generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
111,"[1.0179261512968236, 1.0175205284111535, 1.0175205284111535, 1.0175205284111535, 1.0175205284111535, 1.0175205284111535, 1.0175205284111535, 1.0172692721297465, 1.0172692721297465, 1.0172003245783217, 1.0171615908662863, 1.0171615908662863, 1.0171252188519009, 0.9972397769178888, 0.9927908101314996, 0.9927908101314996, 0.9927153953502025, 0.9926978111366496, 0.9897713115294917, 0.9897122198807087, 0.9893690436853634, 0.9893203197645217, 0.9893203197645217, 0.9893203197645217, 0.9893203197645217, 0.9836239790754517, 0.9798327960481076, 0.979608979765589, 0.9795270244949545, 0.9794286546951763, 0.9759283057333247, 0.9682122029471633, 0.9652676671081106, 0.9574185777151891, 0.9519753526100974, 0.9518821860270136, 0.9464623967469886, 0.9440438579030244, 0.9433067220240673, 0.9429451012555214, 0.9258659723864012, 0.9241177137400359, 0.9224985370310682, 0.9224699072670036, 0.9216971350143602, 0.9202672052139065, 0.9169877188616438, 0.9167649205437922, 0.9155210744541715, 0.9132963898553004, 0.9128540684310082, 0.9128341990994758, 0.9125556493249013, 0.9121120913621527, 0.9020001540054087, 0.8992543393848498, 0.8987482161867257, 0.897617514854044, 0.8971742897226913, 0.8970885636911803, 0.8962356136816112, 0.8934124089230484, 0.8933857969440445, 0.8926201862558646, 0.891446428138295, 0.8909764822083146, 0.8908415286090555, 0.8906248733056747, 0.8869340673349945, 0.8809517390682254, 0.8802606299203509, 0.8801711199325163, 0.8794692348124036, 0.8788665640265599, 0.8785792612235331, 0.878052920246243, 0.8773317912271784, 0.8765554880114501, 0.8764913872528634, 0.8763908365585682, 0.8762022575220062, 0.875672418530649, 0.8750789302500617, 0.8748990944029285, 0.8746476052417529, 0.8746294437359509, 0.8739937585688915, 0.8736507901785568, 0.8732862696528229, 0.8732430014708531, 0.8725116212353803, 0.8724365016759851, 0.872284045329826, 0.8722499121338475, 0.8718671811550517, 0.8711127580477429, 0.8709934037615314, 0.8703595341243037, 0.8702495949742467, 0.8700595415277453]",1.017926,0.929608,0.053197,0.913075,13,149,3170,3984
112,"[1.0168622451656937, 1.0168622451656937, 1.0166109888842867, 1.0165895878578606, 1.0165895878578606, 1.016378092671491, 1.016378092671491, 1.016378092671491, 1.016378092671491, 1.016378092671491, 1.016378092671491, 1.016378092671491, 1.016378092671491, 1.016378092671491, 1.016378092671491, 1.0163644019023832, 1.0163380251283407, 1.0163380251283407, 0.9989083350778614, 0.9934467649185657, 0.9932951026483542, 0.9931627310674295, 0.9891969245395691, 0.9891969245395691, 0.9885513992254134, 0.9885513992254134, 0.9885513992254134, 0.96744031044221, 0.9588606470760405, 0.9517620747054554, 0.9511654810374618, 0.9497579590873766, 0.9496731073504522, 0.9467947114772388, 0.9462427395157309, 0.9458095047215378, 0.9452927088070118, 0.9451814729653457, 0.9447969291433943, 0.9443375824444014, 0.9426916248570008, 0.9426561358606933, 0.9279556039909441, 0.92478790776949, 0.9196392157729542, 0.9186352729284185, 0.9183797610428245, 0.9182286398166818, 0.9180796753525269, 0.9173227055787752, 0.9158857238746472, 0.9138445026402626, 0.912193894409002, 0.9120713533685978, 0.9116727224225963, 0.9116258056780833, 0.9031668757201079, 0.9030272296454382, 0.9019060449072663, 0.9012777508953203, 0.9008969583099603, 0.9007544095866653, 0.9005687249342978, 0.8967731461176557, 0.8957217252818527, 0.8947773103138534, 0.893275288607455, 0.8923583891989871, 0.8889500073073362, 0.8854883095829215, 0.8850678121105449, 0.8837134509287498, 0.8824284995096143, 0.8821504206735774, 0.881091214054473, 0.8788412493732989, 0.8786552370714559, 0.8785601195736737, 0.8775437377726639, 0.8770299433236272, 0.8762791789249638, 0.8762519805770449, 0.8758895649474435, 0.8758553267155527, 0.8758201901138019, 0.8748667784266775, 0.874066168207022, 0.8736727404285877, 0.8728211735480553, 0.8718265788066766, 0.8712162271222514, 0.871041269561069, 0.8707805757661352, 0.8706055748842918, 0.8693774068398424, 0.869114511688513, 0.8685936388331105, 0.8678351310217013, 0.8676334009241424, 0.8664982688966701]",1.016862,0.930961,0.053627,0.916604,18,150,3195,4005
113,"[1.0176385903705616, 1.0176385903705616, 1.017126982557742, 1.0167243282606153, 1.0167243282606153, 1.0167243282606153, 1.0165954788855347, 1.0165954788855347, 1.0165954788855347, 1.0165954788855347, 1.0165954788855347, 1.0165954788855347, 1.0165954788855347, 1.0165954788855347, 1.0165954788855347, 1.0165608700473285, 1.0165608700473285, 1.0165608700473285, 1.016489101198198, 0.9895768200940926, 0.9889357218496992, 0.9858154286389949, 0.9810315612304612, 0.9794731534022393, 0.9636876142053908, 0.9603037158290818, 0.9593036641953854, 0.9517672128115968, 0.9474831480426875, 0.9472740087191959, 0.9461947048593881, 0.9460956485014699, 0.9455318532796061, 0.9453057373606619, 0.9449432729357022, 0.9443358965157825, 0.9439802445965534, 0.9345214336246674, 0.9310914876060241, 0.9271427710411037, 0.9257242470423575, 0.9216020513449946, 0.9202093339761409, 0.9186019846812393, 0.9173817831542088, 0.9158756053977106, 0.915467747475028, 0.9145956327386093, 0.9143681942251505, 0.9141252274542484, 0.913509304918133, 0.9041574815829451, 0.9010010022878002, 0.9005911693676496, 0.8947582767094602, 0.8946914968601983, 0.8936190000730135, 0.8928370216529413, 0.8921935757811358, 0.8921611827495413, 0.891614946706518, 0.8911462975989837, 0.8909200760769277, 0.8904068408658218, 0.8887111744861101, 0.8869274168919595, 0.8853736657076503, 0.8835573603503712, 0.8818066352776055, 0.8816885056429197, 0.8810005251511249, 0.8806489041446114, 0.8803776554613144, 0.8796441435635464, 0.8791754088452239, 0.8791395049737691, 0.8786074850976641, 0.8779046139427964, 0.8777126150905454, 0.8767669698336448, 0.8758408634096784, 0.8746877042566729, 0.874630797659515, 0.8737055485396501, 0.873457933804053, 0.873432493004283, 0.8733141236507705, 0.8726752443134131, 0.8720858941130741, 0.8718944217306535, 0.8718305266948605, 0.8713703487231551, 0.8713609002820666, 0.8713513171803648, 0.8712448393059444, 0.8711835550184613, 0.8700953440849959, 0.8699676279433796, 0.8697317137087993, 0.8686759845625683]",1.017639,0.92645,0.053774,0.913817,19,150,3217,4025
114,"[1.0190924991337882, 1.0190924991337882, 1.0190924991337882, 1.0187546355735628, 1.0187546355735628, 1.0186245733454693, 1.0186245733454693, 1.0185452553390568, 1.0185452553390568, 1.0185452553390568, 1.0184527261950203, 1.0184527261950203, 1.018335875104551, 1.018335875104551, 1.018335875104551, 1.018335875104551, 1.0059384280864874, 1.0023691618199861, 1.0008997889052638, 0.9909975163356459, 0.9809261293739664, 0.9798859016039958, 0.9694578483315216, 0.9637714984246082, 0.9577366943343613, 0.9576154709388024, 0.9516235448140683, 0.9481768782453328, 0.9463440632999081, 0.9460205617547912, 0.9458112868965471, 0.9458012573727258, 0.9454975989496912, 0.9451473128949184, 0.9449679299230291, 0.9440019453293645, 0.9428329942975138, 0.9417904489271699, 0.9413875076003655, 0.9391736623798937, 0.9390578696320403, 0.9367502810320233, 0.9328468782031791, 0.9263543859231108, 0.925581141866946, 0.9249459091322259, 0.9206285484909033, 0.9187198086169384, 0.9178981232679266, 0.9164074499387319, 0.9155624004204461, 0.9146110365813677, 0.9138906351838074, 0.912496572835637, 0.9037252076962908, 0.9016692680773508, 0.9007248342419245, 0.9000765604231572, 0.8995077135394651, 0.8978447916432969, 0.896899861398275, 0.8960652113253595, 0.895370681399167, 0.8952552986822332, 0.8947853251998176, 0.8947034855248175, 0.8940275283967788, 0.8938329398448077, 0.8937747934575485, 0.8927013191688733, 0.8899482367047863, 0.8894702213154735, 0.887759881386655, 0.8840619655468397, 0.882491714932963, 0.8819798945164531, 0.8816741641595807, 0.8815244349334974, 0.8811481704907467, 0.880809304646931, 0.8806524670607556, 0.8799002368470178, 0.8781983917500796, 0.8776553900424336, 0.8771695513592492, 0.8745465952436231, 0.8741644420121819, 0.873916501892303, 0.8733675251850731, 0.8722499820678002, 0.8722194108730618, 0.8718798305062999, 0.8714307488696466, 0.8713487184368175, 0.8711200779027511, 0.871042042211353, 0.8710174176392743, 0.8696648590821252, 0.8695831058910757, 0.8687784855088835]",1.019092,0.929136,0.051499,0.915985,19,150,3237,4039
115,"[1.0180956451833567, 1.0180412607068619, 1.0180412607068619, 1.0180412607068619, 1.0180358222592123, 1.0180358222592123, 1.0180358222592123, 1.017922414769141, 1.0178719594669903, 1.0178719594669903, 1.0178719594669903, 1.0178287529156829, 1.0178287529156829, 1.0175900449857482, 1.0175900449857482, 1.0175900449857482, 1.0175900449857482, 1.0175900449857482, 1.0167186833826487, 1.004332810359429, 1.0037570183611904, 0.993801957744155, 0.9937161064631196, 0.9936078813548945, 0.9911197524790477, 0.9889248351235645, 0.9888781497827616, 0.9888630085911497, 0.9596335648103755, 0.9519395377030284, 0.9518770257667742, 0.949908207655043, 0.9474785336678849, 0.9466221529112562, 0.9455794758223716, 0.943951544797065, 0.9438583347542351, 0.9427300373864287, 0.9377607493386323, 0.9375047028021102, 0.9294307904384124, 0.9269329890788082, 0.9238554011011619, 0.9229892456331027, 0.9182671671361076, 0.9173157663563322, 0.9167690710710085, 0.9165189670296926, 0.9153060885527342, 0.915070445299585, 0.9144310329329898, 0.9140917287635216, 0.9135344066425801, 0.9129377457770356, 0.9045683939779146, 0.9030692222986345, 0.8995994733300923, 0.8995424781414951, 0.8967536677659218, 0.8942972567634745, 0.8941850363688258, 0.8925119836888461, 0.8924488383301397, 0.8924015549103267, 0.8923239498792691, 0.892299129001229, 0.8917990273012061, 0.8916855286801412, 0.8911883367374985, 0.8906086424618435, 0.8884615978235012, 0.8883641925590819, 0.8820336889700392, 0.8816947146692073, 0.8806918398099924, 0.879550657053074, 0.8790287739612492, 0.8787784991343394, 0.8785019214314577, 0.8782472513830636, 0.8780939366410976, 0.8776825893992347, 0.8774599094511875, 0.8763239384965533, 0.8745915104385258, 0.8741440709596051, 0.8738878370850587, 0.8736924555672001, 0.873222981472303, 0.8729109205810354, 0.8727573209703751, 0.8723229146637479, 0.8714402180007299, 0.870802684422972, 0.8702526057685929, 0.8702448505595879, 0.8702061683309275, 0.8701832017624288, 0.8701651655949662, 0.8699732635339053]",1.018096,0.930965,0.054889,0.914751,21,150,3261,4058
116,"[1.0171002811726972, 1.0169280254155353, 1.0169280254155353, 1.0169280254155353, 1.016778468105174, 1.016778468105174, 1.016778468105174, 1.016615526386323, 1.0166113514344868, 1.0166113514344868, 1.0166113514344868, 1.0165963905003697, 1.0165755599414088, 1.0165755599414088, 1.0165755599414088, 1.0165755599414088, 1.0165464630918442, 1.0165423249835508, 1.0165423249835508, 1.0165423249835508, 1.0165423249835508, 1.0165423249835508, 1.0157441376999448, 1.0152161322931694, 0.9924539091015391, 0.9924539091015391, 0.9907133925907311, 0.9830177815184952, 0.9829903945752203, 0.9719981585498421, 0.9658461640753715, 0.9632614554951395, 0.958927550150183, 0.9568426314539996, 0.9522864370697903, 0.951807452394053, 0.9449716856587498, 0.9445182809254605, 0.9441871521987375, 0.9421384480250499, 0.9371354700171582, 0.934847388064485, 0.9309918354652965, 0.9281719266668281, 0.925647230471083, 0.9245877325217166, 0.9231616457458757, 0.9230822287643758, 0.922755776721208, 0.9222544784887456, 0.9220396513046911, 0.9194754867974188, 0.9185988117067034, 0.917397890881022, 0.9146382976221494, 0.9144220358973308, 0.9125271488409015, 0.9123368089853502, 0.911329628464154, 0.9057853251285845, 0.9005764327227794, 0.8992363956884046, 0.8957005552429927, 0.8954813220946881, 0.8934801250007888, 0.8930638356544174, 0.8916439247683182, 0.891503419743304, 0.8898625229780801, 0.8865031601115337, 0.8856446136179875, 0.88163074722741, 0.8812967314265715, 0.881080899526804, 0.8796542279439941, 0.8795021754987443, 0.8794464767725785, 0.8792783109928876, 0.8790339941167727, 0.8781429061933069, 0.8780458361173802, 0.877807712818909, 0.8776809797020031, 0.8745869048135598, 0.8739128243021276, 0.8739061135743496, 0.8738870791962645, 0.873802845219064, 0.8735432134015075, 0.873209575408888, 0.873124136012624, 0.8729480546832391, 0.8717667282598329, 0.8715985118059113, 0.8715751649946533, 0.8712486577132483, 0.8705735653935827, 0.8703641868688436, 0.8694792325715233, 0.8694531935688998]",1.0171,0.934617,0.055766,0.922147,24,150,3292,4086
117,"[1.017516081239168, 1.017516081239168, 1.0174562583150235, 1.0174562583150235, 1.0174562583150235, 1.0173694185864266, 1.0173694185864266, 1.0173694185864266, 1.0173694185864266, 1.0173694185864266, 1.017352218446946, 1.017352218446946, 1.0173067010046621, 1.0173067010046621, 1.0173067010046621, 1.017259178398858, 1.0169915275978467, 1.016762589868909, 1.0167252780210094, 1.0165024268299674, 1.0159050309123208, 0.9765976888012302, 0.953229413288691, 0.9523653633442033, 0.9491303244005121, 0.9475198293496389, 0.9450363901111125, 0.9442980195576093, 0.9432194121214956, 0.9430966883394475, 0.942968726003156, 0.9429303840778243, 0.9419809330763509, 0.9192607296887897, 0.919216166221605, 0.9178042978306625, 0.9153736310074971, 0.9153407675565678, 0.9139688920624474, 0.9137879189600151, 0.9125356054702249, 0.9123989621122713, 0.9052100035508156, 0.9041838659974033, 0.9029525073285397, 0.9027129998497482, 0.9019206635113252, 0.899885816012514, 0.8989057209624152, 0.898506797166546, 0.8971087311757663, 0.8963434079139172, 0.8951518733244996, 0.8942615702051341, 0.8934829290208768, 0.8929450657356104, 0.8919220183804047, 0.891455335505042, 0.8909248008046293, 0.8884612932499623, 0.8830168772602591, 0.8829115982201087, 0.882153488762045, 0.8815667326294024, 0.8804242414622062, 0.8802488611618448, 0.8798891824612849, 0.8798480094987794, 0.8793031267880659, 0.8782170550851938, 0.8779382585450368, 0.8770242102453657, 0.8766071109108464, 0.8760284404135008, 0.8758118609879072, 0.8749686863161819, 0.8749645272048925, 0.8743666621437344, 0.8742388074152126, 0.8742083037016071, 0.8739822151326511, 0.8739730997601132, 0.8737664326328566, 0.8736418725412955, 0.8736395545481427, 0.8735864860991817, 0.8733498723486665, 0.8730354162942009, 0.8730139231841612, 0.8721642212955166, 0.8721380276419097, 0.8718594194155715, 0.8715214002277434, 0.8703057863809731, 0.8701350271691292, 0.8696772574985632, 0.8696091981018179, 0.8690419138041476, 0.868655230940301, 0.8684322141399798]",1.017516,0.921287,0.05513,0.897808,21,150,3316,4112
118,"[1.0185674513061203, 1.0185674513061203, 1.0185674513061203, 1.0185674513061203, 1.0185674513061203, 1.0185316598130423, 1.0185316598130423, 1.0185316598130423, 1.0183989844507706, 1.0183989844507706, 1.0183631929576926, 1.0182922153374587, 1.0169224103504135, 0.9906424563531763, 0.9875625905423802, 0.9778426365027986, 0.9767043219086186, 0.976669575085356, 0.9642833026689809, 0.9580579353954518, 0.9528347591420899, 0.9480927281317512, 0.9465578423352424, 0.9463510596783267, 0.9462551556958969, 0.9456471247704661, 0.9449850381923448, 0.9449801348291132, 0.9446637812163157, 0.9435390186095147, 0.9432965310905399, 0.9432541243339482, 0.9310160413769554, 0.9298899506438747, 0.9237136416952499, 0.9227099522892497, 0.9217096884276528, 0.91844577141487, 0.9135454173926134, 0.9127572997646176, 0.9108892392802809, 0.9030832544632875, 0.9026366264670556, 0.9021856860967854, 0.8983383906757308, 0.8980022925807082, 0.8968645095353589, 0.8963644245614726, 0.8958204418130367, 0.8942118107004744, 0.8939930140412586, 0.8939171973126446, 0.8939024531861521, 0.8926977844000918, 0.8916174803091548, 0.8914945556134498, 0.8912554774822936, 0.8911772960228952, 0.8883672921716171, 0.8883161111754311, 0.8877534538252547, 0.8875380389245637, 0.886788599963269, 0.8827373020773186, 0.8802122388530081, 0.8800552017199404, 0.8792521010218337, 0.8791692907965057, 0.878737187087563, 0.8777107749911431, 0.8770651981228546, 0.8769030416732337, 0.8767914167729427, 0.8766131495109407, 0.8765877418516134, 0.8761179494392919, 0.875806442897372, 0.8755428325761615, 0.8738515193319101, 0.872913484397387, 0.8728961154441688, 0.8727136794103021, 0.8724885235379546, 0.8720679893158148, 0.8718728993840836, 0.8714006386092491, 0.871324016180948, 0.8711815794207444, 0.8711384113094344, 0.8711244125735855, 0.8706876527114855, 0.8703905699299502, 0.8702951493083878, 0.8702183632269858, 0.8701652882872092, 0.8700538793841003, 0.8698169266157968, 0.869223036964428, 0.868890040790758, 0.8678513874863644]",1.018567,0.917039,0.050356,0.894102,13,151,3331,4118
119,"[1.0188489273060752, 1.0188489273060752, 1.0188489273060752, 1.018364046763009, 1.017981644191861, 1.017981644191861, 1.017981644191861, 1.017981644191861, 1.017981644191861, 1.017981644191861, 1.0179403635438848, 1.0177594900968947, 1.0177594900968947, 1.0177594900968947, 1.0177594900968947, 1.0177594900968947, 0.9915123332863062, 0.9903914895327828, 0.9902164355942881, 0.9762988701350882, 0.9636873859523555, 0.9601641310091501, 0.9552492682996347, 0.9528094617396482, 0.9476612832079964, 0.9475937972447276, 0.947283379371277, 0.945475980564595, 0.9453998334301393, 0.9450251131475664, 0.9445770126671175, 0.94371860404707, 0.9433089744162447, 0.9430656905277609, 0.94117364945014, 0.9411023549624077, 0.9409345126210227, 0.9407003976032176, 0.9407003976032176, 0.9407003976032176, 0.9407003976032176, 0.9394610734547821, 0.9350781780399514, 0.9306350298875582, 0.9247554900804738, 0.924264244538678, 0.9228877465399297, 0.9204719522704904, 0.9193689415449544, 0.9186648097155177, 0.9178469362204161, 0.916300872339087, 0.916055744959793, 0.9158555254382215, 0.9138507108892099, 0.9137484324210967, 0.9128912083498902, 0.9116879065274847, 0.9115484219523236, 0.9114093953239527, 0.9033625656003414, 0.8990157013503601, 0.8953562612375902, 0.8938894345866705, 0.8921218303126793, 0.8920353935815617, 0.8916555486798989, 0.8904547380515747, 0.8901988706230343, 0.8887248533634617, 0.8849941481788632, 0.8817034676596784, 0.88037159183365, 0.8802496106179106, 0.8797455929075548, 0.8797040247976442, 0.879183352491088, 0.8790708964273135, 0.8786470848989975, 0.8779487324607542, 0.8776820230113169, 0.87723913907917, 0.8768725718515417, 0.8759632622339291, 0.8757434471175379, 0.8745563505975507, 0.8740492527227259, 0.8738407828249598, 0.8734675136002997, 0.8732395822932458, 0.8710353025449603, 0.8708103614697906, 0.8707666330809458, 0.8694818315096325, 0.8693807791488032, 0.8692077606130432, 0.8685862994322617, 0.8685806577650786, 0.8684087236254974, 0.8682112909137168]",1.018849,0.927713,0.050381,0.918256,16,151,3353,4132
120,"[1.018325795715559, 1.0181997474138498, 1.0181997474138498, 1.0181997474138498, 1.0179765804446541, 1.0179765804446541, 1.0179765804446541, 1.0179765804446541, 1.0179765804446541, 1.0179765804446541, 1.0179765804446541, 1.01795125219048, 1.01795125219048, 1.01795125219048, 1.01795125219048, 1.01795125219048, 0.991529333674364, 0.990853031248091, 0.9580321980790711, 0.9539479016661496, 0.9515800815591374, 0.9496660133246319, 0.9496099505425849, 0.949463256078081, 0.9486161971343781, 0.9466113208799488, 0.9465068355670188, 0.9460532564703871, 0.9458811870966664, 0.9457784819840794, 0.9449753859402926, 0.9440853662504772, 0.9425680938127197, 0.9419384023999462, 0.9413940712296607, 0.9388702727033597, 0.9244457966971208, 0.9223671400464879, 0.9213371594971791, 0.9211396850791225, 0.9191817498369489, 0.918454650236766, 0.9166824097657784, 0.9162978780905351, 0.9155108695452635, 0.9152645805320734, 0.9147459117187492, 0.9141896518667737, 0.9140539568205188, 0.9130022593320488, 0.9128009070947186, 0.9126381903864553, 0.9125521251807333, 0.911427606642789, 0.9022523115208653, 0.8996886666971882, 0.8996683197260685, 0.897314894010194, 0.897151600433264, 0.8963290257387923, 0.8951336917997947, 0.8949847837106467, 0.8941159232869261, 0.8940680124899205, 0.8910134457730005, 0.8909623961310991, 0.8899807265666229, 0.8882719416838323, 0.8835365406702304, 0.8806369271241836, 0.8800104335970491, 0.8797122236659966, 0.8785936059582826, 0.8776898634311637, 0.8771240049341691, 0.8769337581628345, 0.8766800549735007, 0.8766060664086374, 0.8761317844954302, 0.8757790534102755, 0.875657895678666, 0.8755280975604436, 0.8755212118994682, 0.875361154329783, 0.875278800386488, 0.873691486695973, 0.8736844382357107, 0.8727551746449076, 0.8722742403784134, 0.8721984041779375, 0.872179194315417, 0.8718001385287957, 0.8717530108458538, 0.8716368381042133, 0.8700250598228164, 0.8699756337083158, 0.869425062103474, 0.8690085769528475, 0.8683940978036294, 0.8672786734094413]",1.018326,0.923264,0.050505,0.912902,16,151,3372,4150
121,"[1.0179648546980202, 1.0179648546980202, 1.0179648546980202, 1.0179648546980202, 1.0179648546980202, 1.0179648546980202, 1.0177973505104156, 1.0177973505104156, 1.0177973505104156, 1.0177703337059631, 1.0177703337059631, 1.0177703337059631, 1.0177703337059631, 1.0177703337059631, 1.0177703337059631, 1.0177703337059631, 1.016925186044485, 0.9910395432817448, 0.9888530291760799, 0.9786350373623418, 0.9716102737442776, 0.959797088374683, 0.959086400493854, 0.959086400493854, 0.954903016507306, 0.9533489282740288, 0.9533414596297238, 0.9517709906726856, 0.9514289935122004, 0.9468580121298508, 0.9464161524682292, 0.9458958012999082, 0.9452132936215579, 0.9451139999932534, 0.9449727777729658, 0.9448298119974975, 0.9446216618283315, 0.9445885768874873, 0.9443743452055698, 0.9443725664243856, 0.9443387982017916, 0.9442549712229993, 0.943065376881902, 0.9430316918863063, 0.942636280970118, 0.9423052809503673, 0.9346114729745978, 0.9318746645099167, 0.9295823566117474, 0.9289549668625858, 0.9274119094682962, 0.9230183729736562, 0.9184877498463414, 0.9173645216082391, 0.9167475862053905, 0.914632264740127, 0.9121756799595387, 0.9020387176413756, 0.8998307779883887, 0.8991530116129669, 0.898350355041466, 0.8982473037764503, 0.8918053109715046, 0.8916603539589416, 0.8888171419131137, 0.8887524354098213, 0.8874943714068022, 0.8866137857720614, 0.8849515896025352, 0.8844500084982403, 0.8794508310539347, 0.8791291820443348, 0.8786940696629241, 0.8778344706850056, 0.8778311636717624, 0.8777774981364808, 0.8775786947475412, 0.8767070312072881, 0.8754596360126046, 0.8751156457450081, 0.8745678914029563, 0.8744797356706976, 0.8741571853117541, 0.8741494036707287, 0.8736537458063454, 0.8733237127855996, 0.8732816927585799, 0.8732047882153415, 0.8728277059538547, 0.8722283800350195, 0.8721693226813702, 0.8716700142418998, 0.8713355731758539, 0.8713236036517271, 0.8708338006370182, 0.8703962704137804, 0.8699197750175944, 0.8697566600965663, 0.8691346511028737, 0.8688338871610602]",1.017965,0.929061,0.051802,0.928183,17,151,3397,4169
122,"[1.0194328896990423, 1.0194328896990423, 1.0194328896990423, 1.0192235094645365, 1.0192235094645365, 1.0192048490571635, 1.0192048490571635, 1.0192048490571635, 1.0188103645573698, 1.0188103645573698, 1.0188103645573698, 1.0188103645573698, 1.0187268357559804, 1.0180843905740682, 0.9939618885581734, 0.9918636509742668, 0.970492449825492, 0.9611038539110731, 0.9610385103052543, 0.9608104442703176, 0.9607095576130702, 0.9532610576316136, 0.9517513684113984, 0.9510784043518984, 0.9501154931665735, 0.9480614560508027, 0.9473965437667408, 0.9473691486987256, 0.9462841032360675, 0.9462171258246399, 0.9456603854150224, 0.945419803364955, 0.9449377477885044, 0.9445876086300644, 0.944529718859257, 0.9435893018969693, 0.9425667331135273, 0.942109054383303, 0.9417396933552918, 0.9411988079628926, 0.9411811659816187, 0.9411793133196379, 0.9400443922298141, 0.9341568542195859, 0.9320121971327588, 0.93083399991671, 0.9241943571046805, 0.92245719928954, 0.9193694950742964, 0.9167997160581611, 0.9163062276469746, 0.9141609698657525, 0.9131879678444723, 0.9129209258518318, 0.9050171342975911, 0.903399058564608, 0.902156793483899, 0.8971410954465331, 0.896023538598975, 0.8950572868044198, 0.8946625828382193, 0.8944278412560075, 0.893552546329898, 0.8918760195743429, 0.8910814270377302, 0.8905185127621307, 0.8880648695616924, 0.8843383677470826, 0.8829636338559446, 0.8826713102600858, 0.8798623276625939, 0.8793641250080544, 0.8793099829403869, 0.8788858098483742, 0.87767368583755, 0.8776114730461629, 0.8773044646705874, 0.8769570685970429, 0.8767410973802154, 0.8761988438714511, 0.8749026696653043, 0.8744087856220627, 0.8741717950032457, 0.8734701988372209, 0.8734368434455808, 0.8731198035798018, 0.8727928596563035, 0.8722478051282764, 0.871321729879751, 0.8709217857160014, 0.8703503520100547, 0.8701898322632833, 0.8701665394511213, 0.8696131608624997, 0.8695952076844566, 0.869350492070767, 0.8679291800365391, 0.8668607407618203, 0.8661928552170495, 0.8651733861282125]",1.019433,0.924921,0.050075,0.916553,14,152,3415,4182
123,"[1.0182561184013799, 1.0182561184013799, 1.0182561184013799, 1.018156149058645, 1.018156149058645, 1.018156149058645, 1.0180398755371143, 1.0180398755371143, 1.0180398755371143, 1.017773839474448, 1.017773839474448, 1.017287843131674, 0.9997823731058952, 0.9914361583633772, 0.9913576758809289, 0.9913545302915617, 0.990971129463983, 0.990444155546617, 0.9861874606255868, 0.9850523179458858, 0.9804656639605671, 0.9790081958430888, 0.9570961572048445, 0.9547391278309959, 0.9547391278309959, 0.9544473886962624, 0.9536891612183332, 0.9522478702624126, 0.9502667793962802, 0.94624438308403, 0.9461175698574638, 0.9446765521097173, 0.9443879466562569, 0.9441360321759305, 0.9431900708093134, 0.9428842919485139, 0.9428483040633612, 0.942777146568105, 0.9427728154910986, 0.94256599589861, 0.9423061795993488, 0.942142241327554, 0.9404435589705958, 0.9346523578932706, 0.9282568069669171, 0.9259249098920294, 0.9253143567253101, 0.9242835855359574, 0.9214855878130008, 0.9214425040585836, 0.9171875510329554, 0.9171463910291793, 0.9150677414986534, 0.9138665544898426, 0.9136565248392172, 0.9134246933262596, 0.9060037406737509, 0.9015336303089369, 0.9006963740552281, 0.8953021084355135, 0.8920041542169992, 0.8908284151326472, 0.8908228823309065, 0.8907068884957691, 0.8903323470468133, 0.8900660201563697, 0.8900564480670403, 0.8899967488911733, 0.8827638146549698, 0.8821820951840027, 0.8818853277185185, 0.8817834241014347, 0.8810316845105396, 0.8803565030781366, 0.8795725981009371, 0.8795202407840046, 0.8794739472824223, 0.8791066497456296, 0.878886193008833, 0.8783150459326218, 0.8780919517585799, 0.8772992549873667, 0.8767998703853445, 0.8757857749930437, 0.8756043075857858, 0.8744768235757013, 0.8741752826513944, 0.8741472017523336, 0.8739220607275181, 0.8737472228211604, 0.8737096618913466, 0.8731218437390009, 0.8728678286863426, 0.8727121558733609, 0.8716414050872698, 0.8714491174986202, 0.8712618785149779, 0.8710999447849956, 0.8709942822672694, 0.8707684232098409]",1.018256,0.927256,0.049643,0.919315,12,152,3439,4202
