generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
103,"[1.0179684213927032, 1.0179522078669103, 1.0179522078669103, 1.017913696150838, 1.0179045842014276, 1.0175849678065718, 1.0174886175969091, 1.0174833495875495, 1.017444837871477, 1.0174357259220668, 1.0172174667463965, 1.0172174667463965, 1.0172174667463965, 1.017178955030324, 1.0171769557707067, 1.0171698430809137, 1.0171315327198738, 1.0169733298360917, 0.9903957593428083, 0.9900913874758304, 0.989323563765752, 0.984085607184337, 0.979838251221904, 0.9771027177752317, 0.9769845364885569, 0.9768746721344127, 0.9767728849222855, 0.9489450180911274, 0.9475771706730367, 0.9470146668414104, 0.9443068993591374, 0.9433835956109634, 0.9425620234079409, 0.9410848676270281, 0.9406566445062255, 0.9403069788210687, 0.9289189493122185, 0.9249913438823414, 0.9242263378560883, 0.9210759377778333, 0.917465963329782, 0.9154030866381959, 0.9151820620357782, 0.9145384060983437, 0.9142987964452477, 0.9132228019500188, 0.9011653863017715, 0.9000867923083012, 0.8994275914404922, 0.8991012061950028, 0.8983148376878192, 0.8957544479421288, 0.8939634648817798, 0.893583678588467, 0.8933723606472088, 0.8933056176560022, 0.8930136034414247, 0.8923284195781589, 0.8917067588116712, 0.8916433981038484, 0.883147151489551, 0.8830879227197829, 0.8823306532172557, 0.8821328700166019, 0.8816792646098166, 0.8809049919306897, 0.8806451527963128, 0.8804769227419678, 0.8793339023610233, 0.8787607429867459, 0.8787499526910997, 0.8779737365712816, 0.8778295125335315, 0.8775102070738842, 0.8766193954126676, 0.8762593795450946, 0.8762319014082645, 0.8756227032223539, 0.8753526525637054, 0.8752396330647134, 0.8748300360978777, 0.8746570798384887, 0.8744606488453331, 0.8741955180967294, 0.8741824875961706, 0.8738407442880656, 0.8737980389841454, 0.8737664792389751, 0.8732625921494558, 0.873083218869578, 0.87303942029059, 0.8716576869363781, 0.8703768629237584, 0.8700375847030377, 0.8696704957441436, 0.8696062306718718, 0.8692097746827847, 0.8691063938857597, 0.8682533120216431, 0.8674915047363877]",1.017968,0.923962,0.054953,0.898708,18,102,3038,3900
104,"[1.0185866568708664, 1.0185602258062898, 1.0183444341281889, 1.018328663456279, 1.0183221172399919, 1.0182946525307395, 1.0182946525307395, 1.0182872040864612, 1.0182806578701742, 1.0182531931609218, 1.0182531931609218, 1.0179459874891839, 1.0168625776044624, 1.0167508260148304, 1.0166630610044225, 1.0001589323297444, 0.9935974049213878, 0.9935950466490193, 0.9935334202559539, 0.993422690802996, 0.9905229703118872, 0.990024345661591, 0.9756691656093444, 0.9689786412641511, 0.9686241943715691, 0.9605312648191106, 0.959510841722519, 0.9571486581899932, 0.9507374951109311, 0.946959765296185, 0.9462040193483086, 0.9455297718660838, 0.9442632062826238, 0.9441089797037927, 0.9436095519091726, 0.9434010813633318, 0.9433645603060293, 0.9430813384815655, 0.9317411147716825, 0.9298637688282317, 0.9290777721596222, 0.926252443379302, 0.9187157396619616, 0.9164417365742069, 0.9153014747988247, 0.9130043376732426, 0.9114506604489222, 0.9049159970436707, 0.9004429645394204, 0.9002400068343095, 0.8987063956095267, 0.8962378793675176, 0.8925419336413021, 0.8922218574615816, 0.8915397064524524, 0.8907971704408462, 0.8907633557987832, 0.8897648157710293, 0.8883830468751878, 0.8858232880144157, 0.8849599426651725, 0.8848848040547027, 0.884098051769174, 0.8829294458368414, 0.8818765379286728, 0.8804514870820176, 0.880356989583267, 0.8801451139012295, 0.8800327854501946, 0.8800038601683609, 0.8793369550364212, 0.8793342022523727, 0.8789467570696518, 0.878795052836979, 0.8785604885910018, 0.8775449862256764, 0.8774314565746666, 0.8772849755267511, 0.8770087824885325, 0.876966304017147, 0.8769461771347112, 0.8752879450289001, 0.8751698693755936, 0.874877329143889, 0.8741352009734321, 0.8733925860097386, 0.8733878306275266, 0.8733350924068253, 0.872942080896928, 0.8728638120593294, 0.8722382455331434, 0.8718833080630882, 0.8718104907013476, 0.8717600064922775, 0.8712499633577665, 0.8712081989054393, 0.8705111751833728, 0.8701552394910691, 0.8700868024496355, 0.8692322121109914]",1.018587,0.924343,0.053711,0.899473,16,103,3060,3916
105,"[1.0202017345354142, 1.0200787912493976, 1.0199764069308244, 1.019889491140057, 1.019889491140057, 1.0198307758590472, 1.0198279550939853, 1.0198279550939853, 1.019803117452937, 1.019803117452937, 1.0197554439825318, 1.0197444021719273, 1.0197415814068653, 0.99833448865297, 0.9961684579928833, 0.9959862189919165, 0.9958332772676581, 0.995557096697604, 0.9924458137826094, 0.9813615300927547, 0.9813615300927547, 0.9782847572865074, 0.9613912298449138, 0.9602644212422102, 0.9602353658752006, 0.9594539277969704, 0.9581756645181981, 0.9496017061694866, 0.947067149766383, 0.9451214579465492, 0.9443395550303251, 0.9442053504263063, 0.9423865650942825, 0.9422591033053499, 0.9418519935128689, 0.9369403247874991, 0.9328154841691961, 0.9308051362788894, 0.927190088628145, 0.9251293281163857, 0.9216189761391068, 0.9184803684127745, 0.9167113119372242, 0.9153260070571924, 0.9144297494961131, 0.9128606420808063, 0.9044402131893504, 0.8993008134315637, 0.8991152324424305, 0.898473913403884, 0.8961231151422302, 0.8959836656319333, 0.895979688418729, 0.8959617562845095, 0.8946408314022638, 0.8942999862261897, 0.8940590931926551, 0.8929163387862697, 0.8915106151278259, 0.8913466871962643, 0.8893916881099343, 0.8893309944397612, 0.889304923802418, 0.8863294933932685, 0.8836504722652266, 0.8829360367404765, 0.8802654301378412, 0.8801760613061713, 0.880166758253666, 0.8797436615571593, 0.878999662275246, 0.8783866232356602, 0.8777101470645782, 0.8776086983103754, 0.8766701207617014, 0.8763837655475938, 0.8757579440915217, 0.8753177091606378, 0.8745259160903394, 0.8741919709188962, 0.874190291835232, 0.8741488987498114, 0.8741240695205624, 0.8740502658711421, 0.8736406605299417, 0.8731178385488949, 0.8726763230303489, 0.8723391981750369, 0.8720594440832171, 0.871811957391748, 0.8710096777273347, 0.8707254093588844, 0.8695316778868039, 0.869487782467399, 0.8694337747983676, 0.8692812065176844, 0.8689289604283996, 0.8681467356626689, 0.8677665352558748, 0.8668394614258556]",1.020202,0.922567,0.052793,0.897299,13,103,3077,3928
106,"[1.018879808270316, 1.018879808270316, 1.0187512364914701, 1.018358814782066, 1.01835731652005, 1.018336384069637, 1.018327650910044, 1.018241764721825, 1.018241764721825, 1.0182398087531905, 1.0182382732209752, 1.0182382732209752, 1.0182382732209752, 1.0181557890701294, 1.0181557890701294, 1.0181538331014952, 1.0181522975692796, 1.0181522975692796, 1.0163075222658287, 0.9987020036539178, 0.9983446049769825, 0.9953699393146662, 0.9944063928095574, 0.9942364796864037, 0.9941039671334376, 0.9877880973367044, 0.9774119909686073, 0.9774119909686073, 0.9773442796207089, 0.9772758784134277, 0.9620228667537906, 0.961589070047854, 0.9589775285323244, 0.9502180526623083, 0.9500460640223056, 0.9482137918998049, 0.9467971074825039, 0.9467971074825039, 0.945562147988595, 0.9450410872272594, 0.9431445451359863, 0.9427543076726382, 0.9426370837585143, 0.9410147066995688, 0.9368052241158938, 0.9365563423744852, 0.9340591729511186, 0.9332352070177715, 0.9303929124340339, 0.926966269190598, 0.9242316156634934, 0.9213527641436738, 0.92002528616127, 0.9183179985187525, 0.9183179985187525, 0.9181259126145043, 0.9177248886947313, 0.91703011135231, 0.9168269253432626, 0.9149307034519296, 0.9137852285207854, 0.9125610223359707, 0.9035972146917273, 0.9030588303263428, 0.8961984076587576, 0.8946472004342861, 0.8925924801778906, 0.8915733661135956, 0.8898252044698767, 0.8811493021355971, 0.8795571888098683, 0.8785130330603695, 0.8784858665685721, 0.8782232654619294, 0.8767308851979493, 0.8766227966670948, 0.8764888662114647, 0.8758502065031653, 0.8757251310550787, 0.8753969688666635, 0.8753577045038843, 0.8752463785572159, 0.8744838961879529, 0.8742354808484735, 0.8738898118700985, 0.8735772422629539, 0.8734812207221678, 0.873178429676126, 0.8729895871013329, 0.8729730136894757, 0.8727054467170804, 0.8721787828946805, 0.8715538919777093, 0.8715118772112123, 0.8713377047985689, 0.8702852761858955, 0.8696592740837521, 0.869497212483981, 0.8678672167752398, 0.8675049715601262]",1.01888,0.934826,0.054794,0.925599,19,103,3104,3947
107,"[1.0189567033519598, 1.0183424143906339, 1.018224767093614, 1.018224767093614, 1.0182220147937233, 1.0181391928046173, 1.0181362243555208, 1.0181314025442505, 1.0181285817791885, 1.0181034659051402, 1.0180564482332526, 1.0179973898772943, 1.0177863780309109, 1.0177863780309109, 1.0177863780309109, 1.0177441672218839, 1.0177441672218839, 1.0177441672218839, 1.017741346456822, 1.0173023853930407, 1.017299416943944, 1.0172897785772008, 0.9931487421639192, 0.9928696150688142, 0.9926477939771783, 0.9926288777213791, 0.9925573104569497, 0.9923886129542939, 0.9813854196432397, 0.9813854196432397, 0.9806610925299919, 0.9559111924708675, 0.9557318339717409, 0.9511880565243023, 0.9476756614344227, 0.9474303518815124, 0.946934959510072, 0.9468239588183668, 0.9465155533490516, 0.9454529931490904, 0.9451996834071695, 0.9443818394076148, 0.9431577469846695, 0.9425919423484013, 0.9410058039061865, 0.9404221926205713, 0.9391999115305968, 0.9359859323700175, 0.9351751137772917, 0.9286953848178326, 0.9284237205040983, 0.9279674771236837, 0.9278552833390469, 0.9241453340313975, 0.9202799009035951, 0.9198332249810904, 0.9191006298535781, 0.9175030932575586, 0.9166221596286522, 0.9156863398275845, 0.9140004751011853, 0.9138879811378328, 0.9079539179028823, 0.8995891391128157, 0.8993755360512266, 0.8956551061575635, 0.8947756951450935, 0.8936086022871444, 0.8919943106597936, 0.8907792966532939, 0.8904583483345643, 0.8892962790207827, 0.88875021687583, 0.8846082716878205, 0.8836130669475017, 0.8833752397184169, 0.8819330035213222, 0.881487512713898, 0.8810411088289365, 0.8795539660070831, 0.8795172502841585, 0.8784746931555142, 0.8770938961821912, 0.875741224537634, 0.8757060807965854, 0.8754035771504716, 0.8746712521968962, 0.8736097737337449, 0.873271330220299, 0.8728908917305678, 0.8727546395014119, 0.8726629715212869, 0.872577636058293, 0.8719599114416887, 0.8718897349127785, 0.8708868118687996, 0.870102096930601, 0.8699305493638164, 0.8691091006818592, 0.8689824291172161]",1.018957,0.937644,0.054692,0.92856,22,103,3131,3965
108,"[1.019858874561653, 1.019852626503269, 1.019851258791123, 1.0198388664877545, 1.0198251320308993, 1.0197583700288986, 1.019675197840711, 1.0194860482021162, 1.0194141152938825, 1.0194128471724269, 1.0194128471724269, 1.019323679221838, 1.0193223795550725, 1.0193223795550725, 0.9875698307797944, 0.9817497441995592, 0.9771117022132507, 0.9613762179297056, 0.9602785349185942, 0.9563988891274802, 0.9516150008290584, 0.9513702192189547, 0.9509571011068002, 0.9504681397946831, 0.9473058339803198, 0.9446118201856355, 0.9441415810931645, 0.9438916254665678, 0.9438684408148952, 0.9426073030286934, 0.9420456082736293, 0.9399777320714711, 0.9389426270965939, 0.9346355190644222, 0.9317065879449671, 0.9306231562684475, 0.9262475347908888, 0.9226173196498004, 0.9162673897036631, 0.9146073344758554, 0.9144963367044784, 0.9140466779837448, 0.9139059763806441, 0.9124623635460909, 0.9122821897415152, 0.9120658661475137, 0.9119026069761568, 0.9114207957951069, 0.9000421600329105, 0.8962360249201935, 0.8961977882689788, 0.8953852616019022, 0.8943275796145363, 0.8940043764015323, 0.8923824076289041, 0.8923192891111231, 0.8915749986265658, 0.8907168294833528, 0.890255335850072, 0.8890152901652912, 0.8839944473626049, 0.8832440868678628, 0.8822068291864906, 0.8819644151929216, 0.8815286976171732, 0.8803464841719109, 0.8799579915835264, 0.8785182000082845, 0.878413091325345, 0.8780702521109455, 0.8776397468317864, 0.877557547773011, 0.877001267210013, 0.8769752904544319, 0.8768633687760752, 0.8759108118714776, 0.8755131602246748, 0.8752451690927671, 0.8752366701917798, 0.8745900494700576, 0.8740621415678221, 0.8739413079506654, 0.8734195159271302, 0.8727711195996753, 0.872583149768018, 0.8724483869266366, 0.8724052454781467, 0.8722615362734797, 0.872214007608894, 0.8721284888957148, 0.8720855104626704, 0.872009792892574, 0.8719698916545653, 0.871831377771704, 0.8715628189716284, 0.8713737305985687, 0.8709819092756146, 0.8703116383900036, 0.8701663121863557, 0.8695925967795841]",1.019859,0.919033,0.050642,0.896217,14,103,3147,3979
109,"[1.0217518682177786, 1.0217506285934344, 1.0214327830085985, 1.0214327830085985, 1.0214145265912273, 1.0213799170303361, 1.0213346053409507, 1.0210541648389122, 1.0207597133957143, 1.020758376418673, 1.0206309340656574, 0.9965584624735223, 0.9964473226228857, 0.9792515149266623, 0.9746079551314645, 0.9649462098930063, 0.9633689689638725, 0.9606051085562033, 0.9602186547376003, 0.9547845321882867, 0.9547845321882867, 0.9547845321882867, 0.9537714781307614, 0.9472635734283372, 0.9464747923394475, 0.9456778855691451, 0.9429500339470182, 0.942274581080507, 0.9417876732251019, 0.94165992948797, 0.9415471728732405, 0.9414545124167989, 0.9374849406406961, 0.9373701854889842, 0.9373610131194506, 0.9271749986369435, 0.9231897757079789, 0.9230130110523849, 0.9217956924465293, 0.9207891095976384, 0.9191302380088602, 0.9173607448595364, 0.9165961677177806, 0.9153242850337918, 0.9135577000190829, 0.9134403693151039, 0.912619339342579, 0.9116913307444077, 0.9115003692800369, 0.9063360279539286, 0.9023292756182476, 0.899997201307006, 0.8958365471110891, 0.8950465805596645, 0.893319658850306, 0.8923591047446064, 0.8916785653907331, 0.8908207550387421, 0.8905174499313872, 0.8889308295842758, 0.8819818077220952, 0.8818469690488983, 0.8795993325211517, 0.879262413234638, 0.8789554325937076, 0.8788895042233872, 0.8786715759656991, 0.8765348517551913, 0.8765183279117024, 0.876345061391602, 0.8760233839369987, 0.8751689232282676, 0.8744985033178125, 0.8741707092302939, 0.873658808700652, 0.873381551041784, 0.8731114028449458, 0.873091209336082, 0.8729336409405438, 0.8727234249909518, 0.8723838937197698, 0.8721148098633168, 0.8720445329341536, 0.8720442814029131, 0.8716467318805157, 0.8713164722345047, 0.8709991197055783, 0.8709259569378902, 0.8707103724076596, 0.8705329497748555, 0.8704656928030982, 0.8698042841029485, 0.8691770324664683, 0.8691766478735562, 0.8691651209651775, 0.8688666042721687, 0.8687368075186231, 0.8680704534355563, 0.8677936121539792, 0.8677745542911395]",1.021752,0.917766,0.049613,0.904333,11,103,3165,3994
110,"[1.020480651788525, 1.020479412164181, 1.020431873308923, 1.020431873308923, 1.0203447433561064, 1.0196290067654428, 1.0196290067654428, 1.0195617704610902, 1.0195603135470324, 1.0194740149284771, 1.0194731835942157, 1.0194726779514356, 0.9947157499922021, 0.9944425524309298, 0.9944425524309298, 0.9792292129602522, 0.9752710385153741, 0.9748813706239682, 0.9747815223932789, 0.9569990914746497, 0.9534182387132694, 0.9534164202791325, 0.9533440657419001, 0.953154296082839, 0.9509100875767847, 0.9494845169979796, 0.9468892877004078, 0.9461899526915224, 0.944446199479401, 0.9433158859148394, 0.9433158859148394, 0.9433158859148394, 0.9430010244086166, 0.9425174156222529, 0.9419720042065955, 0.9412768432051483, 0.9406273661869082, 0.936665842062341, 0.9270685535010093, 0.9262609042017602, 0.9260067647499141, 0.9219841476726623, 0.9169172764325967, 0.9164299112117742, 0.9160499010307859, 0.9155674347132233, 0.9152784526066406, 0.914868025053914, 0.91431869214116, 0.9129775669382851, 0.9129553763260079, 0.9127237555324715, 0.9125705923261473, 0.9120005933233917, 0.9116002149564404, 0.9069212873322301, 0.9069161987745323, 0.8965748982227092, 0.8926091599383975, 0.8925133805869243, 0.8923426266064751, 0.8921828130014157, 0.8907021597517789, 0.8907011001603183, 0.8901673643723897, 0.889764425884936, 0.8894294086917238, 0.8890303229439218, 0.888921439051738, 0.8887493505349969, 0.8804248524632451, 0.880077361894274, 0.8780712064428844, 0.8776611288099029, 0.8770967053043142, 0.876775383709997, 0.8766024346257858, 0.876165911186784, 0.8758902707340369, 0.8754589148170013, 0.8743155511434755, 0.873172216665127, 0.8724314489378762, 0.8720674813876279, 0.8720219318415077, 0.8718175808275257, 0.8717940671585589, 0.8717774236604021, 0.8709455742289589, 0.8706968610174848, 0.8706419089261555, 0.870518098413152, 0.8700313477545839, 0.8699559082492766, 0.8699526961111738, 0.8696468457142712, 0.8695130270700612, 0.8692451343913988, 0.8692305108387405, 0.8686785426228353]",1.020481,0.922868,0.049281,0.912966,12,104,3186,4008
111,"[1.0193562150033852, 1.0193536492692774, 1.0193071529293896, 1.0193071529293896, 1.0191660148798531, 1.0188921391204244, 1.0188338263489487, 1.018768024071529, 1.0187177724202794, 1.0186551221687006, 1.0186528286899874, 1.018511690640451, 0.9967169764404588, 0.9964327201494195, 0.9930347015502775, 0.9911259771492764, 0.9909939249183172, 0.9909503661326088, 0.9908930288156323, 0.9775581313087539, 0.9737589679652556, 0.9737589679652556, 0.9737589679652556, 0.9737589679652556, 0.969300015113078, 0.9679075931020993, 0.958111308992611, 0.9552205483265024, 0.9542629419413, 0.9520754467497554, 0.951479001185737, 0.9513392745522947, 0.9497949857340202, 0.945886344568692, 0.9442303871756499, 0.940636867107365, 0.9364806021519222, 0.9362289192320469, 0.9361913922595354, 0.9361344784245059, 0.9343766699455439, 0.9336728380663274, 0.9329964164825146, 0.9324109243529943, 0.932352706053126, 0.9248917071011562, 0.9231149710057227, 0.9210689166197128, 0.9208946789754336, 0.9198054536747142, 0.918029175889112, 0.9162609913220164, 0.9157606492602229, 0.9124329765304219, 0.910327504232178, 0.9021753144202671, 0.8987190856208935, 0.8985645260108365, 0.8969569184646332, 0.8955702151880836, 0.8938624364785734, 0.8935368326340909, 0.8928643822932203, 0.8908722234772228, 0.890402918991851, 0.8896990918605292, 0.8892048123216073, 0.8873103365226996, 0.8824916748105178, 0.882286950732929, 0.8817692357079063, 0.8816508313142369, 0.8809268552817539, 0.8807870505673777, 0.8794942898638672, 0.8787334076791818, 0.8779541663152652, 0.8773897278798216, 0.876739951612124, 0.8761832096498191, 0.8760757392307141, 0.8758920317122798, 0.8750744131604273, 0.8748106501128591, 0.8743522008617015, 0.8738957348186058, 0.8734446886821726, 0.872987970191623, 0.8718514100475511, 0.8717553379248547, 0.871267277090064, 0.870917838220427, 0.8708498344070986, 0.8708327633513572, 0.8703648136161277, 0.8703567017255066, 0.8695254452410612, 0.8686953556595891, 0.8683198480356711, 0.868311518450651]",1.019356,0.926997,0.050846,0.918917,12,107,3212,4028
112,"[1.0174232350027435, 1.0173848485210124, 1.0173848485210124, 1.0173466286387811, 1.017332820165073, 1.017306989519398, 1.0173034913641854, 1.017295344315209, 1.0172893393961067, 1.017281535841501, 1.017281535841501, 1.0172168981760534, 1.0172021533729467, 1.0171589203414781, 0.9984197742441611, 0.9962610574162435, 0.9941164399977668, 0.9941164399977668, 0.9941164399977668, 0.9932109470392062, 0.9918501239394281, 0.9900422691476792, 0.9894446956171491, 0.9893501628589393, 0.966189452477256, 0.9585416726500013, 0.9557158878653969, 0.9549450019600574, 0.9485701513541885, 0.9473585537063831, 0.9469354405358813, 0.946361202158805, 0.9456060414797114, 0.9454793455865962, 0.9454090657918328, 0.9447800406748625, 0.9444398575132694, 0.9431658983506019, 0.942561417945874, 0.941504144076551, 0.9400692495436029, 0.9345648840667425, 0.9335552678282089, 0.932274586550453, 0.9307265720177398, 0.9286198727740527, 0.9279095732065992, 0.9242677231096177, 0.9238446548243759, 0.9232435378588325, 0.9207471977076068, 0.9202336189502612, 0.9200671610979383, 0.9160629564521868, 0.9159726206748053, 0.9154610568763356, 0.9143578636893589, 0.9141280454913211, 0.9140767390171709, 0.9122913768240214, 0.9121285030466943, 0.9063039760588183, 0.8988977573358082, 0.8962730933186246, 0.8936950796171423, 0.8933935439800141, 0.8932686730900293, 0.8928510717051955, 0.8927833635505408, 0.8921998053554225, 0.8912510199920589, 0.889241333332478, 0.8857956878837082, 0.8849689415020617, 0.8841877946962032, 0.8816868945828681, 0.881462182429307, 0.8813146509645808, 0.8811440754436813, 0.879935312354496, 0.879781797350145, 0.8788779550709483, 0.8758483685748917, 0.8740838913263794, 0.8736351280831587, 0.8735425345932298, 0.8730411079277299, 0.8730192646870129, 0.8729260472856605, 0.8719962174700774, 0.8719819668778862, 0.8718087797042239, 0.8710831602390623, 0.8706874574820443, 0.8705231227801888, 0.8700765047204433, 0.8696472085579736, 0.8696142733414121, 0.8690690295919077, 0.8686798805521468]",1.017423,0.930759,0.050617,0.921995,14,108,3233,4048
113,"[1.0158004773237277, 1.01575966356733, 1.0157426941508465, 1.0155613395126561, 1.0155447819752137, 1.0154962917299573, 1.0154962917299573, 1.0154786829991287, 1.0154385085570763, 1.0152416989320934, 1.0152295176432018, 1.0152251413946507, 1.0152251413946507, 1.0152251413946507, 1.0152251413946507, 1.0151990590267184, 1.0151686998911715, 1.0151339397551709, 1.015127886134774, 1.0151109167182903, 1.0151109167182903, 1.0151109167182903, 1.0151109167182903, 1.0151109167182903, 1.0150642463623505, 1.015021914304558, 0.9948217272365615, 0.9948217272365615, 0.9939294984877264, 0.991909494340828, 0.991909494340828, 0.990853993274913, 0.990853993274913, 0.989317961520306, 0.959407729669948, 0.959407729669948, 0.958784654823328, 0.9575987587933192, 0.9464786438069059, 0.9462532552387072, 0.9452338662267885, 0.9451607704390678, 0.944751955139543, 0.9445713808951737, 0.9425997903053724, 0.9413653061000977, 0.9306453864155271, 0.9247316883117933, 0.9190873270650604, 0.9184706988857979, 0.9155470023774066, 0.9139594764493592, 0.9114819530771348, 0.9062636180594346, 0.9024860292070565, 0.9021208955508152, 0.9019680051764903, 0.8993830788242978, 0.8982605110706466, 0.8975270132099566, 0.8973975239838728, 0.8969338584623541, 0.8952430123697466, 0.8951600281575508, 0.8940080987502962, 0.8915395909508707, 0.8912470774071325, 0.8885225628836539, 0.8849839268329035, 0.8849158498784014, 0.8846011862056242, 0.8839476300287177, 0.8837620603763268, 0.883060095305404, 0.882817682231572, 0.8824437804345956, 0.8821537712893547, 0.8819557874539634, 0.8815071417649765, 0.8805099062860863, 0.8803615453343643, 0.8786479546610649, 0.878476759380267, 0.8783852282413791, 0.8783304977912587, 0.8772701388656721, 0.8771962202301853, 0.8761823053889457, 0.8761141952457585, 0.8755643340573386, 0.8754288661788525, 0.8745885342012204, 0.8740789111028966, 0.8733959975112034, 0.8727653962531994, 0.8725024064035128, 0.8722648683696715, 0.8722421433569155, 0.8721253689169622, 0.8694541987022748]",1.0158,0.93722,0.057225,0.917009,26,108,3265,4073
114,"[1.016904761287559, 1.016744834175575, 1.0167313107326867, 1.0166671661624775, 1.0166560050686535, 1.0166560050686535, 1.0166539709584943, 1.0165091465413545, 1.0165023386669274, 1.016494054611184, 1.0164825545137812, 1.0164825545137812, 1.0164757779115379, 1.0163053483725255, 1.0159391473731874, 1.0138256457661796, 0.9939419117410915, 0.9924860548054849, 0.9917484009857601, 0.9917484009857601, 0.9917484009857601, 0.9917484009857601, 0.988432280049638, 0.9884180485730908, 0.9884180485730908, 0.982373468543235, 0.9764825122777849, 0.9553091213484896, 0.9551023488927937, 0.9501541423949696, 0.9480973601462026, 0.9452421692946581, 0.9450005612131762, 0.9449424315682098, 0.9444897697681017, 0.9433112500257614, 0.942960085891489, 0.942088561619447, 0.9411521709093447, 0.9406817750412374, 0.9368661823062951, 0.9354794335566216, 0.9295120848639538, 0.9248929457753317, 0.9201892980796701, 0.9190583769284826, 0.9178065507417729, 0.91764330696568, 0.916868795870149, 0.916801465503192, 0.9167249796017328, 0.9162908028323916, 0.9158356074920643, 0.9138370998376634, 0.9135372780747488, 0.9034283634549292, 0.8991993970574879, 0.897775926801469, 0.897572916496115, 0.8964050378114585, 0.8947155375971536, 0.8944093320158427, 0.8943263675184253, 0.8938408715398326, 0.8937589142633138, 0.8924239063997772, 0.8853238068383438, 0.8832548465419371, 0.8821965803246314, 0.8813468569150483, 0.8795448574910301, 0.8793639120737022, 0.8784838482842896, 0.8783082327383736, 0.8771116041037379, 0.87680961847065, 0.876470174662219, 0.8762211445749085, 0.8748782722145106, 0.8748285838883066, 0.8747411313738417, 0.8745786494219061, 0.8743537045591678, 0.8742919587352541, 0.8739808990281089, 0.8738222977451923, 0.8733050121790088, 0.8729389830791844, 0.8728226101306313, 0.8722583725515477, 0.8721817187971561, 0.8719189378706833, 0.8718266871810267, 0.8718077935730193, 0.8713244478205262, 0.8711815386948432, 0.8709458704707511, 0.870866379420232, 0.8706154471737539, 0.8674923380374604]",1.016905,0.928587,0.053104,0.916763,16,111,3286,4091
115,"[1.016793837280049, 1.0167670212325532, 1.016753381652009, 1.0167296905835417, 1.016694882465527, 1.0166835196646635, 1.0165516257710914, 1.016528509728558, 1.016528509728558, 1.0165202998268874, 1.016474128908009, 1.016474128908009, 1.016386146518632, 0.9984209837927205, 0.9912545706784016, 0.9912545706784016, 0.9912312280080001, 0.9912312280080001, 0.991013720826328, 0.991013720826328, 0.9909975526388264, 0.9909936053260013, 0.9886900814159987, 0.9813726923319231, 0.9801287429357557, 0.9801232304085375, 0.9800481418944881, 0.9798343129513943, 0.9675077282099728, 0.9566865510432834, 0.9546961137845004, 0.9484646627381875, 0.9481819126600356, 0.9462436105501018, 0.9449832956540817, 0.9442641527320996, 0.9433697865403917, 0.9410304587388059, 0.9392031258222399, 0.9381554865075252, 0.9341650002009052, 0.9315377917098541, 0.9299184325045226, 0.925936711241045, 0.9256694572527903, 0.9182409464606892, 0.918080572130702, 0.9176877881336443, 0.917301378382002, 0.9162384698686292, 0.9158884765485137, 0.9158465363699241, 0.91533378241193, 0.9148677641446596, 0.9131969063046645, 0.9119165898740779, 0.9045892376729747, 0.9023960691111207, 0.900285768024417, 0.8998883046481199, 0.8988948784845485, 0.896634663059843, 0.8954169005283292, 0.8952464110124185, 0.8950146860255115, 0.8948568105281951, 0.8937136688114447, 0.8933128706302276, 0.8916236947209224, 0.8903739348417438, 0.8896802795684485, 0.8881161045116647, 0.8839088495342302, 0.8834009844647323, 0.8828196436230683, 0.8816578945009014, 0.8815718327363858, 0.8812813714403587, 0.8802402414888648, 0.8797178513316631, 0.878779652275992, 0.8780855390605986, 0.8777696285053387, 0.8769377065529542, 0.8752830482488112, 0.8752800186952285, 0.8743306416693063, 0.8738488735841583, 0.8735768028958492, 0.8733961200132705, 0.8731987756930314, 0.8729792873153851, 0.872934449397841, 0.8724874057049612, 0.8724771308021948, 0.8724506435988219, 0.8718025043939776, 0.8701094083603043, 0.8694380729491326, 0.8689193958368548]",1.016794,0.929868,0.050885,0.916063,13,112,3306,4104
