generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
143,"[1.0207438382725031, 1.0206784536149411, 1.0206338318342774, 1.0205592037885343, 1.0205504852316607, 1.0204520747850374, 1.0203650424214503, 1.020287411713355, 1.0202242296424253, 1.0202030867017087, 1.0201758258311155, 1.0201398038908258, 1.0201398038908258, 1.020067686497597, 1.0200392235566345, 1.0199663592534127, 1.019841205073177, 1.0186662921040353, 1.0186239417493939, 1.0131938690248679, 0.9927734173469432, 0.9815814603645231, 0.9771683093456358, 0.9769381451503145, 0.9757543505882913, 0.9756818415415033, 0.9752781521398797, 0.9751323006228636, 0.975111681838522, 0.9750336160020409, 0.9734059815925333, 0.9729866918639282, 0.9727942388845616, 0.9724604869412774, 0.9709045802674082, 0.9703830573691509, 0.9702024582251926, 0.969843962146925, 0.9686946478346262, 0.9683196465245552, 0.9625798311429226, 0.959678437000387, 0.9594181004901877, 0.9568821134361876, 0.9568727351738452, 0.956870994161583, 0.9567431281569784, 0.9519825364540125, 0.9518387828894348, 0.9490828293337166, 0.9490525741513878, 0.9488382962075248, 0.9464062530503382, 0.9453903084929878, 0.9440041439669901, 0.9426790005179203, 0.9420721254558503, 0.9418331844340374, 0.9415547772402557, 0.9415164395841653, 0.9414363703963332, 0.9407108486511218, 0.9362370166944556, 0.9361722370368553, 0.9359292253310969, 0.9350375477587418, 0.9344812995532812, 0.9323978914361203, 0.9321970603551916, 0.9320888016278848, 0.9295347903262752, 0.927724853829705, 0.9259651344738754, 0.9256287959597385, 0.9251107832408657, 0.9236092459482849, 0.9227995691624613, 0.9227971449771074, 0.9221567220724529, 0.921632833516189, 0.9216304502360314, 0.9215849594155858, 0.919770579391643, 0.9189703918642986, 0.9180367408253192, 0.9163463662134563, 0.9162460753034489, 0.9150993351392096, 0.9150122967802359, 0.9146673629626708, 0.9130673693459054, 0.9130620131626275, 0.9085799968592082, 0.9045493994970374, 0.9023507649027278, 0.8992717217338418, 0.8977801989958044, 0.8942611034071895, 0.8932774315245794, 0.8885445773798194]",1.020744,0.956871,0.038859,0.949068,20,224,4101,4235
144,"[1.0217230616394466, 1.0215154042478904, 1.021378193761901, 1.0212226583993234, 1.0212226583993234, 1.0211949698185334, 1.021016995935116, 1.0205953239182268, 1.0201637322249408, 1.0198825844433859, 1.0198495474661504, 1.0197935269340448, 1.0197605250996058, 1.0196082758763358, 1.0194928008357211, 1.0194278807364063, 1.019329583815198, 1.0103676833427102, 1.0017395202129873, 0.9852635801905828, 0.9788929334196614, 0.9752309418864886, 0.974841349671183, 0.9741785693539302, 0.9734773766676847, 0.9725123461116758, 0.9724890709525846, 0.9714910273107742, 0.9704485882063488, 0.9682353043182046, 0.9673050251728247, 0.9658827555515492, 0.9654080067449602, 0.9643396366058402, 0.9617047368455908, 0.9599472755701306, 0.9529268678780245, 0.9519624563098272, 0.9506737883992935, 0.9499762709242281, 0.9490176612103737, 0.9480536972871342, 0.9463123081721228, 0.9462198107458907, 0.9459868825293487, 0.9436684128761301, 0.9428182458628183, 0.94251233888123, 0.9411237261141024, 0.9410500132859596, 0.9402782596639291, 0.940113498306313, 0.939887996271999, 0.9396132248319373, 0.9388755553019024, 0.938387550084364, 0.9382820286393304, 0.9380778364495721, 0.937576696070346, 0.9360219040775115, 0.935479265024483, 0.9352700622488045, 0.9351422600310607, 0.9336548973806399, 0.9334434427740474, 0.9311626461324481, 0.931140037537132, 0.9305528173428607, 0.9303350515364484, 0.9298063167475724, 0.9291296416346503, 0.9289701669253818, 0.9274811774061924, 0.9249701372919357, 0.9247564908184501, 0.9240243078350001, 0.9239805197856836, 0.9225224384367444, 0.9212004521375655, 0.9207306210952013, 0.9204768048939069, 0.9177454017405053, 0.9172151346668843, 0.91703890473709, 0.9169623610071529, 0.9162318693804875, 0.9155689800046677, 0.9152709997108278, 0.9146096799151747, 0.9135433052622318, 0.9120115521557063, 0.9092141849457561, 0.9080577958318715, 0.9072186295317838, 0.9063803107355846, 0.9038992416157661, 0.9022608105771103, 0.8962303862802471, 0.8794494606134092, 0.8622209927383448]",1.021723,0.952257,0.038806,0.940664,19,226,4122,4246
145,"[1.0217154895809735, 1.02094348876761, 1.0206777942940233, 1.0205973196138027, 1.0203991519035134, 1.020229443547451, 1.0201453027753569, 1.0201016756904915, 1.0199930834030573, 1.0199930834030573, 1.0199434504137155, 1.019844521141027, 1.019844521141027, 1.019844521141027, 1.0197874192513863, 1.0197615893208085, 1.0197411073450056, 1.0126685816078356, 1.0098323284000599, 1.001900491138562, 1.0013135819428858, 0.9913052930593548, 0.9895285000169669, 0.9882607599081712, 0.9772004222603854, 0.9739311653963181, 0.9723652226051098, 0.9722793620669667, 0.971393856555292, 0.9710893277480072, 0.9701917757234686, 0.9695461591572336, 0.9682665747668904, 0.9667782560557503, 0.9637900608189384, 0.9636597051189659, 0.9613568781563502, 0.9573551603128336, 0.9548809980625367, 0.9517600619414075, 0.950210809431589, 0.9500308975945262, 0.9478059661633229, 0.9477968292449399, 0.9468163017136556, 0.9452239944675606, 0.9413959144685028, 0.9406622682872219, 0.9402235642891297, 0.9397986028979768, 0.939674057547435, 0.9389391337420806, 0.9380503565344471, 0.9378966052824541, 0.9376894300218933, 0.9373531632685999, 0.936867357035108, 0.9360529211081349, 0.9353114602229397, 0.9338306554516805, 0.9329604288586087, 0.9315375787861737, 0.9313073198646513, 0.9299713518909952, 0.9295762808662581, 0.9264201403816262, 0.9263827915967815, 0.9254075831494585, 0.9245768231222184, 0.9244496855535975, 0.9242998160237187, 0.9229849786900324, 0.9216826582631247, 0.9213343405277382, 0.9205675386666182, 0.9191496792695263, 0.9188477179939847, 0.9176524031692469, 0.9175550940443042, 0.917460801530547, 0.9172904196482001, 0.9153422603490617, 0.9138509607980367, 0.9113815649822292, 0.9103689340352644, 0.909083457405366, 0.908836192018794, 0.9086476798268438, 0.9059707706145526, 0.9033639017034605, 0.9027473419450835, 0.9016980500298618, 0.9005610465347912, 0.8991323048101956, 0.8969149967410603, 0.8939726480102343, 0.8889694017354338, 0.8848509438285357, 0.8816132395428706, 0.8631693538896514]",1.021715,0.951277,0.041904,0.939736,21,227,4144,4265
146,"[1.018820695817407, 1.0187582751320265, 1.0187325958935343, 1.0185907673220862, 1.01858851860162, 1.0185016915408531, 1.0184959090630574, 1.0184281734739093, 1.0184220553583714, 1.0184097362137272, 1.0183967090774593, 1.0183547980429677, 1.0183547980429677, 1.0183528766195498, 1.0183366852424314, 1.0183366852424314, 1.0182911356842705, 1.0182766319393708, 1.0182474391245433, 1.0182410645448592, 1.0181906628847819, 1.0181492061104254, 1.017856351112954, 1.0126688635513394, 0.9864700071041881, 0.9762564840034508, 0.9761526221745802, 0.974464569465494, 0.9741288060350257, 0.9740944564518759, 0.9738972620852562, 0.9713401193719057, 0.9705252972870904, 0.9699229677194352, 0.9684021942813658, 0.9661133068077835, 0.9650637275156249, 0.9634551823988177, 0.96002836693296, 0.9576454698862288, 0.9538051851817066, 0.9521234393761858, 0.9499495055831545, 0.9496205960726937, 0.9494326159160681, 0.9439078603480875, 0.9434958864475784, 0.9430045888468473, 0.9416500769167571, 0.9408317270110067, 0.9404194330359777, 0.9394272336801186, 0.9392390116332933, 0.9381947297049376, 0.936612094863552, 0.9363055058030141, 0.9362524274820853, 0.9359772052926227, 0.9340923775609895, 0.9336523653818395, 0.9335861765646593, 0.9335662046480242, 0.933545855334725, 0.9331927840019523, 0.9328857806799667, 0.9322830352369821, 0.9320922033332982, 0.9313295886833075, 0.9312262833851067, 0.9304912572632346, 0.9282549101281676, 0.9277534970471584, 0.9267711382505072, 0.9260682648348023, 0.9260167980253287, 0.9248429733823085, 0.9247031952676233, 0.9246827610346826, 0.9245228650820551, 0.924108451351515, 0.9210595186474977, 0.920770941360717, 0.9200514988863022, 0.9198746445543265, 0.9185742382420308, 0.9178919294394423, 0.916956667424545, 0.9158557299367648, 0.9157365894728791, 0.9157064376670625, 0.9148187691336084, 0.9147535708616487, 0.9119760771330225, 0.9109292311293662, 0.910635564743312, 0.9099101996841993, 0.9080190940846188, 0.9018678421455684, 0.9000837082413549, 0.8701964264725424]",1.018821,0.956193,0.039932,0.940626,24,228,4172,4287
147,"[1.0203264604950568, 1.020113106946401, 1.0199216522187284, 1.019906789697054, 1.019851890215352, 1.0197425808345428, 1.0196818993794403, 1.0196365279506057, 1.018827605398734, 1.0187220986549146, 1.0186901623608884, 1.0185037662773142, 1.0184300280723353, 1.0183176669500784, 1.0182672867281386, 1.0182633995882264, 1.0181738597698649, 1.0181431915000938, 1.0181431915000938, 1.0179981598082188, 1.0173140650295625, 1.0064683124856024, 0.987909552006056, 0.9790010133884783, 0.9759073100263567, 0.9756672109025895, 0.9698872774607654, 0.9685487695257047, 0.968247944468861, 0.9614953657664438, 0.9609639870996696, 0.960282303018084, 0.9591745606319981, 0.9590718264137568, 0.95065616311353, 0.9466323284828382, 0.9463954815562641, 0.945757993123082, 0.9450583108177356, 0.9428716962751149, 0.9406995140407687, 0.9395859956833972, 0.9391507846267916, 0.9383837117066786, 0.9381320259052853, 0.9372290334884232, 0.9368653044831002, 0.9359355284350611, 0.9353644538176266, 0.9352090086192945, 0.9348703141262668, 0.9347928143101916, 0.9345564546204964, 0.9344214101309207, 0.9340996337750944, 0.933794458711466, 0.9327846983935026, 0.9322873950937965, 0.9319075321610473, 0.9318746511749358, 0.9317964816576738, 0.9314000282158296, 0.9284728447908591, 0.9282428210687661, 0.9281306578112487, 0.9280907781535638, 0.9264983540053564, 0.926047763379363, 0.9256314673576903, 0.9255990932948328, 0.923177148542408, 0.9222870846726241, 0.9218299168537103, 0.9207292753173992, 0.9194166458722771, 0.9190131475008333, 0.9174339735786565, 0.9169595105970337, 0.9168565646680678, 0.9166650875890785, 0.9155213349797435, 0.9155027681155576, 0.9154844101362761, 0.9153059445953188, 0.9141714952771833, 0.9134577614480198, 0.9119515902813303, 0.9108829683725831, 0.9079914951749227, 0.9076624596395675, 0.9050515624560785, 0.9041013122474327, 0.9040979005616274, 0.903364083718118, 0.9032277862834727, 0.9023613942547984, 0.9012507727056573, 0.900640446483571, 0.8997722484486992, 0.8822764989430045]",1.020326,0.950273,0.040886,0.93504,22,230,4195,4300
148,"[1.0196377329117643, 1.019611492767099, 1.0195607550484056, 1.0194902555620247, 1.0193587326611095, 1.0192462355845304, 1.018958704303486, 1.0189133680604683, 1.0189042848796563, 1.018836813362174, 1.0188080488967461, 1.018779453042766, 1.0187619020241487, 1.0187370861091611, 1.0187119699612721, 1.0186581567874085, 1.0186262212847843, 1.018547966412564, 1.0184117408030848, 1.0181379246813818, 1.0166291711573974, 1.0075003436649013, 0.9956895673932322, 0.9791239810559672, 0.9767511036164772, 0.9767077865183784, 0.9763653330247615, 0.9763223719716108, 0.9762251689589163, 0.9758177248258749, 0.9749417955578313, 0.9723981627051296, 0.9720029977390583, 0.9715682164252348, 0.9713879458264308, 0.9703687923672183, 0.9684574739648053, 0.9635469355896286, 0.9621604401335171, 0.9620928064339903, 0.96200437336271, 0.9594862739159586, 0.9572556173899262, 0.9538725623284373, 0.948141263028707, 0.945351074649998, 0.9439507098296114, 0.942323925152317, 0.9395545843547675, 0.9387912069698228, 0.9380913505445063, 0.9366997592666121, 0.9359693035500656, 0.9358891012373293, 0.935612233478121, 0.9353146322602195, 0.9352024187787332, 0.9348154298181328, 0.9344298856786505, 0.933570709866716, 0.9332869421483183, 0.9330349303010061, 0.9328035336293128, 0.9315178290401249, 0.9314200827243696, 0.9303808511008308, 0.9292389052304691, 0.9291058885665511, 0.9279105858970936, 0.927314224805355, 0.9251102922608408, 0.9218535909672243, 0.9207483797985107, 0.9198728040476888, 0.919454376906853, 0.9192169647396227, 0.9191159350377166, 0.918610670474119, 0.9180363863654734, 0.9178729056738318, 0.9172940598609858, 0.9172873233792453, 0.9169472657664065, 0.9166416926502308, 0.9163221261706394, 0.9158033921794146, 0.9152169584540844, 0.9143501426815883, 0.9113205886271084, 0.9110493216865089, 0.9109167230706624, 0.9071253514276678, 0.9068257102854318, 0.9067538138758992, 0.9059674899830843, 0.9046608341989293, 0.9002671044899265, 0.9001529322000891, 0.8899044160552388, 0.8537156289778413]",1.019638,0.954155,0.04127,0.938441,22,232,4223,4323
149,"[1.0223140006700382, 1.0222361078881763, 1.0221496635608092, 1.0219843121932106, 1.0218557081753403, 1.0216524401734883, 1.0216522567617, 1.0216002309431294, 1.0215511988883936, 1.0214958505921374, 1.0213784643908943, 1.0210353271359922, 1.020869800182907, 1.020861874292932, 1.0207109289283482, 1.020568816286263, 1.0138697035974464, 1.009560871597386, 0.9769198637346111, 0.9751397011961794, 0.9746161602020647, 0.9721735164529, 0.9721121844348096, 0.9703555804714088, 0.9671369341709976, 0.9635535757142135, 0.9633828733567511, 0.9610766320133799, 0.9608905368353509, 0.9581110716513016, 0.9575446202147289, 0.9568336332271482, 0.9552643368215865, 0.9516987881136624, 0.9496005767391398, 0.9492368976135096, 0.9475934279349811, 0.9451860058818907, 0.9451317130511433, 0.9445537371502051, 0.9444251062345699, 0.9439967771587559, 0.9413100304415685, 0.9406624709367057, 0.9395447642713589, 0.9376411683902807, 0.9369554200897752, 0.9365248130618821, 0.9359383547510354, 0.9358125185927131, 0.9353836577042853, 0.9344579983400585, 0.9331266293515549, 0.933072353655478, 0.932892352045349, 0.932823789736659, 0.9323888436716693, 0.9316314948258207, 0.9311917404553219, 0.9311674193278052, 0.9305723790614148, 0.9303554886337313, 0.9299602774045254, 0.929742544293724, 0.9294844598099609, 0.929209428704978, 0.9278781490399295, 0.9276069606969215, 0.926272476291545, 0.9262219282619777, 0.9254945215405649, 0.9248704833860443, 0.9231086796789236, 0.9225403785771847, 0.9217265559487795, 0.9208887925135316, 0.9190971607882692, 0.9181945235633345, 0.918073678211889, 0.9176377721031149, 0.9167157297105667, 0.9163689707420057, 0.9143799255731089, 0.913509608359891, 0.9134831532992188, 0.9118056183503276, 0.908909996519398, 0.908773861827618, 0.9087657620954862, 0.9083427734933008, 0.9083219433598764, 0.9078724034995367, 0.9054400223613864, 0.9040209038590179, 0.9037412846478914, 0.9035085239333212, 0.9010808050577602, 0.8985765872400938, 0.8952609723813916, 0.8273780769897167]",1.022314,0.947816,0.04021,0.935598,18,236,4242,4335
150,"[1.0233216795097013, 1.0227906699116227, 1.022762162222905, 1.0226339699232119, 1.0218235801695024, 1.021557446290561, 1.0214911791892147, 1.0211000791488085, 1.0208200649201955, 1.0206764423771215, 1.0206748015762186, 1.0205271618718743, 1.0199348398402683, 1.019692508190258, 1.0194623353931982, 1.0145768392161272, 0.9845238800273142, 0.9754558187845876, 0.9746142852829617, 0.9726962399351907, 0.969174105391489, 0.9682618230035293, 0.9627285437271786, 0.9623761068294692, 0.9597988106711521, 0.9589938507495054, 0.9588495223475878, 0.9584234131586221, 0.9575605200666018, 0.9567277314494262, 0.9536503372923552, 0.9516204339513591, 0.9490868034123725, 0.9486357068669287, 0.9480248513276103, 0.9472391073142985, 0.9466026992738799, 0.9465312036067962, 0.9465312036067962, 0.9464304584424543, 0.945442026540714, 0.9442566884555831, 0.9424674118281309, 0.9410338274004137, 0.9391442649420085, 0.938797349094072, 0.9362264121130949, 0.9352038546513219, 0.9347439287352902, 0.9346239870425807, 0.9337144391194395, 0.9323042024298607, 0.9311700440382463, 0.9307162562542365, 0.9295230062197851, 0.9293797867337229, 0.9288789895136558, 0.9288722666613797, 0.9288718303007989, 0.9287640772610495, 0.927792104439488, 0.9273469691965798, 0.9269779040948197, 0.9265553398353049, 0.9256413270823957, 0.92541020274287, 0.9243363940633993, 0.9238712834750668, 0.9216863517067445, 0.9215432973981662, 0.9210238038959743, 0.920688413257767, 0.9192100825201948, 0.9192067525429246, 0.9188558615109583, 0.9186808419332574, 0.9186685880373515, 0.9176701523930236, 0.9174158609521297, 0.9169606141559759, 0.9165450393119207, 0.9161460513811754, 0.9159592650344884, 0.9154716349571242, 0.9152180324493756, 0.9150212589563748, 0.9146289000181513, 0.912175340851468, 0.9110413330459483, 0.909825916453251, 0.9076072900637903, 0.9055154940528298, 0.9044120579082751, 0.9038718585591652, 0.8978544871368849, 0.8959563573753615, 0.8945945775395467, 0.8935036813269719, 0.890311739736099, 0.8654242849939408]",1.023322,0.945731,0.038632,0.934169,16,238,4260,4344
151,"[1.0223336976489534, 1.0218728571935525, 1.0215758736340492, 1.021397828284783, 1.021289527657314, 1.021098193018376, 1.0209737433061314, 1.0209683891809682, 1.0209075693106329, 1.0208626506786482, 1.0208263598078913, 1.020705700281044, 1.0207034761458504, 1.0196567319914767, 1.0083406325766333, 1.0079397712833225, 1.0078221626414778, 0.979326231581737, 0.979326231581737, 0.9782579375069174, 0.974160558336727, 0.9721680993136365, 0.9720444632037004, 0.9698581887507514, 0.9682273489504996, 0.9672873343917888, 0.9668338900524337, 0.9632290565987954, 0.9588947656230549, 0.9575439933973263, 0.9570591132019758, 0.9528223662758617, 0.9527508946540094, 0.949796437779131, 0.9486259361860067, 0.9484411819450647, 0.9473440878013445, 0.9407856448566583, 0.939682966578941, 0.938928286283271, 0.9386377257172916, 0.938391164660889, 0.9382746609629526, 0.9377484074580167, 0.937488618176892, 0.9362518324813975, 0.9352673646550561, 0.9337981805260364, 0.933478801755014, 0.9329875283569626, 0.9328718324753772, 0.9312108065705602, 0.9306720040588655, 0.9304388191008461, 0.9302080372322423, 0.9300145981720581, 0.929743644552895, 0.928726455970226, 0.9281669814577597, 0.9274098829872758, 0.9262957121488934, 0.9257436062334048, 0.9255596615595204, 0.9242640565224243, 0.9236794010409956, 0.9228124393434275, 0.9225423862322196, 0.9223958243919443, 0.9214444689134667, 0.921433485221131, 0.9213368449167224, 0.9206985803771403, 0.9197886354014954, 0.919756809148908, 0.9197273282964612, 0.9196564798160323, 0.9190529376670427, 0.91886151719156, 0.9187997167778496, 0.9176415108464728, 0.9174278273236256, 0.9169134081895871, 0.9145787581340704, 0.9140981227734893, 0.9132581145206998, 0.9112849598603664, 0.9088397926986221, 0.908740394856852, 0.9085494938746648, 0.9083140593551183, 0.9072899799493909, 0.9055225689281458, 0.9034243101094065, 0.9033186885604687, 0.9026248180810866, 0.9007751177641595, 0.9000732318244268, 0.888259794934297, 0.8574367690642406, 0.8266849035295762]",1.022334,0.945134,0.040718,0.93293,17,239,4277,4351
152,"[1.0209601107127821, 1.0208587614535805, 1.0207325897511996, 1.0207141323234288, 1.0205587788089057, 1.0204914332734667, 1.0203900551202851, 1.0202965137426827, 1.0202802476373194, 1.0201712137744232, 1.0201688192081226, 1.0200648857010546, 1.0200648857010546, 1.020062279276723, 1.0195632493674196, 1.0194356763397026, 1.0125936044192805, 1.0125572509826448, 1.009423453856172, 1.0074657728552496, 1.004208327091478, 1.0039792193792767, 0.9777301400529237, 0.9774947594497363, 0.9774407559796989, 0.9766485463312927, 0.9762643884853395, 0.974509941037934, 0.9745045354967692, 0.9744191899207759, 0.9744148989369671, 0.9739043221252638, 0.9737449409554526, 0.9734896698639536, 0.9720309910987089, 0.9714276427219309, 0.9708128631649262, 0.9704831708575529, 0.9695389727498707, 0.9694577962525577, 0.9682284565315706, 0.9674835782220739, 0.9637391706793935, 0.9593478002820796, 0.9561448511099103, 0.9497089910431249, 0.9493780083119661, 0.9480437135151978, 0.9468042861143322, 0.9467778349068212, 0.9466536452536611, 0.9449179948973903, 0.9445914700221835, 0.9418548947494022, 0.9412915924463406, 0.9395777188685135, 0.9392233994213137, 0.9387839962799138, 0.9386600333068098, 0.9382371836814324, 0.9372533974391402, 0.9371049608686037, 0.9343506472928809, 0.9338583563800275, 0.9338562341299159, 0.9325398480482875, 0.9311256648248983, 0.931104522110276, 0.9308937702840206, 0.9308409712304866, 0.9299214976004275, 0.9295340426588958, 0.9279293724936123, 0.9249952802181984, 0.9245395710386832, 0.9245231050401359, 0.9239056458280095, 0.923445480725701, 0.923394325418333, 0.9222964120017949, 0.920558170912749, 0.9190956796861222, 0.9186340392026378, 0.9174442105984035, 0.9173059724928477, 0.9170762278089747, 0.9165896710814893, 0.9159404497378096, 0.9145190943232587, 0.9098225990248507, 0.9094225895637614, 0.9090671350679311, 0.9087932318533277, 0.9087336792516658, 0.9082411152426297, 0.9062288676897121, 0.9034965381564153, 0.8985512934394003, 0.8942122707603801, 0.884876603928275]",1.02096,0.956588,0.038928,0.946716,22,243,4305,4371
153,"[1.0221701126653848, 1.0220088126485984, 1.021782716001803, 1.021579353578611, 1.0211339879189854, 1.0207697556148025, 1.020730071941984, 1.02062647756042, 1.0206050006528011, 1.0205533985189763, 1.0205298498868391, 1.0191563967148887, 1.013709169404354, 1.0136326101639541, 0.9912227229751202, 0.9866338864966737, 0.9845112521193621, 0.9775099187377425, 0.9771464457402302, 0.9763721799673233, 0.9634996586222062, 0.9624972874192765, 0.9578978851657804, 0.9578297360798188, 0.9525729510006001, 0.9508908996935171, 0.9500763075266452, 0.949526381261849, 0.9494280116130588, 0.9475292395034213, 0.9472706452034104, 0.9463045033685391, 0.943955755047878, 0.9405103809337586, 0.9402089108472247, 0.9401153303430528, 0.9389984661136817, 0.9386577941245688, 0.9379969150246995, 0.9378177424951567, 0.9362989661494846, 0.9360069770745634, 0.9356994376234804, 0.9356732000071776, 0.9356643020802545, 0.9342010335308479, 0.9341237780750545, 0.933882809387057, 0.9336573238928365, 0.9316454071515569, 0.9315072537521835, 0.9308121373092765, 0.9305913452021903, 0.9304061589333079, 0.9287488831797507, 0.9279868844300718, 0.9276581046557975, 0.9271136868166849, 0.9266770194664203, 0.9261101076252674, 0.926025704476093, 0.9259241193825227, 0.9251805219837627, 0.9251367192259089, 0.9244901841167208, 0.9243683340862278, 0.923817569999252, 0.9232436958813993, 0.9229780102981541, 0.9220609436036321, 0.9217862163252957, 0.9207198498531154, 0.9198894883079121, 0.9192984106498323, 0.919227347912922, 0.9187203955039747, 0.9186893236700968, 0.9180125823829614, 0.9165465265519542, 0.916122119537466, 0.9156599302377084, 0.9151941993211313, 0.914757801139327, 0.912369383015017, 0.912248248870259, 0.9091809281584581, 0.9089860187701962, 0.9064177281716365, 0.9062737002001878, 0.9053331604142378, 0.9008481205204992, 0.9006132267371796, 0.8991606270469673, 0.8976026503778085, 0.8966387948367021, 0.8929692841312378, 0.8918897962000508, 0.8645080624034432, 0.8567885578861243, 0.853213390827711]",1.02217,0.941533,0.039318,0.931576,14,244,4321,4377
154,"[1.0228718671549786, 1.0227809320083607, 1.0227789767012558, 1.0223670679361168, 1.02231947285003, 1.0222706274186584, 1.0222299767621157, 1.0222230693687047, 1.0222161437603545, 1.0221770803829782, 1.0221566856515618, 1.0221468594622705, 1.0220865552825793, 1.0220857326163484, 1.0220413561312949, 1.0220167703379774, 1.0219070387357665, 1.0217044542142688, 1.0200143885917896, 1.0199190643071079, 1.0158612698796226, 0.9913964900441166, 0.9785382164529348, 0.9779301356792385, 0.9777517513780593, 0.9753304038516573, 0.9751985319200346, 0.97433538754875, 0.9733347668208477, 0.9733183806277064, 0.9722957203654699, 0.9719047816027221, 0.9712774978951288, 0.9712027341680094, 0.9709753035356847, 0.970889456084503, 0.9706343274371878, 0.970236608457152, 0.9694879251368829, 0.9683496334283854, 0.9683208742710757, 0.9643472911698118, 0.9626243012224537, 0.9578959899213645, 0.9576440594099399, 0.9556054056495206, 0.9550420508319581, 0.9528445620831496, 0.9527412724658044, 0.9526665827211042, 0.9509576840751717, 0.9504065343246663, 0.9486686735045307, 0.9470472277620853, 0.9468529832440579, 0.9452578408610932, 0.9445346463414342, 0.9430881325817883, 0.9417551729188062, 0.9408264503664236, 0.9403923773081808, 0.9391511755385394, 0.9387090523067704, 0.9386774315415876, 0.9386329847409037, 0.9385445585213537, 0.9378209959753262, 0.9375480197070633, 0.9372959650841469, 0.9368585574176239, 0.9365903291543983, 0.935323010216161, 0.9351720712739254, 0.9351358162509004, 0.9340974874045226, 0.9337084702715356, 0.9315113423287786, 0.929640794353206, 0.9283659487997685, 0.9275464297259637, 0.9258005003354902, 0.9254386949199943, 0.9249745346541671, 0.9242345297216746, 0.9216143542859424, 0.9212060917818125, 0.92077099109541, 0.9189013065632623, 0.9171311056602628, 0.9167900750601254, 0.9165554901820155, 0.9163578923811818, 0.916053526533783, 0.9150323682726309, 0.9116407506937912, 0.9097360752924691, 0.9096099141976544, 0.9053422711085156, 0.9024224591713115, 0.8932632751338159]",1.022872,0.960233,0.037539,0.951812,21,247,4347,4395
155,"[1.021505601866363, 1.021396816064579, 1.0212573663480453, 1.0211157494755945, 1.021058537221203, 1.0207337769567024, 1.0188519139846894, 1.0188479940005897, 1.0187800906203033, 1.0187017980315776, 1.0186965856985872, 1.0185395217002968, 1.0184536849665295, 1.0183705071738234, 1.0183705071738234, 1.018322127758757, 1.018279504057684, 1.0178656243897297, 1.0166293703511036, 1.0158447711133682, 1.0098485574714688, 1.0097533452953829, 1.001101603132691, 1.000497779224153, 0.9885124706492228, 0.9794357965040654, 0.9761520476257673, 0.9759227454191833, 0.9754005371362344, 0.9728647923491983, 0.9727596894982055, 0.9721214087868215, 0.971819465209324, 0.9711612364896117, 0.9708678649851874, 0.969618315119579, 0.9682170161009584, 0.9668666591578943, 0.9629753697565241, 0.9591519529036457, 0.9566711546407697, 0.9555833508384477, 0.954939669767517, 0.9538621831518035, 0.95005007938136, 0.9487472236617827, 0.9475207051168629, 0.947183535608251, 0.9462607599397709, 0.9450389501888273, 0.9441021283903342, 0.9432244464433371, 0.9403578827941178, 0.9403190609080719, 0.9384796991641715, 0.9383762028647162, 0.9376130333190916, 0.9370140082349638, 0.9353959789582451, 0.9333824262039808, 0.9331071893772656, 0.9322059195263699, 0.9307640588102257, 0.9294554523071535, 0.9289944400210308, 0.9288996106678108, 0.928560006933739, 0.9283908059653755, 0.9283836785394837, 0.9272328328149231, 0.9268057936540187, 0.9262850488878465, 0.9257075770197278, 0.9251205107901208, 0.9231114510544137, 0.9230049336143583, 0.9229056867416031, 0.9212048599028514, 0.9207252881248426, 0.9206328180354961, 0.9196962016494865, 0.9195355108718833, 0.9190992002114555, 0.9188503278986827, 0.9187262813242977, 0.9166882083099235, 0.9145512282425807, 0.9141864228846707, 0.9137262791622218, 0.9103692856825069, 0.9069550737491783, 0.9067305143306795, 0.9065716243805294, 0.906018861322222, 0.9057973013961789, 0.8983585389324562, 0.8974913988679374, 0.8873668595656282, 0.881422934328433, 0.8671449611485754]",1.021506,0.955116,0.041211,0.944571,24,247,4373,4411
