generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
198,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9980603458208843, 0.9980603458208843, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9689810747184956, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9608642550015121, 0.9608642550015121, 0.9608642550015121, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9566539133839035, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543138471231699, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9522678147230598, 0.9522678147230598, 0.9505936419570403, 0.9454360515794884, 0.9454360515794884, 0.9429147401065585, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9375328114609007, 0.9375071273608445, 0.9352365089022874, 0.9352365089022874, 0.9333788157287587, 0.9333788157287587, 0.9314237728001934, 0.9314237728001934, 0.9314237728001934, 0.9314237728001934, 0.9276402329396967, 0.9276402329396967, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256111362535837, 0.9252265001576425, 0.9252265001576425, 0.9231699453632398, 0.9231699453632398, 0.9195882650695499, 0.9195882650695499, 0.9195850307559708, 0.9170497693061032, 0.9149691998991503, 0.9149691998991503, 0.9123556829929744]",1.01001,0.964432,0.033821,0.955485,29,0,6039,6002
199,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9840796553490202, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.975575091165426, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689778404025231, 0.9608642550015121, 0.9608642550015121, 0.9608642550015121, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9522678147230598, 0.9522678147230598, 0.9522678147230598, 0.9505936419570403, 0.9454360515794884, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9352365089022874, 0.9352365089022874, 0.9352365089022874, 0.9352365089022874, 0.9352332745887082, 0.9333788157287587, 0.9333788157287587, 0.9314237728001934, 0.9314237728001934, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9252265001576425, 0.9231699453632398, 0.9231699453632398, 0.9231699453632398, 0.9231699453632398, 0.9231699453632398, 0.9231699453632398, 0.9195882650695499, 0.9170497693061032, 0.9149691998991503, 0.9085202977353851, 0.9085202977353851, 0.899856829439132, 0.8936791980257912]",1.01001,0.957143,0.03195,0.953986,20,0,6060,6020
200,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9830327928458923, 0.9830327928458923, 0.9830295585323131, 0.975575091165426, 0.9755718568518468, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9608642550015121, 0.9608642550015121, 0.9608642550015121, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9566539133839035, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543138471231699, 0.9536555593502031, 0.9522678147230598, 0.9522678147230598, 0.9522678147230598, 0.9522678147230598, 0.9505936419570412, 0.9505936419570403, 0.9505936419570403, 0.946111779369006, 0.9454360515794884, 0.9454360515794884, 0.9454360515794884, 0.9432731938738614, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9375071273608455, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9352365089022874, 0.9352365089022874, 0.9314237728001934, 0.9314237728001934, 0.9276402329396967, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9231699547783905, 0.9231699453632398, 0.9231699453632398, 0.9231699453632398, 0.9231699453632398, 0.9195882650695499, 0.9195882650695499, 0.9170497693061032, 0.9170497693061032, 0.9170497693061032, 0.9149691998991503, 0.9093686738170174, 0.9057975930107538]",1.01001,0.96017,0.032376,0.953985,24,0,6086,6036
201,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9830327994158458, 0.9830327994158458, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.975575091165426, 0.975575091165426, 0.9755718568518468, 0.968981081850569, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9608642550015121, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9536555671666426, 0.9536555593502031, 0.9536555593502031, 0.9522678147230598, 0.9505936419570403, 0.9454360515794884, 0.9447380517724362, 0.9447380517724362, 0.9447380517724362, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9385850089138362, 0.9375328114609007, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375038930472653, 0.9375038930472653, 0.9352365089022874, 0.9314237728001934, 0.9314237728001934, 0.9314237728001934, 0.9314237728001934, 0.9276402329396967, 0.9276402329396967, 0.9256420031426659, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9252265001576425, 0.9252265001576425, 0.9231699453632398, 0.9231699453632398, 0.9195882650695499, 0.9195882650695499, 0.9195882650695499, 0.9170497693061032, 0.9170497693061032, 0.9123556829929744, 0.9085202977353851, 0.9057975930107538, 0.9007529270340764]",1.01001,0.960127,0.032741,0.954317,23,0,6113,6056
202,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9840726891351573, 0.9830258332019829, 0.9830258266320301, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9755681249515631, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152254979, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9505866757431775, 0.9454290853656255, 0.9454290853656255, 0.9432662276599986, 0.9432662276599986, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9224652314666667, 0.9211607760770737, 0.9211572929701424, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030955214, 0.9170428030922403, 0.9149622336852874, 0.9149622336852874, 0.9149622336852874, 0.9085133315215222, 0.9057906267968909, 0.9057906267968909, 0.8998498632216122]",1.010003,0.955786,0.032034,0.953649,17,0,6132,6072
203,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.003636391902441, 0.9898445554241353, 0.9898445554241353, 0.9898445554241353, 0.9830223435250988, 0.9830223435250988, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9755646418446318, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9566434640631093, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9461013300482118, 0.9432627445530672, 0.9432627445530672, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9303746176255895, 0.9256039212463687, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9224617483597354, 0.9211572929701424, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9170393199853101, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.9149587505783561, 0.9057871436899596]",1.01,0.965144,0.03207,0.9592,24,0,6164,6104
204,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9755716080584945, 0.9717168357339818, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9670305418066829, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9539120586588327, 0.9536520762432716, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.9505901588501089, 0.9505901588501089, 0.9447345686655048, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429078982893709, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375002855436578, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.9333753326218273, 0.9333753326218273, 0.931420289693262, 0.931420289693262, 0.9276367498327652, 0.9256385200357344, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9231664622563084, 0.9231664622563084, 0.9231664622563084, 0.9211642591840051, 0.919584781965848, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9170462861991717, 0.9085168146284537, 0.9085168146284537, 0.9057941099038224, 0.902679577831401]",1.010007,0.960723,0.03309,0.954314,24,0,6191,6130
205,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9608572887876492, 0.9608572887876492, 0.9608572887876492, 0.9608572887876492, 0.9592034041253542, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.959199921018422, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9505866757431775, 0.9432662276599986, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9400850788318849, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9300653285927836, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9211607856100654, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9123487167791116, 0.9085133315215222, 0.9057906267968909, 0.9057906267968909, 0.8937092548616192]",1.010003,0.960916,0.034492,0.95431,27,0,6218,6148
206,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9755785742723573, 0.9689845578230345, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689814479061306, 0.9677794332902288, 0.9608900461632988, 0.9608677381084434, 0.9608677381084434, 0.9608677381084434, 0.9608677381084434, 0.9592138534461475, 0.9592138534461475, 0.9592107435292445, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9536823334953611, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9522712978299911, 0.9522712978299911, 0.9454395346864197, 0.9454395346864197, 0.9447415348793675, 0.9447415348793675, 0.9432766769807928, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.9415083992445775, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9352399920092187, 0.9352399920092187, 0.93338229883569, 0.9314272559071247, 0.9314272559071247, 0.9314241459902217, 0.927643716046628, 0.927643716046628, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256147437571912, 0.9232533255454978, 0.9195917481764813, 0.9195917481764813, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9149726830060816]",1.010014,0.963188,0.031161,0.959214,22,0,6244,6170
207,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9857725472961375, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.959199921018422, 0.9543333139609678, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363411, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9447310855585733, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9175917725627138, 0.9170428030922403, 0.9123487167791116, 0.9093617076031545, 0.9007459608202135]",1.010003,0.968276,0.033592,0.968974,31,0,6281,6204
208,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9857725472961375, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9592034116860992, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543066399014161, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9505866757431775, 0.9505866757431775, 0.9454290853656255, 0.9454290853656255, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.923162979149377, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9149622336852874, 0.9123487167791116, 0.9085133315215222, 0.9057906267968909]",1.010003,0.96089,0.032084,0.953978,22,0,6308,6222
209,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9980568627139529, 0.989851521637998, 0.9857760304030689, 0.9840761722420888, 0.9830293097389609, 0.9830293097389609, 0.9755716080584945, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9608574131843254, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.9505901588501089, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9415014330307148, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.9276367498327652, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256075287499762, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9211642591840051, 0.9199757641183903, 0.9199757641183903, 0.9195847819626185, 0.9170462861991717, 0.9170462861991717, 0.9149657167922188, 0.912352199886043, 0.9057941099038224]",1.010007,0.961279,0.032261,0.954314,23,0,6333,6242
210,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9857725472961375, 0.9857725472961375, 0.9840726891351573, 0.9830258266320294, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.959199921018422, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9522843345826454, 0.9522608485091969, 0.9522608485091969, 0.9454290853656255, 0.9447310855585733, 0.9447310855585733, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9408030170777115, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.928386484445142, 0.9276332667258338, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.9252195339437796, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9149622336852874, 0.9123487167791116, 0.9085440781103646, 0.9085133315215234, 0.9085133315215222, 0.9085133315215222]",1.010003,0.960163,0.034684,0.953979,26,0,6362,6264
