generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
113,"[1.02271220063425, 1.0226202006412708, 1.022054397198444, 1.0219730833935143, 1.0218170403864657, 1.02158122992261, 1.02158122992261, 1.02158122992261, 1.02158122992261, 1.0215374646161892, 1.0215075124313087, 1.0214908515959344, 1.0212276784525418, 1.02082273548975, 1.0204513170965408, 1.0203738750612812, 1.0188596833064776, 0.9864297303250894, 0.9834145615548129, 0.9803179988431704, 0.9769392804573853, 0.9762095227367937, 0.9754542117091547, 0.9747350385395174, 0.9744371682706416, 0.973380712083891, 0.9733500126019412, 0.9733067161277963, 0.9728482710146262, 0.9721634604844955, 0.9717031090380019, 0.9708815419449782, 0.9698254489928325, 0.9680370882921195, 0.9649600635480107, 0.9636581260258348, 0.9630987344934698, 0.9599727986352585, 0.9599383751550801, 0.9589038611570556, 0.9553642349339584, 0.9538106002171401, 0.9498437840194521, 0.9477517843677444, 0.9468538528709619, 0.9464007626325786, 0.9421504832154104, 0.9412804659232042, 0.9400415178192483, 0.9396759021247112, 0.9376053045753616, 0.9363386607592376, 0.9360696473006661, 0.9352202643186471, 0.9344491405618109, 0.9341476091118343, 0.9326605614804205, 0.9318676841935782, 0.931729176706963, 0.931467385793419, 0.9311714759257332, 0.9308950072176568, 0.9306804510981096, 0.9304084923952783, 0.9301320668133554, 0.9290006771426128, 0.9287655399977878, 0.9281786448686463, 0.9281596433920422, 0.928013005824595, 0.9277961806650238, 0.9264189253602619, 0.9257338389761557, 0.925687102227155, 0.9251623712698044, 0.9246712187532146, 0.9246392461490797, 0.92332013207367, 0.9231124017732504, 0.922746089543918, 0.9216913436884866, 0.9214995288667903, 0.9198010085070313, 0.9195887683609979, 0.9174094336837032, 0.9169755724747964, 0.9148510173448223, 0.9142665042215858, 0.9140718286971619, 0.9133135732245333, 0.9115747758106749, 0.9107990257344805, 0.9093289395088956, 0.9088096736475565, 0.9082734835696887, 0.9062914825709635, 0.9059919130725638, 0.9053116224983824, 0.8943833190386963, 0.888799405243773]",1.022712,0.952802,0.037962,0.938641,17,167,3348,3688
114,"[1.0231945066478418, 1.0230445441822196, 1.021994639782479, 1.0217082587938102, 1.021658451461378, 1.021563777403594, 1.021563777403594, 1.021563777403594, 1.0215285855709908, 1.021485530142248, 1.0214749767264464, 1.0214023160468844, 1.0214017810010767, 1.0213894187584283, 1.021155101830486, 1.0206144896672658, 1.0204811733377226, 0.9934651140682283, 0.992360181687178, 0.9896111147549217, 0.9872594425066861, 0.9846913291612049, 0.9846795219868235, 0.9829763081349616, 0.9764159742367556, 0.9745679330943628, 0.9744667217136131, 0.9744418959572178, 0.9719681876632086, 0.9714162630482704, 0.96947542227003, 0.9681572140207784, 0.9680475247496194, 0.9679472274578648, 0.9671082585041044, 0.9646256460188616, 0.963323502388339, 0.9628226717342871, 0.9593953607215298, 0.9555720471720631, 0.9527044194362125, 0.9510329993623828, 0.9471374274300219, 0.9464375152996106, 0.9462271252100467, 0.9460998690807515, 0.9446998810301624, 0.9445024707749672, 0.9427898954650374, 0.9426846778038324, 0.9422974485606261, 0.9414183236215157, 0.9404059912737364, 0.9400913685621485, 0.9398790520859982, 0.9398040213510149, 0.9390747792653966, 0.938561434768092, 0.937757015983815, 0.9353433172524829, 0.9324393198885854, 0.9316555871421838, 0.9307963954842161, 0.9306096793392598, 0.9291109511597402, 0.9290121160601938, 0.9283827238239027, 0.9277357539565545, 0.9265509366011663, 0.925749897089769, 0.9253250498969731, 0.9248221561466504, 0.9245320499971189, 0.9227249137960726, 0.9219599453307049, 0.9206020020296789, 0.9205540699798, 0.9203228491494292, 0.9190715800040811, 0.9190340367471547, 0.9186325175222861, 0.9182109009006787, 0.9181081420105576, 0.9164869035066681, 0.9164661003840503, 0.9141036871463641, 0.9139448359721224, 0.913855504557705, 0.9132803858484699, 0.9124013343678313, 0.9121854945393588, 0.9113917549736669, 0.9092816009712698, 0.907878971521431, 0.9045566083761054, 0.902670703832744, 0.8991715686716995, 0.895791124237388, 0.8953552206822694, 0.8275125265775739]",1.023195,0.952632,0.040469,0.942491,17,172,3370,3703
115,"[1.0218333461603095, 1.0217303517921819, 1.0217303517921819, 1.0213028320053874, 1.0211131278800216, 1.0208435566920204, 1.0207959813251117, 1.0207721867876764, 1.020725238430869, 1.020725238430869, 1.020725238430869, 1.020678727039287, 1.020630869295203, 1.0198520111421572, 1.01963237898395, 1.0196108849618961, 1.019548032444268, 1.0177430492234136, 0.9897448745979476, 0.9849972724380802, 0.984540930033811, 0.9790362877599637, 0.9755309710872585, 0.9752963149506103, 0.9752320334771487, 0.9734361223693143, 0.9730521656069329, 0.9727574047473295, 0.9718746286061768, 0.9680364892239162, 0.966524119527303, 0.9661982057388369, 0.9647664297759638, 0.959996831733176, 0.9582999726800076, 0.9545118857369906, 0.9540110903832519, 0.9502136928930428, 0.9487855520432381, 0.9482002772602743, 0.9475606247208321, 0.9462348466933258, 0.9458274651388896, 0.9452077844848414, 0.9447868894161895, 0.9438222429018, 0.9422972608773283, 0.9410063070770979, 0.9404633584951984, 0.9397618749571494, 0.9392743052637759, 0.9384866472017509, 0.9382068323674538, 0.936812160990908, 0.9368100862984323, 0.935963319888393, 0.9349136654099159, 0.9338111383509655, 0.9325834106154932, 0.9323250022591665, 0.9311892068910811, 0.9308579841252048, 0.9304764638190269, 0.9302224934858877, 0.9301720252840523, 0.9290313709008272, 0.9278660433939109, 0.9260043551585647, 0.9242882300187708, 0.9241272411218109, 0.9239247696427274, 0.9238494794476431, 0.9231510100190162, 0.922299989860622, 0.9206914262275223, 0.9203124180151682, 0.9197299705345942, 0.9196136696651847, 0.9193641083476567, 0.9192134817513942, 0.9163867149334006, 0.9159494787021634, 0.9154618408432768, 0.9137990830545198, 0.9113442910879229, 0.9074999704523463, 0.9074502979427232, 0.907308616013329, 0.9072583160887802, 0.9070695315409709, 0.9059688870327373, 0.9057092665201988, 0.9049807671668809, 0.9048139242563623, 0.9019803428385512, 0.8993129025412985, 0.8983301317035229, 0.8968794682362773, 0.8735369852033922, 0.8541232329531322]",1.021833,0.950127,0.040709,0.939518,18,172,3396,3720
116,"[1.0220911485418918, 1.0219436980772922, 1.0219436980772922, 1.0210525476012684, 1.0210525476012684, 1.0209743003399225, 1.020926955307526, 1.02065934334206, 1.0203902526554864, 1.0202925231560804, 1.020113056767702, 1.019800583987274, 1.0194705031415519, 1.01923253696073, 1.019166307774746, 1.0184654871310497, 1.0180481009590294, 1.0177675048405195, 1.0174806355994663, 1.0145955056446312, 0.9868737311710515, 0.9854819033412847, 0.9776891526923395, 0.9775440524968361, 0.9775264712482339, 0.9774790384244832, 0.9772352951277505, 0.9771480692944822, 0.9769371404569139, 0.9769347890559871, 0.976342071838578, 0.9762342759203132, 0.9755520171625116, 0.9743827008548795, 0.9737570709916662, 0.9735451831533873, 0.972645316660693, 0.9715224857395363, 0.9706707905533546, 0.9706634518856356, 0.9680545794314495, 0.9677122681063307, 0.964617932947154, 0.9571914084226518, 0.9565001650092064, 0.9560841723786558, 0.9540610683714217, 0.9532966561179372, 0.951847963172766, 0.9513970271266248, 0.9512213972377055, 0.9503713195118666, 0.9484235798481384, 0.9448506773429011, 0.9447159781287439, 0.9447133399589209, 0.9424342548256122, 0.9422195191549353, 0.942198164783442, 0.9399411041992062, 0.9398097527353881, 0.9391070026491612, 0.9387947818762524, 0.9386370026437578, 0.9386026745514738, 0.9385741671627024, 0.9370964850752411, 0.9362764772272935, 0.9346821167659678, 0.9345215543988035, 0.9342776178179224, 0.9339013156839182, 0.9303922068974083, 0.9293165195618874, 0.9262319802925049, 0.9259340600839991, 0.9250650293440716, 0.9245407267293093, 0.923663537659505, 0.923457729600408, 0.9233735011005894, 0.9219985926238907, 0.9215774605232288, 0.9215089917917031, 0.921070231221739, 0.9199822214899123, 0.9194532481120188, 0.9187975469799472, 0.917557664627014, 0.9171372688104786, 0.9160145086711285, 0.9133103921647923, 0.912418858851584, 0.9071895027906329, 0.9051004765652325, 0.8966812188897779, 0.8953979907005278, 0.8854177487274647, 0.8826488502762533, 0.8804644222501888]",1.022091,0.958035,0.038826,0.951309,20,172,3429,3749
117,"[1.022494561568572, 1.0224623684490537, 1.0224623684490537, 1.0222117923741598, 1.0216605004024264, 1.021448099931084, 1.0212486604677564, 1.0212486604677564, 1.0211547637541414, 1.0211173573992602, 1.0206495598085594, 1.020058006099859, 1.0197706377688427, 1.0195250397960742, 1.0129098871205886, 1.0025470036697823, 0.9925270812492121, 0.9895011392400606, 0.9846352434715027, 0.9790273216845924, 0.9773958964620705, 0.9772271605666144, 0.9764080444984197, 0.9724699345258632, 0.9722077157002212, 0.9714896101754251, 0.970849017691112, 0.9706390620666432, 0.9693900828254958, 0.9681005303777696, 0.9656253470884294, 0.9655950300365325, 0.9614454887111169, 0.9612488989614794, 0.9608811797649964, 0.9553158654569363, 0.9499433854503619, 0.9495821291650516, 0.9491855601685248, 0.9487354751757656, 0.9483584872364245, 0.9464560806719358, 0.9460884292743581, 0.9451063735583223, 0.9443467330337165, 0.9421666373813328, 0.9417210097600295, 0.9408381290653111, 0.9407407274601366, 0.9401371473333141, 0.9400330012908281, 0.9398632909258365, 0.9391998489096397, 0.9389366870496182, 0.9387481610559695, 0.9382581949100048, 0.9373423419128251, 0.9363940865602268, 0.9360090239284572, 0.9352595152221425, 0.9346208291287081, 0.9335650099544429, 0.9334044884527513, 0.9328746872511352, 0.9322653689989021, 0.9321746060374996, 0.9321486631287492, 0.9318452450763225, 0.9316975444001874, 0.9311426202873102, 0.9299019514262173, 0.9298199441832486, 0.9285697736402616, 0.9277445536232682, 0.9274276552276295, 0.9263028994259791, 0.9255872729082227, 0.9238630321614977, 0.9238264180374526, 0.9237661482258039, 0.9230405747489449, 0.9223761315405588, 0.9202859987223279, 0.9188998725087899, 0.9184776484064032, 0.9176601637235199, 0.9145560244196718, 0.91406063008886, 0.9112196805107755, 0.9101216689077462, 0.9099620193745119, 0.9075215533485274, 0.9042037826271971, 0.9021969862590631, 0.9002515636243604, 0.8999924980317535, 0.899748895450336, 0.8969615159671552, 0.8839801499023503, 0.8810711458924764]",1.022495,0.951175,0.037322,0.940085,16,173,3452,3763
118,"[1.0216156758888852, 1.0215712846627263, 1.0215473587738946, 1.0215450431068986, 1.0215450431068986, 1.0212904965619654, 1.0212092342200232, 1.0212092342200232, 1.0210931251454944, 1.021052844364108, 1.021052844364108, 1.0209276487459547, 1.0204938119916616, 1.0203274489624017, 1.0195341570511711, 1.0192795224206013, 1.0140661699624225, 1.0018191188717145, 0.9787818739562293, 0.9787818739562293, 0.9787818739562293, 0.9779915716450547, 0.9746333981227011, 0.9730531414763449, 0.9724945737565096, 0.9724109548187023, 0.9695081825308303, 0.9685052923350848, 0.968085383757693, 0.9679352861975948, 0.9667501459517165, 0.966704006368476, 0.9600775383256814, 0.9595859820616048, 0.9595311241389808, 0.9591770945203771, 0.9570556715540223, 0.9486590925867624, 0.946798461240021, 0.9466692397555619, 0.9458284591525001, 0.9458221258910968, 0.9434303896862322, 0.9402563234654305, 0.9401168026383924, 0.9391436241392694, 0.9388168683908027, 0.9387589572458925, 0.9384586817238365, 0.937947486542071, 0.9374516419122986, 0.9371314996543596, 0.9370362812823543, 0.9361361858378437, 0.9360122060307731, 0.9359470672772708, 0.935308340431726, 0.9342789253122825, 0.933053790583192, 0.9329377174297888, 0.9327048059644648, 0.9321422312801387, 0.9314095841982989, 0.9293069695457461, 0.9291221158763329, 0.9288321193668304, 0.9287428457252462, 0.9282531227209025, 0.9274582375019652, 0.9252627983171895, 0.9251243175991106, 0.9239872994930979, 0.9208781836453115, 0.9205762885034047, 0.920082947598463, 0.9189767503865568, 0.9181551369780387, 0.9179028688780763, 0.9173648182264931, 0.9172069024369708, 0.9171714896171751, 0.9167858404309547, 0.9164686271982522, 0.9160668496755742, 0.9158886909865028, 0.9156813625612806, 0.9148517081273327, 0.9142590748937702, 0.9137680028603025, 0.9122885235716063, 0.9121516722059636, 0.9093813201956245, 0.909208210667622, 0.9091073202011148, 0.9036469139533698, 0.9011572602921023, 0.9008400483952761, 0.899130620104672, 0.8726765946657337, 0.8704442504146216]",1.021616,0.950015,0.039166,0.9377,18,173,3474,3780
119,"[1.0243761886105518, 1.0242372597069247, 1.0241077689142173, 1.02383867257159, 1.022247860634647, 1.0221448834124693, 1.022002077169918, 1.022002077169918, 1.0215079852795108, 1.0215079852795108, 1.0194216076510287, 0.9976172842818588, 0.990253584237124, 0.9822285739738627, 0.9794722530404651, 0.977187108513532, 0.973350802047887, 0.9728005807126285, 0.9727114979969977, 0.9726059177626093, 0.9718380252896669, 0.9710949294237718, 0.9698297840047061, 0.9682605513066813, 0.9681994452571927, 0.9681024657847517, 0.9668423130414949, 0.9649138469713827, 0.963678498806435, 0.9588417815905219, 0.9535189948631511, 0.9511876632552059, 0.9490219392779106, 0.9488539925585967, 0.9479489735136697, 0.9451937617666947, 0.9451733109416173, 0.9430067156175401, 0.9422690874384553, 0.9416363671335835, 0.9415806232616505, 0.9412518828812155, 0.9412452639396838, 0.9409833920738966, 0.9407521906428584, 0.9403679690220127, 0.9392569586210504, 0.938668363995732, 0.9380553480277799, 0.9373244243983585, 0.9367376621991073, 0.9347863987711212, 0.9346614841068343, 0.9346555377179404, 0.9336025228686938, 0.933499212081463, 0.9334262949808481, 0.9327196866489487, 0.932091432574709, 0.9317295982510561, 0.9312864191949835, 0.9310875206761102, 0.9298101048075339, 0.9294707858508559, 0.9284575026793722, 0.9284412957241794, 0.9268287278480443, 0.9266825501373901, 0.9247025526455848, 0.9246935442196665, 0.9239793943693725, 0.9236806043001325, 0.9231368650615648, 0.9230690514869182, 0.9222649128788565, 0.9218698393742059, 0.9212716091633903, 0.9202034497751145, 0.9195071335640858, 0.9191650470319415, 0.9185172407950272, 0.9176412878355218, 0.917371603350323, 0.9171566024353799, 0.9162887292382398, 0.9159064227543408, 0.9158370634227215, 0.9099625517192496, 0.9096986739057449, 0.9045217042906352, 0.9034721410611511, 0.9019395990458244, 0.9014098649961616, 0.9007710171082214, 0.899584184860849, 0.8977782412691283, 0.8956553554917233, 0.8949377579265684, 0.8796698824809872, 0.8750907561286421]",1.024376,0.945353,0.035972,0.937031,11,173,3487,3783
120,"[1.0234513298486225, 1.023177566893534, 1.023177566893534, 1.0231633673660632, 1.0229279712239139, 1.0208181352682792, 1.020738328200304, 1.020738328200304, 1.0207058326750562, 1.0206250879296603, 1.0204960618216319, 1.02033552098441, 1.0202492306080975, 1.0202492306080975, 1.020100377081244, 1.0173022765229558, 1.0030657943063752, 0.9935587798176962, 0.9894195301952213, 0.9890969002115552, 0.9796472686246829, 0.9766992524013234, 0.9758199243228254, 0.9748408901565099, 0.9745690372381477, 0.9745212951412633, 0.9734049417684498, 0.9726499296494417, 0.9722385331524387, 0.9721971028389474, 0.9716947711366271, 0.9712350392568343, 0.9699126886023567, 0.9680300967887789, 0.9641981215417194, 0.9617507392653389, 0.9606393919282356, 0.9604985869854118, 0.9584125177712388, 0.9538147697529362, 0.9523902659463863, 0.9514143673494719, 0.9489784101779034, 0.9480841050667658, 0.9471405381767649, 0.9467906725536489, 0.946175191882126, 0.9458235423774832, 0.9455394527458433, 0.9449476294495255, 0.9439226788718751, 0.94320527164441, 0.9423284850381944, 0.9414880105633143, 0.9413942909048951, 0.9407752171781587, 0.9402284072245679, 0.9400630362105584, 0.9392376535971185, 0.9387670531495347, 0.938535217164387, 0.9384784675578506, 0.937717699605334, 0.9344916140585565, 0.9342490841341743, 0.9333896132801015, 0.9331386685146172, 0.9323492084180587, 0.9322603762100944, 0.9314472009770494, 0.9311113717406864, 0.9296601398748432, 0.9295603725225297, 0.9293076859113161, 0.9291839865082354, 0.9288712554678673, 0.9287945263253827, 0.9285140113822706, 0.9278930026744143, 0.9278727828856999, 0.9273396551053943, 0.924643011615891, 0.9225267769184652, 0.9204872394631632, 0.9201942632612659, 0.9198450761589182, 0.9180020679239412, 0.9147825976539731, 0.9145553246716502, 0.9134552450091593, 0.9133077623554412, 0.9127241641102115, 0.9126642555500352, 0.9118708575286915, 0.9113904891502543, 0.9096751980780342, 0.9085933802738724, 0.9032583990749479, 0.8934622586890357, 0.8902562278645532]",1.023451,0.954887,0.03643,0.944435,17,174,3510,3797
121,"[1.0212487204577307, 1.020656793308345, 1.020656793308345, 1.020382163600334, 1.020304308632188, 1.020152702401364, 1.0201311845488457, 1.0200484892233745, 1.0200320726555039, 1.019983642898313, 1.019983642898313, 1.019938904026653, 1.019838422106121, 1.0198336602013591, 1.0198203865366193, 1.0197626608990544, 1.0197156302393717, 1.0196633755818039, 1.0196114968409413, 1.0012725131064368, 0.9944393101374978, 0.98936884649495, 0.9791193434342165, 0.9786793600350023, 0.9785627580138143, 0.9781538716788919, 0.977975701645181, 0.9755478379844058, 0.9750242712476378, 0.9750242712476378, 0.9749232444451243, 0.9745537181825933, 0.9745139355716377, 0.9743428033423914, 0.973295034517634, 0.9732730717849525, 0.9717765549844828, 0.9715123062353351, 0.970111950191797, 0.9680365996949055, 0.9641348600090086, 0.9633880370337259, 0.9630580885331674, 0.9609865452369354, 0.9596920412190278, 0.9594643679784094, 0.9592498030933948, 0.9572662135700969, 0.9544499832644195, 0.9493416255976956, 0.9492221858514918, 0.948188842342442, 0.9465045920642201, 0.9463995056383333, 0.9458205299567584, 0.9426077811191552, 0.9414888152736235, 0.9411877148245817, 0.9381373954925043, 0.9380096169541333, 0.9372653471484119, 0.9372261053099797, 0.9361912723006306, 0.935899962233742, 0.9358505314208401, 0.933911536754772, 0.9335687154696231, 0.9327558373445844, 0.9303659068441502, 0.9299772201648826, 0.9294888521434955, 0.9290775493562768, 0.9279986911153785, 0.9273869542564176, 0.9268698685286819, 0.9268538661155515, 0.9263922085016023, 0.9251185903433223, 0.9222673131079286, 0.9217819694407029, 0.9214065593128494, 0.920976068431442, 0.9204459664220033, 0.9198460434781586, 0.9175492183254591, 0.9172188025116036, 0.9158181831143458, 0.9140242190483148, 0.9121381656733514, 0.9119128735122575, 0.910814585215353, 0.9086181273856953, 0.9065686699715061, 0.9061779155091403, 0.9061158484121652, 0.9032654096800748, 0.902383450646826, 0.9022687947575586, 0.9015119603866184, 0.8925308458804795]",1.021249,0.957577,0.038523,0.949282,20,175,3538,3818
122,"[1.0204593537648832, 1.0200761231455553, 1.0199642890912581, 1.0199642890912581, 1.0199110504119755, 1.019840971873851, 1.019840971873851, 1.0197933123184255, 1.0197616164794454, 1.019761130611455, 1.0192976279510555, 1.0192544022915027, 1.0192533922493956, 1.019228302476007, 1.019228302476007, 1.0190760189486578, 1.0190300257399225, 1.0190300015123206, 1.018936397706425, 1.0189283367249016, 1.0187128430952321, 1.0149932679632603, 1.0133976871299921, 1.0130542870127222, 1.011392181590084, 1.011225519508701, 0.9949811012297656, 0.9947694009439265, 0.9943353715125867, 0.9847871354832891, 0.9780199676777391, 0.9773208607304829, 0.9743368189792893, 0.9717520784594285, 0.9681314692921874, 0.9667912392973315, 0.9661301099064985, 0.9640023125173105, 0.9638496764265996, 0.9633331203604494, 0.9599673643076914, 0.9597376644197794, 0.9583225229643216, 0.9565272895546241, 0.9543287394828296, 0.9540818292370195, 0.9534244458558934, 0.948870112975421, 0.9483126521900199, 0.9457231425860244, 0.9450178651140888, 0.9433669810229955, 0.9404574116016832, 0.9402879777180742, 0.9395105169622483, 0.9384918802386372, 0.9384778977021212, 0.937542867744125, 0.9373125101356466, 0.9369282530242408, 0.9366759198730518, 0.9361682777963475, 0.9347213569601693, 0.9335294147664153, 0.9315276171746305, 0.9308348261733839, 0.9303983321507482, 0.9301795750370172, 0.9300338416917033, 0.9298854559039341, 0.9297518143457978, 0.929428345871137, 0.9285073217509923, 0.9282355807118159, 0.9240648020873952, 0.9236352043606367, 0.9230443697079058, 0.9218461843056, 0.92162643054783, 0.9203248118169494, 0.9201593577238384, 0.9199207249147697, 0.919521742994719, 0.9178169361235545, 0.9168434490666816, 0.9166290638557665, 0.915414199460679, 0.9141754675704999, 0.9140679409175094, 0.9140087935916436, 0.9133154910903303, 0.9128604257079797, 0.9075291634649318, 0.902287187609103, 0.9008718970838752, 0.8994434730302029, 0.8992659782282008, 0.8902832985146509, 0.8888002175434587, 0.8641873319192254]",1.020459,0.957945,0.0423,0.945371,26,177,3569,3842
123,"[1.0209141176843104, 1.0208298689578743, 1.0206370455289253, 1.0206304423428836, 1.0205213114025753, 1.0202968772262788, 1.0202951240053226, 1.020211704381492, 1.0201308374145128, 1.020079283570978, 1.0200710931603107, 1.0200710931603107, 1.0200316494320283, 1.0199838167176927, 1.0199838167176927, 1.0199225298767418, 1.0198928156949458, 1.0146755004860404, 1.0136917494334512, 1.013632201697071, 1.0136017999056908, 1.0135436887522102, 1.0131620499332743, 1.0131531584185134, 0.9921821992330491, 0.9919868996109394, 0.9739235660789176, 0.9738176774022698, 0.9726356566545432, 0.9691463350647376, 0.9689410873035585, 0.9680295865765051, 0.9675229225848566, 0.9665687407196165, 0.9630684662453344, 0.9618391397929988, 0.9585316408366302, 0.9510092249445947, 0.9474227071784408, 0.9471707879003433, 0.9411749921427139, 0.9411609496698554, 0.9393762757931632, 0.9378863091758023, 0.9378469518466829, 0.9377647310648182, 0.9364177140405495, 0.9359637223527637, 0.9356907435388186, 0.9352655430558072, 0.9344755969669927, 0.9342848515277946, 0.9338656857910352, 0.9323335578676231, 0.9320790349006601, 0.931853909508085, 0.9312956253180021, 0.9301455640632734, 0.9301383423566632, 0.9299210345831209, 0.9280585123623679, 0.9279941080993184, 0.9268435166662697, 0.924155252959992, 0.9229501767348983, 0.9225061800428962, 0.9220834892520491, 0.9212700411052636, 0.9207085851359621, 0.9205344474532118, 0.9203817850765154, 0.9202784697187704, 0.9192498995336785, 0.9190257337261081, 0.9183764945217507, 0.9182732700335713, 0.918075932882836, 0.9171711937552285, 0.9169319910559677, 0.9167736129671386, 0.9167296953054207, 0.9155173255210015, 0.9149435674735357, 0.9148344343924074, 0.9146684081895445, 0.9138307249915346, 0.9133570366819322, 0.9110372320671286, 0.9100336435744676, 0.9090817001454817, 0.9055881376931886, 0.9034414817167612, 0.9026309202306525, 0.9006560247675803, 0.899171764971004, 0.8937641698878233, 0.8910469812887805, 0.8818386575532214, 0.874139193792755, 0.864969781823351]",1.020914,0.950856,0.043841,0.934871,24,178,3594,3860
124,"[1.0202887634025268, 1.0201265440004184, 1.0199854060812288, 1.0199194144472041, 1.0199173933910723, 1.0198920060894066, 1.019803416599214, 1.0197440487853824, 1.0197440487853824, 1.0196521088730512, 1.0196155936241629, 1.019543583312701, 1.0194681950385058, 1.019453600471762, 1.0194483458446588, 1.0193528862751404, 1.0189935643940686, 1.0187255842754077, 1.0184419370239313, 1.0130368823406906, 1.013007759162878, 1.0129342413811093, 1.012930597481817, 1.001660749263141, 0.977666046476481, 0.9760878012715173, 0.9746572889238224, 0.9732414317498278, 0.9730012528986911, 0.972921362545717, 0.9718810813753419, 0.9705202076451025, 0.970358609265045, 0.9698523971710663, 0.9696222273145481, 0.9696222273145481, 0.9680570931582326, 0.9670018700197609, 0.9650566507957956, 0.9633640825761315, 0.9631873712523471, 0.9624005694264373, 0.9618708961090122, 0.9543682285920859, 0.9492703540230081, 0.9477211125320438, 0.9472308051856748, 0.9467593422343531, 0.9462787930397103, 0.9462099910678328, 0.9457727107325016, 0.9456027857709511, 0.9449100542076516, 0.9433410524278157, 0.9418650031077468, 0.9418398685205471, 0.9405858688494221, 0.9403094428669756, 0.9367049603978181, 0.9366645510021596, 0.933097172655447, 0.9320932444845532, 0.9319705382895936, 0.9319220308103607, 0.9317782869294141, 0.9312019695795734, 0.9305605606514716, 0.9291120187565376, 0.9284359972101567, 0.9265384647314381, 0.9259948501134011, 0.9258924285070896, 0.9256568477690594, 0.9254739062804384, 0.9251263811650764, 0.9242306521306688, 0.9217906297225139, 0.9191327895675536, 0.9190546331680577, 0.9181059466503354, 0.9171806345983968, 0.9170353704073609, 0.9170219869850541, 0.9161964995337373, 0.914916875215993, 0.9113167265227726, 0.9102840123458171, 0.9077276621431641, 0.9072742270747441, 0.9070656688932011, 0.9024179181851825, 0.9012138855676742, 0.8992201789314567, 0.8983674493414174, 0.8975360221224655, 0.896626376166237, 0.8953987428591194, 0.8946494169129933, 0.8913840209868947, 0.8548220390643718]",1.020289,0.954963,0.042146,0.945991,24,180,3622,3884
125,"[1.0203634588130908, 1.0200925346406502, 1.019989636671442, 1.01958485261954, 1.019566682999791, 1.0195386460645974, 1.0190030051430246, 1.0189448046435947, 1.0186032728503716, 1.0185828190058683, 1.0185766873891902, 1.018562508596058, 1.0181136879276171, 1.0181136879276171, 1.0180378816918239, 1.0179384178462465, 1.0158916154105364, 1.0131705749437392, 1.012934216384378, 1.0098142144090319, 1.0095834110024395, 1.0095516453326103, 1.00171099733932, 1.0016241999499649, 0.9987339368038591, 0.9939141703443769, 0.9789647864782838, 0.9774922201517401, 0.9747268894035923, 0.9736064084822503, 0.9732105407785242, 0.9728162439347148, 0.9718967870008813, 0.9716518583040783, 0.9712667090396163, 0.9711049973287957, 0.9701616982683493, 0.969972468662755, 0.9698046353878959, 0.9693422086497635, 0.9680416083814481, 0.9668832952302685, 0.9665811252010023, 0.9662615341213056, 0.9661305712531214, 0.965843350312171, 0.9652036023737871, 0.9651441497210297, 0.9558075752612865, 0.9540434792609481, 0.9508765156655978, 0.9504785405304411, 0.9459212280660185, 0.9456368732824596, 0.945381604123036, 0.9431094256798243, 0.9426879239399301, 0.9422322314579891, 0.9407905182666948, 0.9406780732936594, 0.940643907024141, 0.9400799121965718, 0.937893954102874, 0.9373647942093583, 0.9371223594893958, 0.9367451312372651, 0.9365850421194322, 0.9351163523773487, 0.9315970652833194, 0.9306904656466667, 0.9302017036660913, 0.9290189956106599, 0.9288510114215018, 0.9287253963175272, 0.9278604262186941, 0.927707406390985, 0.9244512762589396, 0.9237566690939647, 0.9232720659069306, 0.9231386248710343, 0.9219203742036124, 0.9207005908124168, 0.9198204263640394, 0.9197768380993915, 0.919249210432963, 0.9183926477599332, 0.918380083696958, 0.917122996272592, 0.91656874128878, 0.9156954247257314, 0.912689774394613, 0.9119116820546328, 0.9115578561310853, 0.9093193665551353, 0.9088244242414864, 0.9014553626610425, 0.8987740096850689, 0.8925996428248605, 0.889763676616657, 0.887003171265894]",1.020363,0.959166,0.039044,0.95246,24,183,3655,3908
