generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
36,"[1.0208712439358107, 1.019114212824257, 1.0191017629915469, 1.0181647639181424, 1.0179363368772218, 1.0179363368772218, 1.0179244406042394, 1.0178794827909838, 1.017808834389362, 1.0176337980976906, 1.0175859382174492, 1.0175292149103379, 1.0175278641955696, 1.0175014962677948, 1.0173361544296076, 1.0172911572666454, 1.0172784069885978, 1.0172638274086157, 1.0172293724121355, 1.0170560118814636, 1.0169437359811209, 1.0165727456388245, 1.0087692330955045, 1.0085475011070453, 1.0054790439350774, 1.0028011528057714, 1.0025875923807603, 0.9980097531861283, 0.9957412543884466, 0.9826094012644171, 0.9764509587228051, 0.9757985065968486, 0.97549717363433, 0.9753987161204252, 0.9751526877065813, 0.9750124204081415, 0.9746455607619616, 0.9742429397459954, 0.9729771618186867, 0.9683113261772354, 0.9679949445741703, 0.9656668809921266, 0.9642855683179695, 0.9642855683179695, 0.9640425453056746, 0.9638761376528999, 0.9590627522081606, 0.9587382168059501, 0.9548978751085953, 0.9543286937171964, 0.9522353658032595, 0.9502993294707343, 0.9487163228738233, 0.9481056259294155, 0.9455019255382151, 0.9406275828084828, 0.9404614949651195, 0.9403984586448506, 0.9401710499309524, 0.9390983935573547, 0.9373756072361161, 0.9369602314393043, 0.9364820930184913, 0.9358615543038713, 0.9358226456416554, 0.9338050960328182, 0.9335806271539218, 0.9333359506648972, 0.932297377331994, 0.9322681861551761, 0.9320398065828811, 0.9315675864310716, 0.9303413502879396, 0.9291101015046448, 0.9281301142536166, 0.926827143190051, 0.9256893659102694, 0.9255775744961042, 0.9246722724793869, 0.9245472181945422, 0.9242562716822781, 0.9225455620759947, 0.9213983235063976, 0.9204187833101218, 0.9201676241350853, 0.9198126954585584, 0.9180719170956475, 0.9158347242866636, 0.9128146614959062, 0.9098686400016777, 0.9097700085976439, 0.9097587498649783, 0.9094076419914761, 0.9060564224552575, 0.9039405746215331, 0.9035660273766002, 0.9035583485986707, 0.8997923286791748, 0.8977404391992913, 0.8938534664167733]",1.020871,0.960512,0.039974,0.953282,27,43,1395,2341
37,"[1.0222587719825504, 1.0198624557944238, 1.019758818458813, 1.0192536633163098, 1.0192103790805302, 1.0190367168953676, 1.0188119619171394, 1.0186590958472548, 1.0185046430202098, 1.0182613027370866, 1.0180740043736891, 1.0180740043736891, 1.0180279808760337, 1.0180197516910898, 1.0179269900428434, 1.0177213789423496, 1.017681487288089, 1.0176751364587178, 1.017600186226113, 1.0174508282787285, 1.0173585988551324, 1.013907963195212, 1.0122484153580271, 1.0120317803207695, 1.0100498497222075, 1.0100145641779912, 1.006254912122016, 1.0060503915040557, 1.0025397714331188, 1.0024827135365892, 1.0018658986256281, 0.997479811129497, 0.9789762882401807, 0.9775718229973416, 0.9764563874434706, 0.9749147128713277, 0.9745613783097501, 0.9741535157262642, 0.9731225269418863, 0.9724596575108806, 0.971674026359047, 0.9710615058036267, 0.9692084729018738, 0.9689595924001965, 0.9682003609471901, 0.9669076594642898, 0.966240205717716, 0.9660594697626708, 0.9659938437558883, 0.9638162252955657, 0.9636178683099825, 0.9581058119845838, 0.9525363389354734, 0.9510863389135401, 0.9502110903142686, 0.9492746133323057, 0.9476445083671913, 0.9468709848509531, 0.9459547836573541, 0.9455947419994303, 0.943985351408145, 0.9432840576979539, 0.9432121841204433, 0.9429358867813936, 0.9423338285649943, 0.9419001415000782, 0.9408777854596925, 0.9362522996779256, 0.9361269486181129, 0.9358952562275985, 0.9330083425037065, 0.9320956453270464, 0.9317730069876721, 0.9295615604650483, 0.9293677129296519, 0.9289839746890313, 0.9274771697339811, 0.9261672598573126, 0.9259900816755666, 0.9244235608467332, 0.9237845498734816, 0.9225625941519799, 0.9192029086917687, 0.918476629608659, 0.918459711124518, 0.9184068660835234, 0.9171934971116749, 0.9150578244929792, 0.9147149972762957, 0.9133101950875696, 0.9114440575247821, 0.9080059690874602, 0.9069150235168977, 0.9068318865001778, 0.9065390801689542, 0.9042116938772683, 0.9005178828367928, 0.8994730711522082, 0.8734708503294324, 0.8678208668886387]",1.022259,0.963174,0.041451,0.963717,31,43,1426,2366
38,"[1.020106568390232, 1.0197617010883337, 1.0196861321368498, 1.019675488091038, 1.0196364066469397, 1.0196260534556607, 1.0195481186027726, 1.0193611399901008, 1.0193586875427065, 1.0193526934920922, 1.0191762655018948, 1.019134558436176, 1.0191317626608771, 1.0191131475568562, 1.0189731621160751, 1.0189256182136137, 1.0189184159965154, 1.0189115113211173, 1.0188545463606826, 1.0180257043080172, 1.0179615689227537, 1.0148648559145732, 1.013428585649982, 0.9972598754119916, 0.9869162026765623, 0.9778954800965779, 0.9771221564059192, 0.9768719397237046, 0.9766832230288236, 0.9757928124910156, 0.9743749646854005, 0.9711380378331487, 0.9694094290089531, 0.9688011583433624, 0.9680973904151304, 0.9678279043341949, 0.9675957361460753, 0.9660156907136499, 0.9656906656699424, 0.9635130002715998, 0.95886604162612, 0.9573166703392428, 0.9509976516019633, 0.949077956554061, 0.9466453995727362, 0.9460179760732756, 0.9453397956436359, 0.9425251432938633, 0.9421612195742725, 0.9401235193293306, 0.9391264651223764, 0.9378221200031798, 0.9372206417516383, 0.9371575305526768, 0.9363030544645546, 0.9361686108047975, 0.93579464612414, 0.9356573058558418, 0.9354237623931559, 0.9353627750128279, 0.9343412474289421, 0.9340552841949029, 0.933737883021352, 0.9332001697306258, 0.9326643503113118, 0.93159092996745, 0.9314513763669132, 0.9300195931493576, 0.9297357103023981, 0.9285570785545301, 0.9265354098671498, 0.9263785311690911, 0.9259709490922865, 0.9259309058079546, 0.9258884584802001, 0.9257179702825532, 0.92474968610074, 0.92360395254682, 0.9229912606024937, 0.9223600892269818, 0.9222463799736175, 0.9222428596480715, 0.9217786528619157, 0.9202483255038362, 0.9182192295520182, 0.9152444426330236, 0.914815009191447, 0.9143776814824025, 0.9137776113379258, 0.9084096489462112, 0.9067127201362667, 0.9063231627941644, 0.9059391015836498, 0.9022918797276015, 0.9007224255796695, 0.8974994268523979, 0.8882818744963246, 0.8859402464275132, 0.8813086568496805, 0.8790345130168715]",1.020107,0.955225,0.041476,0.939625,23,44,1452,2386
39,"[1.0217465166460151, 1.0215943252873503, 1.0215467795857003, 1.0215397357109277, 1.021369305184759, 1.0212270775606895, 1.0210341615618128, 1.0207604743954584, 1.0206805033909472, 1.0206701440634767, 1.020623604496153, 1.0206111483661078, 1.0205957466390196, 1.0205957466390196, 1.0205028154736935, 1.0204926496369626, 1.0197153704876394, 1.0152246072238051, 1.0144971516545322, 1.014315039953803, 1.0132079407172068, 1.0010746510096846, 0.9977218037527881, 0.9976646343139995, 0.978923004148811, 0.9783547400991028, 0.9783435306491346, 0.9780671275958505, 0.9765164002805276, 0.9759593660990277, 0.9754828798801859, 0.9753656702943647, 0.9753055353577558, 0.9750072761264503, 0.9749321899561113, 0.9737896473612344, 0.9737512211487096, 0.97065784767226, 0.9698186099826083, 0.9693301265444416, 0.9682068857809291, 0.9680299755224963, 0.9660334444418857, 0.965447935748973, 0.9611170887892037, 0.9581501628873611, 0.9544819889211201, 0.9537952347114407, 0.9516469148063088, 0.9509637598756882, 0.9499855741064174, 0.9483813622855325, 0.9463615554868793, 0.9462415385363558, 0.9414241177141809, 0.9411752845907698, 0.9405167359047194, 0.9403787951567972, 0.9396976887334881, 0.9388252297408792, 0.9380648661883327, 0.9379574672117215, 0.9370397174857215, 0.9364542282323551, 0.9356321263498427, 0.9354532907897543, 0.9344166051032388, 0.9341365553163206, 0.9327475171347067, 0.9326902706676287, 0.9322624054773558, 0.9306438039817612, 0.9298310237953075, 0.9274539921258801, 0.9271987715264628, 0.9238617790167557, 0.9230629747218083, 0.9229740429354291, 0.9221643363657855, 0.9196797003758942, 0.9185393299103053, 0.917878215340975, 0.9172430260656709, 0.9170846044404897, 0.9164027577256088, 0.9149583424050447, 0.9139917478024003, 0.9137170222015034, 0.913368489786157, 0.910291587207259, 0.909266436330396, 0.9073804454447681, 0.9060622410810628, 0.9041498699519085, 0.9036100187395922, 0.8885152068292921, 0.8837413375088441, 0.8803324007098103, 0.8705129891728994, 0.8674349207956689]",1.021747,0.957277,0.041676,0.950475,22,49,1481,2408
40,"[1.0209646749288304, 1.020836252337477, 1.0208218478152449, 1.0207714294559735, 1.0206502449488908, 1.0205968002835362, 1.0205669660078613, 1.020311688164085, 1.0202465966139944, 1.0202264565901962, 1.0201868026316576, 1.0201860706434815, 1.0199668066244645, 1.0197825924086525, 1.0138609719211724, 1.0133479975512412, 1.0011634640246405, 1.0004413863170556, 0.9946732417940026, 0.9879629278110038, 0.9799946764952743, 0.9795429005210673, 0.9792959558244614, 0.9788195389406158, 0.9786200609812957, 0.9782433609438382, 0.9780326248334021, 0.9779400575711645, 0.9767816359286832, 0.9743341296871926, 0.9724040156941742, 0.9699131270872576, 0.9697662037138395, 0.9691274615475802, 0.9682633922875485, 0.9666045771721816, 0.9662428488775052, 0.9633445537680747, 0.9612510922096513, 0.9550361543965381, 0.9530901234118916, 0.9507256721175451, 0.9498313377681796, 0.945992295923469, 0.9454698008492014, 0.9448259302318553, 0.9443432553098124, 0.9436912242498922, 0.9433426736653575, 0.9418161064079135, 0.9417392844510138, 0.941666952697394, 0.9406738364301582, 0.9385273852964074, 0.9379954694712472, 0.9375867430535342, 0.9374717060761638, 0.9367357921030643, 0.936565004598604, 0.9360346364430818, 0.9353708185895663, 0.9336978207612349, 0.9333440905778807, 0.9322906292144918, 0.9307826427769929, 0.930111537825671, 0.9288805670223488, 0.9284739681807044, 0.9274895643939995, 0.9272547972338693, 0.9270605265690327, 0.9264766881991428, 0.9259300311360548, 0.9258042854037648, 0.9257512544176425, 0.925213699475167, 0.9248367117341773, 0.9228213964925049, 0.9217925706369634, 0.9205495485925829, 0.9205090494505341, 0.9197087772121167, 0.9184623436959016, 0.9172061618909844, 0.9153566043343633, 0.9153225188744403, 0.9103443354399311, 0.9084367805141266, 0.9076017039157154, 0.9037217904692667, 0.9025148316727151, 0.9019901507567353, 0.9016387839655067, 0.9014325053585815, 0.9011703894105008, 0.9011505627001779, 0.8984554670003855, 0.8983828905136407, 0.8962949360677928, 0.865619560936853]",1.020965,0.952485,0.039063,0.941778,18,51,1506,2426
41,"[1.0190516449505485, 1.018931807572137, 1.0188629500177064, 1.0187833529022763, 1.018742396325407, 1.0187236238314679, 1.0186367602327238, 1.0185984686775353, 1.0185825203676324, 1.0184657900973149, 1.0184198957195671, 1.0184144340688124, 1.0183924116428265, 1.0181902994486094, 1.0123001631665245, 1.0118679271617705, 1.0118193646132079, 1.0031127638476796, 1.0031127638476796, 0.9941939476080419, 0.9775113484375328, 0.9769590305847438, 0.9765100262104244, 0.9760731522193005, 0.9723925635301454, 0.9707896996572256, 0.9691350143060147, 0.9689721359725968, 0.9682002877695195, 0.9681544330047034, 0.9633097098057526, 0.9595159875252727, 0.9544656345176249, 0.9505133063648864, 0.9497397331190808, 0.9474885064528461, 0.9430575031198981, 0.9430157677461714, 0.9428330921690281, 0.9401003379324671, 0.9374582432248992, 0.9369706641598278, 0.9368235593036373, 0.9357389558113781, 0.935105249053049, 0.9350835800856356, 0.9345664389462628, 0.9334236008033798, 0.9330951312442668, 0.9313606961588141, 0.9313443908699947, 0.9311635648401503, 0.9304361696493673, 0.9302498612517396, 0.9300005253179723, 0.9296682760875472, 0.9294901095556556, 0.9281775480897516, 0.9281509994613635, 0.9272014210579713, 0.9271697230053355, 0.9264362721224849, 0.9250062933973722, 0.9246885883580096, 0.9231956422590817, 0.9231086812140076, 0.9230996006098071, 0.9226933621405861, 0.9225439193382975, 0.9221203564518614, 0.919199301719411, 0.9190072981543632, 0.9189001362654801, 0.9179212338486621, 0.9171917000319235, 0.9169772130002644, 0.9165097800797474, 0.916501550216393, 0.9163745061325411, 0.9150393158103215, 0.9143407752224215, 0.9139983144351931, 0.9134725146986803, 0.9127765281920689, 0.9127688220232709, 0.9127168130008392, 0.912388880732619, 0.9122724018130215, 0.9108960396766602, 0.9098560081302651, 0.9074805988928646, 0.9057604592914944, 0.9013454344641717, 0.9001432291195497, 0.8977583035011414, 0.8976310962239871, 0.8974733815783511, 0.8971204722223879, 0.8812332659003029, 0.8310682982027834]",1.019052,0.946176,0.040926,0.931353,19,52,1527,2440
42,"[1.0206013719089553, 1.0199065476826723, 1.019696847636361, 1.0194986213232275, 1.019491123417494, 1.0192833154060874, 1.0192833154060874, 1.0192748077596592, 1.0192636439935554, 1.0192500645359892, 1.0191330601873232, 1.0191330601873232, 1.01899119847297, 1.0189329515086334, 1.018922993036758, 1.0188478487364685, 1.0185356111230335, 0.9834962289194671, 0.9778791790532393, 0.9767422806592061, 0.9752897727607902, 0.9741517847332283, 0.9740822145029729, 0.9725565166321292, 0.969686027493314, 0.9694185662959056, 0.9682926203389851, 0.9638934598198583, 0.9618067835815998, 0.9608744291768225, 0.9583209381634201, 0.9538432139447043, 0.9493353389541338, 0.9492653180166555, 0.9491587852818174, 0.9487900303354903, 0.9473742559388861, 0.9457213939253913, 0.9449914251000665, 0.9444023956276928, 0.9431199489252637, 0.9415623471875438, 0.9402607165940867, 0.9397425910524004, 0.9373107681134552, 0.9366829635384087, 0.936424381920057, 0.9360185196569895, 0.9359948486750169, 0.9358856442695661, 0.9346867116776387, 0.9345451849261281, 0.9340096418018469, 0.9336866603839543, 0.9327767008407886, 0.9323948765216029, 0.9318346392137785, 0.9313507384460684, 0.9310454025138593, 0.9304322007907847, 0.9302127404418037, 0.9297212776924093, 0.9296345770127993, 0.929430742005544, 0.9294140201906398, 0.9291552941905771, 0.9281690491932229, 0.9271045148972366, 0.9262420024333627, 0.9259426159163368, 0.9252998719541273, 0.9249765020653871, 0.9233374190189084, 0.9232448806217904, 0.922572067773997, 0.9210559377940853, 0.9202982585697339, 0.9183201923994683, 0.9182737870828048, 0.9175834975078967, 0.9175550882967315, 0.9173672398434228, 0.9168680522596435, 0.9151087492350148, 0.9149003710054895, 0.9146665963092115, 0.914525738067612, 0.9141145988002027, 0.9088095230683766, 0.9082996787533535, 0.9077670974428658, 0.9064931166975532, 0.9057169513146748, 0.905388330970518, 0.9044187079478745, 0.8987021969766023, 0.8976020580137967, 0.8963608815780504, 0.8932110418713677, 0.8816748038402832]",1.020601,0.947967,0.038127,0.935286,17,56,1551,2458
43,"[1.0192777500067558, 1.018460456509059, 1.018434883078107, 1.0183722536396924, 1.0183648127602494, 1.0183476111330079, 1.018281807968554, 1.0182774859633337, 1.0182774859633337, 1.0182581691641415, 1.0182377186306024, 1.0182377186306024, 1.0180906182014728, 1.0178843144378147, 1.0176775536758351, 1.017546795674832, 1.0174852845883249, 1.0173658468595517, 1.017278155173111, 1.0131591531529622, 1.0105642867076692, 1.0008027992548927, 0.9786410191333975, 0.9764255738677093, 0.9753296226225723, 0.975079039405279, 0.9749165680593141, 0.9745332148477033, 0.9743633520601899, 0.974081048745113, 0.9736104679543649, 0.9733438876725122, 0.9704236673723575, 0.9683145859719587, 0.968191595521824, 0.9641791059528491, 0.9637204283264033, 0.9610510768431754, 0.9541634054021375, 0.9496724052125582, 0.9454547282274667, 0.9450293725664739, 0.9437534480912435, 0.9437313555550857, 0.9433956867823428, 0.9429274087188676, 0.9423212261852066, 0.9417164792641808, 0.94048128627858, 0.9383302428285402, 0.9381699078269649, 0.9375396949799089, 0.935539743733341, 0.9335330144856588, 0.9319880796904926, 0.9318731377391006, 0.9303652890637637, 0.9274494698513415, 0.9272465700830399, 0.9263560454344297, 0.9261864954184871, 0.9256918781432704, 0.9256263204703619, 0.9251009946034029, 0.9240281765261738, 0.9239827849587237, 0.9231657466003957, 0.9224917566713553, 0.9218428579171811, 0.9213925294226762, 0.9213077649533269, 0.9208156544243453, 0.9206745665998439, 0.9198164016399484, 0.9196145301577936, 0.9193931803155297, 0.9193342097949647, 0.9192321492463599, 0.9188332664830788, 0.9181049383864821, 0.9162274347578281, 0.9145375023468395, 0.9142959026073857, 0.9138585980063705, 0.9117410690381742, 0.9109031896825436, 0.908961028742466, 0.9075904227758487, 0.907449740717406, 0.9067443016230405, 0.9067019362134355, 0.9005349468113086, 0.8973888588068977, 0.8938733012815399, 0.8907050098834566, 0.8860699263164831, 0.8856601698734534, 0.883139434402398, 0.877601913309637, 0.8755680763722355]",1.019278,0.950121,0.042477,0.93825,22,56,1579,2476
44,"[1.0204979134336094, 1.019363875509614, 1.0190314191334753, 1.0189927429390129, 1.0189599476515467, 1.01881248379552, 1.0188120189316434, 1.0188106039888563, 1.0188050028037714, 1.0187860995304676, 1.0187497793860552, 1.0186806982237109, 1.0186543315615613, 1.0186359658192106, 1.0186121883985424, 1.0185455173551135, 1.01853996655638, 1.0185139232297389, 1.0184367437099255, 1.0184367437099255, 1.0183766505817051, 1.018303231730439, 1.017960214898476, 1.016999446172495, 1.0109714946689918, 0.9782820087419519, 0.9760449858153117, 0.9756809683125962, 0.9753706480481139, 0.9731584324924949, 0.9690799317112639, 0.9690023676850377, 0.968270217696722, 0.9652951465399895, 0.9647422348594794, 0.9622169489437165, 0.9612768521111194, 0.9577596612813749, 0.9565105998521274, 0.9551480034409329, 0.9517611618412251, 0.9487376936218386, 0.9482687543136253, 0.9482629573358483, 0.9479891757064977, 0.9478226367979091, 0.946636007029914, 0.9428352342357144, 0.9427039243623526, 0.9417914260823311, 0.941308312864278, 0.9411159605007672, 0.9392808120273785, 0.9377911915222099, 0.9368835878071742, 0.9363876396928964, 0.9349425665058004, 0.9342344033561922, 0.9338785275159875, 0.9333536523840693, 0.9330172678172374, 0.9329382978473306, 0.9320583138227245, 0.930005726370935, 0.9284130558302458, 0.9273532766231931, 0.9261445616327451, 0.9260705118538416, 0.9247327739954938, 0.9243246864649973, 0.9231063505788175, 0.9219880730076503, 0.9212623795934353, 0.9207876482593954, 0.9202293831987085, 0.9201136997043314, 0.919516783427036, 0.9184478747005357, 0.9182887146800172, 0.9181305344737211, 0.9171238904499512, 0.9165191853807444, 0.916419152046471, 0.9158348717889329, 0.9150427356143932, 0.9148860876927367, 0.9139461759723267, 0.9138713670309797, 0.9126270496297344, 0.9124280501713865, 0.9100723778579363, 0.9094317897382351, 0.9085946482615087, 0.908449529104677, 0.9050199213322107, 0.9037122682597931, 0.9022084411837497, 0.8943720658402411, 0.8940470269782925, 0.8879015499158116]",1.020498,0.954626,0.041588,0.94155,25,56,1608,2497
45,"[1.0194447051546833, 1.0182750072607933, 1.0181173049496974, 1.0179889714165753, 1.0179889714165753, 1.017976669591755, 1.0179280445545527, 1.0178514637536, 1.0178454965577641, 1.0178172855053647, 1.0178006542736127, 1.0178002676050437, 1.0177768596852066, 1.0177678358890532, 1.0177376817556014, 1.0177129389257142, 1.0176389277015305, 1.0176321280766532, 1.0176037637405972, 1.0175197996732719, 1.0175197996732719, 1.0175144151649436, 1.0173330686876745, 1.017247889020788, 1.0168429587628902, 1.0159555064726074, 0.996354205599267, 0.9944318546031627, 0.9773939916399832, 0.9771156397470674, 0.977016511577595, 0.9757572749515114, 0.9755311151716584, 0.9754929199667289, 0.9754054730837917, 0.9751042034610342, 0.9744643052370489, 0.973093409841166, 0.972599304736108, 0.9720974936111283, 0.9703525006488772, 0.9692668132696876, 0.9689070701280427, 0.9688921940884674, 0.9688101995509275, 0.9687784513461137, 0.9682835369651024, 0.9674909863019248, 0.966132424960815, 0.9647780376441959, 0.9644243507196405, 0.964109568198246, 0.963598754115693, 0.9633126483416297, 0.9618029448334919, 0.9592427499334147, 0.9592230297927654, 0.9562534920764714, 0.9545755687162073, 0.9523527119491545, 0.9516378762475036, 0.9410966384611674, 0.9398622596249857, 0.9377050386941069, 0.9371370830951091, 0.9366139306286606, 0.9353352632833208, 0.9348419579875242, 0.9341509967860878, 0.932670878362179, 0.9325526684538502, 0.9324940502102622, 0.9319716462845203, 0.9303689518589213, 0.9302719465017244, 0.9302335277833855, 0.9300132555218021, 0.9289706021730999, 0.92676637255533, 0.9249469882946135, 0.923625691256677, 0.9230083890785515, 0.9225765998959464, 0.9223812430152952, 0.9210679354651179, 0.9202942520474092, 0.9202486178071335, 0.9196773434709573, 0.9175606993762033, 0.9164087897715204, 0.9151511792483065, 0.9140231157808459, 0.913824347985056, 0.9079086463647359, 0.9054017777535223, 0.9020259834251573, 0.8988342474864954, 0.8978654850172226, 0.8939515826173645, 0.8291310325496807]",1.019445,0.962977,0.040945,0.964601,26,58,1643,2527
46,"[1.0208653065874282, 1.0198076159771032, 1.0196802514823802, 1.019167567675562, 1.0190707782743536, 1.0190492444842165, 1.0189826700020033, 1.0189388369981167, 1.0189388369981167, 1.0189168908611363, 1.0189021369966351, 1.0189002089120534, 1.0188843416816533, 1.0188527550185396, 1.0185811133306126, 1.018451753579636, 1.0184329218002721, 1.0174618288794595, 0.9783951645128476, 0.9772836522099342, 0.9767848805430168, 0.9767262951257604, 0.9766655733963092, 0.9755598405197743, 0.9754665480119535, 0.9754665480119535, 0.9738553376232214, 0.9710722178064457, 0.9681718465019801, 0.9673988548961859, 0.9668698693544181, 0.965393008247593, 0.9653368185064949, 0.9644940204895724, 0.9643578569766152, 0.961661590432668, 0.9609348447207813, 0.957017545776611, 0.9561045936889218, 0.9552573631906259, 0.9494033836636131, 0.9482812776288808, 0.9478997445195658, 0.9446343270810376, 0.9437785933446378, 0.9437629720850218, 0.9430686343270482, 0.9422046798355493, 0.94150067964085, 0.9413167929993503, 0.9402522534790275, 0.9393068006275472, 0.9382908854528024, 0.9382372995119027, 0.938053436582955, 0.9375550901858439, 0.9372415241513328, 0.9365123310658944, 0.9361989385265578, 0.9361369832337986, 0.9359251739981508, 0.9349119030890288, 0.9344049871071654, 0.9331886722961875, 0.932936723126257, 0.9329228306396277, 0.9321208333849944, 0.9313714816354167, 0.9302821610336078, 0.9293739660223121, 0.9291415604251599, 0.9281149352371509, 0.9274873115749114, 0.9271966433497255, 0.9270005860881417, 0.9243580390476056, 0.9237698370486835, 0.9215110696688967, 0.9211035304735751, 0.9206303246820257, 0.9204597552297542, 0.9204491302943386, 0.9203881981487233, 0.9191201459478763, 0.9164686804995653, 0.916369684600743, 0.9136152094953972, 0.9040555290795309, 0.9021442604037678, 0.9012638043222485, 0.9005174847034199, 0.900171660713483, 0.8987587624603676, 0.8981653596973223, 0.8965048440549901, 0.8958583762518533, 0.8950101879008975, 0.8920097815680563, 0.8885419150749116, 0.8629780453015778]",1.020865,0.951164,0.039352,0.940785,18,58,1667,2542
47,"[1.0195053243500651, 1.0195053243500651, 1.0193289655533706, 1.019102269164286, 1.018966001636414, 1.0189342245316315, 1.0189118030088304, 1.0187938143891846, 1.0187076915596487, 1.018696784553438, 1.0186611928701121, 1.0186285389537029, 1.0186033076111105, 1.0186028898500905, 1.018438813755996, 1.018381498781235, 1.0180921430067849, 0.9907339869960714, 0.9773206606845636, 0.9766060443305721, 0.9765881711541419, 0.9765736964644395, 0.9764662135425847, 0.9746622319659203, 0.973765812994085, 0.9724421428996053, 0.9723262908927626, 0.9697134755852634, 0.9693391206808073, 0.9683412985698213, 0.9675730816952917, 0.9666711422281665, 0.9665221614002579, 0.9619489524456116, 0.961917250997425, 0.9609510465612878, 0.9586901475222692, 0.95735389033401, 0.9568747608891203, 0.9537190263435972, 0.9527439288986608, 0.9513154834025397, 0.9508896117320373, 0.9492083698068897, 0.9490495856498005, 0.9486169901886558, 0.9449739775801796, 0.941049498206326, 0.9405260974437258, 0.9398722810855629, 0.9394707138645829, 0.9392622448694246, 0.9385957672641634, 0.938353813493547, 0.9378869576455546, 0.9376898798974816, 0.9376034362997964, 0.9365642209555954, 0.9352845687852844, 0.9351790480536429, 0.9345572544935511, 0.9344289322891143, 0.9341125414488506, 0.9340759145669639, 0.93381713456744, 0.9322886251692303, 0.9310137070675645, 0.930851888628813, 0.9294192851746546, 0.9271651890185753, 0.9269717898347258, 0.9266290484672681, 0.9264802071249105, 0.926140401738071, 0.9249676869736653, 0.9248359875839963, 0.923770865155703, 0.92251597318915, 0.9223991758641554, 0.9213276113096606, 0.9211550005666447, 0.9188738603425973, 0.91878692253608, 0.9186506941159713, 0.9184572383570073, 0.9175097096835209, 0.9167755339207359, 0.9153843334744455, 0.9149431652904283, 0.9142719922530368, 0.9139249799760165, 0.9124360016849427, 0.9100715253011663, 0.9079839111566359, 0.9069024030705515, 0.9068254678048304, 0.9039722021818308, 0.9035191425669532, 0.8997597311263483, 0.8956970096388008]",1.019505,0.952548,0.036455,0.939671,17,60,1691,2560
48,"[1.0196366754161923, 1.019537672748372, 1.0194687608178234, 1.0194582417638363, 1.019377177638005, 1.019377177638005, 1.0193508323252363, 1.0193361824306075, 1.0192795138835886, 1.0192208271565042, 1.0191200393791853, 1.0189696564701787, 1.01889866892807, 1.0188603282534756, 1.018853208508906, 1.0187564077711058, 1.018704900824649, 1.0186567928397425, 1.0186154604316933, 1.0181398718315091, 1.0126169250145214, 0.9952746165180638, 0.9873724737525069, 0.9773683979392921, 0.9770813529922532, 0.9770813529922532, 0.9769365742725002, 0.9767337399881798, 0.97664096221391, 0.976458361360896, 0.9759482183846465, 0.9759415718709571, 0.9759103446797187, 0.975356171667483, 0.9752786005752224, 0.9751515812886145, 0.9747354643021718, 0.9728820594464002, 0.9722739824352536, 0.9722165046248177, 0.9703839075801132, 0.968329112410673, 0.9681981653036991, 0.966732935936614, 0.9663262114725234, 0.9635832661213731, 0.9487266088149523, 0.9461962069043699, 0.9438411225583941, 0.943423327985262, 0.9433985827928905, 0.9428873983904642, 0.9419096561297362, 0.9391621686152953, 0.9377790065674136, 0.9364559938143364, 0.9360813687838471, 0.9354772534713641, 0.9350354602554276, 0.934387306154377, 0.9339494785369085, 0.9338531143614637, 0.9332589404776437, 0.9309492259463382, 0.9304543555233203, 0.9302932347209771, 0.9301800784001628, 0.9294638456936406, 0.9267425172460844, 0.9267380232152427, 0.9264709425717191, 0.924359368700553, 0.9240650519033982, 0.9238816295588097, 0.9222949347794429, 0.9218468264145093, 0.9216814849056174, 0.9210249895320799, 0.9207094495701519, 0.9200868791574968, 0.9198264238900924, 0.9191721591113929, 0.9186405425635865, 0.9170499077890019, 0.9167862910457879, 0.9143441660053585, 0.9134828664700353, 0.9129912910073785, 0.9104316196104838, 0.910395974913198, 0.90781862563827, 0.907541309465902, 0.9062844730890957, 0.8983617032535748, 0.8956106233904885, 0.8955520448578446, 0.8941703239051743, 0.8933269161299087, 0.893105619382103, 0.8634235918416441]",1.019637,0.955698,0.041282,0.943411,21,64,1720,2581
