generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
155,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9261558278373605, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.90222225103252, 0.899763487216472, 0.8887119403182854, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504802425193423, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079469, 0.8342000752079444, 0.8341967164976891, 0.8301667494191622, 0.8105121969228959, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7629222654324209, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7268586001427821, 0.7099716668369569, 0.7029264139468245, 0.7029264139468245, 0.7029264139468245, 0.7029264139468245, 0.69492831117622]",1.010007,0.847195,0.098498,0.835164,19,0,4733,4966
156,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9261523447304291, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752769, 0.8997600041095406, 0.8887084572113539, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8504801181301521, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8429583481046284, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072412993, 0.7553510072412966, 0.7553510072412966, 0.7542990407473618, 0.7487386932204084, 0.7401695900835303, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.719977457274109, 0.7099681837300255, 0.7099681837300255, 0.7029229308489733, 0.6999757240191935]",1.010003,0.847321,0.092252,0.836124,16,0,4759,4988
157,"[1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 0.9443985172798964, 0.9228885601598471, 0.9228885601598471, 0.9228885601598471, 0.9228885601598471, 0.9228885601598471, 0.9228885601598471, 0.9228885601598471, 0.92288558233426, 0.8997741519871795, 0.8796806732735545, 0.8796806732735545, 0.8796806732735545, 0.8796806732735545, 0.8796806732735545, 0.8796806732735545, 0.8796806732735545, 0.8796806732735545, 0.8796776954479674, 0.8553856812778547, 0.8553856812778523, 0.850494266000305, 0.850494266000305, 0.850494266000305, 0.850494266000305, 0.836138281114386, 0.8361382584108492, 0.8361382584108492, 0.8361382584108492, 0.8342107399786518, 0.8342107399786518, 0.8342107399786518, 0.8301774141898697, 0.8253300296028581, 0.8105228616936033, 0.8043698219683284, 0.8033532773520903, 0.8033532773520903, 0.8033532773520903, 0.8033532773520903, 0.8033532773520903, 0.8033532773520903, 0.8033532773520903, 0.8033532773520903, 0.8033532773520903, 0.7953801465869703, 0.7881280118748314, 0.7881280118748314, 0.7881175958974762, 0.7817964488963876, 0.776643211780505, 0.776643211780505, 0.7712459900736229, 0.7712459900736229, 0.7608765379587903, 0.7553651551189354, 0.7553651551189354, 0.7553651551189354, 0.7553651551189354, 0.7553651551189354, 0.7553651551189354, 0.7553547391415802, 0.7487528410980473, 0.7487528410980473, 0.7487528410980473, 0.7433674438397622, 0.7433674438397622, 0.7433674438397622, 0.7391385049040078, 0.7391385049040078, 0.7391385049040078, 0.7391385049040078, 0.7391385049040078, 0.7323776712091242, 0.7099823316076643, 0.7099823316076643, 0.7099823316076643, 0.7029266627401768]",1.010018,0.856484,0.099507,0.836138,22,0,4785,5008
158,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.944387852509189, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.899763487216472, 0.899763487216472, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.836127593647758, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8253193648321506, 0.8253193648321506, 0.8105121969228959, 0.8105121969228959, 0.8085228484896403, 0.8085228484896403, 0.8085228484896403, 0.8085228484896403, 0.804359157197621, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325714752739, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.7553544903566696, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7468622877317217, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323636477281615, 0.7268586001427821, 0.7268586001427821, 0.7257647537677453, 0.7199809403810404, 0.7121771248885448, 0.7099716668369569, 0.7099683081267016]",1.010007,0.840632,0.093679,0.82976,16,0,4806,5020
159,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9443879235930039, 0.9443879235930039, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.899763558300287, 0.899763558300287, 0.8997565210026093, 0.8796700795866645, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8553750875909598, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504766350157348, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8303609083740555, 0.8301668205029772, 0.8301668205029772, 0.8253194359159656, 0.8253194359159656, 0.8253194359159656, 0.8085229195734552, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7766326180936125, 0.7712353963867304, 0.7712353963867304, 0.7553545614320429, 0.7553545614320429, 0.7543025949296547, 0.7489577220284231, 0.7487422474111548, 0.7433568501528697, 0.7433568501528697, 0.7433568501528697, 0.7391279112171153, 0.7323670775222317, 0.7121771959723597]",1.010007,0.876296,0.095751,0.850484,27,0,4842,5056
160,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9443948187230518, 0.9443948187230518, 0.9261627940512233, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.8997704534303348, 0.8796769747239447, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8796738647998068, 0.8553819827210076, 0.8553819827210076, 0.8553819827210076, 0.8553819827210076, 0.8504905674434627, 0.8504905674434603, 0.8504905674434603, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361314499371015, 0.8342070414218071, 0.8342070414218071, 0.8342070414218071, 0.830173715633025, 0.830173715633025, 0.830173715633025, 0.8253263310460134, 0.8253263310460134, 0.8253263310460134, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.7881243133179867, 0.7817927503395429, 0.7817927503395429, 0.7817927503395429, 0.7817927503395429, 0.7817896404226399, 0.7766395132236603, 0.7766395132236603, 0.7766395132236603, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7608728394019456, 0.7553614565620907, 0.7553614565620907, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7433637452829175, 0.7391348063471631, 0.7391348063471631, 0.7391316964302601, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7268655663566449, 0.7121840911024075, 0.7029333801606873]",1.010014,0.857356,0.097431,0.836135,21,0,4869,5078
161,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9443843694022576, 0.9261523447304291, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553680502932821, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8085193653905883, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7953659987093314, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7713052616798136, 0.7712318421959841, 0.7712318421959841, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7468588046247903, 0.7468588046247903, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7099681837300255, 0.6949248280692886]",1.010003,0.83769,0.09037,0.810509,16,0,4889,5092
162,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9443843694022576, 0.9261523447304291, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8504801404384085, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105408266, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8253158817329364, 0.8253158817252192, 0.8253123986182879, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072497381, 0.7553510072412966, 0.7542990407389083, 0.7487386932289254, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7099681837300255, 0.7029229308398931, 0.7029229308398931, 0.7029229308398931]",1.010003,0.869609,0.09827,0.85048,24,0,4920,5116
163,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.944387852509189, 0.9314959556900559, 0.9261558278373605, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.90222225103252, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8760323699983014, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504802425193423, 0.836127593647758, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8301667494268338, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8253193648321506, 0.8105121969307557, 0.8105121969228959, 0.8085228484896403, 0.8085228484896403, 0.804359157197621, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7712319665926602, 0.755354490348228, 0.755354490348228, 0.7543025238458425, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7433567790690547, 0.7391278401333004, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7268586001427821, 0.7268586001427821, 0.7257647537677453, 0.7199809403810434, 0.7199809403810404, 0.7199809403810404, 0.7099716668369569, 0.7029264139468245]",1.010007,0.855625,0.098467,0.836128,20,0,4947,5138
164,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9261593820281068, 0.9261593820281068, 0.9228814495798859, 0.9228814495798859, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.855378570705334, 0.8553785706978911, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504802425193423, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8253229190228969, 0.8253229190228969, 0.8253229190228969, 0.8124449252050092, 0.8124416934301378, 0.8105157511136422, 0.8085264026803866, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7817893626185446, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7766361256660201, 0.7766361012005438, 0.7766361012005438, 0.7766291882995423, 0.7712388794936618, 0.7712388794936618, 0.7608694273788291, 0.7608694273788291, 0.7608694273788291, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.754306078036586, 0.7487457305180861, 0.7487457305180861, 0.7487457305180861, 0.7391313943240466, 0.7323705606291631, 0.7268621543335284, 0.7268621543335284, 0.7268621543335284, 0.7199844945717867]",1.010011,0.846763,0.092262,0.825323,20,0,4969,5152
165,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8796630422962192, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8253123986182879, 0.8253123986182879, 0.8253123986182879, 0.8105052307090331, 0.8085158822757802, 0.8034060947422783, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.754295557631977, 0.7487352101134799, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7199739741671777, 0.7099647006230941, 0.7099647006230941, 0.6877197265191707]",1.01,0.859725,0.10728,0.834193,29,0,5001,5176
166,"[1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 0.97073976852821, 0.9261699024327159, 0.9228919699844951, 0.9228919699844951, 0.9228919699844951, 0.8997775618118274, 0.8879921868802798, 0.8796840830982025, 0.8796840830982025, 0.8796840830982025, 0.8796840830982025, 0.879681227052067, 0.850497675824953, 0.850497675824953, 0.850497675824953, 0.850497675824953, 0.8429759058069153, 0.8361416682354972, 0.8361416682354972, 0.8361416682354972, 0.8361416682354972, 0.8361416682354972, 0.8361388121893617, 0.8342141498032998, 0.8342141498032998, 0.8342141498032998, 0.8342141498032998, 0.8342141498032998, 0.8105262715182513, 0.8085369230849957, 0.8085369230849957, 0.8085369230849957, 0.8043732317929764, 0.8033566871767382, 0.8033566871767382, 0.8033566871767382, 0.8033566871767382, 0.8033566871767382, 0.7881314216994794, 0.7881314216994794, 0.7881314216994794, 0.7881314216994794, 0.7881314216994794, 0.7881314216994794, 0.7881314216994794, 0.7881314216994794, 0.7881314216994794, 0.7817998587210355, 0.7817998587210355, 0.7817998587210355, 0.7817998587210355, 0.7817998587210355, 0.78179332154877, 0.776646621605153, 0.776646621605153, 0.7712428627260054, 0.7608799477834383, 0.7553685649435834, 0.7553685649435834, 0.7553620277713179, 0.7487562509226953, 0.7433708536644101, 0.7391419147286558, 0.7391419147286558, 0.7391419147286558, 0.7391419147286558, 0.7391419147286558, 0.7391419147286558, 0.732601438769095, 0.7323810810337722, 0.7323745438615067, 0.7268726747381375, 0.7268726747381375, 0.7268726747381375, 0.7199950149763958, 0.7199950149763958, 0.7099857414323123, 0.676678239541908]",1.010021,0.848295,0.10099,0.82237,22,0,5024,5194
167,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9707257650166695, 0.9314960267738709, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8553750875909598, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504766350157348, 0.8361276647239567, 0.8361276647239567, 0.836120627426279, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8301668205029772, 0.8301668205029772, 0.8253879855160722, 0.8253194359159656, 0.8253194359159656, 0.8105122680067108, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7766326180936125, 0.7766326180936125, 0.7766326180936125, 0.7766326180936125, 0.7712353963867304, 0.7712353963867304, 0.7712353963867304, 0.7553545865959557, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7543025949296547, 0.7487422474196718, 0.7487422474111548, 0.7487422474111548, 0.7433568501528697, 0.7433568501528697, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7323670775222317, 0.7268586712265971, 0.7268586712265971, 0.7199810114648554, 0.7099717379207718, 0.7099717379207718, 0.7029264850306395, 0.7029264850306395, 0.7029264850306395, 0.6900043735631]",1.010007,0.838135,0.096518,0.806927,17,0,5043,5204
