generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
28,"[1.0169041622109332, 1.0168132572460573, 1.016769556878887, 1.0167651597387841, 1.0163992271275306, 1.0163437953257746, 1.0163415145503116, 1.0163163256875025, 1.0162427187463796, 1.0161883721470646, 1.016097752979222, 1.0159911128451007, 1.0159695539447733, 1.0159497293006443, 1.0159122707752979, 1.015892981712479, 1.0158738155571914, 1.0158738155571914, 1.0156929398878485, 1.01569284191734, 1.0156297499594098, 1.01531292194004, 1.0152784215895618, 1.015188319055514, 0.934796509426891, 0.9324936553876276, 0.9292253319743577, 0.9276501229011536, 0.9154188652979544, 0.8889241556811124, 0.8889241556811124, 0.8833209120876945, 0.8825495469630804, 0.8632211469643544, 0.861770048468466, 0.8182024307122453, 0.7946123482104327, 0.7932113663713423, 0.7931533888221586, 0.7922561799070142, 0.7898299202385656, 0.789737127509978, 0.7890100800576315, 0.7879502583826726, 0.7869669096696668, 0.7858841688810436, 0.7854237348077819, 0.7734966326463328, 0.7713257991911273, 0.7698468914769891, 0.7483530152303333, 0.7436617640479145, 0.7412249606434945, 0.7407171296690881, 0.7281002812678282, 0.7218882306337457, 0.7143717770244248, 0.7137088960792117, 0.7102359873687447, 0.7100558223627248, 0.7054042716857066, 0.6830420596873281, 0.6734672979349201, 0.6710543845296569, 0.6606499316988941, 0.6543529912414626, 0.6521891113461358, 0.6496561863521995, 0.6488987569298278, 0.6442015980983926, 0.6320348010592294, 0.6319526851219506, 0.629876433568991, 0.623355969402182, 0.6229126847490859, 0.6214835934880297, 0.6207358203306141, 0.6200256474122167, 0.6189964988555753, 0.6181539346787194, 0.6146795913377643, 0.6143566492883835, 0.6125138262155689, 0.6124501475671332, 0.611840529675048, 0.611144649267141, 0.6108221412086484, 0.6092140255562453, 0.6084575870649727, 0.6083468132080653, 0.6083252111548768, 0.6081061380184355, 0.6071482690781749, 0.6067129450067742, 0.6055453621200795, 0.6053337920674117, 0.6050529953863666, 0.604345524902381, 0.6016672435265746, 0.5983115817061695]",1.016904,0.784338,0.159159,0.7591,24,44,960,2330
29,"[1.017305139917816, 1.017214811883057, 1.0171960053548998, 1.01704804798429, 1.0168822105208326, 1.0167776824446093, 1.0166699064920202, 1.0165513262228314, 1.016370835452933, 1.0161492515577648, 1.0160381381581198, 1.0160336508498349, 1.0160246565546667, 1.015960538342747, 1.0159580733616815, 1.0158658195446806, 1.0158247448628885, 1.0157982013913112, 1.0156612377041743, 1.0155718523301995, 1.0155389477785532, 1.0154216477770193, 0.9323516909276387, 0.9301802001944741, 0.9301339835829562, 0.9286192979672058, 0.9285960668738139, 0.9281491433662086, 0.9161748572477374, 0.9157144794838064, 0.9032024416039832, 0.8893371874726005, 0.8867410511857051, 0.8840887984400945, 0.8839271177158344, 0.8838993657619504, 0.883715424678724, 0.8835892431268271, 0.8819920326159186, 0.8634839383527794, 0.8387244225228785, 0.8050241334490821, 0.8021812076207178, 0.7958531455975496, 0.7952185783448459, 0.7938966276387436, 0.7926452447342008, 0.7917292813608401, 0.7913361139759717, 0.7912167368977785, 0.7909674383785255, 0.7869781466260608, 0.7865897499014476, 0.782951450296494, 0.7811209897555904, 0.7752117812748055, 0.74741981202523, 0.7447117674393237, 0.7252171521956666, 0.716241894368381, 0.7146875817620344, 0.7145440950869643, 0.713755376797602, 0.7135103003394049, 0.7133802760505473, 0.7090674584754283, 0.6898188291079193, 0.659845067222238, 0.6582807055784321, 0.6535851901301658, 0.6524470271862082, 0.6510332025902148, 0.6500175463977492, 0.647906210059663, 0.6281737912673285, 0.6269194374899614, 0.6241279023761482, 0.6212072225251553, 0.617494078101707, 0.6153465536451578, 0.615188321595644, 0.6144800608872781, 0.614148807227407, 0.6137709050645684, 0.6136936561495366, 0.6125807437289527, 0.6119970210022403, 0.6093684973598471, 0.6088624569755897, 0.6086112073152417, 0.6083383719181046, 0.6082259842505513, 0.6072715212156458, 0.6063324416467378, 0.6063312570891601, 0.6058846024876163, 0.6044461738200747, 0.6041846029906098, 0.6031122035967398, 0.6012605954405563]",1.017305,0.797002,0.155003,0.791092,22,47,993,2367
30,"[1.0176416280384355, 1.017383341504105, 1.0173567438246434, 1.0173484590691872, 1.0172556618247148, 1.0172526498888939, 1.0172288812488963, 1.016981615840398, 1.0167144480005785, 1.0165516003361723, 1.0164271513902283, 1.0164128349080308, 1.0164079207857157, 1.0164007328111146, 1.0163821287788277, 1.0163157677306967, 1.0162788527927937, 1.0159863647842575, 1.0159845458748757, 1.0159660260324854, 1.0159591936409906, 1.0158967055118358, 1.0158785925062093, 1.015753305036913, 1.0157063743082642, 1.0144780427948306, 0.9304066528977449, 0.9284933875916225, 0.9283108468396353, 0.917359984391664, 0.9163930774337419, 0.9018385969568298, 0.8971320510324701, 0.8837886911971212, 0.8806371688340991, 0.8646797656502448, 0.8466479766541086, 0.8370304236566475, 0.8289010249083097, 0.8182957240203503, 0.801005273069728, 0.8009874095404976, 0.7967047717326663, 0.7949224480801107, 0.7940682254206274, 0.7927705216762219, 0.7897041436607753, 0.7882036224017567, 0.7878915531235569, 0.7874445185572321, 0.7866287137965586, 0.7750266799372864, 0.7505154219546616, 0.7378884958188355, 0.718493025403102, 0.7184324720802419, 0.7140030145428522, 0.7129388381768331, 0.7108974018443687, 0.7093941807651585, 0.7092240385214165, 0.7074886195940836, 0.7067863468990464, 0.6859861296708751, 0.6736910668064799, 0.6512236186454755, 0.6503736505344511, 0.6503480067149862, 0.6288593263526578, 0.6243129428753919, 0.6235758813342047, 0.623557270043435, 0.6197960790750823, 0.6124733336081037, 0.6121946619170604, 0.6116675927663245, 0.6116182507309798, 0.611185684059042, 0.6111503650718125, 0.6097958213660472, 0.6097246148285319, 0.6094258011559937, 0.6094091882474144, 0.6086295065948255, 0.608140017423004, 0.607151885048791, 0.6071198600511002, 0.6069644833020466, 0.6069458840545401, 0.6067964522165684, 0.6066578132369647, 0.605998998854141, 0.6057657231975654, 0.6050020490334129, 0.6048023399997454, 0.6041173146763723, 0.6037420901349482, 0.6032503215815067, 0.6032309087619635, 0.6021952266345476]",1.017642,0.790362,0.163814,0.787037,26,48,1025,2399
31,"[1.0175914275184876, 1.0173546594799827, 1.0172911248099612, 1.0172461916458926, 1.0171169492630008, 1.0170796076137663, 1.0169603888532788, 1.0169260473705461, 1.0168586806207238, 1.0167519095442952, 1.0166466154293654, 1.0166143090371305, 1.016555627068476, 1.016542678566186, 1.0164753329921554, 1.016470610114312, 1.01643943097599, 1.0164310386346849, 1.0164297809555827, 1.0164235949950855, 1.0164213078354962, 1.0163945524148397, 1.0163891522257722, 1.0163205371989879, 1.0163108871785806, 1.0162689619043623, 1.016254001485977, 1.0162303809266422, 1.0162303809266422, 1.0161533355688979, 1.01601748364674, 1.0159944229077407, 1.0158498512577299, 1.0137309903450171, 0.9304891960116326, 0.9288728167012879, 0.9288728167012879, 0.9288728167012879, 0.916153394852368, 0.8907113390334369, 0.8893118141364372, 0.8845853474762635, 0.8829436816855902, 0.8648080269701001, 0.8352326666628572, 0.8352326666628572, 0.8253586061848258, 0.8085897969941608, 0.7998094545275336, 0.7981943875854012, 0.7931349216847716, 0.7927100022132132, 0.7922606870251055, 0.7893056548249013, 0.7890827696376486, 0.7875725812391673, 0.7824324005604144, 0.7421808726924973, 0.7386177982506994, 0.7385898273655784, 0.7216126103949787, 0.7201463564751751, 0.7190047566873651, 0.7184970968338272, 0.7151472617006629, 0.7142707388299689, 0.7142246526945422, 0.7135526182955222, 0.7125813044016401, 0.7116018075846806, 0.6758070101571904, 0.6736177589550675, 0.6712211148490068, 0.668059986635768, 0.6616139510222687, 0.6612148414732142, 0.6563604759573676, 0.6560150141280551, 0.6558051655054937, 0.655395451230208, 0.6550706428400106, 0.6549088120836857, 0.6545860701458592, 0.653219550998279, 0.6523660566131332, 0.6359881370684985, 0.6228470148484782, 0.6184580178887552, 0.6183447865557546, 0.6178423201092268, 0.6142903419478825, 0.6138808361147972, 0.6125673252439269, 0.6124692490819502, 0.6112699015690908, 0.6092846367812302, 0.6075385033293477, 0.6072209686518113, 0.6040207760708718, 0.6035357434345612]",1.017591,0.825302,0.160281,0.795665,34,51,1066,2445
32,"[1.0174628022911334, 1.0172874455165852, 1.0172548159680157, 1.0171770272009457, 1.0171289044489173, 1.0171256935659014, 1.0170588200296702, 1.0170524663736706, 1.0169929735059533, 1.0169848359320888, 1.016977208897736, 1.0168653226751494, 1.0168451925002167, 1.0167004219534441, 1.0165858784283384, 1.0165858784283384, 1.016532769686992, 1.0164433585255583, 1.016420624187833, 1.0163977238295647, 1.0162702922437927, 1.0162103151047914, 1.016198251013513, 1.0161864206633695, 1.0161445819804562, 1.0160546861651405, 1.0160236279242665, 1.015575869774836, 1.014182828531569, 0.9300728331818235, 0.929072504478429, 0.8838681101510069, 0.8836149253534509, 0.8639092986630396, 0.8308898667581666, 0.8208784969618839, 0.799791628617592, 0.7967179687459028, 0.7955750995823045, 0.7940163567226154, 0.7931697207436684, 0.7910523021782809, 0.790904849013713, 0.7905176505136143, 0.7902515939900042, 0.7891103431398371, 0.788979807389074, 0.7886114320411786, 0.7879873410676829, 0.7876217197424101, 0.7867748876881919, 0.785315083439527, 0.7817332786104747, 0.7809456285684204, 0.7482378277246705, 0.7463518384237373, 0.7413102005090484, 0.7407910300225611, 0.7278134613079627, 0.7139126251779702, 0.7132505360078157, 0.7104258933486101, 0.7102938250304927, 0.7080893727773833, 0.7074738560282844, 0.6722940465604956, 0.6679317196840013, 0.6676050749165636, 0.6545786246506337, 0.6526326420652594, 0.6511026820980823, 0.6498095379589163, 0.6495125153603971, 0.6371058958299468, 0.6354960104285108, 0.6277773016763242, 0.6260749412926169, 0.6239531783383864, 0.6229570111397378, 0.6225256094700916, 0.6223674384994969, 0.6211264300968135, 0.6199706417203558, 0.6173007576685393, 0.616348744599992, 0.6127147061790792, 0.612125402979223, 0.6081812908153215, 0.6078884646739202, 0.6069385622401969, 0.6068273384652292, 0.6067410407277263, 0.6064844351275971, 0.6062771426747173, 0.6061757165802406, 0.605363404496579, 0.6052509673378509, 0.6042681389564898, 0.60225663190285, 0.601254019114718]",1.017463,0.796673,0.161226,0.787198,29,52,1099,2477
33,"[1.0180339060591321, 1.0180196042625045, 1.0178145118563537, 1.0177324212510546, 1.0176014954153128, 1.0175652294207562, 1.017463073471314, 1.0174220849499804, 1.0174029728026939, 1.0174029728026939, 1.01732599348486, 1.017316949933842, 1.0172427398994162, 1.0171841825297334, 1.0170706913783483, 1.017070050575994, 1.016956353579251, 1.016946601752334, 1.016933802324939, 1.01693070078167, 1.016765812291999, 1.0166783765183376, 1.0166739987251647, 1.0166484413999801, 1.0166157313055397, 1.0165892826709502, 1.0165860216335194, 1.0162998181912624, 1.0142926838659003, 1.014268419319589, 0.934564169523061, 0.931665061398342, 0.9172743149728234, 0.8769702204324473, 0.8696082680486648, 0.7964690110205803, 0.7936584413529697, 0.7918082122641001, 0.7914853501979776, 0.7903621468172202, 0.7902547773812332, 0.788836408766818, 0.788539931144296, 0.7867388756546725, 0.7864798548966323, 0.7701552334111984, 0.7390970648272719, 0.7374988693008131, 0.7156964813496962, 0.7121524911856632, 0.7115260313810459, 0.7108803901460846, 0.7096546627827733, 0.7091951580577434, 0.7079907687678593, 0.7079514744247238, 0.7065937466300086, 0.7050073727124438, 0.6845726489093535, 0.6739488946074303, 0.657074694017899, 0.6570327371988267, 0.6522497890092599, 0.6518340587642228, 0.6517433010749535, 0.6515995679666985, 0.6494653831963457, 0.6491670772384197, 0.6335546507473416, 0.6293417464612692, 0.6251051381032682, 0.6242766568634727, 0.6233717699326765, 0.6222810428036745, 0.6199336627030496, 0.6184715915036694, 0.6152416767006184, 0.6148554518295345, 0.6136185891916198, 0.6135823950208766, 0.6134924181360186, 0.6133028170331742, 0.6108984840301934, 0.6104158010702385, 0.6104128228550882, 0.61010896939216, 0.6090174107589583, 0.6088526045252078, 0.6087357606801659, 0.6073358620275973, 0.6072359585169176, 0.6064934136718297, 0.6059203064783584, 0.6056128864603029, 0.6046364392740733, 0.6029795109233395, 0.6026380927630853, 0.6019211504086767, 0.6015227818781287, 0.601475441630268]",1.018034,0.784623,0.170307,0.711839,30,52,1136,2515
34,"[1.0203456885492188, 1.0194008397250305, 1.0193518298636326, 1.0191500620364289, 1.0191161164670495, 1.0191035262647719, 1.0189990599259535, 1.0189841803456992, 1.0189072312607634, 1.018648373508524, 1.0183232414149523, 1.0183232414149523, 1.0181708554867044, 1.0180822969253178, 1.0180071938064026, 1.0176220561579048, 1.0157364495576802, 0.9344290854400141, 0.931886879004855, 0.917507833824553, 0.8997685881148758, 0.835476616515432, 0.8178927451064081, 0.7956700979272295, 0.787416309944054, 0.7865327605181753, 0.7850869425201321, 0.7841891900643768, 0.7831873851597698, 0.7368507642351714, 0.7365584892902689, 0.7123123853985398, 0.7097591281315563, 0.7094430555457052, 0.7085368445073043, 0.705827441361724, 0.705426816570862, 0.7044173316355905, 0.7039932817137871, 0.7035129478673308, 0.6814499193034637, 0.6786785379331504, 0.6707797691747663, 0.6595285561718157, 0.6581129571565655, 0.6580477869837441, 0.6564614615322294, 0.6553670537124789, 0.6551792260975714, 0.6520942166203595, 0.6517284956626911, 0.6514418062129261, 0.6511246766429616, 0.6505563658298197, 0.6486050889938211, 0.6485347475057589, 0.6482089211085197, 0.6461456922649654, 0.6285549359434922, 0.6269908305767948, 0.6265476336034764, 0.6242504733810499, 0.6226760479021328, 0.6219764448074665, 0.6216031879573272, 0.6206924746435317, 0.6196115364101938, 0.6181922859518216, 0.614267128347718, 0.6116630015283268, 0.6101347743594869, 0.6101175337226703, 0.6099737107860618, 0.6099536708350008, 0.6098784698575955, 0.6095477736314937, 0.6094350988685272, 0.6093535451699227, 0.6091936154057259, 0.6091537399322278, 0.6078780590575256, 0.6075504224984186, 0.6059036420363341, 0.6056495771883658, 0.6050810631583128, 0.604028830056295, 0.6038302786075894, 0.6036970211831821, 0.6028636492699532, 0.6021426997866535, 0.6021133572544425, 0.6020225506410629, 0.6019830096560718, 0.600922049255725, 0.60064053940337, 0.6005075097905624, 0.6002505696475761, 0.5997712125854638, 0.5997608106330024, 0.5981811899427157]",1.020346,0.726425,0.152867,0.651911,17,52,1156,2535
35,"[1.0197544335273392, 1.0196212646413096, 1.0196027932777096, 1.0195843093252266, 1.0194752355075523, 1.0192735500371168, 1.019193728163099, 1.0191678221213116, 1.01913489311176, 1.0190882590330912, 1.0190048486921504, 1.0189333312306394, 1.0188563412664229, 1.0188456711660767, 1.0188323172239253, 1.018660022400962, 1.0183783553558325, 1.0183783553558325, 1.0182109218803779, 0.9323823788064991, 0.9171835691410958, 0.8977416555939061, 0.8975327671618796, 0.8868157175836432, 0.8660624663870615, 0.7956784525425736, 0.7902053745205551, 0.7875750038282338, 0.7874503812716024, 0.7865538518298076, 0.7855991973777875, 0.7855170226029093, 0.7852344738962282, 0.7852109739027725, 0.7848542941676778, 0.7845197592562249, 0.7841123067790311, 0.7384126088114611, 0.7297867907672323, 0.7149206974487257, 0.7114817485347846, 0.710128072487983, 0.7095384810188479, 0.708534139741134, 0.7060664983269528, 0.7059341276526492, 0.7055841289783461, 0.7054147944155539, 0.6816016538749832, 0.6651475451958628, 0.6615033870171938, 0.6607259163176017, 0.6581832860217094, 0.6565698044071304, 0.6557750864493158, 0.6512366846839029, 0.6499009788280253, 0.6493937531581302, 0.6488804411500372, 0.6465597414222168, 0.6276933172147467, 0.6271878605234041, 0.6231051951392904, 0.6225139471695439, 0.6213698560655903, 0.6211994046608769, 0.6206012110321809, 0.6197823483190772, 0.6196225086760044, 0.6128079146876098, 0.6125695846300777, 0.6119816386562253, 0.6110462305522947, 0.6110084238807986, 0.6103408470112485, 0.609766457579047, 0.6094427866404438, 0.6091763781434156, 0.6084191281559157, 0.608291435537102, 0.6080348318402905, 0.6078611590945129, 0.606982769513437, 0.6067608817320017, 0.6066050208393371, 0.605026152060041, 0.6050049494420151, 0.6049718846971323, 0.6048591290739622, 0.6043416489499605, 0.6040591288072131, 0.6036792627006617, 0.6033358773912932, 0.602947214952158, 0.6022906885074653, 0.6018391421592926, 0.6014522938009956, 0.6011692724086993, 0.6008988336447055, 0.5993087673751725]",1.019754,0.743329,0.156717,0.663325,19,52,1181,2559
36,"[1.0180179437495998, 1.0178245117101372, 1.0176833133981489, 1.017529596603131, 1.0174556028944899, 1.0174482881406313, 1.0174058586560946, 1.0173961597342, 1.017349562853555, 1.0173080484505388, 1.017307133369018, 1.0170599743083693, 1.017012086751587, 1.0169142581034958, 1.0169142581034958, 1.016824918359254, 1.0168179732552456, 1.0168155328164192, 1.0164363900941484, 1.0164054895527093, 1.0163037724766604, 1.0162792495248434, 1.0162411981319643, 1.0162254229905745, 1.016161962906658, 0.9363844643573441, 0.9363844643573441, 0.930681086540353, 0.9306758918660449, 0.9306192180945276, 0.9306024056814476, 0.9159928314120763, 0.8969345559791024, 0.8916908772886201, 0.8880992260598689, 0.8640586146652457, 0.8398598241679499, 0.8382102365506606, 0.8009676645208456, 0.7989573146577288, 0.7987951366195459, 0.7969810919395361, 0.7964841578264507, 0.7963450129034065, 0.7954041281003617, 0.794400813525829, 0.7930345558737566, 0.7896602743876951, 0.7878149589647744, 0.7877371505679516, 0.7872487144589595, 0.7872203980753976, 0.7871859081485194, 0.7824154033348045, 0.7818970036022637, 0.7479910586580195, 0.7434301950106686, 0.7415407225738377, 0.7147868714040052, 0.711872668423329, 0.711676802291018, 0.7104433416814498, 0.7102697276453338, 0.7088537246451078, 0.7086600833984866, 0.6846163140604998, 0.6740530868660761, 0.6690932302026863, 0.6667160926382589, 0.6617874620545235, 0.6536661264465732, 0.6536132552320973, 0.6513146561673764, 0.6512813959844865, 0.6341486562052324, 0.6334298800733434, 0.6264605268430204, 0.6253781657194123, 0.6233485710983536, 0.6231432330387444, 0.6227379856577546, 0.6224056919997961, 0.6206283864603321, 0.6196035195358555, 0.6181515398680032, 0.613837103452757, 0.6130654642799283, 0.6125030338833115, 0.611784088873129, 0.6110951946351755, 0.6107528956225906, 0.6102181270393162, 0.6090651303669173, 0.6069726049871049, 0.6068649935550449, 0.6060217639648302, 0.6055679858015087, 0.6048749651509201, 0.604113568753924, 0.6033696575640799]",1.018018,0.797931,0.15743,0.787493,25,52,1215,2593
37,"[1.0194074319742181, 1.0183960379015755, 1.0183178248736737, 1.0182711658916581, 1.0182652809985835, 1.0181668345771357, 1.0179252256293212, 1.0178509329710153, 1.0177472422115783, 1.0177446813974584, 1.0176820451014215, 1.0176818566693675, 1.0176594769928924, 1.0176414507462859, 1.0176171705545896, 1.0176087035828905, 1.0175740934037094, 1.0175574219043197, 1.017551867529069, 1.0175241625729985, 1.0175175858929222, 1.0150318390942104, 1.0146140687335952, 0.9345544021621679, 0.9335646126553294, 0.9335520123176256, 0.8969969548559439, 0.8896178085347521, 0.8852078781051769, 0.79917563339157, 0.7976681587356114, 0.7966233206306499, 0.7957669456741016, 0.7879873873265666, 0.7868012853357558, 0.7858757645035365, 0.7684241771695148, 0.7618757106752769, 0.7360144670008985, 0.7344911413191764, 0.7327532650932421, 0.7182393085161266, 0.7122213197947521, 0.7116039080826206, 0.7107177020553268, 0.710530854450279, 0.7098891364350151, 0.7098460302615367, 0.709303436038463, 0.7092475296976398, 0.7080506298323557, 0.7079601691225766, 0.7076593582366377, 0.7073560248564831, 0.705503169407131, 0.7045338118667047, 0.7032115559940966, 0.6860672252458552, 0.6847042343657007, 0.6719021075966991, 0.6713461638974971, 0.6529872708390341, 0.6526182344586097, 0.651713313222638, 0.6499710544892897, 0.6489600232685822, 0.6488192557196526, 0.6306596484449194, 0.6267446832476783, 0.6249184213951398, 0.6244898765384184, 0.6244779954522769, 0.6243373152147873, 0.6219077156277245, 0.6214172621118481, 0.6180218428318554, 0.6175875876221983, 0.614143518229697, 0.6114168163172058, 0.6109847965539302, 0.6100462320705018, 0.6097730118623265, 0.6097656097802373, 0.6087422693508672, 0.6086688650824634, 0.6074607104137439, 0.6073986734587216, 0.6072681466290222, 0.606762578097259, 0.606138111346455, 0.605938080200308, 0.6053135711373383, 0.6050451761567338, 0.604069138234535, 0.6038360323177349, 0.6031496408007282, 0.6028596818387965, 0.6019202170088153, 0.6005905570434192, 0.5994562550475192]",1.019407,0.763126,0.160353,0.708649,23,52,1242,2615
38,"[1.0199426413385593, 1.0199094063807013, 1.0195672498608348, 1.0195464001545618, 1.0194160796962142, 1.0187460635743133, 1.0187255081624071, 1.0187162264125151, 1.0187118004437472, 1.0186741005742108, 1.0186709747856377, 1.0186097167162844, 1.0186079322118315, 1.018539017344035, 1.0185016912112739, 1.017153353741171, 1.0163167037977145, 0.9348921228780311, 0.9341443613625354, 0.8927811461693217, 0.8202334894867864, 0.7930383029671099, 0.7922264510119742, 0.7874070168501734, 0.7873784075619621, 0.7866565554412456, 0.7865513163083333, 0.7863988624259968, 0.78415491466361, 0.7837855852983996, 0.769683471165181, 0.7646080441292709, 0.7346372890448303, 0.7332124217321022, 0.7327220923381593, 0.7311026743859622, 0.7176256455962252, 0.7135276238810665, 0.7080820162979832, 0.7064819649043071, 0.7062970004751551, 0.7057288955443186, 0.705350505506961, 0.7042603308835003, 0.6755686985209184, 0.6723902471297394, 0.6658817927832059, 0.663490561231412, 0.6551585898691867, 0.6510480901004778, 0.6478815090377413, 0.6473976303806506, 0.646901801738433, 0.6205043687311114, 0.6204505325957979, 0.6203603134748409, 0.6202947899837987, 0.6202318502469919, 0.6195244712286426, 0.6190955490772341, 0.6176701789619785, 0.6175307391112577, 0.6169329093970353, 0.6163414446159321, 0.6128188950726396, 0.6123951170770545, 0.6121441042037876, 0.6108479312878256, 0.6087281066748521, 0.6081776758954311, 0.6081295774029042, 0.6072990201757436, 0.6072739878611007, 0.6067739157376744, 0.6059705893573033, 0.6052257455713281, 0.605063959656683, 0.6050066832842134, 0.6048261673656263, 0.6043919214606936, 0.6041861139993124, 0.6041833781862231, 0.604097688542066, 0.6040356966902228, 0.6032746923448167, 0.6030892876640709, 0.6027245342547892, 0.6020619873217522, 0.6020220202927085, 0.6018705105610301, 0.6017438290790341, 0.6013674120243182, 0.6003059095628516, 0.6002740864803513, 0.5998770735456511, 0.5996443058586974, 0.5996378810052182, 0.5990413592148919, 0.5990015115807518, 0.5979201443515418]",1.019943,0.726114,0.153162,0.649465,17,52,1263,2631
39,"[1.0208106126026577, 1.0206746514114202, 1.0200509603224368, 1.0200079069272086, 1.0199112139346582, 1.0198659027691366, 1.019863069509546, 1.0197271576281528, 1.0191730004491215, 1.0191071968967216, 1.0189752914659662, 1.018934863921841, 1.0172075101232825, 1.0169035070102905, 0.9359069135747835, 0.9322208976638817, 0.931365505322769, 0.8911692655831229, 0.8664285110233603, 0.8361192163501471, 0.8240607651433285, 0.8181800235335746, 0.7973083250246272, 0.7952259778830683, 0.79200309376026, 0.7916343725581519, 0.7892480224295196, 0.7886774303756927, 0.7886774303756927, 0.7885661310098445, 0.7883024584904166, 0.7864851904710145, 0.7859918601138427, 0.7857864733147579, 0.7853451931711284, 0.7853381805096826, 0.7852462960216764, 0.7846135778985137, 0.7844359863932056, 0.7844359863932056, 0.7842702855592594, 0.783758936283234, 0.769053970027594, 0.7676106926331316, 0.7607653928684942, 0.7607293440488266, 0.7180529003407166, 0.7129171396285877, 0.711018928781055, 0.7104513809240192, 0.7050399538078242, 0.7046127033347543, 0.7036737567062277, 0.6821040973102768, 0.6715479307366766, 0.6526860823654966, 0.6508832680903895, 0.6483555637439922, 0.648352154525742, 0.6482772775442106, 0.6481946731894861, 0.6480894399980534, 0.6472403338496985, 0.6287541880209314, 0.628558858531066, 0.6239921633796833, 0.621947992077731, 0.6201418438688083, 0.6198255900961525, 0.617844622896254, 0.617840130298579, 0.6168934262640887, 0.6150242781340852, 0.613691737876832, 0.6117832724388412, 0.6083933123513194, 0.608068182601128, 0.6077876666740334, 0.6076046939699802, 0.6067744372271764, 0.6058454449900454, 0.6055240610549542, 0.605465959893875, 0.6053519141980863, 0.6045055524693778, 0.6042366021547143, 0.6038056437535964, 0.6036738831874419, 0.6031300871521196, 0.6030477287568392, 0.6026408226224986, 0.602232085377191, 0.6011183132554894, 0.6009702547617736, 0.6009264028015754, 0.6009087033684157, 0.600125644586981, 0.5997966779026505, 0.5997490718539087, 0.5993596355545038]",1.020811,0.74159,0.14334,0.707746,14,54,1287,2651
40,"[1.0182877757593627, 1.0182561814860873, 1.0179365468188055, 1.0179132322342839, 1.017905444428593, 1.0178872004886088, 1.0175362692449392, 1.0174133889274886, 1.0173878460849077, 1.0172273681669377, 1.0171313460953286, 1.0171026621005026, 1.0170200482172937, 1.0170186709012539, 1.0169386490453822, 1.0167935183267778, 1.0167203330547563, 1.0166208692030003, 1.0166011478515373, 1.0161544110640015, 0.932956542017552, 0.932956542017552, 0.932956542017552, 0.9316637719650779, 0.9316283298243726, 0.9287825837815314, 0.9176806539563946, 0.8988685405206027, 0.8645802892011251, 0.8638989345930842, 0.8505145845519734, 0.8199620525483806, 0.8034165257315363, 0.7918435653546421, 0.7885325251964673, 0.7871908761732581, 0.7863917293137638, 0.7862413691664224, 0.7861614095486511, 0.7853665898789103, 0.785311291257397, 0.7840467686072692, 0.783785767358403, 0.783785767358403, 0.7457658021582368, 0.7431626717026354, 0.7387184670840599, 0.7368436063174271, 0.7313850336796123, 0.7143278264991056, 0.7136492326456934, 0.7121472493423413, 0.709485260110902, 0.709451207010439, 0.7094445407462809, 0.7088032338242137, 0.7081275463686539, 0.7062789326124476, 0.6826706375514173, 0.6730446288327969, 0.6710071696604406, 0.6695809265670428, 0.6660514689802554, 0.6631343674821373, 0.6582256032915035, 0.6539308810404588, 0.6514922274934382, 0.6496796145252636, 0.649503846662249, 0.6478205211852169, 0.631995667960239, 0.6285818705707112, 0.6271615010353343, 0.6223510016616381, 0.6217879300749783, 0.6193731025782389, 0.6187876631581368, 0.6185492689315845, 0.617650329756308, 0.6165623715614775, 0.6134961955899635, 0.6133947207152513, 0.6103655029760697, 0.6103525608428257, 0.6088571200510825, 0.6084537433062347, 0.6080656949323079, 0.6079627648090645, 0.6075899500074509, 0.6070844197134254, 0.606767635088242, 0.6047596182418681, 0.6041694963915591, 0.6034256464179234, 0.6034077649002241, 0.6019372575260673, 0.601448767530076, 0.6013069662360285, 0.6011091011824458, 0.6008846809523903]",1.018288,0.769757,0.155204,0.713989,20,55,1316,2670
