generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
38,"[1.0210549576689514, 1.0207835648742818, 1.0207835648742818, 1.0205701966063383, 1.0204028322000092, 1.0201155567617843, 1.0200251524317383, 1.0196240138340809, 1.019280412319156, 1.0192687789447008, 1.0191789971613205, 1.019159990152347, 1.0191256387459648, 1.0190179128975867, 1.0190036324610985, 1.0189996547247968, 1.0189906140571101, 1.0189745743732168, 1.0188548974372915, 1.0188217319528026, 1.018800645482019, 1.0184662416464398, 1.0184542777078442, 1.0183713696280685, 1.0170246329289443, 1.0168514324442526, 0.9755442416327444, 0.9753567213465731, 0.9753567213465731, 0.9323781370812351, 0.908558012335395, 0.8940225944559658, 0.8830918916345363, 0.8804592204174176, 0.8788962899258048, 0.8781545106095788, 0.8774051505816127, 0.876332510784905, 0.8446721138199424, 0.8354801347386125, 0.8213874098519408, 0.8211459304705522, 0.8120656098227729, 0.8101750840024009, 0.8011627555030002, 0.8009339474709652, 0.800694039028252, 0.7930564240686943, 0.7851679281732449, 0.783235881702105, 0.7822465416939584, 0.7813448193964362, 0.7810397311641444, 0.7789275874732714, 0.7780081155489963, 0.7750969337023951, 0.7677967822183968, 0.7665875831374914, 0.7646725241299883, 0.7640700683356767, 0.7611206826643633, 0.7598139668137712, 0.7583649893954845, 0.7570044362709166, 0.7566978071265227, 0.754018143759965, 0.7538218722101643, 0.7532535626418654, 0.7526496147192456, 0.7520400034700413, 0.7515927147214084, 0.7488331058324663, 0.7459052943655805, 0.7446743973598667, 0.7445675108111746, 0.7426044901642025, 0.7416210139227795, 0.7373557131452046, 0.7364448849309493, 0.7324497790261824, 0.7286422707517041, 0.7281198629617375, 0.7255771410303719, 0.7234748624261803, 0.7232311423320826, 0.7223942914893097, 0.717890584769314, 0.7156216687780405, 0.7153192940042743, 0.7080715066114989, 0.7055424755903567, 0.6975175523855927, 0.6954192641637302, 0.6948892950634005, 0.6895350095614678, 0.688267791712635, 0.6846986125199442, 0.6835731452153199, 0.6488015067823629, 0.6310838073740065]",1.021055,0.83897,0.124649,0.782741,26,37,1503,2452
39,"[1.0225377275544916, 1.0223900824258405, 1.0221667920217243, 1.022063839003416, 1.022063839003416, 1.0220223962089139, 1.0218601929067839, 1.021859087150638, 1.0218272553024235, 1.0215403240061849, 1.021506877730858, 1.0213228466011477, 1.0212635800136918, 1.0212186509651788, 1.0212048182357947, 1.021164867213033, 1.0211300873355333, 1.02050806178284, 1.0202451282329592, 1.0201089934753949, 1.0196872383854554, 1.0196835852065145, 1.0192248018200305, 1.0188671538623715, 1.0186621376850964, 0.9292128831167581, 0.9074795761236529, 0.891641584761343, 0.8903073552855721, 0.8877911075286932, 0.8855108176656568, 0.8850324801673971, 0.8836368777183148, 0.8832398902179659, 0.8817625569433452, 0.880540502470562, 0.8797707967677068, 0.8789776346947635, 0.8788566027149953, 0.8776702201400447, 0.8774985873552863, 0.876354728249235, 0.8657564265796073, 0.8258239616505478, 0.8256694855914405, 0.8233473052159596, 0.823237134130584, 0.8182194094337472, 0.8166139473207512, 0.8086768962684763, 0.8075621974500345, 0.8017626644453623, 0.7963540420838386, 0.791410197994683, 0.782448585244318, 0.7822518611517374, 0.7815060046446761, 0.7814672882676159, 0.7814529359082981, 0.781351743613631, 0.7810042673435935, 0.7781752678344379, 0.7779969373913077, 0.777807553867755, 0.7765384556346522, 0.7731740561468298, 0.7653339058619454, 0.7619052010675837, 0.757294211253863, 0.7552327070891158, 0.7552254868654605, 0.7539987291448325, 0.7507596311575178, 0.7493729990952035, 0.740307961309243, 0.739401775699078, 0.7390221020157999, 0.7357612436386699, 0.73193371065639, 0.7311005856345499, 0.7293035711888592, 0.7282164904604416, 0.726590963627898, 0.7265285196260501, 0.7263701175210959, 0.7250744835072206, 0.7219998381221162, 0.7209828600220692, 0.7203011443163392, 0.7192090807650232, 0.7173533237625507, 0.7124463879135262, 0.709134828901297, 0.70838399092975, 0.7022902657571191, 0.6925294244018854, 0.6916807591270573, 0.690997787604083, 0.6871439269121395, 0.6276579679215644]",1.022538,0.844119,0.118318,0.80812,25,39,1533,2472
40,"[1.0194620783463244, 1.019379613643028, 1.0192685790620755, 1.0191703102841476, 1.0191570049263272, 1.0190371357803696, 1.0189995255313509, 1.0185901903820078, 1.0185835590469767, 1.0185161745348554, 1.018349697863867, 1.0182792937728604, 1.0182792937728604, 1.0182792937728604, 1.018271846350863, 1.018101064067725, 1.0180794808004348, 1.0180708357434993, 1.0178297980233235, 1.017786757049077, 1.0177287471833496, 1.0172275582454016, 0.9762006637522994, 0.9534752893562594, 0.9532219625431833, 0.9227036763789229, 0.9039701024262692, 0.8989304631285819, 0.8872423663578906, 0.887190280028877, 0.8870447275857275, 0.8830755445259633, 0.8823732979940758, 0.8818780113534446, 0.8818760267200911, 0.876262513189169, 0.8706537705667726, 0.8635027420381003, 0.8602538736382624, 0.8415113269988184, 0.8324984307658424, 0.8285403827073072, 0.8256042230249052, 0.8216470699348853, 0.8118112478972932, 0.8086353238513089, 0.803874203157501, 0.8033354680814611, 0.7975520407107655, 0.7947945772040341, 0.7934329493085982, 0.7929801003790954, 0.7855227798617207, 0.7801850824063664, 0.7800902978391823, 0.778164905716356, 0.7748145666282742, 0.7745218194470265, 0.7743621988213575, 0.7709389473152534, 0.768166539452756, 0.7672132953824251, 0.7661470837585603, 0.7639988966157878, 0.7634823072945762, 0.7634817844443315, 0.7628332862934827, 0.7624752572487454, 0.7590765941855736, 0.7581705100444053, 0.7581580027543771, 0.7565583760517809, 0.7518012644812296, 0.7512580737595651, 0.7494620380467714, 0.7453758763099599, 0.7441605947023642, 0.7427240752762121, 0.7260804193128708, 0.7237228348157057, 0.7201204575552063, 0.7200457782250714, 0.7199416996195569, 0.7181491515229562, 0.7162844271867702, 0.7152723078506582, 0.713995440208333, 0.7107069159381372, 0.7067604703694874, 0.7052131451372203, 0.7026587373605627, 0.7026162677835968, 0.6997915797166582, 0.695480851415384, 0.6898817695146879, 0.6863346878971619, 0.67714533902528, 0.6558695617893735, 0.6436723457666266, 0.643661960278961]",1.019462,0.834791,0.118419,0.794114,22,39,1562,2493
41,"[1.0204537137332093, 1.0203720941578864, 1.019680178893098, 1.0186734607244072, 1.0184755094249287, 1.0184033097100644, 1.018392285565339, 1.018392285565339, 1.0183085084076395, 1.0181004666156956, 1.0180625872316855, 1.0180407683000707, 1.0180240630344697, 1.0179557271170772, 1.017912064518953, 1.0178084373324434, 1.017755284308478, 1.0175620371902485, 1.0175264249179916, 1.0173365616879428, 1.0165855928627476, 1.0152290302936409, 1.0136782311172055, 1.0118000163246528, 0.974903900596896, 0.8893469182087543, 0.884700453169492, 0.8846406050028425, 0.8842656697555548, 0.8841448976139363, 0.8840911026444703, 0.8834153940213522, 0.8832995213723102, 0.8829412026928459, 0.879956331165232, 0.876333486514619, 0.8667138827821051, 0.8390073708430492, 0.8078894929736354, 0.806324925427851, 0.7970866014468782, 0.793288521925293, 0.7823633981606533, 0.778945189146848, 0.7786649143195297, 0.7774875248271862, 0.775964820498412, 0.7702532154192294, 0.7678162457964323, 0.7668235489786417, 0.7667967208595607, 0.7663007983973387, 0.7632176418563772, 0.7595985487613409, 0.7572442210530017, 0.7569782652678402, 0.7552313485697454, 0.7500118996177275, 0.7498453418348582, 0.7487418142486812, 0.7471982505045126, 0.7471172723106604, 0.7450454304754315, 0.7426477246736611, 0.7421805682327829, 0.7395201789913417, 0.7350588609611407, 0.7348359248583602, 0.733824719468334, 0.7311716639779535, 0.7285724420507335, 0.728069874573397, 0.7259669872273433, 0.7237386481376841, 0.7213988270332344, 0.7207192592916496, 0.7176343038760651, 0.717505650333867, 0.716116142264473, 0.7129494502719823, 0.7122382695082426, 0.7104172002564826, 0.7097323587605152, 0.7090948757412124, 0.7085722950713295, 0.7084564942537407, 0.7070661377118432, 0.7047994378228507, 0.7026792291398631, 0.6976982560063558, 0.6941490558022129, 0.6897784349847093, 0.6575833812626409, 0.6434302649847706, 0.6402786052285117, 0.6355035055057402, 0.6324815929830707, 0.5931753826367173, 0.5798676215890664, 0.5689220156939989]",1.020454,0.818164,0.131817,0.76681,24,42,1589,2511
42,"[1.0203106168673097, 1.0201699003974287, 1.020091086886228, 1.020031485837111, 1.019472749770412, 1.0194367843761707, 1.0193728004388634, 1.0191962214302048, 1.0191813027634498, 1.0188209936829005, 1.0188181734098136, 1.0188016026369877, 1.0187602621552432, 1.0187102815854823, 1.0186959640839908, 1.0186411492888034, 1.0186038644932398, 1.0185388725561584, 1.018507033205507, 1.0183264211149297, 1.0182968370023349, 1.0182968370023349, 1.018124808371564, 1.0180708864701455, 1.0180708864701455, 0.9762012185455182, 0.9126537785056428, 0.8858886775264483, 0.8855396386511245, 0.8844236804570682, 0.8841610351104996, 0.8839369461722267, 0.8837853930562887, 0.8821778196761902, 0.8816115895743039, 0.8813101210015991, 0.8809276630458153, 0.8763546013421574, 0.8641911733255596, 0.8627613253800324, 0.8606959965261386, 0.8589750325987509, 0.8571482466616593, 0.8525098242973483, 0.8459162189408198, 0.8418776736023006, 0.83655828523384, 0.8312354580363454, 0.8264917213750701, 0.8200362991158427, 0.8121910428427387, 0.8081843348738462, 0.8066027482581575, 0.7981666997432368, 0.7941552871975945, 0.7912335342908504, 0.787369701096541, 0.7850985551165152, 0.7845677897530926, 0.7817669033388571, 0.7799791719894145, 0.7795266435344769, 0.7719984289485491, 0.7719399060414748, 0.7686673543197323, 0.7653329530153359, 0.7610417654019851, 0.7601022479076937, 0.7595928867343631, 0.7549440932045712, 0.7524667134330199, 0.7469184565201736, 0.7462876793821817, 0.7442193054085187, 0.7428605285984922, 0.7426965423746054, 0.7424708482259995, 0.7371585747702392, 0.735747560514677, 0.7352841110674546, 0.7296655138549851, 0.7267970371934451, 0.7267871404125896, 0.7265520510236765, 0.7240608999054289, 0.7238399084234306, 0.7237582798674396, 0.7226468707543933, 0.7223801246662822, 0.7218509051663394, 0.7208071849615973, 0.7139472165427777, 0.712891429456266, 0.7111275419379943, 0.7109802163405249, 0.6982738014695342, 0.6931826141932422, 0.6700632894728699, 0.6118247944727924, 0.6076792825573408]",1.020311,0.843784,0.119121,0.816114,25,44,1620,2534
43,"[1.0195572808330016, 1.0186453296201343, 1.0185611585102796, 1.0181917485279885, 1.0181279053268906, 1.0180844972116718, 1.018042360994072, 1.0179374751725345, 1.0178821493124621, 1.0178401639268746, 1.0177445916476933, 1.017618238717171, 1.0174766260533372, 1.0174460618590724, 1.0173525947201507, 1.0172624085177202, 1.017059919494643, 1.0169932089505762, 1.016960074591436, 1.0169523134762741, 1.016904168826149, 1.0168738707222005, 1.0168439988408002, 1.0167916256794434, 1.016715096929267, 0.9964997304261342, 0.9749357909249474, 0.9744370111977516, 0.9198985086355984, 0.8845350567136848, 0.8844402378782867, 0.8833112154647105, 0.8828588032606328, 0.8824299056302801, 0.8822311910607625, 0.8805965187849234, 0.8763123021856691, 0.8672235587625144, 0.8665510194723727, 0.8447845328336249, 0.82733730198214, 0.8220377385685081, 0.8197907165059999, 0.8104425265272214, 0.8088884202722411, 0.8074769259000274, 0.8045866702655805, 0.803228198441916, 0.7987715195336462, 0.7918595815529192, 0.7904106381732191, 0.7902885046369665, 0.7855729411462461, 0.7838614430334947, 0.7838162820542913, 0.7828147877502712, 0.7823377401453108, 0.7822383321257862, 0.78069357402776, 0.77870059849726, 0.7775770894883269, 0.7766882138386161, 0.7693757856929797, 0.7666795598083965, 0.7659242932505262, 0.7650820509702876, 0.7641447496664435, 0.7623906767040433, 0.7608235089953693, 0.7604620581864991, 0.759207962963776, 0.7577095311357299, 0.7562258564796883, 0.753941329869363, 0.7535101780082573, 0.7499975873891088, 0.7488124211454024, 0.7479331998824902, 0.7474935453933582, 0.7453855377332206, 0.744770423559699, 0.7432407912563188, 0.7420762783636237, 0.72616957329307, 0.7222405838079797, 0.7217143102385213, 0.7197955911800663, 0.7193287532007763, 0.7130584563071061, 0.7084485908012913, 0.7062308916816319, 0.700645177969745, 0.6985853455836605, 0.6977738386659204, 0.6968069715094475, 0.6920373879397551, 0.6833070246766924, 0.6803977205078156, 0.6762992755027666, 0.6677085381970185]",1.019557,0.842261,0.118991,0.791135,25,45,1649,2554
44,"[1.020667156669812, 1.0204498663843524, 1.0201566231314385, 1.019484504285266, 1.019464115854416, 1.0194335581767995, 1.0194089917357259, 1.0191422997461812, 1.01914093475728, 1.0190478449477018, 1.0190172014339123, 1.0189987787088943, 1.018965189139061, 1.0189263815905794, 1.0188039174256407, 1.0187122797457937, 1.0185875869525698, 1.0184068178816281, 1.01784461639301, 1.0172103594867743, 0.8849880513025676, 0.8818227617181744, 0.8814449646766338, 0.8812648891046506, 0.877727681118586, 0.8772753350474787, 0.8763668438024392, 0.855230460095255, 0.8537405604676598, 0.8479000902956615, 0.8459554409586242, 0.8440436800080499, 0.8418238769741706, 0.8238783139285555, 0.8218087907862089, 0.8183799297358022, 0.8121848042788257, 0.8063492656222965, 0.8002305551069837, 0.8001262403872057, 0.7973064206487628, 0.7947747586881235, 0.7903273849573479, 0.7892042269671343, 0.788716909501823, 0.7878747632806933, 0.7867468240784031, 0.7817437126545926, 0.7803459461493695, 0.7801995596601621, 0.7800501764602172, 0.7800092282042836, 0.7799507696130669, 0.7779123158451964, 0.7777630620848477, 0.7772758547630998, 0.777212397708996, 0.7735234976981327, 0.771763546760927, 0.7680148755146345, 0.7621187559831673, 0.7580822186421443, 0.7575420623749117, 0.75596919498836, 0.7556731515449622, 0.7556338854585863, 0.7547743967912331, 0.7515936190576351, 0.7507173718116743, 0.749997422445317, 0.74882935242144, 0.747253080933368, 0.747224035001072, 0.7467920958862906, 0.7463630728981158, 0.7442787646156837, 0.7424423373539614, 0.7409171321891259, 0.7399725393268471, 0.7384914742389531, 0.7373413388913502, 0.7371216083184282, 0.7345450476564779, 0.730375556064421, 0.7292214844677991, 0.7266835137129558, 0.7260211700758308, 0.7223227796101914, 0.7223062391727265, 0.721826343656394, 0.7166072260013557, 0.7157111778900449, 0.7082247401405573, 0.7061812973480037, 0.7004392497924956, 0.6911444697531228, 0.6677229045331522, 0.6601227688053672, 0.6582038195733649, 0.6514049043496724]",1.020667,0.821133,0.110931,0.780125,20,47,1673,2568
45,"[1.0207234585359044, 1.0201811941325445, 1.0200945000563217, 1.0197021117947704, 1.0195880171456884, 1.0193447481704527, 1.019254701698433, 1.0192490364935394, 1.019171557779126, 1.019084626454872, 1.0190508347474054, 1.0189526789655639, 1.0188901595422013, 1.0187945702525791, 1.0187944244901626, 1.0186903776238485, 1.0181595786180109, 1.0170316711325602, 0.9095912424378834, 0.8864923968805398, 0.8862893652183201, 0.8834711319230187, 0.8777048877453706, 0.8763364179600716, 0.8763364179600716, 0.8623541695612147, 0.8514557293568215, 0.8462363808447849, 0.8407607750969338, 0.8403857372746351, 0.8340849508806846, 0.825448959375539, 0.8235047591874612, 0.8224478062337844, 0.8223251635618898, 0.8156080794652186, 0.8074549342009287, 0.8040892650782813, 0.8039248676959475, 0.8033097564839534, 0.8030171151031308, 0.79226526093649, 0.7902048317690102, 0.7844105296263685, 0.7830784923335322, 0.7794322436452739, 0.7781323216789057, 0.7765837928552795, 0.7758480952535286, 0.774987787632976, 0.7743177574291606, 0.773662742441218, 0.7731701015602778, 0.7714258236584481, 0.7686380477394602, 0.7685087197130018, 0.7677539050331993, 0.7667412687899053, 0.7666000628391327, 0.7645431468919764, 0.7644327375733747, 0.7628313206927785, 0.7620405727421244, 0.7617001622650962, 0.7613616027670018, 0.760700341208454, 0.7596826939267824, 0.7578838077927106, 0.7572963658510289, 0.7562011395360674, 0.7438348592922823, 0.743788626749194, 0.7413254193636282, 0.7403393638530874, 0.7400569589713799, 0.7393772466546941, 0.7354705410616668, 0.7321495027746794, 0.72673725476467, 0.7248421365712094, 0.724772982364415, 0.7221756914735321, 0.7198692675496238, 0.7191690000209815, 0.716899978640417, 0.7155636423143092, 0.7129113818154548, 0.7115679230428517, 0.7069611814056522, 0.7065235773745804, 0.697041069573018, 0.696351568966711, 0.6962762107942492, 0.6953240280024674, 0.6876899488518927, 0.6837582519474685, 0.6795551614749761, 0.6762122844984473, 0.6671207362056925, 0.6613573951578195]",1.020723,0.814468,0.109503,0.774653,18,52,1695,2585
46,"[1.0220498286858921, 1.0215639649764465, 1.0211062199087395, 1.0209790175283482, 1.020963670689797, 1.0208554271277233, 1.0206395177543757, 1.0206202993305256, 1.0205697541339802, 1.0205125387034815, 1.0204497061147726, 1.0204363674459718, 1.0204192048008471, 1.0203395636140107, 1.0200834254233695, 1.0200718093352266, 1.0198617320327927, 0.9552970839107194, 0.8853820724404726, 0.8851978362253516, 0.8808694884316371, 0.8779047970430193, 0.8763335314702454, 0.8634101549900345, 0.8627813578583351, 0.8537565872846892, 0.8423081819606735, 0.83982183043573, 0.8369524288136925, 0.8331509746104515, 0.8312392806250279, 0.8234663101404887, 0.8219125598771286, 0.8161459754046205, 0.8071076269374127, 0.8064209391806834, 0.7992039126808783, 0.7932811846068981, 0.7892053827971395, 0.786796592659148, 0.7844935337560116, 0.782743110530464, 0.7810752646096811, 0.7802100130143299, 0.7749249029941151, 0.7735686340154325, 0.7702214465351804, 0.7698426880326885, 0.76920887509633, 0.7671412458484017, 0.765745898058089, 0.7609623709633268, 0.7606397308900515, 0.7602887293115846, 0.7554997632593489, 0.7551442169654601, 0.7549351313903565, 0.7538292441465998, 0.7517759068255966, 0.7502359622482124, 0.7450149049367703, 0.7447597636470229, 0.7441707045047802, 0.7417948750936654, 0.7417088004376933, 0.7399517387999489, 0.7393982904548916, 0.7368918546737216, 0.7343375937974167, 0.7310034958516523, 0.7301980042144827, 0.7301621370594729, 0.7295840687701767, 0.7290875620753692, 0.7276791289279092, 0.7275952278556186, 0.7261929172349673, 0.7261244318520281, 0.7259990738217417, 0.7244633635832246, 0.7242557405257719, 0.7240512439338777, 0.723918350950075, 0.7222749071332502, 0.7208549579120911, 0.7194241010746263, 0.719353168312315, 0.7170263025673764, 0.7110552910064714, 0.7029883483869898, 0.6989685906334568, 0.697075228578539, 0.6930222946507818, 0.6907694424355978, 0.6867011457839339, 0.6819369006735942, 0.6774280847725153, 0.6716212708563356, 0.6557404179028082, 0.6307968981518459]",1.02205,0.806873,0.111563,0.766444,17,57,1714,2600
47,"[1.0236376420340547, 1.0218372687699755, 1.021815214120626, 1.0211460246205364, 1.0207771521312783, 1.0205474368693654, 1.0204572389296334, 1.0201796773866791, 1.0199550951622236, 1.0198814426324885, 1.0198584223746616, 1.019741474216137, 1.0196511754634547, 1.0191968623537797, 1.0190060585641707, 1.0171174468990878, 1.0021358082705647, 0.8918275104326702, 0.8859858390937516, 0.8858417087395946, 0.8856271031799049, 0.8851306527674391, 0.884292795380508, 0.8838056294151299, 0.8829802950523276, 0.882680128508399, 0.8825723129161673, 0.8811540499010694, 0.8808367720451965, 0.8799054581150507, 0.8790573651520208, 0.878808149715328, 0.8780861353233244, 0.8779956437384673, 0.8775743415001843, 0.8762928586809716, 0.8461692323431317, 0.8432302122607767, 0.8347605758966414, 0.8220820592334965, 0.8124408926998788, 0.8087501158094559, 0.8070215444418676, 0.8015790588145418, 0.7978342115381587, 0.7957985155775894, 0.7954183855350702, 0.7945132905273604, 0.7876445033419436, 0.7838883027527745, 0.7833783975808679, 0.7827600817292046, 0.7753860821901094, 0.7720555676972619, 0.7706288750483129, 0.7697199261762374, 0.7692656928550525, 0.7690007495880198, 0.7668740185401708, 0.7666612175385834, 0.7616934664625513, 0.7585238329158001, 0.756155917062744, 0.7551995455286209, 0.7543637241719926, 0.7509148450387346, 0.7502353843786638, 0.7501057080305297, 0.7473660396121398, 0.7470230658509118, 0.7455610854191873, 0.7414999668515047, 0.7392566643170465, 0.7387019971683098, 0.7319660099556298, 0.7308017837054012, 0.729540429072304, 0.7293848394332686, 0.72822343922582, 0.726312048850794, 0.725666340944945, 0.7254845494890985, 0.7243510846024724, 0.7231319150138354, 0.7229056593354608, 0.7213672684065974, 0.7209639799804497, 0.7201456681034567, 0.7186282378270868, 0.7112767789163551, 0.6969373527907102, 0.6947077760594746, 0.691709335879085, 0.6903051877162366, 0.6852266676301892, 0.6742198925256002, 0.6716646638793067, 0.6663698025272147, 0.665513590730202, 0.6094494652607445]",1.023638,0.819771,0.110652,0.783633,17,60,1736,2612
48,"[1.0227191180485957, 1.0211919213361436, 1.0205745501600276, 1.020385463644376, 1.020304989388388, 1.0202623431393127, 1.0202209664078197, 1.0201216062210594, 1.0200858019744738, 1.0200413396052341, 1.0200297990352991, 1.0199897940054274, 1.0197483545091752, 1.0196585323828822, 1.0195456586673146, 1.019469129975885, 1.0193696071524743, 1.019268019550822, 1.0189272213039609, 1.018879856093648, 1.0184804362115727, 1.0179271700959922, 1.016811867689908, 1.0156921216148462, 1.0057431260117435, 1.0055944467916405, 0.913125617903389, 0.8858154705893114, 0.885077802577514, 0.8849377760770524, 0.8845349082116415, 0.883690310418652, 0.8836727431698348, 0.8825586693360833, 0.881176699433751, 0.8807909263474257, 0.8807359559017508, 0.8802148896297443, 0.878252958757723, 0.8776932694352809, 0.8764024586363282, 0.8495320527026013, 0.8257059198695433, 0.8235302341304307, 0.8103193524684367, 0.8085364878518453, 0.807926717927299, 0.8070738058862341, 0.8065110717508959, 0.7994733587633026, 0.794374539836929, 0.7922892710881857, 0.7861805123511528, 0.7826608779576094, 0.7788001545282826, 0.7746769453389556, 0.7710410938430611, 0.7671221768358327, 0.7656768135682446, 0.7614559594523204, 0.7604119762575651, 0.7596775175288025, 0.7592513379210041, 0.755041498358038, 0.7507565171610997, 0.7492273940205618, 0.7473342448296034, 0.7466214835910937, 0.7453259616894332, 0.7441734028401026, 0.7415951562953796, 0.7408776343498226, 0.7407324827210444, 0.7403858945245246, 0.740346702047737, 0.739998388134507, 0.7389386461199484, 0.738551105594484, 0.7370898634456254, 0.7360552216638255, 0.7353923328924764, 0.7300034718452024, 0.7271145076946772, 0.7244936265280629, 0.7221683937001687, 0.7210423817634632, 0.720893254799106, 0.7201614695806108, 0.7176834841717763, 0.7148926296855685, 0.713335835218145, 0.7108237673276571, 0.7044110510920274, 0.7021971921366498, 0.701528705611773, 0.6909582659341819, 0.6857324021412184, 0.6781424377948577, 0.6607315111074807, 0.5931316452725409]",1.022719,0.838398,0.122117,0.796924,26,62,1765,2633
49,"[1.0222725129830486, 1.0222066362090865, 1.0210937279483105, 1.020433756980445, 1.0204040274826363, 1.0201717194007178, 1.020116970887109, 1.0201003545439054, 1.0200728555139025, 1.0200367516121234, 1.0199663518425317, 1.0199647878786469, 1.01990754251251, 1.0198854106087722, 1.0198854106087722, 1.0198300524695245, 1.0197405638315258, 1.0188988993266763, 1.0182740219119528, 1.0179338541694685, 1.0174363365763783, 1.0157059081647555, 1.014807153678201, 1.0046565270244956, 0.9174852863166819, 0.9079853182176968, 0.8850029021458098, 0.8849350454778957, 0.8848160283305402, 0.8844485290434142, 0.8840272223924758, 0.8836999266019059, 0.8836761416913591, 0.8801302169276668, 0.8800913151311545, 0.8800576896439651, 0.8800177213907848, 0.8778871026035361, 0.8775960789234634, 0.8773503154077135, 0.8763183702551597, 0.8600887284432911, 0.8581263318632868, 0.846686262516997, 0.8414323136247124, 0.8106297125548262, 0.8103947665706561, 0.8078846366957247, 0.8048540755019175, 0.7943298441106497, 0.7926356573520451, 0.790584390421546, 0.7890416928979532, 0.7875779116482585, 0.7863435385755488, 0.7863006437440425, 0.7850700935707078, 0.7826194205836078, 0.7822323568976928, 0.7794270380919532, 0.7763159553644927, 0.7736556426602433, 0.7709374647307574, 0.7688646169569159, 0.7673541088767379, 0.7654924970973666, 0.7652353747196976, 0.7639492300771311, 0.7599146168717099, 0.7598833690498759, 0.7593938981136645, 0.7583410385632539, 0.7498990224140766, 0.7498782296302116, 0.7462777952060538, 0.7439154241687653, 0.7435347111654933, 0.7431430533070188, 0.7411061040908113, 0.7343422185218317, 0.7289898087665605, 0.7287928632249991, 0.7286270250980427, 0.7282556050200064, 0.7275959450408102, 0.7252238136952273, 0.7215991479274247, 0.7204800759994292, 0.7191174461436878, 0.7121848499795087, 0.7035021568667937, 0.7024091490841666, 0.7001482356074548, 0.6986657609910643, 0.6970615272044777, 0.6942963260579371, 0.6879111964882854, 0.6863132040867566, 0.6831418312590362, 0.6609502699978488]",1.022273,0.840923,0.116253,0.793483,24,63,1796,2656
50,"[1.0218809786620253, 1.0217855299075702, 1.0216967066495826, 1.021563652709682, 1.0215255121528388, 1.0213914897809935, 1.0213325542612564, 1.0213056178547026, 1.0212274068692115, 1.0210528312813234, 1.0208571554840467, 1.0207327637932428, 1.0206076326354503, 1.020515092395019, 1.020018376040229, 1.0199293492861028, 1.0194216327969396, 1.0191677535811319, 1.0158268203702148, 1.0024760563792556, 0.9280537232277483, 0.8838506845423856, 0.8812699278320993, 0.8804931264726752, 0.8797719398258145, 0.876409918798181, 0.864299365571498, 0.8617621080214602, 0.8617274083499629, 0.8546152285450074, 0.850943330798985, 0.8409377781968373, 0.8350748479505428, 0.8300375998741827, 0.8138067055609335, 0.8097173751640999, 0.8095712870923965, 0.8064613767576205, 0.7971290729880357, 0.7892782228052887, 0.784895157485459, 0.7833257855460655, 0.780889854658521, 0.7797636597952757, 0.7796604249682173, 0.7790806742571181, 0.7787974576904831, 0.7759548126513236, 0.7727272445210618, 0.7720005487637606, 0.7640466501294465, 0.7586537761019099, 0.7581296353731422, 0.7579236520957326, 0.755531812945144, 0.7538235158285191, 0.753188978303243, 0.7520997425045831, 0.7520737768062603, 0.7515677271786891, 0.7495345783640834, 0.749005881085255, 0.747595862028857, 0.7461861977862699, 0.7435087873099744, 0.7418618752387509, 0.7370569420675229, 0.7368654810603804, 0.7345945357724706, 0.7336906100120683, 0.7319515291212739, 0.7301353230492329, 0.730078791479288, 0.7275286574361334, 0.726529748429297, 0.7264133041262504, 0.7254293252863936, 0.7251363440789984, 0.7209695574932476, 0.7209417320680562, 0.7203277858284406, 0.7200644380655821, 0.7199316073817045, 0.7183066458119853, 0.7181446677104489, 0.7146895880161707, 0.7120632507915211, 0.7114118229945762, 0.7097451497941568, 0.7069867274507309, 0.7002302952325729, 0.6987223230594998, 0.6789478801584948, 0.6782155962435785, 0.6625366230479588, 0.661039479400265, 0.6440501513426136, 0.6396672614356762, 0.6299471765331317, 0.5931426641191214]",1.021881,0.811168,0.119686,0.768024,20,64,1820,2672
