generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
61,"[1.0196812793631105, 1.0194876534911173, 1.0185625261790723, 1.018522861825173, 1.0183648505773069, 1.018302931030769, 1.0182329788091393, 1.0178595696621757, 1.0178313464973021, 1.0176224972125687, 1.0172831745754167, 1.0171921742944192, 1.016948597270539, 1.016948597270539, 1.016863586763685, 1.016614159492933, 1.0165640303330172, 1.0165389714711162, 1.016402771699914, 1.0155856509066663, 1.0004685311643493, 0.9984153901057615, 0.9980920387557968, 0.9867140774600234, 0.9856628987847277, 0.9852712632181369, 0.9850477837748797, 0.9849398311272654, 0.9582220275509892, 0.9581924705548516, 0.9375961859637716, 0.9166828494634807, 0.9070231943993927, 0.9069636001102237, 0.9067498997310653, 0.8890114921330232, 0.886296277778426, 0.8857053680347455, 0.8845124278203791, 0.8844366790046656, 0.8763385465662445, 0.8571594254934064, 0.8554035087523583, 0.8481144121340174, 0.8359128172275875, 0.8121756248747797, 0.8098612807024704, 0.7997740574803522, 0.7928006235448644, 0.7921037272441224, 0.7900792526518301, 0.7856144384445322, 0.7847533835365602, 0.7825618944512649, 0.7815632491779786, 0.7815003973893693, 0.7813335657649959, 0.7795196144141701, 0.7775642191237758, 0.7748773221419014, 0.774503791205814, 0.7741602379578726, 0.7736809607863225, 0.7655287792069991, 0.7612234523113641, 0.7587114051935147, 0.7572469942613067, 0.7550680212560261, 0.7550374778578194, 0.7536208318344908, 0.7506147650443443, 0.7491618350779377, 0.7483148961046215, 0.7473259541723182, 0.7425332426789889, 0.7415051193182913, 0.7349250099925639, 0.734567322449161, 0.7253910411935318, 0.7248273274605043, 0.7242199327250134, 0.7236581159206392, 0.7216869430650346, 0.7214503594659664, 0.7210331534927955, 0.720217475852466, 0.7172086311768587, 0.7168177376068684, 0.7151802029159645, 0.7048661984092647, 0.6926720073504821, 0.689544847252442, 0.6892900066265104, 0.6861800078526762, 0.6772933062656431, 0.6705347905518152, 0.6668512563240672, 0.6563271782538812, 0.6538505211994909, 0.6386628935400314]",1.019681,0.842319,0.123761,0.791091,21,68,2110,2993
62,"[1.020220073207083, 1.0199396375283052, 1.0197048109836109, 1.0196507290883228, 1.0195413206060178, 1.0195413206060178, 1.0195413206060178, 1.0195023685085514, 1.0193484558864478, 1.0192404571817044, 1.019128664152448, 1.0191185207640483, 1.0190908567441117, 1.01899484641944, 1.0189046725991726, 1.018770403356832, 1.0187683393569869, 1.0182938971564575, 1.0182355853366074, 1.0181898634145006, 1.013941152577972, 1.003070859431069, 1.0029759248955536, 0.9993147883873333, 0.999210993311555, 0.9493496749896676, 0.9200950731965082, 0.8857765849265254, 0.8849509817869312, 0.8849442975103402, 0.8800161111640232, 0.8644247204589411, 0.8638963554710134, 0.8618325440737493, 0.8564111044116787, 0.8431923789157978, 0.8391540739676537, 0.8297151368048915, 0.8219484223093518, 0.8166830649216192, 0.8074612811450682, 0.8062435608056014, 0.804713755414745, 0.7955953958374103, 0.7930003902140831, 0.7845086534739698, 0.7830069561021419, 0.7779333595383027, 0.7775465234126425, 0.7766825831160161, 0.7729870735457443, 0.7718465498469113, 0.7713120946457439, 0.7705705585854394, 0.7679493803458589, 0.7655726518198844, 0.7655137544443906, 0.7652037484272983, 0.7619383862432696, 0.7591487218750373, 0.7584273755707052, 0.7554938843615113, 0.7532666648506354, 0.75141698123948, 0.7513834336038504, 0.7444838044250962, 0.7439807933603393, 0.7438785762404564, 0.7422420310572363, 0.7397300610137113, 0.7353921598368506, 0.7344972282999438, 0.7299634519956967, 0.7296421950691376, 0.7274091161987646, 0.726352364183914, 0.7262851181095776, 0.7259706135228174, 0.7257092505028977, 0.7252884921455789, 0.7236307451203924, 0.7210364956805903, 0.7197740497649248, 0.7147493922519554, 0.7123575543864021, 0.7107778868107913, 0.7099513277126921, 0.7064214782208701, 0.7023253579400055, 0.6955743094441031, 0.6889817739959253, 0.6784839104489809, 0.6783274434107265, 0.6773017876505576, 0.6765863332770471, 0.674146567756019, 0.6717643161912346, 0.665180285295676, 0.5190338158391458, 0.5162848293521459]",1.02022,0.823169,0.129177,0.774835,23,72,2135,3010
63,"[1.0196325877784986, 1.019330675422563, 1.0193136822462785, 1.0193042759035678, 1.0191165032347638, 1.0189278682004255, 1.0187469545118641, 1.018741942628902, 1.018690714072253, 1.0183603951140539, 1.0183504681157933, 1.0183504681157933, 1.0182116219565422, 1.0181603876567447, 1.0176357505613083, 1.0176346036805524, 1.0173742408543214, 1.0173742408543214, 1.0173742408543214, 1.0173742408543214, 1.0173649877351323, 1.0172690730199736, 1.0143468501521873, 1.0140252191961112, 1.00115114033573, 1.0011496557781139, 1.000197472720674, 0.9849501284801614, 0.9848282362367724, 0.9523777730223631, 0.9230595725770195, 0.8985415096559406, 0.8869522410422075, 0.8854581868332351, 0.8848588478289543, 0.8843842100029838, 0.8839713204220565, 0.8832944768044122, 0.8830161838364813, 0.8827791253227109, 0.8823364120547939, 0.8791912995369603, 0.8790122882914588, 0.8764272730566657, 0.8753608641320032, 0.8505721706304441, 0.8454372331938852, 0.8399365632484503, 0.8226812807881331, 0.8201846996079382, 0.7994780121721496, 0.7992061123300161, 0.7989838158666811, 0.7987752302137715, 0.793665429269969, 0.7935052908295844, 0.7828632693735414, 0.7796134714017201, 0.7752881097870034, 0.7745590468803233, 0.7744337015866601, 0.7716413866885625, 0.7652033190587035, 0.7649090263560316, 0.7631968347030412, 0.7618713640446846, 0.7564198068687178, 0.7560808858419953, 0.7547305523531131, 0.7534815721403216, 0.7519492914402556, 0.7490530482574294, 0.7477251174508005, 0.7470899574266534, 0.7442040857879537, 0.7432346964208136, 0.7405683859051623, 0.7373879927026755, 0.7362007266302726, 0.7360436753740563, 0.7348853347800457, 0.7328931471858008, 0.7275264734957269, 0.7261602246863392, 0.7251658593133247, 0.7249119646928986, 0.7213228067567239, 0.720321046562395, 0.71869269742831, 0.7123035605370994, 0.7115843257077165, 0.708706893268992, 0.7073777913223293, 0.706760463039967, 0.7058954524908184, 0.6817855199809286, 0.6747026318599885, 0.6543596090412342, 0.6303095612023761, 0.615138652231911]",1.019633,0.848153,0.123234,0.809831,27,72,2166,3032
64,"[1.0203276790694908, 1.0202274006350545, 1.02006755462238, 1.0199983532018195, 1.0199407371051616, 1.0199388809192576, 1.0197268400952928, 1.0196922181073187, 1.0196922181073187, 1.019597897996354, 1.0194954979540671, 1.0194093588294504, 1.0192626768524893, 1.0191914545465566, 1.0190865916675442, 1.0189568617352138, 1.018834919735182, 1.018654587415707, 1.0184489780621724, 1.014376663568599, 1.013312057265778, 1.0021944956965738, 0.9878718066214731, 0.9787501730208067, 0.8856965429718252, 0.8826197430314033, 0.878798341522494, 0.8780324427606672, 0.8777547980625313, 0.8774321282292014, 0.8763167846036312, 0.8342642421223567, 0.8309068857537085, 0.8251263883069914, 0.8186610989567922, 0.8119497541964207, 0.8095940213834522, 0.8030578386755532, 0.7866542168102897, 0.7850150760127775, 0.7827486881895469, 0.7814845177507765, 0.7813422761775045, 0.7807622233726442, 0.7805377432510533, 0.77845858354142, 0.776871832106282, 0.7752765071365603, 0.7724844692246592, 0.770300079226467, 0.769777856060264, 0.7669020496268498, 0.7665938565457208, 0.7648880454755634, 0.7646543180850394, 0.7641731313211213, 0.7632607920060427, 0.7613312193275742, 0.7610018235801533, 0.7593535090487841, 0.7575669776227889, 0.7561517549175948, 0.7550049992490613, 0.7470740028337816, 0.7448557208981731, 0.7428646935534802, 0.742683750924003, 0.741548946491453, 0.7380863848626655, 0.7324212704433316, 0.7307516085429859, 0.7298517304919548, 0.7282749377268349, 0.7265067045743904, 0.7258868581363948, 0.7256832252562616, 0.7240650897103277, 0.7235515132432264, 0.7214985820232163, 0.7199374445270881, 0.7186444550677409, 0.7177206001141295, 0.715855905653662, 0.7142746996459389, 0.7100466094228718, 0.7050639115093239, 0.7028032469132108, 0.7006148456931827, 0.6978318548826817, 0.6918469430316824, 0.6909628297706725, 0.6851570614709221, 0.6834643568141031, 0.6790177231919604, 0.6718307624460195, 0.6703637225152095, 0.6693539394330554, 0.6649428902895688, 0.6547832408337922, 0.6412668447059143]",1.020328,0.817513,0.122692,0.770039,22,73,2187,3044
65,"[1.0213923354195995, 1.0210634221987094, 1.0210375950882742, 1.0210375950882742, 1.0206390451821823, 1.020396332878364, 1.020153451381663, 1.0201497677975293, 1.020110302055695, 1.0201027713164263, 1.0200966089038035, 1.020065944440647, 1.020008326593332, 1.0199626987811412, 1.0191500791285457, 1.0169758129175488, 1.0151458330755538, 1.001109681765457, 1.0008577971467327, 0.9892887860566459, 0.988255094520093, 0.9299406112174542, 0.9226434681744649, 0.8871243687496053, 0.8857697476129462, 0.8855153349109114, 0.8838511382801211, 0.8816396874609136, 0.8810553968541479, 0.880607860561243, 0.8785090444281449, 0.8784276540597974, 0.8778607658306823, 0.877741576675035, 0.8764499433012407, 0.859314235479341, 0.8527536360687376, 0.840722906969105, 0.8282854784667835, 0.8017100930394252, 0.7999680122952182, 0.7924020129562587, 0.7860088180504369, 0.7855645277506889, 0.7835531927316006, 0.7821521602358856, 0.7792908731442192, 0.7687503061246189, 0.7684140163271538, 0.7663179742815172, 0.7658189298025047, 0.7635712939014077, 0.7581860726563864, 0.7534165018551755, 0.7532631798024884, 0.7498074737471497, 0.7478283519800434, 0.7478016975272956, 0.7459932328739401, 0.7448324633682076, 0.743948410515871, 0.7436577424725866, 0.7409209456227697, 0.7407407864597425, 0.7406495075259906, 0.7358328115418744, 0.7345270958709166, 0.7342250764731614, 0.7341100751913826, 0.7341098139388387, 0.7313301016753231, 0.7310661127598076, 0.7299162198761133, 0.7280739612370868, 0.7264066678547394, 0.7261491127029384, 0.7238066182672707, 0.721613628213754, 0.7210331904848261, 0.7200089603277361, 0.7194355254403555, 0.7191700616488964, 0.7136755656016355, 0.7103901339410738, 0.7095070745835304, 0.7051036495283783, 0.700234632841469, 0.6986755601222824, 0.6985459154517746, 0.6974603732199433, 0.6952552729865146, 0.6940388474667949, 0.6730880056404756, 0.6728622136857044, 0.6702863662166686, 0.6670754928529729, 0.6603644469717685, 0.6465715838957462, 0.6331835060778409, 0.5200907942907474]",1.021392,0.81517,0.123748,0.766068,19,73,2213,3064
66,"[1.0203962045691342, 1.0202317611419367, 1.0201723541363088, 1.019971901985381, 1.0199031699742203, 1.019897691481673, 1.019834656208371, 1.0197700376332222, 1.0197065198515833, 1.0197065198515833, 1.0197065198515833, 1.0196901846775974, 1.0196901846775974, 1.0193908176560547, 1.019190572024094, 1.0191859500079674, 1.018985486369161, 1.0189849120364, 1.0187933532411133, 1.0186950161297124, 1.0184068434178029, 1.0168197333041498, 1.0164085195433583, 1.0014922277981417, 0.8881819111236887, 0.8857132212648389, 0.8854143391418382, 0.882529094359934, 0.8821558240225755, 0.8819507108072151, 0.881496866637787, 0.8814395729160406, 0.8778679652991034, 0.8778678725207699, 0.8775312753449596, 0.8764480452708292, 0.8544950025971358, 0.8521203961855001, 0.8461101511686085, 0.841668775972351, 0.8361766357205551, 0.8287368997154313, 0.8282700157753032, 0.815012771228935, 0.8076015871144943, 0.791754892544019, 0.7916266268379167, 0.7913519470993672, 0.7901337839341459, 0.7872134771076544, 0.7858860473140247, 0.785653968555995, 0.7842749679755907, 0.7838060175731401, 0.7816734591107932, 0.7792507572403773, 0.7785463963177737, 0.771209176634327, 0.7670848364460757, 0.766294089507914, 0.7631179099137876, 0.7617863796228911, 0.7554063081349667, 0.7553302026692928, 0.7522334035883247, 0.7519487650569089, 0.7516182288444074, 0.751017478166641, 0.74095494525062, 0.7395564751192695, 0.7366737929053617, 0.7348512252121291, 0.7316393711554288, 0.7263942244913907, 0.7256136326109134, 0.724789329663644, 0.7247378140258197, 0.7237930380966614, 0.7217888159612058, 0.7188360080362632, 0.7174348659288191, 0.7108531232110488, 0.7047092870192109, 0.6998089449808793, 0.6981629619670996, 0.6948235055010277, 0.6926549455776781, 0.6895859653308665, 0.688445928292192, 0.6835910342671409, 0.6830914875489768, 0.6820021510398835, 0.6819517437811871, 0.6818057828106119, 0.6752147004959212, 0.6739178346688454, 0.6708631281027434, 0.6698165238777043, 0.6601175936917906, 0.6573071016684258]",1.020396,0.827778,0.123515,0.78655,24,74,2241,3085
67,"[1.0218486943423493, 1.0217003905727662, 1.0214314328989902, 1.0214166776259919, 1.0213127278306957, 1.021122358978397, 1.0210888865228525, 1.0210888865228525, 1.0209557897403623, 1.0201820343072545, 1.0201198892113463, 1.0200657216451154, 1.0200536918808152, 1.0199475947823673, 1.0192182214927323, 1.0152899816006136, 0.9836118567000042, 0.886407056891716, 0.8861335218152074, 0.8859646762026753, 0.8854537209142498, 0.883492881513769, 0.8810236078985312, 0.8806971553199525, 0.8792036156303568, 0.8790396037889977, 0.8778382788669484, 0.8775603029277909, 0.8763794393661403, 0.8644345918422713, 0.864166442870014, 0.8601811313673562, 0.852870274379645, 0.8508648669903955, 0.8454833884419771, 0.8446671967869487, 0.8352915944230981, 0.8267294479152336, 0.8232542832613311, 0.8084006714696201, 0.8007520859540619, 0.799584570233903, 0.792601214188483, 0.7819982684820643, 0.7816353767900454, 0.7771459316808534, 0.7737612261730565, 0.7722402324864971, 0.7688187422017143, 0.767483538473914, 0.7663754298379167, 0.7622672013163553, 0.7619015215368067, 0.7607543627531533, 0.7603226140299871, 0.7600303331574879, 0.7600251943437919, 0.75951822669351, 0.7552778166663937, 0.7540377111096571, 0.7500479984682457, 0.7498147370968163, 0.749104394117522, 0.7472832982929016, 0.7468990716264549, 0.7432416119345859, 0.7430404015822354, 0.7424644733451817, 0.7413775671794103, 0.7409133779304624, 0.7404724798120412, 0.7396237255566274, 0.7380258206771398, 0.735113550899297, 0.7333467397230519, 0.7294653274704164, 0.7287764018229436, 0.725953053521076, 0.7241258027801682, 0.7228020442598585, 0.7208091844795715, 0.7166873901899674, 0.716202112721557, 0.7129504454463169, 0.7081250484163693, 0.7065754913604334, 0.7056938401304257, 0.7007883053044839, 0.6968862280446809, 0.6967052902953759, 0.6937113002913112, 0.6903076214805127, 0.6833672818848686, 0.6810600546212638, 0.6780670181656605, 0.6758486612907019, 0.6740804066751144, 0.6714854950152972, 0.6535227143969505, 0.6533388030981154]",1.021849,0.811906,0.11193,0.766929,16,76,2259,3097
68,"[1.0211253408190832, 1.0209656480234977, 1.0207969833151251, 1.0207948678390824, 1.0206774387487683, 1.0206774387487683, 1.020511259575374, 1.0204124842257007, 1.0202364350076727, 1.0196165238470225, 1.0193717718392274, 1.0193087921576658, 1.0170139788120867, 0.9001522639740075, 0.8866723759458316, 0.8864869647827973, 0.8864019470449861, 0.8861063744076291, 0.8853633815171568, 0.8851665507086667, 0.8843418366991787, 0.8843080289491153, 0.8813963871198108, 0.8801329497607857, 0.878490932400477, 0.8777049183799187, 0.8764236510245225, 0.8635091711588551, 0.8606960152543202, 0.8593652300437193, 0.8501078706952512, 0.8484802112130645, 0.8455043215149216, 0.8439776869954845, 0.8401720656606908, 0.8361112771624222, 0.8347060163757807, 0.8221345129863242, 0.8123530788025376, 0.8098511383333926, 0.8097268894990196, 0.8049352329645139, 0.8017209271228942, 0.799837598280648, 0.7990399798707006, 0.7983271657089269, 0.7966044582061175, 0.7932354279983791, 0.7917271242715039, 0.7905842382258016, 0.7884009487736201, 0.788098169083339, 0.7836798119359655, 0.7778116385488377, 0.7750712683043749, 0.7749350536972076, 0.773784815448566, 0.7687762254421933, 0.7687024104279969, 0.7675749356481332, 0.7670725223796154, 0.7669642235722908, 0.7646389131982747, 0.7637990253858428, 0.7637759394922707, 0.7604995744505394, 0.7572699951107478, 0.7536600945038867, 0.7526826533240589, 0.7524992564307185, 0.7518372719631607, 0.7486876798263042, 0.7452694713166682, 0.7442275785663729, 0.7433980958033425, 0.7400418865819307, 0.7373711689762784, 0.7337633965675386, 0.7332445823193124, 0.7311232814648319, 0.7304372375311945, 0.7285372547020443, 0.7284342081965883, 0.7281875635822415, 0.7248357554543858, 0.7243105256103379, 0.7212438050758507, 0.7190548870854976, 0.7189425015353653, 0.7146853053000572, 0.7077229230508618, 0.6984608565232214, 0.6956223782131419, 0.6954543669028337, 0.6932762375614322, 0.6912200340984824, 0.6797930548258413, 0.6647923544185547, 0.5947434366146928, 0.5183851011922159]",1.021125,0.812102,0.104154,0.789493,13,77,2278,3107
69,"[1.0191217943244144, 1.018778485003617, 1.0184292063791696, 1.0184024196416377, 1.018016469707628, 1.0179893492479861, 1.0179659331772957, 1.0179149346908267, 1.0178794986034663, 1.0177206616889671, 1.0177206616889671, 1.0176962056823176, 1.017627894721804, 1.017527227889543, 1.0174423097743508, 1.0174102538638068, 1.0173039110464666, 1.0170895521520387, 0.9342991506826719, 0.9311456891115691, 0.9205578072287242, 0.8935765852200412, 0.8913162873532439, 0.8843099357148966, 0.8836914528798375, 0.8835339866499696, 0.8828136102678636, 0.8827309904929826, 0.8826316236406788, 0.8822497779416568, 0.8821146099658317, 0.8818355470297958, 0.8817395511608829, 0.8815773627672591, 0.8815329810377567, 0.8814055014775641, 0.8793319276002826, 0.8786934134792399, 0.8763454678531829, 0.8648565125428616, 0.8585015665717115, 0.8545715100819522, 0.8541191814737913, 0.8487404183084223, 0.845859572231184, 0.8411859368045329, 0.8407540078637874, 0.8392115888887643, 0.8359516970156238, 0.8337596678795195, 0.8295999000631387, 0.8269259062271979, 0.8208320413145859, 0.808108108928226, 0.8061603794008696, 0.7989213047342167, 0.7878340101481759, 0.7836263980209613, 0.7834517716847151, 0.7826399902885278, 0.7824375195594966, 0.781573445165102, 0.7773873411995713, 0.7770412867489427, 0.7737593028167197, 0.7707070332810009, 0.7663306683307386, 0.7619307565331049, 0.7599952184588172, 0.7593808108209189, 0.7589485089059901, 0.7504414152698697, 0.7491190887286351, 0.7443787287973893, 0.7439594641949224, 0.7420742216801952, 0.7398253495289748, 0.7384512404407834, 0.7383437809205471, 0.7374389492040901, 0.7369891541410297, 0.7365324569301879, 0.7336550407104919, 0.7297886692548179, 0.7286405000922155, 0.7230966219906624, 0.7227209938041506, 0.7205720095120605, 0.7198268284827706, 0.7164398754390844, 0.7102571790112122, 0.7087035624209705, 0.7003458785025589, 0.6993964722967744, 0.6981954105052914, 0.6945124206688011, 0.6855566395157268, 0.6836055882147157, 0.6836022865416089, 0.6713497081421668]",1.019122,0.837024,0.106781,0.83168,18,78,2307,3129
70,"[1.02051146208635, 1.0202871323817937, 1.0202591175215447, 1.0201218239081957, 1.019801822382067, 1.0197872654086093, 1.0197713123530119, 1.019764621690988, 1.0197334838960042, 1.0197152875772713, 1.0196776719128733, 1.0195326156573687, 1.0194930720537128, 1.0164760123417675, 1.0134256679802056, 0.9292085917829606, 0.9285197940236564, 0.9082669917120828, 0.8919865788463459, 0.8860865316839169, 0.8858335618889749, 0.8845450942405576, 0.8844522579687739, 0.8841309808588015, 0.8819546960384557, 0.861913205314409, 0.8570602433207596, 0.8555421631208004, 0.8407848734085681, 0.8274528874857803, 0.8117845270762555, 0.810211301743604, 0.809652839128973, 0.8069808741344944, 0.8019863796785625, 0.7974635155692077, 0.7964412942953988, 0.7930558341178385, 0.7913555595545885, 0.7913330010169889, 0.7892265582044118, 0.787038296006734, 0.781879824565942, 0.7790299381532597, 0.7751050142601635, 0.7750729597715085, 0.7738759544160059, 0.7733905687586495, 0.7698146984851977, 0.7684480185118164, 0.7660615318442989, 0.7637477640596965, 0.7608100187446755, 0.7576125815509668, 0.7567546693929985, 0.7553170767044629, 0.752873469563734, 0.7516380898450999, 0.748238423965644, 0.7475975760240531, 0.744212380060119, 0.7433807621467711, 0.7409256405965489, 0.739028576037796, 0.7383209353589634, 0.7381173749093141, 0.7355489576522215, 0.7336418847995105, 0.7332912057724372, 0.7315851630815368, 0.730825134483245, 0.7281777197561986, 0.7262315026626783, 0.7236519786693152, 0.723113218531932, 0.7230472077820778, 0.7211469979025853, 0.7210273575576572, 0.7202511148781318, 0.7193865985262141, 0.7169591456375588, 0.7163874174626836, 0.713018508000387, 0.7111579957773286, 0.7095028660916775, 0.7092533626785852, 0.7091245672929432, 0.7077516420315133, 0.6981649927131033, 0.6967187884404354, 0.695635689772968, 0.6898785362842059, 0.6820780737774583, 0.6816266395129481, 0.679890857876192, 0.6794337289469771, 0.6694375076528952, 0.6543759088279646, 0.6388148540916253, 0.5152754358039056]",1.020511,0.801293,0.11288,0.767255,15,78,2327,3142
71,"[1.0218265047397757, 1.0212917836969384, 1.0210862227833222, 1.0210507651041352, 1.0210321138538392, 1.0209899365076902, 1.0209756149896094, 1.0207648592437957, 1.0207004584478974, 1.0206839297637647, 1.0199863945309775, 1.0199329705500275, 1.019839119441319, 1.0197944775319607, 1.0165741412974374, 1.0157841132079493, 0.886576347832409, 0.8858931409103972, 0.8855384279387701, 0.8836053596371615, 0.8817866846352088, 0.8814951678929073, 0.877814506244948, 0.8776868725422734, 0.8775814621710825, 0.8764122160695775, 0.867912147748873, 0.866298917162008, 0.8627661408376183, 0.8627557280348602, 0.8617881280965242, 0.8550928967569015, 0.8541612190994105, 0.8384233189312484, 0.8219472554894, 0.8136906965865214, 0.8121570141162306, 0.8107723124617866, 0.8084881256643972, 0.8038515311432685, 0.7993764168950662, 0.798966832365869, 0.7912771575125392, 0.7900328089900125, 0.7880355034702032, 0.7842988282711298, 0.7842431242998338, 0.7814684510088631, 0.7793097620657479, 0.7779402489210743, 0.7760454323383974, 0.7752088096430786, 0.7711906210728005, 0.7704530962001152, 0.7703450528762171, 0.7619432587529942, 0.7614468924665433, 0.7611464467231055, 0.7580830857513322, 0.7564232530609243, 0.7503995585267759, 0.7498978449163015, 0.7490691042163246, 0.748827306766811, 0.7465021770386141, 0.7460680850954248, 0.7453199149178782, 0.742488746177858, 0.7421856642297806, 0.7407753153271457, 0.7407428561121883, 0.740289312447521, 0.7325195303324672, 0.7302742670919069, 0.7275617349144202, 0.7274083946691037, 0.7267956785856651, 0.7267641791405927, 0.7251453045041265, 0.7248689856228059, 0.7244134659602336, 0.7230465365506262, 0.7227919470164914, 0.721989663894408, 0.721751071581428, 0.7194629829696764, 0.7170332773001064, 0.7124181096357372, 0.712080016600837, 0.7113212750953498, 0.7052117437392342, 0.6975144278729752, 0.6974513874346406, 0.6898488061952427, 0.6892259915693448, 0.6743060465773099, 0.6719787098029565, 0.6485582932704107, 0.635325638113681, 0.6326602894612326]",1.021827,0.811063,0.109266,0.776993,16,81,2348,3156
72,"[1.0199465057118553, 1.0197469377703368, 1.0197022459616576, 1.0195828690920568, 1.0195436946070082, 1.019489296605894, 1.0194369416418374, 1.0194369416418374, 1.019427171871904, 1.0193259813957134, 1.0192291194605663, 1.0192291194605663, 1.0192231915457735, 1.019221765698241, 1.0191572336605477, 1.0191317361967562, 1.0183926243569825, 1.0177512606010688, 0.9959342390225107, 0.9267429515476764, 0.9041942647276989, 0.8968326846122174, 0.8857049182336355, 0.8854688123059551, 0.884668884429949, 0.8836191821048671, 0.8833633019214505, 0.8832639661813564, 0.8805500820402832, 0.8791191292918731, 0.8786645667495756, 0.8782207911701743, 0.8780889715328339, 0.8780580701675771, 0.876454059667346, 0.8673619465804979, 0.864643898601935, 0.8626429736723034, 0.8603902891498693, 0.8547111828649668, 0.850361343646139, 0.8481280851454139, 0.8467499759092785, 0.8459835333667801, 0.836996290526718, 0.8107397771556073, 0.8102998565920619, 0.8088300116188848, 0.8085686846917908, 0.8018204646577725, 0.7988338148503222, 0.795443788605985, 0.7937446905719119, 0.7920170753738398, 0.7874952314638758, 0.7858369826942334, 0.7827416081178985, 0.7763954024893012, 0.7763770979098801, 0.7751803346930776, 0.7717862630871348, 0.7705661065662932, 0.7699407312632781, 0.7681126229370258, 0.7672519920746784, 0.7561038038870074, 0.7538662977066328, 0.7538077427914115, 0.7535788547172361, 0.7486820208888538, 0.7449118155265089, 0.7426146742176695, 0.742153000372896, 0.7371625484938408, 0.7364989564263403, 0.73486963437971, 0.7343898426336285, 0.7290548386392348, 0.7286988224038027, 0.728003843937872, 0.7279705925713338, 0.7279681258916622, 0.7273516453441123, 0.7249635562844239, 0.7244391386668224, 0.7242534182862524, 0.7234060999629557, 0.7130276715163167, 0.7089274680197465, 0.7079772287655368, 0.7071008627417136, 0.7051421234324784, 0.6978697502826786, 0.6891395684517486, 0.6890251953273672, 0.6855671844333738, 0.6721276848302888, 0.6711008290956685, 0.6620356512649215, 0.642569161138338]",1.019947,0.829722,0.111596,0.800327,18,81,2374,3178
73,"[1.0221564534523793, 1.0221278070464526, 1.021933503788399, 1.0218897561003866, 1.0218182828209983, 1.0217461625923534, 1.0216013691861452, 1.0215424706505303, 1.0214866074675404, 1.021359838842434, 1.0213369523607598, 1.021181490985192, 1.0211099900883491, 1.0211099900883491, 1.0210759964796974, 1.0210497907696607, 1.021013068260663, 1.0208713825829216, 1.004253391090365, 0.9983453732791543, 0.9017998058503328, 0.8986760569640412, 0.8858066715731765, 0.8845696134124961, 0.8822201532483022, 0.8817734177921821, 0.8816554869851381, 0.8789237261575372, 0.8787596544962515, 0.8786085820776881, 0.8782034498988198, 0.8775877436106981, 0.8764538996923632, 0.8598729864424696, 0.8228783370735083, 0.8165054887282186, 0.8152080719689438, 0.8069225060413779, 0.8060004024569732, 0.8044067673765601, 0.80154082249708, 0.8008864516330298, 0.7877987051913153, 0.7869592443577655, 0.779358700096344, 0.7779148111126943, 0.7718426511242665, 0.7687696857164511, 0.7686054386453098, 0.7666651587452511, 0.7660319567269642, 0.7658611164110452, 0.7650380565381772, 0.763617680592093, 0.7602787660125797, 0.7594290316226362, 0.7569253175862404, 0.7503872025401878, 0.7486860683566842, 0.7483366195538395, 0.7474545439021165, 0.7463947668103323, 0.7446062205501058, 0.7378978321804566, 0.7361944613395427, 0.7331259499221177, 0.7321977249185273, 0.731995593200107, 0.7306552609745985, 0.7301315259362628, 0.7292280630666046, 0.727612971336347, 0.7268563066488373, 0.7264938422125671, 0.7253826239857969, 0.724926059009266, 0.7245701642913195, 0.7236833711069649, 0.7219622972326298, 0.7218538676512345, 0.7216390635492924, 0.7209747705798725, 0.7198764007959955, 0.7197794865363751, 0.7197169552621138, 0.7095490166600606, 0.7044895664181546, 0.7013873602776544, 0.7004581947742359, 0.6982270247193456, 0.6948738250499447, 0.6914982832779034, 0.6888389430637045, 0.6875903200436619, 0.6847356046493944, 0.6823558126337907, 0.676222442084304, 0.6481255898363895, 0.6436674357880635, 0.6348619982738262]",1.022156,0.814729,0.118961,0.766349,19,83,2399,3194
