generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
93,"[1.0178972875267756, 1.0177469469540248, 1.0177168762788582, 1.017656272996521, 1.0173968943339602, 1.0173151038657524, 1.0173074903012331, 1.0172373826523113, 1.0172189535151084, 1.0170686129423574, 1.0170218424900999, 1.0169902723305204, 1.0167967252979426, 1.0167185603222928, 1.0166890348038624, 1.0166333670716639, 1.0165879282949963, 0.929863390101188, 0.9298316775701791, 0.9288653570141651, 0.8463277481960966, 0.8381555395109213, 0.821320750840779, 0.8195627601492622, 0.7978010281880302, 0.7957042882072723, 0.7920060857749507, 0.7904732969630002, 0.7891618895966824, 0.7888481576054457, 0.7875865275801608, 0.786751367294737, 0.7844474236808295, 0.7839710259090025, 0.7838631853677452, 0.783608241214294, 0.7820766495326247, 0.7373254525581898, 0.7156818341866015, 0.7132551175739024, 0.7121192424921449, 0.711299570170422, 0.7108155285566097, 0.7107553528887515, 0.7104494070644338, 0.710372585643322, 0.7082597722910992, 0.7077914799625793, 0.6813389048567998, 0.6712894082723861, 0.6705787602133272, 0.668299335737008, 0.667219972268148, 0.6543255801298439, 0.6508085250089656, 0.6492570347411418, 0.6474523740718848, 0.6307113544919766, 0.6265269223827149, 0.6237848402377542, 0.6236602900637584, 0.6231178065397894, 0.62191054363473, 0.6214588046725852, 0.6200972876385255, 0.6197249987252638, 0.6189516749563846, 0.6184072536645993, 0.6183277782280189, 0.6171523888771121, 0.6170414449605203, 0.6167869304165686, 0.6158646070216829, 0.611291529704588, 0.610861432140884, 0.6093981160406845, 0.6092863049327855, 0.6092461406782163, 0.608055458313864, 0.6079636666827124, 0.6076927962551256, 0.6073874974964072, 0.6073852818760375, 0.6067293468026478, 0.606212821842776, 0.6060695458774911, 0.6045379465609643, 0.6042471943260704, 0.6020987022335057, 0.6020797999843318, 0.6018439888587471, 0.6017082128649078, 0.601297515784373, 0.6003523327870641, 0.6002506492168331, 0.6002285325193762, 0.5990803852041239, 0.5987973800691152, 0.5984050130575702, 0.598232722746708]",1.017897,0.737152,0.151259,0.670934,17,83,2655,3687
94,"[1.0190540167046895, 1.018961085722106, 1.0189112531592113, 1.0188913816793235, 1.0188693591126246, 1.018848255387817, 1.0188157054874771, 1.0186201359935043, 1.0185187583035198, 1.0184143746766319, 1.018390527974041, 1.0183649902219472, 1.01834403196441, 1.0181847666571686, 0.931379680961768, 0.8231499899592782, 0.8207846232154143, 0.8200166391911555, 0.816136093734342, 0.7981887074511027, 0.7936832513131774, 0.7913337898141644, 0.7908197660459697, 0.790658979034971, 0.7896400059385472, 0.7852737793582368, 0.7852050386613932, 0.784784256719703, 0.7844196867668534, 0.7839887563675184, 0.7839688220644547, 0.7825107919619885, 0.7767576833595473, 0.7680627666306674, 0.7462183481200463, 0.7436619846469341, 0.7399450317291884, 0.7322477149177752, 0.7273011192741572, 0.7150329165901655, 0.7129563192471706, 0.7098782343545493, 0.7092086748905628, 0.7087282611451752, 0.7082811479631708, 0.7080520923193405, 0.707548078331701, 0.7072532256359263, 0.7069504737573363, 0.7063676892311402, 0.7056621203591927, 0.7051096150236724, 0.6715927718633596, 0.6711181003360566, 0.6680308781223352, 0.6664943235897424, 0.6572095919276952, 0.6550764358810914, 0.653528193200328, 0.6535023221923376, 0.6523863801798152, 0.6502509964736067, 0.6494648770082272, 0.6477937554306115, 0.6477129062617846, 0.6238313827392815, 0.6220616261567581, 0.6219300896865272, 0.6211563358511093, 0.6209735028970316, 0.619959411647928, 0.6187743592848586, 0.6179241406228988, 0.6158311410664529, 0.6122484157158433, 0.6115791349039837, 0.6109331925065997, 0.6107202171089695, 0.610667438557865, 0.6100468414571205, 0.6095281514570539, 0.608599111308725, 0.607791400627165, 0.6074279356624824, 0.6070606866986972, 0.6054981114526259, 0.6048987241332674, 0.6045138765346463, 0.6039148786868447, 0.6037325303672763, 0.6035227743420726, 0.6034302608086294, 0.603202677201926, 0.6018649204062205, 0.6017502207494032, 0.601727848868911, 0.6014785600703197, 0.6004495169833429, 0.599697385597478, 0.5994653310255744]",1.019054,0.730347,0.13761,0.706015,14,83,2678,3707
95,"[1.0173803915864785, 1.0171801404848049, 1.0171211527963868, 1.0170855107183492, 1.0170532273479802, 1.016969471102125, 1.0168964392039581, 1.0168872617246292, 1.0168868740804273, 1.0168692373961241, 1.0168289982553962, 1.0167647062574174, 1.0167423242592994, 1.01670439263015, 1.0166642207968748, 1.0165244701009386, 0.957957174396134, 0.9286593810509921, 0.9286593810509921, 0.8966328785918122, 0.8887565464166896, 0.8855339488735667, 0.8840317509064938, 0.8425297588955545, 0.8398086704601803, 0.8200635650887491, 0.819958286019801, 0.8193437534228863, 0.8185166577085858, 0.7986561564751936, 0.7952387945119734, 0.7930693216204224, 0.7929382372843847, 0.7920068796104782, 0.7912996005080216, 0.7893527313218196, 0.7887510731669148, 0.7880482358566531, 0.786597702530576, 0.7862086391123095, 0.7860888633173696, 0.7850370666235376, 0.7660453022122979, 0.7378451755132905, 0.7341731012508821, 0.7114921054314399, 0.7093748796862227, 0.7088898031366165, 0.7082036429730798, 0.7079725701405465, 0.7077513822129635, 0.7047187456418961, 0.6737041461333712, 0.6540030519582263, 0.6539503627544501, 0.6519029022531416, 0.6507377354732534, 0.6500778238508954, 0.6481138780981516, 0.6454639975183205, 0.6454639975183205, 0.6340413660461877, 0.6323635083766341, 0.6256783307287781, 0.6242407752942808, 0.6231191190565054, 0.622984345283226, 0.6214164305566117, 0.6212666367482131, 0.6205318594757863, 0.6204195476879218, 0.6203858281143826, 0.6200758411296975, 0.6179905667096852, 0.6176844306297572, 0.617553911904612, 0.6169025376641039, 0.6161949007176993, 0.6155026599453542, 0.6149423946291924, 0.6138353761023247, 0.6129037919268155, 0.6109393114555324, 0.6107077201518682, 0.6099709607520554, 0.608977968531086, 0.6089070606240928, 0.608770249843286, 0.6071076004788423, 0.6034242614357844, 0.603069074602535, 0.6021662088162408, 0.6012805020389889, 0.601170208928726, 0.6009613034777729, 0.6009244337721119, 0.6006855710609105, 0.5994261554255278, 0.5983866013824246, 0.5977326248659869]",1.01738,0.748488,0.14961,0.707862,16,84,2702,3730
96,"[1.0188392690305552, 1.0187177620107797, 1.0186381817875032, 1.018553489423788, 1.0185203308994195, 1.0183259945899625, 1.018296540147654, 1.0182203873194615, 1.0182000336817207, 1.0181579080283494, 1.0180618329823412, 1.0180402149831953, 1.0179051528135914, 0.9591879871284184, 0.9305248986754625, 0.9304204923181958, 0.9304204923181958, 0.8864999669721996, 0.884740553975221, 0.8345416910265302, 0.8343812400709906, 0.799042618050455, 0.798117982456496, 0.7971184446345139, 0.7969320281801549, 0.7962606229731577, 0.7903342596647954, 0.7902087007193598, 0.7900441523151711, 0.7890925794701016, 0.7879171119620572, 0.7873036081596242, 0.7854049151231044, 0.7847974474242849, 0.7846824191673968, 0.7835395610994913, 0.7833483508167414, 0.782362669209367, 0.7743230461230416, 0.7649247181232668, 0.7366126936536133, 0.716252498681922, 0.7140112238626063, 0.7123387821652011, 0.709103856102244, 0.7075851912388471, 0.7073669933368364, 0.7054607085243048, 0.6816748970939862, 0.6759622118379142, 0.670671753098181, 0.6684185584720109, 0.6549421914136536, 0.6533807523188475, 0.6518414464349924, 0.6508521102121658, 0.6484947767973186, 0.647236249854317, 0.6472103661473819, 0.6367772968387053, 0.6259443597588473, 0.6256782661294353, 0.6251595610718268, 0.6225219391138858, 0.6206311295655786, 0.6200390328263058, 0.6198771968816916, 0.6112771314658552, 0.6112420102704674, 0.6108703638525599, 0.6108562034872801, 0.61057341444927, 0.608992855611644, 0.6087211667776126, 0.6080626438940214, 0.6077545248178264, 0.607154192522932, 0.6062234150919819, 0.6061787962826125, 0.6058958392658568, 0.60561107693581, 0.6053644188922007, 0.6052418725552714, 0.605171745384343, 0.6050456456862544, 0.6048832423346407, 0.6034980954326685, 0.6027023280242313, 0.6023950484261823, 0.601871474356333, 0.6016350679693087, 0.6011547839565997, 0.6008084196194136, 0.6007750770576521, 0.6004651955515984, 0.6003228653947161, 0.5997873512275624, 0.599672691708327, 0.5992579038611853, 0.5986420669431042]",1.018839,0.733091,0.144051,0.673317,13,85,2721,3746
97,"[1.0178065815006354, 1.017683335154416, 1.0176646967010146, 1.0176211782836841, 1.0175970925108062, 1.0174750708892213, 1.017394639814579, 1.0173119629504612, 1.0172849224189426, 1.0172206480372605, 1.0171826369885846, 1.0171770067058665, 1.0171529590746868, 1.017102473960632, 1.0170881455425675, 1.0169647001559206, 1.0169647001559206, 1.016855457544189, 0.9582696114412055, 0.929128556094102, 0.929128556094102, 0.8849039336173369, 0.8365228523907455, 0.8204925496051156, 0.8193580746179945, 0.8185943342141854, 0.7970867081224338, 0.7922171756435641, 0.7902407445578596, 0.7896432982138547, 0.7879676627125912, 0.7868823888674191, 0.7867068321862237, 0.7860973100342605, 0.785787743864969, 0.785557894637371, 0.7838029699140566, 0.7829245299025107, 0.7826042633507783, 0.774365000152589, 0.7703694545855749, 0.7606007464558012, 0.7487912932354328, 0.7346648535522613, 0.7343525327823907, 0.7332905015975013, 0.7134568135107803, 0.7125263964157754, 0.7120911578933878, 0.7105515063480065, 0.7084950998252159, 0.7063876531094506, 0.7036129094542904, 0.6832222432718035, 0.682504511764426, 0.6738190652195342, 0.6677412218491295, 0.6596630854094576, 0.6595830959463981, 0.6521034182735135, 0.6520522065814031, 0.651380910181408, 0.6506805509784244, 0.6496957403973989, 0.6494082859743524, 0.6327567113570158, 0.6296140802061101, 0.623621038140564, 0.6230199524021404, 0.6221087494360907, 0.6216900099681013, 0.6213371132016978, 0.616841244766167, 0.6156181422462274, 0.6128544058092866, 0.6125980456177611, 0.612066697503392, 0.6112573072308308, 0.6111185942624852, 0.6109114616683158, 0.6080329732948117, 0.6078281160749123, 0.6075830038408734, 0.6074894399839221, 0.6063737140277845, 0.6056754474930329, 0.6051303952568147, 0.605123286888464, 0.6046929704616635, 0.6044204194868015, 0.6039991672614385, 0.6037834418148887, 0.6025399795400904, 0.6024437150556179, 0.6019201480092071, 0.6018265485922217, 0.6015747128139242, 0.6009685043860463, 0.5985758708857928, 0.5984160208709327]",1.017807,0.750567,0.150743,0.709523,18,87,2744,3766
98,"[1.0175134677789939, 1.0173483752006771, 1.0173342755866173, 1.0169525795547278, 1.0169324537697113, 1.016918057336583, 1.016885720138354, 1.01687135007694, 1.0168627497150515, 1.016839657036443, 1.016805080402848, 1.0167982508224902, 1.0166070629843447, 0.9566953331768097, 0.9341808140830228, 0.9341808140830228, 0.928877031638932, 0.9286688493571059, 0.9286216690677572, 0.9286216690677572, 0.9286216690677572, 0.8925033628407731, 0.8876851563907618, 0.886844084620807, 0.8858351683949583, 0.8848180627710536, 0.8656006497860201, 0.8635080821307848, 0.8336807679068545, 0.81990923951066, 0.81877609945175, 0.8008107445700493, 0.7947714385611839, 0.791883265142079, 0.7890465915510555, 0.7876007852162531, 0.7856435516024789, 0.7847176836223253, 0.7840325538468312, 0.7837061841754118, 0.7729629019023512, 0.7604162944869032, 0.7392748586573723, 0.7174732046759251, 0.7121708087273803, 0.7107189260617917, 0.7094507138343882, 0.7060556050997915, 0.6829587797513138, 0.6697618180758521, 0.6651095088354099, 0.663038377256193, 0.6614654359426001, 0.6591921727280555, 0.6553818817298458, 0.6536786856401435, 0.6513159675833036, 0.6506368814476305, 0.6502927355950696, 0.648856776567815, 0.6483080468335924, 0.6312271399804573, 0.627044072946923, 0.6269979722695993, 0.62552164634661, 0.6245118366760685, 0.6243437592436573, 0.6221942377659468, 0.6206164133914149, 0.6199063424575955, 0.6197717421520523, 0.6195496667080996, 0.6195329042243654, 0.6191718428011709, 0.616901913393262, 0.6167793500507261, 0.6153210115608418, 0.6139175990120743, 0.6088591688827097, 0.6085882131123074, 0.6082659914071952, 0.6076799273280538, 0.6073779322355481, 0.6071885429423932, 0.606622168401143, 0.6064987321372995, 0.6064229169400284, 0.6063283674679973, 0.6060075108227919, 0.6051385008412525, 0.6048491637929937, 0.6046934610086673, 0.6043817089384348, 0.6039902979205656, 0.6037557695417408, 0.6018147037685809, 0.6017894444055231, 0.6009672699550027, 0.6005339935804991, 0.5989849863167982]",1.017513,0.746931,0.149409,0.667436,13,91,2763,3782
99,"[1.017598831328717, 1.0174685769499128, 1.0174334430655545, 1.0173100527265762, 1.016918844904706, 1.0167374451669127, 1.0167195299309086, 1.0166988200801053, 1.0166772911466415, 1.0166360288504772, 1.0166320939571318, 1.0165661150338057, 1.0164582613608646, 1.0164239992089437, 1.0163647557479407, 1.016190560835016, 1.0144232584123483, 0.9563922146086643, 0.9306404903671718, 0.9306404903671718, 0.9306404903671718, 0.9288470608736733, 0.9285246013707354, 0.9285246013707354, 0.9283073519061164, 0.9283073519061164, 0.9283073519061164, 0.8957244171989595, 0.888099545764481, 0.8429832344781738, 0.8198482631406653, 0.8184849963607228, 0.8184127267449397, 0.8181447774101392, 0.8051773389063971, 0.7937388154806311, 0.7910847343806927, 0.788386126960409, 0.7878395894102144, 0.7877606077520279, 0.7859186988011644, 0.7858069837878192, 0.7823481533827267, 0.7481108313461141, 0.746613775558233, 0.7204347082356136, 0.7155170970860605, 0.7132394419449903, 0.7091482742267396, 0.7091021035837229, 0.7088394242401928, 0.684562142210647, 0.6660128570068429, 0.6651442899284826, 0.6566892914120415, 0.6565500141633593, 0.6533731186301501, 0.6532501164706939, 0.6530562669457917, 0.6515385468095907, 0.650393532647821, 0.6347762592787977, 0.6334660546232351, 0.6238140337767444, 0.6237588562527849, 0.6232054026245165, 0.622901330424054, 0.6227887516327589, 0.6218182854187313, 0.6176024952806309, 0.6175035128301557, 0.614415926747897, 0.6139333161014555, 0.6136949361496853, 0.6132823172687778, 0.6114851084211124, 0.611066814846241, 0.610296753228694, 0.6102205157976842, 0.6098517867575671, 0.6094267557000661, 0.6084207164408774, 0.6082945341493068, 0.608251774442053, 0.6078396751462152, 0.6077307915578095, 0.6077208870995655, 0.6071604003903881, 0.6067197696676245, 0.6058204923273705, 0.6050370823498616, 0.6041228521606881, 0.6037412047086949, 0.6034145985910528, 0.6027199453413639, 0.6026982920968833, 0.6026959043566671, 0.602554658787097, 0.6024004102112418, 0.601482114681345]",1.017599,0.758319,0.157518,0.708971,17,95,2790,3806
100,"[1.0186959517874261, 1.0186802090531402, 1.0186376076322596, 1.018628706512626, 1.0185978216867442, 1.0185882112955726, 1.0185665932964265, 1.0185189265820933, 1.0184619686629477, 1.0183541330203036, 1.0183244043287474, 1.0183044295333818, 1.0181932248833563, 1.018111805740491, 1.0179932906435494, 1.0156780563771244, 1.015566984092668, 0.9585263165099699, 0.9304632682842445, 0.9301123926541179, 0.9187654663112922, 0.888097720128042, 0.8328557439045149, 0.8200092118015074, 0.8197900848059498, 0.7995015708546114, 0.7954365304985743, 0.7939956726408616, 0.7939627037502648, 0.7934293706051732, 0.7932996947115545, 0.7910270412197836, 0.790399331310132, 0.7893198728356817, 0.7887063617826744, 0.7881754693559768, 0.7865269324449737, 0.7838677818503174, 0.7598068972522106, 0.7507660942598857, 0.7312188447745636, 0.7147249345488617, 0.7110087573931126, 0.7099345232923271, 0.7095348947181467, 0.70842105724154, 0.7082722009008953, 0.706938797485813, 0.7057584943121636, 0.7055202542067912, 0.6850731852609465, 0.6713026772635395, 0.6700630072019225, 0.6571689407324047, 0.655639922159044, 0.6551863435774702, 0.6540649959421788, 0.6535358741514915, 0.6530022594947493, 0.652960194909157, 0.6526989972912203, 0.6514172813429925, 0.6505342632361854, 0.6499983586627252, 0.6482217412866569, 0.6481551376370633, 0.6479846426234457, 0.622987769993014, 0.6227898307394396, 0.6223158407645397, 0.6202165986877808, 0.6199717089856842, 0.6189364190589252, 0.6179388346198648, 0.6135849462110944, 0.6119775286783211, 0.609934127489669, 0.6096777403497049, 0.6091908332925642, 0.6089710267230004, 0.6088895416266489, 0.6086665393116395, 0.6085098437723178, 0.6078004416611898, 0.6076460324118041, 0.607570054071274, 0.6073214984586556, 0.6068852413329864, 0.606843029717461, 0.6068401470803183, 0.6065084151552966, 0.6061161964318917, 0.60545480148464, 0.605056490078844, 0.6048019164366867, 0.602374378014538, 0.6019666665103555, 0.6012739639391538, 0.6010232052887055, 0.599094467759182]",1.018696,0.745922,0.150196,0.695297,17,95,2811,3823
101,"[1.0209080914046016, 1.0207422006396094, 1.0184853287464415, 1.0180416021141, 1.01803326747848, 1.0180141672718506, 1.0178421164175513, 1.0176415217267092, 1.0176328670780797, 1.017630273448035, 1.0176218132332444, 1.0176137668714502, 1.0176111732414055, 1.0175828558316375, 1.017575793897863, 1.0175227632273554, 1.0174357876895428, 1.0173771288872206, 1.0173340737047574, 0.9374434710593159, 0.9367906932815382, 0.9343427766148715, 0.9316126910479263, 0.8869537766502964, 0.8432076492698695, 0.843163261650977, 0.8422362458109797, 0.8378457911570838, 0.8086016772046973, 0.7918559011014217, 0.7918095316660018, 0.7897781110861181, 0.7871983253238176, 0.7861215836909292, 0.7852240425041781, 0.7842753491465777, 0.7801303949477819, 0.7623571147312559, 0.7606995416727057, 0.7479722030588452, 0.745581154298442, 0.7289563321142417, 0.7169672747320406, 0.7157091430947362, 0.7114090415673032, 0.7104266637921408, 0.7099034213769873, 0.7096061705899251, 0.7067665689684978, 0.7052545486248384, 0.6749464995247091, 0.6727074954453637, 0.6649428835036714, 0.6562444427855625, 0.6534271692199202, 0.6510833742436232, 0.6499755146529007, 0.6488557291173601, 0.6468637102293601, 0.6230341197311219, 0.6229336623431603, 0.6227758295946094, 0.6223536310900037, 0.6221348827331287, 0.6218927348764256, 0.6217349921992825, 0.620426201960209, 0.6194535933188298, 0.6184307935746959, 0.6180463185023224, 0.6177230481604843, 0.6148335708692931, 0.6140399456591316, 0.6087559663501705, 0.6080587681773917, 0.6075430914826235, 0.6073964119487889, 0.60685446285068, 0.6057824079338316, 0.6056828030838517, 0.6056076087100049, 0.6051156489898606, 0.6049480253408156, 0.6049417963844552, 0.604764315402185, 0.6042430932118523, 0.6042021758883829, 0.603843103527961, 0.6022829831432832, 0.6018759337845938, 0.601190952397305, 0.6011661998690115, 0.6009127640442663, 0.6007448399299948, 0.6004102070947095, 0.600334494658312, 0.5998854900377627, 0.5997818315784705, 0.5991724068859612, 0.5988011520360008]",1.020908,0.74766,0.158135,0.690101,19,95,2833,3841
102,"[1.018650184015692, 1.01851297243809, 1.0182221521472696, 1.017492509017556, 1.0168382899393456, 1.0168172352929679, 1.0168105338348972, 1.0168073829047029, 1.016724813531917, 1.0167120935211595, 1.0166053870712464, 1.0165643611161197, 1.016533749451964, 1.0165210294412066, 1.0164799300555132, 1.0164688107394648, 1.0163951117183896, 1.0163893973189406, 1.0163867770827695, 1.016374057072012, 1.0163500907276652, 1.0159125009514969, 0.928874033350793, 0.928874033350793, 0.890722479882021, 0.8889174544903922, 0.8762869447079217, 0.8708578420649072, 0.8637058163432348, 0.7986057159077874, 0.7959094480645759, 0.7895744750586583, 0.7868959718639069, 0.7867728485079776, 0.786024287258675, 0.7852700762702817, 0.7799465373223012, 0.7735108798742357, 0.7699370707513612, 0.7622265535752188, 0.7619187357440365, 0.7461243836216173, 0.7416558479096158, 0.730629928081105, 0.7293499064534328, 0.7262315329091549, 0.7165240847139766, 0.7161004107133406, 0.7140728533153767, 0.7081290087318644, 0.7070610576978172, 0.6644831286735997, 0.6560285536061806, 0.6538410263786288, 0.6528576231842044, 0.6514059378104692, 0.6508700022195334, 0.6507908129974298, 0.6501948731948192, 0.6497214528559853, 0.6495520099336658, 0.6489946417200412, 0.6484496081867845, 0.6480668020554117, 0.6268624445002796, 0.6212095264376783, 0.6211578296934124, 0.6208912625757387, 0.6208900631858648, 0.6201439062328121, 0.6200662227022727, 0.6199042731543202, 0.6196689385076913, 0.6186459953430988, 0.618070928192076, 0.6160907041587537, 0.6101499808813327, 0.60959057387066, 0.6090014608896227, 0.6088093568608834, 0.6086180607575276, 0.608587829067528, 0.608435270130812, 0.6083146925802252, 0.6082826400579712, 0.6075136316224917, 0.607237779035974, 0.6056984520090513, 0.6052482633487406, 0.6045144447010299, 0.6034848217259757, 0.6032770851487051, 0.6026659284589502, 0.6019704632182864, 0.6018770963517482, 0.6013528984491646, 0.6012016356048387, 0.6011594954742155, 0.601022291840476, 0.6000964908591911]",1.01865,0.756782,0.160813,0.707595,22,97,2858,3861
103,"[1.017747350163347, 1.0176451898176169, 1.017535061094753, 1.0167434598110472, 1.0166812248363006, 1.0166269990347494, 1.0166115282590447, 1.0165885657850893, 1.016529501373134, 1.0165189646798218, 1.0164678854942706, 1.0164174965853576, 1.016329605039383, 1.0163074585179976, 1.0162748122943273, 1.0161482090743694, 1.0154929480732648, 1.015387686738506, 0.9288500822804139, 0.9285173903849442, 0.8955745499866881, 0.8909896315522553, 0.8884451346493614, 0.8849734842337669, 0.868754546412924, 0.8638947964209701, 0.8630101656849726, 0.7951771766625898, 0.793300159800947, 0.790128334535233, 0.7885825876497359, 0.7869208741514219, 0.7865748734521251, 0.7848530248385887, 0.7839478127272084, 0.7824735787447806, 0.7447304905091516, 0.7443306708223281, 0.7326049189749405, 0.7305887291922953, 0.7118676715307246, 0.7115293042032509, 0.7105147104356545, 0.7097212825174734, 0.7088159786598436, 0.708369284976012, 0.707968497893203, 0.7073804986641051, 0.7063037261615311, 0.6715691983665889, 0.6654926575213097, 0.664006291188129, 0.6535959039792122, 0.6527786971316186, 0.650469401326434, 0.650189311718244, 0.6498563243548114, 0.6481620718704217, 0.6279543664308035, 0.6260787363024911, 0.6260074064652617, 0.6244838949504563, 0.624074667322039, 0.6237484733782706, 0.6229333902857066, 0.6226235158848833, 0.6226040660759526, 0.6221204463787025, 0.6216207926080196, 0.6215588033420776, 0.621214530821006, 0.6211494863475774, 0.6207707050011595, 0.6200978488989486, 0.6188454078690184, 0.6172636085264233, 0.6154190981864672, 0.614824594573193, 0.6132454089127872, 0.6124798787235516, 0.6122606555993468, 0.6121102505503893, 0.6117767503883544, 0.6115927404197954, 0.6105123303059085, 0.6092291388838849, 0.6080909407693794, 0.6076112487307224, 0.6072319427855447, 0.6070246788566473, 0.6061410082751607, 0.6044945001859847, 0.6044379633254328, 0.6027980700519259, 0.6020108328853415, 0.6019313600440993, 0.6014665987981024, 0.6011439914271137, 0.5991611349606144, 0.5985643297854635]",1.017747,0.744246,0.154015,0.668531,18,98,2881,3881
104,"[1.019275379238425, 1.0192102283982987, 1.0191234184840319, 1.0188395530757564, 1.0188275044167487, 1.0186955164334117, 1.018445551671192, 1.0183952629460116, 1.01839167825408, 1.0183318474334107, 1.0183152703441714, 1.0182556626788042, 1.0181992976920538, 1.018120606859993, 1.0179467687480954, 1.01793521513365, 1.0179269377331122, 1.0179269377331122, 1.0172744931607516, 1.0168108041330295, 1.016571605690874, 0.9413500537516069, 0.9347621022617093, 0.9347378729320761, 0.8353033154766026, 0.8348614351110103, 0.8208619244753482, 0.8182251105953332, 0.7971108325438039, 0.7927477476925986, 0.7924447052536512, 0.7912444179266087, 0.79044548287252, 0.7885195218577247, 0.7885066236610089, 0.7867851101438889, 0.7863525385745783, 0.7862178498774564, 0.7752130362819548, 0.7663015511663511, 0.7459967588150223, 0.7429327825483624, 0.7355995391703504, 0.7353078246527827, 0.7352706109453436, 0.7340450896935105, 0.7321805724574598, 0.7182326563826932, 0.709862318736117, 0.7090449252295467, 0.7078403178431987, 0.7078099826719614, 0.707761986700157, 0.7072121510197391, 0.7058077672170806, 0.6655163608218844, 0.6650542481236962, 0.6599838062792591, 0.655355028425761, 0.6525392005628647, 0.6512722276974278, 0.6507677750673695, 0.650426196944381, 0.6484752020201667, 0.6269850063316447, 0.6243356906626552, 0.6236570657544624, 0.6208558237983531, 0.6206526880413156, 0.6195764444102237, 0.6191584735153535, 0.6151206363828111, 0.6133307597945857, 0.611112730589268, 0.6110627095640249, 0.6108276386425487, 0.6093828702865658, 0.609334024483112, 0.6087571809399662, 0.6085729233909015, 0.6075645887444039, 0.6068143198526461, 0.6065406551316048, 0.6064503814842102, 0.6063972770876007, 0.6063009512107519, 0.6059399971582076, 0.6053508582197412, 0.6051300596551121, 0.604935010964008, 0.6036312516662004, 0.6028519759394925, 0.6021393569473756, 0.6021211015097826, 0.601842936766467, 0.6017021013220051, 0.6005291362522347, 0.5995598129999395, 0.5991330576521888, 0.5990100757178877]",1.019275,0.756058,0.157818,0.708443,21,98,2905,3899
105,"[1.0180927284211319, 1.0180363961386625, 1.0179580934711063, 1.017687870229128, 1.0176543165243865, 1.0176528145527675, 1.0175762161545654, 1.0175276526997565, 1.0172625844370757, 1.0172571735720588, 1.0172199805230457, 1.0172144026560221, 1.0171897205249811, 1.0171814461885296, 1.0171803574157898, 1.0171256893648126, 1.0170487687535041, 1.0166478044481797, 0.9570851415905387, 0.9340482536371549, 0.9290983060919175, 0.8949576316115772, 0.8905250575689158, 0.888026680508037, 0.8841848403922669, 0.8197234042876727, 0.8187464207470185, 0.792359359153211, 0.7920665723476037, 0.7905737875892873, 0.7904788272830879, 0.7893225672052776, 0.7879709555344004, 0.7868910799558154, 0.7867608971634898, 0.786027182708076, 0.7858438027017296, 0.7853512682850216, 0.784908725171896, 0.783019725779032, 0.7651409243378389, 0.7608615591514527, 0.739953532661974, 0.7132434372301242, 0.71164127643951, 0.7112862040559441, 0.7094674517661136, 0.7093815016343963, 0.7091674579841399, 0.7083032685826072, 0.6817544380157317, 0.671917613522572, 0.6687157603038386, 0.6571089396490609, 0.6568066927949334, 0.6567654903331717, 0.6560618168832023, 0.6550947542639363, 0.6536534293978931, 0.6534711369824874, 0.6511146393182594, 0.6508569845338776, 0.6504934224239515, 0.6499762969559703, 0.6472778789140935, 0.6257781881955365, 0.6236928777351188, 0.6236230837009755, 0.6233845173947474, 0.6229883136323733, 0.6226524724026083, 0.6210544293022093, 0.6207904245838104, 0.6202654710735571, 0.6188987126592107, 0.6181499348384706, 0.6119652010240377, 0.609767159955193, 0.6093983825385709, 0.6092259056930184, 0.6081043998052118, 0.6078948983074991, 0.6077610433140055, 0.607599852813107, 0.6068076715038491, 0.606191307695041, 0.6058904243972317, 0.605522471953522, 0.6054637928872812, 0.6030562967296932, 0.6028343450617994, 0.6024628252068331, 0.6024315988695059, 0.6022647481070503, 0.6016193747817646, 0.601607270470532, 0.6004798827288411, 0.6004645259716724, 0.5983834757024232, 0.5980888562223774]",1.018093,0.750276,0.15342,0.695029,18,99,2930,3921
