generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
81,"[1.0221766123638538, 1.021089229289171, 1.0199351064635, 1.0198980582212565, 1.0197767860070925, 1.0197016153010678, 1.0196826415048847, 1.0196574671749843, 1.0195702414304397, 1.0195160285517753, 1.0194489240125166, 1.0193642612665201, 1.0188085160077696, 0.9911404180016307, 0.9727239560152954, 0.963384806077, 0.9333429039465909, 0.9199096930434084, 0.8867707402702271, 0.8866319248232336, 0.8852891404240766, 0.8848417660495067, 0.8845999543491585, 0.8834031465552319, 0.8831910919839074, 0.8828979966374734, 0.882433552757075, 0.8818605116501678, 0.8814464688269487, 0.8804783553695708, 0.8784040324582172, 0.8763793102264041, 0.8705969971572222, 0.8661885031857027, 0.8510815971666129, 0.8499152802918066, 0.8456789293796951, 0.8456411292930961, 0.8438511996631989, 0.8431362500270876, 0.8219955719800699, 0.8087157774013793, 0.8080896805069941, 0.8071612285210644, 0.8070126970157289, 0.7948795363886957, 0.7886412120931027, 0.785530348316874, 0.7853418403110861, 0.7829357951498153, 0.7828177553766219, 0.7812840594238293, 0.7808561244979272, 0.7792279006759848, 0.7781930331240413, 0.7772382660793128, 0.7709505908579913, 0.7685045119933327, 0.7669901383371832, 0.7661777455122207, 0.760159509957386, 0.7552929374850641, 0.7552557257947198, 0.7518984664761583, 0.7438787683525288, 0.7436540463197829, 0.7429241613401468, 0.7415395987489042, 0.7409190508806875, 0.738252633239424, 0.7350802018083167, 0.7343622203040662, 0.7337228770098692, 0.7327272698336718, 0.7325351529539246, 0.729875758529852, 0.729290560386388, 0.7285520684306528, 0.728279044355727, 0.7273968009353724, 0.7252895840368696, 0.724901543762978, 0.7242892348425422, 0.7237703600091561, 0.7204710133764548, 0.7193801018093038, 0.7189326720087471, 0.7147989879557975, 0.7147102361501977, 0.7115131427643775, 0.7069086859011212, 0.7004005250140569, 0.6982228526898963, 0.6954649172058218, 0.6917889037618017, 0.6883882210367828, 0.6845163566238881, 0.6831507989723188, 0.6757258444721721, 0.6390818531271649]",1.022177,0.818037,0.106379,0.782877,13,142,2582,3220
82,"[1.0222472599835626, 1.0211744216594227, 1.0206883373675413, 1.020567372362016, 1.0205286585666198, 1.0203943977276027, 1.0199496667510142, 1.0198735839091937, 1.019675730938083, 1.0196114346626584, 1.0195629271363136, 1.0194288424563551, 1.0191496051053432, 0.9963931906008667, 0.9826975536305168, 0.9584741360345224, 0.9449930712111678, 0.9099560538159837, 0.886321750157521, 0.8854555961187643, 0.8840016504127196, 0.8838187454216556, 0.8824356525528002, 0.8811240793423151, 0.8793501770718576, 0.8782655957128063, 0.8781927033416971, 0.8763456399798182, 0.8603671774861585, 0.8594804527823328, 0.8565561758845814, 0.8499937226471468, 0.8495793131670955, 0.8457791223545822, 0.8441328350424974, 0.8430824694787707, 0.8276039239414086, 0.8151520853751533, 0.8108722937912318, 0.8053544859513512, 0.8007444238502944, 0.7926481069359883, 0.7921092433564112, 0.7912638095887958, 0.7831382576190078, 0.781551178661198, 0.7815345279584021, 0.7793748420991927, 0.7721237129334847, 0.7711441255847689, 0.7672851872169874, 0.7653054251356693, 0.7649768742177473, 0.7648991290003446, 0.763748382567622, 0.7626093620180481, 0.7624589191433799, 0.7623738267800365, 0.7573862626911447, 0.7567126015008367, 0.7549110916977794, 0.7526902839562274, 0.75257960000597, 0.7498966096663682, 0.7479713528134424, 0.7471333504612312, 0.7465600467161561, 0.7447478966222781, 0.7436467394436258, 0.7434741912586461, 0.738559002024527, 0.7345669714107892, 0.7345122757080826, 0.7338601093714869, 0.7328533336855321, 0.7310042758257416, 0.7296037154689624, 0.7278186291989729, 0.7259536818449133, 0.725055781032197, 0.7233189921482296, 0.723292625958754, 0.7229480190441241, 0.722722517674178, 0.715999650571297, 0.7142448562981483, 0.7121888074248881, 0.7012757658226154, 0.6947742249771838, 0.6911221230239429, 0.6885649636518816, 0.6861137021249588, 0.6829331645500826, 0.682277617457839, 0.668037007940736, 0.6647159404528574, 0.6544107467887318, 0.6541646554747539, 0.6492257277476207, 0.5139015615151357]",1.022247,0.808757,0.112247,0.769215,13,147,2601,3231
83,"[1.0212810410704634, 1.0211753470224672, 1.020442736894592, 1.0201793767968885, 1.0197685007909063, 1.0197375113607179, 1.0196114604556323, 1.0194584209349316, 1.0194541336624725, 1.019329006129404, 1.018991933894758, 1.0188969602389986, 1.01883791485586, 1.0187821838332762, 1.0187451754851942, 1.0187138162555143, 1.0133536956091433, 0.9961131505832272, 0.9959117942899158, 0.9956300509701004, 0.9767695544355951, 0.9595206746777362, 0.8984827025237304, 0.8982189502114966, 0.8877990113633603, 0.886932655967229, 0.886163353002885, 0.884228664102404, 0.8834383242000615, 0.8832995483787003, 0.8825886645890948, 0.8816079162232017, 0.8793053685232262, 0.8764192486632031, 0.8573574855020376, 0.8544538033059251, 0.8516665482721626, 0.8493280079957012, 0.8205189233085436, 0.8131098834298405, 0.8093894588292886, 0.8093501343004105, 0.809203005751163, 0.8077859456891406, 0.7961531760294891, 0.7918834391253806, 0.7886501418954057, 0.7842494467473334, 0.7831378155405592, 0.782250744338486, 0.7803093155052871, 0.7794262899523902, 0.7789995466021901, 0.7783248530020925, 0.778315634239092, 0.775053597041726, 0.7709828830094588, 0.7701308143563129, 0.7684900652219938, 0.767885719358941, 0.7675824713027015, 0.7626940835420853, 0.7609407079867557, 0.7597563952026263, 0.7581347564716078, 0.7573886906641007, 0.7536186745861146, 0.7524147780675234, 0.7514256800984734, 0.7512641084846567, 0.750611411992775, 0.7502566732964601, 0.7478201836793158, 0.7465793894199354, 0.743025943438595, 0.7392081337161662, 0.738822957711225, 0.7382343103591272, 0.7347274513758373, 0.7345125252303208, 0.7319286896519998, 0.7312617090041416, 0.7309186789118399, 0.7271123017953514, 0.7265866715526423, 0.7226097127735159, 0.7219553757399415, 0.720639026976414, 0.7202722807838688, 0.7189510727518567, 0.7067375268752678, 0.7036505171039956, 0.7019307423967666, 0.6907726406866906, 0.6900225040506706, 0.6833722164966689, 0.6710018693143317, 0.6520798494435385, 0.5916804894738482, 0.5784290344218396]",1.021281,0.825565,0.116178,0.78128,17,148,2628,3248
84,"[1.020755949575765, 1.0207294398476487, 1.019916999538704, 1.0194099630967937, 1.019396345742005, 1.0193588479195164, 1.0192932908968801, 1.0192494262972076, 1.019233074002887, 1.019215701273037, 1.0191623910735599, 1.0187439940252467, 1.0184928758506648, 1.018487755857641, 1.0184815623555952, 1.01841099158308, 1.0182857933252998, 1.018256172310127, 1.0138006257557204, 0.9446357643376898, 0.8937222255375095, 0.8851342065942883, 0.8790742298639311, 0.87867090671262, 0.8637912135593595, 0.8403257214124318, 0.8355176998880026, 0.8328155588645689, 0.8239300625313211, 0.8231875297918184, 0.8099538582246115, 0.8095291034049702, 0.8084019746665377, 0.8080984098360748, 0.8075286670102665, 0.8071223596287639, 0.7950018086505485, 0.7933135367338846, 0.7838843914918996, 0.7831804350628162, 0.7828752656149921, 0.7827499708852194, 0.7819153005008777, 0.7818778324908643, 0.7818749172819909, 0.7811158838759453, 0.7789791098276954, 0.7768658062017968, 0.7764821016705866, 0.7764175031112349, 0.7752178323100695, 0.7738077732033223, 0.7709686999789189, 0.7673179337287585, 0.7672413610136757, 0.7664090990419239, 0.7653076460021376, 0.764657740634927, 0.7620369796670309, 0.7618076471124422, 0.7606591258596902, 0.7601883407250036, 0.7594427311148751, 0.7590746385834631, 0.7584463663228811, 0.758233355786992, 0.753637670786972, 0.7522529270317364, 0.7520788685875863, 0.7476171802623126, 0.7469703766012695, 0.7426220140292827, 0.7422155044998056, 0.7392460289182936, 0.7387347548133314, 0.7387077565493572, 0.738384394485956, 0.7351295681331117, 0.7283317848036358, 0.7279782763187507, 0.7264982605903255, 0.7262437559627178, 0.7253802614080437, 0.7230771688299497, 0.7220680493849714, 0.7186017918959717, 0.7184200127463571, 0.7111080674672354, 0.7052074503950265, 0.6992566617076402, 0.6972121267633268, 0.6946658734464859, 0.6938097647239904, 0.6853444354566158, 0.6816858978309301, 0.6765545287468556, 0.6710959917602024, 0.6667140792455368, 0.596611676814628, 0.5904599545330753]",1.020756,0.811114,0.114343,0.775818,19,151,2650,3265
85,"[1.0193971461355873, 1.019325952230746, 1.0192121221114447, 1.0192049771810214, 1.0183982867884733, 1.0183520284994552, 1.018325102796377, 1.018192632866679, 1.018179338076326, 1.0181437972499483, 1.0181242102371821, 1.0180867008598378, 1.0180054833844465, 1.0176951860557786, 1.0175477538872937, 1.0174847162201013, 1.0174414524870667, 1.017243954119917, 1.0169629499622368, 1.0168872461362424, 1.0168707455425903, 1.0168211741321083, 1.0165472965669218, 1.0123187734839207, 0.9620282224577796, 0.9441510463394094, 0.9430018528279698, 0.8855686719143433, 0.8844841108837106, 0.8834527378358281, 0.8834527378358281, 0.8830858332962608, 0.8828363035418938, 0.880715630763383, 0.8797491267457941, 0.8763775924943539, 0.862690957942304, 0.8625080865739144, 0.859717347546112, 0.8484224754291896, 0.845755017755436, 0.8448958410315913, 0.8340055596732482, 0.8332422574058007, 0.825609501628649, 0.8219775238842665, 0.8198755814119264, 0.8098473835871248, 0.8094926939576477, 0.8091030725678612, 0.805465266272092, 0.8051726396221, 0.8043197125299703, 0.8003995060002101, 0.7872289436028053, 0.7854148225330789, 0.777904058520073, 0.7709639494766684, 0.7680113618929005, 0.7674525700444503, 0.7656243833731574, 0.764620104566373, 0.7644890338566018, 0.7639489653398163, 0.7636413813627874, 0.7613513293773412, 0.7592303937683292, 0.7577598489840066, 0.7567198908420558, 0.7519577733724104, 0.7518364450749848, 0.7518299005287784, 0.7517805737547231, 0.7500180053760296, 0.7477453569558283, 0.7474825286635758, 0.7447055459617264, 0.7439645963136804, 0.7425677505996813, 0.7408099831464965, 0.73234938010052, 0.7309488499301419, 0.7242044374509783, 0.7222114109224393, 0.7210127735426394, 0.7177846707528484, 0.7171909107698882, 0.7153607464982513, 0.7132583912940527, 0.7093324824995474, 0.7048929282835631, 0.7019168854107768, 0.6959701278568664, 0.6952272808910693, 0.6930948354947563, 0.692120709136982, 0.6877980886700321, 0.6614932793239252, 0.6528740121606111, 0.650137412277963]",1.019397,0.838944,0.118349,0.807284,24,155,2681,3291
86,"[1.0234926811734102, 1.0220296571297136, 1.0215335748174006, 1.021148989763506, 1.0209344905254554, 1.020875424583405, 1.020669532803726, 1.0203617991379594, 1.0202812076559582, 1.020163469420721, 1.0201272952692015, 1.0200687418787058, 1.0200206984495095, 1.019926968720779, 1.0197801658028847, 1.0197025079453732, 1.0194087695979361, 1.01813958331635, 1.0130384229522849, 0.9835081572567115, 0.9158105152776939, 0.8904982255373272, 0.8904982255373269, 0.8858756593604532, 0.885394615233402, 0.8846242629780823, 0.8817790829578033, 0.8814678342974166, 0.8796227888841519, 0.8794724978247231, 0.8791705894860071, 0.8786800979886592, 0.8780637162779086, 0.8763698416581489, 0.8354278110737825, 0.8241847874288055, 0.81527864315957, 0.8051391065798306, 0.8047149459979975, 0.79943445917358, 0.7984854964614221, 0.7944827088139655, 0.7845618675525191, 0.7843022487524022, 0.7839130408599011, 0.7799921014367369, 0.777202403183345, 0.7685898431492036, 0.7677962345815258, 0.766554034257673, 0.7651705345476727, 0.7649997040297842, 0.7635568382896285, 0.7629889766282444, 0.7574179465412981, 0.7572565031437548, 0.7555455546099122, 0.7550680992265515, 0.7532177248172265, 0.7525323974911609, 0.7510924115638605, 0.750602972050636, 0.7497398301803381, 0.7482463656152639, 0.7458151152645852, 0.7422882262874008, 0.7421559593957803, 0.7386031701489529, 0.730777231853315, 0.730668830263803, 0.7282783335030599, 0.7280061275178823, 0.7269923942917644, 0.7267114540588693, 0.7266326500653254, 0.7261954840614209, 0.7251280422775581, 0.7246320879466878, 0.7245211030643364, 0.7243618839588368, 0.7239307553730691, 0.7229601497830952, 0.7203150183925093, 0.7203034957300297, 0.7201183924665193, 0.7199696436527795, 0.7167852583210886, 0.7140617957131467, 0.7125034788171691, 0.7078526443392188, 0.7072619959960932, 0.7065323466309906, 0.6980636320694269, 0.695235916659347, 0.6895578612304751, 0.685749087713097, 0.6770792429748039, 0.6733126929281757, 0.6684570379138784, 0.6648553982547682]",1.023493,0.817667,0.116123,0.765862,19,159,2703,3305
87,"[1.0223777297809007, 1.0218111953486855, 1.0212840218748405, 1.02101340016576, 1.0201644882040313, 1.0201175544108552, 1.0200983525754275, 1.020033941389554, 1.0198706197341274, 1.019863515325762, 1.0198175234565905, 1.0197561556571797, 1.01966186068356, 1.0195693521437654, 1.0194454779989972, 1.0185872595062757, 1.0185287539993848, 1.0183217372435887, 0.8938744450551269, 0.8899996239889991, 0.8880166745367204, 0.8856788720248923, 0.8856037781094633, 0.885385861477129, 0.8852193914216634, 0.8850331535364695, 0.8840215322945488, 0.8834756901602571, 0.8834000753193986, 0.8824648917394491, 0.8817816921091318, 0.8805155617657187, 0.8800248012853437, 0.8792758778829778, 0.8788833269729279, 0.8776257056830807, 0.876338709590259, 0.8628287753584005, 0.851425232342263, 0.8507543499079935, 0.850445234849084, 0.849381275009591, 0.8466286014830121, 0.8422874796729222, 0.840816590501736, 0.8359979326914403, 0.8234053922357238, 0.8213421302830669, 0.8131572088786466, 0.8128945693085665, 0.8055871751588431, 0.8054314748294914, 0.8048065854420605, 0.8037198692177255, 0.7937523714606555, 0.7922833710375368, 0.7888606161250925, 0.7845503302499325, 0.7800949911894054, 0.7770753742528034, 0.7762934098394513, 0.775632524849277, 0.7742640646818142, 0.7729583201915821, 0.7713460068764774, 0.7686011735131887, 0.7640033910263613, 0.7627552373881913, 0.7581454536750715, 0.7567109297805715, 0.7547567273612068, 0.7535974042486799, 0.7530397103233105, 0.7522832386305047, 0.747225836148492, 0.7467924068394447, 0.7434150834791179, 0.7428211091156621, 0.740489340613439, 0.7270367877861811, 0.7261839778911025, 0.7251509899969802, 0.724404544725166, 0.72383001169826, 0.723098264287287, 0.722529419487002, 0.7217658630464364, 0.7206640100547316, 0.7169638414566293, 0.7105938204309326, 0.7082512153496773, 0.7025571757577943, 0.7011122077590495, 0.699168595454501, 0.6989068670040539, 0.6961587732211987, 0.6956613126546372, 0.6866132088271794, 0.6529925048827213, 0.615836894844405]",1.022378,0.831991,0.108524,0.809241,18,163,2736,3333
88,"[1.0265312270484572, 1.022633000964138, 1.0216079693685014, 1.0209188933671447, 1.020671082456788, 1.0197646469269204, 1.0197534081837192, 1.0196440715880057, 1.0195762672839348, 1.0194580690698898, 1.0193893369092437, 1.0193832928323183, 1.0192885756522405, 1.0167853724025964, 0.946299004778831, 0.9404590639802473, 0.909345846168081, 0.8931013585996423, 0.8865498671060587, 0.8858884315344686, 0.8858837016973586, 0.8858545926275185, 0.8847519650548057, 0.8847519650548057, 0.8845289844423586, 0.8843847711893992, 0.8838816926521771, 0.8833267101647999, 0.8832123884420795, 0.8829665094092143, 0.8818156698022803, 0.8784457185489727, 0.8763750142643955, 0.8491318031771646, 0.848186639058569, 0.8294027301598422, 0.8212273475233793, 0.8196061974866965, 0.809028082026558, 0.8065928416100402, 0.8046727609722711, 0.7948281855247928, 0.7945871960152191, 0.7931242350747892, 0.7930181706725387, 0.791663882266012, 0.7879499781365433, 0.7878535769297108, 0.7863878778061993, 0.7833543865307765, 0.7827885060415934, 0.7793703928998567, 0.7790099220048959, 0.7728339794836752, 0.7682904117483972, 0.7666801459489463, 0.7645025429621432, 0.7636136370976334, 0.7562964544683835, 0.7550052029833407, 0.7544890258594785, 0.7520488732861516, 0.7506449813696434, 0.7490002852255319, 0.7462191168618645, 0.7461247515731553, 0.7451282363764004, 0.7449778787232602, 0.7445619905852755, 0.7420873348078847, 0.7397126387172132, 0.7386289923692575, 0.7359826979557933, 0.7343057036865701, 0.7335391390318514, 0.7296572565348478, 0.7295767797604691, 0.725208433566946, 0.7241364928237833, 0.7237211414218504, 0.7232405486081207, 0.7217312202868946, 0.7198527464799629, 0.7162392892375403, 0.7141641148036353, 0.7117439548267245, 0.7048193242959008, 0.7036807881595523, 0.7005522416542401, 0.6997889687913134, 0.6982175477848277, 0.6968812863004222, 0.6951397861553983, 0.6938975329117169, 0.6884001709146235, 0.6801934051539558, 0.6789513327476422, 0.6788808028276845, 0.6751106644655143, 0.6717239136558711]",1.026531,0.813792,0.106878,0.783071,14,167,2757,3347
89,"[1.0219464580663296, 1.0214598349718582, 1.0212946058535692, 1.0196766520661529, 1.019486975155334, 1.0194344765874088, 1.0194079258854458, 1.0192792541668907, 1.0192644313009536, 1.0190984235694949, 1.0189910262380284, 1.018970355452238, 1.0189339325558269, 1.0189265145532398, 1.0188873117834967, 1.018833059028382, 1.0187864183134463, 1.0186704208347674, 0.9270871656258768, 0.9120849430913743, 0.9119646790328634, 0.9097397062499191, 0.8875890401605945, 0.8873346453722019, 0.886460775907674, 0.8863343759045068, 0.8853979861522963, 0.8844539607889049, 0.8840496528154521, 0.8821617577812977, 0.8816075107236506, 0.8815771314227551, 0.8804133801082635, 0.8801653973407231, 0.8797777095997614, 0.8783668304696511, 0.8763708221409822, 0.8624420807964205, 0.8477629576655301, 0.8472108721216866, 0.8246561755232683, 0.8233088455847567, 0.8217055004628564, 0.8177067101653889, 0.8098263161846487, 0.8050743275519127, 0.7998836403782283, 0.7995754106263553, 0.7982411772613032, 0.7950001912560717, 0.7867612473345209, 0.7833967237847457, 0.7813349956897159, 0.7808066795704758, 0.7775525747399138, 0.7728723877772704, 0.7728437570965697, 0.7711955836788937, 0.7709522675563297, 0.770734081110384, 0.7676847686449321, 0.7668324872343352, 0.7646801319183227, 0.7638358772160534, 0.7610695443819706, 0.755926840550051, 0.7557879304630172, 0.7557393641078796, 0.7557109466692638, 0.7527004403023884, 0.7457988630896648, 0.7455157859362029, 0.745273011011907, 0.7439508302764658, 0.7425530626580394, 0.7398060689355712, 0.7381383824794536, 0.7365876470921511, 0.7327983411104154, 0.7304864545571907, 0.7299934017006228, 0.7252392398776925, 0.722036500102733, 0.7218180249664725, 0.7216672379441782, 0.7191639162999859, 0.7170594262245694, 0.7017719694189279, 0.6983436544755328, 0.6961148033580383, 0.6901340056472571, 0.689095691026242, 0.6806502939405091, 0.6802402678536598, 0.6793527738934723, 0.6693588669218283, 0.6676073750023125, 0.6619749670080806, 0.6610158972603072, 0.6546549648312887]",1.021946,0.825633,0.11287,0.790881,18,169,2788,3368
90,"[1.0256650163957368, 1.0255473299396083, 1.0226941828482365, 1.0217444305721701, 1.0211433025367795, 1.0210523123061626, 1.0210340147830625, 1.0207495460385445, 1.0207495460385445, 1.020735459066905, 1.0206771319260728, 1.0206404650751462, 1.0206041194342816, 1.020576937783751, 1.0205663044630873, 1.0203585775447053, 1.0183302781218257, 1.0164666343273256, 0.9661655210886247, 0.9517971198203891, 0.9249685001882265, 0.8829415643240739, 0.8815444457259629, 0.8815145166481491, 0.8781584563701404, 0.8763806607319582, 0.876003983967399, 0.8596923539881774, 0.855826783466321, 0.8503544575446238, 0.8496566433400414, 0.8392006164255236, 0.8056645330406563, 0.8021302606740928, 0.8007916081992077, 0.7975839265528442, 0.7969254446646048, 0.7948196912443584, 0.7932681909887827, 0.7931131312604215, 0.7874558429064715, 0.7857523333013554, 0.7851298566929596, 0.7832926691770596, 0.7827446846258429, 0.7824838165525235, 0.7817327086094948, 0.7804293709570658, 0.7737636761568929, 0.7714506434939792, 0.7687829621887149, 0.7662677079337006, 0.7617764659492625, 0.7615569467351297, 0.760295094026098, 0.7599140412314711, 0.7592202472839181, 0.7582993262973995, 0.7575821797647344, 0.7558431637369861, 0.7557433522171917, 0.7556982995954445, 0.7541952229522666, 0.753106713662316, 0.7529991889933223, 0.7501529052061401, 0.7461026229478368, 0.7452468795393242, 0.7452293721559698, 0.7426114019840662, 0.7392552792545959, 0.7367362758944924, 0.7367306021488209, 0.7358817400589639, 0.7325323320724741, 0.7314401627591807, 0.7257290222994348, 0.7244771650293644, 0.7243064045086618, 0.7225356343598108, 0.7224209558266766, 0.7222985608682012, 0.7222424102344982, 0.72220606065782, 0.7217766411890654, 0.7202719878117694, 0.7201136244150286, 0.7192935924588558, 0.7057138215387508, 0.704500216744692, 0.7028261763373514, 0.6972362587774943, 0.6954032672037322, 0.6909751146078402, 0.6825121389145078, 0.6791847735912204, 0.6731269247612748, 0.6690184321550398, 0.6644017832836551, 0.6360643810396653]",1.025665,0.813439,0.114096,0.770117,18,170,2807,3377
91,"[1.0220834250352648, 1.021736006009379, 1.0215704496151592, 1.0215663355783913, 1.021419711341164, 1.0214072880413956, 1.0213331743212466, 1.0213069947492288, 1.0211025153062459, 1.0210168767730377, 1.020810108483109, 1.0207984936912375, 1.0207761250902756, 1.0207761250902756, 1.0204598272472267, 1.0172670988010069, 1.0170028129022886, 1.0155599842785545, 0.9508614089258816, 0.929406881033762, 0.8938695768844629, 0.8879483787353359, 0.8848552078642938, 0.8837131981448464, 0.8836002666468472, 0.8817114484260058, 0.8812694184629608, 0.8779409045674882, 0.8763832886632996, 0.86765232927616, 0.8607124678952415, 0.8584900879857206, 0.8535703248849381, 0.8496863342139171, 0.8494672529477599, 0.8432464424912692, 0.8380912971489092, 0.8366141852751624, 0.811311035704647, 0.8093420144651496, 0.808155204087683, 0.8064575084187098, 0.8062901738279578, 0.8062890418050049, 0.8011211959998806, 0.7969707719156083, 0.7917595210120341, 0.7833136533022479, 0.7832271081736644, 0.7830463361762637, 0.78279709841965, 0.7805434901468404, 0.7777549390175744, 0.7737529928013603, 0.772455247152223, 0.7717820317949807, 0.7676895612816176, 0.7657500654680774, 0.7636910673431947, 0.7617287792299303, 0.7569909730329133, 0.7555804363682372, 0.7550228795426616, 0.7548972725895559, 0.7538962424257839, 0.7531875629594875, 0.7529477536475061, 0.7517838402797079, 0.7496727893043846, 0.7485547490623758, 0.747848570367899, 0.7471081635072782, 0.7454521362792716, 0.7422993985281803, 0.7419832225975208, 0.7372396046407, 0.7352726240985851, 0.7335980145845723, 0.7325357241304031, 0.730898495097582, 0.7305762448230775, 0.7254155742513616, 0.7225335592416136, 0.7224828343796224, 0.7219257368633142, 0.7163309188662395, 0.716149708881355, 0.7156661521527936, 0.7024372615331459, 0.7023955530283041, 0.6964435443627288, 0.6890797735255153, 0.6837322625554151, 0.6789785866960536, 0.6716405516750964, 0.6676829051247228, 0.6661278389544225, 0.6611493947066829, 0.6561451067597969, 0.598781383814509]",1.022083,0.819348,0.113923,0.782922,18,174,2836,3396
92,"[1.0201246365899774, 1.0199878523913686, 1.0199241301922948, 1.0198111117411977, 1.0197839685833303, 1.0197839685833303, 1.01959283149085, 1.019584186422969, 1.0194973200244053, 1.0193924964563787, 1.0193373365022662, 1.0193276795407926, 1.01923000664416, 1.0192084002971635, 1.019199867242242, 1.0190296864904642, 1.0189897775787375, 1.01895454352625, 1.0188973333617775, 1.018799477101367, 1.017451756806501, 0.9543342172273326, 0.9543141639873272, 0.9411316980587968, 0.8896880578465527, 0.8844457325000422, 0.8836914706435974, 0.8830615767909648, 0.8787982079004202, 0.8780649043114687, 0.8780527023914468, 0.8764289130289157, 0.86114598471464, 0.8552840552278697, 0.8508091521405776, 0.8452782791296513, 0.8406878997584758, 0.84063658184101, 0.8363092215265407, 0.8321251033468183, 0.8258006688531059, 0.8196026028716098, 0.8127736499555489, 0.8100650338764621, 0.8058591829969011, 0.8028272658721501, 0.8026707866578563, 0.7992604412035045, 0.7947618806194869, 0.7944581317318707, 0.7933832529498738, 0.7926194977329054, 0.7879618923906145, 0.7857171336494846, 0.7829905497065591, 0.7827227822929893, 0.7814031988883374, 0.7803831798769552, 0.7790682416484941, 0.7769010435759018, 0.7759396568241816, 0.7744934037417268, 0.7701411658040094, 0.7695586719525138, 0.7667690371936974, 0.7661561175860245, 0.7659905294373315, 0.7624846263635225, 0.7550292824593403, 0.7548377583924943, 0.7527531297225066, 0.7513215213182175, 0.7511337953298853, 0.7493899192453471, 0.7491842627433116, 0.7439098261337431, 0.7425945102447149, 0.739630714536746, 0.7384185582491156, 0.7355688674212452, 0.7320114319662957, 0.7270459292734113, 0.7256374995823988, 0.722405758396773, 0.7208918276698221, 0.7204131502238522, 0.7192578266613281, 0.7136997884914383, 0.7072521464940563, 0.7063106045730801, 0.7042997544813506, 0.7035079768925452, 0.6934543872070917, 0.6879893694283843, 0.6855542256789445, 0.6834452614487686, 0.6793250655552197, 0.6655248884722971, 0.6590319687000683, 0.5991552384020165]",1.020125,0.830529,0.115843,0.793921,21,175,2861,3413
93,"[1.0210395785597697, 1.0201884914543766, 1.0196428942290852, 1.0195130066405478, 1.0193944373391504, 1.0193606447354937, 1.0192503467914351, 1.019247165687179, 1.0189555384503337, 1.018908625974735, 1.018878404723268, 1.0187879605167354, 1.0187879605167354, 1.0187506083997138, 1.0186916554923218, 1.0186813874335194, 1.0186443930960838, 1.018594321444244, 1.0185532939170954, 1.0176845889845587, 1.0175895110892528, 1.0164845129745295, 0.9774176541983555, 0.9319596044580645, 0.9173047589542744, 0.9013115958242027, 0.885096927943012, 0.8845652594473, 0.8842173898041792, 0.8827611761924341, 0.8772573804506849, 0.8578435792754832, 0.8575205280156283, 0.8486493247195773, 0.8430826006461065, 0.8416961229669762, 0.8404628233697861, 0.8271162131943265, 0.8254794190181441, 0.824490881954242, 0.8096080083118025, 0.8091689288998496, 0.8066732934748403, 0.8009778559091576, 0.797996942501115, 0.7953378178112444, 0.7912830517611079, 0.7910904318693079, 0.7905670378930776, 0.7859535245463266, 0.7823314484901134, 0.7820442037608969, 0.7815290362710657, 0.781446973297128, 0.7805375131050156, 0.7798433429105964, 0.7790451355789199, 0.778972358854886, 0.7753236307538355, 0.7741720747500129, 0.7727645478396898, 0.7710705688358552, 0.7680080679872762, 0.7677486039667416, 0.7668148588184901, 0.7655795944211959, 0.764910710918621, 0.7647024506145476, 0.7506390824742449, 0.7494604804801208, 0.7483035746555572, 0.7459965734645513, 0.7458521413430067, 0.7448371348698184, 0.7427841590377703, 0.7405160269898172, 0.7361660346832366, 0.7359465120954821, 0.7302725065060929, 0.7280221592268385, 0.7279692768359517, 0.7273023881542994, 0.726664272701643, 0.7234204953397926, 0.7221409791844108, 0.7200198223082499, 0.7185123604650451, 0.7146777117642189, 0.7089216002804782, 0.7085101505717112, 0.7054994298955384, 0.6970102016421388, 0.6913977917094078, 0.6866219335890521, 0.6833390771265858, 0.6829869461731086, 0.6753650795563595, 0.6559754107584118, 0.6549744314902283, 0.5170353133819664]",1.02104,0.827865,0.120122,0.784142,22,180,2886,3430
