generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
98,"[1.0196187756683217, 1.0196187756683217, 1.0196187756683217, 1.0195513250466786, 1.0195513250466786, 1.0195157835465503, 1.0195157835465503, 1.0195157835465503, 1.0194866339912043, 1.0194494907279101, 1.0194494907279101, 1.018531500115283, 1.0183114492870387, 0.939259527850215, 0.9354971821712027, 0.9342224972554244, 0.9320649273769268, 0.895688114740114, 0.8865951602183736, 0.7998147036711907, 0.7980951698153067, 0.7942615775112024, 0.793519825721884, 0.7884239045511144, 0.7853782197250708, 0.7851033183040659, 0.7850180855944577, 0.7840768519289641, 0.780744141396945, 0.7686103387189532, 0.7680435689010673, 0.759986757379678, 0.7471052150678609, 0.7183851000908621, 0.713157026534349, 0.7118153452498898, 0.7092842931566045, 0.70829721993725, 0.7052546823278516, 0.7047904312552953, 0.7037617041429669, 0.7031295090569655, 0.7026261984407779, 0.7020237166944029, 0.6750784631447959, 0.670020884188206, 0.6640249393072876, 0.6562478690360709, 0.6517575563962889, 0.6505277369670219, 0.6496008639600186, 0.649290788659144, 0.648581904699383, 0.6483397132701605, 0.6483139615127287, 0.6480715986078304, 0.646309138628493, 0.6455057531577671, 0.6452217242500536, 0.6246306284048979, 0.6213096057331887, 0.6209239745390118, 0.6198212481861987, 0.6195091957819433, 0.6195071292242585, 0.6193822087219594, 0.6175157655763794, 0.6175030145153042, 0.616582221042511, 0.6146129001228862, 0.6141907792229756, 0.6136962599139173, 0.613477313114386, 0.6128210914901215, 0.6118047463827535, 0.6096456585203414, 0.6088764654657256, 0.6084992271698, 0.6083418204804261, 0.6076442915809113, 0.6059724375903782, 0.6059109691416471, 0.6058536856478354, 0.6056545655812461, 0.6054978459570785, 0.6051622474124065, 0.6033126948540896, 0.603162706343628, 0.6031578937500358, 0.6030529142472393, 0.6026518251179342, 0.6009291913715277, 0.6003221219365569, 0.6002525934819267, 0.599711885255664, 0.5995180045078372, 0.5989343266730869, 0.5985739837890455, 0.5966643318039581, 0.5955299515008255]",1.019619,0.722528,0.143685,0.650064,13,76,2850,3767
99,"[1.020516524329486, 1.020516524329486, 1.0204706315075824, 1.0204706315075824, 1.0204706315075824, 1.0201608549597323, 1.0201608549597323, 1.0201608549597323, 1.0200810117923926, 1.0200810117923926, 1.0200100454366123, 1.0192776914809571, 1.0188886770291323, 0.932692108169662, 0.8947342409976489, 0.889475857029748, 0.888979047024054, 0.8872006845370439, 0.8828390786618195, 0.8828390786618195, 0.8828390786618195, 0.8827112541268691, 0.8350121246995882, 0.7934103795488704, 0.7901101074199852, 0.7872962125098616, 0.7865591671388792, 0.7864923457691523, 0.7862534449515287, 0.785344345810477, 0.7848572688531795, 0.7838551187618528, 0.7836355522922841, 0.7815055480591163, 0.7745626644052758, 0.7549692845979636, 0.7465038527919092, 0.7456375797298467, 0.7333624076287864, 0.7310797766451541, 0.7118604697577982, 0.7099931761148284, 0.7096144275814507, 0.709179288001442, 0.7078397997420326, 0.7071334262091772, 0.7062386272282538, 0.7054800146769828, 0.7049166961828395, 0.7048951745277562, 0.703095594103645, 0.7029304586637701, 0.6846717635647971, 0.6796028032161793, 0.6682021111274805, 0.6640102989230303, 0.6565649659417362, 0.6563914913720609, 0.6519174487184964, 0.6511539953755706, 0.6508645366136544, 0.6496259587619156, 0.6491134943687373, 0.6485465073399712, 0.6478973601486385, 0.6472824148205735, 0.6463980676558928, 0.6459285467163206, 0.6250390088876473, 0.623071891264516, 0.6211984398572642, 0.6208628962472968, 0.6197517072757364, 0.6195437520937803, 0.6188484596800902, 0.6182550462759774, 0.6109885502224753, 0.6103381422655462, 0.6099876408009921, 0.6085921400325734, 0.6077650348731514, 0.6061900824895808, 0.6058879316938812, 0.6057431964927278, 0.6050738404422236, 0.6044383118383387, 0.6043565129859096, 0.60379785926578, 0.6034694251457435, 0.6033781477537077, 0.6033080083086454, 0.6028850088269706, 0.6028416798508184, 0.6022167643290262, 0.601879043236452, 0.6014523719862804, 0.6012878437291213, 0.600703056985442, 0.5998585518094374, 0.5989119739570586]",1.020517,0.737093,0.140181,0.703995,13,77,2869,3781
100,"[1.0183091895355973, 1.0183091895355973, 1.0183091895355973, 1.0183091895355973, 1.0183019215093458, 1.0183019215093458, 1.0181332851702385, 1.0181332851702385, 1.0181332851702385, 1.0181170517381761, 1.018099256000392, 1.018099256000392, 1.0180883039990338, 1.0180539224108183, 1.0179717220688838, 1.017746006689869, 0.9308906663117025, 0.9299772574699049, 0.9299772574699049, 0.8928726250925795, 0.8917008007874334, 0.891689677949825, 0.8905888935299138, 0.8905888935299138, 0.8855902598910044, 0.8854137832726016, 0.8838646389665965, 0.8838646389665965, 0.8483756952373636, 0.8389991159543848, 0.8191300729666374, 0.8066958752986841, 0.7962171133121456, 0.7952011294314949, 0.7927703177969038, 0.7919954678766858, 0.7919342108285682, 0.7863330180905839, 0.7860392931239617, 0.7858563743612004, 0.7842780801274951, 0.7840132162740815, 0.783148371981528, 0.7815929868564325, 0.7808810652908129, 0.7808810652908129, 0.7606755517505371, 0.7356874716844928, 0.7308893608254637, 0.7106306006775137, 0.7092035180072273, 0.7075656476059253, 0.7073961821729857, 0.7069365224756488, 0.7068269580040354, 0.7067820819182212, 0.7062963366026925, 0.7059437633194834, 0.7035151163043615, 0.703302255769247, 0.676035014513138, 0.6683387986937406, 0.6679982055398362, 0.6650286378232935, 0.6575245121161588, 0.6528441110504788, 0.6527029848335, 0.6519197028554164, 0.6518096225043547, 0.6492280476488513, 0.6480557673630186, 0.6454823488454507, 0.6258688557714012, 0.6230594103273794, 0.6222339405260944, 0.6201767052356677, 0.619947124386696, 0.6169668754678125, 0.6164240349875582, 0.6101504434400609, 0.6100730615232485, 0.609757473944361, 0.6094471883670528, 0.6072012038435471, 0.6067419125650232, 0.606192973303133, 0.6051709084608451, 0.6040241762763571, 0.6037591935514777, 0.6037186732441387, 0.6035459661363436, 0.6026693914668901, 0.6026631230989143, 0.6020459996568664, 0.6017682795469266, 0.6013555111447483, 0.6010214900604828, 0.600918264303541, 0.5997396997409599, 0.5975604859808612]",1.018309,0.763346,0.146928,0.709917,16,79,2898,3803
101,"[1.017238304483504, 1.017238304483504, 1.017238304483504, 1.017238304483504, 1.017238304483504, 1.017238304483504, 1.0170340274259286, 1.0170155410921953, 1.0170155410921953, 1.0169789127874806, 1.016959650191234, 1.016959650191234, 1.016959650191234, 1.0169555377641055, 1.0167301647611908, 1.0166107228594812, 1.016015009288253, 0.957707215627607, 0.9334213656572276, 0.9291968398979257, 0.8927312885003591, 0.8868178578430075, 0.8868178578430075, 0.8867910059580052, 0.8393586723778937, 0.8393433098160927, 0.8363910022179621, 0.8363910022179621, 0.8330117758140106, 0.8216462593382498, 0.7915134230450052, 0.7904196112650371, 0.789511428730545, 0.7876956081983524, 0.7876114736578117, 0.7860022862948233, 0.7846844054925097, 0.7839341305086946, 0.783861613775514, 0.7837868694637962, 0.7833668339790898, 0.7656782491944487, 0.755445274525669, 0.726023458607549, 0.7161349691130103, 0.7100884562903462, 0.7097524261426355, 0.7088781779013891, 0.7077080494081054, 0.7076003303845837, 0.7074136529394296, 0.7060228827006617, 0.7058942984866237, 0.7051071510671565, 0.6628743875801446, 0.6568353781192797, 0.6499690064439793, 0.6499423488186444, 0.6490899932854775, 0.6488479161166651, 0.6486277953617917, 0.646733290045089, 0.6305371890892911, 0.6242103594014945, 0.6212503290472551, 0.6199133795559963, 0.6192641745718025, 0.618663980403614, 0.6186111355201711, 0.6177904356201369, 0.6158474814763033, 0.6119768167699169, 0.611077284979424, 0.6109939889395088, 0.6109146204964424, 0.6092061687561282, 0.6089574116509849, 0.6087050364844134, 0.6081699282429387, 0.6071645297061218, 0.6066319840397294, 0.6065893730683166, 0.6064123158240875, 0.6063820755412014, 0.6060851568689255, 0.606030723339657, 0.6059479754031841, 0.6058118818378797, 0.6057885402850687, 0.6055897859389083, 0.6054675020477073, 0.6037613080289917, 0.603174930583311, 0.6031023920690957, 0.6030710495469598, 0.6028333075370604, 0.6020836164666439, 0.5997801231672529, 0.5991666707167189, 0.5977621632210991]",1.017238,0.750201,0.152575,0.707507,17,81,2922,3819
102,"[1.0181794875635948, 1.0181794875635948, 1.0181247323520373, 1.0181247323520373, 1.0180116284781346, 1.0179838694102301, 1.0179437860368135, 1.0179437860368135, 1.0179437860368135, 1.0179437860368135, 1.0179437860368135, 1.0179437860368135, 1.0179318311174694, 1.0179175059624972, 1.017035902146423, 1.0150608779283663, 0.9347023800621359, 0.9342667596106774, 0.9300400232104539, 0.8888418103864465, 0.8357965919938286, 0.8228364304571473, 0.7968169600966675, 0.7952267904963274, 0.7919437638726188, 0.7919217050231299, 0.7909494584979263, 0.7877847970821554, 0.7865395783113238, 0.7861322914738966, 0.7860814184231648, 0.7859150930416988, 0.7858948048640928, 0.7841604883875706, 0.7841405885164114, 0.7841405885164114, 0.7839930792809074, 0.7838135455863452, 0.7826412444574579, 0.7809184416738486, 0.7604313351394132, 0.7332357013717093, 0.7137920239399885, 0.7120496976792826, 0.7103688675023514, 0.7071178007645235, 0.7069361432729355, 0.7063348024806679, 0.7056209199493367, 0.7056195637311, 0.7054857578925292, 0.7052768399047642, 0.7051724238925654, 0.7047530173422017, 0.7044285630644358, 0.7043602022274198, 0.7042800974750404, 0.7025651704325376, 0.7017234781402776, 0.6596972959792222, 0.6522964357267829, 0.6520763851280682, 0.6508174436480045, 0.649901832929274, 0.6465438338667708, 0.6462378875539292, 0.6459126647806905, 0.6325079609667482, 0.6238939070130733, 0.622946273627023, 0.6208899074854601, 0.6188514256689616, 0.6166730711668522, 0.6166067828917237, 0.6151692739229185, 0.6144418651906655, 0.6136706733029831, 0.6101161841918484, 0.6087041795619758, 0.6084301993131401, 0.6080042831448841, 0.6076272902436157, 0.6074706470081347, 0.6057617103445273, 0.6056971455385941, 0.6037551753849956, 0.6035084992809548, 0.6017561076991284, 0.6010955234913619, 0.601009786870364, 0.6005359966813448, 0.6003178794112426, 0.6000633412205769, 0.6000025606925067, 0.5997686047560642, 0.5993417036568061, 0.5990145437309238, 0.5984094308332895, 0.5973741606173797, 0.5969770677013139]",1.018179,0.745631,0.145105,0.705553,16,82,2947,3847
103,"[1.017277761497305, 1.017277761497305, 1.017277761497305, 1.017277761497305, 1.017277761497305, 1.0171272486094987, 1.0170727124792518, 1.0168402002322787, 1.0168402002322787, 1.0168402002322787, 1.0167983275670858, 1.0167983275670858, 1.0167983275670858, 1.0167983275670858, 1.0167091820249252, 0.9307774633083966, 0.9290672617201943, 0.8952466037912438, 0.8908409596387226, 0.8838136306076047, 0.8836671510169616, 0.8836671510169616, 0.8831114837119394, 0.8648732174311157, 0.8638365277504547, 0.8334379128523306, 0.8193544326742109, 0.818850506017325, 0.7932973582331299, 0.793089863889032, 0.7902222198306301, 0.788843042223706, 0.7872582300965276, 0.7861846243722238, 0.785991599743362, 0.785420260248713, 0.7846940861025753, 0.7327805138320993, 0.7324286838677948, 0.7293131044273944, 0.7275674695555728, 0.7146364809293922, 0.7120921182748637, 0.7099299896150735, 0.7089589068694652, 0.7083885735989119, 0.7079380081965894, 0.7078792191580129, 0.7074541367221518, 0.7073551881587138, 0.7042450114363852, 0.7032020329961258, 0.6804635935995543, 0.664994616235068, 0.6553554161708454, 0.6540153822441165, 0.6528406554458931, 0.6525287618729765, 0.6515366481122999, 0.6512143874657689, 0.6511007786890117, 0.6502850649436951, 0.6306561140226543, 0.6243283079464812, 0.6208532930205398, 0.6195105156459229, 0.6191868946188029, 0.6181848155953297, 0.6134938901830753, 0.6130680481458985, 0.6112309134062723, 0.6087024069724307, 0.6086508711304196, 0.6082524506452408, 0.6080660574563869, 0.6076882876184638, 0.6076746043625652, 0.6074632953842879, 0.6070504640932023, 0.6065953031337539, 0.6057190427238575, 0.6053320761663118, 0.6043720349524212, 0.6042649670526262, 0.6036701035443677, 0.6034449670721844, 0.6022653814543888, 0.6022591673412422, 0.6021586957887098, 0.6014858791618817, 0.6011753057921629, 0.6007156489082941, 0.6001830753645472, 0.5999015094121093, 0.5996742056309889, 0.5995578315731341, 0.5989795483711805, 0.5989658241626669, 0.5980444395151225, 0.597768380933592]",1.017278,0.740797,0.148426,0.7058,15,83,2968,3863
104,"[1.0171791531148435, 1.0168523654485129, 1.0168523654485129, 1.0168523654485129, 1.0168523654485129, 1.0168523654485129, 1.0168019388192584, 1.0168019388192584, 1.0168019388192584, 1.016770529266695, 1.0167294472387822, 1.0166454442965667, 1.0166157367053246, 1.0166033481967363, 1.0162461860455392, 1.015989866310774, 0.9573093672806127, 0.9541693717202261, 0.9323746044970883, 0.9323746044970883, 0.9287912067420195, 0.9287912067420195, 0.9170065429749041, 0.8897298725098367, 0.8636335194381954, 0.8636335194381954, 0.8380448160788956, 0.8366250641357307, 0.8355777353675095, 0.8331907763924227, 0.7926706812775994, 0.7926294064598729, 0.7885933603506176, 0.7880538162833826, 0.7863241935100951, 0.7851147037299956, 0.784922263119962, 0.784870403069621, 0.781348592152051, 0.7750799825651011, 0.7742636185755811, 0.7709458323050301, 0.7339232539459369, 0.7179056584163983, 0.7144523288463128, 0.7128672310235381, 0.7125950426436457, 0.7114273251612839, 0.7104329001695964, 0.7100117083093915, 0.7098298530230444, 0.7087153280055964, 0.7070627283867675, 0.7068849148827141, 0.7059192232781106, 0.7057722334026343, 0.705419969907608, 0.7043237562720047, 0.70402819398335, 0.7033502936263138, 0.6804851775568933, 0.6738895762887861, 0.6716726165010279, 0.6642723036811249, 0.6626118059007913, 0.6518413704965751, 0.6509198935288212, 0.6503555699014889, 0.6498574703356004, 0.6479000651083215, 0.6461005865513875, 0.6305395398532996, 0.6304369929952665, 0.6288274758976021, 0.6286168825611259, 0.6260978562339412, 0.6220988326368206, 0.6218562292044814, 0.621813589700943, 0.6205980350963339, 0.6192203244941987, 0.6183828540036537, 0.6179194840389545, 0.617736285404024, 0.6150785889813813, 0.6148539746598529, 0.6120984889701768, 0.6107592142472719, 0.6078985626932734, 0.6078430441870772, 0.6076579727652259, 0.6063784259454135, 0.6059598346153765, 0.6049949132406528, 0.6029959076180864, 0.6016718587620938, 0.601258467968854, 0.6003116543996375, 0.5989989251981022, 0.5983375794472645]",1.017179,0.760196,0.146406,0.709921,16,84,2994,3882
105,"[1.0186636685529402, 1.018306285229875, 1.0181801745762817, 1.0181801745762817, 1.0181801745762817, 1.018139094210826, 1.018139094210826, 1.0180838291140202, 1.0179970919760362, 1.0178032671212232, 1.0178032671212232, 1.0178032671212232, 1.0178032671212232, 1.0178032671212232, 1.0177588955903145, 1.017751965869874, 0.9584080880525735, 0.9308467601286138, 0.9306704288765654, 0.8631871617413225, 0.7967882872080397, 0.7936179389556036, 0.7888467672133075, 0.7874596064914409, 0.7873089301190378, 0.7870248704742246, 0.786243597816833, 0.7856353534266914, 0.7833203896247809, 0.7815261718408257, 0.7686184683332841, 0.7595163396483793, 0.7473051487877569, 0.7391098786292574, 0.7356953066842906, 0.7130199377549176, 0.7125957022635646, 0.7095479268502182, 0.7084961725827141, 0.7057252289096916, 0.7051185824389731, 0.7023821316200165, 0.6692451506359867, 0.6540207244656343, 0.651103357855483, 0.6499073110410776, 0.6497337385912456, 0.64964386763852, 0.6490493437613563, 0.6486775808004238, 0.6484751523327535, 0.647755225734187, 0.6469795566628423, 0.6456822784166987, 0.6454426098792893, 0.6299021340501987, 0.6286728657340321, 0.6279457704233395, 0.6236341062178666, 0.622162608745536, 0.6217170511035875, 0.6213150493211597, 0.6204764703882689, 0.620445150672862, 0.6189397925904514, 0.6185551495655535, 0.6133143222241415, 0.6131684654349058, 0.6104087469148429, 0.6101194880289257, 0.6097281267027908, 0.6095122349579313, 0.6090733703247028, 0.6081784888888571, 0.607512603419103, 0.6064328252420024, 0.6059376587056706, 0.605889434880417, 0.6046440290614689, 0.6045176792907141, 0.6043263676866831, 0.6042671295834793, 0.6042018953692725, 0.6036923894479603, 0.6036754625323255, 0.6034382015390443, 0.6025159148762769, 0.6024110047914646, 0.602180339497556, 0.6020295692273334, 0.6016430674258003, 0.6009197747251841, 0.6006501827219974, 0.6005335904728893, 0.6000914994443886, 0.6000214291965191, 0.5999457326579182, 0.5996098072395124, 0.598327460001572, 0.5980179161316241]",1.018664,0.724168,0.151073,0.648576,16,84,3013,3896
106,"[1.018386358282694, 1.0182568455742596, 1.017987269078077, 1.017987269078077, 1.0175549811308944, 1.0175549811308944, 1.0175549811308944, 1.0175549811308944, 1.0175242267909552, 1.0175242267909552, 1.0174936210401795, 1.0173764781316805, 0.9290063319733418, 0.9290063319733418, 0.9173088260708532, 0.8924527788597094, 0.8885775043222953, 0.8462278330646992, 0.8367386532878831, 0.8367183877302312, 0.8361669854017539, 0.8351018224944857, 0.8342869220382754, 0.8331891174852126, 0.8301002021729388, 0.8215133039546065, 0.8188277926611022, 0.8005420543759882, 0.7969544573072596, 0.7969018421089162, 0.7960912480801866, 0.7939685966691894, 0.7859031624892402, 0.7850941742850596, 0.7848151505677227, 0.7844823659736262, 0.7842553510563077, 0.7839704219376219, 0.7836706746731924, 0.7836706746731924, 0.7836601861713025, 0.7816942953257449, 0.7725063161921416, 0.7690407683056362, 0.7689859531646621, 0.7601701740676446, 0.7445179300171928, 0.7350713091073091, 0.7317439243088624, 0.731659898822706, 0.728275349300883, 0.7282104057110221, 0.7174915037499805, 0.7170284435274268, 0.7095196508713935, 0.7073750637120562, 0.7056503151294479, 0.7045838808081378, 0.6809255273323032, 0.6738913216332776, 0.671193254878152, 0.650311181837947, 0.6499138392453166, 0.6485931905832001, 0.6482418203780782, 0.6280398013791462, 0.6229675600357073, 0.6222779830411107, 0.6215383521763482, 0.6197650044203941, 0.619059924734953, 0.6181325613188681, 0.6177136807934765, 0.616954928078593, 0.6161705474716267, 0.609792527771409, 0.6091156109889961, 0.6087939771206728, 0.6087593349243642, 0.607897743013698, 0.6077707500092593, 0.6066237689894594, 0.6064542019485243, 0.606400677264079, 0.6063746026213295, 0.6063059893636801, 0.6055302737590005, 0.6053071592850754, 0.6052653884174547, 0.6046492363325788, 0.6043748404874331, 0.604060864543468, 0.603666781089961, 0.602491559183012, 0.6009214235899317, 0.6008488837360131, 0.6006194561077943, 0.6005565085330732, 0.5997369219543283, 0.5983560946415152]",1.018386,0.746018,0.13662,0.729968,12,85,3030,3907
107,"[1.0168196169052717, 1.0165712129009992, 1.0165712129009992, 1.0165712129009992, 1.0165308026802082, 1.0164092002526766, 1.0162437336499455, 1.0162437336499455, 1.0162437336499455, 1.015944877127573, 1.0159439207992351, 1.0159439207992351, 1.015897221616679, 1.015897221616679, 1.015897221616679, 1.015897221616679, 1.015897221616679, 0.9573495019905323, 0.9572318369358769, 0.9567159209270031, 0.9298180147077408, 0.9279432079287493, 0.9279432079287493, 0.9279432079287493, 0.8944658502023621, 0.8894217639453805, 0.8882893257297315, 0.8882635136726117, 0.8861531676049573, 0.8848308208622349, 0.8375314870527256, 0.8363942953443988, 0.8343416943892487, 0.8166138889786342, 0.7976874329248689, 0.7962691956736107, 0.7927587396274044, 0.7912436974679391, 0.7883474745170242, 0.7875976193323408, 0.787086659205422, 0.7870361397252895, 0.786889722451308, 0.7864164774867025, 0.7856985270381486, 0.7856308065429427, 0.7854159000361527, 0.7854001291702603, 0.7850530113481233, 0.7842057351086549, 0.7842057351086549, 0.7839141664697984, 0.7825427676955837, 0.7766448480261566, 0.7600703079749526, 0.7509900317938532, 0.7196261709202784, 0.7124799153085869, 0.710883131856814, 0.7105068380300207, 0.7092057179883853, 0.7086328366399488, 0.7084917761547211, 0.7075752921298671, 0.7071955048235498, 0.7044479186408004, 0.6835823978787114, 0.6693583293211055, 0.6628936571026158, 0.657215096220792, 0.6570211209434209, 0.6540420525728796, 0.6513391424251623, 0.651276874296234, 0.6499264712738675, 0.6495654176920435, 0.6468704909829986, 0.6269872625985999, 0.6233767721930719, 0.6231532003010049, 0.6230123514888153, 0.6204926908473369, 0.6185367269244799, 0.6183536295400149, 0.6175160908651184, 0.6129735446812211, 0.6112046654042071, 0.6107415075458017, 0.6103032233386058, 0.6065630160611438, 0.6060178159253027, 0.6051178256045577, 0.6049050860715833, 0.6047547761736071, 0.6041752077255202, 0.6025105414795242, 0.6017135182658319, 0.5997052871781755, 0.5996933195897696, 0.5992338703057439]",1.01682,0.781511,0.145273,0.784206,17,87,3059,3933
108,"[1.0163106915720461, 1.0163106915720461, 1.0162076049108608, 1.0161140065923544, 1.0161140065923544, 1.0161140065923544, 1.0161130974777386, 1.0161130974777386, 1.0159143742743204, 1.0159143742743204, 1.0159143742743204, 1.0158830583227703, 1.0158730299904062, 1.0158499793133557, 1.0158260491005187, 1.0158260491005187, 1.0158260491005187, 1.015558161559987, 0.9571816523427642, 0.9569421964772366, 0.9293233112294255, 0.9277946398808201, 0.9276314359301765, 0.9276314359301765, 0.8846782173862383, 0.8846727900956504, 0.8846727900956504, 0.8824667790072435, 0.8175741139608321, 0.8154791789427525, 0.7976551130289511, 0.7947845537082014, 0.7938833103327673, 0.7871937462274651, 0.784728604345637, 0.7830312645575128, 0.7823342419344862, 0.7440601914024926, 0.7384439116071226, 0.7374464194426731, 0.7336633772195023, 0.7258845643240119, 0.7163589354959821, 0.7147927191746507, 0.7124334185220598, 0.7113386837108678, 0.7073811361003901, 0.7066266055702942, 0.7064975705884642, 0.7059334806950569, 0.7057698103170129, 0.7048935369151363, 0.7020681664361262, 0.6638318690218634, 0.6633384156224751, 0.6631762142794126, 0.6593537307883761, 0.6577496309440352, 0.6557005053154007, 0.6522217031118468, 0.6520637474472067, 0.6500135013172841, 0.6481158306879886, 0.6477404760814407, 0.6243302936244481, 0.623503640112917, 0.6220641194084394, 0.6217092952798967, 0.6196141182882521, 0.6188505025532642, 0.6185386351578879, 0.6155812332516697, 0.6148333522131882, 0.6141565165002326, 0.6110532736717368, 0.6109576685997822, 0.6105176907867299, 0.6102439309677827, 0.6095932551627848, 0.6071859141289743, 0.6070725146652455, 0.6068809752451149, 0.6063435545205198, 0.6056819474020717, 0.6045369015408646, 0.6041848982281853, 0.6040541254890653, 0.6032713553371128, 0.6021388664556185, 0.6020126173251016, 0.6019915379178682, 0.6018158238283043, 0.6017718676516213, 0.6002793753784399, 0.599794791501965, 0.5997245605673491, 0.5995521993312076, 0.5994578929556088, 0.5975967657771478, 0.5971514620928409]",1.016311,0.751924,0.156384,0.705852,18,88,3084,3955
109,"[1.0157544969014045, 1.0157544969014045, 1.0156927227477104, 1.0156927227477104, 1.0156927227477104, 1.015669405458252, 1.0156451964992952, 1.015488417369733, 1.015488417369733, 1.015488417369733, 1.0153573773419424, 1.0153573773419424, 1.0153573773419424, 1.0153573773419424, 1.0153573773419424, 1.0153378155137671, 1.0152094308393977, 1.0152094308393977, 1.0151669001120618, 0.9566998791077428, 0.9562562956177851, 0.928608295002819, 0.9272558363287687, 0.9272558363287687, 0.8948478763618908, 0.8837020971781778, 0.8626418241213406, 0.8364791175637071, 0.8228320093533544, 0.8171950621331072, 0.7980782594438289, 0.7967161182969894, 0.7951489769190502, 0.7928625534651907, 0.7894942430804409, 0.7854756512229261, 0.7853244570741382, 0.7839301094637405, 0.7833975809250686, 0.7814900529857255, 0.780097557038276, 0.7604457064137873, 0.7353348219255635, 0.7111441408061775, 0.7098702487438971, 0.7098479971939635, 0.7088186613727065, 0.7075383336216838, 0.7066501423512814, 0.7061874463676703, 0.7061210810687153, 0.7045299451701857, 0.6779011872361814, 0.6748913821189132, 0.670750092465212, 0.6613458059245799, 0.6582841295901979, 0.6530576240592383, 0.652892397783634, 0.6524757480780154, 0.6520551015880046, 0.6515157432087094, 0.6509550944912592, 0.6502563294835728, 0.6494845180097741, 0.6485221283347424, 0.6477233633625267, 0.6474561117144533, 0.6305208863867124, 0.6294573006415742, 0.6288601575300715, 0.6269165810307065, 0.6207158136596764, 0.62053744702804, 0.6193310674705612, 0.6169945512828379, 0.6127322675561225, 0.611257744511125, 0.611007995149529, 0.6104943129926518, 0.610448431357972, 0.6098097902092899, 0.6094759104799269, 0.6093706850485786, 0.6081131634461646, 0.6076049631971082, 0.6069055099043935, 0.605825245194045, 0.605627410424836, 0.6053984715546095, 0.6046899815309656, 0.6045840179880139, 0.6041172953074098, 0.6036766922781691, 0.6035784048548309, 0.6029127874093055, 0.6027013776541625, 0.6015413510532145, 0.6015346313450698, 0.6009913353359578]",1.015754,0.756937,0.155052,0.706154,19,91,3113,3979
110,"[1.0175339399666499, 1.01751210051304, 1.0174976006445964, 1.0174314907871085, 1.0174314907871085, 1.0174314907871085, 1.0173577852407663, 1.0171696219921236, 1.0171696219921236, 1.0171696219921236, 1.0171696219921236, 1.0171361829915484, 1.0171361829915484, 1.0171361829915484, 1.0170601146586271, 1.0169905615374308, 1.0169905615374308, 1.0169905615374308, 0.9288505711608533, 0.9288505711608533, 0.9288505711608533, 0.8879927328343737, 0.8863346171523286, 0.8636155599548156, 0.8187201071511364, 0.8185931360590066, 0.8168213408730688, 0.7934202693119519, 0.788216947939181, 0.7858805073757492, 0.7853832997072359, 0.7852425179984907, 0.7847095413664594, 0.7832724990590259, 0.7647020612358254, 0.7559150442971385, 0.7324975942954286, 0.7318593061228594, 0.716805091165924, 0.7116749986880727, 0.7095927942938642, 0.7094791536487406, 0.709256902239718, 0.7085671112209128, 0.7083908592210992, 0.7078704914606061, 0.7077373197185771, 0.7073836786768353, 0.7070949047618124, 0.7048992995483495, 0.7044237398242923, 0.704173520350364, 0.703824271878791, 0.6683265997084489, 0.6682531134847794, 0.6660717250513364, 0.6657093261340565, 0.6605954766219804, 0.6515213340981155, 0.6499499975769686, 0.649173985387252, 0.6477804120607036, 0.6276152693073821, 0.620130489027265, 0.6198162133587491, 0.619050143098663, 0.6172655916846193, 0.617201953757874, 0.6162757523717783, 0.6142865059460645, 0.6107316187978239, 0.6099142232443425, 0.6088586902907013, 0.6081335764883956, 0.6074854218513083, 0.6064971389289527, 0.6064740767765654, 0.6057598034645589, 0.6057381485471091, 0.6054022675696004, 0.6053897021193889, 0.605212283004762, 0.6051392444283915, 0.6050830015741645, 0.6049997872099455, 0.6048286809602775, 0.6046238135421568, 0.6041432858456831, 0.6023737360782834, 0.6017623794714159, 0.601384000933091, 0.6008088119569487, 0.6004881026172593, 0.6001174020386824, 0.5999120304837123, 0.5998612641884046, 0.5998411053967267, 0.5994366554693678, 0.5981332816531988, 0.5980212925221292]",1.017534,0.742968,0.153477,0.704662,18,93,3132,3993
