generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
129,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9228744122822105, 0.9228744122822105, 0.9228744122822105, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752769, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8760288868913699, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7953659987093314, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7553510072412993, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7433532959621233, 0.7433532959621233, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7257612706608139, 0.7029229308398931]",1.010003,0.864785,0.100209,0.836124,24,0,3932,4380
130,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9314924725831245, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8997600041095406, 0.8796665253959182, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8553680502932821, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8429583481046284, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8301632663122334, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.814244757671486, 0.8105087138159645, 0.8085193653827089, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7713052616798136, 0.7712318421959841, 0.7608623900811514, 0.7542990407389083, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7391243827503067, 0.7391243570263689, 0.7324408929148962, 0.7323635233314854, 0.6638005327472443]",1.010003,0.859768,0.088915,0.839541,18,0,3957,4398
131,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9261523447304291, 0.9228744122822105, 0.9228744122822105, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301597832052995, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8085193653827089, 0.8085193653827089, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.760862390089531, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.719977457274109, 0.7099681837300255, 0.7029229308398931, 0.7029229308398931]",1.010003,0.854144,0.095816,0.834197,20,0,3983,4424
132,"[1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 0.9228815939459866, 0.9228815939459843, 0.9228815939459843, 0.9228815939459843, 0.9228815939459843, 0.9228815939459843, 0.9228815939459843, 0.8997671857733167, 0.8997671857733167, 0.8997671857733167, 0.8997671857733167, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796630422889843, 0.8598398231313127, 0.8553787150714324, 0.8553787150639895, 0.8504872997864422, 0.8504872997864422, 0.8504872997864422, 0.8361312921969865, 0.8361312921969865, 0.8361312921969865, 0.8361312921969865, 0.8301704479760095, 0.8301704479760069, 0.8301704479760069, 0.8301704479760069, 0.8301597832052995, 0.8301597832052995, 0.8253230633889953, 0.8253230633889953, 0.8105158954797406, 0.808526547046485, 0.8033463111382275, 0.8033463111382275, 0.7881210456690547, 0.7881210456609686, 0.7881210456609686, 0.7881210456609686, 0.781789506984643, 0.781789506984643, 0.7817894826825248, 0.7817894826825248, 0.7712390238597602, 0.7712390238597602, 0.7712390238597602, 0.7608695717449275, 0.7553581889050727, 0.7553581889050727, 0.7553581889050727, 0.7553581889050727, 0.7553581889050727, 0.7487458748841845, 0.7487458748841845, 0.7487458748841845, 0.7487458748841845, 0.7487458748841845, 0.7433604776258994, 0.7433604776258994, 0.7433604776258994, 0.7433604776258994, 0.7401767717473065, 0.739131538690145, 0.739131538690145, 0.739131538690145, 0.739131538690145, 0.739131538690145, 0.7323707049952615, 0.7323707049952615, 0.7323707049952615, 0.7323707049952615, 0.7323707049952615, 0.7269402627392831, 0.7099753653938016, 0.7029301125036692]",1.010011,0.848269,0.099405,0.83017,20,0,4011,4446
133,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9228779664729568, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.899763558300287, 0.899763558300287, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8553750875909598, 0.8553750875909598, 0.8553750875909598, 0.8504836723208985, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8303609083740555, 0.8301668205029772, 0.8301668205029772, 0.8301668205029772, 0.8253194359159656, 0.8253194359159656, 0.8253194359159656, 0.8105122680067108, 0.8105122680067108, 0.8105122680067108, 0.8105122680067108, 0.8105052307090331, 0.8085229195734552, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7712353963867304, 0.7712353963867304, 0.7712353963867304, 0.7629223365162359, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553475241343652, 0.7487422474111548, 0.7487422474111548, 0.7487422474111548, 0.7487422474111548, 0.7433568501528697, 0.7433568501528697, 0.7391279112171153, 0.7391279112171153, 0.7323670775222317, 0.7323670775222317, 0.7323670775222317, 0.7268586712265971, 0.7268586712265971, 0.7099717379207718, 0.7029264850306395]",1.010007,0.842832,0.092939,0.825319,18,0,4034,4464
134,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9443843694022576, 0.9228744122891006, 0.9228744122822105, 0.9228744122822105, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002159, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8085193653827089, 0.803339153116223, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033356463675201, 0.7881856907074453, 0.7881138640052786, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7553510324052093, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233401956, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7268551170358507, 0.719977457274109, 0.719977457274109]",1.010003,0.851444,0.094754,0.834197,19,0,4064,4492
135,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9707256939328546, 0.944387852509189, 0.9314959556900559, 0.9228778953891419, 0.9228778953891419, 0.9228778953891419, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8796666497925918, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8361275936401444, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.812441371014263, 0.8105121969228959, 0.8105121969228959, 0.8105121969228959, 0.8105121969228959, 0.8105121969228959, 0.8085228484896403, 0.804359157197621, 0.804359157197621, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7433567790690547, 0.7391278401333004, 0.7391278401333004, 0.7391244814230451, 0.7121771248975054, 0.6877266927330334]",1.010007,0.879095,0.093846,0.867521,23,0,4101,4522
136,"[1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 0.9707362143374636, 0.9707362143374636, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.9228817516860994, 0.8997740076210811, 0.8997740076210811, 0.879680528914691, 0.8796805289074561, 0.8796805289074561, 0.8796805289074561, 0.8796805289074561, 0.8796805289074561, 0.8796805289074561, 0.8796805289074561, 0.8796738647998068, 0.8553855369117539, 0.8504941439499489, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504911386526874, 0.8361381140447508, 0.8361381140447508, 0.8361381140447508, 0.8361381140447508, 0.8342105956125534, 0.8342105956125534, 0.8342105956125534, 0.8342105956125534, 0.8301772698237713, 0.8085333688942493, 0.8033531329859919, 0.8033531329859919, 0.8033531329859919, 0.8033531329859919, 0.788127867508733, 0.788127867508733, 0.788127867508733, 0.788127867508733, 0.788127867508733, 0.7881248845272139, 0.7818687204415345, 0.7817963045302891, 0.7817963045302891, 0.7766430674144066, 0.7766430674144066, 0.7766430674144066, 0.7712458457075245, 0.7712458457075245, 0.7712458457075245, 0.7712458457075245, 0.7712458457075245, 0.7608763935926919, 0.7608763935926919, 0.7553650359167497, 0.755365010752837, 0.755365010752837, 0.7543130442504488, 0.7543130442504488, 0.7487526967319489, 0.7487497137504298, 0.7391383605379094, 0.7391383605379094, 0.7325978845783486, 0.7268691205473912, 0.7268691205473912, 0.7268691205473912, 0.7227052752848558, 0.7199914607856495, 0.7029369343514336, 0.7029369343514336]",1.010017,0.854098,0.0944,0.843315,18,0,4124,4538
137,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100108961333452, 0.9707327312305323, 0.9443948898068667, 0.9315029929877336, 0.9315029929877336, 0.9228849532328326, 0.9228849532328326, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.8997705245141497, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8553820538048226, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.836127842433494, 0.8342071125056221, 0.83017378671684, 0.83017378671684, 0.83017378671684, 0.8253264021298283, 0.8253196136255029, 0.8105192342205736, 0.8105192342205736, 0.808529885787318, 0.808529885787318, 0.8043661944952987, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.7911427188890792, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881212770236063, 0.7817928214233578, 0.7767124869504517, 0.7766395843074753, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7608729104857606, 0.7608729104857606, 0.7608729104857606, 0.7608729104857606, 0.7608729104857606, 0.7554365112949117, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7543095611435174, 0.7487492136250176, 0.7487492136250176, 0.7391349031549158, 0.739134877430978, 0.739134877430978, 0.7323740437360945, 0.7323740437360945, 0.7268656374404598, 0.7268656374404598]",1.010014,0.842833,0.087147,0.825323,14,0,4143,4552
138,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.010007215007215, 0.970729177039786, 0.9314994387969874, 0.9314994387969874, 0.9314994387969874, 0.9314994387969874, 0.9314994387969874, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9022257341394514, 0.8997669703234035, 0.8997669703234035, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8342035583225098, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8301702325260937, 0.8253228479390821, 0.8253228479390821, 0.8253228479390821, 0.8253228479390821, 0.8253228479390821, 0.8105156800298273, 0.8105156800298273, 0.8105156800298273, 0.8085263315965717, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.776636030116729, 0.7712388084098469, 0.7712388084098469, 0.7712388084098469, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7543060069527712, 0.7543060069527712, 0.7487456594342713, 0.746862536525074, 0.7433602621759862, 0.732367255231769, 0.7268620832497136, 0.7268620832497136, 0.7199844234879719, 0.7099751499438883, 0.7099751499438883]",1.01001,0.851338,0.085066,0.836131,13,0,4164,4566
139,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.010007215007215, 0.9443913356161204, 0.9314994387969874, 0.9314994387969874, 0.9314994387969874, 0.9314994387969874, 0.9228813784960733, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.8997669703234035, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.836127842433494, 0.836127842433494, 0.8342035583148758, 0.8342035583148758, 0.830364320397172, 0.8301702325260962, 0.8301702325260937, 0.8253228479390821, 0.8105156800298273, 0.8105156800298273, 0.8085263315965717, 0.8043626403045524, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7911391646983329, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7817892672326116, 0.7817892672326116, 0.776636030116729, 0.7629257485393524, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7543060069527712, 0.7487456594342713, 0.7487456594342713, 0.7468657708386531, 0.7433602621759862, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7323704895453482, 0.7323704895453482, 0.7323704895453482, 0.7323704895453482, 0.7323704895453482, 0.7323704895453482, 0.7268620832497136, 0.7268620832497136, 0.702929897053756]",1.01001,0.83907,0.088541,0.827747,12,0,4186,4584
140,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.0100036075036074, 1.0100036075036074, 0.9314995098808022, 0.9314995098808022, 0.9314995098808022, 0.9314995098808022, 0.9314995098808022, 0.9314995098808022, 0.9314995098808022, 0.9314995098808022, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.8997670414072206, 0.8997670414072183, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8553785706978911, 0.8504871554203438, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.8361279160560167, 0.8342036294063246, 0.8342036293986906, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8085264026803866, 0.8085264026803866, 0.8043627113883672, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.797395617456356, 0.7881209012948702, 0.7881209012948702, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7766361012005438, 0.7712388794936618, 0.7629258196231672, 0.755358069702887, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7487457305180861, 0.743360333259801, 0.743360333259801, 0.7323705606291631, 0.7323705606291631, 0.7268621543335284, 0.7199844945717867, 0.7199844945717867, 0.7029299681375708, 0.7029299681375708]",1.010011,0.8567,0.095149,0.836131,18,0,4215,4608
141,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.01, 0.9707257650166695, 0.9707257650166695, 0.9443879235930039, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8553750875909598, 0.8504836723134125, 0.8504766350157348, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8342001462917593, 0.8301668205029772, 0.8301668205029772, 0.8301668205029772, 0.8301668205029772, 0.8253194359159656, 0.8105122680067108, 0.8105122680067108, 0.8105122680067108, 0.8105122680067108, 0.8085229195734552, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7766326180936125, 0.7712353963867304, 0.7608659442718978, 0.7608659442718978, 0.7608659442718978, 0.7608659442718978, 0.7553545614320429, 0.7553545614320429, 0.7543025949296547, 0.7487422474111548, 0.7487422474111548, 0.7487422474111548, 0.7487422474111548, 0.7433568501528697, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7323670775222317, 0.7323670775222317, 0.7323670775222317, 0.7268586712265971, 0.7121771959723597, 0.7121771959723597, 0.7029264850306395]",1.010007,0.868937,0.0984,0.852929,20,0,4243,4630
