generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
98,"[1.0229012494548892, 1.0227915617887873, 1.0227782199164759, 1.0227701969386676, 1.0226851114207136, 1.0225916408530193, 1.0225574739349974, 1.022344273981959, 1.0222773318671265, 1.0222504733909419, 1.0220805037983653, 1.022013665825694, 1.0219947482731018, 1.021311663554162, 1.0201409882247385, 1.015003493754126, 1.0144700349590638, 0.9900518577455122, 0.9553062094330812, 0.8933798462823825, 0.891726876436962, 0.8862079578454346, 0.8858091776436987, 0.8856898436680004, 0.8851320652558229, 0.8842854666219759, 0.882264786841889, 0.8819894044806171, 0.8811051615804797, 0.8808216178987215, 0.8800331903883358, 0.8764377931796437, 0.8115205207340143, 0.8057358247819782, 0.8046850625617676, 0.7993400045616041, 0.7992532177128974, 0.7985354226354829, 0.7915860315078541, 0.7865103948881522, 0.7857804160407236, 0.7842636858567145, 0.7835161292384447, 0.7796841086613311, 0.7779326836850773, 0.7767148993435573, 0.7757673210908435, 0.771960990482705, 0.7714712651952506, 0.7712886894472236, 0.7709203617323729, 0.766754267964868, 0.7650252149552342, 0.7622519128359443, 0.7606977958016196, 0.7584770741419022, 0.7575761810692591, 0.756457294422799, 0.7554360926155511, 0.7551367354437828, 0.7547607430749763, 0.7521414683100022, 0.7520496667984943, 0.7507974880919872, 0.748728413022476, 0.747734778386325, 0.7417387363290799, 0.7399603227571819, 0.7386115310546904, 0.7371908258306323, 0.7365614129472912, 0.7361229970714976, 0.731466381999506, 0.731236060827178, 0.7311818466974678, 0.7311293183597305, 0.7305000323298779, 0.7298878172492221, 0.7282454223403296, 0.7261234739228931, 0.7217369332002678, 0.7216051919547202, 0.7210659917562899, 0.7197515553502822, 0.7152547354350937, 0.7141351969921668, 0.7047589569403356, 0.7025548064062422, 0.7024128944162819, 0.6978829258505767, 0.6971933372642681, 0.6827840155035811, 0.6790603226318985, 0.6745742025695507, 0.6711189064392855, 0.6633414016580921, 0.6535519691156466, 0.5928104057310866, 0.5916754538011748, 0.577037969788117]",1.022901,0.80968,0.118897,0.771105,17,129,2920,3467
99,"[1.0221723289452147, 1.022044334193694, 1.0218852128300018, 1.0218368712533277, 1.0215581848350372, 1.021555444640448, 1.0215414201188846, 1.0215259675451795, 1.0214750832662527, 1.0214113194918435, 1.0213302136653748, 1.021295841033182, 1.0212958194426134, 1.0211623120723354, 1.02090733270072, 1.0206907217772494, 1.020519977461745, 1.0175407191397445, 0.9279808236853184, 0.8927759261474251, 0.8860190919481035, 0.8854640297660472, 0.8846650788015524, 0.8838688104192375, 0.882143768864577, 0.8817638773240368, 0.88158393189149, 0.8807201587645646, 0.8780456505899011, 0.8765204008262193, 0.8622425347788973, 0.8569937342947047, 0.846296635423251, 0.8295221768245098, 0.8292869865677208, 0.8253130401751311, 0.8241884265109034, 0.8123054023443541, 0.8087939537360905, 0.8084479498162557, 0.8061571893565931, 0.8039875416092784, 0.8024916935291779, 0.801743861276972, 0.7904174800770719, 0.7884932755018237, 0.7824855950845373, 0.7782845873072699, 0.7763118674239033, 0.7721442833032219, 0.771537589369518, 0.769394208342232, 0.7676520735662565, 0.7670611733622421, 0.7599522924492591, 0.7593642102431593, 0.7564023306359955, 0.7542922671876127, 0.7536300870948042, 0.7528191227486313, 0.7519453847582298, 0.7500599394184678, 0.7499114325886018, 0.7494936202143435, 0.7493350437022519, 0.7492002950918696, 0.7489230468095107, 0.7488225105599166, 0.7479031643845987, 0.7463771524461623, 0.7422613905043224, 0.7356874771267128, 0.7326785580692707, 0.7308077965374247, 0.7300934505006648, 0.7277900813642671, 0.7276445207628092, 0.7272792502838596, 0.7265518722347738, 0.7262777328752278, 0.7259680011408676, 0.7256130077309857, 0.7220686793375264, 0.7192105668306258, 0.7186239564938717, 0.7181154674685658, 0.7152727690012486, 0.7062932510661114, 0.701098411841907, 0.69992764519039, 0.6998895799166713, 0.6912006304976882, 0.6882431794193665, 0.6859993675513558, 0.6852437701353425, 0.6500330417802838, 0.6467399752250446, 0.643507780990971, 0.6332414937776203, 0.5211274695787427]",1.022172,0.813378,0.117599,0.771841,18,129,2944,3483
100,"[1.0211993239829862, 1.0211765786146478, 1.0211714675496582, 1.0210320641007657, 1.020980479950747, 1.0208522884344087, 1.020703605722519, 1.020630723639715, 1.0206051513014391, 1.020596851269483, 1.020560925888869, 1.020382478720785, 1.0202301507023088, 1.020228052502264, 1.0198710444239285, 1.0191066163849556, 1.0164326941299648, 1.0134924934282759, 0.8934151603244456, 0.8911524359928626, 0.888067677692367, 0.8873431694939782, 0.8865957923492817, 0.8850317276335126, 0.8848013917242564, 0.8847119622219778, 0.8842784187082449, 0.884220640675848, 0.8841686181185174, 0.8832137122996401, 0.8823075893184058, 0.8816102689666615, 0.8815275941021565, 0.8809031697964264, 0.877996777541148, 0.8763705519660683, 0.863974696009928, 0.8583502573854974, 0.8522913302541174, 0.8517468973448195, 0.8401446706116928, 0.8372792220019994, 0.835117804089323, 0.8309164734279675, 0.8235903507888547, 0.8221275709637013, 0.820931600920866, 0.8099543175666278, 0.8070112788042216, 0.8068319285595371, 0.7899604709880604, 0.7844076568201329, 0.7842674161070982, 0.782743342396787, 0.7823133260304684, 0.7817492267681811, 0.7806344364592686, 0.7805275026020252, 0.7795584926371346, 0.7792056779109907, 0.7783800747598071, 0.777515942047165, 0.7772740652861512, 0.7770470117247528, 0.7753300274594794, 0.7717895961396171, 0.7688693865962168, 0.7644024583469622, 0.759822831939374, 0.7543695670916287, 0.7522692815616888, 0.7517388588918534, 0.7517140243257321, 0.7515594244517618, 0.751410716719806, 0.7512128876845167, 0.7499044233204447, 0.7470015243867748, 0.7463303841024538, 0.7425536851141068, 0.741395053832997, 0.7411132180233078, 0.7377329227333584, 0.7374184430946209, 0.7342245715320643, 0.7336657186486599, 0.7298569278149339, 0.7277689877752045, 0.7211979157556129, 0.7210697490118085, 0.7198117598771206, 0.7196470018867509, 0.7167534112770878, 0.7103057563929215, 0.6977296185851197, 0.6935162719642968, 0.6843121703974293, 0.6683870444138265, 0.6674370394867021, 0.6664502234886838]",1.021199,0.832329,0.10609,0.798396,18,131,2970,3502
101,"[1.020146684130906, 1.0200366090811104, 1.0198424654003093, 1.0198154600020821, 1.0197673025509593, 1.0197129387520534, 1.0197115461085384, 1.0196995438735714, 1.0196309543435305, 1.0192554933106368, 1.0192498299856758, 1.0191702305486336, 1.0191539258567266, 1.0191320021799894, 1.01905509414496, 1.0178930252927743, 1.0130588312931894, 1.0129951739109486, 0.8879844909368, 0.8875157215670413, 0.886079879926641, 0.8851888718357627, 0.8850503114769834, 0.8850278986927398, 0.884582586505098, 0.884582586505098, 0.8845073485077988, 0.8844856911753444, 0.8842659875418216, 0.8841309552556036, 0.8838063006911047, 0.8828994079065041, 0.8827783511458732, 0.8824691729725533, 0.8763755180571597, 0.8608808979650965, 0.8478072731108228, 0.8477559254411837, 0.8418418938502704, 0.8392833174527987, 0.8357507540728164, 0.8347349255831742, 0.8290125115164109, 0.8289966453484788, 0.8280021407562238, 0.8126535526381569, 0.8093835270985925, 0.8063510175793169, 0.799740993449372, 0.7939962132464873, 0.7915153276470898, 0.7859529541177129, 0.7859312509440186, 0.7827646520799783, 0.7814246040779134, 0.7807401278395105, 0.7792984715703563, 0.7791425137114291, 0.7732356228244694, 0.77308674945518, 0.7719113173973219, 0.7699495429085633, 0.7690918880603066, 0.7685132363361402, 0.76714401459677, 0.765732248378254, 0.7648082924675339, 0.7637011729158024, 0.761842513940275, 0.7614471695887443, 0.760056896612721, 0.7593858858866209, 0.7564682777727372, 0.7545922382714412, 0.7539266723580146, 0.7502090086584455, 0.7483796395860027, 0.7472737582697179, 0.7460909067357214, 0.7453608465190483, 0.7447041227306573, 0.7444583982139161, 0.7430071812407826, 0.7383062232439314, 0.7362805702804719, 0.735989902207801, 0.7325116002478693, 0.7322585060692112, 0.726208801477306, 0.7251083464713782, 0.7218989992211148, 0.7199568352775566, 0.7181767077397883, 0.7120377313152857, 0.71018650192047, 0.7100419182053689, 0.6957057850694478, 0.6782353753299857, 0.6755845601825788, 0.6319776872131895]",1.020147,0.831169,0.105125,0.792756,18,131,2999,3525
102,"[1.0184464695954, 1.0184395097813663, 1.0183350661880946, 1.018314331813644, 1.0182406860681084, 1.0181943121142556, 1.0181674160158203, 1.0181145852069695, 1.0181022901207846, 1.0181010364558911, 1.018096053285505, 1.0180922578245135, 1.0180471167421867, 1.0180242066501946, 1.017999670852673, 1.0179745229397603, 1.0179668800572834, 1.0179153562463794, 1.0178797776314294, 1.0176267600078193, 1.0169532924468931, 1.0127922165907446, 0.9264965577343349, 0.9076050820654644, 0.8863863909022612, 0.8843929510622905, 0.8842066328061754, 0.883933988018562, 0.8837594508951053, 0.8833943983887012, 0.8832612731223759, 0.883185386484682, 0.8831634226755064, 0.8831248994069758, 0.8831082877037767, 0.8825061925580236, 0.8817890116779128, 0.8811101057395984, 0.8804215119787417, 0.8801238927453535, 0.8763559925169314, 0.848280342563499, 0.8475738762560576, 0.8467765664165927, 0.8436460500870601, 0.8337638825974044, 0.8284280967475091, 0.812061745497082, 0.8091745971969585, 0.8083371083932454, 0.7959657759687321, 0.7935281570577368, 0.7910290615313242, 0.7903597611995925, 0.7835304973266858, 0.7833979745785479, 0.7802313158060546, 0.7791572019816662, 0.7777013716910786, 0.7756780690880741, 0.7713104111602512, 0.7707385280017818, 0.768089085303552, 0.7669566115135389, 0.7643578655296485, 0.7609692117984886, 0.7584036181698288, 0.7545967203443503, 0.7540958248804268, 0.754014435299615, 0.7506519952324755, 0.749374428182215, 0.745858235553438, 0.745437626083371, 0.7436722060252892, 0.7352147954204004, 0.729206576157646, 0.728103924843594, 0.7229243619309083, 0.7225646645051794, 0.7217363788595543, 0.7205292232509722, 0.7179207667251059, 0.7150281374541393, 0.7131903405227624, 0.7112690461805434, 0.7102137709113849, 0.7091214803358568, 0.7050591479901497, 0.7049018267122802, 0.7036415792184076, 0.7031828915804371, 0.6986408332128349, 0.6973239259834265, 0.6920329269251311, 0.6906843477755883, 0.6864142265960843, 0.6823968857760665, 0.6735291198446789, 0.6672462587130208]",1.018446,0.835794,0.115798,0.802151,22,132,3034,3552
103,"[1.0190037930489069, 1.0187911717841553, 1.0187797044665972, 1.0187759320751775, 1.0187586181397215, 1.0187456586939474, 1.0187131210270142, 1.0185382067992736, 1.0184657192097373, 1.0181738911298055, 1.0181221341105007, 1.0181177033004034, 1.0180790543181164, 1.0180547796734758, 1.0180337700165625, 1.0180172737862625, 1.0179901830198745, 1.017981508802299, 1.017915571938483, 1.0175150222403353, 1.0140473625767286, 1.0124983021790945, 0.9815123451031204, 0.9814588143767429, 0.9782187408363111, 0.9661958075319786, 0.9200602838591002, 0.8841889688484965, 0.8838765458605441, 0.8836464064276178, 0.8834635461000142, 0.8832777253587788, 0.8828741411800952, 0.8820458914415503, 0.8820367150112126, 0.8763983852148014, 0.8600607071422373, 0.851121307542692, 0.847851685384515, 0.8470073401963665, 0.8469536114192334, 0.8425308206416866, 0.8338139727167553, 0.8321317611003418, 0.8251950383385591, 0.8247895064385328, 0.824316300512247, 0.8215371734914598, 0.8141337032551953, 0.8114784407575952, 0.8097451652588403, 0.8069586156232071, 0.8042953694764232, 0.8038309787782398, 0.7990366881566605, 0.7867024612098326, 0.7854340967138697, 0.7827996675090594, 0.7806368955151948, 0.7800197007389881, 0.778212263208791, 0.7780294193237008, 0.7774437722031848, 0.7725458367035126, 0.7701472712653354, 0.7690022708372276, 0.7669715726439297, 0.7654044680730268, 0.7633479457513196, 0.7612752289785473, 0.7606149861567617, 0.7598227808051967, 0.7552234211459067, 0.748749092522959, 0.7485212028396375, 0.7458058752886085, 0.7454181742743172, 0.7440576425971409, 0.7365531085336559, 0.7333946188620761, 0.732039148368392, 0.7289281629515963, 0.7259758486220922, 0.7248009823060333, 0.724508954910335, 0.7244310856487065, 0.7193084582434923, 0.7121062990135258, 0.7079737620137404, 0.7051410243292909, 0.698676759893901, 0.6983561911697798, 0.6963611393827795, 0.6943289159895066, 0.6911141949837819, 0.6903729544622342, 0.6834610131656951, 0.6747317373487638, 0.670923621493005, 0.667118803993095]",1.019004,0.84036,0.116103,0.810612,22,133,3062,3570
104,"[1.017999145569108, 1.0179185432273754, 1.0178618631678453, 1.0176143614782336, 1.0174396051584311, 1.0174230290858028, 1.0174230290858028, 1.017416930945159, 1.0173708453610115, 1.0173526660227097, 1.0173372995515813, 1.0172885007813912, 1.0172199179328263, 1.0171717757805385, 1.017165203168691, 1.017109249926087, 1.0170741669888526, 1.0170343982483172, 1.0170114181348837, 1.0169728649622332, 1.0169683947991375, 1.0169109648538852, 1.016881130204501, 1.016849389504798, 1.0166998452869866, 0.9920524956064394, 0.9805879587929871, 0.980538622607882, 0.9753360489913385, 0.9748756217566461, 0.9745502648532641, 0.9744653708875723, 0.9226373570992362, 0.8956873027633488, 0.8852653571762363, 0.8848901515642914, 0.8831788995901805, 0.8831141969860474, 0.8826686610322433, 0.8804022196036438, 0.8753433489330256, 0.8507947096307922, 0.8467809636701547, 0.8437007953459864, 0.8271241199746625, 0.8006016382708276, 0.7984049143646731, 0.7968686241638573, 0.7925751597004771, 0.7916753044687546, 0.7880719160720868, 0.7830077851483705, 0.7829137483716436, 0.7800947923925919, 0.7783682985574295, 0.7739836658452127, 0.7678384908935771, 0.7667480863422589, 0.7644529577606386, 0.7643257656820336, 0.7603644254702681, 0.7596697942180496, 0.7549238769755474, 0.7529716003471276, 0.7525899117310445, 0.749954290186102, 0.7492705623461545, 0.7482367352633255, 0.7432107639804192, 0.7392971054271333, 0.7376794852665001, 0.7368086212964218, 0.7365694314489618, 0.7344827361558063, 0.7313757862284045, 0.730585618046625, 0.7276581098611299, 0.7271738943595489, 0.7261392848060534, 0.7248565014302888, 0.7243407478898918, 0.7225171788461987, 0.7208030137481087, 0.7200864521315985, 0.7199635165239715, 0.7171603713833742, 0.7134048180283308, 0.7129879164051829, 0.7128771413571086, 0.7092803219368606, 0.7070380217307075, 0.7060919426713619, 0.7036967741520767, 0.6961840191306461, 0.6821997751912651, 0.6813256486325185, 0.679850876892134, 0.6796730058050839, 0.6775599497094531, 0.6698604286461992]",1.017999,0.842562,0.126162,0.789874,25,137,3094,3595
105,"[1.019058766157748, 1.0190242330643913, 1.0190027535536446, 1.0189919342573717, 1.0189865364436619, 1.0189658767289358, 1.018862580968746, 1.018563294832371, 1.0185298698978478, 1.0183273853786263, 1.0183273853786263, 1.0181652884811918, 1.0179406656676016, 1.0178261978048166, 1.0174329798520065, 1.0174329798520065, 1.017390961016696, 1.0173536039536686, 1.0171755041486736, 1.0130565155134392, 0.9830331790849776, 0.9755538802506878, 0.975376797698668, 0.96651268384005, 0.965929373260524, 0.9528473265454918, 0.9524884048263899, 0.9385464910224413, 0.9179309120989556, 0.904482756056239, 0.8851443493610465, 0.8843595821847927, 0.8800433170099505, 0.8793980338112877, 0.8781205859445251, 0.8764205464827433, 0.84892636187974, 0.8469699771728845, 0.8453791358935232, 0.8327673635300027, 0.8302204056246737, 0.8296791262541295, 0.8264247932555651, 0.8219594560371581, 0.8083733128973638, 0.8027034363396428, 0.80235591095202, 0.798159550005107, 0.7972904959002152, 0.7968900546845805, 0.79487900713586, 0.7943125401025629, 0.7931641583600506, 0.7874946650564292, 0.7847534044520367, 0.784335647131952, 0.7836972038552977, 0.7807484571054041, 0.7790679928958418, 0.7777712607229597, 0.7741817233584641, 0.7736765019189521, 0.7714009364482186, 0.7699680897441122, 0.7694591712741317, 0.7680461522084734, 0.7656924619095964, 0.7632338818200795, 0.7604771821976225, 0.7567368742609011, 0.7551902110686657, 0.7520185660202849, 0.7465371831766743, 0.7461957162449652, 0.7413354130613397, 0.7407538705305092, 0.7379098270237764, 0.7372866089482817, 0.7367013875674626, 0.7357624758620378, 0.7345788815938671, 0.7258755982295115, 0.7236135398973988, 0.7217271788056068, 0.7208112877158747, 0.7171886672341499, 0.7125394721193491, 0.7102331746697351, 0.7101889591223634, 0.706385324973533, 0.6971655113631251, 0.6966310914250707, 0.6948799091757255, 0.6947833435015359, 0.688001386361364, 0.687413451544755, 0.6802089904403715, 0.6738985827184508, 0.6526455576622522, 0.5148086866332447]",1.019059,0.834911,0.120402,0.795885,20,139,3117,3613
106,"[1.0219825855791842, 1.02195317891686, 1.021554147692006, 1.0212996502453988, 1.021228792064491, 1.0211912254965791, 1.0211766401056355, 1.0210083296289554, 1.0208830536931466, 1.0208294631250865, 1.0206953552313338, 1.0206710976434765, 1.0204218622083039, 1.0202856560721911, 1.019832967277448, 1.0195712997520792, 1.019468390031088, 1.0152064166843098, 1.0135041754376428, 0.9771646789521429, 0.9555772501867451, 0.9554044799954169, 0.9551294941151132, 0.9283271617772071, 0.8863817182165935, 0.8850001435965094, 0.8835440175370093, 0.8815393200520815, 0.8798205256015753, 0.8796158138167973, 0.8787165002637253, 0.8779770436370347, 0.8763501261676012, 0.8640871112455708, 0.8478925664362837, 0.8341536781030043, 0.8166342244571199, 0.8071240322605504, 0.7977626842603343, 0.7971743540074571, 0.7969403645613298, 0.7932434807114415, 0.7815504263650815, 0.780381211267201, 0.7803323447491933, 0.7803178338230584, 0.7767209407464081, 0.7701811230266646, 0.7671602215270652, 0.7647964730642035, 0.7639987850270528, 0.7633951644360515, 0.7608456568211939, 0.759445867706136, 0.757957976373035, 0.7569857209212922, 0.7536443625266567, 0.7531196379747905, 0.752651528781686, 0.751997691228564, 0.7518933725258169, 0.7497454980197813, 0.7473133086847535, 0.7457642211335869, 0.745545263307963, 0.7448367216390637, 0.7418089130969543, 0.7399327090277581, 0.7396894360511975, 0.7349798269483291, 0.7328228554385768, 0.7320861028015558, 0.7309574802809253, 0.7306040791635903, 0.7299652202052072, 0.7283112717195687, 0.7277009747673634, 0.7226658377126015, 0.7221043946165747, 0.7211275080606903, 0.7210508366420845, 0.7192012897488911, 0.7190760444927184, 0.7187154974461498, 0.7179344366008706, 0.7122048366527073, 0.7121231438902356, 0.7112673863154738, 0.7086013821703682, 0.7045178660732685, 0.702649421106114, 0.6990504387774535, 0.6986613743694274, 0.6946379052305268, 0.6936975296685347, 0.6922784469989448, 0.6850137003936876, 0.6767252412526792, 0.6763571676177025, 0.6356131179633872]",1.021983,0.81933,0.118332,0.764398,19,143,3141,3632
107,"[1.021112199126517, 1.0210727470611813, 1.0209400025606692, 1.020889321858839, 1.0208730459719735, 1.0207173166652346, 1.020655369771436, 1.0206362302828431, 1.02043017583228, 1.0203937425379723, 1.0201113757625886, 1.0200852008909023, 1.0200527122616976, 1.0200310416699883, 1.0200109959691641, 1.0199958747101083, 1.0199958747101083, 1.019778751641126, 1.0196346492498543, 0.9772923284509079, 0.9767432276531924, 0.9766248467188601, 0.9530426279397547, 0.8861839455136435, 0.8856949986291104, 0.8843783341725664, 0.8828573112535177, 0.8822723797686418, 0.8813893594345813, 0.8796409449268381, 0.8785656514274487, 0.8764188957847642, 0.8650174915385221, 0.8439069495959547, 0.8358981794721418, 0.8296716235462862, 0.8262755122245962, 0.8131211657215822, 0.8089034844965596, 0.8070071605063981, 0.8067848219821396, 0.803773405752501, 0.8024682151003437, 0.7990012004551895, 0.789375959228998, 0.7887738271169732, 0.785915449391585, 0.7843278502885548, 0.7841419591239361, 0.7831966774119422, 0.7823633872337766, 0.7812723792930684, 0.7809773389816703, 0.780908804120873, 0.7766798839627573, 0.7760144519899774, 0.7671225561819945, 0.7653204127801088, 0.7652298164647153, 0.7646353930018593, 0.7645094379933974, 0.7631544156543945, 0.7577919201587482, 0.755675341233889, 0.7537065517537905, 0.752293444807047, 0.7520660018590404, 0.7511454592443428, 0.7505717119747369, 0.7485223119363358, 0.7469456543702312, 0.7444622471666688, 0.742197514218503, 0.7384980169413772, 0.7328998793528003, 0.7293038752046085, 0.7280395289864607, 0.7276431301937759, 0.726917893065828, 0.7268363794010682, 0.7266187088882791, 0.7249622608124369, 0.7221374432600255, 0.7214912394366202, 0.7205349025154661, 0.7202027916394067, 0.7196685238646421, 0.7168513224391333, 0.7168131886251379, 0.7154932801962085, 0.7128033608018202, 0.7096938862908447, 0.7076044141219665, 0.7068392456548444, 0.7064033650318859, 0.6969015221867704, 0.6951747023181677, 0.6927275949368457, 0.6736003387775248, 0.6673497839261985]",1.021112,0.825737,0.114073,0.78278,19,145,3166,3651
108,"[1.0198930306951788, 1.0197346998692727, 1.019709795226729, 1.0196783566083927, 1.0192612729400308, 1.0189869206401236, 1.0189625222098833, 1.0189334755583341, 1.018911068646724, 1.0187408690816218, 1.0185905359827034, 1.0183397564895609, 1.0182997686628894, 1.0182823262832055, 1.0182631357949605, 1.0182398938686124, 1.0181533654189403, 1.0176387717164332, 1.0175197961779876, 1.0172193780619037, 1.0129258276029158, 0.9863171804270956, 0.9859967361774492, 0.9858846082682876, 0.9825278318809699, 0.9824388207701122, 0.8969058700758775, 0.8836442250053831, 0.8836006614827809, 0.8831209164108639, 0.8820913679372218, 0.8793995007143612, 0.8776165785967789, 0.8765288023300876, 0.8558504766126692, 0.84636773501076, 0.8441615827675252, 0.8340520281093572, 0.8261864924004424, 0.7933757289807678, 0.790080354351944, 0.786310869185786, 0.7823842969894816, 0.7791737846632494, 0.7790078312101808, 0.771954593867607, 0.7699331034774634, 0.767855693843488, 0.7671158124659353, 0.7615978501404556, 0.7610931841017682, 0.7595427731666231, 0.7594027659746583, 0.7593598355162502, 0.758730314708369, 0.7581369086511548, 0.7557232560925379, 0.7551444255944532, 0.7519271469757065, 0.7516564907131552, 0.7487567347208123, 0.7479465183225216, 0.7477743665264444, 0.7444789950389411, 0.7415364106463654, 0.7409650149539132, 0.7403245781867772, 0.7398732129011455, 0.7363774397938895, 0.73483485706974, 0.7318761304163471, 0.7313476529984732, 0.7307697154057693, 0.7304934678312994, 0.7290005078901144, 0.7287742433566238, 0.7276835479788716, 0.7275463576815243, 0.7258351795071883, 0.7254518549624247, 0.7248566338365748, 0.724852518805482, 0.7237428226881807, 0.7226499334671624, 0.7212362035379748, 0.7197401993620217, 0.7152136494413768, 0.7082574103201705, 0.700463294133188, 0.6932663442313896, 0.6922202103481913, 0.6899423273034333, 0.6844558945408121, 0.6725289761482325, 0.6706826815984644, 0.6660976212708798, 0.656256459998832, 0.6535394452370196, 0.6084165795831066, 0.518729292651286]",1.019893,0.820773,0.127971,0.761346,21,148,3190,3666
109,"[1.0205226629477204, 1.0204973786019456, 1.0204973786019456, 1.0204726362206944, 1.0203159193262932, 1.0203021930493552, 1.0202578604225727, 1.0201756048586277, 1.0201232030836047, 1.0200346594206473, 1.0199495633522866, 1.0198611779066615, 1.0198074513283655, 1.0197933188595965, 1.0195986527844327, 1.013473255748989, 0.9882413213949497, 0.972030454114789, 0.971921619363794, 0.9675201972087577, 0.8860911546866218, 0.8856687000394879, 0.8855413324401618, 0.8851157740277443, 0.8840932472939063, 0.8837370373002976, 0.8823867119386432, 0.8815522487931318, 0.8798704411580301, 0.8783228448553316, 0.8763627791495406, 0.8666679518320253, 0.8548188437102965, 0.851545665268847, 0.8515216640653935, 0.8515191282381973, 0.8498097041982376, 0.8433618315023566, 0.8342205068741941, 0.8204846407428188, 0.8201231453510281, 0.8058877202280798, 0.8048033728572912, 0.8029771691137008, 0.8021730678246535, 0.8005514332203509, 0.7932987052883183, 0.7918979724044579, 0.7903197946653787, 0.786990752397862, 0.7820353230761308, 0.7792493296267395, 0.7780550403013919, 0.7736111410719357, 0.7733608594809077, 0.7730781319979546, 0.7716089992135017, 0.7703044358774351, 0.7690537093284575, 0.7673986815342468, 0.7668624624438843, 0.7658501694413079, 0.7652768142759465, 0.7638244189704991, 0.7629433125681527, 0.7614921388344161, 0.7580883059226178, 0.7579291237837887, 0.7575764705873308, 0.756143597835539, 0.7459161795432946, 0.7441674261107508, 0.7390341235630926, 0.7373301265330798, 0.7349461069693465, 0.7330997266060167, 0.7323773674308229, 0.7301923492050284, 0.7295899320046496, 0.7294990547126249, 0.728435244131858, 0.7243583578330881, 0.7242281625096276, 0.7232049013379155, 0.722668518088907, 0.7188885516231409, 0.7160986004410915, 0.7153412814508364, 0.7152655253841945, 0.7091194440602702, 0.7073676072358863, 0.6965582447575799, 0.6961093678647535, 0.6960521954772995, 0.6922670508226149, 0.6912446493487988, 0.6876945840949881, 0.6842439956865142, 0.6677637586705674, 0.6578611265831121]",1.020523,0.823318,0.109851,0.784513,16,150,3210,3681
110,"[1.0200501853651998, 1.0200440430422075, 1.0200342237784714, 1.0200224720732356, 1.0200224720732356, 1.0196746231344758, 1.0196455649818479, 1.0196019418443314, 1.019229576569717, 1.0191800985511892, 1.019098417209204, 1.019098417209204, 1.018800264646358, 1.0187857403181084, 1.0187822685093675, 1.0123465868884987, 0.9874397687491916, 0.9870844841645589, 0.9868629450904555, 0.9759642391422048, 0.9757307155287698, 0.9755020082346932, 0.9708746991810249, 0.970758455744557, 0.9706344405511006, 0.9550665760628086, 0.954915079527124, 0.8851537990062116, 0.8847703298745644, 0.8846422269177685, 0.8842019840108806, 0.8840841457419639, 0.8835874202414381, 0.8787217052986183, 0.8764037401105925, 0.8610376326513638, 0.8585904162605238, 0.8455958109693508, 0.8253537002140551, 0.8104606509047481, 0.8097180742448301, 0.8057708090984173, 0.7950534186994004, 0.7813184938249266, 0.7806589724201802, 0.7728149690307017, 0.7691728060114111, 0.7685357905555785, 0.7680003844599406, 0.7678819485163947, 0.7672763104159932, 0.7671206224050022, 0.7660019037679059, 0.7611403135360325, 0.7611225784444239, 0.758561516411397, 0.7569726006277331, 0.7566366424560887, 0.7555758162270049, 0.7530279035255444, 0.7499710044190965, 0.7461082158062912, 0.7459383738261866, 0.744366802616572, 0.7387994111103575, 0.7378874516339721, 0.7366181897994643, 0.7359146295083463, 0.7325905181060955, 0.7309799148743332, 0.7304118987016857, 0.7300772897160763, 0.7269148292681926, 0.726352847137802, 0.7253371253421604, 0.7251555583468928, 0.7244068854925787, 0.7243938129064937, 0.7236323586653239, 0.7230984671062494, 0.7188527954908611, 0.7171052749686624, 0.7166998056205497, 0.7157219844831064, 0.7125613603458348, 0.708008687715913, 0.7072818197472386, 0.7030349862063019, 0.6983582976090527, 0.6942453192608667, 0.693448336674186, 0.6868937755675777, 0.685986689965176, 0.685177630023251, 0.6851009513549544, 0.6841997182121554, 0.6731797157558744, 0.6716089935918577, 0.6616551661685979, 0.5959027323275458]",1.02005,0.821742,0.122459,0.767579,16,153,3235,3701
