generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
119,"[1.0170947715350127, 1.0170877276246846, 1.0170361558264764, 1.0170361558264764, 1.0165563652177119, 1.0165031067859647, 1.016181821692633, 1.016174777782305, 1.016174777782305, 1.0161392638837987, 1.0161392638837987, 1.0160422348696292, 1.0160422348696292, 1.0160422348696292, 1.016035190959301, 1.016035190959301, 1.0160010659844068, 1.0160010659844068, 1.0160010659844068, 1.0159940921627384, 0.9312048702969172, 0.9283519554411088, 0.8870170685073103, 0.8852253125423392, 0.8852253125423392, 0.8852253125423392, 0.8828514422007707, 0.8653826071297895, 0.8195539823390461, 0.8195539823390461, 0.8185584992080048, 0.8179551230872871, 0.8011781082545966, 0.7956348478427109, 0.7954245433138178, 0.7930200301997643, 0.7909651367990083, 0.7904584850576563, 0.7897743013924606, 0.7869717372651553, 0.7865885747627368, 0.7856439166181213, 0.7838351196439372, 0.7835437742880298, 0.7835102461642146, 0.7812925304469377, 0.7705368528819466, 0.7681567006443508, 0.7503331931542044, 0.7470693957802121, 0.7321379513253874, 0.7141291519858111, 0.7113542464521273, 0.7087249144829886, 0.7083547193991454, 0.7082705465821741, 0.7075555746116685, 0.706936016505812, 0.7068412551820039, 0.7064441190323233, 0.7040925532400235, 0.6724728851054766, 0.6668428866768192, 0.6575542318644392, 0.6542734229825481, 0.6528724036509411, 0.6520989133886165, 0.6515715128918556, 0.6495078535530556, 0.6468669678574971, 0.6323570545897337, 0.630985706424703, 0.6248557976178691, 0.6244888334473035, 0.6243981155136437, 0.6233905349973066, 0.6229865157566413, 0.6224970191474734, 0.6178672773115917, 0.6148262977496192, 0.6138315352611107, 0.6127822549677872, 0.6120362938709127, 0.6114753083450083, 0.6109117143537295, 0.6106537972528373, 0.6092818390223259, 0.607951829512131, 0.6075875657020161, 0.6061546772317414, 0.6055653497829095, 0.6051285668694997, 0.6050741694280267, 0.6031814251869203, 0.6030754489080296, 0.6019076361186635, 0.6017691229661152, 0.6016336070824491, 0.6001106169195144, 0.5994013898040906]",1.017095,0.769234,0.151155,0.739604,20,112,3349,4047
120,"[1.0189371935720013, 1.0189319996437034, 1.0189319996437034, 1.0189319996437034, 1.0188658255352883, 1.018860683287869, 1.018860683287869, 1.0188331537039237, 1.0187576786423596, 1.0186514211530673, 1.0186462272247694, 1.0186462272247694, 1.0185828966230104, 1.0185828966230104, 1.0185777543755912, 1.0184909917661915, 0.8868128522969995, 0.839819721338603, 0.8337775394469017, 0.8323922532486286, 0.8202483697783978, 0.8171201037339488, 0.7994902818583285, 0.7914618917047722, 0.7896508953244584, 0.7893468891533997, 0.7865668118613661, 0.7865207907295432, 0.7865027265510246, 0.7863543333722149, 0.786224817613301, 0.785302266183276, 0.7847797922597238, 0.7836298972025435, 0.78311758865161, 0.7822783001221387, 0.7821984993545096, 0.7816261034378811, 0.7624585933888695, 0.7616688076234938, 0.7597044825554251, 0.7406623127774876, 0.7250513642358933, 0.7191750249088092, 0.7189264140103321, 0.7095400858695078, 0.7095323946128055, 0.706667153683578, 0.7052735552455044, 0.7048314358628207, 0.7048090100441171, 0.7028424592211686, 0.6708926320225259, 0.6667992263833962, 0.6667874731323497, 0.665212208601305, 0.6531561521735444, 0.6530131788666043, 0.6523855724958818, 0.650887768019563, 0.6501678480271793, 0.6494883009703858, 0.6492697372659855, 0.6491913526660932, 0.6489621972229682, 0.6489565552797386, 0.6488978650016005, 0.6487210267239379, 0.6486367373300709, 0.648016306378496, 0.6472448328962123, 0.6269442773629594, 0.6237941761343377, 0.6232711755378764, 0.6220344748521371, 0.6209088261770349, 0.6183980096909872, 0.618310439196323, 0.6175037028279737, 0.6172404747668689, 0.6158750995149651, 0.6128714298178327, 0.6118629109175711, 0.6080901894059495, 0.6077268122741089, 0.6074046151724528, 0.6062638299363218, 0.6049366460559407, 0.6046842397592797, 0.6045658040070286, 0.6035874155016857, 0.6033518256235947, 0.6020006313234512, 0.6006966219782568, 0.6002146526699484, 0.6001260436480356, 0.60000738197747, 0.5999018407583011, 0.5988682513733747, 0.595936795113067]",1.018937,0.741405,0.141729,0.70482,16,113,3368,4063
121,"[1.020407454774142, 1.0204048588161783, 1.0203148964037152, 1.0201792111934032, 1.0200093058766555, 1.019925849441873, 1.0199119324918844, 1.0199119324918844, 1.0199119324918844, 1.0199093365339207, 1.0198268748189665, 1.0198268748189665, 1.0198243046914304, 1.0197633820981828, 0.9370124574503249, 0.9325685808241366, 0.8988122768198742, 0.8367060999427108, 0.8332255926396865, 0.8327679915810513, 0.8325451081815745, 0.8166151800334602, 0.8157208157094552, 0.8131853279617995, 0.8131853279617995, 0.8131853279617995, 0.8131853279617995, 0.8131853279617995, 0.8026223602671065, 0.7945071031219999, 0.7903661317350156, 0.7880420233660145, 0.7871712578701541, 0.7863642732453128, 0.7863173709304077, 0.7852477589090945, 0.7847205224648895, 0.7846005938032766, 0.7845546669336382, 0.7842945368521694, 0.784117204402235, 0.7840885286692668, 0.7836772848446684, 0.7835781546535823, 0.7835570987572942, 0.7830353658898126, 0.7651403505806214, 0.7445942110267194, 0.7427056574946489, 0.7393531149709218, 0.7345889444823657, 0.7125693589118559, 0.7125106444856372, 0.7124224891004979, 0.7107709179510463, 0.7092102786940697, 0.7071130698933364, 0.7058533271256019, 0.7052863152455694, 0.7051726239390329, 0.7042508067714686, 0.7035263511922374, 0.6700641650695964, 0.667416750033343, 0.6602327935402715, 0.6554102028508133, 0.6531105817958993, 0.6519323549763578, 0.6499558014745117, 0.6489800022406873, 0.6487255802952677, 0.6461858839108832, 0.6451873690879976, 0.6254804494842378, 0.6254126434328346, 0.6237732946933606, 0.6223271319966337, 0.6211940236837982, 0.6204204539862638, 0.6190383641609394, 0.6189038153302315, 0.6181022148622553, 0.6170215754575914, 0.6117994615769996, 0.6107038142403449, 0.6092263124478615, 0.6082274533044227, 0.6079068870705405, 0.6069980648088114, 0.606561456992313, 0.6059335370773885, 0.604657984439066, 0.6039096026480069, 0.602981847570711, 0.6016456310658223, 0.6008784719986164, 0.6008629512138773, 0.6006012004034074, 0.599954964085452, 0.5999402218437349]",1.020407,0.754496,0.136202,0.736971,14,114,3390,4080
122,"[1.0207247765615652, 1.020656899047634, 1.020656899047634, 1.020656899047634, 1.0206526306016666, 1.0206503302559633, 1.0206435690780713, 1.0206370002864005, 1.0205789250553243, 1.020559224291715, 1.0204908846711365, 1.0171631515173543, 0.938355743572543, 0.9378246935045541, 0.8920484587262494, 0.8337973272540555, 0.8336496550639636, 0.8319500851417261, 0.8319500851417261, 0.8319500851417261, 0.8319500851417261, 0.8319500851417261, 0.8319500851417261, 0.8243068720773112, 0.8184721834722473, 0.7936787491417742, 0.7910435737078725, 0.7894150478730453, 0.7894150478730453, 0.7870739736247623, 0.7864715143539812, 0.7849286110101812, 0.7841768294281559, 0.7840584844126707, 0.7835000511411754, 0.7832246166276942, 0.7828394889768603, 0.7828153749816987, 0.7749414533027906, 0.764223378164726, 0.761923495550434, 0.731572360953481, 0.7313840541418096, 0.7134397988650126, 0.7086540219423011, 0.7072759809403301, 0.7059327958616027, 0.7058589178874813, 0.7056845973657406, 0.7050452819674775, 0.7039962668873295, 0.7014371719744406, 0.6915286070670386, 0.6701883028015677, 0.6679144845040503, 0.656045368710379, 0.6527464017927624, 0.6491567167398535, 0.6471391806427144, 0.6467349398136857, 0.6454937248135529, 0.6291910575564665, 0.625675843060211, 0.624491424195506, 0.6242168486673064, 0.6230579978773938, 0.6225569760674904, 0.6225106164878008, 0.6220737794106282, 0.6220473352731919, 0.6213886644731769, 0.6212555415914307, 0.6210154142374706, 0.6186830746984691, 0.6186348238340841, 0.6170590924571837, 0.6151316983697149, 0.6146702905843983, 0.6110604261292675, 0.609984873762637, 0.6096165510122403, 0.6094926812979838, 0.6091232400632958, 0.6088581948920606, 0.6085040216171437, 0.6073345927792205, 0.6056379250118964, 0.6054914448694141, 0.6051347413498643, 0.6048002007169724, 0.6043008795870818, 0.6036599208599993, 0.6033020732453177, 0.6010665008367152, 0.6005478481918363, 0.600479047309568, 0.5996816884610354, 0.5989177606054004, 0.5987071330263517, 0.5981582639432249]",1.020725,0.734527,0.137363,0.704521,12,114,3407,4088
123,"[1.0172939542708364, 1.0172939542708364, 1.0172939542708364, 1.0172939542708364, 1.0172822560298862, 1.0172822560298862, 1.0172657684700375, 1.017262019472542, 1.017262019472542, 1.0172540702290873, 1.0172225322869297, 1.0171776319183332, 1.0171776319183332, 1.017165933677383, 1.017165933677383, 1.017146854556382, 1.0157595013817557, 0.9417449831580935, 0.9409116498247603, 0.9317030410440926, 0.931683041737402, 0.9306745963735591, 0.9306375898048425, 0.9302674168600426, 0.9292782703846367, 0.9290208968123121, 0.92623723154609, 0.9168514380044713, 0.8885367044956646, 0.8834463806919886, 0.8819485457725033, 0.8650919623677904, 0.8331774074922167, 0.8322975766418444, 0.8237096945161883, 0.8005407371712241, 0.7932661213372284, 0.7927657354783251, 0.7924153746051515, 0.79147890749771, 0.7913371393215519, 0.7905292317319256, 0.7898345980621317, 0.7872367415042094, 0.7864001243167937, 0.7859349286359655, 0.7842471621346017, 0.7841050483040224, 0.7836797735298816, 0.783609846718778, 0.7835371207142288, 0.7835371207142288, 0.7834214132333209, 0.7833713554583056, 0.7833713554583056, 0.7831557361637389, 0.7822978593470591, 0.7821652356511888, 0.7810923705433136, 0.7482205723840072, 0.7330942703707777, 0.7122513633132729, 0.7053358500262286, 0.6853667140336223, 0.680766596743554, 0.680766596743554, 0.6798837099913461, 0.6648313350725927, 0.6582069799949553, 0.6569861896171167, 0.6561716200191842, 0.6492173622786609, 0.6318836758997347, 0.6274346859221123, 0.6239520753627781, 0.6231489937456832, 0.622624633529678, 0.6215165390464484, 0.6188122520548519, 0.6186026584055261, 0.6170664021084223, 0.6133428298021578, 0.6119966935740826, 0.6111511211838839, 0.6107843751965579, 0.6102813744180968, 0.6092535177519368, 0.6092396545604233, 0.6089304418141739, 0.6087104119788268, 0.6063747692954229, 0.6052270519411767, 0.6045556711624588, 0.604466140582274, 0.6037638208537934, 0.6021718780819356, 0.6020379077536532, 0.6016033032183419, 0.6003498169913153, 0.5980183725557318]",1.017294,0.784605,0.148288,0.783573,17,115,3441,4115
124,"[1.0180183175097126, 1.0174904012147428, 1.0174904012147428, 1.0174904012147428, 1.0174904012147428, 1.0174888502500428, 1.0174888502500428, 1.0174888502500428, 1.0174439346635564, 1.0174439346635564, 1.017436192928223, 1.017434641963523, 0.9380020586387875, 0.9379559641335664, 0.9379559641335664, 0.9346046396639678, 0.9311267002739678, 0.9304682403965424, 0.9294810168804639, 0.9282304291202298, 0.8903381428540889, 0.8837653675103856, 0.8644782119690337, 0.8194506489164095, 0.7957107804284231, 0.789270231776602, 0.787490872175121, 0.7863069655797041, 0.7861397493145053, 0.7858303664824356, 0.7724786837940097, 0.7695638386567499, 0.7651939166937634, 0.7484857401415616, 0.7364633283651584, 0.7129007957967668, 0.7090291223739019, 0.7065177710014435, 0.7060971247543877, 0.7058369878866908, 0.7054989709976767, 0.6672905244240992, 0.6583534639839455, 0.6534870014130371, 0.6522074837546699, 0.6516985956308106, 0.6510329876046222, 0.650510099366938, 0.6503249845791148, 0.6479605060926757, 0.6479308413284429, 0.6473398666780601, 0.6258371631665063, 0.6233070032205552, 0.6218662939696574, 0.6210092446879344, 0.6201735963053823, 0.6193891552169946, 0.619372073785035, 0.6193326439812297, 0.6188157238175256, 0.6186405632541587, 0.6177340825651088, 0.6134785278744052, 0.6129110667912402, 0.6118911387739514, 0.6117870233922715, 0.6108550361178376, 0.6106452488419967, 0.6102679974305604, 0.6099322150804705, 0.6091450897052237, 0.6087685958547276, 0.6086864731896987, 0.6084333074150465, 0.6075721461162399, 0.6069183113416192, 0.6066558592445551, 0.6056780198573576, 0.6056575961977778, 0.6055754896551148, 0.6050108900676188, 0.6049882852850185, 0.6044287823262477, 0.6042167120388382, 0.6042117440652595, 0.6041710019298109, 0.6040948267330538, 0.6037854541912612, 0.6035241302523036, 0.6035058759743238, 0.6027496018885481, 0.6019250740068132, 0.6018401208043043, 0.6015021287095941, 0.6013214240051213, 0.6010527655701197, 0.6006780721133976, 0.6003452660183355, 0.6000755103641505]",1.018018,0.723268,0.148782,0.647946,12,115,3459,4131
125,"[1.0185821735434235, 1.0185821735434235, 1.0185821735434235, 1.0185821735434235, 1.018567816041629, 1.018567816041629, 1.018567816041629, 1.018567816041629, 1.018567816041629, 1.018567816041629, 1.0185354741936272, 1.0185354741936272, 0.9411899834308034, 0.9364115544775313, 0.9361844423863376, 0.9351124075538237, 0.9329023931716993, 0.9329023931716993, 0.9329023931716993, 0.9320758389543783, 0.932027327558556, 0.9319117151136103, 0.930564104681146, 0.9305392280823145, 0.9302882252219803, 0.9301309925175778, 0.8894900023565966, 0.8893597405163308, 0.865674594304317, 0.8357044802056249, 0.8027603803182272, 0.7960717385782393, 0.7947061349996595, 0.7933230312658722, 0.7896393656651209, 0.7895394683329928, 0.7891959523726639, 0.7876017369383698, 0.7871006018788551, 0.7868702761265743, 0.784391657083015, 0.7843027648644233, 0.7843027648644233, 0.7839900130337772, 0.7630735355314421, 0.7611493816537773, 0.7500282224423671, 0.7427826888720134, 0.7386864459874676, 0.7258318326776717, 0.7157942885989611, 0.7108968173220714, 0.7106293531056521, 0.7090441398441245, 0.7087807978330251, 0.707694677117013, 0.707390072425589, 0.6687921568490993, 0.6662235830867945, 0.6643847904019289, 0.6527372676318003, 0.6507597106981653, 0.650399214085416, 0.6502725816879017, 0.6482147504395038, 0.6461956715099225, 0.6279361589510444, 0.624833139611892, 0.6220892328974552, 0.6217687652172552, 0.6215251753953223, 0.6213915365061996, 0.6211946709797437, 0.6210783884362866, 0.6198671398312964, 0.6193802558178696, 0.619291695921086, 0.6190156413732951, 0.6177934439420273, 0.6166158708214975, 0.6124165003769036, 0.6118490850489962, 0.6114598290969991, 0.6093376022051632, 0.609068394520665, 0.6087705248851862, 0.6087097715396296, 0.6073642329839067, 0.6072864501660834, 0.6072249380740121, 0.6068573466828355, 0.6055678062206785, 0.6050228665304969, 0.6049249328517531, 0.603987064848432, 0.6015175199336665, 0.6014179573727527, 0.5996122307903775, 0.5982125235033963, 0.5977709054892735]",1.018582,0.759839,0.147371,0.720813,12,116,3487,4156
126,"[1.0196019660145412, 1.0196019660145412, 1.0196019660145412, 1.0188878869360232, 1.0188878869360232, 1.0188878869360232, 1.0188878869360232, 1.0188878869360232, 1.018885168815332, 1.018885168815332, 1.018885168815332, 1.018885168815332, 1.0188198302776657, 0.9319337470575324, 0.8960362229070783, 0.8887980598253955, 0.8862367503039105, 0.8862163254673092, 0.8844441018557068, 0.869343116300853, 0.7977473123624149, 0.7898862866721991, 0.7897743940326531, 0.7893540398581282, 0.7893458786036239, 0.788290224441071, 0.7882074000622211, 0.7871111868784392, 0.786915557948994, 0.7863787809722282, 0.7860295124809034, 0.7855818349479592, 0.7855101669382266, 0.7846373274079155, 0.7844998604527773, 0.7844570029449878, 0.7844463037527767, 0.7843311612111531, 0.7835500941581577, 0.7823291875588123, 0.7792256729534185, 0.7607216395174085, 0.7605181213434726, 0.7516740482353725, 0.7362516891157757, 0.7306010854277615, 0.7164421488874221, 0.7163923028382225, 0.7127220985363104, 0.7105207652841596, 0.7054193684699082, 0.7049065966529066, 0.7045840548716874, 0.6813524995865792, 0.660989994343697, 0.6510521844603181, 0.6509620707101302, 0.6496551325311846, 0.6488666722122611, 0.646719121956724, 0.6265412319563521, 0.6224577647289762, 0.6222308564171853, 0.6207861111442989, 0.6202592598867388, 0.6198680482456544, 0.6188508554077135, 0.6184683676974759, 0.6177617045784308, 0.617192555023552, 0.6171772385368832, 0.615525329363725, 0.614121644156837, 0.6111711217557751, 0.610554149218762, 0.6099457875557113, 0.6095516544232862, 0.6091151161805762, 0.6082333950827812, 0.6081421789411542, 0.6076054158890136, 0.6074159516787496, 0.6073513268356846, 0.60732812344199, 0.6068690415570207, 0.6065820725748485, 0.6055935827702219, 0.6053736727847975, 0.6053676316758154, 0.6052925466051413, 0.604869783083593, 0.6046652333840288, 0.602644210239349, 0.601187006449022, 0.601029440674029, 0.6010232953717485, 0.5997717788934684, 0.5995713533574621, 0.598376923919494, 0.5981282040233435]",1.019602,0.737026,0.140664,0.70797,13,116,3506,4174
127,"[1.0176953785871614, 1.0172637372399358, 1.0172637372399358, 1.0172637372399358, 1.0172637372399358, 1.0172637372399358, 1.017127776048698, 1.017127776048698, 1.017127776048698, 1.017127776048698, 1.017127776048698, 1.017127776048698, 1.017127776048698, 1.017127776048698, 1.017127776048698, 1.017127776048698, 0.9345202906774279, 0.933114064890014, 0.933114064890014, 0.9330233727161432, 0.9304617630214379, 0.9287652346458047, 0.9287652346458047, 0.9287652346458047, 0.8882029044102224, 0.8846359197345315, 0.8846359197345315, 0.8353127022403182, 0.8012917477806494, 0.7962206272562822, 0.7939223755896259, 0.7933365179906089, 0.7928386237909966, 0.7923410950903567, 0.7906539510936053, 0.7888727553472072, 0.788075587862242, 0.7871212471458667, 0.7869486215109054, 0.7837694459859292, 0.7824527093135537, 0.7635551527937195, 0.752104921655334, 0.7465734161619545, 0.7463091650250139, 0.7393044181112135, 0.7135512390940348, 0.7109543328023613, 0.7106033930642538, 0.7098567425565752, 0.7069404573420678, 0.7061718006483797, 0.7042429976495612, 0.6808449493107593, 0.6803424506162388, 0.6672991704377615, 0.6658563037615266, 0.6550488992220163, 0.6502117287768145, 0.6494709427881502, 0.6492025286953972, 0.6485074215958663, 0.6481982990034001, 0.6471764102458937, 0.6460076563370947, 0.6345150516765351, 0.6240794019214089, 0.6229846592614501, 0.622255763463052, 0.6219453377342852, 0.6209079770086696, 0.6202801254074569, 0.6194083150937466, 0.6172789994680914, 0.6170756594970871, 0.6162016581031821, 0.6158548118948682, 0.612541250571087, 0.6120973485532956, 0.6111749094503287, 0.6103065638227668, 0.6091497580011931, 0.607870708429018, 0.6078284231701825, 0.6074941736740755, 0.6067680671047594, 0.6052840061423412, 0.6047425069756719, 0.6032074089284176, 0.6028418794982079, 0.6021580685295226, 0.6017705092811506, 0.6017316301387681, 0.6016063240069666, 0.6007853580655703, 0.6004960176396783, 0.6002380481877009, 0.5998489277292497, 0.5985640168647346, 0.5974398099926753]",1.017695,0.754535,0.152131,0.708399,16,116,3530,4194
128,"[1.0181161588986463, 1.0174805698863914, 1.0174805698863914, 1.0174805698863914, 1.0174765390369571, 1.0174765390369571, 1.0174765390369571, 1.0174765390369571, 1.0174765390369571, 1.0174765390369571, 1.017453553081939, 1.017453553081939, 1.017453553081939, 1.017453553081939, 1.017453553081939, 1.017453553081939, 1.0174495222325046, 1.0174495222325046, 0.93590392391232, 0.9333374713770823, 0.9333374713770823, 0.9333374713770823, 0.9290573663918689, 0.8995067661799526, 0.890282207756063, 0.8880012018727969, 0.844097146912425, 0.8348144355730486, 0.8348144355730486, 0.8335956659943043, 0.7936503545753391, 0.7933646701965561, 0.7932846066351561, 0.7900215182250634, 0.7892465186813384, 0.7861053573880097, 0.7836596038251152, 0.783230475035546, 0.7832100501989446, 0.7832100501989446, 0.7596388658559023, 0.7435141025656337, 0.7323416733175119, 0.7317686153055575, 0.711260707065032, 0.7111409417640284, 0.7106006859458123, 0.7104690106335922, 0.7089584385450359, 0.7086769621478951, 0.7083168364919139, 0.7074002502081025, 0.7061465350617981, 0.7058561197029664, 0.7051594832166542, 0.7045029083707128, 0.7043968167470236, 0.7041036848044343, 0.7040300864258243, 0.6659201213937994, 0.6629389521390694, 0.6541956757597351, 0.6537198647984167, 0.6535250546859002, 0.6528701656810081, 0.6502917279316899, 0.6475822341439117, 0.6469905963799294, 0.6278345095593245, 0.6244744725867064, 0.6241726883766265, 0.6227492649586643, 0.6207654176795774, 0.6191884320744752, 0.6173101146476973, 0.6171774138324833, 0.6136802449646543, 0.6105581706342319, 0.6095043420675406, 0.6092340039413316, 0.6092051456424459, 0.60843227165246, 0.6082173236832986, 0.60749954272765, 0.6074812564464939, 0.6066599075436997, 0.6065406204430608, 0.6059675993641653, 0.6057806130815822, 0.6057420051840219, 0.6053653050109847, 0.6050715578386581, 0.6041878070613383, 0.60328302046591, 0.6014343915646962, 0.6013647648720145, 0.5996226295874901, 0.598972230399705, 0.5985699549125205, 0.5974760853821823]",1.018116,0.758539,0.152387,0.708497,18,116,3555,4216
129,"[1.0182584153755019, 1.0177165948466496, 1.0177165948466496, 1.0177165948466496, 1.0177165948466496, 1.0177165948466496, 1.0176977415614645, 1.0176977415614645, 1.0176977415614645, 1.0176977415614645, 1.0176977415614645, 1.0176977415614645, 1.0176977415614645, 1.0176977415614645, 1.0176977415614645, 1.0176977415614645, 0.9393972693187324, 0.9385885855213267, 0.9174763037705554, 0.889069033200783, 0.789888344554636, 0.789168545135296, 0.7884454654474207, 0.7883725152623794, 0.787648223910498, 0.7875503836091301, 0.7865344805876229, 0.786269950810264, 0.7848426019995499, 0.7847505108786021, 0.7842242991796423, 0.7831456193235858, 0.7827134248100668, 0.7719486492842793, 0.7496748066228448, 0.7454210914563668, 0.7426180412739432, 0.7386236506120061, 0.7129316815479404, 0.7117178818566007, 0.7106954208781768, 0.7093028223045064, 0.7084751252798877, 0.7071096970314944, 0.7062698104064445, 0.7059819449432808, 0.7058876860829244, 0.7057493350002034, 0.7054698294494781, 0.7051780927293467, 0.7043577105590111, 0.6820640415955815, 0.6728778078860733, 0.6726805930891901, 0.6696148266035945, 0.6657156203272582, 0.6585571119582867, 0.6551548803250464, 0.6535396737954456, 0.6521190052163555, 0.6518725875547309, 0.6507885350661687, 0.649679585932353, 0.6491470236449565, 0.6490538111786314, 0.6484874378752372, 0.647735602884611, 0.627396194143851, 0.6218630277828642, 0.621240868241552, 0.6210438168652553, 0.620897537982038, 0.6208338181717853, 0.6205398059013533, 0.6200345999026668, 0.6161252103851366, 0.6131285624147701, 0.6121860569670803, 0.610921178582927, 0.608610841257982, 0.6062703244320682, 0.6061995331047623, 0.6057702833070082, 0.6056070058979368, 0.6055951450491003, 0.6046383607337215, 0.6022999283269074, 0.6022319504597905, 0.6018730947222283, 0.6018422156251338, 0.601742683703627, 0.6017094629657468, 0.6017071252318432, 0.6013537741792385, 0.6010917443312078, 0.6009461839518357, 0.6003644883587138, 0.5989071534972167, 0.598018424003903, 0.5978335740418684]",1.018258,0.737492,0.145354,0.704768,16,116,3574,4233
130,"[1.0198765679119404, 1.019872717240961, 1.0191017873559005, 1.0191017873559005, 1.0191017873559005, 1.019097936684921, 1.019097936684921, 1.019097936684921, 1.019097936684921, 1.018869142650894, 1.0188652919799146, 0.9407978748245526, 0.9372577339387906, 0.9361676807416778, 0.9361676807416778, 0.8982030121083331, 0.8859859413166635, 0.8332645904266157, 0.8332645904266157, 0.8109191474757131, 0.803932789537937, 0.7959179725296132, 0.788828015841305, 0.7875545996814821, 0.7871620735275016, 0.7871214419453838, 0.7867937827247736, 0.7851216570690062, 0.7850989423654786, 0.7850362133724137, 0.7844021846205248, 0.7841361278979326, 0.7840233707025842, 0.7833835375595796, 0.7717195280404102, 0.7611890030636609, 0.7602279721601147, 0.7595981224382781, 0.7359720683891939, 0.7124734361450575, 0.7097493010585871, 0.7092729002825128, 0.7081963612412879, 0.7074903190044944, 0.7074693940891816, 0.7066784097206383, 0.7065222671848644, 0.7047701884663237, 0.6852974399806747, 0.6614797040134364, 0.6533238964624738, 0.6510812119614685, 0.6503968130669466, 0.6493617779177939, 0.6485732761930114, 0.6478101699940142, 0.6476290708178836, 0.6274252831394895, 0.621258677214188, 0.6208537734216409, 0.6204862221801447, 0.6201680875653249, 0.61954074425203, 0.6194299169594819, 0.6192786031865585, 0.6190490156364776, 0.6189313985995955, 0.6189017847506192, 0.6180983891601501, 0.6166146006098662, 0.614748800711647, 0.6092415959899634, 0.6087508420658069, 0.6087198368820761, 0.6079560818481956, 0.6071048385995375, 0.6066904454651205, 0.6064184292372413, 0.6059023089968467, 0.6053739867677036, 0.6050277919756732, 0.604236406087103, 0.6041996921914108, 0.6036339814286735, 0.6031720475570137, 0.603072356403745, 0.6029840356070328, 0.6026434808634522, 0.6018906119009635, 0.6012466652596954, 0.6011982441071656, 0.601106546844851, 0.6006998124932165, 0.59932832761252, 0.5986409552764201, 0.598380004096708, 0.5981718874552455, 0.5976868138950653, 0.596824466603542, 0.5961319486940767]",1.019877,0.724692,0.139147,0.657402,11,117,3590,4241
131,"[1.0174668962525348, 1.0174653060229055, 1.0165436754975974, 1.0165436754975974, 1.0165436754975974, 1.0165436754975974, 1.016542085267968, 1.016542085267968, 1.016542085267968, 1.016542085267968, 1.016217721402799, 1.016217721402799, 1.01621613117317, 1.01621613117317, 0.9566791611137399, 0.9350131950970293, 0.9331762231323645, 0.9331678314552849, 0.9331128897867275, 0.9330944457919071, 0.93239838830996, 0.9315432501279675, 0.9315409648315646, 0.931514969584981, 0.931514969584981, 0.914511212034475, 0.8956442324857546, 0.8879759916532126, 0.8254939554142072, 0.818347647066637, 0.8021554572643086, 0.8011551567660097, 0.79767095199147, 0.7967121848156595, 0.7957872901842573, 0.7932385145618615, 0.7929179593399769, 0.7927033424790038, 0.7887126544589727, 0.788700336984864, 0.7627140395309677, 0.7607096547588899, 0.7468779882820613, 0.7372292965204981, 0.7196435280892729, 0.715993875269294, 0.7097494827772339, 0.7093007110953538, 0.7082238737809985, 0.7077487195366903, 0.706908094808756, 0.7049220703252963, 0.6851822388827341, 0.6837256798467962, 0.674224902514459, 0.6702679330374138, 0.6662672765882898, 0.6649586100480666, 0.6575872410047267, 0.6552163140462011, 0.6549784056486585, 0.6514306503087887, 0.6514250454835794, 0.6501510268707045, 0.6471078004325898, 0.6468005243405796, 0.6340991229131755, 0.6288915210759813, 0.6239630596186577, 0.6226930201342559, 0.6225088028421751, 0.6218476427603592, 0.6217245797669277, 0.6213814360725287, 0.6205979978107078, 0.6204832286913443, 0.6199843480147714, 0.6195574281360748, 0.6184758228216846, 0.6175349005642863, 0.6113414010845295, 0.6108471334092775, 0.6089592235929566, 0.608458052455602, 0.6080845267687256, 0.6072094322436367, 0.6071517147690295, 0.6053401471107598, 0.6053148053358595, 0.6053099771011684, 0.6051195086686791, 0.6049152061572105, 0.6044491971303838, 0.6034661574555982, 0.6031416286947453, 0.6022805510047066, 0.6013513560891, 0.6008883198702148, 0.5995935054873516, 0.5986618005398702]",1.017467,0.755716,0.150408,0.707328,14,117,3612,4255
