generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
116,"[1.0182591798531069, 1.0182591798531069, 1.0182591798531069, 1.0182260684863114, 1.0176364299436886, 1.0176364299436886, 1.0176364299436886, 1.0176321876222902, 1.0176321876222902, 1.0176321876222902, 1.0176321876222902, 1.0176219730783216, 1.0176219730783216, 1.017584446342083, 1.0174759468641084, 1.0173445138673423, 1.0156412865591555, 0.9574440994192667, 0.9312874079966926, 0.9295005471633009, 0.9295005471633009, 0.9294960958605529, 0.8969972013663734, 0.8963220935856654, 0.8883704561623998, 0.8849075856069385, 0.8847435020758688, 0.8847435020758688, 0.8847435020758688, 0.8847435020758688, 0.864845094892884, 0.8382491363397441, 0.8356607706541089, 0.8341530113236997, 0.7946102363307191, 0.7929237359397858, 0.7921214237076298, 0.7901948572147975, 0.7889604473889639, 0.7877135688948363, 0.7866195050798288, 0.7863365146492635, 0.7863365146492635, 0.7860627199553103, 0.7851062002617846, 0.7832368518751637, 0.782866196868486, 0.7818973983118167, 0.7791239719968976, 0.7450531561952242, 0.7321280205913688, 0.7232598356128398, 0.7103445715645428, 0.709299061161804, 0.7064546843246801, 0.7054136911674977, 0.6949823607224609, 0.6906125953743893, 0.669747591130288, 0.6648675574950527, 0.6619857153626815, 0.6550350979427462, 0.6538430730475565, 0.6527013463433841, 0.6512590352381422, 0.6476285078517228, 0.6471645020150277, 0.6262724047660012, 0.6252386665958639, 0.6250578892463768, 0.6238085944907089, 0.6209219058453533, 0.6198199275197873, 0.6181372871351138, 0.6169817091028356, 0.6148727410103334, 0.6145382642542334, 0.6134369152215685, 0.6123008125553936, 0.6113399112574136, 0.6107127974675081, 0.6107032769613027, 0.6101355720963277, 0.6097498071224946, 0.6094805317615065, 0.6090249050156951, 0.6086563590313928, 0.6084857713474577, 0.6067401321017629, 0.6058799948043735, 0.6051531206590933, 0.6050520255310239, 0.6041349041623233, 0.6038030793073167, 0.6026935838746935, 0.6024599433072041, 0.6017197634602868, 0.600569576347542, 0.5983797950419206, 0.5978583700936365]",1.018259,0.767355,0.152619,0.738591,17,185,3325,4153
117,"[1.018026020226895, 1.018026020226895, 1.0176247522199933, 1.0176247522199933, 1.0176247522199933, 1.0176247522199933, 1.0176220258345805, 1.0176220258345805, 1.0176220258345805, 1.0176220258345805, 1.017084326705332, 1.017084326705332, 1.017084326705332, 1.017084326705332, 1.017047364344045, 1.017047364344045, 0.9572903025335837, 0.9326028303799984, 0.9326028303799984, 0.9309621554532933, 0.9294313455819313, 0.9294284848918184, 0.9168626559723873, 0.9004623818437697, 0.8963911613473614, 0.8901472192214427, 0.7946514676330122, 0.7890597843776844, 0.7880347794987785, 0.7874565449706957, 0.7844662575570507, 0.7840293603122055, 0.7826627696352426, 0.7821223732991853, 0.7820930300021725, 0.7720735019632653, 0.7607416187850182, 0.7374481473230285, 0.731422789236305, 0.7304647103096557, 0.7172797041671358, 0.711144139233741, 0.7101688284876423, 0.7090959729573134, 0.7084252652284591, 0.7083449338796572, 0.7073563016200909, 0.7072221114345935, 0.7058441753819559, 0.705332816624313, 0.704829907862398, 0.7037503156726341, 0.6717023137456719, 0.6619660153921728, 0.6546159210121203, 0.6536735704523357, 0.6512648147357748, 0.6512449821213508, 0.6495006633064827, 0.6489462563180023, 0.6478124028359388, 0.6474442925365456, 0.6449252868476529, 0.6239156238955802, 0.6225709473976357, 0.6215570582660535, 0.6205852713575135, 0.6184208137539601, 0.6178120074741473, 0.6174145331774672, 0.617339052232488, 0.6127980613844211, 0.6126378865380487, 0.6111974930435453, 0.6099004831861858, 0.6090251655328688, 0.6090039899424838, 0.6089620489181263, 0.608679985902844, 0.6081565307183487, 0.6077565049814079, 0.6072786337695071, 0.6065233614028055, 0.606466031291448, 0.6062578947917606, 0.6046859844912181, 0.6040320814273836, 0.6039962868281272, 0.6037826683850974, 0.602973093869028, 0.6024927551321347, 0.6009391357550528, 0.6002554869377681, 0.5994616358209119, 0.5990283296931872, 0.5986744325035537, 0.59804045790742, 0.5976138311309445, 0.5973531832461564, 0.5972217029663471]",1.018026,0.744791,0.153323,0.705081,16,189,3346,4169
118,"[1.018974519845085, 1.0187552730181433, 1.0186559417096055, 1.0186499426862465, 1.0186499426862465, 1.0186499426862465, 1.0180380064558063, 1.0180380064558063, 1.0180380064558063, 1.0180380064558063, 1.0180320074324474, 1.0180320074324474, 1.0180320074324474, 1.0180320074324474, 1.0180320074324474, 0.9299256400923407, 0.9299048485586532, 0.9176577274187019, 0.8851373283276168, 0.8347450310585094, 0.7893259757904657, 0.785693061037688, 0.7856643281926489, 0.7837661144300127, 0.7833402509698922, 0.779484172893038, 0.7646309789946523, 0.7511002263478445, 0.7438203308718568, 0.7336322248271603, 0.7330050344856659, 0.7164291625980347, 0.7134015995678135, 0.7108387635738045, 0.7105111431812369, 0.7099707223136689, 0.7082414560226706, 0.7082249394231658, 0.708081649826724, 0.7078157601086544, 0.7033842889948178, 0.6826275016671923, 0.6815778980450524, 0.6805567252994396, 0.6667849963193097, 0.666686521369, 0.6664757859959303, 0.6573607062119518, 0.6560998863190854, 0.6523760876709201, 0.6500318313186878, 0.649235785627652, 0.6485400420667647, 0.6483088310914082, 0.6482526985403709, 0.6478112524314299, 0.6460671947962676, 0.6275403236698921, 0.6264963863551452, 0.6259601642793176, 0.6237915651395033, 0.6236145189139778, 0.6225682827723455, 0.6217194704773694, 0.6206019938216264, 0.6205734198083154, 0.6203941236544902, 0.6201320541643525, 0.6193443108620168, 0.6191408671238544, 0.618975177894366, 0.6181771915244714, 0.6180029533203081, 0.6175090513748145, 0.6166872720568822, 0.6134194621572602, 0.6126082799164634, 0.6118311123924932, 0.6084060789509242, 0.6075006135384116, 0.6065876036268616, 0.6063113124580063, 0.6062493760874216, 0.6049347036198073, 0.6047634366136855, 0.6046384574310024, 0.60447921880689, 0.60342235534613, 0.6027118272426505, 0.6026336952205625, 0.6024884474663623, 0.6018085311819303, 0.6014836340474574, 0.601187715617209, 0.6009628494007676, 0.6002793937564219, 0.6001869110240478, 0.5997565631148167, 0.5997008822172276, 0.5983372675270135]",1.018975,0.721391,0.145821,0.651204,15,189,3364,4181
119,"[1.0187061135068156, 1.0186334047555652, 1.0186259526354369, 1.0186259526354369, 1.0186259526354369, 1.0186136785552258, 1.0181479210472149, 1.0181479210472149, 1.0181479210472149, 1.0181479210472149, 1.0181479210472149, 1.0181479210472149, 1.0181404689270865, 1.0181404689270865, 1.017985565707242, 0.9454508281266337, 0.9323838533129768, 0.9176682869139577, 0.8882506912898663, 0.8848990898231222, 0.8844358639540789, 0.8844108220088206, 0.8844108220088206, 0.8375154051232641, 0.8372176665615886, 0.8235156552191375, 0.7877436542569007, 0.7877013395147925, 0.7875341310098402, 0.7854935845286639, 0.7849690015763879, 0.7845095212380339, 0.7688723492348329, 0.7616629433136708, 0.7182412875404592, 0.712069200366811, 0.7111371526862411, 0.7085624338897665, 0.7085188654680379, 0.7072295100700511, 0.7069127199040547, 0.705537950508741, 0.7041784014021423, 0.7035382633111739, 0.7032106457626308, 0.7022102522190211, 0.6815792844099573, 0.6798409701516801, 0.6734247299164091, 0.6731242114527102, 0.6727648193187433, 0.6693663744424356, 0.6693024210362978, 0.668550548214495, 0.6666107281693441, 0.664496905858008, 0.6644376969660076, 0.6591046014917772, 0.6520506529376741, 0.6514372914771617, 0.6488001130151, 0.6484329104286253, 0.6479822867797326, 0.6474556308881976, 0.646283683018897, 0.6337370486429956, 0.6296127274390171, 0.6270804741272044, 0.6232967656210429, 0.622883404888736, 0.6224417766556085, 0.6222038776652238, 0.6220729378743894, 0.6218582793431392, 0.621049557043868, 0.6186605137796739, 0.617669411433751, 0.6171835438584511, 0.6132001225921606, 0.6108491832760727, 0.6107806692508747, 0.6102142056952394, 0.608549036022679, 0.6080825639011543, 0.6077389990706145, 0.6072462371308534, 0.6064618169781002, 0.6054879345542855, 0.6046087762354576, 0.6041809595095177, 0.603795224867984, 0.6034732965713785, 0.6025174919306826, 0.6010058035734668, 0.6003327428725569, 0.5993218033614457, 0.5991451560255118, 0.5989618082395634, 0.5989396413527981, 0.5984676144601198]",1.018706,0.737231,0.146637,0.672945,15,189,3386,4195
120,"[1.018992480362945, 1.0189911652829224, 1.0186503372760414, 1.0184905653641805, 1.0184905653641805, 1.0184905653641805, 1.0184892502841578, 1.0183914345432188, 1.0183901194631961, 1.0183901194631961, 1.0183901194631961, 1.0183901194631961, 1.0183901194631961, 1.0183389805939767, 1.0160751268219836, 1.0142397009489144, 0.9379846486443896, 0.9378772393299858, 0.9354967696881195, 0.9336340690437284, 0.933076560988412, 0.9330658103490648, 0.9330357968635279, 0.9329662959534395, 0.9327848905855506, 0.9295744076822352, 0.9289519272284539, 0.9289519272284539, 0.8878952348099902, 0.8365959944353071, 0.8009687795310235, 0.7953693215511075, 0.7947198622468254, 0.7914563502108245, 0.7879973317920325, 0.7876770574598025, 0.7854440955865077, 0.78500903109173, 0.7839258189151285, 0.7825876643110068, 0.7714984101484161, 0.7690252783294019, 0.7588281952746797, 0.7378355076067444, 0.7373079125162241, 0.715845505355674, 0.7113308829347865, 0.7075497635281742, 0.706875019269829, 0.7067535615218038, 0.7064103977479519, 0.7055280138253378, 0.691168114102595, 0.6835433617205318, 0.6746553363408794, 0.6668094378334156, 0.6666096165107502, 0.6655182130948976, 0.6539457464756162, 0.6521186549327634, 0.6516410388351263, 0.6512606957312764, 0.6504832502461662, 0.6504307309908183, 0.6487651069317842, 0.647617375329354, 0.6476125944677459, 0.6258039652834334, 0.625269164094832, 0.6247723555801539, 0.6227715073060616, 0.6208237863753474, 0.6200718002856083, 0.6199421340035208, 0.6151220698911871, 0.6148667401914095, 0.6135136608845985, 0.6109581453284577, 0.610621431623036, 0.6097106070908741, 0.6088890333298653, 0.608248076591965, 0.6079688459461388, 0.6074078046495895, 0.6069798717306808, 0.6063963732515315, 0.6059209063557217, 0.6057788135507665, 0.6047467751872755, 0.6047183366143265, 0.6045286571394543, 0.6037659075452185, 0.6035762944000527, 0.6029868937171882, 0.6025725199139347, 0.6018255823387584, 0.6002184364381633, 0.5996258653322529, 0.5992249128043072, 0.5957410547230827]",1.018992,0.75859,0.154978,0.706582,16,189,3410,4212
121,"[1.018730696085315, 1.018723621287725, 1.018556061495752, 1.0183094163213124, 1.0183094163213124, 1.0183094163213124, 1.0183094163213124, 1.0183023415237222, 1.0183023415237222, 1.0182649385773042, 1.018257863779714, 1.018257863779714, 1.018257863779714, 1.0171625498527945, 1.0165458885565217, 0.9371505164939078, 0.9351782266713901, 0.9344835797121915, 0.934030499938981, 0.9339845139659685, 0.9339402768191956, 0.9302437139201495, 0.9301765817509773, 0.928372248091805, 0.8981539295178996, 0.8916859409792565, 0.8909981323911756, 0.8892631157241917, 0.8864510323805187, 0.8342521902074908, 0.8274178699483552, 0.8203535261235518, 0.8153110450489321, 0.7892018622138779, 0.7886224154663971, 0.7873058395584294, 0.787053800736545, 0.7867555061889288, 0.786608224014828, 0.7741938601518362, 0.7470329931918879, 0.7367293437319932, 0.7273981886508514, 0.7265639428730841, 0.7195937471059044, 0.716707736485764, 0.7161635590967618, 0.7117501679134215, 0.7099702116568687, 0.7089101300146549, 0.708324459414195, 0.7078003419148851, 0.7069054570743775, 0.7065150518018819, 0.705893652931545, 0.7056942832984349, 0.6739169250223995, 0.6735955243013481, 0.6716137740502646, 0.6676373728456418, 0.6646916241749232, 0.6544169562565189, 0.6541192189670046, 0.6540011654130393, 0.6539821136557111, 0.6508591800342118, 0.6482303888095506, 0.6480146200744699, 0.6464463140387104, 0.6313655106980882, 0.6310934677481409, 0.6232987879918559, 0.6232259329344816, 0.6223697815601538, 0.6219688918245466, 0.6205100989446013, 0.6196916456901291, 0.6194202809242012, 0.6189672389869689, 0.6170028873447276, 0.616392793733515, 0.6109497333349081, 0.610646626148713, 0.610322581062835, 0.6085419965730648, 0.6077969472988771, 0.6075147077300144, 0.6073044743627247, 0.6069640946914143, 0.6069013887428952, 0.6068264148312505, 0.6067794953898127, 0.6067482868832149, 0.6056878976749908, 0.6047502594429564, 0.6043394423991111, 0.6042618815057678, 0.6028722105927863, 0.6003458746883875, 0.6002333400932269]",1.018731,0.759324,0.149825,0.708617,15,190,3432,4227
122,"[1.0182141621816903, 1.0179048844688607, 1.0179048844688607, 1.0179048844688607, 1.0177407293751282, 1.0177407293751282, 1.0175015107184437, 1.0175015107184437, 1.0175015107184437, 1.0175015107184437, 1.0175015107184437, 1.0175015107184437, 1.0175015107184437, 1.0175015107184437, 1.0175015107184437, 1.01640645386614, 1.0132738964003536, 0.8870189578078621, 0.8657499170065164, 0.8343143943407078, 0.8342288593802575, 0.8339682101695621, 0.8181816688432387, 0.792522600720469, 0.7896851165249912, 0.7893037823491917, 0.7889660668641936, 0.7889660668641936, 0.7889660668641936, 0.787844487336795, 0.7878190313016763, 0.7857164918326931, 0.785569887235411, 0.7852618936489487, 0.7850168275384795, 0.7845356066133692, 0.7693336914825001, 0.7452052366590372, 0.7382429666835779, 0.7366654846017866, 0.7356995172823546, 0.7143824011582005, 0.7099310254791767, 0.7090908477317106, 0.7085575960634686, 0.7070254071123797, 0.7067599465345077, 0.706599139924349, 0.7064243703875047, 0.7063944257004889, 0.7060177216151801, 0.7055107565542968, 0.6854993994967219, 0.6673550596963911, 0.6670954739162895, 0.6564881719006994, 0.6507456591102316, 0.6499911749511316, 0.6498051396383863, 0.6496097645463099, 0.6489450762984244, 0.6481884797608937, 0.6478268109446141, 0.6473090641107164, 0.6284697234314116, 0.623744749778486, 0.6219513349394118, 0.621457266521571, 0.6209999306231342, 0.6201620417840163, 0.6167489563189976, 0.6163953850516718, 0.6157360739607176, 0.6151612816306461, 0.6134811731774358, 0.6126060039547616, 0.6106833520202813, 0.6081841769374929, 0.6081370308132245, 0.607806273870305, 0.60778446916573, 0.6074622952001233, 0.6074617203159569, 0.6066886549987975, 0.6062288591098915, 0.6060932374684768, 0.6059007364939568, 0.6054255824676389, 0.6029045570574787, 0.602654558183804, 0.6020682551715266, 0.6020064718477489, 0.6018756144852988, 0.6011916005417697, 0.6010828464538452, 0.6004192870525652, 0.6001188949696288, 0.5998876608653309, 0.5995247140551339, 0.59863703083835]",1.018214,0.739161,0.146526,0.706206,17,190,3451,4239
123,"[1.0185353105953818, 1.0185353105953818, 1.0185353105953818, 1.0184348225103974, 1.0184348225103974, 1.0184266338435124, 1.0182726433576081, 1.0182726433576081, 1.018264454690723, 1.0178030560133242, 1.0178030560133242, 1.0178030560133242, 1.0177948673464392, 1.0177948673464392, 1.0177948673464392, 1.0177948673464392, 1.017769018530949, 1.0175201142696888, 1.0158117076109265, 0.9578567460544551, 0.91739320549098, 0.8906421335072753, 0.8866321881321303, 0.8647170020325725, 0.8396408621028163, 0.834912560603969, 0.8348576405997576, 0.7908277257353817, 0.7896946235944873, 0.7896115092171765, 0.7895536719983136, 0.7894257142505832, 0.7891135595894814, 0.7869358398509128, 0.7859821989596092, 0.785637956522851, 0.7853362990253253, 0.7851587883746051, 0.784388574275714, 0.7836523354718594, 0.7713619369270747, 0.759963215576097, 0.7470703012269538, 0.7307687099584651, 0.7199096411709697, 0.709759598052186, 0.7096423258140062, 0.7090791904550803, 0.7090735686161227, 0.7074191798737903, 0.7065058844137, 0.7064605092726485, 0.7062409068311339, 0.7059012405526003, 0.7057685744006842, 0.7048179016265054, 0.6822637453654568, 0.6663273022453942, 0.6581226306621755, 0.6522830728546861, 0.6522034864228784, 0.65099001532411, 0.6509473845812891, 0.6507219186565971, 0.6502084264999931, 0.6499209113976568, 0.6488657671767377, 0.6481360430893645, 0.6480254796240056, 0.6474098115151298, 0.6468239307558102, 0.6462381846840244, 0.6278217095760918, 0.6246024655025222, 0.6234716718045739, 0.6221281579222508, 0.6218945931697811, 0.6213344859959219, 0.6211943829438191, 0.6199643790138983, 0.6193676482108998, 0.6186348990484425, 0.6114145190090665, 0.6112987458328681, 0.6108804002868836, 0.6106982440986229, 0.6103433334478362, 0.6091824169755692, 0.6069536309507672, 0.6064148259278229, 0.6061440196406259, 0.6056814730118207, 0.6039939238946657, 0.6039579903039519, 0.6020751293584342, 0.6014914270025224, 0.601304468684384, 0.6009571578947138, 0.600375551396523, 0.5992141677276759]",1.018535,0.756854,0.150269,0.706963,19,190,3474,4252
124,"[1.0187314892323438, 1.0187314892323438, 1.0187314892323438, 1.0187302047355775, 1.0187302047355775, 1.0187302047355775, 1.0187302047355775, 1.0186923656016709, 1.0186923656016709, 1.0186923656016709, 1.018621638443427, 1.018537036050612, 1.018537036050612, 1.0185357515538458, 1.0185357515538458, 0.958827981636551, 0.9315304698606998, 0.8855613727303809, 0.8188446742050463, 0.7932952623387528, 0.7898486019910238, 0.7888376479743615, 0.7883746592628931, 0.7875737492523885, 0.7873222358534968, 0.7873039067060792, 0.7868096779219169, 0.7863783646447031, 0.785886083327748, 0.7855141489106869, 0.7853171507773841, 0.7850629917163012, 0.7843061794917262, 0.7841139117163471, 0.784102642840981, 0.7829869967296137, 0.7827685584988158, 0.7581783422985411, 0.742355991047613, 0.7132942653727338, 0.7095521300471033, 0.7090533546493358, 0.7089580435670514, 0.7062234894067076, 0.7050626571075126, 0.7047950727293828, 0.7038211016954504, 0.6835469287700047, 0.6712306052817172, 0.6648983123131289, 0.6634118203528927, 0.6631206519862398, 0.6562390904678297, 0.6490540743384029, 0.6489032886717304, 0.6486952095904198, 0.6472641346221623, 0.6471170918161151, 0.6264680214696334, 0.6233850797027826, 0.6217042064775922, 0.6213488968311394, 0.6207236395744415, 0.6201694711900064, 0.620021621680114, 0.6197041684930185, 0.6195125343002744, 0.6188331082392436, 0.6173953918205713, 0.6173467899274924, 0.6171402582227925, 0.6170901771222649, 0.6129555376290492, 0.6108182918327217, 0.6106664547059129, 0.6096909911023833, 0.608222942689754, 0.6064181483617744, 0.6058857558689418, 0.6055041442725454, 0.6052567266004885, 0.60521520791976, 0.6044877238520064, 0.6041573247614574, 0.603559883775017, 0.6034562412874004, 0.6028453609841505, 0.6028276471315022, 0.6023164435347128, 0.6022453252742931, 0.6016524757251211, 0.6015918360908558, 0.601405791100465, 0.6010590144759211, 0.6005899895302595, 0.6005340690394595, 0.6004192053333236, 0.6003929102565962, 0.5999773641961448, 0.5998696481322164]",1.018731,0.730302,0.145948,0.664155,15,190,3493,4262
125,"[1.0195384493991675, 1.0195384493991675, 1.0195384493991675, 1.0194568000829807, 1.019454428953849, 1.019454428953849, 1.019454428953849, 1.019454428953849, 1.0191169892327956, 1.0191146181036639, 1.0191146181036639, 1.0191146181036639, 1.0191146181036639, 0.9592641279405933, 0.937608255605588, 0.8207595258317437, 0.7927557441207167, 0.7909433657883433, 0.7900559037036017, 0.7889803158422084, 0.7873822974355671, 0.7869077004842633, 0.7869052434816457, 0.7866531735956802, 0.7866121877599337, 0.7858242912497284, 0.7852362297244939, 0.7846320750406771, 0.784073729693195, 0.7835938995271415, 0.7830031653981181, 0.7828676119254055, 0.7821455728425069, 0.7808795909023549, 0.7691336817454933, 0.7684606761315642, 0.7616374735660242, 0.7515862419983478, 0.7489568168439297, 0.7478321749903099, 0.7342112940972602, 0.7331910615955717, 0.7328863773879324, 0.7302930669202108, 0.728601631994633, 0.7137909379647496, 0.7106830965318225, 0.7099709225554954, 0.7087883081661416, 0.7082460273804313, 0.7080597666746477, 0.7075538958191191, 0.7074277183583725, 0.7052903014114416, 0.7044800149219629, 0.7040263516160455, 0.702932786942336, 0.6821247346556738, 0.6820933118301333, 0.6803202192843284, 0.6744348495072339, 0.6687926325060323, 0.668460643819773, 0.6580398718008602, 0.649427458027541, 0.647679953266665, 0.6475706398479444, 0.6474061502140053, 0.6466188019240782, 0.6232923906889873, 0.6203864187644466, 0.6198295456922774, 0.61972838688627, 0.6185844463684087, 0.6169850012763933, 0.6152695009502724, 0.6121967887066847, 0.6117091357196687, 0.6111230705848804, 0.6109236401977328, 0.6094146206917077, 0.6076939747739522, 0.6073179136933068, 0.6069356309099865, 0.6065873724696669, 0.6044772662053371, 0.6041255557941653, 0.6038405558158616, 0.6032178466105538, 0.6009888010211089, 0.6007222350409874, 0.6006604152924689, 0.6005716586876271, 0.6002616532974988, 0.6001024954275429, 0.5995619205379714, 0.599541937723895, 0.5984881987544987, 0.5979642148971855, 0.5974615585632914]",1.019538,0.735995,0.134129,0.708153,13,192,3516,4276
126,"[1.0187681555504138, 1.0187681555504138, 1.0187681555504138, 1.0187681555504138, 1.0186324969842873, 1.0186312980987713, 1.018523632858708, 1.018522433973192, 1.018522433973192, 1.018522433973192, 1.018522433973192, 1.018522433973192, 0.9351484528000755, 0.9351484528000755, 0.9339793693875307, 0.8904940475835519, 0.8363551730205466, 0.8350433034462638, 0.8333140521066396, 0.8332443723721193, 0.8202493217567723, 0.8202016868790866, 0.7944901181786272, 0.7930752654846254, 0.7870901515290141, 0.7862573945269256, 0.7856926557482681, 0.7856920884086994, 0.7853539134371378, 0.785251950138707, 0.7850566229096114, 0.7849403956675126, 0.7843521039902374, 0.7843521039902374, 0.7841409373357103, 0.7837546925431064, 0.7832728750602536, 0.7827905660000911, 0.7827428695334839, 0.7715764860685285, 0.7596632986658944, 0.7482267889815267, 0.7481805835374014, 0.7467207246532692, 0.7437394449055601, 0.7313926450826729, 0.7100073962786467, 0.7057156664322153, 0.7056939862157423, 0.7048603788810146, 0.7034380159619773, 0.6654347552677355, 0.6547439595536969, 0.6546809314825599, 0.6519879709280374, 0.6518474008588824, 0.6516948988893292, 0.6497907555377453, 0.6488387871547912, 0.6483128950590695, 0.647857314412819, 0.6474850128449252, 0.6472658472941916, 0.6472367562219341, 0.6273629982474619, 0.6260348390328964, 0.6229633454295331, 0.6212180468189931, 0.620565253456384, 0.6199864577957164, 0.619891671679373, 0.6183518393653461, 0.6174407371808556, 0.6169127709356356, 0.6167426981852592, 0.6115273445815449, 0.6083767187398441, 0.6082241513651828, 0.6065217871326307, 0.6054514682776483, 0.6051567204851684, 0.6046707942881652, 0.6039581227341634, 0.6036291236160053, 0.6035657195961731, 0.6034692576618731, 0.603137449065448, 0.6027284116057315, 0.6025870573113948, 0.6024983821215308, 0.6023653253699653, 0.6015951617688319, 0.6014653374259475, 0.6012252764435971, 0.6007579891853132, 0.6005929274308971, 0.6000367298414347, 0.599520767217172, 0.5974622402027012, 0.5973302524848517]",1.018768,0.734067,0.137962,0.704149,12,193,3537,4290
127,"[1.0195745293813225, 1.0195745293813225, 1.0195745293813225, 1.0194693583311265, 1.0194693583311265, 1.0194693583311265, 1.0194693583311265, 1.0191481327319172, 1.0191481327319172, 1.0191481327319172, 1.0191481327319172, 1.0191481327319172, 0.9535081018631265, 0.9338340175797267, 0.9336380362541714, 0.9336380362541714, 0.9318124462293396, 0.9315950436926488, 0.9315215858998983, 0.8902556217322084, 0.8335703064544092, 0.8335587968554037, 0.8335587968554037, 0.8335364109709358, 0.833224884491185, 0.8045740939151034, 0.7969751874994957, 0.7947524998882838, 0.7938678640615495, 0.7900195867243037, 0.7897492754125609, 0.7882766818047545, 0.7882383829452596, 0.7877947097490184, 0.7877041077828224, 0.7868029045780215, 0.7865319902028284, 0.7864892588783883, 0.7861735404261462, 0.7845966998277139, 0.7844304447557091, 0.7840376360356325, 0.783952786646224, 0.7695896465843068, 0.7647962012550849, 0.7441083105761728, 0.7356227828812326, 0.7349852399211506, 0.7300508230438407, 0.7275749900101097, 0.713538887689352, 0.7112745522828284, 0.7111688742084367, 0.7094208829605494, 0.7086270292762344, 0.7083747680197512, 0.7078458063975931, 0.7060518883477751, 0.7060145200117979, 0.7057831271545181, 0.7029364974415906, 0.6840360377007311, 0.6654729151953274, 0.6654023730625517, 0.6560359429687739, 0.6529418436154747, 0.6489812006670106, 0.6483255398993508, 0.6465754870466736, 0.6278267393010077, 0.6258326259405076, 0.6211457616533747, 0.6206228847310906, 0.620410136614349, 0.6195119844172684, 0.6165460267628929, 0.6135916298853007, 0.6097260198927035, 0.6095862707284837, 0.6084311071138085, 0.6083371873871777, 0.6067859463924291, 0.6063205677829537, 0.6059901949958223, 0.6053477892765069, 0.6044965074601463, 0.6042083446940706, 0.6034724017629141, 0.6030379243300164, 0.6029241430430958, 0.6021761848479636, 0.6020968815425106, 0.6014092361899558, 0.5997340998578999, 0.5995619670139654, 0.5991065624981459, 0.5986974536574357, 0.5986050233047006, 0.5976278020739578, 0.597389696396624]",1.019575,0.751507,0.139027,0.720557,12,193,3555,4300
128,"[1.0185645882639671, 1.0185555481439144, 1.0185555481439144, 1.0176563611233456, 1.0176563611233456, 1.0176563611233456, 1.0176563611233456, 1.0176563611233456, 1.0174773641202668, 1.0174773641202668, 1.017468324000214, 1.017468324000214, 1.017468324000214, 0.9576442520007441, 0.9444295673299477, 0.9424540094374914, 0.9404963848814993, 0.9377629006632809, 0.9356358276193095, 0.9352050234229035, 0.9319795699041381, 0.9316421684735561, 0.9314792131765752, 0.9314577295051789, 0.9314577295051789, 0.9313759542763346, 0.9312511928759588, 0.9305199545916841, 0.9298888925716737, 0.9298543211524383, 0.9297391073127756, 0.9286158673538528, 0.9284948627275051, 0.9277600253765155, 0.8905069377117478, 0.8904079914890198, 0.7974570083721767, 0.7931776746349432, 0.7884601312292123, 0.7880869855450102, 0.7869250073794662, 0.7858405077035403, 0.7847770159825743, 0.7618226077849036, 0.7582756215031063, 0.751413581932885, 0.7449366938704753, 0.7403102766721991, 0.7363219946155312, 0.7292516376033321, 0.7281257337500749, 0.7258887089369132, 0.7127514746563322, 0.712531184628366, 0.7113226487111113, 0.7109279246561667, 0.7097779490309868, 0.7091389140224437, 0.7086669262918175, 0.7080533522888508, 0.7080435915246512, 0.7076541208296149, 0.7073808134562811, 0.7071510821209506, 0.6736228734558549, 0.6670521926376751, 0.6630490176456714, 0.6621509075141618, 0.6573984884683791, 0.6562781912037916, 0.6542033465134695, 0.648023958539745, 0.6476404135847443, 0.6273608272919193, 0.626360878679373, 0.6237842767135485, 0.6234626544933487, 0.6220650987931592, 0.6208194335588114, 0.6182744904456223, 0.6175175925436822, 0.6175155233709361, 0.615739868361333, 0.6137209383967284, 0.6133366045376036, 0.609907375543031, 0.6096582758769388, 0.6091935093451454, 0.6087496818313416, 0.6083197928566769, 0.6067284725430251, 0.6063112669909054, 0.6058908903463122, 0.6046389337346583, 0.602909357061834, 0.6023389424939657, 0.6015725431424301, 0.6007566156196533, 0.597837786659298, 0.5977692761976693]",1.018565,0.777878,0.150264,0.728689,13,193,3581,4320
