generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
48,"[1.0220299442495178, 1.0219468782877978, 1.0219468782877978, 1.020226455177223, 1.0194492017991765, 1.019441499559938, 1.0193401364867827, 1.0191421708097481, 1.0190996488668378, 1.0187885307322562, 1.0186939783362217, 1.0186645902477969, 1.0186616591115898, 1.0186170643571164, 1.0185385323319323, 1.0185004607191264, 1.018493400761574, 1.0183849680317874, 1.0180361932558133, 0.9762751008962531, 0.9761075910147644, 0.8816602529463218, 0.8813556333250513, 0.8803952159888623, 0.8802858987477796, 0.8801879286467856, 0.8792437089082379, 0.8788356599328656, 0.8777997107174224, 0.8763195576524391, 0.8623675596727707, 0.8546818374810825, 0.8463273504294474, 0.8227201220147803, 0.820738997644185, 0.8090682995441905, 0.8059791292496101, 0.8017044338547874, 0.7950016852956076, 0.7942831343508963, 0.7940625509540381, 0.7937143543788713, 0.7918379127012837, 0.790220532768812, 0.7887250875091736, 0.787913594930462, 0.7876561271688425, 0.7868707318973939, 0.7867837319152902, 0.7851755788479051, 0.7806645387230162, 0.7805182247008724, 0.7793477719787099, 0.7787960084064449, 0.776726261121754, 0.7738528370785025, 0.7719741894025495, 0.769173611508133, 0.7684252869639483, 0.7663965225179182, 0.7658615351916552, 0.7652850383882511, 0.7608576862511355, 0.7592574522015053, 0.758607726204124, 0.7581908236216529, 0.7504053066426625, 0.7494426494179244, 0.7492636455084524, 0.7492429351603549, 0.7454219547430276, 0.7438574555525215, 0.7437464036546557, 0.7428276507023648, 0.7420402790931002, 0.7400463476598371, 0.7354538495201509, 0.734015701952917, 0.7317712495749678, 0.7287739278967972, 0.7283776703158176, 0.7282121760537261, 0.7273610505365476, 0.7266977192680157, 0.7263430666407126, 0.7253207004122727, 0.7202621040276733, 0.7202441731760095, 0.7174156734403369, 0.7106434879969585, 0.7098244556518433, 0.69782834502456, 0.6941392582195017, 0.6941141686551496, 0.6905173421087926, 0.6899622185541568, 0.6802327500772235, 0.6737666909603379, 0.6705711625517897, 0.6354858529545959]",1.02203,0.821099,0.112932,0.78292,19,43,1743,2614
49,"[1.0228217338121863, 1.0227056564301178, 1.0227056564301178, 1.0227056564301178, 1.0225702206427139, 1.0217575879377598, 1.0217525665892102, 1.0216900037683603, 1.0215380278821464, 1.021393071979563, 1.0213070066596035, 1.0212954976441944, 1.021123842548064, 1.0210351584167254, 1.0207451295996441, 1.0206955930064834, 1.0200746661534825, 1.0198955771288536, 1.019368794024335, 0.9787716354037651, 0.9256984335459251, 0.8888270591168292, 0.8839244914204207, 0.8837983566712235, 0.8835962533595411, 0.8817615708948343, 0.8812383896098107, 0.880534099341903, 0.8796525426748979, 0.8786218552158427, 0.8763948122048543, 0.861819622172455, 0.8591762786243794, 0.8557172124844081, 0.8529865624589228, 0.852527106591078, 0.8523525274707971, 0.8518847243252151, 0.8315691049614098, 0.8231101509518667, 0.8209833749662849, 0.8158967733732975, 0.8145252955949297, 0.8097230380947928, 0.8088889718427053, 0.8010138698809306, 0.7987599088090234, 0.7971877154403874, 0.7959178919080385, 0.7957191428748307, 0.7952224225729146, 0.7931771289042133, 0.7929636763251942, 0.791638600773344, 0.7876396433186629, 0.7859141838302366, 0.7850466340901076, 0.7846286590497118, 0.7845646633964266, 0.7842067886989885, 0.7837804201267544, 0.7837691033832636, 0.7820668875586253, 0.7810141417639752, 0.7793184928991665, 0.7758038921298748, 0.7697435862798596, 0.7669047838465733, 0.7659787123201439, 0.7591163679781019, 0.756333364752628, 0.7516607563442316, 0.747589118455882, 0.7409055004177949, 0.7388804414217582, 0.7373567584962031, 0.7351731744906501, 0.7303818002639586, 0.7295106007901634, 0.7269471886426572, 0.7243203761583678, 0.7226309782016235, 0.7219009862750378, 0.7212716569595496, 0.718484941590106, 0.7184206827411465, 0.7160635834802836, 0.7131819251059746, 0.707653228288066, 0.7011494101796442, 0.6992332194323472, 0.697515784477115, 0.6970463301696841, 0.6899898354605135, 0.6807592776570486, 0.6792836438573301, 0.6783240131022148, 0.6732738339105768, 0.6669664199196197, 0.6405827295902311]",1.022822,0.828251,0.112505,0.795471,19,43,1769,2633
50,"[1.0224354600294343, 1.021695030664998, 1.0216843742285102, 1.0211516442351591, 1.0210992641045007, 1.0210796675816682, 1.0210029543264663, 1.0209522641329727, 1.0203542205025116, 1.0201040259266017, 1.0201040259266017, 1.0201040259266017, 1.0201040259266017, 1.0199976345597923, 1.0199370671055805, 1.0199359491647435, 1.0197430443268287, 1.0155728745180979, 1.0127184059138137, 0.9554530541553498, 0.9285319582299557, 0.9251040646340773, 0.8866217706589817, 0.8849544984353436, 0.8824867349771003, 0.8809756692626397, 0.8808520643169695, 0.8807184259165811, 0.8793457592098032, 0.879309669704592, 0.8763650280838376, 0.8629259174364714, 0.8559025303982954, 0.8547388068791596, 0.8514323855135849, 0.836911391901308, 0.8303427726829624, 0.8218980460137019, 0.82042435249532, 0.8109901538281145, 0.8108925403126699, 0.8096845522619248, 0.8073704778640117, 0.8064038942436708, 0.7964780641567868, 0.794366568783486, 0.7937277265272482, 0.786469528891492, 0.7822465234732873, 0.7783337974694913, 0.7779778417895186, 0.7774229580094836, 0.7757571990856528, 0.7750548886536017, 0.7740343169253632, 0.7654373027493245, 0.7641721613538737, 0.763960292893025, 0.7637811518311979, 0.7597387761380486, 0.7590161402562777, 0.7589940018539525, 0.7585865007786053, 0.7547625229313029, 0.7520062026427614, 0.7480995852828387, 0.7477283452275008, 0.7475701367234066, 0.7458981178169685, 0.7411886203452728, 0.7407334082719563, 0.7400274636403202, 0.7383448365476674, 0.7376262202996463, 0.7325573776325255, 0.7318207421006948, 0.7306377447191653, 0.729740636830699, 0.7295616598126212, 0.7277916876298961, 0.726670473743297, 0.7234817108579554, 0.7205892194429206, 0.7202815343826884, 0.7198976212029136, 0.71627747695644, 0.7150820470164165, 0.712922010847594, 0.7082061021283161, 0.6920048745631198, 0.6912006616093117, 0.6904690312591578, 0.6810805311032391, 0.6744774154573067, 0.674158984608481, 0.6685081090182999, 0.6568129172486316, 0.6463594602833278, 0.6299567640052858, 0.6000125886965245]",1.022435,0.819505,0.117396,0.778156,19,45,1792,2651
51,"[1.021632035389521, 1.0216026834294698, 1.0215001506589456, 1.0214814428888108, 1.0211042726142017, 1.0209794807628885, 1.0207222726653882, 1.020399885240997, 1.0203752986038341, 1.020197283781008, 1.0198070081476165, 1.0197606611151513, 1.0196737727665484, 1.0196097429053357, 1.0196062110051736, 1.019587649735761, 1.0195559790423585, 1.0195165979203813, 1.019459553167808, 1.0186948089625272, 1.0176217931854927, 1.0155541836140343, 0.988126078423451, 0.8873695676338819, 0.887208737748967, 0.886960102776606, 0.8868555792269515, 0.8862345657100814, 0.8815889605956804, 0.8810240219960411, 0.8804362763262907, 0.8796616192484867, 0.8794857006668705, 0.8794707539815608, 0.8794512194887629, 0.8781808008900871, 0.8763652736045677, 0.8660281776974698, 0.8514629161229019, 0.8385599086971675, 0.8364354156796008, 0.8108459776994075, 0.8096691903094569, 0.8032473729358236, 0.7984912718313092, 0.7961534435862796, 0.7952722286329014, 0.7932527970219744, 0.790812479342586, 0.7904477909918448, 0.7903068621986808, 0.787737643087061, 0.7860050709742084, 0.785580667398119, 0.7853938768631835, 0.7824427303686764, 0.7822471382856016, 0.7819579218247128, 0.781705095724171, 0.7815047982561861, 0.7813141328307697, 0.7782366800481406, 0.7768006356239935, 0.7736161677221565, 0.772358969005812, 0.7633765191457508, 0.7602289107525655, 0.759325061548594, 0.756293044334717, 0.7544067508705677, 0.7467168102731075, 0.7446100954858338, 0.7437386519474661, 0.7433184535031945, 0.7428289732481708, 0.7419504159804524, 0.7281769204892526, 0.7255468729166754, 0.7251960008823295, 0.7245683332330676, 0.7148100809519341, 0.7073050946900256, 0.7070981306945391, 0.705777183899666, 0.7051495943812847, 0.7018039870136424, 0.7006745644540131, 0.7001581764024385, 0.697133601999029, 0.6927077300776456, 0.6924145480179321, 0.6919918030142874, 0.6917247156681479, 0.6913270838510335, 0.6785073982610659, 0.6695320645336776, 0.6668768255080549, 0.6636761891875657, 0.6541417233017192, 0.6404362066726621]",1.021632,0.830183,0.119923,0.790377,22,45,1823,2676
52,"[1.0214595495433991, 1.021401342832077, 1.0213814690067815, 1.0213081875970023, 1.021054426538879, 1.0210076548041485, 1.0209389556901634, 1.0206555636905346, 1.0203507467468387, 1.0202616056736922, 1.0202468529118414, 1.0202318277446865, 1.0199773228511284, 1.019738692478817, 1.0196660829051363, 1.0195488577299974, 1.0192993870687816, 1.0189635209671333, 1.013758403296182, 1.0015196313810837, 0.9962763575472924, 0.8876456263620337, 0.886645288940283, 0.8863513337461069, 0.8862685452744167, 0.8859750053874165, 0.8857353336061986, 0.8852110484039734, 0.8839421848753005, 0.8834936845993417, 0.8834123994499729, 0.8819051366267834, 0.8808647147642693, 0.8804563413152161, 0.8799716631443517, 0.8784722025584493, 0.8781749338106295, 0.8781700645694547, 0.8781096087242085, 0.8763422397624604, 0.8646749617000924, 0.8457523644856035, 0.8373651816851967, 0.825149335978562, 0.8195759341660898, 0.8111982849696334, 0.8058029319007061, 0.802566985139702, 0.7944819864551227, 0.7935979476172845, 0.78319154513046, 0.7827750706812696, 0.7798831001321905, 0.7784183933747645, 0.7762873755140914, 0.7757642915164353, 0.7729973140382214, 0.7721494846233127, 0.7694984375597683, 0.7663474206306008, 0.7645784667464021, 0.7644689548457674, 0.7614927658305601, 0.7584720679969917, 0.7564606607489791, 0.7564379369719162, 0.7562557432575779, 0.7560935143753386, 0.7528031262411331, 0.7525831440197915, 0.7514075579429712, 0.7482582065160722, 0.7448796424893926, 0.7433915873885989, 0.7407583599789532, 0.740697481300664, 0.7393012333248975, 0.737520901670287, 0.7373637006401057, 0.7365453481281663, 0.733314871003892, 0.7308633470610075, 0.7281844103982699, 0.7268759871031549, 0.7246446778973635, 0.7243592826183678, 0.7238452002990455, 0.722766190581831, 0.7215214138479891, 0.7161422775896216, 0.7159031899739094, 0.7152672368533013, 0.7046080437262021, 0.7044593666896374, 0.689693454509173, 0.686217218540927, 0.684592006606584, 0.6801034300876242, 0.6766676983486812, 0.6441192929338261]",1.02146,0.832576,0.113278,0.788395,20,47,1849,2696
53,"[1.0200252854717946, 1.0197647815156767, 1.0197316498214588, 1.0193130975212172, 1.0192494577987194, 1.0192429082093861, 1.0191061509677966, 1.018901620447713, 1.01885281520702, 1.01845510657573, 1.0184542698629122, 1.0184158446990121, 1.0184158446990121, 1.0183393051412073, 1.0183393051412073, 1.0182711877241135, 1.0181726811303111, 1.0181206325362735, 1.017950009100546, 1.01786854142861, 1.017771412498148, 1.0175879743430118, 1.0175879743430118, 1.0174194677189567, 1.00028350552508, 1.0000845283763036, 0.8819215536623107, 0.8810652689487867, 0.8763941819180048, 0.8720602283630146, 0.8625736565101699, 0.8612313250140691, 0.8447224136723641, 0.8420700037527924, 0.8350963273944316, 0.8239202126301002, 0.8223349414705712, 0.8166777067477983, 0.8111414385592757, 0.8084125377458374, 0.805429013553461, 0.8007908295435541, 0.7976473161766776, 0.7975887402138743, 0.7971891595547503, 0.7947905195159968, 0.793096906199868, 0.7879601369852897, 0.7835022156919164, 0.7817393373065349, 0.7798983149732661, 0.7797662975226476, 0.7787272919962318, 0.7772901513703198, 0.7755863091272571, 0.7721503179386979, 0.7659031701419358, 0.7634521877339382, 0.7622775526158557, 0.7620521674391486, 0.7617428291528582, 0.7606939698327033, 0.7601005201759152, 0.7580243460883982, 0.7575117102398428, 0.7560895243905683, 0.7560580928950036, 0.7543225135637239, 0.7507921842871464, 0.7507488367113746, 0.7506572823062179, 0.7502448260607067, 0.7480649824416918, 0.7461213193999257, 0.7441653679136103, 0.7439829886071861, 0.74089014495185, 0.7345274252210733, 0.7328557834490523, 0.7293627886926789, 0.7293401052886985, 0.7265597139790183, 0.7247404521043649, 0.7147424274704668, 0.7116137743485266, 0.7096758621281857, 0.7083204792110359, 0.7029327517557861, 0.7017488705444708, 0.699837682708847, 0.6984782700748683, 0.6975199147708572, 0.6969616541482857, 0.6840852189590045, 0.6788807854249808, 0.6755181148796151, 0.6638320009106764, 0.6618050597222981, 0.6509066842106568, 0.6327280062016738]",1.020025,0.827994,0.122631,0.780819,26,48,1875,2712
54,"[1.0231865710448016, 1.0231865710448016, 1.0230457555715968, 1.0229049249268485, 1.0227631301329905, 1.0221892016275897, 1.0215103519325093, 1.0213096641412793, 1.0205577712865097, 1.0203807765362383, 1.0203579491190122, 1.0203579491190122, 1.0201058361284356, 1.0195752655885417, 1.019467590300728, 1.0193075468075892, 1.0188990968403724, 1.0188990968403724, 1.0140041565324904, 1.0013820522350028, 0.9558245499963105, 0.8837207637864531, 0.8832647157343283, 0.8831758235355616, 0.8806828027071328, 0.8804967935959463, 0.88027432226805, 0.8802282733261653, 0.8795479367283844, 0.8777322863483731, 0.876476695599806, 0.8733714039005401, 0.8645321302091228, 0.8571446672956655, 0.8563872630408716, 0.8514632107098412, 0.8484125898274144, 0.8473781524868731, 0.8407947865342306, 0.837817931589555, 0.8344610329777387, 0.8329987556986785, 0.8152053093754741, 0.8109225180096256, 0.8092497893997057, 0.8068553661604513, 0.8062553222325057, 0.7965883094339846, 0.7929114235932441, 0.7925045896634416, 0.7924134989274858, 0.784146297763504, 0.7835891722990795, 0.7832583040276251, 0.7810886867649977, 0.780181297633893, 0.7762753895016475, 0.7746994404543693, 0.7741997042186805, 0.7662796544612605, 0.764473024720052, 0.7636985659643737, 0.763112718513288, 0.7621955411235551, 0.755999378797406, 0.7556336093047172, 0.7553489175811231, 0.7544850424017625, 0.7517983407121385, 0.744477014122179, 0.7407282855073527, 0.7369761110261377, 0.7368587866581027, 0.7364417361600626, 0.7332641371099623, 0.7293711958295186, 0.7278726086942503, 0.7269098237363345, 0.726153181778588, 0.7258012746852808, 0.725594970602775, 0.7254912579737006, 0.7249485572916681, 0.7248743717463136, 0.7245960558968851, 0.7217428574256315, 0.7195464364602581, 0.7192795203599482, 0.7157876788724215, 0.7069224216380394, 0.69633228746148, 0.6955395767610605, 0.6909411572683527, 0.6756847058800137, 0.6704842039544204, 0.6583863153422647, 0.6555800665437114, 0.6396555838311669, 0.6332581240252196, 0.5919469020763725]",1.023187,0.824344,0.117248,0.792459,20,52,1898,2727
55,"[1.0229611872156001, 1.0225576459014851, 1.0224561064214586, 1.0221002912969357, 1.0218975457153763, 1.0215968527786672, 1.021451355510756, 1.021451355510756, 1.0213845065444718, 1.0213142766142265, 1.0212897379412778, 1.021214374685077, 1.0210278663088344, 1.013519675585877, 0.9059345676930369, 0.9057167061241123, 0.8944081822985378, 0.8944081822985378, 0.8942080929464667, 0.8880343493949026, 0.8868904771484918, 0.8864203802694726, 0.88561762653685, 0.8833288277973206, 0.8826318069356924, 0.8823060099104074, 0.8815117024087891, 0.8812989657477214, 0.8802965484617046, 0.8797390686904027, 0.8792765932802387, 0.8764032097531173, 0.8737766939541834, 0.8677575657166514, 0.8672585719877275, 0.8648497788276669, 0.8621937465193938, 0.8490025765814566, 0.845778693451411, 0.8425153014906502, 0.8413433870053867, 0.8386608203257575, 0.8343209104828189, 0.8237995437148333, 0.8221804768981361, 0.8211762909896326, 0.8162068307817117, 0.8072489362701306, 0.8052219607612108, 0.8002984898162859, 0.7980050804113776, 0.7949465956528486, 0.7871401355689029, 0.7790144654373246, 0.7789374874361672, 0.7763418016300194, 0.7737610844841525, 0.7723055145271615, 0.7722948642359609, 0.7718396829627714, 0.7690603002641725, 0.7686831723990152, 0.7672869334333257, 0.7661227046028001, 0.763101811625559, 0.7603232906939117, 0.7556338586693175, 0.7537880838165493, 0.7513512089091636, 0.750330297182695, 0.7496243652899323, 0.748194850736205, 0.7468517815423567, 0.7458546957488147, 0.7424151674519638, 0.7416209190135081, 0.7400830275010579, 0.7387280277240281, 0.7321873525330125, 0.7321129670214807, 0.7316377704624011, 0.7274763432105115, 0.7267233005010407, 0.7266442192430397, 0.7262641737691901, 0.7258052474016485, 0.7251698508108748, 0.722214755752797, 0.7183150728711185, 0.7124564657035732, 0.7119095301799038, 0.7067651126463941, 0.7063101081985351, 0.7028212846983819, 0.6984544642557393, 0.6963925204765047, 0.6826634995814358, 0.6691786637755047, 0.6586919471671023, 0.5169869144399336]",1.022961,0.821691,0.105891,0.799152,14,54,1921,2742
56,"[1.021699487766318, 1.021553546253114, 1.0215214925164746, 1.0215214925164746, 1.0213036201854926, 1.0212122028373347, 1.0208994488676042, 1.0208237906222946, 1.0207945191566605, 1.0205681547707952, 1.0205542064109587, 1.0203485541352237, 1.0193065315206613, 1.016832230198485, 0.9562311654750898, 0.9561247625543523, 0.9223744220035074, 0.8885389948583373, 0.8844970620243308, 0.8844957240404004, 0.8811692900104584, 0.8798594449962083, 0.8792577127493381, 0.8787480703810873, 0.8784342266426496, 0.8763637691053057, 0.8731022334337322, 0.837391516581309, 0.8280395801027483, 0.8275635464502401, 0.8275421878992975, 0.8241500944079657, 0.8103710342429626, 0.8080202691496016, 0.8063664806509592, 0.7993918489261406, 0.7985896873024716, 0.7814456995251436, 0.7814445484660161, 0.779414032973864, 0.7777200605930309, 0.7745136614769808, 0.7730699216434825, 0.7683312621129204, 0.7673563887387506, 0.7614919413464295, 0.760186027709624, 0.7588744801159043, 0.7554829473524216, 0.7552308867103902, 0.7551586954765791, 0.7548673432162604, 0.7546794162066316, 0.750961837147125, 0.7505690198369004, 0.7502018716241298, 0.748002814050261, 0.744292910788956, 0.7441272334310336, 0.7439030380084131, 0.743506187904746, 0.7429940417894232, 0.7416785063379472, 0.7389058128893492, 0.7384316328641602, 0.7374354357343229, 0.7368053765255391, 0.7353221579260178, 0.7302104399573625, 0.7286750397096988, 0.727721311470338, 0.7275230072898321, 0.7264934591984012, 0.7247585750813607, 0.723755492717845, 0.7232541889322476, 0.721696748178098, 0.7202140987865738, 0.7201968590205826, 0.7198923930832556, 0.7197887105347069, 0.7195315078212862, 0.713661707879044, 0.7135623796667617, 0.7074490394784869, 0.7073727408232013, 0.7050137951530923, 0.7019638765286128, 0.6994857755812112, 0.6981806970101404, 0.6981776456370378, 0.6950775773887261, 0.6926346242916807, 0.690238514404107, 0.6902103749179218, 0.6890064985648473, 0.6744146646433843, 0.6525211779821086, 0.6405939711521511, 0.597269035241535]",1.021699,0.800025,0.110527,0.755195,14,55,1939,2752
57,"[1.0200346114395844, 1.0198307601807546, 1.0198020544788697, 1.0197278262194795, 1.0197278262194795, 1.019704568374215, 1.0196917599821254, 1.019660262199974, 1.0196340187797834, 1.0195147742018307, 1.0194968715414252, 1.0192626622895042, 1.017590645164362, 1.0166593664317942, 1.0161524427332405, 0.9554985516000927, 0.9551331032507013, 0.9551267190304892, 0.9549358012329741, 0.9511275406076981, 0.8863883161049835, 0.8860110027682678, 0.8855549652759751, 0.8846968187257384, 0.883852266303167, 0.8838241199845296, 0.8802651099908939, 0.878986203242859, 0.8764216071092399, 0.8715145593435268, 0.8652021516309238, 0.8546871868702673, 0.8508803984013417, 0.8276576859610981, 0.8226980153927674, 0.8087187886132106, 0.7980282950565962, 0.7974313687496232, 0.7953410468113913, 0.7943394228534699, 0.7921681949323004, 0.7920075309617989, 0.790647420611314, 0.7891886983366885, 0.7813460444694877, 0.7760090494484817, 0.7736418988077307, 0.7692287819218455, 0.7688701708162748, 0.764022180624604, 0.7632000135869308, 0.7621999420589177, 0.7599463127187507, 0.7559341208303244, 0.7535834536353367, 0.7515087923925345, 0.7500055810226283, 0.745239766484384, 0.7439781676361873, 0.7435454145010701, 0.7410887360771945, 0.7404829972249509, 0.7390493442142881, 0.7382232853705025, 0.7379188093442619, 0.7310596154835013, 0.7259357982042431, 0.7256981380627878, 0.7242939687995504, 0.7220181583101452, 0.7218094750576692, 0.7214720106416735, 0.7209876434882907, 0.7122639800700129, 0.710062142062773, 0.7094302775357849, 0.7088961881890529, 0.7082868260953167, 0.7053626009685333, 0.7044780026864867, 0.7029650311030368, 0.7014949496566794, 0.699447183427791, 0.6989822845209189, 0.6974281668403112, 0.6951344855786799, 0.6915218662369639, 0.6901675559548575, 0.6900690904692488, 0.6889585204859794, 0.6883144961764638, 0.6877276524020305, 0.6869802933201448, 0.6840145065421801, 0.6831550610247117, 0.6726987627756829, 0.6706224191869352, 0.6694797374845748, 0.665989589002838, 0.6299333594881692]",1.020035,0.80561,0.11619,0.763611,15,56,1961,2765
58,"[1.020427822789606, 1.0202880668097976, 1.0201919327210394, 1.0201413339197083, 1.0200963911515173, 1.0200156795489732, 1.0199266291046065, 1.019690136639249, 1.0195402381227123, 1.0194483571318629, 1.0194483571318629, 1.0191974314363086, 1.0191729146801454, 1.0190154318613236, 1.0187414967878254, 1.018547687721844, 1.0157877761862244, 0.9555281774445397, 0.9549707066508674, 0.9543990548381603, 0.8868418668950878, 0.8866044907975114, 0.8852429918815611, 0.8852429918815611, 0.8848049839487325, 0.8842728216678012, 0.8834049085805119, 0.8833348619622654, 0.8827344223145415, 0.8793598616570715, 0.8787110903371448, 0.8764128958875409, 0.8764128958875409, 0.8671700431105444, 0.8609080419793456, 0.8584634709263, 0.8538164036528235, 0.8519902345356167, 0.8495602300509952, 0.8471072760174267, 0.8450474427723663, 0.8401638927036222, 0.838417999300587, 0.8286856960314707, 0.8236472778437051, 0.8218965693325724, 0.8126242249089445, 0.8103107248356568, 0.8078066910843765, 0.8050487165712037, 0.7953705323773382, 0.7916573313951296, 0.7829997259754582, 0.7808729572465941, 0.7781938453887435, 0.7779633015391275, 0.7739643058032235, 0.7684840773695623, 0.7683731006798165, 0.7680137258842815, 0.7678389253587748, 0.7664174017739485, 0.7636156735015022, 0.7620602749562846, 0.7605063818562405, 0.7601078232516146, 0.7561062215597357, 0.7555580852536794, 0.7550089639309994, 0.7540462703805942, 0.7513504386160964, 0.7512889982414198, 0.7500686981494921, 0.7390855391458716, 0.7372025483323406, 0.7348053907461903, 0.7330807994467577, 0.7329931483789845, 0.7323746278193229, 0.7286882959299298, 0.7263646955336251, 0.7263438078895561, 0.7253059558763041, 0.7224118759981777, 0.7223964708697646, 0.7222057721662539, 0.7212811865799728, 0.7162179670673763, 0.7161904535061294, 0.7149342261790658, 0.7148277172668631, 0.7146816528598953, 0.7140645092756372, 0.7088811211552717, 0.7031870402809606, 0.6897270061141599, 0.6842182735134551, 0.6733092564595436, 0.6691080538978053, 0.6478786804125826]",1.020428,0.828023,0.108832,0.80021,17,58,1990,2788
59,"[1.02125322565122, 1.0210333731256354, 1.0208143970431114, 1.0206768656242824, 1.0206669198437823, 1.0205751596174164, 1.0203697674479204, 1.0203531327135233, 1.0201333618426391, 1.0201278123103863, 1.0201171347439846, 1.020019900940677, 1.0198747546517017, 1.0198584841298564, 1.019672370523832, 1.019643257660213, 1.018953120850663, 0.9550600467443953, 0.9547966786114863, 0.9547418889943832, 0.8937349029116866, 0.886326864568767, 0.8856765572209996, 0.8852402733740398, 0.8848556843287462, 0.8833804016743042, 0.8821720432538367, 0.8817154870190987, 0.8815173441374485, 0.8813640521214497, 0.8798012134484644, 0.8788218326274765, 0.8788131246837412, 0.8763429737433318, 0.8667783479071862, 0.8640393591728672, 0.8596696261836998, 0.859669625173282, 0.8590232389042517, 0.8474313502208883, 0.8468649312067376, 0.8418324600703052, 0.8280350404944673, 0.8238330737195424, 0.8178259169545078, 0.8128991706953322, 0.802606680738543, 0.7943936300620479, 0.7933480704988897, 0.7896929755621994, 0.7847019270340582, 0.7823892631749244, 0.78131539610333, 0.7812079303533639, 0.7736144100613349, 0.7713865672383738, 0.7711363810571653, 0.7689332539388001, 0.7676241252914966, 0.7674113630971299, 0.7666427321049273, 0.7654799801935963, 0.7646514511206884, 0.7632014964701255, 0.761595390248245, 0.7609523863330964, 0.7593724938747999, 0.7501836110964997, 0.7494147867455602, 0.7493190735979026, 0.7479595929020902, 0.7441268486329371, 0.7435383807183464, 0.7417174663858447, 0.7387118930519976, 0.7378494907430947, 0.7365763897743642, 0.7348307986390805, 0.7340103489350724, 0.7327086036661676, 0.7312471659392767, 0.72929536197879, 0.7288467962386203, 0.727940670918311, 0.7264922627028667, 0.7263003016894538, 0.7253535788054257, 0.7240302581510417, 0.720980050425663, 0.7208441472578994, 0.7207206457045376, 0.7189336929239017, 0.7184237851409984, 0.7174873338675264, 0.7090641170828492, 0.7074307642732003, 0.6928069526448668, 0.6879308689229453, 0.68500449727764, 0.6679332670520656]",1.021253,0.828961,0.107777,0.787197,17,59,2017,2812
60,"[1.0214784707797229, 1.0214019772436345, 1.021217535230268, 1.0211246812267316, 1.0207625310784274, 1.0204148542555587, 1.0203117817090799, 1.0202910417578206, 1.0201462807189214, 1.0200519027414585, 1.0199202455928682, 1.0198936908181657, 1.0198056194400635, 1.0193649893729055, 1.0188264959777493, 0.9840992448878456, 0.9546708186655914, 0.9324646314983629, 0.8911281765349212, 0.8866053443499706, 0.8841902366422003, 0.8830565371463196, 0.8798493483021195, 0.8781177522286009, 0.8763870155475177, 0.8585827532993056, 0.8584904322352414, 0.8460469272791047, 0.8404597477920153, 0.809933172002719, 0.8070952737954553, 0.8049689023185475, 0.7998018943151365, 0.7961500832381118, 0.7940221025914185, 0.7938958559634919, 0.7906366533143914, 0.7892993871540755, 0.7787402551801383, 0.7784761208158718, 0.7778915742758417, 0.7769150301703814, 0.7761457974108484, 0.7729426522134746, 0.7699447452924455, 0.7693534167104429, 0.7652001482900024, 0.7646587059113251, 0.7631944166387082, 0.7614216186312961, 0.7609054697308615, 0.7581714910036617, 0.7578642213698887, 0.7561559915283074, 0.7489893675441933, 0.7445033053584373, 0.7439002440069938, 0.7438712352432361, 0.7413355920280611, 0.7407244796941662, 0.7396481935902817, 0.7379238785999345, 0.737530241082816, 0.7367112538107581, 0.7336332157892511, 0.7321196812905942, 0.7295597795794606, 0.7279817361709274, 0.7274908254345198, 0.7247089309385932, 0.7246728190799191, 0.7237619672942311, 0.7236254796433377, 0.722395888958572, 0.7217258567340392, 0.7193364643517998, 0.7190812858598871, 0.718554283283646, 0.7171966957862899, 0.7162180107585552, 0.7095156961310789, 0.7025446089094277, 0.7006412131211622, 0.6980407374230433, 0.6975056421512057, 0.6974600801541639, 0.6934068883854283, 0.6889468786682196, 0.6759232542436827, 0.6748191463704172, 0.6714050357936273, 0.6680381018099092, 0.6635173760881119, 0.660820358186743, 0.6552129120177501, 0.6510703352568755, 0.6468615946520055, 0.6342293482008867, 0.5954638578102478, 0.5950686560656879]",1.021478,0.796106,0.117621,0.761164,15,60,2036,2823
