generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
149,"[1.0272360166991368, 1.0216324265713281, 1.02157110145263, 1.0203111521133816, 1.0197873868414231, 1.0197115131064438, 1.0196603309079826, 1.019604888414218, 1.0195717357105818, 1.0195214881277326, 1.0191617562311281, 1.019137505270984, 1.01908315659375, 1.0190717772669342, 1.0190364872074158, 1.0190025187943146, 1.0189990377159328, 1.0188405415818873, 1.0185867406350289, 1.018502418315698, 1.0182495749949825, 1.01415967555376, 0.9985716002745593, 0.9977837554218322, 0.9965833839742174, 0.995759847578847, 0.9954669949130307, 0.9954016186356947, 0.9922892873522493, 0.9607345139170662, 0.958905316846685, 0.9571096480812359, 0.916691561161506, 0.9166711780564281, 0.9166149834681795, 0.8862527771500743, 0.8854835978312704, 0.8851024457433425, 0.884792716338563, 0.8839829815661524, 0.883314717423531, 0.8824192560762183, 0.8812871503777078, 0.8809706869524597, 0.8797482918926206, 0.879599249048295, 0.8765104491314776, 0.8684634747107216, 0.8653656412359495, 0.8588179015456445, 0.839493798902295, 0.8375355396303397, 0.8345794916658986, 0.8305618166960975, 0.813030767779327, 0.809897765574128, 0.7996000074644334, 0.7994768328669455, 0.7980402966914368, 0.7893403062364402, 0.7874646698414305, 0.7797065869174848, 0.7768983647296991, 0.7742044105566517, 0.7738462185822046, 0.7690323243602879, 0.7629037753270496, 0.7627248736227481, 0.7624188599865389, 0.7616269280007834, 0.7564262725878971, 0.755824488379095, 0.7556306800755728, 0.7547181992486259, 0.7540206928758769, 0.7526625195392145, 0.7522037737467032, 0.750190187571076, 0.749518339955613, 0.7494674776434028, 0.748778141699446, 0.7335866329395065, 0.7281041941205664, 0.7269397516929381, 0.7267403417125972, 0.7255165676421627, 0.7254834092847832, 0.7244688581758546, 0.7227535301288156, 0.722091782154071, 0.7141365844697198, 0.703571904184116, 0.6937114559731965, 0.6866855580840664, 0.6864026623829409, 0.6859636502907878, 0.6823247957365722, 0.6804333119125857, 0.6769136631283048, 0.6559306448865645]",1.027236,0.857547,0.120112,0.849156,22,242,4465,4540
150,"[1.0271780713500138, 1.0224499930821047, 1.0223575438511565, 1.0215669893099628, 1.0211872097053305, 1.021171726475907, 1.0211286503890011, 1.0210897596567523, 1.0210872107947202, 1.0209888514994452, 1.0209591885096247, 1.0209005373405824, 1.0207373736343384, 1.0206909091803802, 1.0206267334142491, 1.0205707638501293, 1.0205200106316836, 1.0205044524639522, 1.020283357430677, 1.019791858011186, 1.014003073249137, 1.0123283588976237, 0.9999142852926105, 0.9968578018332191, 0.9947002403075995, 0.9001497794751753, 0.8918319716149863, 0.8866765148573212, 0.8864789662829049, 0.8840020710881881, 0.8828898229851105, 0.8820421481662496, 0.8807149230290485, 0.879103500843595, 0.8787722326436044, 0.8777129019726879, 0.8765663829244502, 0.8594126142212298, 0.8536821400508708, 0.8492656425210041, 0.8430304499796185, 0.8335720752474421, 0.816505021721657, 0.8060830708733804, 0.7922351277195203, 0.7909881011163855, 0.7860748282875867, 0.7849858705165447, 0.7847922738934735, 0.7794708926423526, 0.777994723605163, 0.7748590592860718, 0.772812313538275, 0.7705295149593026, 0.7677099790157786, 0.7672378507146306, 0.7663023774778369, 0.7657404211211928, 0.7623971959737544, 0.7566968195037058, 0.7551939981460652, 0.7547922152074364, 0.7543489333237928, 0.7524379146873831, 0.7441461850831057, 0.7434752211539764, 0.74245594489674, 0.7405309995144961, 0.7391326604427316, 0.7363576078594091, 0.7359350621702953, 0.7291465755530402, 0.728919821682077, 0.7285861488834774, 0.7283747561346604, 0.7258634557422935, 0.7255799778315322, 0.7229677804820941, 0.7219817065043873, 0.721099504556623, 0.7209148200822494, 0.7203223587064492, 0.7201735644809756, 0.719876128474379, 0.7189057189665682, 0.7164344756621996, 0.7114873383857574, 0.7048275863233802, 0.7043784255497797, 0.6968075920581289, 0.6883856985563698, 0.6858695935389958, 0.6810449653978202, 0.6729994379863726, 0.6670156210422749, 0.658614010659398, 0.6464969458309332, 0.636208652998615, 0.5795810223323684, 0.5231862685389822]",1.027178,0.826178,0.129289,0.778733,22,243,4489,4554
151,"[1.0230410959894278, 1.0227965659694398, 1.0194968753633997, 1.019456260688098, 1.0193572713578438, 1.0192245189890239, 1.0192047771839585, 1.0191719301886055, 1.0191543869108113, 1.0190593629468048, 1.0190253995016916, 1.0190051223684664, 1.0189466912173553, 1.0188550223814914, 1.0188480247695202, 1.018764211200547, 1.0187028980509694, 1.0186936661522528, 1.0186309583513964, 1.0186003061557103, 1.018577267690651, 1.0180609446252997, 1.0179760218051488, 1.017873178957525, 1.0175720526163716, 0.9824217716499499, 0.9537092282161395, 0.9290734836435124, 0.8847758968433961, 0.8844543872320895, 0.8809548878880687, 0.8798257955410124, 0.8795866948371927, 0.8784740653187784, 0.8784402614740451, 0.8779827421368783, 0.8764647771125801, 0.8602535689041056, 0.8504569613524444, 0.8412755648156407, 0.8362808000816598, 0.8359396992126229, 0.8109014177294854, 0.7993723501208079, 0.7967968953003898, 0.7924677204601196, 0.7900284392778014, 0.7802571297335876, 0.7794271918059368, 0.7790537401632889, 0.7788413387353814, 0.7762373517103872, 0.7670909542000552, 0.765069340326849, 0.7636603018868853, 0.7603616145174632, 0.7598387200564498, 0.756262672228011, 0.7552314825285166, 0.7547186688540276, 0.7541607817784955, 0.7537431759772201, 0.7521092063686496, 0.7487751130874272, 0.7487426018320384, 0.7485889854741058, 0.747140851462685, 0.7460840890725982, 0.744789280391451, 0.7438406806149837, 0.7393284814603263, 0.7375542413603807, 0.7370212243425612, 0.7328495929254581, 0.7325093219343207, 0.7286665320637742, 0.7277020010362866, 0.725849916535122, 0.724450865119221, 0.7238967583326037, 0.7230470470100889, 0.7230344313593369, 0.7215478557665823, 0.7196281805497197, 0.7068534530231261, 0.6972147849941037, 0.6939544891356684, 0.6936049441828681, 0.6903867506955383, 0.6901833031914498, 0.6866187062837897, 0.6841457078051871, 0.6831845827559503, 0.6785444742340253, 0.6778150193504147, 0.6750091222539127, 0.6718347459663202, 0.6659402626245678, 0.652378124976403, 0.6515677928674313]",1.023041,0.830384,0.126864,0.778948,25,243,4517,4575
152,"[1.0220700985821005, 1.0218160990879033, 1.0188547435451603, 1.0188325123611146, 1.018548272468345, 1.0184432136021648, 1.0184208574725988, 1.018399190526821, 1.0183916132565964, 1.0183793317873178, 1.0183745924331387, 1.0183553117996107, 1.0183550656509281, 1.0183214301684933, 1.0182724810515047, 1.0182693902615814, 1.0182196835556085, 1.0180045317986033, 1.0179007350555032, 1.017819877587223, 1.017699350997271, 1.0174299226095678, 0.9818792820406865, 0.9596638844017644, 0.8842365870835528, 0.8841945458062594, 0.8840280609337141, 0.8817758805192838, 0.8803701135441186, 0.8793408460798406, 0.8779979206165773, 0.8764469132654701, 0.8698444522566384, 0.866520261548, 0.8518790912951147, 0.8518179617128816, 0.842067292621258, 0.8304287578728914, 0.8259765438060479, 0.8146322084545071, 0.8052680919565065, 0.8023402657345575, 0.7969039898212267, 0.7956569777661506, 0.7934103714036111, 0.791595154575369, 0.7896513580448064, 0.787448282825343, 0.7867846072055377, 0.782673245557665, 0.7821975472387352, 0.7805524962569026, 0.7801422218994944, 0.7766851078020243, 0.7753665858067001, 0.7713179137537871, 0.7696281612946693, 0.7678975784534449, 0.7666426235624496, 0.7653507575183283, 0.7650743329754089, 0.7632111118735276, 0.7591903277155301, 0.7560368971415148, 0.7504806281386487, 0.7493761248680186, 0.7430626510296346, 0.7415959555658672, 0.7414320915057951, 0.7398654818809697, 0.7384774376608306, 0.7381882635209032, 0.7379074549467223, 0.733484820495757, 0.7334041543246246, 0.7330014500425931, 0.7313125496299991, 0.7302628866633515, 0.7286558785578438, 0.724570507809845, 0.7242113437140809, 0.7237500552419169, 0.723439582415773, 0.7232797808162735, 0.7225968496345679, 0.7185969534376714, 0.7184026914482463, 0.7168042942622682, 0.7163910305970058, 0.7144290827168076, 0.7135219985038693, 0.7008679279772638, 0.6978989213128554, 0.6978189042117728, 0.6950869741571556, 0.691337941807379, 0.6813491379023554, 0.6784898221745428, 0.6730572733722241, 0.646590398650534]",1.02207,0.827363,0.117957,0.782435,22,248,4543,4596
153,"[1.022154097648996, 1.0220668379794515, 1.022005337114578, 1.0218808535178279, 1.0218142582599843, 1.02177216945471, 1.0217220436434604, 1.0215165141122486, 1.021503375071324, 1.0214590871488558, 1.0207967227130577, 1.0206212913912986, 1.0205441143391754, 1.0204818031125338, 1.0204354809117726, 1.0199023643956764, 0.9734215709908053, 0.8858246279759254, 0.8849317544748165, 0.8845689697160493, 0.8823478570013601, 0.8812136751878149, 0.8796106059662269, 0.8788274612191693, 0.8763612470406069, 0.8641204625065491, 0.8632173720767837, 0.8461241318654397, 0.8406035530684023, 0.8358852396585486, 0.811778439252781, 0.8085801849806222, 0.800530162870395, 0.7895325099261057, 0.7893068513523624, 0.7888073957297833, 0.7785581120170348, 0.7783294512925354, 0.7777286708481993, 0.7770755049292036, 0.7769606197592507, 0.7763948777409325, 0.7751578036196881, 0.7744148913340344, 0.7739893984869607, 0.7712674232675287, 0.7697381393180172, 0.7689616694835127, 0.767592827593048, 0.766311573712191, 0.76293063013801, 0.7625796720931083, 0.7591903571628051, 0.7577245228785625, 0.7572182368537889, 0.7571863842786384, 0.7569132427894155, 0.7533386221311724, 0.7529744474878481, 0.7515836245583944, 0.7498051902388517, 0.749637980630505, 0.7490820559118355, 0.7478647951031134, 0.7476361598123963, 0.7474549671112517, 0.7474266128028973, 0.747273426417163, 0.7466380035806567, 0.7444759000753012, 0.7443617793623011, 0.742709316849188, 0.7354494069762035, 0.7341298770033204, 0.7314013381310083, 0.7203808683142781, 0.72034819259974, 0.7197143468255404, 0.7187151545084148, 0.7180564370015023, 0.717933084465463, 0.7097915072108949, 0.7082559422637749, 0.7018874189116499, 0.7011944736101904, 0.6974232342315878, 0.6973313026330321, 0.6965564346048955, 0.6956003307348076, 0.6907438653428007, 0.6902586590246079, 0.6885054407090829, 0.6871503926591312, 0.6800210625962494, 0.6799824679107164, 0.670853029913655, 0.6599558024507198, 0.6313814180747335, 0.5915340451830917, 0.5160565053485557]",1.022154,0.800854,0.116367,0.764621,16,250,4560,4606
154,"[1.0227329033133314, 1.0227222924190877, 1.0224423045946223, 1.0223568677660924, 1.022298424001774, 1.0222348046003806, 1.0222322138560433, 1.0222010424995878, 1.0221316654512256, 1.02194402498835, 1.0218881909384205, 1.0217885817508712, 1.0216982385980027, 1.0214921385525533, 1.0214418387030564, 0.9729015169581967, 0.8877236423824413, 0.8837554762750879, 0.8836680032916454, 0.883512667588804, 0.883273868690917, 0.8810280776887761, 0.8786562883706734, 0.8778722660538112, 0.8764127976358692, 0.8756694451873184, 0.8654572297636979, 0.8591332818055608, 0.8591294622693334, 0.8525229883113867, 0.8507573838039854, 0.8410472671191663, 0.8357726828398901, 0.83092457886606, 0.8298756562370463, 0.823008446381874, 0.8089230290991807, 0.7961627495772149, 0.7944729120495024, 0.7918932793267073, 0.7900065898127563, 0.7847564798760644, 0.7845123262321039, 0.7824754857575619, 0.7816161562349988, 0.7798829674074235, 0.7778924578220934, 0.7763121669976931, 0.775394596940415, 0.7750277862590973, 0.7730000575023019, 0.7716896637299724, 0.7666140434128299, 0.7641725466786309, 0.7637694046814987, 0.7633713236867489, 0.7622321677621546, 0.759835268562779, 0.7585508830125097, 0.7526780667830004, 0.7491752409538708, 0.7489817764740684, 0.7488198845517067, 0.7455846767458926, 0.7450059717731872, 0.7428535125719063, 0.7427440607287787, 0.7412899798680821, 0.7405782491979016, 0.738938497603547, 0.737828995681302, 0.737121572248154, 0.7367677881864105, 0.7367320580195076, 0.7358873083226111, 0.731428080726282, 0.7254833477985367, 0.7252834996784916, 0.7248218141479983, 0.7242793408033307, 0.7209969930831897, 0.7202707491506886, 0.7193206645014562, 0.7183388562879214, 0.7136053647323345, 0.7134525920696654, 0.7062255729038293, 0.7012385149594614, 0.7002923809553999, 0.6982149768366811, 0.6970554867080483, 0.6898884996657931, 0.6896564327971704, 0.6837861715225941, 0.6482742333189884, 0.6421921538012753, 0.6412165055647737, 0.6328198888244478, 0.6278790153121532, 0.6258538571003465]",1.022733,0.806491,0.111849,0.774014,15,253,4582,4619
155,"[1.0226603270466053, 1.0224145632710773, 1.0223880520779765, 1.0223409275235353, 1.0222185119254947, 1.0222049565677795, 1.0222014697230357, 1.0221951654862307, 1.022115876296011, 1.022094518425738, 1.0220235786278575, 1.0219630494998242, 1.0219412834985795, 1.0218114010061792, 1.0218034235643645, 1.0216840736430282, 1.021645940799321, 1.0216147094955461, 1.021172968208005, 0.8879460589977693, 0.8865172548921509, 0.8863094758107244, 0.884710086307827, 0.8846047156750361, 0.8845251123715612, 0.8819385787358266, 0.8807929404514889, 0.8792986299421826, 0.8781925366290101, 0.8765576017699629, 0.871825511015101, 0.8655703739885411, 0.8613663045650706, 0.8582409178198831, 0.8550098129636556, 0.8529791751513582, 0.8429916718379815, 0.8349353600084304, 0.8299958163928061, 0.8224902441063574, 0.8110796351361097, 0.80600997562367, 0.8035984415359172, 0.8019944992913014, 0.801883026159292, 0.7995994783721122, 0.7989001997792231, 0.7967886550909575, 0.7966439188399619, 0.7928209200922024, 0.7924087472401127, 0.7921778300868993, 0.7859053398009082, 0.7849538820411655, 0.7803183014196449, 0.7770625291390125, 0.7762376670879954, 0.7743096422888576, 0.7708219619554081, 0.7693070999915042, 0.7651503513713942, 0.7625050750021588, 0.7617766483325236, 0.759516006926148, 0.7561072654446133, 0.7522341761989924, 0.747369494478107, 0.7465406912399092, 0.7459124310118586, 0.7435252175065616, 0.742848093273392, 0.7390493698588861, 0.738212596912194, 0.7365246051970452, 0.7342095724133973, 0.7336876208649066, 0.7313034608693917, 0.7301510895829577, 0.7281478715267353, 0.7252936256558763, 0.7243418754267559, 0.7215492421888473, 0.7211622454999143, 0.720941256469232, 0.7205045160084851, 0.720014636789753, 0.71622603920517, 0.70655120499091, 0.7050967894687132, 0.7009878696268484, 0.6996258407397874, 0.6964387373283907, 0.6956740363166518, 0.6948923835719905, 0.6848150838986805, 0.6818529930398517, 0.675700659013046, 0.6649129771537577, 0.5967616036375416, 0.5941596143763901]",1.02266,0.821604,0.115548,0.792615,19,255,4607,4636
156,"[1.024493888223615, 1.024299662184432, 1.0240990627374469, 1.0240702981816405, 1.0238781092662042, 1.0236465818788123, 1.0236307616586557, 1.0236115360079447, 1.023543311159388, 1.023239863709619, 1.0231192319098148, 1.023021333174126, 1.022656528271612, 1.0200820469958536, 1.0152046782851711, 0.9346331016323339, 0.926846150119338, 0.8903920586010082, 0.8892359306259418, 0.8858545567769716, 0.8846124062104653, 0.8796569075516367, 0.8782875795445911, 0.8778462394024985, 0.8776697728216365, 0.876440478214301, 0.8466136595908796, 0.8370138569899087, 0.8312746777721007, 0.8117571968665583, 0.811611227078595, 0.8096598911171913, 0.8090604165653521, 0.8048065995548698, 0.798945428418526, 0.7929868749298677, 0.7916125267224958, 0.7904961430529143, 0.788770175977068, 0.7886311162329775, 0.7882439771171377, 0.7851600517834081, 0.7833484266006799, 0.7819824173447157, 0.7811280321657768, 0.7803168022470133, 0.7763558454086921, 0.7758603422175829, 0.7752830335825891, 0.7745067085685757, 0.7727519455758258, 0.7705543713185138, 0.7701264563905272, 0.7699376905552628, 0.769851358510227, 0.7656069592211654, 0.7635784102261591, 0.759985360270509, 0.7596368115060147, 0.7581188713351259, 0.7577011487582309, 0.7523731170909208, 0.7511463005211331, 0.7493900330188099, 0.7485803292298854, 0.7453802490865237, 0.7436191257806968, 0.7386317023703914, 0.7385493615166947, 0.7340031453391114, 0.7334445472782763, 0.7315958336604725, 0.7313710221298332, 0.7310219848140855, 0.7309433031195443, 0.7308497798959639, 0.7302037089659374, 0.7270730953386478, 0.7264965358094281, 0.7263300224360362, 0.7255852982734174, 0.7252649776674512, 0.7252615144803989, 0.7237116364746828, 0.723546178722388, 0.7231415656513777, 0.720902046518304, 0.7192353233192986, 0.7150696415474579, 0.7147892293629763, 0.7118477373442124, 0.7083851694246814, 0.707125188647933, 0.700478032666182, 0.6983384932884812, 0.6927669121020709, 0.6835473612224802, 0.6824939859572369, 0.6809935797971008, 0.674820740263597]",1.024494,0.808357,0.105827,0.773629,15,259,4623,4648
157,"[1.022757186700421, 1.0227435842777908, 1.0225573366802594, 1.0219105682990308, 1.0215084870655424, 1.0215069288322076, 1.0213793539934184, 1.0213408996735887, 1.0213249085162253, 1.0213249085162253, 1.0212913909408787, 1.0212873339037805, 1.0212568344304647, 1.0212048607551605, 1.0210716313150314, 1.0210074789814747, 1.0209908828483738, 1.0209072478685448, 1.0208998460728613, 1.0208379478626168, 1.020477421635533, 1.0194744602874057, 1.0139163869635837, 0.9816782160422558, 0.8915355834866072, 0.8915058243168913, 0.887827568963412, 0.8876841187094053, 0.8870682057127196, 0.8858214446380284, 0.8852285929283458, 0.8849543947384243, 0.8832520153743517, 0.8825215658176914, 0.8820770814173354, 0.8795286615269344, 0.8782669989853655, 0.8778430449922053, 0.8765790457974858, 0.8691798686454045, 0.8635803415861871, 0.8635624633990046, 0.8576681136699774, 0.8483142049144965, 0.8464648239817804, 0.8366215502624237, 0.8314110536804474, 0.8306228457545549, 0.8273231585021169, 0.8134658899145655, 0.8116089824549958, 0.8042007868240526, 0.7867054240760392, 0.7859232319241087, 0.7856596599729276, 0.7814504077466561, 0.7805139949010246, 0.7802367319594458, 0.7790562851774735, 0.7757875291583649, 0.7667763877145926, 0.7594331402751533, 0.7578115972612663, 0.7549605292384927, 0.7524937019230639, 0.745760085406474, 0.7406811862154467, 0.7395463056862455, 0.7338053385015204, 0.7327622798009675, 0.7310903873086818, 0.7309483720284051, 0.7275745368126736, 0.7259688463108754, 0.7256854545003761, 0.7256760850577507, 0.7255142721595784, 0.724961181301939, 0.7245537094724128, 0.7220142045017953, 0.7210376227952702, 0.7207996391036409, 0.7201606197103929, 0.7110936707416349, 0.7110253587410789, 0.6994516322739988, 0.6976971055154377, 0.689251361367899, 0.6890365240761278, 0.6855232805911436, 0.6831200611195536, 0.6823802754861727, 0.6776583038575427, 0.6659654788279837, 0.6614851534263059, 0.6597684648184764, 0.658921215388434, 0.6522275461249196, 0.6298050423407224, 0.5961293560334868]",1.022757,0.832463,0.126003,0.812537,23,262,4658,4677
158,"[1.0216456797388975, 1.021552154117051, 1.021476270454003, 1.021476270454003, 1.0213355044327732, 1.0212132299279262, 1.0212132299279262, 1.0211380162782988, 1.0211267486770614, 1.0211108041550654, 1.0210786678858863, 1.020919310693502, 1.0209191806642282, 1.0209105948015902, 1.0207290954900323, 1.0204992105073187, 1.0177339128853844, 1.0173065011238018, 1.0148652830508176, 0.9815814471202308, 0.9696646844429299, 0.9694956431457681, 0.8870813949005263, 0.8865455994397523, 0.8844694825376371, 0.8808345171838525, 0.8807279773576914, 0.8788984665287226, 0.8764874635030341, 0.861821683904804, 0.8547711213119297, 0.8536901614162833, 0.8524736578824913, 0.8470191759796494, 0.8323675921354836, 0.8078028252917023, 0.8076091559311008, 0.7897169876605448, 0.7885299594514187, 0.7883078594592929, 0.7879775721871333, 0.78337594065015, 0.7813708872875178, 0.7811045038713551, 0.7806739497879176, 0.7787606108413052, 0.7786364411670076, 0.7781509427123986, 0.7779282909396262, 0.7771503849083915, 0.7723708167632153, 0.7722739426945002, 0.7688216020567181, 0.7687626972360877, 0.7668094447874569, 0.7657822518306476, 0.7628303542955371, 0.7606437316309131, 0.7571357683429966, 0.7552531769061905, 0.7528584189430445, 0.7524338227095637, 0.7524203778377129, 0.7487321692774103, 0.7439816313599492, 0.7435325236559092, 0.7393408171340313, 0.7379681374235105, 0.7329072890180685, 0.7291842365820556, 0.7264639435505533, 0.7240339640777951, 0.723336524802725, 0.7227925384333836, 0.7218476023982501, 0.7215204586959514, 0.7203422270043404, 0.7202355399726789, 0.7202014302692361, 0.7176991636861337, 0.7152463127765819, 0.714409354023218, 0.7126016719682816, 0.711807946032587, 0.7110828362591166, 0.7110164010281412, 0.7109448968234867, 0.7083809357480356, 0.7082080776685327, 0.703984774361687, 0.6973259361305081, 0.6966265559966968, 0.6920200463605871, 0.6904722212001358, 0.6898748232291729, 0.670697541999434, 0.6644089572961008, 0.6550127830909557, 0.617338332776698, 0.5978943826438746]",1.021646,0.814551,0.120332,0.774761,19,265,4680,4690
159,"[1.0226050620380365, 1.022458455963441, 1.0215951025391379, 1.0214027986241234, 1.021244264997822, 1.0211866498614057, 1.0211866498614057, 1.0211424990121496, 1.0211122680045792, 1.0210656690460727, 1.0210107713334016, 1.0210082214115397, 1.0209406430183718, 1.0208846747851343, 1.0208695603281195, 1.020869292598242, 1.020869292598242, 1.020731694750884, 1.0207262317480643, 1.0207130910401714, 1.020540900667784, 1.020381388920039, 1.0189035676599467, 1.0176064698222795, 1.0164280135875932, 1.013553684416608, 1.0125157944726126, 0.970100148778842, 0.967379565827235, 0.9294089612383124, 0.8871628096317389, 0.8867748720679197, 0.8846754631957686, 0.8833817497982973, 0.8803609829306266, 0.8789124779019167, 0.8785302721844981, 0.8774479261803801, 0.8765300245526478, 0.870004475668383, 0.8656077775205301, 0.8598289847442531, 0.8566040521613669, 0.8520724069478764, 0.8355413540565592, 0.8284545232046976, 0.7990347128383458, 0.7958903488610055, 0.794678935937968, 0.7925556563464784, 0.7914692600538643, 0.7884999901681933, 0.7866155275436832, 0.780685540890983, 0.7805947989133546, 0.7801208944759048, 0.7792654112351155, 0.7772858767688683, 0.7746177854423202, 0.7738168644747263, 0.7721167800902463, 0.7684835415515123, 0.7680575629052439, 0.7612125128842023, 0.7597097320965716, 0.7591731299395124, 0.7540786110038052, 0.7538728867131851, 0.7427171926889418, 0.7422365173794925, 0.7420488573936601, 0.7349773115795152, 0.7312423598231134, 0.7309436832215832, 0.7284943937384065, 0.7283718915925463, 0.7278927810559224, 0.7263538488906864, 0.7260089392600607, 0.724619119192054, 0.7227661037564407, 0.7214140059572965, 0.7177567882324155, 0.7167383180540312, 0.7146765134410468, 0.7112768254293991, 0.7106527104760616, 0.7070989100012965, 0.7067735584108372, 0.7030705268702954, 0.7001003971965648, 0.6993185584891675, 0.6979299470788556, 0.6968671310774447, 0.6845296297187715, 0.6825098338792543, 0.6730011949167226, 0.6487405390355862, 0.593761919035849, 0.5192127593653788]",1.022605,0.839183,0.130471,0.792012,27,267,4711,4714
160,"[1.0236028530892471, 1.0224078148373463, 1.0221525282331736, 1.0220250160481705, 1.0220043209884182, 1.021990739068291, 1.0217935683686763, 1.0216954832114644, 1.0216625421695082, 1.020836648045703, 1.0196335065401527, 1.01949756691568, 1.019449478928053, 1.019431760354893, 1.0194298608630383, 1.0193796492331073, 1.0193441153603353, 1.0193441153603353, 1.0190710054489038, 1.0179208041054404, 1.015665346658285, 0.9990906249012688, 0.9349669423851407, 0.9135654632781607, 0.886487519960618, 0.8825706127795291, 0.8819377279270587, 0.8804565716405882, 0.8785924609187797, 0.8765683584777061, 0.8657869215939994, 0.8630311049501985, 0.8613587627637055, 0.8586096956867802, 0.8526241363820855, 0.8521074836211406, 0.8502537701274444, 0.8457911538278147, 0.8450655250991, 0.8401004622825202, 0.8304999664239652, 0.8204051600379039, 0.8076359550363745, 0.7991871582457728, 0.7987984098658921, 0.7985083419246931, 0.7950370293512738, 0.7943256445098091, 0.7863118140450371, 0.7862602266053524, 0.7837236353720577, 0.7760117774629862, 0.775932799282986, 0.7726375556494162, 0.770496344445655, 0.7659873210856708, 0.7650391983304176, 0.7615725893930435, 0.7613618417378437, 0.7601993605416635, 0.7594620227949604, 0.7571343455753115, 0.7533805965927718, 0.7516708810235009, 0.7448845407954015, 0.7447940982550845, 0.7446925234735461, 0.7446274317385888, 0.7441984273768798, 0.7423265907841268, 0.7406145641129943, 0.7403684739683927, 0.7389568887704672, 0.7374821552834292, 0.7320222778729742, 0.7290719623748928, 0.7277814411376119, 0.7272082147361812, 0.725614109150712, 0.7242737541323768, 0.7220978836169651, 0.7217811917465339, 0.7216319540833303, 0.7205568398458067, 0.716972414405851, 0.7128223771223486, 0.7115540267472724, 0.7112101654675781, 0.708772221265636, 0.7053240126394459, 0.7023766634996378, 0.7015277927113932, 0.6968100769562849, 0.6897511546982631, 0.6889454822732409, 0.6855408398792473, 0.6827890506468772, 0.668456508081946, 0.6639283182341443, 0.6479342964185886]",1.023603,0.825986,0.11845,0.784992,21,267,4734,4727
161,"[1.0237517632886424, 1.023270164276697, 1.0228550938243084, 1.0227670608834687, 1.0225501215274442, 1.0213922764650738, 1.0212823553950874, 1.0211152685076617, 1.0210923523490911, 1.0209736655129016, 1.0208753830021027, 1.0208519704137473, 1.0208300265376475, 1.0208135084599665, 1.0207887602672636, 1.0207387072968985, 1.0202403320746352, 1.0186464295171735, 1.0179920197605472, 0.9954579429126442, 0.9622276481488992, 0.9313107786801007, 0.887962805455595, 0.8817124250014318, 0.8809100753016318, 0.8776990026277682, 0.8764094761344764, 0.865266109126367, 0.8642469395077865, 0.8589910988387806, 0.8454764303508495, 0.8451451538374514, 0.8421466862326219, 0.8377134817856424, 0.8373133878809809, 0.8363857894012751, 0.8259104337274171, 0.8085219575648674, 0.8034811116910128, 0.7979344134962854, 0.7965855805539686, 0.7933272093537928, 0.785766688723259, 0.7808526818269035, 0.7808359203066704, 0.7792925784226256, 0.7792878851486296, 0.7758742284001537, 0.7750592593485752, 0.7741110592566024, 0.7728448649750977, 0.7711964727566776, 0.7709497200843437, 0.7703022057961344, 0.7699274820531677, 0.7673557070462714, 0.7668514467353938, 0.7633431907709877, 0.7622683329735368, 0.7615449251841901, 0.7608071734544607, 0.7590209251050654, 0.7583954059709502, 0.7572925396397209, 0.756305774253488, 0.7535434618104709, 0.7534579077469244, 0.7530325035520754, 0.7527680449122469, 0.7441064296666735, 0.7436218014515643, 0.7427562371722743, 0.7421732486528294, 0.7410757959941267, 0.7410592689417701, 0.7400859993557829, 0.7318147149043897, 0.7288868113787669, 0.7277046421766379, 0.7267951688849317, 0.7267834995475914, 0.7267249326605401, 0.7244157208202012, 0.7233088830593591, 0.7219465779928207, 0.7216075187803115, 0.7195728623616781, 0.7160647632740699, 0.7151253515777393, 0.7140759619813142, 0.7129899967513632, 0.7079107334157896, 0.703415165758202, 0.7003317431900115, 0.6973011433312443, 0.6954630086086612, 0.6915311294634134, 0.6820050632475847, 0.6239905377400109, 0.5692893010946889]",1.023752,0.819712,0.116036,0.773478,19,271,4756,4741
