generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
66,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9707257650166695, 0.9707257650166695, 0.9487901896408223, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9314889894761932, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8553750875909598, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8301668205029772, 0.8301668205029772, 0.8301668205029772, 0.8253194359159656, 0.8253194359159656, 0.8105122680067108, 0.8105122680067108, 0.8105122680067108, 0.8105122680067108, 0.8043592282814359, 0.8043592282814359, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7712353963867304, 0.7712353963867304, 0.7712353963867304, 0.7608659442718978, 0.7608659442718978, 0.7553545614320429, 0.7553545614320429, 0.7553475241343652, 0.7543025949296547, 0.748742272800306, 0.7487422474111548, 0.7487422474111548, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.732367077530942, 0.7323670775222317, 0.7323670775222317, 0.7121771959813203, 0.7121771959723597, 0.7029264850306395]",1.010007,0.858556,0.101263,0.8342,22,0,2454,3218
67,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9889519765864238, 0.9707256939328546, 0.9707256939328546, 0.944387852509189, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8301633907089095, 0.812441371014263, 0.8105121969228959, 0.8105121969228959, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7608658731880829, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7433534203587995, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7268586001427821, 0.7199809403810404]",1.010007,0.86379,0.097154,0.836128,22,0,2480,3238
68,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.8361242349298865, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8253229190228969, 0.8253123986182879, 0.8105157511136422, 0.8105157511136422, 0.8105157511136422, 0.8105157511136422, 0.8085264026803866, 0.8043627113883672, 0.8043627113883672, 0.8033461667800601, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7817893383164264, 0.7817893383164264, 0.7712388794936618, 0.7712388794936618, 0.7608694273788291, 0.7608694273788291, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.754306078036586, 0.7487457305180861, 0.743360333259801, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7323705606291631, 0.7268621543335314, 0.7199844945717867, 0.7029299681375708, 0.7029299681375708]",1.010011,0.855229,0.098444,0.83017,23,0,2506,3256
69,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9443913356161204, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228781441824919, 0.8997669703234035, 0.8997669703234035, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8553784996140763, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8429653143184913, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.836127842433494, 0.8342035583148758, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8253228479390821, 0.8253228479390821, 0.8253228479390821, 0.8105156800298299, 0.8105156800298273, 0.8085263315965717, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7817892672326143, 0.7817892672326116, 0.776636030116729, 0.776636030116729, 0.776636030116729, 0.7712388084098469, 0.7608693562950143, 0.755357973463601, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7543060069527712, 0.7487456594342713, 0.7433602621759862, 0.7433602621759862, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7325876129670919, 0.7323704895453482, 0.7323704895453482, 0.7323704895453482, 0.7323704895453482, 0.7199844234879719, 0.702929897053756, 0.702929897053756, 0.702929897053756]",1.01001,0.866677,0.105219,0.836131,27,0,2538,3284
70,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9443948187230518, 0.9228848616030024, 0.9228848616030024, 0.8997704534303348, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8796738647998068, 0.8553819827210076, 0.8553819827210076, 0.8504905674434603, 0.8504905674434603, 0.8504905674434603, 0.8504874575265573, 0.8504874575265573, 0.8397552742806467, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8342070414218071, 0.8342070414218071, 0.8124483372281257, 0.8124483372281257, 0.8105191631367586, 0.8043661234114837, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7818651662507883, 0.7817927503395429, 0.7817927503395429, 0.7817927503395429, 0.7776914276391135, 0.7766395132236603, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7553614565705323, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7487491425412026, 0.7391348063471631, 0.7391348063471631, 0.7391348063471631, 0.7391348063471631, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7268655663566449, 0.7268655663566449, 0.7268655663566449, 0.7268655663566449, 0.7268655663566449, 0.7199879065949032, 0.7199879065949032, 0.7029333801606873, 0.6877305490299932]",1.010014,0.839122,0.102396,0.807443,21,0,2561,3304
71,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9443914066999353, 0.9443914066999353, 0.9314995098808022, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.8997670414072183, 0.8997670414072183, 0.879737828530641, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8553785706978911, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504802425193423, 0.8361311478385043, 0.836131147830888, 0.836131147830888, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8253229190228969, 0.8105157511136422, 0.8105157511136422, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.7973956174563587, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7712388794936618, 0.7629258196231672, 0.7608694273788291, 0.7608694273788291, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553511316379727, 0.7487457305180861, 0.7487457305180861, 0.7487457305180861, 0.7487457305180861, 0.743360333259801, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391281625491752, 0.7323705606291631, 0.7323705606291631, 0.7199844945717867, 0.7121806790792911, 0.7099752210277032, 0.7029299681375708]",1.010011,0.850919,0.09976,0.832187,21,0,2587,3320
72,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9443843694022576, 0.9443843694022576, 0.9314924725831245, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8253158817252192, 0.8253158817252192, 0.8253158817252192, 0.8253158817252192, 0.8253158817252192, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817788179118174, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7629187823254895, 0.7608623900811514, 0.7608623900811514, 0.7608623900811514, 0.7553510072497381, 0.7553510072497381, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.732363549296183, 0.7323635233314854, 0.7323635233314854, 0.719977457274109, 0.7121736417816134, 0.7099681837300255, 0.7099681837300255, 0.7099681837300255, 0.7029229308398931]",1.010003,0.850179,0.104593,0.825316,23,0,2614,3340
73,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.944387852509189, 0.944387852509189, 0.944387852509189, 0.944387852509189, 0.9314959556900559, 0.9261558278373605, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.87967003006966, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553716577968896, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361242349298865, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8105820143944468, 0.8105121969228959, 0.8105121969228959, 0.8105121969228959, 0.8105121969228959, 0.8105121969228959, 0.8085228484896403, 0.804359157197621, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7973920632656097, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7766325470180048, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7543025238458397, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7391278401333004, 0.7391278401333004, 0.7323670064384197, 0.7268586001427821, 0.7199809403810404, 0.7099716668369569, 0.7099716668369569, 0.7029264139468245, 0.7029264139468245]",1.010007,0.851324,0.096723,0.833145,19,0,2640,3358
74,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.944387852509189, 0.944387852509189, 0.944387852509189, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8429618312115599, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361242349298865, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.812441371014263, 0.8105121969228959, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7629222654324209, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7433567790690547, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7029264139468245, 0.7029264139468245, 0.7029264139468245, 0.7029230552365693]",1.010007,0.861291,0.09667,0.836128,21,0,2670,3380
75,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9261488616234977, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8253123986182879, 0.8253123986182879, 0.8105052307090331, 0.8085158822757775, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7629152992185582, 0.7608589069742201, 0.7608589069742201, 0.7608589069742201, 0.755347549298278, 0.7553475241343652, 0.754295557631977, 0.7487352101134771, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7199739741671777, 0.712170158674682, 0.7099647006230971, 0.7099647006230941]",1.01,0.874518,0.102735,0.86507,27,0,2704,3408
76,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.8997704534303348, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8553819827210076, 0.8553819827210076, 0.8553819827210076, 0.8504905674434603, 0.8429687974254226, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361314499371015, 0.8342070414218071, 0.8342070414218071, 0.8342070414218071, 0.8342070414218071, 0.8253263310460134, 0.8105191631367586, 0.8105191631367586, 0.8033495788031766, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.8033464688783426, 0.7973990294794725, 0.7953764480301256, 0.7953764480301256, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7817927503395429, 0.7766395132236603, 0.7766395132236603, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7712422915167783, 0.7629292316462837, 0.7608728394019456, 0.7608728394019456, 0.7608728394019456, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.748964617158471, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7487491425412026, 0.7433637452829175, 0.7433637452829175, 0.7391348063471631, 0.7391348063471631, 0.7391348063471631, 0.7391348063471631, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7323708627353765, 0.7268655663566449, 0.7268655663566449, 0.7268624564397419, 0.7029333801606873]",1.010014,0.829394,0.094042,0.800373,17,0,2721,3416
77,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.988945010372561, 0.9228709291752791, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8301597832052995, 0.8253123986182879, 0.8105052307090331, 0.8085158822757775, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.797385097051747, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7099647006230941, 0.7029194477329618, 0.7029194477329618]",1.01,0.855177,0.103997,0.832176,24,0,2749,3440
78,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9443914066999353, 0.9443914066999353, 0.9443914066999353, 0.9228814701259012, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796703309187219, 0.8553785706978911, 0.8553785706978911, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.8361242349298865, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8253229190228969, 0.8253229190228969, 0.8253229190228969, 0.8253229190228969, 0.8105157511136422, 0.8105157511136422, 0.8043627113883672, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881139883938687, 0.7817893383164264, 0.7817893383164264, 0.7712388794936618, 0.7608694273872088, 0.7608694273788291, 0.7608694273788291, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.754306078036586, 0.7487457305180861, 0.7487457305180861, 0.7487457305180861, 0.7391313943240466, 0.7323705606291631, 0.7323705606291631, 0.7323705606291631, 0.7323705606291631, 0.7268621543335284, 0.7268621543335284, 0.7199844945717867, 0.7051577786610184, 0.7029299681375708, 0.6949318653669663]",1.010011,0.850342,0.094718,0.835164,19,0,2771,3456
