generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
61,"[1.0196401265399797, 1.0195823146828698, 1.0195265554993964, 1.0193959016640861, 1.019151204323601, 1.019086760134496, 1.01853611090378, 1.0185176788358608, 1.0184825410610603, 1.0184825410610603, 1.0184142046666156, 1.0184142046666156, 1.0183838568335795, 1.0183739490365058, 1.0182773913704912, 1.0182627905355632, 1.018214816753858, 1.0180727380435837, 1.017878294412464, 1.0176926461108224, 1.0166516675930872, 0.891356421618048, 0.8858739654776971, 0.8858739654776971, 0.869878933879317, 0.8416821395400328, 0.8244779125592204, 0.8211384367594012, 0.7993745136738437, 0.7982815624127354, 0.7963503244788905, 0.7901834635799523, 0.7894293811040072, 0.7887387577723847, 0.7882714861377549, 0.7878720491140622, 0.786827908695327, 0.7860080417585429, 0.7859654908464367, 0.7859654908464367, 0.7846954274928074, 0.7722016777799835, 0.7710601402790129, 0.7632282948085096, 0.7631620825460901, 0.7618925439248753, 0.7469028615741132, 0.7343387623705024, 0.7322484269133219, 0.7145583673025862, 0.7144100399487, 0.714250342306434, 0.7129002938746075, 0.7097688593412694, 0.7059369933778337, 0.7058941200130048, 0.7056842855036708, 0.7047555357799574, 0.6858606756354794, 0.6822241610680821, 0.6810637169350565, 0.6712571510984713, 0.6667552868852686, 0.6552415759117575, 0.654027972380028, 0.6537800594319747, 0.6518979311428383, 0.6490912763876916, 0.6482858488802187, 0.6304284630855038, 0.6240785022620223, 0.6230690452900683, 0.6228365625194636, 0.6206226730890898, 0.6205999413608189, 0.6197659921314542, 0.6163769681389949, 0.6149703617619122, 0.6138798580345507, 0.6132467843060955, 0.6110436857595276, 0.610052692597784, 0.6089719425675033, 0.6089437794390765, 0.6086428105629493, 0.608355361947203, 0.6082605168762022, 0.608014438249197, 0.6064753172475471, 0.605846971009362, 0.6056115909803012, 0.6052247610190525, 0.6044935134213931, 0.6044176249068564, 0.6032847141205241, 0.6032357601450343, 0.6026059446041359, 0.6021953251861561, 0.6000278078811335, 0.5993798032090444]",1.01964,0.763449,0.152779,0.714484,21,49,1978,3096
62,"[1.0193968669147542, 1.0193038670585775, 1.0192847242725778, 1.0191672321233711, 1.0190735368096608, 1.0190604138310975, 1.0189564368263098, 1.018838135727657, 1.0187762655606407, 1.018579060081281, 1.018579060081281, 1.0183113912040656, 1.0179873370860553, 1.0179771710286716, 1.0179266740960153, 1.0178623375102536, 1.0176681103184393, 1.0176504435993674, 1.0171034248336703, 0.9359812851643174, 0.9359309238845154, 0.7916485042094757, 0.7904030690862799, 0.7889343978439485, 0.788463219006923, 0.7875142237464585, 0.7872465928332844, 0.7869104171482552, 0.7867056478780653, 0.7863711423456206, 0.7860435779267627, 0.7859964424719472, 0.7856402893505344, 0.7853640392703154, 0.785331125971269, 0.784939247122442, 0.7845354311234518, 0.7844015056180834, 0.7843717842154462, 0.7843217608014964, 0.7716288709210746, 0.7671208388921409, 0.7639367411894575, 0.7101025950403892, 0.7096559455731674, 0.709600292437413, 0.7085473207808515, 0.7084078035074032, 0.7080130216768364, 0.7051505699877441, 0.704750108105595, 0.7041555932233143, 0.6660772573032543, 0.6601560845025363, 0.6512618077837249, 0.6488054980336497, 0.648519390718067, 0.6456047644532997, 0.6378190481718193, 0.6325524589142744, 0.6252042484152854, 0.6242365589501764, 0.6235942950305736, 0.6220561645536602, 0.6216385885988518, 0.6205643426327914, 0.6201493274088605, 0.6198193218542553, 0.6180473156750256, 0.6180121576372914, 0.6179250892788354, 0.6176325680010227, 0.6151318189915559, 0.6135334358452833, 0.6134528145666296, 0.6130013254402216, 0.6122429904650065, 0.6103310160304009, 0.6102965010569996, 0.6086176026003131, 0.6078289738715142, 0.6077851166774411, 0.6072439401618526, 0.6071785237991943, 0.6062674385874696, 0.6057001488408288, 0.6052543415675087, 0.6049997419933062, 0.6045958961561343, 0.6029560017002803, 0.6028485421794746, 0.6028259689618192, 0.6027599097887437, 0.6023506332055564, 0.6020506550862506, 0.6020050615143789, 0.601987891747242, 0.6016284494507828, 0.6010744846347547, 0.5983577200674685]",1.019397,0.744536,0.153781,0.70495,19,49,2000,3113
63,"[1.0222126591426122, 1.0220309090267305, 1.0218825234616784, 1.0218563813638122, 1.021851067563638, 1.021851067563638, 1.021760069983622, 1.0214078063159975, 1.0213859729888417, 1.0209897867534738, 1.020977338176153, 1.0206844663606849, 1.0202384203281538, 1.0202065783093137, 0.838721922029064, 0.8163399976309904, 0.7917827384181093, 0.7911663455205648, 0.7896035003097217, 0.7877158207479257, 0.7870644328151372, 0.7862810895986763, 0.7861887468541087, 0.7854880471999401, 0.7854539466031797, 0.7852043543065717, 0.7850630616280292, 0.7848035513217899, 0.7845472441272463, 0.7842075991301968, 0.784092299044475, 0.7831846866431935, 0.7399196172703718, 0.7350551413760408, 0.733971804203064, 0.7312214136416002, 0.7298780301808108, 0.729856410078699, 0.7105512106242148, 0.7090645509831632, 0.7086733713886043, 0.7085054898712164, 0.7080740301369476, 0.7071216826981193, 0.7070280877596249, 0.70702212597115, 0.706968154797476, 0.7063880532249568, 0.7057385604209315, 0.7045314159830418, 0.6809619442310936, 0.6561124924161403, 0.6546831800603, 0.6536644478021216, 0.6512436045931848, 0.6509989064394256, 0.65084045810706, 0.6490595511125035, 0.647956869488716, 0.6478391866131936, 0.6461583463985671, 0.6316604103607372, 0.6244796430829489, 0.622942772963706, 0.6206946094987171, 0.6195876198700961, 0.6190407479513896, 0.6188685400269891, 0.618762429685346, 0.6186174330301829, 0.6167440930107329, 0.6163740041033122, 0.616159655526601, 0.6147594632921721, 0.6099534927760124, 0.6098191502017888, 0.6084069391995993, 0.608275072489942, 0.608166697548326, 0.607968193842076, 0.6078926702979333, 0.6077942265913072, 0.6071765017312974, 0.6068588662507828, 0.6064983691886271, 0.6057642700826399, 0.6052357447159777, 0.6052144329095462, 0.6033493621748582, 0.602730171274443, 0.6027165129108352, 0.6021918150368537, 0.6021828710630321, 0.6017712539781234, 0.6014123788366168, 0.6013036794839219, 0.6008888823370746, 0.6007359416556357, 0.5987910757607909, 0.5980113803100429]",1.022213,0.723951,0.138286,0.692747,14,49,2018,3125
64,"[1.0191528793484133, 1.0188641327849899, 1.0188372865618762, 1.0188372865618762, 1.0186856425062396, 1.018596310560453, 1.0185697961689684, 1.0185697961689684, 1.0182860915766414, 1.0181669168352434, 1.0180474609112549, 1.017778161774797, 1.0177507048459364, 1.0176464407028971, 1.0176090876485526, 1.0175846153403019, 0.958944943717497, 0.9473999355870362, 0.9338538262188407, 0.9335571891861502, 0.9335515262444407, 0.9304766330198133, 0.8968910764974504, 0.8828430805258202, 0.8827546057135865, 0.8649562817486439, 0.8088824165213495, 0.7963123882153327, 0.7945941687346688, 0.7938102705733054, 0.7880978801497842, 0.7880803392443929, 0.7878937525212838, 0.7874887643954726, 0.7863914636791977, 0.7862078665140095, 0.7829755866519972, 0.7829755866519972, 0.7829755866519972, 0.7819877672818248, 0.7819877672818248, 0.7818144656379349, 0.7816254171418912, 0.7816254171418912, 0.7805986933210497, 0.7805986933210497, 0.7801742811319317, 0.7707717197451119, 0.7402082274235944, 0.7224907055643864, 0.7149167595320867, 0.7107484488412779, 0.709796216094307, 0.7076501587871746, 0.7076501587871746, 0.7072891383895659, 0.7069500269901718, 0.7068115566331592, 0.7066786593246551, 0.6998751102206483, 0.6833011202010069, 0.671767434863952, 0.6649694791747206, 0.6549815434699605, 0.6543284055256201, 0.6523757016902612, 0.6522514232276211, 0.6498585430251035, 0.6495575191017364, 0.6463885471106552, 0.6329784956474515, 0.631812097674381, 0.6281735316667779, 0.6238041478894056, 0.619683357554496, 0.6149718776628957, 0.6133570780732731, 0.6122578176349227, 0.611400244989359, 0.6101543633286527, 0.6099642548978995, 0.6094212819706094, 0.6085114794165016, 0.608485766338169, 0.60845280762273, 0.6084463052546158, 0.6084374182799585, 0.6081560065443388, 0.6076307169069525, 0.6067590017304284, 0.6062932912876656, 0.6061981424148207, 0.6055465935128014, 0.6049969737326802, 0.602652849034304, 0.6015580723599498, 0.6014069205782747, 0.6011379997129344, 0.6006330948274277, 0.5965482325417217]",1.019153,0.761768,0.147235,0.718704,16,50,2049,3150
65,"[1.0178337238924289, 1.0178176967064654, 1.0178000911877032, 1.0176188508263757, 1.0174963990782315, 1.0174828082633791, 1.017338402108427, 1.017267135797094, 1.0172540325214092, 1.0172540325214092, 1.0171535062089971, 1.01710938101853, 1.0170733969824792, 1.0170682534132969, 1.0169387428939485, 1.016931078044866, 1.0168552754582076, 1.016791780312422, 1.0167026533010013, 0.9579635963345097, 0.9394316593234504, 0.9293901823694, 0.9293901823694, 0.9292889125821224, 0.9180487925196043, 0.8888164129163999, 0.8829702370649192, 0.839283453383938, 0.8386377387250624, 0.8365893585626193, 0.8196964565089299, 0.8196581256182892, 0.8196581256182892, 0.818088564157398, 0.7978057708950068, 0.7960602007875061, 0.7944830423925473, 0.7944279626711032, 0.7897248836546757, 0.789287649695401, 0.787120055537447, 0.7869881996030954, 0.7867036190157031, 0.7850168126621831, 0.7849593992685122, 0.7838627567239824, 0.7836593156637639, 0.7621635967790755, 0.7388709600722045, 0.7375315510901903, 0.7299698543960808, 0.7186895753598477, 0.7186555619863917, 0.7166570981660804, 0.7110489345379594, 0.7106497356190236, 0.7093811113787722, 0.7082449813847049, 0.708121006682398, 0.7081068855921406, 0.706353315527178, 0.705609476038916, 0.6873333045888672, 0.6823234909882264, 0.6714713131360136, 0.6712723426705658, 0.6538540856129493, 0.652898824792477, 0.6506768325141838, 0.6373660091817184, 0.6366878454383327, 0.630505215255144, 0.6250613116498839, 0.622611362341989, 0.6201437364536548, 0.6191673694630231, 0.6179621427989922, 0.617904863053415, 0.6122270175318099, 0.6121412771921104, 0.6117953673823449, 0.6110550674827652, 0.609963191286749, 0.6084071617463999, 0.6082244232842666, 0.6078487661224151, 0.6074711013273325, 0.6071362622041929, 0.6070115682056001, 0.6068841151144381, 0.60652726814907, 0.6052929903513562, 0.6047106853414949, 0.6039089789464505, 0.6036798472199613, 0.6027306350426568, 0.6022794910680112, 0.6019931283989963, 0.6000651994517278, 0.5992894971065699]",1.017834,0.771827,0.151582,0.733751,19,53,2078,3177
66,"[1.017693074981926, 1.0175244094026157, 1.0174853177841885, 1.017484652797088, 1.0172940828408943, 1.0172345322105647, 1.0172185966820975, 1.017205512803879, 1.0171372385725805, 1.0170910716871986, 1.0170357113571133, 1.0170102203002438, 1.0169975404366824, 1.0169320084427695, 1.0169311983005966, 1.0167918446146216, 1.0167577542619768, 1.0167453830876878, 1.0167376753848418, 1.0167358973178964, 1.0166978781258018, 1.0166978781258018, 1.014360234812526, 0.9581519711911555, 0.9289280051797828, 0.9289280051797828, 0.9283260216303435, 0.9283260216303435, 0.9283260216303435, 0.9170464685558828, 0.8976189905068871, 0.8893344921139477, 0.8846057993389271, 0.884056264760838, 0.8277056759149525, 0.8193112680327435, 0.8190274487786121, 0.8084184988553174, 0.7989640454736644, 0.7952064128320226, 0.7929144602638819, 0.7924052470744694, 0.7902066544113738, 0.7900749797943152, 0.7883172869416458, 0.7880146134006341, 0.7879669275299384, 0.7855173429082165, 0.7833705341379374, 0.7774698744316297, 0.7753124578907105, 0.7596733206102945, 0.7508187373328487, 0.7439089719422677, 0.7171883198758677, 0.7168397808588329, 0.7091913931410553, 0.7087470860980801, 0.7085059235271346, 0.7079502885309477, 0.7077965484665586, 0.7077182008190421, 0.7068053507545476, 0.7066170597059713, 0.7064413469569948, 0.704795259663981, 0.6857092709433071, 0.6814745728267251, 0.6684218600017438, 0.6542945670057052, 0.6541995808766002, 0.6503731321545705, 0.6489500057815011, 0.6487521830344499, 0.6326111438360027, 0.6266000068900112, 0.6243653312599571, 0.624179214026498, 0.6241150696520292, 0.6234365701849314, 0.6218803732465854, 0.6189390175955382, 0.6153669496533019, 0.6145214483119591, 0.6133305342110686, 0.6123544209659036, 0.610738377223905, 0.6095918313334485, 0.6090487576164609, 0.6084842555962492, 0.6080734880024138, 0.6061860337009926, 0.6059995197732669, 0.6054228664951696, 0.6053218656996817, 0.6047600442723724, 0.604065757292614, 0.6025091752644729, 0.6024823712310309, 0.5992165502954934]",1.017693,0.789724,0.155813,0.776391,23,57,2107,3201
67,"[1.0184025152833103, 1.0179957313488814, 1.0177698992780004, 1.0174282134686736, 1.0173473001771796, 1.0172627214216714, 1.0172427315123584, 1.017235558875409, 1.0170510949844327, 1.0170089286225246, 1.017001406262593, 1.0169616481102377, 1.0169551826380676, 1.0169226339728517, 1.0168857728984928, 1.0168150700617304, 1.0167663178523818, 1.016759216919004, 1.0166585727966206, 1.0154383883725717, 1.015116400423635, 0.9291787863773371, 0.9291787863773371, 0.9282189742614955, 0.9161515410251387, 0.8919140184354392, 0.8868943713157088, 0.8845066342865537, 0.8838504678434151, 0.8188356026155047, 0.7942829498592296, 0.7938266256976952, 0.7937614307810602, 0.7922087226418629, 0.7881445731607776, 0.7880291875890137, 0.7867918604517319, 0.7864695035534934, 0.7861571850203533, 0.7860185990440285, 0.784986420721884, 0.7848872874490406, 0.7848739628761537, 0.784547896827734, 0.7700486412597823, 0.7668308082807608, 0.7438274160993705, 0.7417545055854685, 0.7311097913053363, 0.7157290338226028, 0.7143222127286735, 0.7114478058303039, 0.7107511985716005, 0.7093485167424809, 0.7091923993628013, 0.7075224369976547, 0.7056277245294534, 0.7054676000047739, 0.6754736405686502, 0.6588876473253834, 0.6586909223338919, 0.654247877848133, 0.6538526944729763, 0.6537075849540419, 0.6536904071123233, 0.6527118165231046, 0.6519776038003887, 0.648895608019088, 0.624391748272203, 0.622790810520537, 0.6196421358996782, 0.6193965114266174, 0.6191408450986644, 0.6189697345985072, 0.6185123195058816, 0.618022545848184, 0.614017958650337, 0.6128335724339324, 0.6114479001266843, 0.6111777552101445, 0.610285992285077, 0.6100522726313929, 0.6098033017080627, 0.6089387811887172, 0.608358501684605, 0.6080409206909025, 0.6056621130880795, 0.6055703127342605, 0.6045683861251565, 0.6045482466571146, 0.6034409874747282, 0.6032822809940502, 0.6032740570644496, 0.6032534219989317, 0.6018792018027872, 0.6007975143345327, 0.6006115145588827, 0.6005551126458665, 0.6004146091395235, 0.6004135382511007]",1.018403,0.7667,0.156686,0.715026,21,59,2134,3225
68,"[1.0189800689027546, 1.0187675921125068, 1.0187032705122039, 1.0184583725272458, 1.018428921721463, 1.0183895541225716, 1.0182558392716503, 1.0182314634342304, 1.0181537969813854, 1.0181100735034372, 1.018040017433356, 1.0180260008009576, 1.017992175122906, 1.0179697563207166, 1.0179363123492922, 1.0178637081196558, 1.017811153436508, 1.0178101672517907, 1.0177288089485677, 1.0175860720847623, 1.0173677628506617, 0.9583778278417221, 0.9296040419324355, 0.897006032725618, 0.8886730630273325, 0.8886730630273325, 0.8857068175432931, 0.8847648954966539, 0.8220137738869604, 0.8195939493349876, 0.7974794034696879, 0.794203334674183, 0.7927297955044038, 0.7921347616432464, 0.7909256309568953, 0.7904415805548689, 0.7887984737694739, 0.7886251929385868, 0.7868646486378624, 0.7864210043749095, 0.7862622229021942, 0.7844955604111643, 0.784184963729594, 0.7711014849726264, 0.7704771656385786, 0.7325480235576429, 0.7322459800981651, 0.7226756138814893, 0.7104567192898255, 0.7101631789203735, 0.7095788811365973, 0.7088122863939685, 0.7084867583633815, 0.706867455980982, 0.7055891271519306, 0.6883800916580053, 0.6863573545725631, 0.685639340452489, 0.680342043675594, 0.6710442768109635, 0.6541869776047348, 0.6525494310338814, 0.6520311973867102, 0.6514719303451237, 0.6508137523482884, 0.6498312229448315, 0.6481270977849444, 0.6471440121044009, 0.6267711513820268, 0.6242406645843928, 0.6229670403925253, 0.6215702549353409, 0.6179433892536509, 0.6178676526207609, 0.6175327816363814, 0.6174359050028756, 0.6146153740769777, 0.6114844792413391, 0.6111657054722763, 0.6110273479532707, 0.6109793024647948, 0.6097701377816853, 0.6097540967993, 0.609161648867397, 0.6089970656168754, 0.6086140405501705, 0.6079765587583981, 0.607809610399848, 0.6073782475788368, 0.6072903993694376, 0.6072893553013987, 0.6069259041467103, 0.6051770338941252, 0.6051228005162208, 0.6051113875207285, 0.6029949375675654, 0.6027420945782539, 0.6021511438041425, 0.6009833161985947, 0.6004693254734144]",1.01898,0.764668,0.156667,0.709871,21,59,2162,3249
69,"[1.0183736255842333, 1.018351314548925, 1.018351314548925, 1.0181732518708622, 1.0180307690587087, 1.0179757185415699, 1.017882903106279, 1.0178271109474915, 1.017732634877928, 1.0177237710004015, 1.017697160140501, 1.017597118727299, 1.0175871896255124, 1.0175117686170496, 1.0173764946145285, 1.0173297237095285, 1.0171931278824364, 1.0170997885753874, 1.0170878600195563, 1.0170816322598906, 1.0170303456100673, 1.0169583515766503, 1.0169129712103573, 0.9300810935157673, 0.8936007660057448, 0.8870188783171775, 0.8858105342676947, 0.884972220775463, 0.8398299723632092, 0.8230494211874408, 0.8162203552278905, 0.7965233252777649, 0.7961861287818391, 0.7923543361353648, 0.7917554209574424, 0.7914595740380868, 0.7911480815107605, 0.7908485080914617, 0.7885077319594206, 0.7871849544109585, 0.7871061449105157, 0.7860440001737273, 0.7858502704913201, 0.7818615768453507, 0.7746786876081398, 0.7692157091323154, 0.7621652482193194, 0.7450466803223342, 0.7378213743191164, 0.7371731891263097, 0.7328449281492281, 0.7306029844919185, 0.7141261825541669, 0.7119741922115674, 0.7108691934978137, 0.7097390680387871, 0.7081306017292813, 0.7072853825543226, 0.6834823966146097, 0.6660414038476791, 0.6643619485012457, 0.6633395352787115, 0.6599178164227602, 0.6597141894073011, 0.6554359627446301, 0.6527012699754521, 0.6520775315435982, 0.6487393952453139, 0.6239078731218692, 0.622123988314294, 0.6204702146277646, 0.6182922177857532, 0.617395513302136, 0.6136734162901967, 0.6134675380219595, 0.612710372180176, 0.6112033994892622, 0.6109296602673859, 0.6108612152791777, 0.6104397088455406, 0.6099491954984186, 0.609532557066866, 0.6090535382052842, 0.6086638133674356, 0.6075863135829177, 0.6073105401573868, 0.6072707283694659, 0.6071750739112849, 0.606993660942261, 0.6062299207316819, 0.6047629520187352, 0.6047509937166509, 0.6032844814286943, 0.6028490237861388, 0.6014397983340112, 0.6006150518863316, 0.6002135007498981, 0.5998866702761716, 0.5997267161372535, 0.5980429692484184]",1.018374,0.769706,0.158506,0.735009,23,59,2189,3269
70,"[1.0193957938423541, 1.0193725786220775, 1.0193704894993343, 1.0192019953927416, 1.0190497376212704, 1.018918234556516, 1.0188942449531302, 1.0188942449531302, 1.0188760264269277, 1.0188185607207259, 1.018741619800505, 1.0187276861184211, 1.0185642617792223, 1.0185279445868298, 1.0184741839721052, 1.018425191997292, 1.0183583038792388, 1.018253433420229, 1.0181800297190708, 1.017932013846055, 0.9509062829075468, 0.9362646932235222, 0.9357306419916397, 0.8206337829139662, 0.7976474168984082, 0.7960112874576931, 0.7935968003660342, 0.7930036151178527, 0.7927406360424123, 0.7920155455550167, 0.7914110609208302, 0.7898206395676733, 0.7884639198982882, 0.7880469300709643, 0.7867117888784357, 0.786233328745516, 0.786106965462769, 0.7856057800877079, 0.765013620917519, 0.7527244626946368, 0.7334459614440297, 0.7269759464694229, 0.7139025350849425, 0.7120246295583916, 0.7089282472418843, 0.7081007240165311, 0.7074953468932474, 0.7068566003979087, 0.7067237945911712, 0.706685417517504, 0.7061614766796439, 0.7056634616328405, 0.705357368312931, 0.7049257168084275, 0.7043481328436757, 0.6846457391293345, 0.6826718079134866, 0.65258450476677, 0.6516163400774231, 0.6511893236140567, 0.6505337607035793, 0.6503047636966454, 0.6487746002588789, 0.648542008514981, 0.6474866199796128, 0.647216002173002, 0.6234529576150426, 0.6228681998218348, 0.6226450801844062, 0.6217825060870275, 0.6203050408633456, 0.6201107565203514, 0.620052271423241, 0.6184804171908084, 0.6160081665786864, 0.6156534000565186, 0.6129354864137999, 0.6107703041309129, 0.6101596243690403, 0.6100028602562828, 0.6089555647942433, 0.6085559023161995, 0.6076396273762237, 0.6070439893397622, 0.6056818498857653, 0.6054476507003363, 0.6046559011101033, 0.6046227299469011, 0.6034347086929267, 0.6027274164279081, 0.6023294841145164, 0.6018386053926958, 0.600690228603049, 0.6004052975296844, 0.60025864849865, 0.6000094201868328, 0.5998874806507265, 0.5992786815829165, 0.5987295800093858, 0.5980148790658139]",1.019396,0.751823,0.155184,0.706423,20,59,2210,3286
71,"[1.0200953927106886, 1.01968209524498, 1.0196386358794869, 1.0195014382059204, 1.0194847532048696, 1.0194697891917133, 1.0193078593725506, 1.0192601514457384, 1.0190946154816807, 1.0190512049302705, 1.019027410654602, 1.019027410654602, 1.0189182302457447, 1.0188508932640201, 1.0188124122659812, 1.018594933460211, 1.0176417306378207, 1.0164736149371651, 0.9376650067446275, 0.9376650067446275, 0.9341828136493725, 0.9339728436364942, 0.9339282948308366, 0.9337585308582428, 0.9307347324538323, 0.8387274821439937, 0.8379392995701853, 0.8377397042638396, 0.8377151148489659, 0.8376163710328826, 0.8344904714271106, 0.8201756421486173, 0.7939416141791653, 0.7932627857174893, 0.7930320618597709, 0.7902702959637989, 0.7902305274442076, 0.7898605944279786, 0.7883773640002897, 0.7868747362412261, 0.7866915605208555, 0.786317036140693, 0.7858908308619302, 0.7853545073071562, 0.7851329124071386, 0.7849818452186657, 0.7847401320528006, 0.7841369082968862, 0.7836332098753146, 0.7829934779897931, 0.7610074974826281, 0.7576092103578597, 0.7471059442108341, 0.743960590998474, 0.7392556340183523, 0.7152187533056263, 0.7123134266772573, 0.7077276790895904, 0.706475321510408, 0.7062919460925288, 0.7048622497898436, 0.7046878304664447, 0.6710245899333522, 0.6673578436755283, 0.6660801383136039, 0.6657232638791075, 0.6549288067497628, 0.6548884926873084, 0.654066215549897, 0.653948318919057, 0.6503500539246377, 0.6462751977451574, 0.62640340414547, 0.6251790922502827, 0.624936806011614, 0.6227118122129092, 0.6222229979233594, 0.6214749606226886, 0.6198140443585949, 0.6173584692601154, 0.612752798044939, 0.6126058457599133, 0.6107419860777451, 0.610150046880244, 0.6094845134519605, 0.6088070578682598, 0.6077989289120821, 0.6077718094429805, 0.6073324310114019, 0.6073152543734356, 0.6072159088766718, 0.606769615570918, 0.6064181871448331, 0.6063849927876656, 0.6052924229147963, 0.6032764904118698, 0.6028555148818244, 0.6024068030374248, 0.6013815399935765, 0.5995787876282449]",1.020095,0.773116,0.149113,0.772,18,59,2236,3305
72,"[1.0193808003608213, 1.0193808003608213, 1.0192267454130666, 1.0191234171411798, 1.019084476855663, 1.0190013268451874, 1.0189414616656847, 1.018873720983765, 1.018869306908161, 1.01878956617147, 1.0187130268341986, 1.0187032165154801, 1.0184782502625287, 1.018311256698396, 1.0179753319455407, 1.0168178246553667, 0.9388245798024273, 0.9349646253697297, 0.9339143554814043, 0.9337038710686065, 0.9328658714617949, 0.9326422011884438, 0.9319135259498207, 0.8887599525755293, 0.8886943680534765, 0.8878836628881936, 0.8864714708978438, 0.8678067568213433, 0.8402671216302564, 0.8203122945073841, 0.7963980696154903, 0.7958697331190558, 0.7916304945669848, 0.7885735333233603, 0.786450253080621, 0.7860234609484449, 0.78565483881184, 0.7853180086939708, 0.7825491080848347, 0.7737741128439618, 0.7638842869112837, 0.7611841449871124, 0.7412740345828113, 0.732441093951134, 0.7162331264454347, 0.7107927111933899, 0.7105618422530224, 0.7088624616163159, 0.7087935154977179, 0.7080955698939488, 0.7075553430130725, 0.707547062347439, 0.706477257464379, 0.705604451632643, 0.7050897090277967, 0.6869469014127835, 0.6718695813326544, 0.6715934376378402, 0.669510456081568, 0.6688231996985912, 0.6667224152470754, 0.6666713739542385, 0.6543499656555454, 0.6539115628193783, 0.6534276418207347, 0.653240753758547, 0.6518213564032722, 0.6513437040999533, 0.6510651348578212, 0.6510554651611731, 0.6497347651695505, 0.647770258903675, 0.6287578208599301, 0.6241633023894392, 0.6239868141827805, 0.622788658612795, 0.62277259023138, 0.6216583972036129, 0.6204820031252902, 0.6200740747919249, 0.6198377623130829, 0.6173246530491935, 0.6137288979514446, 0.6122712102225177, 0.6098276126772973, 0.6081343992478182, 0.6076613679189065, 0.607217858082764, 0.6059514605978976, 0.6053815952521597, 0.6050013811061743, 0.6046512343742313, 0.6044283066188514, 0.6044093722529675, 0.6036698140456692, 0.6035573876203633, 0.6026763737220135, 0.6020508308053, 0.6017872990840213, 0.6006128804165558]",1.019381,0.759301,0.149041,0.707825,16,59,2261,3327
73,"[1.022219276555602, 1.0220941552264406, 1.0210191800048272, 1.0209728303882228, 1.0209728303882228, 1.0207729340654736, 1.0207231274488875, 1.0206099633930845, 1.0205782628972433, 1.0204705095759785, 1.0204674841224566, 1.020466166204132, 1.0203863042056653, 1.0202099657763812, 1.0152120451441844, 0.937462315215187, 0.9373960706989043, 0.9365807171613356, 0.8869774161376681, 0.8222814371218945, 0.8012177171944735, 0.800113717227205, 0.7938637904577107, 0.793659761357766, 0.789897526674755, 0.7876082843935537, 0.7862770189830729, 0.7860485967315797, 0.7847509991779434, 0.7821108947916928, 0.7492411721539409, 0.7309474328048441, 0.729234420321809, 0.7277229796323156, 0.7149029371016643, 0.710224452956942, 0.7085963187448556, 0.7084849702753915, 0.7079664976970609, 0.7076880085180922, 0.7073087813472025, 0.7042724040569628, 0.7040741935664773, 0.7030116712168284, 0.672140442202562, 0.671261034208288, 0.6539213289978716, 0.6538143558523977, 0.6529394327277713, 0.651791456780672, 0.6511128262896987, 0.6510747460155833, 0.6497006184275184, 0.6484780739703669, 0.6481693812009411, 0.6476439756225546, 0.6467079265255812, 0.6453730240918439, 0.6449742012707571, 0.6265512781497105, 0.6243970603961049, 0.6242842731169276, 0.6224215071817214, 0.6214987214928116, 0.6213132689235975, 0.6202862693362167, 0.6199148728249698, 0.6191446553527423, 0.6186661904308192, 0.6184886293940254, 0.6177524039146507, 0.6148021072464153, 0.6145751064751789, 0.6138925448992121, 0.6126988606869552, 0.6110411897367836, 0.6104929560745349, 0.6099930466925114, 0.6093756249033202, 0.6089407657526488, 0.607382722137279, 0.6070091829124168, 0.6058878180280455, 0.6058033573005417, 0.6054866121485009, 0.6054335000499803, 0.6048514782538614, 0.6042480944270875, 0.6042276235665109, 0.6041483705305087, 0.6013056564298771, 0.6011969022277445, 0.6004000118029671, 0.6002877340508077, 0.6000699962183339, 0.5998135699664913, 0.5997058686228885, 0.5994079759744827, 0.5985734639584701, 0.5974532329158805]",1.022219,0.725494,0.147417,0.651452,15,59,2278,3336
