generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
171,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9228779159351549, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228745366788844, 0.9228745366788844, 0.8797342743398947, 0.8797342743398947, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8504836012295975, 0.8504836012295975, 0.8361276163436786, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8105121969228959, 0.8105121969228959, 0.8105121969228959, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.755429473997234, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7487421763273399, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7268586001427821, 0.7268586001427821, 0.7099716668369569, 0.7029264139559047]",1.010007,0.864719,0.095919,0.836128,22,0,4985,5054
172,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8997565210026093, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8505466154827749, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823253208669, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7712318668349243, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7542990407389083, 0.7542990407389083, 0.7542990407389083, 0.7542990407389083, 0.7487386932289254, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7468588046247903, 0.7433532959621233, 0.7323635233314854, 0.7323635233314854, 0.7290087784152565, 0.7268551170358507, 0.7268551170358507, 0.6949248280692886, 0.6795435606614502]",1.010003,0.841075,0.093767,0.810509,15,0,5006,5066
173,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9707256939328546, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165145877, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401444, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8303608372902406, 0.8301667494191622, 0.8301667494191622, 0.8105121969228959, 0.8105121969228959, 0.8085228484896403, 0.8085228484896403, 0.804359157197621, 0.8043557984873657, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7553511316379727, 0.7487421763273399, 0.7487421763273399, 0.7433567790690547, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7268586001427821, 0.7099716668369569, 0.69492831117622, 0.6638040158541757]",1.010007,0.850092,0.092423,0.8342,17,0,5029,5082
174,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8997565210026093, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8505431323758436, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8429548649976971, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8301597832052995, 0.8253123986182879, 0.8253123986182879, 0.8253123986182879, 0.8253123986182879, 0.8085158822757775, 0.8085158822757775, 0.8033356463675227, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7199739741671777, 0.7199739741671777, 0.7029194477329618, 0.7029194477329618]",1.01,0.850781,0.101479,0.825312,23,0,5060,5110
175,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.9443948898068667, 0.9229461569107706, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.8997705245141497, 0.8997674171359544, 0.8997637360098243, 0.8797413116375724, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8554481664322774, 0.8553820538048226, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.836127842433494, 0.8342071125056221, 0.8253264021298283, 0.8253264021298283, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7608729104857606, 0.7608729104857606, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7487492136250176, 0.7487492136250176, 0.7487492136250176, 0.7487492136250176, 0.7433607089885371, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.7323740437360945, 0.7323740437360945, 0.7268656374404598, 0.7199879776787181, 0.7099787041346346, 0.6950169466890619]",1.010014,0.851415,0.09425,0.836135,19,0,5086,5130
176,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9229321533992302, 0.9229321533992302, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8361882802582055, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.8253123986182879, 0.8105052307090331, 0.8105052307090331, 0.8105052307090331, 0.8085158822757775, 0.8085158822757775, 0.8043522145952751, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.740166106976599, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7199739741671777, 0.7029194477329618]",1.01,0.862257,0.090281,0.836121,20,0,5114,5154
177,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9707257650166695, 0.9443879235930039, 0.9314960267738709, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.899763558300287, 0.899763558300287, 0.899763558300287, 0.8997565210026093, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8553750875909598, 0.8553750875909598, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504766350157348, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8301668205029797, 0.8301668205029772, 0.8253194359159656, 0.8253194359159656, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7817858552094951, 0.7712353963867304, 0.7712353963867304, 0.7608659442718978, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7543025949296547, 0.7468623588155366, 0.7401731442742767, 0.7391279112171153, 0.7391279112171153, 0.7323670775222317, 0.7268586712265971, 0.7268586712265971, 0.7268586712265971, 0.7268586712265971, 0.7099717379207718]",1.010007,0.866337,0.097379,0.843302,23,0,5144,5180
178,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9443843694022576, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752769, 0.8997600041095406, 0.8997600041095406, 0.887974629177993, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881856907074453, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7391243827503067, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.732363549296183, 0.7323635233314854, 0.7099681837300255, 0.7099681837300255, 0.687723209626102, 0.687723209626102]",1.010003,0.849885,0.089083,0.836124,15,0,5163,5190
179,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9782493196587856, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.887974629177993, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553680502932821, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8302314107978788, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.79113219848447, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7629187823254895, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.732363549296183, 0.7323635233314854, 0.7323635233314854, 0.719977457274109, 0.719977457274109, 0.7029229308398931]",1.010003,0.855423,0.093719,0.836124,19,0,5190,5208
180,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9889519765864238, 0.9707256939328546, 0.9314959556900559, 0.9229391196130929, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.899763487216472, 0.899763487216472, 0.8797342743398947, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553716577968896, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342678862447426, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.812441371014263, 0.8105121969228959, 0.8105121969228959, 0.8085228484896403, 0.804359157197621, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7973920632656097, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7629222654324209, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7468622877317217, 0.7401730731904618, 0.7391278401419298, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7323670324031144, 0.7323670064384168, 0.7268586001427821, 0.7099716668369569, 0.7099683081267016, 0.6877266927330334]",1.010007,0.853497,0.095981,0.836128,18,0,5220,5230
181,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9229356365061615, 0.9229356365061615, 0.9228744122891006, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8797307912329633, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504766350157348, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010269012, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389111, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.732363549296183, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7268551170358507, 0.719977457274109, 0.7099681837300255, 0.7029229308398961, 0.7029229308398931]",1.010003,0.854091,0.099514,0.836124,20,0,5249,5252
182,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9261523447304291, 0.9229356365061615, 0.9228744122891006, 0.9228744122822105, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752769, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8456373236445864, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8253159047297266, 0.8253158817252192, 0.8124378879073315, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507]",1.010003,0.851456,0.09259,0.836124,17,0,5273,5274
183,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9443843694022576, 0.9261523447304291, 0.9261523447304291, 0.9261523447304291, 0.9261523447304291, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997565210026093, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8105087138159645, 0.8085193653827089, 0.8085193653827089, 0.8085193653827089, 0.8033391294823824, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7818547169299941, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7712318422042495, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7290087784152565, 0.7029229308398931, 0.6971785688019052]",1.010003,0.850744,0.092963,0.830163,18,0,5301,5296
