generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
91,"[1.0183160698204, 1.018076970849417, 1.0178708521036943, 1.0178264497655625, 1.0173229527494074, 1.0172369213427954, 1.0171859830900003, 1.0171857832793931, 1.0171667488588299, 1.0171348820687214, 1.0171262289003535, 1.0171095531786245, 1.0170904248925703, 1.017078571903053, 1.017019864715323, 1.016945568298438, 1.0151875382633075, 0.9576018125223902, 0.9569867897153997, 0.9360357608145605, 0.9355016298456469, 0.9355016298456469, 0.9290875758725569, 0.9170601045128146, 0.9168978350440236, 0.8841874124877959, 0.8653463726365858, 0.863793174698189, 0.8363760052453211, 0.8169755344096772, 0.7915094422549441, 0.7887448159007696, 0.7885657321175193, 0.7872359345404205, 0.7870057997642059, 0.7857201793950301, 0.7853722218772856, 0.7742012989435132, 0.7722022271945748, 0.7714406086107704, 0.7316454279909705, 0.7179736929945784, 0.714954427015658, 0.7105071223300861, 0.7093924846497461, 0.6700308460068116, 0.6672808974609556, 0.6644012168349853, 0.6577715983960712, 0.655112657743158, 0.6539754755422112, 0.6527773875726788, 0.6523329911224333, 0.6517753851922662, 0.6505741478847458, 0.6502916225049419, 0.6498752322009596, 0.6487700205338545, 0.6485492108076014, 0.6278354611051326, 0.6248910468873213, 0.6243572953096483, 0.6218013387983785, 0.6212453520431328, 0.6204347497247872, 0.6202605377235599, 0.6202478595186007, 0.6196316875779827, 0.6194915492683948, 0.6190288581451007, 0.6179474647096123, 0.6133636739158232, 0.6125044438001582, 0.6123571681330094, 0.6119685747647619, 0.6116740734951056, 0.611142259342581, 0.6094047019064319, 0.609262398781003, 0.6086236122541011, 0.6080210790550536, 0.6079848803228911, 0.6078277354743626, 0.6072257865684046, 0.60693084459708, 0.6059993125576284, 0.6058918014154421, 0.6053860053876683, 0.6051608470466123, 0.604386993798658, 0.6035880234842997, 0.6030759302671631, 0.6029507384506689, 0.6025748481467686, 0.6021295341649752, 0.6018170380947794, 0.6014216459636514, 0.6002688675199441, 0.5999838758427114, 0.5982284706729244]",1.018316,0.746726,0.158536,0.654544,17,56,2599,3683
92,"[1.0192760106155008, 1.0192402898350992, 1.019176906171598, 1.0191106080991896, 1.018891699802941, 1.018885775850266, 1.0188500550698645, 1.0188471862045152, 1.0187683769931541, 1.0180071713211272, 1.0179684738090253, 1.017633057737002, 1.0175616540841077, 1.0175001920907436, 1.017447283032905, 1.0159047802216579, 0.9330947446748744, 0.9320502335113173, 0.9301098668045511, 0.8860979230409877, 0.8854321065294989, 0.8369652771770708, 0.8365576360970992, 0.8264111508704494, 0.8238268373555386, 0.8194652062222024, 0.7905795592104535, 0.7887425688078875, 0.7880264841900428, 0.7878460434939646, 0.7873179036278534, 0.7867665265180179, 0.7866436978554283, 0.7863818581046272, 0.7856805152059448, 0.784955281775198, 0.7848544272771474, 0.7844409456536782, 0.7843698539190475, 0.7375631521623939, 0.7148279715181945, 0.7121659104307186, 0.7104561717938772, 0.7083952656747913, 0.7072388193348822, 0.7061435829994556, 0.7044353734555533, 0.6810000482328857, 0.6797273472711566, 0.6779715287519811, 0.6740986654414516, 0.6719174573877603, 0.666202928118234, 0.6563302594945083, 0.6560842184189555, 0.6548094254765591, 0.6530772072558603, 0.6522508803125395, 0.6515501166688467, 0.6507183433139999, 0.6492578902578441, 0.6484788420756412, 0.6301172386207915, 0.6252039215829183, 0.6239703661308801, 0.6230596970132444, 0.6219976809558119, 0.6209755270967792, 0.6202112100248244, 0.6200560551948544, 0.6196440408741017, 0.6193739995841803, 0.6193441855677472, 0.6192348770939704, 0.6191374706675449, 0.6184846989902031, 0.6131293706633105, 0.6127879001122677, 0.6120526923229198, 0.6107282079045323, 0.6106877743872527, 0.6100362148592974, 0.6079295714274902, 0.6075522744090918, 0.6074237575989732, 0.6060612460547223, 0.6058638527664153, 0.6058185233706256, 0.6057656824217689, 0.6056979193924494, 0.6053100566685811, 0.6053013223825401, 0.6047471542238066, 0.6043392124567967, 0.6025496784115403, 0.6023605554374133, 0.6016769705022476, 0.6005504436337555, 0.6005418503013777, 0.6000971220003227]",1.019276,0.741042,0.148657,0.676035,16,56,2620,3696
93,"[1.018616531228594, 1.0180596363942491, 1.0177548789902058, 1.0175911117956729, 1.0171218026443223, 1.0170466880505165, 1.0168935282251612, 1.0168035884046045, 1.0167297964977817, 1.0167022832457453, 1.0164416315209084, 1.0163775444052963, 1.0163678396140858, 1.0163485783010016, 1.0163218022121838, 1.0163168462802123, 1.0162900701364928, 1.0155938328250786, 1.0143812894182196, 1.0142990653381756, 0.9577992554316329, 0.9577068832085164, 0.9569756064021554, 0.9562936444439596, 0.9432234603072552, 0.9350564402206863, 0.9331091468215598, 0.9330091724491497, 0.9293417564871084, 0.9291165919181651, 0.9284727336339053, 0.928167514062866, 0.9165694664027471, 0.8892359124687265, 0.8887119602734384, 0.8872904677952044, 0.8843300064913693, 0.882639485499039, 0.8416524197999574, 0.8407993186108297, 0.8400967311309679, 0.8193456413547203, 0.8184923697364258, 0.8162368716113625, 0.8056431057373828, 0.7970111637398494, 0.7968580451207221, 0.795322163136263, 0.79328004637452, 0.7906406193495975, 0.7891915140542725, 0.7891438362980678, 0.785929561103474, 0.7856935561945719, 0.7856515118452599, 0.7851173238110719, 0.7802410886177756, 0.7800095721550231, 0.7786128252974411, 0.7513375777705358, 0.750301451233029, 0.7410759656142114, 0.7370860592223867, 0.7370860592223867, 0.7243272683976906, 0.7222468365489828, 0.7159959576931302, 0.7116506260253399, 0.7105183360703436, 0.7094685597352575, 0.7087182399863154, 0.7070296823484293, 0.6621434608063207, 0.6579488326113396, 0.6523758423125746, 0.6345479173588175, 0.6336221380414581, 0.6281407152780649, 0.6242328088499265, 0.6226173078575175, 0.6198227542875915, 0.6192840205628328, 0.6153703518075763, 0.615168551550443, 0.6141839004692865, 0.6132107175617132, 0.612720347612689, 0.6125070417906516, 0.6105077729679398, 0.6098053304862874, 0.6092541087418352, 0.6087145106852141, 0.6082545512986016, 0.607944387232476, 0.6069734518725233, 0.6066126455055781, 0.6064735318524519, 0.6033162895819628, 0.6019250920720964, 0.6013073993668535]",1.018617,0.805299,0.150406,0.789916,20,58,2656,3724
94,"[1.018415941460304, 1.0182546100160383, 1.01815504716245, 1.0180193572436431, 1.0180129391183181, 1.0180129391183181, 1.0180037106417854, 1.0180015415820607, 1.0179840282126007, 1.0179376453941678, 1.0179358679845891, 1.017900003106674, 1.0178200258069907, 1.017758636800628, 1.0176670375109946, 1.0175791941548211, 1.0173171074814171, 1.0171876390173997, 0.9590479980439417, 0.9578157822866095, 0.9572563564657677, 0.9305833295329867, 0.929871078820736, 0.9296294419358211, 0.8890986205236608, 0.8430329354245114, 0.8354393853215081, 0.8352940756452218, 0.8352582313327523, 0.8352578437611639, 0.8324031898589618, 0.8243316639457906, 0.8210630839006803, 0.7994705721833318, 0.7986919387762744, 0.7948664973931854, 0.7939175873201374, 0.7889507535962098, 0.7887456799553481, 0.7878169487486655, 0.7870422414298405, 0.7866344366065675, 0.7860954978940489, 0.7860152097073211, 0.7836341916782475, 0.771800651864177, 0.7603131817208223, 0.7426929790570874, 0.724134013495997, 0.7178329046638727, 0.7151480492866702, 0.7106702404269608, 0.7089436357757222, 0.7087891701758243, 0.7085286396788836, 0.7081982879547843, 0.7081644536466097, 0.7055375505939688, 0.6854807649918286, 0.6829845785212074, 0.6804234824676167, 0.6714172944372161, 0.6661252360239783, 0.662956488517475, 0.6603647883340532, 0.6542212743402436, 0.6530818846005659, 0.6512236617756753, 0.6507601154490855, 0.6467538739797695, 0.6332084535786098, 0.629010280790277, 0.6262824310790772, 0.6256922537499993, 0.6248737317887121, 0.6195175103073646, 0.6182455695478092, 0.6166380983307564, 0.6140059043348698, 0.6129903018292134, 0.6113023208997006, 0.610941349746423, 0.6108168085359325, 0.6103651885434572, 0.6094081391885362, 0.6087973327855193, 0.6084159564355269, 0.6070680431290236, 0.6065442467038765, 0.6052337675739732, 0.6049576607915514, 0.6047272892178681, 0.6047052416349437, 0.6032947828629476, 0.603124301074264, 0.602485934533728, 0.6017572776450196, 0.6015233901326935, 0.6012254310985067, 0.5989556307888542]",1.018416,0.767119,0.151452,0.71649,18,60,2679,3740
95,"[1.0186531338096705, 1.0185843408475974, 1.0185631681201193, 1.0185338741058627, 1.0182753247401706, 1.0182753247401706, 1.018167773764353, 1.018108738915029, 1.0180785514326178, 1.0180619224356282, 1.0180619224356282, 1.0179661250782732, 1.0179403586154718, 1.0179151787207248, 1.0178994821303835, 1.0178881380921803, 1.0178864144297424, 1.0178506287976319, 1.0171355315498791, 1.017096760094658, 0.9306028260735072, 0.9299514256745064, 0.8900551920279173, 0.8834404425650945, 0.8011831140965903, 0.7941249202784261, 0.7918136387607928, 0.7897533676464319, 0.7884515259165712, 0.7871062458165252, 0.7869814579439512, 0.7868768901785667, 0.7859577016342467, 0.785774736100888, 0.7842246710065528, 0.7830214183943901, 0.7435018557436619, 0.7351722493214022, 0.733491567919784, 0.7271608884695415, 0.7260235284239602, 0.7249121442363987, 0.7158017542377038, 0.7101998926290076, 0.7092286755054337, 0.7085400536389799, 0.7083316821418058, 0.707886694267887, 0.7071656797316408, 0.7062979475006034, 0.7060027691423005, 0.7051390496967703, 0.7043531562157103, 0.7040272041471842, 0.6845943607750731, 0.684398419462514, 0.6817444355099275, 0.6788635750568613, 0.6601363896309811, 0.6551433088062154, 0.6540936361162096, 0.6532938941023776, 0.6509324289839031, 0.6505190163449279, 0.6498411284578337, 0.649151635479956, 0.6489403977606388, 0.6482335290708746, 0.6476314506583192, 0.6463985117893396, 0.6258888657893097, 0.6256193463185586, 0.6225194600052365, 0.62192366118913, 0.6213287031269317, 0.6179781839454721, 0.6176121641064194, 0.6154123504507741, 0.6141389921280543, 0.6110072127284611, 0.6105598386420492, 0.6101559257696489, 0.6092266190532908, 0.6087945011740321, 0.6083085577623496, 0.6082449459530619, 0.607494061438778, 0.606431415489288, 0.606316653941523, 0.6061959476050336, 0.6058266588090297, 0.6048753678072399, 0.6033836367302436, 0.6030175833207544, 0.6022218096971855, 0.6016833459659309, 0.6013909773645212, 0.6005583003589835, 0.600101209212183, 0.5983295602884383]",1.018653,0.75184,0.152672,0.70615,20,60,2701,3754
96,"[1.0202254092722283, 1.020118905019327, 1.0200505551130108, 1.0200225942187884, 1.0198824711570031, 1.0196834272129547, 1.0196834272129547, 1.0193279028767237, 1.0192593334552909, 1.0190737788518591, 1.019055516087483, 1.018879538640581, 1.0183074181608263, 1.0171255198129545, 0.93300381014113, 0.931695391786089, 0.9312491453560603, 0.8945592305067399, 0.8845693860394316, 0.8845693860394316, 0.8845693860394316, 0.8649756853716007, 0.8365964351553097, 0.7941817074102416, 0.7926944874161513, 0.7909239195314663, 0.7899774663592642, 0.7894523450415855, 0.789246069769167, 0.7889014929765382, 0.7888949996878044, 0.7883969131233606, 0.7877731344430698, 0.7867692189324995, 0.7857420200807474, 0.7853934601231807, 0.7853346365222201, 0.7369410064823485, 0.7339327750369049, 0.7333239339115956, 0.7287075323863129, 0.7109088635780897, 0.706971111761757, 0.6841090484760343, 0.663248756310626, 0.6612910258372182, 0.6587040615297148, 0.6551651531832089, 0.6501566123812429, 0.6495303298185522, 0.6473249359404029, 0.6472653712806354, 0.6472383191180244, 0.6463379634325567, 0.6247373192999209, 0.6225670886158772, 0.6221639804548152, 0.6216506798451614, 0.620773226668761, 0.6203911681828408, 0.6202724216741071, 0.6200864544864402, 0.6184235738912529, 0.6181029139503235, 0.6178718096976591, 0.6171980655023909, 0.6127208474852912, 0.6122518878601731, 0.6111055302943705, 0.6098147388341848, 0.6097669780170429, 0.609275078170389, 0.6090263706225408, 0.6085051365484824, 0.6083839084738711, 0.6077126749808285, 0.6068818199570931, 0.6065861521676944, 0.606438889116826, 0.6063482191345637, 0.6056576682467726, 0.6053932047563975, 0.6049915019137482, 0.6045241134630175, 0.6042588506278458, 0.6034512191823244, 0.6034082489647835, 0.6032141746967875, 0.6029300383455409, 0.6024682571841009, 0.6023203676904171, 0.6021168561042453, 0.6020245169851578, 0.6019102995179499, 0.6011992113272218, 0.6003908553683155, 0.5998108060697697, 0.5995032633731261, 0.5974371988880427, 0.5972117995020496]",1.020225,0.729346,0.149441,0.648428,14,61,2719,3766
97,"[1.0184756224538984, 1.0184498024092814, 1.0182286881224538, 1.0180248821407532, 1.017960182354444, 1.017960182354444, 1.017809334412845, 1.0177855173835406, 1.0176038352860053, 1.0173857445121668, 1.0173586945041746, 1.0172072140409552, 0.9580351353647771, 0.9325340970294648, 0.9324699871593941, 0.9311860593364836, 0.9311625531761453, 0.9302933115804775, 0.929940488132405, 0.8876249594336195, 0.8847700513858204, 0.8827841803210716, 0.8827841803210716, 0.8821731196067797, 0.8821731196067797, 0.8376965309765133, 0.8188974691069152, 0.7977379749614197, 0.7975781616718242, 0.7970249996110449, 0.7932652771644514, 0.7920471917672786, 0.791070371564164, 0.7909191162192956, 0.7881614958847224, 0.7872418480670323, 0.7866849333981478, 0.7858689562177353, 0.7847744991948157, 0.7847744991948157, 0.7846518049475005, 0.7838930136311393, 0.7832937659473945, 0.7832735065143751, 0.7823529894100802, 0.7819083286651733, 0.7812843864080512, 0.7812632834344774, 0.7812413087932134, 0.781171320758959, 0.7646004540500249, 0.7587580627353827, 0.7366766764394859, 0.7332560882876376, 0.7303159756939471, 0.7164116573014414, 0.7116054233869682, 0.7105217951273216, 0.70997378005202, 0.7094711228359148, 0.708551573527886, 0.7084059579798162, 0.7078300111671861, 0.7072016633550309, 0.7055798092917651, 0.6773970720932093, 0.6740935242696302, 0.6624699812961032, 0.6622678630973806, 0.6538234422803436, 0.6520901117301495, 0.6499904242484383, 0.6482155776192439, 0.644069385276345, 0.6381645821840416, 0.626209653897723, 0.6216332690482086, 0.6212441341780267, 0.617751317930616, 0.6157703580734663, 0.6145748026875771, 0.6129634247847612, 0.6124114737151987, 0.6119040112672416, 0.6106515741517754, 0.6104147297505204, 0.6098396680606977, 0.6090500507509429, 0.6083828379916008, 0.6045858943609358, 0.6044493781336183, 0.6044224328694758, 0.6044092108408831, 0.6040471413704844, 0.6031985564451487, 0.6030064049359048, 0.6018419976506331, 0.6017478844085326, 0.6011957557337848, 0.6007609059509672]",1.018476,0.764385,0.136126,0.772886,12,63,2746,3787
98,"[1.0187115956460313, 1.0186795118905432, 1.0186384958139258, 1.0184586076618702, 1.0183970578492976, 1.0183603650413615, 1.0182165226656454, 1.0181093046264613, 1.0181039651245518, 1.0179303505044732, 1.0177891985002299, 1.0177891985002299, 1.01761696525508, 0.9327017876641825, 0.9325428919946558, 0.9324976432261108, 0.9317468471920949, 0.9301220550465079, 0.9301220550465079, 0.9298025433186206, 0.928134131653077, 0.9281072386224376, 0.9280829906218273, 0.9279989205073519, 0.9279881782149466, 0.9279866234094669, 0.9279618595985539, 0.9279102965950089, 0.8982872313337682, 0.8888280420526417, 0.8873399468145464, 0.8873399468145464, 0.7900993258358441, 0.788864043952179, 0.7886686341272564, 0.7882568944760101, 0.787407030149014, 0.7873714131153096, 0.786877319636531, 0.7852527142257122, 0.7844316744255515, 0.7837776036014107, 0.7483730033095849, 0.742831003015039, 0.7373104760187269, 0.7327649650259005, 0.7154148422319045, 0.714451430003436, 0.7110303420516937, 0.7082235017446017, 0.7080544166752458, 0.707368103224344, 0.7073667753625651, 0.7061446522918989, 0.7055265101282433, 0.690193276693881, 0.6792400520573647, 0.6563962745297051, 0.6553638499339115, 0.6553576236191032, 0.6511329191165621, 0.6504835160334742, 0.6494907984301855, 0.6480268434798954, 0.6472918411087605, 0.6470146789919404, 0.6470087566500934, 0.6299048376203416, 0.6281655780238744, 0.625532910095925, 0.6250014068314959, 0.6210676361932325, 0.6207557399788528, 0.6205685052071456, 0.6202438938203548, 0.6161424255492775, 0.6142594895051176, 0.6131298888102685, 0.6111697810305714, 0.61024853358401, 0.6094740616201862, 0.6087520777380953, 0.6087156351889358, 0.6086221175903355, 0.6085980672939562, 0.6074074009900615, 0.6072636971503498, 0.6068631746486111, 0.6066084275691871, 0.6060378308299521, 0.6053821841863369, 0.6047945002918569, 0.6043140295308692, 0.6035470525696202, 0.6025099275176113, 0.602150041498326, 0.601415271851894, 0.60020485502783, 0.599931009688738, 0.599920537536705]",1.018712,0.759939,0.151284,0.708139,13,64,2770,3804
99,"[1.0182310210700014, 1.018203880285265, 1.0181150226356548, 1.0180839203334762, 1.0179520532429567, 1.0179233711995075, 1.0178239627792676, 1.0177281382154146, 1.017716018549853, 1.0176924570821602, 1.0176426538051047, 1.017561818477722, 1.017561818477722, 1.0175309804410946, 1.0171953010642212, 1.0171953010642212, 1.0171862932934306, 1.016917684330135, 1.016917684330135, 1.016917684330135, 1.016917684330135, 0.9328733962325422, 0.9319533879604037, 0.9314167373903122, 0.9313485879703814, 0.9292728628739753, 0.9291883056866143, 0.9291660537952036, 0.9290590041072868, 0.8847504122838317, 0.8646308763321549, 0.8190072951685076, 0.799863618116944, 0.7962884148609678, 0.7913355879339857, 0.7911516582025977, 0.7892285358177915, 0.7887741244696747, 0.7887028462802083, 0.7885974004342395, 0.7880243447247781, 0.7875030976428369, 0.7874451939669566, 0.786051744149793, 0.7847260545966692, 0.7825341587200961, 0.7825341587200961, 0.7823355846708876, 0.7707161227881847, 0.7371327841644311, 0.7202739466158559, 0.7164668697224571, 0.7161877228368647, 0.7108551264846935, 0.7073536165361484, 0.7072960798267066, 0.7060741918282346, 0.7048258066617116, 0.7040403606764261, 0.6857864658053489, 0.6581059565086671, 0.6545305952680138, 0.6545179345313273, 0.653173693046776, 0.6521186546971144, 0.6515178158230619, 0.6497451232969752, 0.6494694032922578, 0.6366394350229326, 0.6247240622314196, 0.623872387880295, 0.6210999586978435, 0.6199160939708678, 0.6198840624350085, 0.6165965841663373, 0.6144578376974601, 0.614169177976048, 0.6130886264533043, 0.6125926972813001, 0.6121691017729737, 0.6109479572609061, 0.6099811822996047, 0.609534072658469, 0.6093771067875298, 0.608494915871442, 0.6075001361656175, 0.6071722768570911, 0.6067842151167057, 0.6062178291553069, 0.6061039325901885, 0.6048277108541906, 0.6045359050398318, 0.6044793437497314, 0.6040681097776828, 0.6040307914083667, 0.5991847751121339, 0.5990860764237177, 0.5985976381581586, 0.598202294526242, 0.5979595725366648]",1.018231,0.773333,0.158666,0.728703,21,64,2799,3829
100,"[1.0209999093080258, 1.0199781973919833, 1.0199635228111108, 1.019878222404029, 1.0198085441206808, 1.0196373387276134, 1.0196373387276134, 1.0195822517869797, 1.0193844109092183, 1.0191005059962788, 1.0191005059962788, 1.0190424531289526, 1.0190371063668515, 1.0186349863903355, 1.018485134245828, 0.8950493048854635, 0.834148148989958, 0.821975905811797, 0.7932059310127397, 0.7899385709936964, 0.7892349089595453, 0.7889762216864327, 0.7889533630329355, 0.7880684048928273, 0.7878420861862527, 0.7876092888846367, 0.7842676890774106, 0.7836879853353192, 0.7831635590127567, 0.7828760286642192, 0.7825855684761913, 0.7806827040074158, 0.7806827040074158, 0.7680085414053756, 0.7482181555161269, 0.7462347959154674, 0.7459125423920544, 0.7312256802555798, 0.728982225247438, 0.7098187373939966, 0.7088985476928301, 0.7082462175692122, 0.7080743047117681, 0.705897858503289, 0.7058525751845787, 0.705636244649916, 0.7035783703951659, 0.7027005849653131, 0.7007481656425769, 0.6905033698846816, 0.6717627739560738, 0.6648642430166302, 0.6574417918880351, 0.6522745507134732, 0.6512939490596544, 0.6512619070332716, 0.650958304786339, 0.6485070083181679, 0.6473704224294426, 0.6470358778155337, 0.6462354873411522, 0.6457268751611241, 0.6439928979256182, 0.6335216815329512, 0.6273736981281558, 0.6231575794527481, 0.619598586969667, 0.6193219517456451, 0.6188132952723672, 0.6182761293877072, 0.6181985575739148, 0.6181572670158566, 0.6178398881326851, 0.6166095425491589, 0.6162446200161132, 0.616160142778175, 0.614277609658687, 0.6110321752910486, 0.6104884598076892, 0.6103307374808955, 0.6094466772419224, 0.6080738613940098, 0.6071973201204681, 0.6066833703715153, 0.6065064352957413, 0.6064476704627475, 0.6053411587064831, 0.6051121225798546, 0.604730758771541, 0.6036601458219542, 0.6026786709700898, 0.6021433304832553, 0.6016905136714105, 0.601543910940829, 0.6001908603580584, 0.6000445577500128, 0.5996802493198831, 0.5993871604331978, 0.599279246082754, 0.5975971965399229]",1.021,0.729093,0.141209,0.681133,15,64,2815,3837
101,"[1.0194444882123594, 1.019420253444792, 1.0188898803950588, 1.018738196887739, 1.018738196887739, 1.0185960370429088, 1.0185235555671577, 1.0181297596333434, 1.0181217921866414, 1.0179822526137252, 1.0179822526137252, 1.0179576675634074, 1.0179264961428693, 1.0178044831147577, 1.0176567982909768, 1.0176546469506227, 0.9594688163816127, 0.959048850949152, 0.9394646845247507, 0.9341143417868552, 0.9339194457952876, 0.9325362049223378, 0.93249193731365, 0.9322428338274545, 0.8850836879945428, 0.8627863698988995, 0.8627863698988995, 0.8625371334503794, 0.8357573965381454, 0.8352990584269002, 0.8195602069580435, 0.8194846652480906, 0.8147736242722827, 0.8147736242722827, 0.8135025201974511, 0.8100425343942489, 0.798767960258344, 0.7971584007619232, 0.7950779121909326, 0.7918619171273714, 0.7887030614852095, 0.7880631277258655, 0.7880631277258655, 0.787369693498263, 0.7861459181850822, 0.7859282649483328, 0.784364113045527, 0.782798604893073, 0.7814659445249983, 0.7720114687851207, 0.771409065109203, 0.7704072424282163, 0.7661809389841138, 0.7660799183610686, 0.7660317089179862, 0.7628649114734057, 0.7412215584100554, 0.7317971240883451, 0.7265071925433197, 0.712988426094956, 0.7126961095782809, 0.7076483256971233, 0.7073450057386834, 0.7043470120142672, 0.7041501709082687, 0.7021745871732643, 0.6724716491783826, 0.6706327230561677, 0.6652063429409217, 0.6645002966202399, 0.6629251128860695, 0.6618196686958838, 0.6503730925340535, 0.6303253946160547, 0.6286332078369573, 0.6215829361180306, 0.6214993879862968, 0.6210171877606203, 0.6198497748147166, 0.6182207853588122, 0.6108879867655987, 0.6102575745522444, 0.607608304732332, 0.6064746120864406, 0.6055288728336734, 0.6053397937715146, 0.6047312323642027, 0.6043545602680263, 0.6040329274006178, 0.603520599796017, 0.6030252556658423, 0.6025327522047805, 0.6021606091467439, 0.6017489810369132, 0.600159817565407, 0.599278797574905, 0.5992217742224467, 0.5991083552323606, 0.5989821987915079, 0.5981851707789512]",1.019444,0.777111,0.145573,0.77171,16,64,2845,3858
102,"[1.019412336789653, 1.019132526954832, 1.018526923960442, 1.0180862347310318, 1.0180092437615764, 1.0178064932224595, 1.0178037882880135, 1.0176592295028857, 1.0176592295028857, 1.0172440898351138, 1.0172440898351138, 1.017163660515095, 1.0171349011277204, 1.0170711698701589, 1.0170711698701589, 1.0169400671033828, 1.0169400671033828, 1.0165744676549746, 1.0148939123758527, 0.9581511395628336, 0.9576891785011591, 0.9296041866181682, 0.928623979096956, 0.8898890174421477, 0.8835396487794416, 0.8643218523230474, 0.8432029562399582, 0.8359735394730345, 0.8226992556430966, 0.8193734410491733, 0.819347808786699, 0.8187228494947801, 0.8176413137110236, 0.8176011976876963, 0.816340350614762, 0.816340350614762, 0.8127478410689107, 0.791467975842395, 0.7907225875765237, 0.7881390348475001, 0.7880503072378413, 0.7872789111176678, 0.7866134704169268, 0.7755334354246728, 0.7691697609702909, 0.7685293584656869, 0.767534987042206, 0.7407079598521239, 0.7339362642045061, 0.7153306978432515, 0.7109884267720359, 0.7084578131424694, 0.7073651755438705, 0.7060171185236961, 0.7059637934097451, 0.6859468458624679, 0.6829360296365655, 0.6674902490244979, 0.6660194074431103, 0.6626904865254537, 0.6580656559051938, 0.6569683912073507, 0.6567075843906981, 0.6564392544751961, 0.6559034263128757, 0.6548092575105775, 0.6529831034329229, 0.6523709313384415, 0.6505107987068599, 0.650255847437163, 0.6304603283057701, 0.625564493663501, 0.62427690441097, 0.6234933025782685, 0.6232014109517908, 0.6225049317243138, 0.6215775357574115, 0.6210396823147931, 0.62085586578486, 0.6204326861954749, 0.6153287062661942, 0.6110788141680936, 0.6101194859543735, 0.6097762787419262, 0.6093775017361076, 0.6087380706050678, 0.608120137365995, 0.6073259006892344, 0.6070697233274633, 0.6069173250899246, 0.6067623904256161, 0.6057290434407772, 0.6053464654886281, 0.6050452487494704, 0.6040222943779802, 0.6040157926644742, 0.6035854381033522, 0.603054693125771, 0.6023100524590623, 0.6013397496646993]",1.019412,0.766046,0.152624,0.71316,19,64,2876,3885
103,"[1.019196831761193, 1.0188067588586651, 1.018509849930805, 1.0184618301251422, 1.0184158657934637, 1.018312503646213, 1.018304871931769, 1.0181653447096093, 1.018088633741492, 1.017933738257396, 1.0176539093258818, 1.0176539093258818, 1.0175981456262444, 1.017491357538699, 1.017491357538699, 1.017491357538699, 0.958173772791822, 0.958173772791822, 0.9303757608076376, 0.9295168986620378, 0.8892992607026845, 0.8653560005686367, 0.8346045411012327, 0.8336778514161569, 0.7960179172113436, 0.7887656110864816, 0.7874987777976455, 0.7866843927980025, 0.7861925226025267, 0.7848820927554457, 0.7643427717090518, 0.7460642781154756, 0.7140335566509406, 0.7138466893498666, 0.7082954314135081, 0.7082336317682176, 0.707825411199356, 0.7077964133602853, 0.7077265905105818, 0.7074548364266867, 0.707279933234065, 0.7069834238360948, 0.7065275230928615, 0.7055422033436347, 0.7055368904269044, 0.7045562836004908, 0.6802015227630593, 0.6703242869699328, 0.6663120847119592, 0.6631577864215471, 0.6624070239238845, 0.6559712227119411, 0.6527071476291064, 0.6509587572882004, 0.6506225861520586, 0.6505938454471354, 0.6499113697140438, 0.6497871965609239, 0.6229650768064445, 0.6221887074056862, 0.6209289702798242, 0.6202905857359563, 0.6201358146723194, 0.6190528608448124, 0.6188284185278359, 0.618757123008597, 0.6186183114869922, 0.6168610512937726, 0.616797766690512, 0.6123481530337125, 0.6115287852554481, 0.6094771619502581, 0.6093517112874547, 0.6084758349711901, 0.6081464775870168, 0.6078920534782792, 0.6077935815176436, 0.607251512510256, 0.606780203799198, 0.6065545134689017, 0.6065275593364365, 0.6062642600205785, 0.6059307257188323, 0.6058533518555759, 0.6058375578074977, 0.6053095422183742, 0.6052339739673543, 0.6050680470066154, 0.6046774608114595, 0.6030271475712257, 0.6028433285244684, 0.6023403346823549, 0.6021237472180262, 0.6012402127164584, 0.6009899245132492, 0.6005456768703488, 0.6002616003978655, 0.6000828819219642, 0.5992305712944939, 0.5980649336909728]",1.019197,0.731163,0.151986,0.662782,16,65,2894,3895
