generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
48,"[1.0190766690126936, 1.0188246580119136, 1.0186745847589167, 1.018644677382606, 1.0184220864109144, 1.0184099287920287, 1.0183142243985563, 1.0182864535376621, 1.018188130800331, 1.018176678711606, 1.018138810417937, 1.0180008859897138, 1.0179635669868776, 1.0176281427889833, 1.0172037152872178, 0.9296466855983591, 0.9296466855983591, 0.9296466855983591, 0.8941023498483119, 0.890955197549393, 0.8907766341395057, 0.8344257617915098, 0.8344114347532909, 0.8234797951482571, 0.7952814112205631, 0.7941168651424212, 0.7940670240437557, 0.793270074699228, 0.7874135390900627, 0.7871621515699609, 0.786474236097248, 0.7864077082299246, 0.7862354808800749, 0.7854519161343816, 0.7846474071644436, 0.7844033150288418, 0.7719195348182195, 0.767301722392585, 0.7640803942198904, 0.7614262478607116, 0.7286311087976997, 0.7164392741188069, 0.7159283572377342, 0.7103233220534158, 0.70944397404651, 0.7080964295068034, 0.7071905928143984, 0.7070505855093943, 0.7066384873918525, 0.7061785485536292, 0.7057960550672028, 0.7050237853086365, 0.6732474127872806, 0.6723778527315071, 0.6666659039680843, 0.6608218732165518, 0.6539789175508297, 0.6524126324928132, 0.6520896061948224, 0.6510267773102038, 0.6506475803759786, 0.6492387043708772, 0.6490470177601988, 0.6482136366702094, 0.6476866156349175, 0.6466945033635743, 0.6341282086839539, 0.6282372660441653, 0.6237854664352537, 0.6224855756672526, 0.6213133637465755, 0.6205790153544098, 0.6204063329778969, 0.6203761393378955, 0.6197990299606753, 0.6193026618537903, 0.6189955500607712, 0.6179114978031276, 0.6115459495857847, 0.6106105707730796, 0.6085608228974148, 0.6073598896142338, 0.6072464515420849, 0.6072157441106442, 0.6071239845716334, 0.6065945830882526, 0.6049531305996017, 0.6048541695111983, 0.604009257213359, 0.6031839170891719, 0.6030265566940053, 0.6027165343015887, 0.6022431325855693, 0.6018879170734541, 0.6014090939410544, 0.6014009509305023, 0.601283031197783, 0.6004786212834566, 0.6004494025558915, 0.598096742484292]",1.019077,0.742252,0.144891,0.705987,15,47,1688,2876
49,"[1.0184783139172122, 1.0183651780145881, 1.0181683227919676, 1.0181347275088146, 1.0180880508066652, 1.0180409150644965, 1.0178637392306527, 1.017790355370736, 1.0177563124804636, 1.0177529121574926, 1.0177268994383046, 1.0176211847448295, 1.0176081907566643, 1.017513560304478, 1.0170124803672786, 1.016968678753516, 1.0165718019033212, 0.9559022997424891, 0.9385251931282547, 0.9380811078159782, 0.9369233056831809, 0.9369233056831809, 0.9333403190904855, 0.9327318849977692, 0.9319403767258478, 0.9319016041674884, 0.9298013725663511, 0.9298013725663511, 0.9288660871442987, 0.9288660871442987, 0.9285652521635546, 0.9285652521635546, 0.9277667370059338, 0.8892043206273774, 0.8888669813906075, 0.88705679495044, 0.8642807732615485, 0.8259081266392618, 0.822436697869821, 0.8150659396250063, 0.8007549288259398, 0.7987079411358414, 0.7978454508343171, 0.7978087608088873, 0.7935639916528, 0.7887970584770782, 0.7879174236847691, 0.7870777617734724, 0.7852348445031584, 0.7850814082575774, 0.7847071174723822, 0.7847071174723822, 0.7843170758583644, 0.7825984555144267, 0.7825984555144267, 0.7824583831120607, 0.7798876428703106, 0.7654371242884638, 0.7654371242884638, 0.7556585713868234, 0.746891584412503, 0.7159668005100795, 0.7126171157618547, 0.7098540318420282, 0.7093494227391616, 0.707796414706431, 0.7066819460403856, 0.7032645032578656, 0.6692623614042287, 0.6635756010102062, 0.6555049676686076, 0.6525445189999314, 0.6490632116964649, 0.6463835392742702, 0.6305161575413107, 0.6301282013321488, 0.6235040410463804, 0.6204429289223488, 0.6189122939096297, 0.6165329029845057, 0.6163981803277852, 0.6156141246375078, 0.6145225793654164, 0.613098200943331, 0.6120768742627632, 0.6085221399521104, 0.6083209768224185, 0.6070710159846634, 0.6069524206944774, 0.6050854255498397, 0.6043293357168521, 0.6034915113697342, 0.6029993255876075, 0.6028210841463139, 0.6021865876508102, 0.6015867292099504, 0.6015047493266761, 0.5997335487287206, 0.5992664843804653, 0.5992359137913741]",1.018478,0.79437,0.150742,0.784894,17,48,1720,2900
50,"[1.0204325900658442, 1.020035150577834, 1.0199110044717576, 1.0197970364551558, 1.0196421669084055, 1.0195788912852544, 1.0195354624490367, 1.0194743122518788, 1.0188309926275183, 1.01874992980977, 1.0186539887368107, 1.0185441882517066, 1.018434103490023, 1.0184143259608518, 1.0184023201183297, 1.0183923530138808, 1.017552601092298, 0.9356565716243453, 0.9350751277517623, 0.9349774476540822, 0.8881522895939779, 0.8848951519122268, 0.8843923867035792, 0.8843923867035792, 0.8354380219066215, 0.8352501699540237, 0.8346439499523399, 0.8201535556508806, 0.8201535556508806, 0.8184688793982895, 0.8153526086038564, 0.8150673897982388, 0.7965140842249573, 0.7920561182530076, 0.7918763497618979, 0.7893347424309604, 0.7885100203822744, 0.7852147506726581, 0.783315612925943, 0.7832655487325231, 0.7818572581965602, 0.781022728527518, 0.7472846938814839, 0.7368801264821565, 0.7368125308289702, 0.7335649660028172, 0.7332771992480445, 0.7284490436857548, 0.7167440053860393, 0.7160648084436735, 0.7143030967554604, 0.7137422911734617, 0.7110325948547428, 0.7095887720770124, 0.7091091568920685, 0.7087503853747976, 0.7081230502583361, 0.707867804278356, 0.7072947145665511, 0.706431390826812, 0.7062820096969494, 0.7049302569286784, 0.7046687216011048, 0.7030271505773105, 0.6824649322026469, 0.6522698268710874, 0.6506805777348742, 0.6504648823379083, 0.6496424276607443, 0.6489285191410763, 0.6483317367831438, 0.6469423544051385, 0.6332672167587996, 0.63123022666789, 0.6251083686490987, 0.6236287771209313, 0.618682589697586, 0.6178448015089099, 0.6170956411401156, 0.6103680874117382, 0.6092116120961488, 0.609084313501376, 0.6086295814371934, 0.608435687021707, 0.6083383725281364, 0.60792225151227, 0.6074160417314272, 0.6068686117013442, 0.6066389997188111, 0.6055336323185367, 0.6053690326822054, 0.6050922212705822, 0.6046424132483293, 0.6042381387121664, 0.6035839454154636, 0.6029019272801284, 0.602632245429486, 0.6002225830203543, 0.5990769119248814, 0.5974632512650441]",1.020433,0.762139,0.14584,0.715184,17,48,1743,2917
51,"[1.0192678555364303, 1.018302055986337, 1.017932977874542, 1.0178142500680873, 1.0177920627761534, 1.017708363894383, 1.0176697377561337, 1.017652888284439, 1.0175853593594884, 1.0175700123085893, 1.017540789776277, 1.0175364579722095, 1.0174072437081767, 1.0173741245026653, 1.017162935799592, 1.017035377996701, 1.0163978111344574, 1.0159864710230102, 1.015641773583574, 1.0154825389011202, 0.9562602816662379, 0.9520183121032538, 0.9393164973991752, 0.9372983225134454, 0.932853429217357, 0.9327012751460563, 0.9325079841084533, 0.9316169957175451, 0.889231170062839, 0.8888533564336383, 0.8866753733235982, 0.885480765374164, 0.885480765374164, 0.8849021940323607, 0.8707965183315354, 0.8707965183315354, 0.8528461283135135, 0.8363473796135035, 0.8355446393394277, 0.8348499653423224, 0.8167067474159472, 0.8167067474159472, 0.7971681301796597, 0.7908555243730098, 0.7880557217515017, 0.786978493367424, 0.7844720863494249, 0.7794720957666003, 0.7643710992442357, 0.744066064088261, 0.7379474933262954, 0.7370369119876017, 0.7329126244867379, 0.7295142530346951, 0.7276877083348768, 0.7211004423062224, 0.7208652097270991, 0.7189735254463833, 0.7151427261202266, 0.714027652739083, 0.7114221518788845, 0.7088785599581362, 0.7069475650214475, 0.7041056941421078, 0.6841085802991392, 0.6589973580261695, 0.6529194020488762, 0.6514089278755907, 0.6510807807263852, 0.6507404069370775, 0.6499511153662044, 0.6497738425017786, 0.6496202247763628, 0.6362676180416202, 0.632292219241923, 0.6301289233667817, 0.6287015627177066, 0.6266924156704011, 0.6248530299040786, 0.6220399539123044, 0.6203397929273906, 0.6195400711538348, 0.6174382772199298, 0.6173447693696451, 0.6157866423864602, 0.6132615488284513, 0.612819016295314, 0.6122597477552731, 0.6110251516690954, 0.6106817394892433, 0.608351583824759, 0.6071486495310185, 0.6062672713421581, 0.6037795591181544, 0.603332345832638, 0.6024681812821823, 0.6023953493091028, 0.5999735365155672, 0.5988106186315197, 0.5983927579043508]",1.019268,0.787196,0.154626,0.741007,20,48,1776,2949
52,"[1.0173031398383414, 1.0172323128071035, 1.0168696560353911, 1.0165305168337104, 1.0164730652630598, 1.0164446482935752, 1.016421195863512, 1.0163553885608474, 1.016331135270612, 1.0163178425179882, 1.0163007519394658, 1.0162896583899814, 1.016242064396236, 1.0161777736091404, 1.0161736846593437, 1.0161674666293308, 1.016005486925346, 1.0159933094789686, 1.0159712579360993, 1.0158994968235981, 1.015699857780547, 1.015668137668995, 1.0155704794081677, 1.0155357763868917, 1.0153154934840172, 0.9565968831245226, 0.9563526241136032, 0.9384474620708932, 0.9369996460777046, 0.9357666807207571, 0.9346064863153631, 0.9343484500046954, 0.9339763761706595, 0.933173560572642, 0.932849433953445, 0.928361723524461, 0.928314012599578, 0.9159852729166328, 0.9158400928934041, 0.8887512164144638, 0.8866141664725358, 0.883082938745267, 0.8823545155718373, 0.823511764072292, 0.8178372133779149, 0.8091565242773923, 0.8008886989743436, 0.7909836087036501, 0.7885855207100394, 0.7870144385658434, 0.7854811587607999, 0.7409675169165264, 0.7341647491249123, 0.7207541148347107, 0.7205782766172889, 0.7186881770406424, 0.7158324267801573, 0.7113161896076204, 0.7102508243586002, 0.6712179122104625, 0.6689917087566325, 0.6686259763957723, 0.6670074221597483, 0.6648132353787674, 0.6583713677979269, 0.6582770279130743, 0.6574358835308514, 0.655638743134445, 0.6548338085562431, 0.6532877762511273, 0.6520117571108527, 0.6497783512286637, 0.6480979179760891, 0.6309075761887064, 0.6301729715074826, 0.6288149739119613, 0.6286416728254876, 0.6270453613515322, 0.6247349440314113, 0.621321268111088, 0.6198353561951498, 0.6150261715634517, 0.6147754148419324, 0.6123663238719524, 0.6113024181158944, 0.6107294229074163, 0.610526926775031, 0.6100786212618717, 0.6098781645537236, 0.6088469318687634, 0.6074396047840571, 0.6073900830124689, 0.6073842151213776, 0.6065690570006134, 0.605741698382925, 0.6055851488288749, 0.6047812732529356, 0.6046257485069616, 0.6027208432917506, 0.6020186145907207]",1.017303,0.800014,0.165815,0.786248,25,50,1810,2982
53,"[1.0201102489438079, 1.0200919573899732, 1.0194553443455097, 1.0187258939735802, 1.018703489692085, 1.018680066421795, 1.0185905181476884, 1.0184330219246356, 1.0183939269999693, 1.0183445111002132, 1.0182662063170451, 1.0181878620064826, 1.0180512728384739, 1.0180511059408741, 1.0180110801657187, 1.0179843084897546, 1.0179797260566021, 1.0178300500147262, 0.9579759541408694, 0.9301329800302514, 0.9301040268218489, 0.9089411387197056, 0.8965523836633241, 0.8897648965639732, 0.8886829136023865, 0.8848337248476967, 0.8223998300037962, 0.8207895044905555, 0.7923006576375156, 0.7884263032382717, 0.7884047605084236, 0.7877526383464539, 0.7873817775609212, 0.7868476323603087, 0.7862203756992329, 0.7857702948837127, 0.7853197808223794, 0.7845536720990703, 0.7843728330119281, 0.784045730239208, 0.7836210603879399, 0.7803126566747114, 0.7792266447835536, 0.7350888682895481, 0.7339578616703109, 0.7130506989706976, 0.7110900155580716, 0.7107449866329898, 0.7092932058148755, 0.7084955775227496, 0.7082480274312897, 0.7080167095529966, 0.7075961844639056, 0.7071023523236228, 0.7062972582106924, 0.7056771678622347, 0.704780716990931, 0.6712351136002943, 0.6706529856938468, 0.6659464357671233, 0.6599849013153423, 0.6562667207393641, 0.6544947470106615, 0.6541270970244714, 0.6526471195876954, 0.651208039360233, 0.650699562450864, 0.6499037631117224, 0.6496159631642131, 0.6492630888096848, 0.6489985823666472, 0.6471858832863338, 0.6469091629200049, 0.6458559609665259, 0.6294840363851477, 0.6280533677333464, 0.6266089865060931, 0.6240020220015832, 0.6203102934585287, 0.6196062369435641, 0.619069640305885, 0.6168414526851259, 0.6141483306987223, 0.6132963818643308, 0.613231435065474, 0.6110817280171628, 0.610247812680271, 0.6096531044983523, 0.6079952833762681, 0.6076764516700479, 0.6066537680919434, 0.6059528290452332, 0.6048598398868056, 0.6040907533813129, 0.6029080995488274, 0.6021731706456408, 0.6018656939256354, 0.6014187440839273, 0.600948212895614, 0.6006845495859862]",1.02011,0.760459,0.149269,0.708372,18,51,1832,3002
54,"[1.0171399361370614, 1.0171339964839372, 1.0170108465163201, 1.0170009343989301, 1.0168272251694053, 1.0167490326380966, 1.0167244796520063, 1.0166778553766498, 1.0162716539673244, 1.016255544064253, 1.01620861497771, 1.0161606682056274, 1.0160807454829373, 1.0160250822103676, 1.0159999627866065, 1.0159373999007903, 1.0159015906402833, 1.0158721382739468, 1.0157041234921098, 1.0153305516477689, 0.9338033925298439, 0.93373751555254, 0.9336078884009784, 0.9304565974623661, 0.9304308501799659, 0.9279918652410332, 0.9279074671450575, 0.9275587893138872, 0.8940885399470305, 0.8907122157114741, 0.8878702700772094, 0.8855458567747114, 0.8642863340532291, 0.8630960331784858, 0.8339079567220887, 0.7973495207314643, 0.7933514051136541, 0.7914721111561671, 0.7914502455698665, 0.7897090826436166, 0.7893423830446792, 0.7892658385004919, 0.7882729413243518, 0.7879408159506119, 0.7860887866281794, 0.7842370737451555, 0.7840026053868857, 0.7819602164077001, 0.7443779264824086, 0.7347433133977453, 0.7340160990266635, 0.7318378587063988, 0.7190469143586337, 0.7163832705153766, 0.7137780359395858, 0.7134084134055915, 0.7109969109462873, 0.7105570898568055, 0.7085175157549176, 0.7066709571461213, 0.7032377142584249, 0.6900553733569854, 0.6644938429839116, 0.6538009275086042, 0.6534312948697081, 0.6533375004196291, 0.6518260432582186, 0.6502311965640752, 0.6499005790511869, 0.6323743470300247, 0.6303863404160539, 0.6273474204575454, 0.6251253613517779, 0.6249879660824302, 0.6240602896574157, 0.6218117801318662, 0.6206457691671186, 0.6204371109001077, 0.615454863222394, 0.6125462043486339, 0.6110086489457346, 0.6105681320343498, 0.6087157393883283, 0.6086055943054272, 0.6078794949074311, 0.6076816296497625, 0.6070829586583111, 0.6065574300677192, 0.6064179984644347, 0.6060280254661609, 0.6058789007421951, 0.605760114575109, 0.6052192350561588, 0.6050323837727677, 0.6045090444036867, 0.6043566009017337, 0.6035108905801135, 0.6020798335459374, 0.6017513954671427, 0.601463300574482]",1.01714,0.777364,0.156049,0.73438,20,52,1861,3022
55,"[1.0199088862970989, 1.0198999172213747, 1.019151917347234, 1.0189415329236498, 1.0187794922099869, 1.0187724563167782, 1.018589199148851, 1.018476233518644, 1.0183868249630095, 1.018381522892455, 1.0182695683964849, 0.9587622843807245, 0.9335968039881842, 0.9335968039881842, 0.933080604290134, 0.9327424459917126, 0.9327424459917126, 0.9309177325940863, 0.9307973955451555, 0.8933504153249803, 0.8932560155140993, 0.8915991020791361, 0.8896336767771894, 0.8871015341409013, 0.8159737223246797, 0.7972544532384278, 0.7959228027016065, 0.7946222898458045, 0.7940198690644135, 0.7928927085693495, 0.7885722883590808, 0.7882149594218029, 0.7856190270735558, 0.7852030941000145, 0.7849297656625412, 0.7697458165028989, 0.763788013303514, 0.7582724633070231, 0.7509616501217512, 0.7392898644488551, 0.7384984623014782, 0.7334047458255056, 0.7325727453590164, 0.7317181377836824, 0.7108908908216782, 0.7099863127775348, 0.7089810087635093, 0.7084194149934542, 0.7078897514882418, 0.7073026355211167, 0.7064008503994887, 0.7063367125853567, 0.7061441893586557, 0.7056754052495098, 0.705385015667235, 0.7043905476917235, 0.7041153539177725, 0.6857534349443288, 0.6841723317030313, 0.6541283956223675, 0.6531730444488651, 0.6513915181208074, 0.6508663136321512, 0.6506892372820707, 0.6503716462739875, 0.6496394591418271, 0.6483018787763349, 0.6346996074837308, 0.6247332593026842, 0.620640147687224, 0.6203665356985291, 0.6122908837131129, 0.6117180438113491, 0.6090273744243302, 0.608363896872287, 0.6071328504374841, 0.6070753757902575, 0.6063974334540464, 0.60600794095775, 0.6058114179648622, 0.6049974820544003, 0.6037342778041461, 0.6036656141526489, 0.6033453950621892, 0.6032353869963339, 0.602995328416933, 0.6028934219475584, 0.6028902082684608, 0.6028237436040732, 0.6027598041027824, 0.6022738111157054, 0.602247731942208, 0.6017630354265713, 0.6015333558693327, 0.6015215374564434, 0.6012053017872389, 0.6011335577215283, 0.6008238410149223, 0.5997255799490288, 0.5997143076652431]",1.019909,0.743802,0.141468,0.706852,11,52,1879,3032
56,"[1.0189367197063244, 1.0188193394766873, 1.018778711805115, 1.0187527066718287, 1.0185912046199632, 1.0184432952408304, 1.018411257591775, 1.0183561186134282, 1.0183535283296328, 1.0182494322746312, 1.0181527555672192, 1.0180706715839285, 1.0178933449620222, 1.0177107499914113, 1.0175582975306166, 1.017518194403236, 1.017359204159395, 1.0172190692361704, 0.9338890393921476, 0.8974394091705722, 0.8910171801052299, 0.8191410631975734, 0.818774819069311, 0.8037174179482951, 0.7908492528433955, 0.7908492528433955, 0.7906387768236696, 0.7901492471617722, 0.7900401002930488, 0.7892555276975607, 0.7882492257431997, 0.7873931006394768, 0.7873012921741407, 0.7850793065859764, 0.7849681041518992, 0.7849681041518992, 0.7848341110752902, 0.7842941962159052, 0.7824476554955543, 0.7745123023522519, 0.7634453447821219, 0.7432558804353036, 0.7350135655204977, 0.7336777217594462, 0.7334386771085819, 0.7334386771085819, 0.7140264713041774, 0.710965913905538, 0.7105714943421603, 0.7103925312375384, 0.7101265286234765, 0.7063715743428062, 0.7062386851937708, 0.7062185363969355, 0.7053133726542732, 0.6709707007604814, 0.667789614928853, 0.6602782199880824, 0.6522347403739561, 0.6513149222600203, 0.6487895547538254, 0.6283465315356567, 0.6254349701865001, 0.6244694437112004, 0.6240709858190463, 0.6221614258247478, 0.6215465606567743, 0.6207684055741408, 0.6203625904085349, 0.6203034515655783, 0.6195697316171128, 0.6183407115293602, 0.6182937607117588, 0.6175884460657022, 0.6167892008823087, 0.6126141286071974, 0.6119349834961284, 0.6107864719123508, 0.610201889028267, 0.609268485881164, 0.6077809642370442, 0.6072179468790756, 0.6071662983667344, 0.6070526633732487, 0.6063858858786146, 0.6061455654824763, 0.6054802096763067, 0.6046973274119914, 0.6043995585528882, 0.6039870505248353, 0.603807282351984, 0.6036331749625116, 0.6031338710029438, 0.6030116112525143, 0.6018202744794471, 0.6009463856180529, 0.6005480860190264, 0.6003597048894099, 0.6002628426488776, 0.5999463981994057]",1.018937,0.746815,0.149951,0.71026,18,52,1905,3050
57,"[1.0197363713577774, 1.0194474784954504, 1.0192790970190344, 1.0192602276758722, 1.0192503157886887, 1.0191832961654068, 1.0190826747271964, 1.0190594183199173, 1.0190573676040402, 1.0189819583111521, 1.018962057746397, 1.0189416169546468, 1.0189243289600034, 1.0188758175374275, 1.0188532084200286, 1.0186457870614831, 1.0185434938244147, 1.0185143871134001, 0.9586357938209382, 0.8944322137619629, 0.894299305734318, 0.886183021991315, 0.8382232459462043, 0.8210899239281387, 0.803445258950238, 0.7884351517449733, 0.787170789795662, 0.7861706256761825, 0.7854116371215211, 0.7819972891549316, 0.7740563268399332, 0.7703603359531338, 0.7689676371758853, 0.7609782250572245, 0.7351081265396979, 0.7144970603658263, 0.7138582292753195, 0.7137897587358306, 0.713725452799287, 0.7123947850833688, 0.7093523008119798, 0.7089234440871927, 0.7069210815536936, 0.706628606598143, 0.7055003506008163, 0.7037614644436123, 0.6709159558032552, 0.6695185601486411, 0.6668728990730319, 0.6660920432586682, 0.6598456864797776, 0.6572770079718908, 0.6519175155178019, 0.6509135262678318, 0.650521350373097, 0.6502067930918219, 0.6500828649943661, 0.6477573265271035, 0.6470988228966356, 0.6467479053552927, 0.6235066092837903, 0.6223020533534783, 0.6222425251317154, 0.6221197893217331, 0.6217243634596563, 0.6212723264485172, 0.6207608721996326, 0.6203179175304547, 0.6199054451203754, 0.6198188630735905, 0.6190308030431203, 0.6188135497394729, 0.6182786289998605, 0.6176083059316192, 0.6172653738701888, 0.6169061390360279, 0.6105177242793841, 0.6076953151582701, 0.6074709386487334, 0.6067233666386876, 0.6067181987796636, 0.6065588348791967, 0.6063949082139832, 0.6059445858927377, 0.605775605870497, 0.6053957223367138, 0.6049241208778332, 0.6047421593433241, 0.6044970302396149, 0.6033442575638545, 0.6030314514753364, 0.6030023995293873, 0.6024335546542066, 0.6021461521147926, 0.601815533803609, 0.6013535558046388, 0.6011491226121348, 0.5997754425609613, 0.5992745825572758, 0.5974776361007906]",1.019736,0.735927,0.153542,0.662969,18,53,1929,3069
58,"[1.0187526018957358, 1.0184349493922844, 1.0180500071138832, 1.017919192856555, 1.0178994418315015, 1.0178000006317267, 1.0177460992710374, 1.0177119352327344, 1.0177019072249736, 1.0176917217797974, 1.0175633179615342, 1.017560655299149, 1.0175207947628193, 1.0175036713391974, 1.0174966951272495, 1.0174715669056535, 1.0174698129961242, 1.017459823451003, 1.017290101272686, 0.930937826336191, 0.9173550186759133, 0.887823326711217, 0.8867244388760154, 0.8867244388760154, 0.8836191023128123, 0.7973628465979961, 0.7924837477228859, 0.7893395995878405, 0.7881316604164803, 0.785979800711584, 0.785649111640893, 0.784319369424465, 0.7706746841213317, 0.760733846968453, 0.7504117914771178, 0.7369347616508826, 0.7365088855229819, 0.7316227214797528, 0.7311196177497936, 0.7278698721207155, 0.7104477402637371, 0.7095760843180258, 0.7091246241321366, 0.7090060644004899, 0.7085724889694102, 0.7085594888032125, 0.7071019080498906, 0.7062839243403841, 0.7047443945880442, 0.6862492353085522, 0.6688777752637398, 0.6663501834229875, 0.652436511788589, 0.6520256432418005, 0.6505542658710899, 0.6504222772770719, 0.6491751460573113, 0.6487621074310831, 0.6478725482590015, 0.6476255083005098, 0.6474008021587399, 0.6469026597886995, 0.6277222105589236, 0.6232274010693001, 0.6226340927534143, 0.6223184819647827, 0.6199344843778359, 0.6195619113437366, 0.6193581303274629, 0.6188521072135783, 0.6184579513298273, 0.6171326547100576, 0.6167617280804868, 0.6166987370256493, 0.6113585747525792, 0.6110067172439213, 0.60985736453378, 0.6093356304181687, 0.6091882670832234, 0.6081839012361986, 0.6078216554648068, 0.6078026684470866, 0.6074217417387002, 0.6073637514811374, 0.6071666444803279, 0.6070592400537058, 0.6067968982104034, 0.6064149731387276, 0.6062587006923994, 0.6061110368424207, 0.6059612456681421, 0.6055284604450175, 0.6050690534043021, 0.6050572416879095, 0.6050170970589537, 0.604153782879687, 0.6038289620171879, 0.6018797675084436, 0.6010228772694339, 0.5996621732066337]",1.018753,0.742964,0.154995,0.677564,19,53,1955,3087
59,"[1.019836439473954, 1.0189468358358162, 1.0189236705911848, 1.0187867395218737, 1.018707089355057, 1.018624160353567, 1.0185611978453657, 1.0183991877204899, 1.018353294499483, 1.0183310111735748, 1.0182772735899728, 1.0182235331925233, 1.0182010369075776, 1.018181069277881, 1.0181081003571193, 1.0180932940170564, 1.0180858182205736, 1.0179088989106302, 1.0178118518663362, 1.0159295976981055, 0.8872594545472078, 0.8866561994831954, 0.8361600493549677, 0.821661102903163, 0.8007887133446193, 0.7905611407736598, 0.7892459233500762, 0.7892149471337238, 0.78758095031602, 0.787136951102363, 0.786649386853144, 0.7865922809570018, 0.7856073986478312, 0.7848658989827078, 0.7831026322618594, 0.7465256339083097, 0.7352925379327789, 0.7351465139089666, 0.7311367529586873, 0.730837152967426, 0.7304892857099321, 0.7149729991700097, 0.711302652163677, 0.7087475987873318, 0.7070284623841347, 0.7057716706637858, 0.7046310658510593, 0.6849882021477898, 0.6806728968788139, 0.669885092093783, 0.6680363083220657, 0.665337501064449, 0.6644445124101527, 0.6598603965471092, 0.6578094366264687, 0.6558988018616418, 0.6553962029904035, 0.6552779748253216, 0.6550673636568023, 0.6523960842842095, 0.6521153479496024, 0.6502255050853982, 0.6500333214692752, 0.6500193385484392, 0.6497797468412645, 0.6485452049101784, 0.6479075097285878, 0.6473988600665027, 0.628396639198037, 0.6254742213279256, 0.6252441872713044, 0.6209272488319107, 0.6192089208967556, 0.6191477736810616, 0.6188958189705671, 0.61887801413511, 0.6182458221356173, 0.6182332340691475, 0.6130886540188819, 0.611771691549061, 0.6111725724618977, 0.6097285373289919, 0.6093608253336572, 0.6077632700541109, 0.6076519724493317, 0.607633743406555, 0.6073953117625108, 0.6069625520940354, 0.6061729445212748, 0.6060962699752983, 0.6060050520652792, 0.6059375830469774, 0.6052197579872933, 0.6038424658745387, 0.603717719096376, 0.6031438626089375, 0.60242758988558, 0.6020516507721982, 0.6019853870695709, 0.6010570777224761]",1.019836,0.745052,0.152918,0.668961,20,53,1977,3109
60,"[1.0186748705486415, 1.0186460504912005, 1.01801169263139, 1.0179951852966984, 1.017988056664032, 1.0179829921502919, 1.0178434632514852, 1.01774819303251, 1.0176597295154168, 1.017657654695762, 1.0175475062685442, 1.0174497273442742, 1.0174288593712122, 1.017393638901066, 1.016684470603604, 1.0166448705754207, 1.0163540906675577, 1.0157959651340034, 0.9349615793603534, 0.9338745665134591, 0.9330667086597909, 0.8975812802285954, 0.8895410076284731, 0.8856631675430947, 0.8660090707520559, 0.8394772341776358, 0.8344298406115431, 0.8323200843958043, 0.8174482738379837, 0.8174482738379837, 0.8174482738379837, 0.7961997660176872, 0.7935177926603054, 0.7900920926839414, 0.7868242222224895, 0.7863690393933119, 0.7852687599959169, 0.783905478646889, 0.7834541665589568, 0.7821157964817865, 0.745717291392253, 0.7335383560026146, 0.7226898507266953, 0.7158085521150296, 0.7124076276496718, 0.7109357545154966, 0.7096683937459083, 0.7095173307238115, 0.7091061208572349, 0.7087673313139031, 0.707992293927997, 0.707531282826758, 0.7068543702251134, 0.7064375673141613, 0.7041074810148918, 0.6788817028668794, 0.6752155589321481, 0.6599429918886035, 0.6453029477884029, 0.6345355356484714, 0.6269467828183817, 0.6233362784544604, 0.6232546120208774, 0.6229756782537027, 0.6223635083327284, 0.6213646326969292, 0.6209605477247218, 0.6189597628607635, 0.618557223684986, 0.6134912192559235, 0.6117918500211441, 0.611421790223105, 0.611356898136278, 0.6109620614389203, 0.6100410153083915, 0.6100326488804902, 0.6099691010946904, 0.6082976831279436, 0.6066040213440632, 0.6065653423210825, 0.6057179506525642, 0.60567139549043, 0.605295089819923, 0.6047772055315341, 0.6047769265797841, 0.6047015041088245, 0.6044793414928846, 0.6042724836077624, 0.6042566165748482, 0.603796846555589, 0.6035804605587274, 0.6034385582468259, 0.6033693028515397, 0.6033154238234643, 0.6033093391209506, 0.6033093391209506, 0.6031356661991643, 0.6011148616970378, 0.6004909462988932, 0.6001068117008622]",1.018675,0.750897,0.154619,0.70838,18,53,2002,3129
