generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
75,"[1.0198731856386827, 1.0198731856386827, 1.0198731856386827, 1.0198731856386827, 1.0198108259479868, 1.0192768262977745, 1.0192768262977745, 1.0192241084279983, 1.0192241084279983, 1.0192241084279983, 1.0165067205861487, 0.9598003841629026, 0.9379324110991636, 0.9378472051244285, 0.9373601877144071, 0.9372809222768868, 0.9349848172977729, 0.9343632637862118, 0.9315943998636278, 0.8856538845591645, 0.8840521440788061, 0.8830854800768844, 0.8627296324921473, 0.8355760747323064, 0.8322920866767775, 0.8201216958633357, 0.8143701249287569, 0.8140371941557946, 0.8137111034171864, 0.8126562276543993, 0.8124254984758079, 0.8124254984758079, 0.7979589259066366, 0.7976955529014299, 0.7939067959861006, 0.7887352676809896, 0.7887071249855978, 0.7887014657545035, 0.7885873016443243, 0.7869411866795764, 0.7860087750969271, 0.7849666119241158, 0.784151605643408, 0.7841376248470379, 0.7841376248470379, 0.7834080970207296, 0.7833952047277192, 0.7833398640105532, 0.7809592756893073, 0.7729228429149185, 0.7714766741381089, 0.7597323444443534, 0.7573567257266579, 0.7428773202497605, 0.7387683814437869, 0.7294946779152145, 0.7129242368798444, 0.7108759283438361, 0.7091072937528103, 0.7068998501559056, 0.7052710757107777, 0.7048444967943632, 0.70338053199527, 0.6738539379845983, 0.6629736316138185, 0.6601918018292778, 0.6532257158296131, 0.6496044134608511, 0.6491626622785996, 0.6469309024010969, 0.6463019968700993, 0.6286275270822187, 0.6235685881952964, 0.6224400624561065, 0.6212800581006239, 0.620909855676214, 0.6207228103205483, 0.6188373659455965, 0.6162243802381905, 0.6154260471408571, 0.6149998650684994, 0.6146457551120521, 0.6123438254357566, 0.6098739746312803, 0.6091432326578262, 0.6077937703026394, 0.6075880328210799, 0.6068854697428541, 0.6067230450791068, 0.60650970566453, 0.606481902570517, 0.6063076799548464, 0.6062331824373214, 0.6050568301786643, 0.604681684881089, 0.604046003893412, 0.6016874486515419, 0.600967646750501, 0.5993662129327169, 0.5982681963807494]",1.019873,0.761779,0.136811,0.7722,11,82,2328,3358
76,"[1.0178103244978893, 1.0176815094377845, 1.0176815094377845, 1.0176815094377845, 1.0176815094377845, 1.017408086178579, 1.017408086178579, 1.0172627120879965, 1.0172627120879965, 1.0172627120879965, 1.0172627120879965, 1.0172627120879965, 1.0171886312508431, 0.9578711161191492, 0.9407815221722919, 0.9407099370083172, 0.9366171696551695, 0.9300414189580724, 0.9294973451080311, 0.9278998133232237, 0.9278998133232237, 0.9278998133232237, 0.9278998133232237, 0.8886993053115878, 0.8866485438946715, 0.8848624298657494, 0.8624088191834494, 0.8624088191834494, 0.8366383278024405, 0.8352730499933622, 0.8348142068958669, 0.8348142068958669, 0.8172268770298003, 0.7972118295545361, 0.7957266081064075, 0.7942821480550292, 0.7936394395714237, 0.7903394132664292, 0.7897044856901877, 0.7885366018991204, 0.7879653210630118, 0.7869966663141034, 0.7866174730228251, 0.7863499480805503, 0.785868469893698, 0.785028800962106, 0.7831207223667903, 0.7827495754349022, 0.7824922874833088, 0.7820574991487435, 0.7819425886513247, 0.7267097099316545, 0.7087352889083592, 0.7082758243692565, 0.7080961955402988, 0.7071293005514724, 0.7058125449703115, 0.705209358189325, 0.7047344017722683, 0.7045748938403342, 0.7040491172594098, 0.7034313027849901, 0.6714164955994202, 0.6660163105010208, 0.6520530136910017, 0.6512073364501693, 0.6510504133267627, 0.6494482060828795, 0.6262903842695234, 0.6229944553858093, 0.6207952526697574, 0.6204709462840375, 0.6196891655250628, 0.6183419154410873, 0.6167891094077896, 0.6142782454551914, 0.613362858411526, 0.6125244242330626, 0.6104385998726234, 0.6095490486772552, 0.609421159892302, 0.6080282908092969, 0.6076773387467111, 0.6070086557821082, 0.6062163614814878, 0.6059797926846794, 0.6057859586579184, 0.6050439960351773, 0.6039086483569075, 0.603229311969161, 0.6030512676971721, 0.6030151386968757, 0.6026396352027379, 0.6018473871435719, 0.6002433733684347, 0.6000004426685032, 0.598845833987347, 0.5988401577906843, 0.5982766563999994, 0.5972090276956264]",1.01781,0.764981,0.145845,0.782,13,83,2352,3378
77,"[1.0188895404514924, 1.0188895404514924, 1.0187055599975756, 1.0187055599975756, 1.0187055599975756, 1.0187055599975756, 1.018486146271053, 1.018263433089996, 1.018263433089996, 1.018263433089996, 1.018263433089996, 1.018263433089996, 1.018263433089996, 1.0181650749253435, 0.9359652454059462, 0.9345159382051625, 0.9344380315623833, 0.9312803365317776, 0.9306973796515547, 0.9306973796515547, 0.9292321110169783, 0.9292321110169783, 0.9292321110169783, 0.7956543376810067, 0.7925546563678377, 0.7902624248501124, 0.7901736439086336, 0.7892284078703575, 0.788573422958402, 0.788172300827958, 0.7877084541353886, 0.786677845305054, 0.7861715231780351, 0.78594180018858, 0.7858864226088808, 0.7854835245982328, 0.7849895204633401, 0.7848503982141638, 0.7836454478590578, 0.783594174527077, 0.7832119196298479, 0.7753819759698626, 0.7309248246478595, 0.7112793336715263, 0.7082992957974309, 0.7078038808942295, 0.7064496194957788, 0.7044241090630146, 0.7035500771294952, 0.6693117872536531, 0.6655363090813624, 0.6573320717973882, 0.6553030139150647, 0.6528846650310898, 0.6512558268188635, 0.6498795533921916, 0.6492796345409995, 0.6488872534193816, 0.6485480719858402, 0.6485301655192416, 0.6475402280064719, 0.6462566398513075, 0.6460125885682606, 0.6459500750970848, 0.634512620025802, 0.6295160696973892, 0.6282371046985425, 0.6238275291290943, 0.6236482643360435, 0.6232652848117332, 0.6232182926837796, 0.6211651537284475, 0.6200320165415767, 0.6193173394586414, 0.6189492672811167, 0.6187935520036593, 0.6185754792087087, 0.6184903602759546, 0.6167945679864836, 0.6166109839223927, 0.6108882442374828, 0.610157158861882, 0.6098923894446894, 0.6092573643210899, 0.6082092702416675, 0.6070883167260721, 0.6064072121068989, 0.6047983490752527, 0.6044308926260652, 0.6030407797018714, 0.602343158740155, 0.6018364272279003, 0.6018258453115664, 0.6018144938578663, 0.6014488421551023, 0.6010744476338713, 0.6006682548421192, 0.6006438687997558, 0.6001871271702227, 0.5988911465868454]",1.01889,0.743874,0.148096,0.667424,14,84,2373,3401
78,"[1.018928994477097, 1.018928994477097, 1.018928994477097, 1.018928994477097, 1.0188895000063227, 1.0188895000063227, 1.0187088063491865, 1.0187088063491865, 1.0187088063491865, 1.0186748236653813, 1.0186072491386244, 1.017613992161597, 0.9336903395526203, 0.933513347304647, 0.9313778369643214, 0.9307838610964158, 0.9307838610964158, 0.891720604202571, 0.8332615679115699, 0.8332615679115699, 0.8165515247316383, 0.8112284436135512, 0.7994744421758886, 0.7877282189265644, 0.7868576538720967, 0.7867508258367841, 0.7863561335162745, 0.7857496097987166, 0.784497593447473, 0.784323428872054, 0.7841652136585494, 0.7841652136585494, 0.7841652136585494, 0.7838853805669033, 0.7834643830337632, 0.7823827852013292, 0.76186122342821, 0.7459530957168846, 0.7425671940120059, 0.7376492020318407, 0.735778736996681, 0.735201527285652, 0.7327541406514503, 0.7283918961161995, 0.7137179431582682, 0.7087030723293685, 0.7057434351148785, 0.7053296158319644, 0.7048938197066892, 0.7036768406895593, 0.7029001381184087, 0.6824495540732171, 0.6635166620741764, 0.6548704925030938, 0.6543832043199562, 0.6539701550524087, 0.6517342220885904, 0.6508965721399123, 0.6499001990622061, 0.6492914825980135, 0.6486484820281987, 0.6485338301126782, 0.648521185804406, 0.6310650078847213, 0.6253120965308582, 0.6219731178562254, 0.620281762360378, 0.6195955793953709, 0.6194906077682024, 0.6194702259674315, 0.6184293161695277, 0.6182384065009017, 0.617566477856468, 0.6167537392903428, 0.6124357327497494, 0.6093034085179811, 0.607880568813306, 0.6075537087121582, 0.6073752048348179, 0.6072621972392015, 0.6070776073178673, 0.6066214753856853, 0.6064106117763546, 0.6062156635735638, 0.6058521293282967, 0.6051482216705065, 0.6050163127910073, 0.6049494504034545, 0.6049029727754482, 0.604880740451154, 0.6044493298410931, 0.6036866515845624, 0.6028661357200806, 0.6018608492515527, 0.6017660987767576, 0.6017340045625182, 0.6002656557555314, 0.5998276302691044, 0.5983941232903098, 0.5983704406287487]",1.018929,0.733468,0.139384,0.703288,12,84,2392,3420
79,"[1.0186728403061196, 1.0186728403061196, 1.0186728403061196, 1.0186728403061196, 1.0186728403061196, 1.0185191343791458, 1.018517054714925, 1.018517054714925, 1.018517054714925, 1.018517054714925, 1.0184753679522491, 1.0184753679522491, 1.0184753679522491, 0.9311748335052553, 0.9306222629318889, 0.928686807349033, 0.8661530537865564, 0.8639077467613852, 0.8395491268727907, 0.832599678594212, 0.832599678594212, 0.8233190639025321, 0.8166959910524576, 0.7974356453867247, 0.7963190343799352, 0.792780577352803, 0.7911261980528937, 0.7903476705755932, 0.790028935847049, 0.7876070319955677, 0.7868720686696433, 0.7868483135057626, 0.7865524596553742, 0.7863288092276683, 0.7858224423401254, 0.7849513397629945, 0.7849249343970404, 0.7848650030914134, 0.7842102463101966, 0.7829832821975873, 0.7825106781659072, 0.7821163777895506, 0.7820658541382925, 0.7644015565299259, 0.7629579282570121, 0.7341943964875781, 0.7317165810848343, 0.7281674606026804, 0.7167252980367759, 0.7149825812751418, 0.713901535755073, 0.7125853456457384, 0.7125067089084659, 0.7123250400273482, 0.7112266135578125, 0.709521672471028, 0.708204526176413, 0.7079026637549021, 0.7075694951961107, 0.7071052211873532, 0.7059334886558717, 0.7058602587148488, 0.7022919921876342, 0.6731737130523789, 0.6551090283113081, 0.6520502390028952, 0.6512686961768425, 0.6512560173289154, 0.6509319930734907, 0.650025380143386, 0.6490687997892383, 0.6466034346557864, 0.6226387217545382, 0.6224911833165222, 0.6224299088882883, 0.6208643755306126, 0.6197692827582897, 0.6179762709961775, 0.616504116663949, 0.6113611489865328, 0.6087289181616269, 0.60858926616092, 0.60762384677449, 0.606245619953337, 0.606003822808578, 0.6051551203528485, 0.6050307438012841, 0.6047577823291876, 0.6046091134658035, 0.6042084521461542, 0.6038476504997566, 0.6032777650297426, 0.6027528344934998, 0.602335010241119, 0.6017495607694493, 0.6008366925857442, 0.6001267707246374, 0.5998792954476972, 0.5995143738085292, 0.5983133776621584]",1.018673,0.749306,0.134723,0.714442,13,86,2417,3444
80,"[1.0176553623833569, 1.0176553623833569, 1.0176553623833569, 1.0176553623833569, 1.0176553623833569, 1.0176553623833569, 1.0176203479677282, 1.0175271335821423, 1.0175271335821423, 1.0175271335821423, 1.0175271335821423, 1.0175271335821423, 1.0174890068169697, 1.01562682127145, 0.933668552046804, 0.933668552046804, 0.9335062455158724, 0.933477784923031, 0.9304491563414014, 0.9296584726639009, 0.9296584726639009, 0.8868875942287944, 0.8652969130446959, 0.8424942397211721, 0.8368312241950772, 0.8362129255863658, 0.8284368718638812, 0.8244676292433221, 0.8224841759335355, 0.8210432394068757, 0.8205280938627242, 0.7938517938573351, 0.7893639193404911, 0.7888384246928983, 0.7882918801285154, 0.7878118804563662, 0.7872088108770294, 0.7869548878822841, 0.7866404251262151, 0.7865329164441516, 0.7863384576496009, 0.7852483000307563, 0.7848131079724283, 0.7845467480250957, 0.784189036012878, 0.7835789008873268, 0.7835535958396491, 0.7824513061427085, 0.7735369835727269, 0.770507129943999, 0.7693872949263052, 0.7619720004838527, 0.7617461024422003, 0.7612644943884156, 0.7310059661697762, 0.727714836058314, 0.727714836058314, 0.7149530312206519, 0.7114622965581409, 0.7096026651756171, 0.708798882456056, 0.7084831934585538, 0.7081127746407156, 0.7080503718966623, 0.707632577650245, 0.707600011663889, 0.7072339514921372, 0.6656897597611833, 0.6579743881731123, 0.6530607364307857, 0.6514403538893216, 0.6513104451967408, 0.6510802563864704, 0.6274438504333902, 0.6274082363213738, 0.6234869566825783, 0.6223054649022198, 0.6132251259601791, 0.612956434778026, 0.6124605268536476, 0.6124574324856792, 0.6108111301513518, 0.6088166992668028, 0.6086680079018479, 0.6084038372098252, 0.607786131163957, 0.607206535851679, 0.6061970525525145, 0.6060019634436413, 0.6050707275733951, 0.6050630773113514, 0.6049463350844229, 0.6046719606789035, 0.604194422341098, 0.6032127756936178, 0.6015556466824075, 0.6003640217940736, 0.5999301628458895, 0.5999101726427051, 0.5991332125366233]",1.017655,0.767743,0.139241,0.769947,14,87,2444,3469
81,"[1.0185916491270897, 1.0185916491270897, 1.0185916491270897, 1.0185916491270897, 1.0185916491270897, 1.0185916491270897, 1.0185916491270897, 1.0185094556112904, 1.0183816826644676, 1.0183816826644676, 1.0183816826644676, 1.0183816826644676, 1.0166754720123758, 0.938568668543633, 0.9346817646439546, 0.9346783777984624, 0.9346751646373546, 0.9314525341529363, 0.9306370292447497, 0.9306370292447497, 0.9300925934189516, 0.8934501221332781, 0.8362359081520688, 0.8191132945120676, 0.7941948825354699, 0.7871976821179231, 0.7868371534930848, 0.7859732217754647, 0.7855712479795748, 0.7854122533269353, 0.7846743237937218, 0.7834400512042371, 0.7829863686969559, 0.7461328322123489, 0.7352910896221072, 0.731282329893102, 0.7303800819386436, 0.7297300097226622, 0.729278724025592, 0.7096854323137128, 0.7086924626477522, 0.708185536345205, 0.708098436377378, 0.7076116294467066, 0.7061130283641855, 0.7058163603631636, 0.7054778746631506, 0.7048739154752368, 0.7043142951473086, 0.7035858830773618, 0.6816208359224656, 0.681003589631328, 0.6710479484177434, 0.6676383197927546, 0.6574755578632345, 0.6519083907592648, 0.6517825172911678, 0.6490074053814956, 0.6481516792600657, 0.6476770871518264, 0.647648361960493, 0.6468074996718665, 0.6407290627040166, 0.6278796340561857, 0.6251816610026679, 0.623203333629473, 0.6218044648322039, 0.6208173187816148, 0.6194983958822639, 0.6190460624715706, 0.6180597145461016, 0.6165904592689974, 0.615019055309313, 0.6116095105474868, 0.609592578480921, 0.6093545632057118, 0.6081256720850723, 0.6078730699489174, 0.6069707216229057, 0.6067573043682994, 0.6067331563384896, 0.6066663754515129, 0.6061298090967121, 0.6057903078061656, 0.6052930149953613, 0.6049712392968456, 0.6044760014225181, 0.6039276621650589, 0.6033773382275275, 0.6024860191597603, 0.6024578137929045, 0.6020430725389309, 0.6017961905420285, 0.6016635934321511, 0.6016635735282644, 0.6013696929429911, 0.6004252178548904, 0.5990233904696152, 0.5980306443191763, 0.597722613233429]",1.018592,0.735698,0.145878,0.692603,13,88,2463,3483
82,"[1.01935151834373, 1.01935151834373, 1.01935151834373, 1.0191370859018096, 1.019114314315057, 1.019114314315057, 1.019114314315057, 1.019114314315057, 1.019114314315057, 1.019114314315057, 1.019114314315057, 1.0189803551701544, 1.0170109921380044, 0.94279681406793, 0.935004240620704, 0.9350026131754674, 0.9325218531475904, 0.9320498337674312, 0.8914647050587795, 0.8914054808011761, 0.888106419082579, 0.8879576965342323, 0.8862926062513226, 0.8209047390376776, 0.8187789028336269, 0.8184908448670337, 0.7994524600819625, 0.7929157358830815, 0.7911304121707958, 0.7893929130946303, 0.7884359067279106, 0.7882389530827405, 0.7879480198609425, 0.7867791164963179, 0.7864612131915992, 0.7864442999273102, 0.7862540478062323, 0.7862190932004343, 0.7845624708708805, 0.7835407595780546, 0.7722195480912941, 0.7475939019442879, 0.7311881338866575, 0.7302036924165479, 0.7290723072118335, 0.7281148860925479, 0.7188865476726879, 0.7085811724261419, 0.7080766237411333, 0.7063220484524636, 0.7044579990039198, 0.6654069886131835, 0.6571676241037876, 0.6509189916034394, 0.6508431442482455, 0.6500307618764957, 0.6492606157789306, 0.6490713933964345, 0.6478950017972397, 0.6476372397794419, 0.6463775116383346, 0.6458178028951692, 0.6260615468922145, 0.6239378179519877, 0.6228988686294438, 0.6219409539683107, 0.6212439989315199, 0.6199168239083074, 0.6195818173212126, 0.6192989425826309, 0.6189404196224502, 0.6163410614721633, 0.6129021725074774, 0.6109712540846225, 0.610700462993854, 0.6086499515779279, 0.6082816713489304, 0.608169436058326, 0.6078786204575515, 0.607589017186309, 0.607070759086427, 0.6066227061280728, 0.6063924657381922, 0.6061305718299631, 0.605396405757619, 0.6051655447891822, 0.6049008076643244, 0.6044210088596941, 0.6041416585406894, 0.6033143439498234, 0.6027613284421633, 0.6015454679736939, 0.6004549492192813, 0.6000450610584451, 0.5998125888270988, 0.5998110332832169, 0.5994135460329693, 0.5991125354283386, 0.5991048923473811, 0.5973550595121606]",1.019352,0.74149,0.146177,0.70539,13,88,2486,3502
83,"[1.0208936786234997, 1.0208936786234997, 1.0208936786234997, 1.0206435821109967, 1.0206244358553023, 1.0206244358553023, 1.0206244358553023, 1.0206244358553023, 1.0206244358553023, 1.0206244358553023, 1.0206244358553023, 1.0204522304574792, 0.9400090081184256, 0.9384564100832886, 0.9369225883653391, 0.9337277031724409, 0.9334503661431169, 0.9276657165558755, 0.8873767020905368, 0.8857330741778849, 0.8849897038315343, 0.8848155831511955, 0.8341024564962393, 0.8266238275304868, 0.8254001226297726, 0.8091296548478124, 0.7932066242291157, 0.7886872774578286, 0.787188802317263, 0.7860625891951667, 0.7850948523777806, 0.7849390316849927, 0.7846437501595053, 0.7836704600253562, 0.7654708363742532, 0.7615037934830103, 0.7614635981010855, 0.7452560754319499, 0.7451469624957342, 0.7396316460712293, 0.7152535263519421, 0.7142665066469063, 0.7128248201625844, 0.7109301741223369, 0.7104984486226418, 0.7091911264731438, 0.7091844500116344, 0.709049135689079, 0.7084902485130106, 0.7083187473297781, 0.7071793725927643, 0.707104430608849, 0.70677528333518, 0.7066270092745182, 0.7062286205195576, 0.7049342362800769, 0.7045052360227037, 0.6712374827665365, 0.6702453665158411, 0.6585795076120143, 0.6496894684007142, 0.6480455080491104, 0.6479023339393467, 0.6477644237080713, 0.6473724364742766, 0.6295147897963981, 0.6201846802246709, 0.6201296307001625, 0.6195777580703214, 0.6194483023034549, 0.619337711652822, 0.6186830180117218, 0.6180488848896071, 0.6156222968666412, 0.6134656839111825, 0.6113963601342367, 0.6098807958555328, 0.6087622027722687, 0.6081285329669062, 0.6080294552739616, 0.6072747795014811, 0.6070733012097251, 0.6062144227601498, 0.6059913835225301, 0.605600411917744, 0.604960825475036, 0.6045675038404988, 0.603296397121381, 0.6031392323833705, 0.6030307024298489, 0.6026025578308211, 0.6023477348143184, 0.6017417066519646, 0.6014343256438146, 0.6006632394780361, 0.5998428439848134, 0.5997575793521571, 0.5996272282453522, 0.5988979328397255, 0.5984998659014047]",1.020894,0.740975,0.141731,0.707749,12,88,2505,3518
84,"[1.0200210629803872, 1.0200210629803872, 1.0200210629803872, 1.0199599592295245, 1.01963916510496, 1.0196158118526761, 1.0196158118526761, 1.0196158118526761, 1.0196158118526761, 1.0196158118526761, 1.0196158118526761, 1.0196158118526761, 1.0175960792718974, 1.0165988175499363, 0.940415758526103, 0.9403055292492071, 0.9352740853765993, 0.9333944626825879, 0.9329839164076489, 0.9324714775641111, 0.9317711109925666, 0.8930692761467536, 0.8850054665042882, 0.8850054665042882, 0.8850054665042882, 0.7950054461383725, 0.7893102732631352, 0.7886681797041079, 0.7880669760852534, 0.7873902914662404, 0.7868291158661913, 0.786728294159625, 0.7865405702867263, 0.785957304159663, 0.7842574955120154, 0.7680236688823988, 0.7619826115060259, 0.7602293007343174, 0.7482246076671203, 0.7438603599195545, 0.7213254967861045, 0.7076574542288062, 0.7071984245060337, 0.7068110227342077, 0.7064177252599582, 0.7058881628142565, 0.7051504479496831, 0.7051176685090718, 0.703724484411796, 0.6729252605151304, 0.6647926779771614, 0.6645373527953666, 0.6533612736749289, 0.652903257305918, 0.65160096885621, 0.651170840913335, 0.6505411686058946, 0.6492839749010213, 0.6489619394895757, 0.6488249854047544, 0.6486605044130522, 0.6482310046197417, 0.6447416003116521, 0.6297200667659304, 0.6277395361391952, 0.62573309787232, 0.6246566663672597, 0.6237760381143386, 0.6211689511103877, 0.6208871759830215, 0.6197460349429798, 0.6196213766352875, 0.6170497972524652, 0.6166349097525957, 0.6160103643960262, 0.6141900155797453, 0.6140696035296354, 0.6135954992738009, 0.6131952183223971, 0.6117352125521969, 0.6107377923840319, 0.6098623269478395, 0.6095789997895741, 0.6091060913795452, 0.6090906037676195, 0.6068682491077935, 0.6065930830631467, 0.6053559303034989, 0.6053447258904022, 0.60519777503509, 0.6043554848639761, 0.6038347603018532, 0.6023182311215255, 0.6014601451189838, 0.6011796075992656, 0.6007761962875182, 0.6005260674603684, 0.5999823406921684, 0.5996372450165068, 0.5993090069773648]",1.020021,0.741674,0.149086,0.668859,14,88,2523,3532
85,"[1.0193550405892187, 1.0193550405892187, 1.0193550405892187, 1.0193550405892187, 1.0193550405892187, 1.0193037152211406, 1.0183505505362678, 1.0183254894149776, 1.0183254894149776, 1.0183254894149776, 1.0183254894149776, 1.0183254894149776, 1.0183254894149776, 1.0183254894149776, 1.0182838311940754, 0.933033211579809, 0.9329887712633603, 0.9329875021769273, 0.9326508296350962, 0.93261359088818, 0.9324662133380172, 0.9324334102038322, 0.9309229091617476, 0.893614873479364, 0.889725857679761, 0.8618983938633505, 0.837983030856069, 0.8211046338771901, 0.7915217519349752, 0.7915118234932992, 0.7899483757159821, 0.7896865458248677, 0.7892691487482014, 0.7879218315543156, 0.7877390560776972, 0.7876653654064091, 0.7869344820380938, 0.7857924686930823, 0.7853005894400674, 0.7840195544659446, 0.7649315665360349, 0.7599430325090305, 0.7380857950313802, 0.7338073261782996, 0.7315500147503491, 0.7104294115063321, 0.7058408715444963, 0.7049253720790482, 0.701865091728915, 0.6802827935546816, 0.6711635621982743, 0.6650837708855069, 0.6646200618811509, 0.6620576183330691, 0.6559600156219041, 0.6558744153527803, 0.6548144665946857, 0.6524059854829666, 0.6509454162288213, 0.6508106167926823, 0.649454484976858, 0.6473947991741693, 0.6314458977365726, 0.6250137161040343, 0.6238389763461485, 0.6233941552335881, 0.6211748472020411, 0.6193481189469358, 0.6189687224200515, 0.6186624159145737, 0.6167386668558961, 0.6164176757208766, 0.6163779212529645, 0.6161100109969959, 0.6118623948334304, 0.6097792708938725, 0.6088047648279631, 0.6085367247324623, 0.6080513487925756, 0.606982789945216, 0.6065948034022756, 0.6063734825688173, 0.6060958718102456, 0.6058921675622579, 0.6055065811297169, 0.6048586302622376, 0.6029087056483685, 0.6024987972811309, 0.602374096859038, 0.6017600492889366, 0.6017092643530048, 0.6011972782500518, 0.6009188464389831, 0.6006918222456352, 0.6001378902775416, 0.5998553762810519, 0.5996263830831934, 0.5991069182932443, 0.5986510586574997, 0.5986252406124076]",1.019355,0.747619,0.152685,0.675723,15,89,2544,3548
86,"[1.0184349217375372, 1.0184349217375372, 1.0184349217375372, 1.0184349217375372, 1.0184349217375372, 1.0183837676647622, 1.018316470357511, 1.0183109635031984, 1.0183109635031984, 1.0183109635031984, 1.0183109635031984, 1.0183109635031984, 1.0182609733575063, 1.0168662281702847, 0.9400934069158785, 0.9347579020383044, 0.9347496953344122, 0.9322606716740479, 0.932210325561353, 0.9322015653295618, 0.9321678379384867, 0.8879491236295957, 0.7947776856588343, 0.793233681903231, 0.7904624182921424, 0.786661318209184, 0.7863049122709086, 0.7852721500417492, 0.7841108739922259, 0.783494176300631, 0.7825940194989752, 0.7670612609860459, 0.7626848627082886, 0.7595389480522765, 0.7490467837611988, 0.7442777896821853, 0.7170371784315168, 0.7128205498967718, 0.7072698543043389, 0.7063451750489338, 0.7062505317492703, 0.7062201853491119, 0.7043678170422829, 0.7019881055291524, 0.6759659699930427, 0.6525875237500461, 0.650395114407957, 0.6503406342164059, 0.6498380318661344, 0.6498250793117089, 0.6498250793117089, 0.6495424408973706, 0.647198959674874, 0.6467394477473345, 0.6459704859050929, 0.6451581873968376, 0.6443746405896978, 0.6355905288011737, 0.6288718114362131, 0.6265530326674351, 0.6220981082569487, 0.6208585565376296, 0.6202649957188131, 0.6188830745598873, 0.6186061892474131, 0.6185362806967746, 0.6171563106067914, 0.6126980295706015, 0.6117683379196245, 0.6094323228118192, 0.6094065130053246, 0.609127846958737, 0.6080102483332628, 0.6079789563491554, 0.6070567040610005, 0.607016934163761, 0.6069512736108438, 0.6066451027047214, 0.606365518564809, 0.6055215363075412, 0.6048520214606158, 0.6045670153402977, 0.6044190038851132, 0.6042929878344437, 0.6033748203822833, 0.6031108456414258, 0.6028879362891558, 0.6028843856744336, 0.602520105962793, 0.6014264386778163, 0.600757559330901, 0.6005234054883836, 0.6005121485483449, 0.6004152552408085, 0.6000344766926231, 0.600027295194757, 0.5993278662662639, 0.5986321256928167, 0.5984338782471496, 0.5984064848311951]",1.018435,0.728383,0.150352,0.649825,14,89,2563,3558
87,"[1.0174183358832172, 1.0174183358832172, 1.0174183358832172, 1.0174183358832172, 1.0174183358832172, 1.0173834090686986, 1.0169740038107837, 1.0169683617435301, 1.0169683617435301, 1.0169683617435301, 1.0169683617435301, 1.0169376600383044, 1.0158423250848947, 0.9364925709323924, 0.9343295379298024, 0.9341737746899271, 0.9340545150864665, 0.9340430995613525, 0.9325572960028224, 0.8925946439780078, 0.8913446439780078, 0.8878769003445541, 0.8878633355046192, 0.8392215289805179, 0.8235088670614574, 0.8194352427947427, 0.8187067002386867, 0.793160289115454, 0.7871605904954193, 0.7862995819379506, 0.7862850105769761, 0.7858577744668286, 0.7856667889817254, 0.7855235174063528, 0.7851039331637567, 0.7849326849319259, 0.7842396495248191, 0.7838276554553644, 0.7837626261518251, 0.7823084271173038, 0.7814111983046024, 0.7795248104392358, 0.7621257248737692, 0.7616444437998319, 0.7596038256348869, 0.7418415205727972, 0.7347707259359373, 0.7334569207482159, 0.7291730949344685, 0.7277040760307233, 0.7210680008421259, 0.716331087280127, 0.7119017002672772, 0.7095020204118005, 0.7085494972062839, 0.7066762044800226, 0.7064441542479724, 0.7058198260847982, 0.7057400966971465, 0.703631890888013, 0.670253197383741, 0.6693397367010097, 0.6683445373282454, 0.6653171270443984, 0.6646561215715214, 0.6573212836198663, 0.6513520327058198, 0.6495223713046525, 0.6493421308762458, 0.6485656970605415, 0.6356573952602956, 0.623177278594604, 0.6230521608665024, 0.623018040992572, 0.6219184619577631, 0.6213835047061076, 0.6213605278430165, 0.6189747817619227, 0.6157406657879915, 0.6109987890929983, 0.6096448885637267, 0.6080837643321791, 0.606730423070472, 0.6053188741868345, 0.6048121029997702, 0.6041801928431114, 0.6041321880072328, 0.6039915086687331, 0.6037587167691917, 0.6035951595981246, 0.6034959859395592, 0.6019888159595064, 0.6019590846723741, 0.6017672495750871, 0.6015213064726582, 0.6013510169267037, 0.6013412945140842, 0.6006438792064615, 0.5991141786200153, 0.5990352585644596]",1.017418,0.753851,0.14022,0.724386,13,89,2586,3582
