generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
115,"[1.0211033860244496, 1.021099378919233, 1.0210104065112346, 1.0210038007056208, 1.0208880599648802, 1.0206649594303931, 1.0205410959300585, 1.0204763570020485, 1.0200220814102041, 1.0200194905730697, 1.0199621358642932, 1.0197825834731864, 1.0197537967863362, 1.019535320359543, 1.0195291923982468, 1.0195037721378675, 1.019494520313957, 1.019375355284984, 1.0188590148554484, 1.0186699486530855, 0.9879623239424956, 0.8986135627254801, 0.8983689979229016, 0.8853738287981655, 0.8809564597802229, 0.8806784125222031, 0.8787474064605885, 0.8776630810773152, 0.8765223587979757, 0.8673946653230752, 0.8520816046056489, 0.8483638243567655, 0.8302888690972962, 0.829292484952239, 0.8203368861994939, 0.8189042581263213, 0.8113713171736885, 0.8085262744979995, 0.8081537393572809, 0.802436785653298, 0.7932358119489649, 0.7922152429394559, 0.789788907765032, 0.7860607411644733, 0.7816229845462591, 0.7809148703165393, 0.7797971068482245, 0.7794816820760341, 0.7782113613602941, 0.7761777441301866, 0.7676370855428041, 0.765761780443619, 0.7651212209953848, 0.7649364296346876, 0.7594512958930888, 0.7576838700623943, 0.7561760584721281, 0.755863291204032, 0.755301045591102, 0.7534631139272531, 0.7518946087570408, 0.7491275859045062, 0.7468661757774251, 0.7457947061069119, 0.7450338903496881, 0.7427415438055003, 0.7423097774728337, 0.7393206282278464, 0.7385124310608598, 0.7358006373247057, 0.7354884796606594, 0.7348609361549555, 0.7334862715013004, 0.7319811143625081, 0.7308869768789368, 0.7280047159304198, 0.727301337088775, 0.7244697117517354, 0.7244571936869302, 0.7240067032742591, 0.72225884551991, 0.7194596591225436, 0.7164476186037163, 0.7000016658560514, 0.6982298904214521, 0.6980268827770801, 0.6966124603059146, 0.6961573895294519, 0.6932076577582166, 0.6910405500088873, 0.6866840294762866, 0.6862348613921625, 0.6787073934298823, 0.6769476234518179, 0.6726435868163804, 0.6668795914662418, 0.6620823693235295, 0.6546103920682955, 0.6342915727933283, 0.5140656354289642]",1.021103,0.812992,0.122768,0.771907,20,191,3401,3870
116,"[1.0213986312537418, 1.0209207356354368, 1.0207910735664916, 1.0207592893684947, 1.020750207848744, 1.020570721002389, 1.0205453470785049, 1.0205267947155179, 1.0204853657266537, 1.0204176545695332, 1.0204075015584335, 1.0202873020025736, 1.0202130192899428, 1.0201686305279285, 1.0200409517538427, 1.0199828548766832, 1.0199305121420987, 1.0198165184135755, 1.0192919299410619, 0.9883705979046224, 0.9156465935816519, 0.8833909131491314, 0.8813076312118926, 0.8797768735533793, 0.8779085196503801, 0.8778978895691341, 0.8765142085151931, 0.863329786870189, 0.8625283137171551, 0.859997375994185, 0.8594865900164185, 0.8502431015842635, 0.8416022473798345, 0.8383922090654031, 0.8353584543571562, 0.8340430597144438, 0.8246972612581858, 0.8116363604772291, 0.8108484842482709, 0.7926922510867214, 0.7889118180577153, 0.7841291494375933, 0.778070600531882, 0.7726685652284222, 0.7712384685539159, 0.7704627290093782, 0.7686718168539906, 0.7686659774746154, 0.7683485511318411, 0.7682422053896101, 0.7655867829441004, 0.7623592213786264, 0.7595359339422731, 0.7583185844629637, 0.7575437058134069, 0.7567419475635007, 0.7561636399766929, 0.7530802381889761, 0.7510669243873608, 0.7499001446945304, 0.7478125719910493, 0.7466293318696868, 0.7465052038509575, 0.7447283688037046, 0.7437405211782282, 0.7437220404625252, 0.7431151747888224, 0.7405414294714986, 0.7386954227568319, 0.7375306998816322, 0.7348134921279105, 0.7296778841430831, 0.728257432336128, 0.7276512524686907, 0.7268718816504438, 0.7258882246007087, 0.725869975176458, 0.7247718926673234, 0.723481640718874, 0.7230268585654883, 0.7220638109790103, 0.7213066360084085, 0.7207892603232862, 0.7198523310384821, 0.719468091715847, 0.7187111305550845, 0.7165836929173182, 0.7112664153170796, 0.7044950546235359, 0.7035701047963507, 0.6981622739441978, 0.69783566718231, 0.6968116026162285, 0.6967614460166367, 0.6935348877976404, 0.673829978199443, 0.6651097817291002, 0.6603958800073779, 0.6499180892638459, 0.6494225894371038]",1.021399,0.814059,0.116734,0.766914,19,193,3422,3884
117,"[1.0210299554383266, 1.020866746202097, 1.0201215940024217, 1.0199645021529888, 1.0199645021529888, 1.0199107088628736, 1.0198831279661436, 1.019764861933002, 1.0197216332326215, 1.0197216332326215, 1.0196746353991915, 1.0196708479012757, 1.0195475171609125, 1.0194571043546115, 1.0194215767605646, 1.0192858259411062, 1.0191316277654814, 1.0187380736235994, 1.0186870276468099, 1.0181945238483825, 0.9519379141642842, 0.9294548298192737, 0.9266674507234409, 0.8888196190766198, 0.886275435827991, 0.8857232797993096, 0.8852250254564772, 0.8829479563361788, 0.8823443900458354, 0.8822941186520252, 0.8776176387756947, 0.8764981419349657, 0.8607965568681725, 0.859999387122988, 0.8555642011197949, 0.8528048244933428, 0.8508895277738913, 0.8470576607479589, 0.8414981825106289, 0.8123173102615405, 0.7993715979180203, 0.7972919897616519, 0.7828928949250505, 0.78237141737428, 0.780955119726719, 0.777124107922815, 0.7732470890297303, 0.7692187343480376, 0.7686181461221001, 0.7670826316817092, 0.7637893390688163, 0.7629263824946904, 0.7620887170808623, 0.7609337615713258, 0.7587824540658048, 0.7568425076848382, 0.7536912907944157, 0.7521560163473628, 0.7496891784581143, 0.7489951512319761, 0.7489762334113205, 0.748972778896048, 0.7473028923220943, 0.7431810939368945, 0.7400905782129712, 0.7395618535169965, 0.7389756317510777, 0.7372335135506837, 0.7370370820278103, 0.733605289811675, 0.7335841130384942, 0.7327485442400615, 0.7317307937486487, 0.7271144812446669, 0.7270045868772701, 0.725428829094119, 0.7251131025904385, 0.7236665676247024, 0.7236295376049506, 0.7210042533929575, 0.7205119956838284, 0.7186374627884663, 0.7161547532019567, 0.7077736648244553, 0.699635136745497, 0.6982192603086688, 0.6935528457741227, 0.686500959151687, 0.6864713302138651, 0.6815054661637766, 0.6802192129136606, 0.6792110682213457, 0.6773565776756001, 0.67090607400474, 0.669327828119988, 0.6500902441426563, 0.62542419833989, 0.6106222958676367, 0.5194685140412025, 0.5152812426778198]",1.02103,0.812904,0.12809,0.765436,20,193,3446,3898
118,"[1.0204295587449626, 1.0203950412418457, 1.0203819855084846, 1.0202220528236547, 1.0201335329097572, 1.020097629843848, 1.0200116356089584, 1.0195729762203567, 1.0194459895800363, 1.0194459895800363, 1.0193443127291972, 1.0193175270149115, 1.0193175270149115, 1.0193109064504766, 1.0192860547835312, 1.0191100443969436, 1.0185218765859494, 1.018161815553379, 1.0176282418449645, 0.9875466555186998, 0.9212646569446052, 0.9033147101512916, 0.8993200921217145, 0.8985998786392684, 0.8797858921798751, 0.8777585486749169, 0.8776652996095361, 0.8764607490995799, 0.8599471222507505, 0.8592231815414334, 0.851114346494087, 0.8462480566917775, 0.8434062976579079, 0.8244139573213366, 0.8198022456328639, 0.8171479186492743, 0.8110924174389276, 0.8006911463213318, 0.7992094510902366, 0.7929041644426855, 0.790086663112412, 0.7876091380627278, 0.785525304621023, 0.7855080181216849, 0.7832513762991605, 0.7808703790582192, 0.7768724772363506, 0.7762377890041142, 0.7761878567533728, 0.7760405805294905, 0.7751996926830291, 0.7724216667746088, 0.7696242019726011, 0.7609936032800861, 0.7591194285896921, 0.75895820857127, 0.7571617444073113, 0.7570093523160273, 0.7567003606962438, 0.7548072599368171, 0.7546141613719671, 0.7512170690172332, 0.7505549608547564, 0.7465058807288258, 0.7454093310383864, 0.7443103871414395, 0.7386174104103653, 0.7368105061174536, 0.7367293859847563, 0.735790503060056, 0.735737444686176, 0.730411124456758, 0.7294114141048353, 0.7279881171212491, 0.7275023715505611, 0.726864650993504, 0.7264938285019173, 0.7257382562500253, 0.7250302804692612, 0.7246522984292872, 0.7245265831172752, 0.7239010304009872, 0.722474484484677, 0.7177758445859437, 0.7169361001948593, 0.7133517682940468, 0.7073304273632859, 0.705322446983356, 0.7014855869856541, 0.7014762672465809, 0.7010128316900585, 0.6951294807005867, 0.6889856851620636, 0.6872484076638468, 0.6707716916905597, 0.6565639985427523, 0.6551455430774584, 0.6400771759394712, 0.6186916509360697, 0.5938130844769691]",1.02043,0.813196,0.118925,0.77562,19,194,3468,3913
119,"[1.0191112215601348, 1.0190618095258959, 1.0190301041861303, 1.0189951073358468, 1.0189436603171607, 1.0189102491578084, 1.0187867477973258, 1.018643035309496, 1.0186397301649588, 1.0184311221407303, 1.0182922652605877, 1.0181622061762072, 1.0180732573428783, 1.017956216526694, 1.017954522652563, 1.017954522652563, 1.0178935562452158, 1.0178167384191414, 1.0178073946814825, 1.0177744653279575, 1.0177387400168636, 1.0176541707623745, 1.0171078449532143, 0.8969153532434609, 0.885572539574131, 0.8845782865717713, 0.8837722556431752, 0.8802914687630505, 0.8799197518591054, 0.8789932360142232, 0.878898329167672, 0.8634059383960913, 0.8619962198453098, 0.8616386982150745, 0.8588356630193213, 0.856779568714242, 0.8507013226815644, 0.8440755343831642, 0.8344382586619469, 0.8263913474347373, 0.805867032786144, 0.8037084444652184, 0.7990082564786386, 0.7987509746008346, 0.7978670965429392, 0.7963295759388248, 0.7896464997572757, 0.7895759174847709, 0.7890569117232161, 0.7881314885670699, 0.782498268764626, 0.7813887314613241, 0.7620110398065678, 0.7617129763030476, 0.7608019199499768, 0.7602806301524621, 0.7591211131541984, 0.7583569902980105, 0.7560009940182292, 0.7557415545180941, 0.7486010669799398, 0.746622475848468, 0.7456956575308253, 0.744784315666179, 0.7427160993194323, 0.7409488324563024, 0.7384852175792771, 0.73520552425607, 0.7348151693347392, 0.7347414953726727, 0.7337780838691326, 0.7332514517091752, 0.7329339892108165, 0.7295375558671481, 0.7291912507653214, 0.7267537460654866, 0.7256797818739844, 0.724366996494295, 0.7228394853902054, 0.7217677178741554, 0.7216835900529353, 0.7185501249464906, 0.7164293922923055, 0.7158438358159114, 0.7147345305826278, 0.707913858584252, 0.70772325287877, 0.704975975490235, 0.7021531428738113, 0.6974768646704135, 0.6969747473311214, 0.6913145072088577, 0.6775529474741507, 0.6767539011069387, 0.6684660411910719, 0.6580021920638592, 0.6471114527325224, 0.6462440420990287, 0.5956635814262832, 0.5167327021481476]",1.019111,0.820188,0.126201,0.785315,23,194,3496,3935
120,"[1.0216223733637382, 1.0216003897137687, 1.0215037990034939, 1.021392896238377, 1.0213903403678462, 1.0213329563678122, 1.0212475166962434, 1.0212197060976465, 1.0211853276659142, 1.0211672525207944, 1.0211602849658776, 1.0210695923083868, 1.0210678871441903, 1.0205003600752878, 1.0204202878217041, 1.0203409432384691, 1.0130645549258366, 0.9844504470149453, 0.910492967735816, 0.8828098937432195, 0.8815405284924998, 0.8810441752060247, 0.8805310126209586, 0.8789112143874396, 0.8785491235794713, 0.8777238247200584, 0.8764183974030929, 0.8579008447427564, 0.8466893221049884, 0.8440927090330284, 0.8354967875692009, 0.8339417110842019, 0.8289248506293364, 0.8274387344144875, 0.8203039687891651, 0.8085856843340522, 0.8028562421193648, 0.7968667028084653, 0.7962632340342903, 0.7941674663454449, 0.7910142211769934, 0.789375713415873, 0.7876183149623028, 0.7850038693665992, 0.7848437403791071, 0.7806874784491198, 0.7770168188573892, 0.7741156914894608, 0.7696403026033359, 0.7677331091838928, 0.767533260168652, 0.7650266983071563, 0.7650255479422232, 0.7641725518927321, 0.7603143999224068, 0.7589779846879758, 0.7569356402187244, 0.7556283719086241, 0.7534191731753165, 0.7520781878411037, 0.7509697484450939, 0.7475630848662731, 0.7474025584217864, 0.7465036649654736, 0.7456372084163351, 0.74527978200226, 0.7432071014581949, 0.7416935578524411, 0.7370771311177257, 0.7368393133941116, 0.7337267174234419, 0.7315728474043193, 0.7283639308167152, 0.7281501183359073, 0.7267561541692762, 0.7267388257679356, 0.7264865099247412, 0.7255443332486707, 0.7254624907602008, 0.7204846787477215, 0.7164163345595376, 0.7156290635189009, 0.7052088062267806, 0.7035926935292118, 0.6999739395105632, 0.6998319989468847, 0.6994807869928701, 0.6991012625369722, 0.6899024507334925, 0.6859121630344661, 0.6857759530313634, 0.6798490327937748, 0.6773269137759168, 0.6642893226267672, 0.6583761392677749, 0.6473037335665625, 0.6311819866365251, 0.6240098695162699, 0.6165663848483838, 0.5149579163406436]",1.021622,0.805136,0.119584,0.767633,17,194,3512,3942
121,"[1.0209093765049986, 1.0203312202977033, 1.0203312202977033, 1.0202109718427377, 1.0201965243161544, 1.0201888417934382, 1.0199821813001901, 1.0199683780130386, 1.0199091695649494, 1.0198838962435803, 1.019821040058532, 1.019764515111692, 1.0197423640884056, 1.0197350118209834, 1.0197287703358766, 1.0196844809549712, 1.0196170375480815, 1.0195238123227854, 1.019510616735011, 1.0194866638671254, 1.0192270090711009, 1.0178624201277158, 1.0153013922698382, 0.9881794404528353, 0.9879084604184213, 0.9200532721392043, 0.9187057225739951, 0.8856800942977656, 0.8799527918680081, 0.8790623623146988, 0.8764543220695131, 0.8615295164654861, 0.8511167017345926, 0.8507898891765286, 0.843434400340999, 0.8415752965116702, 0.8414905002986282, 0.8344957333151317, 0.8222222207955314, 0.8185961095764537, 0.814355286672721, 0.8112632756088156, 0.8088537131104789, 0.8069949897470993, 0.8055972567141066, 0.8041334722090012, 0.7966337591714828, 0.7870161310343201, 0.7845813973082144, 0.7799548053918441, 0.7797971203521626, 0.7795205458149095, 0.7784849512199147, 0.7780537475729619, 0.7774602195027278, 0.7766065285219299, 0.7727879445900921, 0.7715491065439047, 0.7711363945773361, 0.7703284775593978, 0.7703205654552251, 0.770300459394968, 0.770181513874592, 0.7695872287657378, 0.767173764621046, 0.7616658321659133, 0.7608078569215453, 0.7600419716997637, 0.7584160299377534, 0.7582731772472151, 0.7570334703960631, 0.756313242361309, 0.7557856537046703, 0.747689004402247, 0.7458780106202102, 0.7430082746668476, 0.7419994965412037, 0.7403149858482015, 0.7395571950823463, 0.7370222790316766, 0.7334959014742719, 0.7331293217188676, 0.7233167023357077, 0.7231081184068999, 0.7223766050777419, 0.7200461529539144, 0.7153686820931376, 0.7080552087063248, 0.7077234948913881, 0.6961078120818649, 0.6932595517016238, 0.6927433721166334, 0.6892145323798847, 0.6877581145622933, 0.6774052713821733, 0.6738007494034256, 0.6735951287679478, 0.6727735520868253, 0.6347356886340297, 0.5166905936290879]",1.020909,0.830133,0.122913,0.779876,23,195,3538,3958
122,"[1.0206843334115812, 1.0205777110459042, 1.0205402923048115, 1.0205327915246065, 1.0205069184058395, 1.0204822411491044, 1.0204652742015294, 1.0202448633240984, 1.0201338842161511, 1.0201308304653942, 1.0201218739226585, 1.019999258990402, 1.0198975770649588, 1.0198975770649588, 1.0197547259804907, 1.0196870414038777, 1.0196440295058549, 1.0193797258145276, 1.0188681475985568, 1.0177111949327797, 1.0122756354645945, 0.9598212328595144, 0.9596627856422436, 0.9594551010187055, 0.9385966543599689, 0.8850923647148916, 0.8812280518667819, 0.8796729314243465, 0.8793109275136726, 0.8792537114340221, 0.8764217897963272, 0.8533959102530991, 0.8514099976806861, 0.8500335870953478, 0.8428092107153787, 0.820439380656331, 0.8104612537814762, 0.8093826720658046, 0.8093239678562182, 0.8006959836300209, 0.8003405388786466, 0.7895233986598114, 0.786988294312453, 0.7852563033582645, 0.7792528162456132, 0.7790523751287333, 0.7780270615404613, 0.7742772338632449, 0.7740006100638942, 0.7717221651842673, 0.7708040684451629, 0.770223692403424, 0.7676756146084543, 0.7651556804469026, 0.7587190764117923, 0.7565237388193425, 0.7555748983522318, 0.7551201006563937, 0.7550532413131732, 0.7549906135543216, 0.7504635938639914, 0.7490941798007685, 0.7478559735184638, 0.7420183824809469, 0.7412425561369199, 0.7368112807053901, 0.7363647468358662, 0.736033081389104, 0.7356606527434143, 0.7280873966893525, 0.72780232617087, 0.7271994590995591, 0.7263712369173827, 0.7255233848153348, 0.7254454763130743, 0.7241508291187734, 0.7237703219784699, 0.7236366602666248, 0.7225809430640827, 0.720408907585584, 0.7202793278442804, 0.7197143705642717, 0.7192542045358626, 0.7157077799692416, 0.7146198984604887, 0.7140902657031264, 0.7140270895060823, 0.7043304401263313, 0.7038470444704283, 0.7033745496607762, 0.6975330440504686, 0.6940298517983189, 0.6924779173061409, 0.6908466228421035, 0.6860689310039161, 0.6782175151443766, 0.6688678127564954, 0.6627300377569336, 0.656398629815212, 0.5191687148379881]",1.020684,0.818124,0.123985,0.771263,21,197,3562,3974
123,"[1.0179886476736655, 1.0179636412418336, 1.0179109577656547, 1.017894694034317, 1.0178919774633668, 1.0177366532248866, 1.0177313357035933, 1.0177003444514359, 1.0176463212027451, 1.0175968452171218, 1.0175685369565486, 1.0175629031502245, 1.0175478111875051, 1.0174992709149706, 1.0172977832837373, 1.0170538352232805, 1.0169807811632865, 1.016890678886373, 1.0168519460179792, 1.0168291752713778, 1.0167739720153635, 1.01675232797517, 1.0167163085840247, 1.0167163085840247, 1.016700570476837, 1.0166273012243634, 1.0165904417788323, 1.0165833870704193, 1.0165662586179176, 1.0165617090171286, 1.0165387960357755, 1.0164471275311588, 1.0148800347903255, 0.9852258215029216, 0.9847795738291553, 0.9575370972472614, 0.9569202016231046, 0.8974766082326475, 0.8946108504172948, 0.885604980429744, 0.883568398378757, 0.8827339027853454, 0.8825897510125708, 0.8808110321218969, 0.8806213505981035, 0.8801797405732424, 0.8778038093528021, 0.8773356189802753, 0.876774505838958, 0.8650627946103842, 0.8544232508850952, 0.8446779699779678, 0.8425079932829527, 0.828839466091202, 0.8226981011661921, 0.8216768156973395, 0.8121240976547083, 0.8076318301794625, 0.8061263093568254, 0.8047785425323135, 0.8039752901142951, 0.7993904886238382, 0.7862371859013864, 0.7857044780610538, 0.7851463207445976, 0.7831173613560889, 0.782828884804348, 0.7809991332800464, 0.7807159881168504, 0.7772465739806967, 0.7770296856712192, 0.7754707600239469, 0.7740182197170642, 0.7736985445559758, 0.7736049936985213, 0.7729974565482094, 0.7695683965996751, 0.7693372611349832, 0.7624472658929793, 0.7601500132588246, 0.7584912240659726, 0.7545005367684899, 0.7516220588596557, 0.750557508335636, 0.7479732099521086, 0.7473974724414185, 0.7335512543364431, 0.7301463257094446, 0.7296222254538614, 0.7277821597221474, 0.7237227957633644, 0.7233112828754508, 0.7229724667869433, 0.722844549106795, 0.7215287365723695, 0.7212513926483796, 0.7197276595116502, 0.7004436587259361, 0.6829400879893626, 0.6185063290613819]",1.017989,0.872223,0.118594,0.859743,33,197,3598,4007
124,"[1.0228622992929568, 1.0227741733189744, 1.0225617052133757, 1.0210134632744676, 1.020960533866443, 1.0209544196727554, 1.020847346292908, 1.0208468751216881, 1.0207358943484641, 1.0207358943484641, 1.0207271249068508, 1.0206826641859625, 1.0205302078785288, 1.0205031893888552, 1.0204403527722405, 1.0203932027167493, 1.0202599697332686, 1.0201028656612499, 0.9166589950268345, 0.9081929635464561, 0.8821485856514253, 0.8817715801126715, 0.8813761042071722, 0.8810186587398213, 0.8781305540391782, 0.8779587492420633, 0.8763524625129998, 0.8687042839432081, 0.863353767492207, 0.8602202689344552, 0.8599859865587942, 0.8585605759817942, 0.8534451646934804, 0.850306324206224, 0.8476956603090762, 0.8469326881898399, 0.8370016234352253, 0.8358108815367049, 0.8281386223929039, 0.8213403532271869, 0.810569669122898, 0.8092229669086485, 0.8086644410392423, 0.806958652554767, 0.8068240920168153, 0.8039550835229166, 0.7979424507262101, 0.7899467446094771, 0.7878573550291792, 0.7855918175612834, 0.7855434903832236, 0.7847412979005326, 0.784714683704564, 0.7818922547211726, 0.7805734669752302, 0.7793406616065796, 0.7791384161807385, 0.7784947138133114, 0.7783678022762155, 0.7751403515320586, 0.7738217295996667, 0.7725452432279056, 0.771371950440519, 0.767844167434338, 0.7620218276263768, 0.7615970579515462, 0.756241361301664, 0.7561269786573322, 0.7549509644289595, 0.7533086195400372, 0.7497864338165584, 0.7497272083070917, 0.7475255864200341, 0.7434761760183598, 0.7432648445509119, 0.7432081168128027, 0.7430857247101043, 0.7419884767833386, 0.7390930548857403, 0.7366373154562732, 0.7356914921485529, 0.7353166306744872, 0.7343671646162407, 0.7343533101367243, 0.7332625477372878, 0.7325323276647946, 0.7319038807521807, 0.7315950103879971, 0.7233164927789798, 0.7160561558738371, 0.715307766572498, 0.709201670215932, 0.7031975287632947, 0.700115432693608, 0.6938500990267422, 0.684110554802752, 0.671395551093744, 0.6565247768749608, 0.6474907286880243, 0.6451998039805326]",1.022862,0.824109,0.10856,0.785568,18,198,3616,4015
125,"[1.0215413562079463, 1.021482718714275, 1.0213880873227192, 1.021083028868108, 1.0207194245920637, 1.0207194245920637, 1.0207120266618657, 1.020545329274537, 1.020447523436666, 1.0203931991426491, 1.0202552596733492, 1.0200838550338367, 1.0200235797619783, 1.0199229654411723, 1.0199229654411723, 1.019838828020312, 1.019800854872986, 1.019067247749617, 1.0179511226145075, 1.013782131934912, 1.0126768165975797, 0.8873074392079874, 0.8853968299134101, 0.8840358945530831, 0.883389720746286, 0.883389720746286, 0.8832675949913473, 0.8832403235244499, 0.8828758359819171, 0.8815946388044351, 0.8813322241131873, 0.8809068932833496, 0.8801854303513367, 0.878637458526461, 0.8763333000968615, 0.8632188087471375, 0.8599650651269941, 0.8558570240605046, 0.837886418522686, 0.8364439327043856, 0.8354584243109481, 0.818526106623762, 0.8055625702171751, 0.8029515344631537, 0.8023624166950782, 0.7990771247120648, 0.7976844793039287, 0.7916117187765581, 0.7902733412175199, 0.78803363682262, 0.7854835410804081, 0.7765228892621835, 0.7749188765251278, 0.7744554067481468, 0.7735866394467246, 0.7731237125217512, 0.7718920730006793, 0.7690135030991957, 0.7687532144572444, 0.7664015069411078, 0.7643346229143977, 0.7633707007009681, 0.7632886665778414, 0.7531301798150232, 0.7513626299411511, 0.7479060264093568, 0.7455077724395429, 0.7454176213866593, 0.7440953731663006, 0.7426854811280086, 0.742566749075425, 0.7409463857354154, 0.7393014833376357, 0.739206235904193, 0.7390582210134297, 0.7377676805693192, 0.737289253119004, 0.7357947461152748, 0.7314941220549789, 0.7278013630808692, 0.7267587457438323, 0.7267334645987062, 0.7260429729239334, 0.7259041757191622, 0.7237632058411898, 0.7236835906997597, 0.7228948554876127, 0.7225731810656569, 0.7179800889316069, 0.7167270927732, 0.7160753352748535, 0.7126362956296531, 0.7058449681846797, 0.705757507592638, 0.697532076563011, 0.6974298696191743, 0.6890519232273878, 0.6851362644668838, 0.6777130849091257, 0.6730948778503653]",1.021541,0.82869,0.113739,0.786759,21,198,3641,4033
126,"[1.0205770439404729, 1.0204988515139126, 1.0204943123206829, 1.0204907148258817, 1.0204907148258817, 1.0203070875367242, 1.020301839559382, 1.0202858698749746, 1.0202471030867528, 1.0202105699042128, 1.0201719073745428, 1.0201546157259977, 1.020019014364764, 1.0199556889491548, 1.0198986263519745, 1.019802482612822, 1.0193773486001294, 1.0193773486001294, 1.0193124784181515, 1.0192230972640288, 1.0185990073632467, 0.9205422797957459, 0.8911230507746759, 0.8857677245510444, 0.8832131853036874, 0.8826240568836692, 0.8812145552737184, 0.8808855006458576, 0.8804104468200519, 0.8781813333915879, 0.876426111164401, 0.8282062676287154, 0.8096961681828411, 0.8084054713294287, 0.7999699685219782, 0.7959768143537199, 0.7939366364234075, 0.7906696141861184, 0.7896513394245389, 0.7872911799147331, 0.7844244565612649, 0.7775215989505337, 0.7746618260310897, 0.7680703988090424, 0.7680165127778726, 0.7677190280075656, 0.7661594000108857, 0.7650672916698025, 0.7642957826878479, 0.7625444197835727, 0.7610078388368225, 0.7591704232202914, 0.7575594560805078, 0.7556951105056708, 0.7543645000675748, 0.753215584204806, 0.7523581567785032, 0.7485712737734214, 0.7484504698192578, 0.7477178320323263, 0.7438401281821129, 0.7403136217977402, 0.7388879114336072, 0.7357743625245322, 0.7306712779877785, 0.7299865070152726, 0.7287734390834505, 0.7283906737131706, 0.7283612270355972, 0.7271429397846805, 0.7263134122334512, 0.7260635061620703, 0.7256126388033893, 0.7255286873958467, 0.7247441848076899, 0.7246460471900456, 0.7245571756477275, 0.7226271575587601, 0.722571471225818, 0.7216447495367689, 0.7176791236684796, 0.7139072878273068, 0.7111536091156863, 0.7101245957788486, 0.7093802432873184, 0.7087533706275291, 0.7063658245783401, 0.6994392992747428, 0.6980895485553775, 0.697354971777958, 0.6971338060459132, 0.6969045799058138, 0.6935488161498623, 0.6876145230060173, 0.6856805443095281, 0.6855410648050011, 0.6715863113051554, 0.6687706681712055, 0.6441967558267977, 0.6300193695368429]",1.020577,0.811303,0.121366,0.761776,21,200,3665,4050
127,"[1.021305756323857, 1.021270456100033, 1.0212339264841765, 1.0212321474003487, 1.021216383375337, 1.0211586178099579, 1.0211426321152044, 1.021079424262596, 1.020875767267521, 1.020875767267521, 1.0208295496481157, 1.0207772370677077, 1.0207435351662908, 1.0207198205047407, 1.0207028784039567, 1.0206658993541766, 1.0206389846030246, 1.0202943138377134, 1.0201995112140234, 0.9887679842044282, 0.9299609500264279, 0.9208288698776821, 0.8925678934471333, 0.8864158589643448, 0.8822393256775918, 0.8819723617135606, 0.8797254511314312, 0.8796120939610902, 0.87856917776272, 0.8781077859822315, 0.876419686431096, 0.864328646828531, 0.8516506025959046, 0.849558260704688, 0.8445160140056238, 0.8241245281963149, 0.822471394667844, 0.8199546725487098, 0.810482270472644, 0.8015285372993873, 0.7953828661212053, 0.7950866405960494, 0.79448316301768, 0.7871325262784462, 0.7841721351752977, 0.7832011924581609, 0.7830951928329519, 0.7828674612123978, 0.7815915068179464, 0.7803535316117443, 0.7790231828636481, 0.7746665995173798, 0.7742614239227744, 0.7720517990152316, 0.7710937725294046, 0.7682220144924886, 0.766776395133405, 0.7637596232018726, 0.7635847025780143, 0.7624840754307721, 0.7606613220088949, 0.7570991299039345, 0.7528461720865979, 0.7527579535611221, 0.7477000124182055, 0.7476077626146365, 0.7456802684708146, 0.7428951895224228, 0.7412548331307426, 0.7393106879924126, 0.7361819703331489, 0.7355528306311824, 0.7349789331458866, 0.7328451150287507, 0.7318071003029909, 0.7317898369653748, 0.7317646543957442, 0.7274749750304244, 0.7271337417886969, 0.7271037112746601, 0.726315634080819, 0.7213558842797415, 0.7210171076414789, 0.7202530249569103, 0.7196427070061117, 0.7114977821837403, 0.706822327794141, 0.7053138958369805, 0.7045988832022538, 0.7039765935638878, 0.6967590789765685, 0.6932697364260425, 0.685008954918758, 0.6705065505462268, 0.6605773810824829, 0.6302720162468196, 0.6271769672990024, 0.6135574912563742, 0.5923024588559993, 0.5143837293347143]",1.021306,0.815531,0.12278,0.779688,19,203,3691,4070
