generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
134,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9314889894761932, 0.9228709497212921, 0.9228709291821693, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.8253123986182879, 0.8105052307090331, 0.8105052307090331, 0.8105052307090331, 0.8085158822757775, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881822076005139, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.7487352101134771, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7199739741671777, 0.7099647006230941, 0.7029194477329618, 0.7029194477329618, 0.6971750856949739]",1.01,0.844055,0.091165,0.83016,15,0,4110,4444
135,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9314959556900559, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8785583163350694, 0.8504836012296, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504802425193423, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8302348939048102, 0.8301667494191622, 0.8301667494191622, 0.8253879144322572, 0.8253193648321506, 0.8253193648321506, 0.8253193648321506, 0.8105121969228959, 0.8105121969228959, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7766325470098003, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7487421763273399, 0.7487421763273399, 0.7433567790690547, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7325873641737396, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7099716668369569, 0.7099716668369569, 0.7029230552365693]",1.010007,0.84137,0.091969,0.830201,17,0,4131,4456
136,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.899763487216472, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253160061218954, 0.812441371014263, 0.812441371014263, 0.8105088382126406, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.7553544903482308, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7268586001427821, 0.7199809403810404, 0.7099716668369569, 0.7029264139468245]",1.010007,0.851548,0.093943,0.835164,20,0,4156,4476
137,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9228778953891397, 0.9228778953891397, 0.9228745366788844, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504802425193423, 0.8361276163436786, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8105121969228959, 0.8105121969228959, 0.8085228484896403, 0.8085228484896403, 0.804359157197621, 0.8033426362231544, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841338326, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7629222654324209, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7543025238458397, 0.7543025238458397, 0.7487421763273399, 0.7487421763273399, 0.7433567790690547, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7268586001427821, 0.7268586001427821, 0.6692630617869655]",1.010007,0.858589,0.099847,0.836128,25,0,4185,4502
138,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9707256939328546, 0.9707256939328546, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.8879781122849244, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8553750165071449, 0.8504802425193423, 0.8361275936401444, 0.8361275936401418, 0.8361275936401418, 0.8361242349298865, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8253193648321506, 0.8105121969228984, 0.8105121969228959, 0.8085228484896403, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7973920632656097, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7487421763273399, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7325873641737396, 0.7323670324031144, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7268586001427821, 0.7199809403810404, 0.7199809403810404, 0.7199809403810404, 0.7199809403810404, 0.7099716668369569, 0.6721781633977073]",1.010007,0.846776,0.103608,0.809518,21,0,4207,4514
139,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9314994387969874, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.8997669703234035, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796702572961993, 0.8553784996140763, 0.8553784996140763, 0.8553784996140763, 0.8553752653004971, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8471234951920052, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8301702325260937, 0.8253228479390821, 0.8253228479390821, 0.8253228479390821, 0.8105156800298273, 0.8105124457162481, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7819955188525803, 0.7817892672326116, 0.776636030116729, 0.7712388084098469, 0.7712388084098469, 0.7629257485393524, 0.7608693562950143, 0.7608693562950143, 0.7608693562950143, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7433602621759862, 0.7391313232402347, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.732590847280671, 0.7323704895453482, 0.7323704895453482, 0.7323704895453482, 0.7323704895453482, 0.7099751499438883, 0.6971855350157681]",1.01001,0.849248,0.095598,0.834204,19,0,4228,4530
140,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9228813990420863, 0.9228813784960711, 0.9228813784960711, 0.9228781441824919, 0.8997669703234035, 0.8997669703234035, 0.8997669703234035, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8553784996140763, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8216642710873926, 0.8124448541211944, 0.8105156800298273, 0.8105156800298273, 0.8085963229896724, 0.8085263315965717, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881175958974762, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.776636030116729, 0.776636030116729, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7489611340515396, 0.7487456594342713, 0.7487456594342713, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7323704895453482, 0.7323704895453482, 0.7268620832497136, 0.7199811891743927, 0.702929897053756, 0.6877301758399649]",1.01001,0.846807,0.090005,0.83017,18,0,4248,4540
141,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.9443948898068667, 0.9315029929877336, 0.9228849532328326, 0.9228849532328326, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9022292883301977, 0.8997705245141497, 0.8997705245141497, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8553820538048226, 0.8553820538048226, 0.8553820538048226, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504875311490799, 0.8504838500229498, 0.8504838500229498, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8342071125056221, 0.8342071125056221, 0.83017378671684, 0.83017378671684, 0.83017378671684, 0.83017378671684, 0.8253264021298283, 0.8105192342205736, 0.8105192342205736, 0.8043661944952987, 0.8033496498790605, 0.8033496498790605, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881212770236063, 0.7817928214233578, 0.7817928214233578, 0.7766395843074753, 0.7766395843074753, 0.7712423626005932, 0.7608729104857606, 0.7608729104857606, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7487492136250176, 0.7433638163667324, 0.739134877430978, 0.739134877430978, 0.7323740437360974, 0.7323740437360945, 0.7323740437360945, 0.7268656374404598, 0.7268656374404598, 0.7268656374404598, 0.7199879776787181, 0.7199879776787181, 0.698624909680018]",1.010014,0.860858,0.098773,0.836135,23,0,4278,4564
142,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9314924725831245, 0.9314924725831245, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9022187679255885, 0.8797307912329633, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8598326414675366, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8105087138159645, 0.8085193653827089, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881103808902612, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.719977457274109, 0.7099681837300255, 0.7029229308398931, 0.7029229308398931]",1.010003,0.859452,0.098288,0.85048,23,0,4307,4588
143,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.944387852509189, 0.9314959556900559, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.859836124574468, 0.859836124574468, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361242349298865, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7543025238458397, 0.7487421763273399, 0.7487388176170846, 0.7433567790690547, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7268586001427821, 0.7268586001427821, 0.7099716668369569, 0.7099716668369569]",1.010007,0.851335,0.090066,0.836128,17,0,4333,4608
144,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9314959556900559, 0.9261558278373605, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8429618312115599, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8105121969228959, 0.8105121969228959, 0.8105088382126406, 0.8085228484896403, 0.804359157197621, 0.804359157197621, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7881173471041266, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7543025238458397, 0.7487421763273399, 0.7487388176170846, 0.7433567790690547, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7226947548802468, 0.7199809403810404, 0.7051542244702752, 0.6562556498075338]",1.010007,0.854317,0.097738,0.836128,21,0,4363,4628
145,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9443913356161204, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8553784996140763, 0.8553784996140763, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8504838500229498, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.836127842433494, 0.8301702325260962, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8301669982125145, 0.8105156800298273, 0.8105156800298273, 0.8105156800298273, 0.8043626403045524, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7953729649231943, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.776636030116729, 0.776636030116729, 0.7712388084098469, 0.7712388084098469, 0.7629257485393524, 0.7608693562950143, 0.7553579986190722, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7433602621759862, 0.7433602621759862, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7268620832497136, 0.7268620832497136, 0.7268620832497136, 0.7100549946857302]",1.01001,0.861359,0.098473,0.836131,25,0,4393,4650
146,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.944387852509189, 0.944387852509189, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8760323699983014, 0.8553750165071449, 0.8553750165071449, 0.8504836012370836, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504802425193423, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8105121969228959, 0.8105121969228959, 0.8105088382126406, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7973920632656097, 0.7881173712084932, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7766325470097976, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7487421763358568, 0.7487421763273399, 0.7468622877317217, 0.7391278401333004, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7268586001427821, 0.7099716668369569]",1.010007,0.855627,0.094198,0.835164,20,0,4418,4668
