generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
53,"[1.0179400509077325, 1.0165365980775674, 1.0163750409644217, 1.0163661856798774, 1.0163460320896738, 1.016240395564049, 1.0161155700496411, 1.0157404534906587, 1.0156937465791587, 1.015651995991096, 1.0156259139638417, 1.0154917870950855, 1.015201017128629, 1.0151870847879332, 1.0150693198219964, 1.0150094593386119, 0.9551640110032412, 0.9326348007771562, 0.9325352803594211, 0.9311774247142202, 0.9305028617099628, 0.9301610982103046, 0.9290867050539141, 0.9290867050539141, 0.9287763637740064, 0.9284501660715524, 0.8970561975352204, 0.8957753271049543, 0.8884325231693133, 0.8870362465897177, 0.8867098951202724, 0.8866351375483983, 0.8863497345440293, 0.8857279122740167, 0.8634720127542386, 0.8347357569602266, 0.8231116422316399, 0.7986710723922396, 0.7978237699045378, 0.7883581691060064, 0.7870512274662101, 0.7865331635587265, 0.7864880065378289, 0.7860029149887826, 0.7855837548767632, 0.784425176928914, 0.7844130533323094, 0.7843782621706505, 0.7842872143601297, 0.7842872143601297, 0.783928996224482, 0.771966360604693, 0.7452028118315672, 0.7394831808145502, 0.7318618424133447, 0.7308554997518454, 0.7167405247917467, 0.7115126362866245, 0.7102561629768444, 0.7101195662492675, 0.7094697837964662, 0.7090902525215589, 0.708118072748027, 0.7049283146792643, 0.667059588094093, 0.6570587781561518, 0.6540895300490268, 0.6540571636178016, 0.6521278222374671, 0.6509085024087209, 0.6507190873490464, 0.6335599298811441, 0.6255551665521649, 0.6206012631313291, 0.6196330616545223, 0.6193150982701591, 0.6156993135102488, 0.6124154590310532, 0.6119681374213937, 0.6107107243397835, 0.6104335897436527, 0.6091683376949605, 0.6080828939840031, 0.6076977175474247, 0.6073733193972884, 0.6071015720030751, 0.6070289061590944, 0.6068055475516292, 0.6066526558982634, 0.605768598426637, 0.6056799130775317, 0.6043616654834524, 0.6032197794262937, 0.6030188491253294, 0.6028639378877378, 0.6025086389628609, 0.6019995854098907, 0.6017290841432668, 0.6006983468929203, 0.6004340512011317]",1.01794,0.778972,0.150249,0.784108,16,63,1789,2853
54,"[1.0184742186369222, 1.0179196259375252, 1.017889334301537, 1.0177460214384035, 1.0177460214384035, 1.0177180595383037, 1.0176973122489434, 1.0172616879616645, 1.0171860485927167, 1.0170773189441433, 1.0170081382659242, 1.0168242348904906, 1.0166894117576162, 1.0165622405251393, 1.0164132740863783, 1.0163904281022582, 1.0163452328909888, 1.016070458104596, 0.9564950776226459, 0.9292162382565868, 0.896138747498648, 0.8887833513342409, 0.8862624281062018, 0.8338538368953101, 0.8318142737906146, 0.8232755151031208, 0.8183388346509644, 0.7905242690794981, 0.7901656635581785, 0.7901296593953744, 0.790002210818572, 0.7881682245085003, 0.787509339968002, 0.7871594294260325, 0.7853609897687225, 0.7851188716054285, 0.7706309534422427, 0.7694368108101524, 0.7641619522250448, 0.7624634547672706, 0.7612794518607923, 0.761108930422088, 0.7480872048155135, 0.7472429297576936, 0.7329373112416211, 0.7280347423235976, 0.7162005361698329, 0.7138126398934785, 0.7124195013858469, 0.709727494454327, 0.7094118151223918, 0.7084381952354767, 0.7055941677603336, 0.7050780010510282, 0.7019643476476914, 0.6607948465792013, 0.6552964554479391, 0.6547786759171635, 0.6502899682623245, 0.6496415273214379, 0.6493594780630019, 0.649114897812537, 0.6488776358222734, 0.6487795459415616, 0.6478767196570968, 0.645781848242938, 0.6453931055361872, 0.6287428277364576, 0.6277036385174025, 0.6272387855556117, 0.6249436522961644, 0.6232615489514212, 0.6219201049884353, 0.6213603197736001, 0.620491496332535, 0.6204854062212247, 0.6175882252255633, 0.6162333444074988, 0.6160909405861188, 0.6147187104617993, 0.6109537042561917, 0.6108592712008274, 0.6105358880612486, 0.6100584223549352, 0.6097713767839092, 0.6091669735061137, 0.6089670454326963, 0.6067402673552061, 0.606328694532614, 0.605862301799279, 0.6056545765615564, 0.6052300967696397, 0.6044839915447686, 0.603007683079935, 0.6015845435293183, 0.6007740710605515, 0.5988941361890161, 0.5987798672053286, 0.5987665051897115, 0.5986059062733048]",1.018474,0.751872,0.149941,0.70957,18,64,1811,2865
55,"[1.0199562959813413, 1.0194457852122054, 1.019192235516465, 1.018606827821155, 1.0184345213494763, 1.0183850851781369, 1.0182973559751438, 1.0182859993649658, 1.0182053918861742, 1.0181823811753545, 1.0181695204564853, 1.0179608462956105, 1.017834808729702, 1.017834808729702, 1.0175867244967094, 1.017559390473587, 1.017363466346595, 0.8865198013830374, 0.8631098276983146, 0.8390650578909288, 0.8207205741600176, 0.8087128215677999, 0.7891805699387053, 0.7880793756799541, 0.787523058759257, 0.7874038152939495, 0.7865970784670727, 0.7864402895811353, 0.7860363697711527, 0.7852035730680818, 0.7839796245735917, 0.7826778148891879, 0.766759223378243, 0.766759223378243, 0.766759223378243, 0.7486147313606972, 0.7438323508064575, 0.7416754772091786, 0.7404571247501149, 0.736751483800971, 0.7361988020665748, 0.7283298346762775, 0.7257676372781743, 0.7119412305386122, 0.7118947734739625, 0.7112384212493325, 0.7092015667118641, 0.7072852300426197, 0.707211309186346, 0.7069661399444233, 0.7063095481642466, 0.7060470053975394, 0.7040470897112642, 0.7022122141368992, 0.659366193242066, 0.6528803674749768, 0.6523182668223497, 0.6520603878973018, 0.6503716742485234, 0.6501424402630095, 0.6498572872215613, 0.6491489295273825, 0.6474583840401684, 0.6250837799905203, 0.6248180809041567, 0.6244772741871053, 0.6218609304545526, 0.6217836369885312, 0.6215778559644125, 0.6169826272903152, 0.6166031799819529, 0.6119468925136966, 0.6097332454438075, 0.6095169343749256, 0.6094143152370531, 0.6093845554828264, 0.6088100305670702, 0.6082676114358901, 0.607520883696148, 0.6074104696351504, 0.6072514104919586, 0.6071592166032067, 0.6065551779733624, 0.6063763631665801, 0.6061535262547296, 0.6057838454538319, 0.6049626133716236, 0.6042986974760026, 0.6037484316547302, 0.6036712189348539, 0.600840555960212, 0.6006737334169642, 0.6005159069622177, 0.6004869854186075, 0.5998009082671304, 0.599373250466761, 0.5993352480372776, 0.5990994580484028, 0.5985996166522034, 0.5981463163398254]",1.019956,0.737504,0.146473,0.706638,17,64,1830,2881
56,"[1.0191552702597786, 1.0191470013827406, 1.0187561642572243, 1.0184040119020294, 1.0183541472492768, 1.0181766674774593, 1.0181666887446335, 1.0181599989773598, 1.017636021318459, 1.0174018837188192, 1.017354674244134, 1.017189544862137, 1.0169248749674404, 1.0167602223720063, 1.0160505866038962, 0.9346982744719249, 0.9305418795196038, 0.8872659736200612, 0.8838884711056538, 0.8838884711056538, 0.8838884711056538, 0.8838884711056538, 0.8645764489742017, 0.8626446810108933, 0.8180650046289704, 0.7972468854245595, 0.7929497822810709, 0.7920446199911438, 0.791662861965161, 0.7884947500906505, 0.7860370754834589, 0.7859697194489911, 0.7856194322141308, 0.7819724132175688, 0.772633092237614, 0.7604649699015946, 0.7604331427825302, 0.7599696126607779, 0.7450941673073317, 0.718353356356505, 0.713564393305951, 0.7132371180258593, 0.7127392163778419, 0.7103921276915801, 0.7093112548766742, 0.7092339431503919, 0.7089080524930746, 0.7077913257456658, 0.7074864032644876, 0.7072185636274891, 0.7062159220432817, 0.7058663772827793, 0.7055481016571666, 0.705299679018466, 0.7051906559888822, 0.7047194772616006, 0.7036494053517034, 0.6878318016841967, 0.6852083471707721, 0.6816843915770208, 0.6702992691795036, 0.6697816345535759, 0.6596658921893316, 0.6516513769713941, 0.6516111407018482, 0.6497119951142212, 0.6477099160274593, 0.638096155880696, 0.6291705789513465, 0.6276332285089042, 0.6241415940596472, 0.6213128446739454, 0.6206391577229148, 0.6199050775517395, 0.619804438025391, 0.6192509382695252, 0.6188147701631608, 0.6185942975933378, 0.6160719463683169, 0.6107476722826383, 0.6103610510888149, 0.6099571428940772, 0.6083763999498264, 0.6081257304331917, 0.6078630694248373, 0.6077921192253587, 0.6075318926059158, 0.6071882525185746, 0.6068533297925817, 0.605638454625837, 0.6052066386556805, 0.6049092657318857, 0.6048788377926574, 0.6045407162240795, 0.6041866231318114, 0.6020083361209174, 0.6019455793008729, 0.6011230929878855, 0.6010159619671905, 0.5987362491474699]",1.019155,0.746039,0.142631,0.706717,15,64,1851,2894
57,"[1.0189476231638732, 1.017764370933438, 1.0177056080138591, 1.017702412435904, 1.017683023254586, 1.017632657944446, 1.0175792597265443, 1.0172430897082587, 1.017227362810577, 1.017180531682006, 1.0166263394572146, 1.0165190465608216, 1.0164229538018337, 1.016326159380794, 1.0158705485753732, 1.0157528091719195, 0.9319403854058939, 0.9309802591858621, 0.9308427736380162, 0.9308152601392155, 0.9286772773693547, 0.9286772773693547, 0.9286772773693547, 0.8929495516968832, 0.8929481380155581, 0.8876283616198859, 0.8862695931372564, 0.8857158125800932, 0.8854606362209573, 0.8854310096637114, 0.8835692991649498, 0.8366301593463747, 0.8207291493256954, 0.8190451602808297, 0.8183455457832528, 0.8182360773312527, 0.8179901565136966, 0.8088427624388195, 0.7971898965805522, 0.7970602699416166, 0.7951605132234881, 0.7944357834957243, 0.792850483197162, 0.7902602640850397, 0.788897769474963, 0.7883753207774258, 0.7859681590202984, 0.7859448542309135, 0.785212117981197, 0.7849463102422268, 0.7847159906674462, 0.7841330555416792, 0.7839220770467341, 0.7483530215587639, 0.7384103252754146, 0.7357097403856436, 0.7140190987777918, 0.713216230103309, 0.7120548085086502, 0.7096864844316951, 0.7081025005140158, 0.7063441903848068, 0.7061245175083257, 0.7057356583376425, 0.7046235704904877, 0.7046193435113026, 0.6824221726036849, 0.6731497595839863, 0.6663076800246288, 0.6573923562858297, 0.6544466703660133, 0.6527924644926604, 0.6527453766607365, 0.6517296979619219, 0.6512260274448117, 0.6508923098174838, 0.6501824735647083, 0.6501674582434945, 0.6489100297010935, 0.6285884199033581, 0.627783050027291, 0.6235719816339518, 0.62334032942944, 0.6216699899935347, 0.6199728730689417, 0.6194591989655751, 0.6188070085226361, 0.6136562461778591, 0.6130490329942198, 0.6119997936792486, 0.611624733373823, 0.6115061613344055, 0.611446462728034, 0.6083614434726969, 0.6080678314078947, 0.6073924060311221, 0.6012471927036666, 0.6010907919172526, 0.6009767960701076, 0.5996751093812503]",1.018948,0.781963,0.142142,0.784831,16,67,1875,2908
58,"[1.017638832546963, 1.0174257491730618, 1.0174002521521397, 1.0173074788450425, 1.017239060673176, 1.0172303875604716, 1.0170843923717918, 1.0170506857345205, 1.0169776893299296, 1.0169684610756518, 1.0168732206961049, 1.016860736827531, 1.0168285516419773, 1.0166052404036594, 1.0165843744438783, 1.0165199964084388, 1.01634815513337, 1.0162195471821005, 0.9332758485624553, 0.9331489012851899, 0.9306039200460839, 0.930476154439417, 0.930246704515269, 0.9297399585885184, 0.8918704895035928, 0.8914949680218027, 0.8914949680218027, 0.8914949680218027, 0.891362562355001, 0.8634460014466405, 0.8377885597439778, 0.833460554190831, 0.8069357588855767, 0.7891977177230489, 0.7884658144798936, 0.7872774961642143, 0.7869147288767987, 0.7864201538813163, 0.7858507630142003, 0.7841308889489638, 0.7836674790647701, 0.7348841780164508, 0.7330939525006599, 0.7330624590850386, 0.7141525833203833, 0.71365084137509, 0.7125331202635039, 0.7123759455031426, 0.7118505624036221, 0.7116074413618826, 0.7102451284204965, 0.7088052073508224, 0.7086962338452683, 0.708483534506474, 0.7084361132046014, 0.7068540026309345, 0.7065906471562794, 0.7060988093632314, 0.706082738552768, 0.7046101076490677, 0.7046076987288002, 0.7040500881573961, 0.703597417009924, 0.7035343199561703, 0.6798388831652825, 0.6679356441138649, 0.6533988978826445, 0.6470935010195707, 0.6283642691243965, 0.6248972162447134, 0.6230718463120336, 0.6224230834061995, 0.6222788480937059, 0.6208537288976551, 0.6193435911884212, 0.619277491465546, 0.6192083512780652, 0.6182382212486539, 0.6126393549066024, 0.6116948928481537, 0.6100248591587265, 0.6096448438096198, 0.6092136045876007, 0.60888770255646, 0.6074676903267161, 0.6070430172820177, 0.6066912026548841, 0.6056523701564764, 0.6049734182735684, 0.6042557555265414, 0.6039899596553078, 0.6031595050361471, 0.6022216358479113, 0.6015806856666157, 0.6014721766340005, 0.600969479151684, 0.6009623678624202, 0.6005628352582953, 0.5987462336164012, 0.5960457087322362]",1.017639,0.76526,0.152208,0.710926,18,67,1900,2926
59,"[1.0193446579473604, 1.017789255308722, 1.017533048511745, 1.0173450288387094, 1.0172954564735994, 1.0172323320383811, 1.0172155234323748, 1.0171938847481876, 1.0169340281603914, 1.0166903643026521, 1.0164438617437714, 1.0164034906340988, 1.0162866072075234, 1.0159445789399613, 1.0157100134831933, 1.0157037022658983, 0.9504398418989717, 0.9340484515402144, 0.9307858265351521, 0.9306987663533678, 0.9305391756947161, 0.9298003821065655, 0.9294923693345986, 0.9294118610878352, 0.9294118610878352, 0.9294118610878352, 0.9294118610878352, 0.9292694469236471, 0.9289664196514122, 0.9288580329327955, 0.9284670733341519, 0.9283649371158633, 0.9000521407472869, 0.8933614111347049, 0.8911716492334598, 0.890624818999391, 0.8905938835101979, 0.8891152942977868, 0.8890771707393338, 0.8886400209175158, 0.8856800421947301, 0.8361940162135014, 0.8341630739517836, 0.8331753596601646, 0.8249002589218908, 0.8201051492953901, 0.8196902819363627, 0.8186904776611545, 0.8181610477428994, 0.8039646105701924, 0.789994792112007, 0.7874442853306374, 0.7867285472821653, 0.7852647742469556, 0.7841560014919434, 0.7837584431226862, 0.764302516002316, 0.7580010369032887, 0.7295396747552502, 0.7193186410582664, 0.7171093642866683, 0.716717337839606, 0.7150185287475666, 0.7132783113753143, 0.7127132826533525, 0.7123109921379093, 0.7110398479978529, 0.7105832511760268, 0.7103655793391918, 0.7092037956157846, 0.7069653293878473, 0.7068662579003474, 0.6682024893097476, 0.6603203752456417, 0.6578961458735303, 0.6546980173380496, 0.6516834167124227, 0.6511582204793356, 0.64890631741898, 0.6219295633918616, 0.617978821374298, 0.6176992572321055, 0.6147044018074111, 0.6137202601301218, 0.613110203795172, 0.6127419119947061, 0.6124753742166983, 0.6113013161348259, 0.6111352372825032, 0.610652750157315, 0.6104954639284583, 0.6094597712524692, 0.6080882030962098, 0.6078793350138063, 0.6068351506468416, 0.6067057470631434, 0.602687879650882, 0.6023264735159714, 0.6016267784309037, 0.5993658101729153]",1.019345,0.802323,0.146334,0.79698,16,68,1930,2951
60,"[1.018153546202266, 1.0178435263609962, 1.017705597487128, 1.017627501167561, 1.0175114921125303, 1.0173664501501742, 1.0170627372258756, 1.0169788710432737, 1.0168460595295514, 1.0168421096144746, 1.0168347298358222, 1.0167206463665432, 1.0166852576569572, 1.0164941802361893, 1.016472087905131, 1.016234913764932, 1.0145592873204545, 0.9362268099689905, 0.9335871063632531, 0.9315886721821425, 0.9314561077134618, 0.9313274596142144, 0.9310712712092535, 0.9310154593022141, 0.9309911669050402, 0.9306407596099594, 0.9305503084490362, 0.930400129789721, 0.9303066191530693, 0.9302843587362785, 0.9302843587362785, 0.9298893158550726, 0.9297843884648267, 0.9297468431116876, 0.9297468431116876, 0.9291833245863351, 0.8916343428630434, 0.8333219517822035, 0.8250886362326038, 0.8065340023196028, 0.7994212462058149, 0.7917319052777958, 0.7869342264150873, 0.7859045844404877, 0.7847617672544278, 0.7839948254785551, 0.7835108858137982, 0.7830089429801769, 0.7547895430629549, 0.7354549802684066, 0.7303841272860545, 0.7188352322213671, 0.7116398979978176, 0.705440907319859, 0.7046649064323299, 0.6697274128789849, 0.6646476962102972, 0.6591261151936297, 0.6587780038650968, 0.6490804513338604, 0.6477720046441396, 0.6471322362310821, 0.6464021978506692, 0.6375359917805885, 0.6362468656844829, 0.6257341907159923, 0.6237709902884501, 0.6202667355543465, 0.6169414102546313, 0.6153625147203116, 0.6152160738861855, 0.612966236600514, 0.61053905076855, 0.610520468633414, 0.6100177862545968, 0.6099907768988337, 0.6090886662589229, 0.6083854373852111, 0.6072674453468423, 0.6072341575577079, 0.6066477327653284, 0.6066078054242133, 0.606107932773524, 0.6055966032923407, 0.6054785522112769, 0.6053206731528072, 0.60510266248115, 0.6040179439066868, 0.6024578235638616, 0.6019693798241561, 0.6014606298893734, 0.6009487903037175, 0.6006032009695663, 0.600175882992013, 0.5995909010069475, 0.5988310168977063, 0.5987756918589456, 0.5981773731410255, 0.5979712959679401, 0.596858792790252]",1.018154,0.774555,0.163382,0.73292,17,68,1957,2973
61,"[1.0184737358963925, 1.0183430920836833, 1.0182411013768697, 1.0177152347129932, 1.0176274461069177, 1.0175772672449834, 1.017503322053575, 1.0174117204561963, 1.017407169618754, 1.0173774504450364, 1.0173381603843632, 1.0172097240419304, 1.0172097240419304, 1.0171978469931395, 1.017184514480302, 1.0169669110899862, 1.015544628725483, 0.9389853957990145, 0.9351550769699755, 0.9321905928203049, 0.9321905928203049, 0.9311639039178797, 0.930918695953363, 0.9300306177094253, 0.8376250342153531, 0.820743341944156, 0.820743341944156, 0.7909043442073765, 0.7901654786778716, 0.7886703321516049, 0.7881483429425982, 0.7875350787600852, 0.7869728539353579, 0.7858229555555988, 0.7850177107782904, 0.7845657665086885, 0.7842776045146761, 0.7834574971633129, 0.7828597422357477, 0.738628930662088, 0.7376487689826113, 0.7137246967554514, 0.7127900784334206, 0.7124127841632315, 0.7092445063036174, 0.7091474485941416, 0.7082023023697702, 0.7067948843646532, 0.7060512486344299, 0.7060157170432719, 0.6699730096794042, 0.6558050388148975, 0.6536706872320452, 0.6534605868056554, 0.6524253129297918, 0.6504820141338267, 0.6501504175007984, 0.6493148489547486, 0.648872693818149, 0.6477608109572156, 0.6457746779211058, 0.6288764306457117, 0.6260103820616121, 0.622644271294277, 0.6216154893578083, 0.6210125228880773, 0.6203594661740903, 0.620250564236144, 0.6199399857703067, 0.6198365805334795, 0.6195323527021108, 0.619094815000324, 0.6189665160922827, 0.6171269349647759, 0.6160195911643027, 0.6155268563629697, 0.6135848918479584, 0.6119679436615572, 0.6103512206130217, 0.6100375782602148, 0.6098194355352305, 0.609502410233709, 0.6085967803221562, 0.6078575027844213, 0.6076141777190933, 0.6069682993531363, 0.6065760844827012, 0.6056056686837643, 0.6043104033399148, 0.6038772504536587, 0.6038021669814021, 0.6037912712148438, 0.6022351981747242, 0.6021783802667934, 0.6015415676052853, 0.6006209632591749, 0.6003208011672331, 0.5998120364537525, 0.5996303759592656, 0.5979172281715005]",1.018474,0.746182,0.154303,0.687994,17,69,1982,2995
62,"[1.0184670980532338, 1.0178331920859878, 1.0177692591372842, 1.0177562701781184, 1.0176198611412675, 1.017439397147861, 1.0174051369355823, 1.0173276685278967, 1.0173276685278967, 1.017303595439468, 1.0170888645757068, 1.0169598141685243, 1.0169598141685243, 1.0169342867865911, 0.9579227556016648, 0.9571181239642833, 0.9360389347195252, 0.9360389347195252, 0.9298793583997564, 0.8890137864746326, 0.888882554712573, 0.888677199190664, 0.8866263138369539, 0.8677731669920268, 0.8375634947276654, 0.8373082525759121, 0.8370386032491858, 0.8189223411843005, 0.8167687217354145, 0.7940892991876201, 0.7925105817747398, 0.7917318663225053, 0.7893199780247815, 0.7879373248622065, 0.7862822959992987, 0.7859218873237784, 0.7851456394654023, 0.7847472431628364, 0.7114733187976803, 0.7098791162759291, 0.709514638083168, 0.7081757764016561, 0.7075451969104064, 0.7074834780676431, 0.7068428753934772, 0.706595112025549, 0.7061968774516494, 0.7058742868306109, 0.7027205802139889, 0.6672918382845324, 0.6656161332141544, 0.6563502052239842, 0.6558991518666163, 0.6532850312841736, 0.6520430184475039, 0.6517046841760666, 0.6512351769137282, 0.6500460778011736, 0.6488268384046334, 0.6483965764697487, 0.6477256500758767, 0.6460734419311035, 0.6409114571331066, 0.6310494725285973, 0.6299557132161017, 0.6252590781010784, 0.625209321720593, 0.6230832592321498, 0.6220939884670033, 0.620846734123686, 0.620710077869978, 0.6193774290867399, 0.6193621155356202, 0.6185580989673656, 0.614014407931611, 0.6129795055543437, 0.6129741810391671, 0.6103481522426373, 0.609879164837818, 0.607436362575772, 0.607001335958408, 0.6068498704432607, 0.6055664936751735, 0.6055209925730667, 0.6051118769288628, 0.6045468322924243, 0.6041338703857202, 0.6038807414139606, 0.6033263101070877, 0.6026415289335081, 0.6022838061616378, 0.6013200434256791, 0.6011726693159007, 0.6010650591028909, 0.6009256640019316, 0.5994320159976798, 0.5991309868445976, 0.5988772698496054, 0.5979380095024986, 0.5972228862826843]",1.018467,0.741162,0.149044,0.666454,14,70,2003,3006
63,"[1.0189444335681503, 1.0189183306902496, 1.0180425105198674, 1.0179525453172464, 1.0179059248720088, 1.0178797971298124, 1.0176935021183822, 1.0175686754829314, 1.0175182792704967, 1.0174239351997236, 1.0173288254672097, 1.0172770057816156, 1.0171280071694206, 1.0171280071694206, 0.9579475924412553, 0.9327251686673057, 0.9325901470854671, 0.9315196830100348, 0.9315196830100348, 0.9312815395122664, 0.9303287850000712, 0.9296032361238642, 0.89840936766639, 0.8980324032173123, 0.8889766958932507, 0.8888018270430333, 0.8888018270430333, 0.8888018270430333, 0.841354985383888, 0.8349778919535318, 0.819821345372214, 0.8025070685164132, 0.7920555303075831, 0.7915012462021922, 0.7901236904073575, 0.7897461630330213, 0.789125850733674, 0.7888219931840162, 0.7882200435014193, 0.7871839118644228, 0.786777465142087, 0.786617792763499, 0.786400163785435, 0.7863833645783244, 0.784304228974189, 0.7837971397845328, 0.7834763366452899, 0.7738993905154162, 0.7488064440841703, 0.7354851478221583, 0.7291141846542672, 0.7196489360624335, 0.7142097921661363, 0.7141136916706098, 0.7125042728168786, 0.7080204811699162, 0.7074445886713397, 0.7069037667616069, 0.7066913921905376, 0.7049430447480782, 0.7045746418041865, 0.7043958430225901, 0.6696302681110309, 0.6586035887834536, 0.6571782741895524, 0.6559085321642492, 0.6517048441986093, 0.6498498855192432, 0.6486612615714794, 0.648388586753356, 0.626177361759696, 0.6258431504127202, 0.62445233619003, 0.6227332096106675, 0.6216568521942202, 0.6210866158673386, 0.6163864679793927, 0.6137812282476766, 0.6115222336554352, 0.6087477777335483, 0.6086187622622746, 0.6083282993568916, 0.607695171679738, 0.6074075469334563, 0.6069412114420976, 0.6065670830397393, 0.6063293083891299, 0.6057327614686907, 0.6052545265996037, 0.6048059014522489, 0.6047737771273322, 0.604361210148853, 0.6041842462825541, 0.6029556204257873, 0.6026525809583244, 0.6025018365190503, 0.6015560430013206, 0.6006439535454865, 0.5997106982010424, 0.5975843683217287]",1.018944,0.765029,0.145913,0.7323,14,71,2025,3019
64,"[1.0189195586492366, 1.018890505425183, 1.0187055685413309, 1.0183369887489995, 1.0179679218542037, 1.0178854329567004, 1.0176728573892682, 1.0174056610750517, 1.0172835666278355, 1.0172235625385784, 1.0170900346407463, 1.017036687799321, 1.0167295983518394, 0.9584363407661199, 0.9321317238597231, 0.9321317238597231, 0.9321317238597231, 0.9316303954062544, 0.9308074398865701, 0.9303616810215175, 0.8947803266750889, 0.8947803266750889, 0.8937076987039891, 0.8654264845353962, 0.836508136574672, 0.8201315209843596, 0.7950758883969024, 0.7944948135925332, 0.7927335872137778, 0.7926562519804646, 0.7903054715535986, 0.7891179961451789, 0.7883858707566294, 0.787302246153738, 0.7868660971560378, 0.7861599499658196, 0.7857844276133525, 0.7857088537505097, 0.7845674980662686, 0.784341761492792, 0.7841404010254814, 0.7760580505519699, 0.7717489559133568, 0.7486480476977271, 0.7311306032670246, 0.7111643248192248, 0.7083327005398953, 0.7081260379359859, 0.707911179426783, 0.7067850308018188, 0.706455241209907, 0.7056238294642484, 0.7048252342776075, 0.7044369172282212, 0.7043922646531838, 0.7037292092649711, 0.6672721922629924, 0.6532683659791086, 0.6511737495268738, 0.6511131213984759, 0.6507576029529798, 0.6505891426043672, 0.6495052984764154, 0.6246065649236384, 0.6220290946451236, 0.6212555555426736, 0.6210108888938768, 0.6205080320381408, 0.6201181294719448, 0.6191671316232249, 0.6189037234576873, 0.6184588409402352, 0.617564191503053, 0.6120904442483679, 0.610936694878331, 0.6095830940249902, 0.6094643898415818, 0.6089435237991399, 0.6085646858735285, 0.6082701866342455, 0.6076170204202778, 0.6075377184292384, 0.6073679973848239, 0.6068349614073459, 0.6065161536281336, 0.606443042529642, 0.605627231590872, 0.6053992469088632, 0.60531176941025, 0.6048255843174384, 0.603914755853879, 0.6038487313853562, 0.6032469333469521, 0.6029054430833765, 0.6015682164884698, 0.6006526179284888, 0.6001878685416854, 0.6000244645261326, 0.5998234837018359, 0.5992045853102549]",1.01892,0.747351,0.145784,0.70662,13,71,2049,3037
65,"[1.0190203854711357, 1.0188839053221797, 1.0186440420911849, 1.018285640002029, 1.0182041956346553, 1.0179304522681456, 1.0178737837780154, 1.0177502700198546, 1.0174638436120882, 1.0172567307621054, 1.017130401401426, 1.0170009579797794, 1.0167228746290529, 1.016683375773464, 1.016642121027237, 1.0165193031248638, 0.9364002720721886, 0.9327741089632668, 0.9323463557954212, 0.9323463557954212, 0.9311004709061602, 0.8884395367821257, 0.8879662457229454, 0.8384211522949991, 0.8219594210514309, 0.8196790404534285, 0.8041100920895272, 0.7978310045718008, 0.797423774195061, 0.7959135868692737, 0.795521971184842, 0.79101294086686, 0.786671823270165, 0.7852440560257528, 0.7840269047206218, 0.7839135165521889, 0.7831584448404606, 0.7830375319537699, 0.7724533787104564, 0.7690430331975904, 0.7476899248763372, 0.7325473100216794, 0.7139893001141285, 0.7092295580898436, 0.7085049609298436, 0.7063802293463796, 0.7059219844870858, 0.7047262607738859, 0.7023482920276792, 0.7020712321186557, 0.6619140904451839, 0.6613513077999846, 0.6535444609472479, 0.6521955474236226, 0.651655618961628, 0.6510698955190591, 0.650049466505245, 0.6500383422274739, 0.6499270463904905, 0.6486645659754937, 0.6480589003439071, 0.6468197875075102, 0.6468060228381701, 0.6458476658664751, 0.622727967794998, 0.621515322795171, 0.6204481794231169, 0.6187406152595306, 0.6183900051541554, 0.6181000318239644, 0.6179283560434737, 0.6178327808289001, 0.6131171752366233, 0.612779385140189, 0.6115545170444106, 0.6110558810758089, 0.610797154893423, 0.6090023549802722, 0.6083397885571437, 0.6079566679223448, 0.6072907501463055, 0.6069956068337596, 0.605092644124154, 0.6046522979781023, 0.6046376260002024, 0.6042701004169747, 0.6041442267128196, 0.6034039475528833, 0.6030102222495646, 0.6028194574252489, 0.6027285738864762, 0.6026996095434394, 0.6025073103624055, 0.6013551552663731, 0.6008434317035982, 0.600218192402567, 0.5997298266404637, 0.5996420883391469, 0.5994268691529563, 0.5992181011552037]",1.01902,0.743791,0.151253,0.681993,16,71,2069,3047
