generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
133,"[1.024762374168243, 1.0244678529883566, 1.0244307066987852, 1.024346494059296, 1.0234322640250946, 1.0233717445490973, 1.0231953576239967, 1.0231814208993157, 1.023115829924634, 1.0231004129052, 1.0229917571935256, 1.0227971132459228, 1.0217748287578992, 1.0217313455491612, 1.016377314091552, 0.9299865294768029, 0.9017287539685049, 0.8901328727845174, 0.8854741047682619, 0.8846154354399101, 0.8841001287675219, 0.8814504175436354, 0.8810132141382839, 0.8807127856873279, 0.8806131334920642, 0.880575419364508, 0.8792204761131817, 0.877867156232083, 0.8764595844268753, 0.8583625358557516, 0.854164055890347, 0.8497384717478531, 0.821109523389707, 0.8082122552175944, 0.8070581322017489, 0.7985178397145767, 0.7974867795234002, 0.7940006940751736, 0.7925542564822494, 0.7921622226501708, 0.7904110447836548, 0.7841523667566318, 0.7833021259339705, 0.783054491111838, 0.7828406617667752, 0.7826619446648279, 0.779978289568883, 0.7789102834323012, 0.7780913784451191, 0.7757664417587958, 0.7743355125507961, 0.7736280220982195, 0.7735878607560464, 0.7677243569052117, 0.7659063664396724, 0.7583580194219928, 0.7574957283053811, 0.7549900584877548, 0.7548074858048514, 0.7534015602915625, 0.7527859068598364, 0.7520990825391926, 0.7458941589478958, 0.744644428066714, 0.7422907283781024, 0.7377541472071147, 0.7346925556913194, 0.733676189924112, 0.7327299625579641, 0.7322521863516522, 0.7317384923480074, 0.7297203820328044, 0.7291956137638139, 0.7291291423304513, 0.727934078539302, 0.7270670800958967, 0.7268549878383257, 0.7258088784002751, 0.7255725484486261, 0.7242518009677972, 0.7241647845836545, 0.7215834891965833, 0.7211421450760123, 0.7210093523254922, 0.7201575939908534, 0.7198453338541309, 0.713507837414975, 0.7131284100338324, 0.7107511465385733, 0.7096700485971036, 0.7077167774139929, 0.7064726024376604, 0.7045022966742498, 0.6964991852586239, 0.6903784791063193, 0.6874695867986541, 0.6821721178677993, 0.6773442675905298, 0.6769437187284819, 0.6710327986844057]",1.024762,0.809454,0.107757,0.775051,15,191,3825,3944
134,"[1.02319257982205, 1.0228868731791365, 1.0224800421128002, 1.022406381025488, 1.0222993729150622, 1.0220617769806604, 1.02202901366205, 1.0219487094140147, 1.0219460115455954, 1.0219460115455954, 1.0219160801137526, 1.0218570695597857, 1.021840056894186, 1.0218185416609213, 1.0218129114316359, 1.0217921029272492, 1.0217885775391407, 1.0216354223614312, 1.021412143157971, 1.0209660710995134, 1.018242455315921, 0.9307750199831991, 0.8956414706510395, 0.8883838721090435, 0.8839054143577247, 0.883836639660125, 0.8834526379289906, 0.8825413189924913, 0.8825230063391714, 0.8821704228410616, 0.8817365899492587, 0.8813944702728705, 0.8804999664052907, 0.8794854086044605, 0.8790970837986477, 0.878499923320457, 0.8763941006951634, 0.8604273829034205, 0.8558696982166729, 0.8498716476709869, 0.8264060996137457, 0.8262929733938981, 0.8116547181047538, 0.8097396379009763, 0.8089283949009077, 0.7986880950236321, 0.796642852347444, 0.7942507772294616, 0.784718287456008, 0.7845354013825924, 0.7838776463941368, 0.7834524685050739, 0.7825355972154724, 0.782465352556972, 0.7793036800674497, 0.7790997948354444, 0.7782709168073338, 0.7780509281185153, 0.7720476568992287, 0.764389152233928, 0.7636099419132011, 0.7628355314077672, 0.7598766856638447, 0.7588641216317703, 0.7575232922968518, 0.7547243496693897, 0.7544900394670431, 0.7528512831111102, 0.7508593434334906, 0.7503899732654915, 0.7497373006155563, 0.7424125181518263, 0.7396403396173364, 0.7370512125808248, 0.736692854573145, 0.7342120328341705, 0.7297775860734133, 0.7268746876749415, 0.7247067875459681, 0.7245029851734416, 0.7243051704106231, 0.7238473925431542, 0.7236464845080011, 0.7230565919398347, 0.7208113101375943, 0.7196490955897782, 0.7192283558572835, 0.7181796405097067, 0.7172827152149629, 0.7152003262474639, 0.7091687101646654, 0.7049611779969105, 0.6955256769684255, 0.6902524580053517, 0.6867286706253759, 0.6836977663067679, 0.681809790649104, 0.6664639397747271, 0.6501305271906797, 0.6324828885093705]",1.023193,0.829382,0.117119,0.784207,21,191,3850,3960
135,"[1.020052506412464, 1.0199270357971262, 1.0198567699912024, 1.0198289536275615, 1.0198083336021082, 1.019653013144587, 1.0196226339327619, 1.019572328283949, 1.019572328283949, 1.0195463164899383, 1.019242993233889, 1.0192143488072074, 1.0189605830585526, 1.0189130176395513, 1.0187817565528257, 1.0187188833010794, 0.9830061103166218, 0.8859364266139184, 0.8853458368332213, 0.8845360394288243, 0.8844318762280353, 0.8840600569843826, 0.8836642824038328, 0.8823605700733922, 0.8821332353705914, 0.8820282840155788, 0.8806002105834329, 0.880462775659872, 0.8657700004838396, 0.8488386227454815, 0.8443463795500996, 0.8431286608733463, 0.8351487892040859, 0.8351425776985524, 0.8316256988049386, 0.8312730815765077, 0.8251925220674104, 0.8230639555223884, 0.8202912347072598, 0.8107668870869799, 0.8105872548655455, 0.8078861639899216, 0.8076131756334456, 0.8061654021867645, 0.8030974190907602, 0.7960797725809015, 0.7945973550329154, 0.794109445000407, 0.7843593190366223, 0.7828476076754218, 0.7821007453635803, 0.7820887299613488, 0.7810858779642869, 0.7808680780890546, 0.7805812022993794, 0.7805747486883424, 0.7782770752406132, 0.7765935372678754, 0.7761722954756244, 0.7739408588716392, 0.7731077243527182, 0.7729922755321702, 0.7713392232852092, 0.7692730189857528, 0.7674822781515678, 0.7594494336837312, 0.7566373131034729, 0.7528800498967656, 0.74950909435217, 0.7494444048357588, 0.7464996509582108, 0.7433371431072869, 0.7424285571614633, 0.7414948184897286, 0.7413509598070918, 0.7384275014005403, 0.7375326282120372, 0.7360424844904059, 0.7335054970271656, 0.7334705139210629, 0.7321426201275825, 0.7280381715353856, 0.7275704824305912, 0.7243312792667829, 0.7219837341553751, 0.7193604770818537, 0.7190310447338722, 0.715207861336055, 0.703344761161788, 0.7020321044144875, 0.7015728356323242, 0.6974724739606826, 0.6894879060432445, 0.6654656921875046, 0.6486905509703844, 0.648233522188699, 0.632959619470999, 0.5961058987512855, 0.5934489627864602, 0.5171416207079607]",1.020053,0.814039,0.114114,0.782474,16,192,3876,3976
136,"[1.0206097061145183, 1.020553077206396, 1.0204182660465746, 1.0203997743157118, 1.0203622293899066, 1.0203600391717247, 1.0203342067985195, 1.0203342067985195, 1.0202294174633435, 1.0201964015592175, 1.0200116297520763, 1.0199783630610018, 1.01985064354084, 1.0185079708783096, 0.8966844051715513, 0.8857468682568358, 0.8852728002094, 0.8852346428352883, 0.884941247490431, 0.8848884452476165, 0.8843551916057981, 0.8842260557958261, 0.8838821959801668, 0.883776825788984, 0.8830456115063866, 0.8789862473778273, 0.878789650780729, 0.8762969345844102, 0.8534312399773307, 0.8414393646340879, 0.8260496593819432, 0.82041161796621, 0.8194992608619794, 0.8103714229554989, 0.8008918280968974, 0.7951244840456376, 0.7865978524970876, 0.785350904564601, 0.7840812952336375, 0.7813699825195118, 0.7801907869811451, 0.7781206153107243, 0.7780390020235388, 0.7765974078797245, 0.7759659540506771, 0.7732677387185114, 0.7730702412263719, 0.7722812195308181, 0.7712220421090152, 0.7679455241459455, 0.7673888116790794, 0.7646884862361322, 0.761010745782954, 0.7597312868675976, 0.7595774149623742, 0.7594430755586945, 0.7587105670889315, 0.7559855722576156, 0.7551819769237625, 0.7541598017156639, 0.7535838629892517, 0.7522127133714309, 0.7520395239102304, 0.7490094369036644, 0.7481827576405999, 0.7481391518473106, 0.7468002333915127, 0.7463267014542788, 0.7462679063439647, 0.7442167464219054, 0.7436549813233009, 0.7426580491940938, 0.7400304055878175, 0.7389549413481419, 0.7368947308532465, 0.7364231569523023, 0.7354774711261977, 0.7310089026579756, 0.7298356154614275, 0.7272066100462672, 0.7268365481062787, 0.7256352890130856, 0.7196078258396403, 0.7158807847170814, 0.7108078933053685, 0.7025838041516912, 0.6967454617954988, 0.6964986309124389, 0.6948095962658682, 0.6934650350130281, 0.6920247576286356, 0.6907982849491943, 0.6864530456575921, 0.6828126801926901, 0.6749400521455897, 0.6696533421014692, 0.667827790374723, 0.6651024954289296, 0.6513100794636145, 0.6391486557684717]",1.02061,0.803573,0.106652,0.767667,14,194,3895,3987
137,"[1.023178819156063, 1.0228646751863137, 1.0211349491314543, 1.0210078767961288, 1.0208597741527219, 1.0208597741527219, 1.0208597741527219, 1.020858707829025, 1.0208211930608593, 1.0207973636319518, 1.0207936122005457, 1.0207240488712472, 1.0206332495278447, 1.0204027775272793, 1.0136646412896348, 0.8878749837503543, 0.8861092953197585, 0.8860952346976229, 0.8856105780973138, 0.8854878023859634, 0.8839127521834099, 0.8834196684782221, 0.8801043581000096, 0.8794608947493098, 0.878201707924876, 0.8779569207661702, 0.8763373738457255, 0.8601615458251727, 0.8508012423939166, 0.8496405664431045, 0.8476728352808969, 0.8355656212064299, 0.8322748218340709, 0.8277142146592358, 0.8183272606740238, 0.81814824608176, 0.8080448407881664, 0.8064693970289738, 0.8059080680198987, 0.8018729846367518, 0.7991767482710104, 0.7952980705324868, 0.7945627386970964, 0.7891693694092208, 0.7862708182273912, 0.7861176638600927, 0.7861156262995637, 0.7807074256235997, 0.7805137665673745, 0.780267959591251, 0.7797563121887905, 0.778289160541583, 0.7774298383231553, 0.7747568742463913, 0.7732793893296186, 0.7723498341809619, 0.7720811466505763, 0.7695017660356499, 0.7683715865473214, 0.7674049827717406, 0.761348013890352, 0.7594948425773971, 0.7522739541427674, 0.7521899554382661, 0.7499766379933734, 0.7490137010843033, 0.7487856400397752, 0.7481497105967542, 0.7452547632074625, 0.7381619302420923, 0.7378123837562502, 0.7366984679255426, 0.7366102577308775, 0.7358951753962378, 0.7337485421698307, 0.731170170936534, 0.7285541026599991, 0.7273648076692517, 0.7267122331719498, 0.7248675800924819, 0.724410368578492, 0.7243847647018855, 0.7240257624815823, 0.7231881605469567, 0.7225460119145934, 0.7204769822556983, 0.7201079773837643, 0.7198035263469099, 0.7143463733687007, 0.712851067584088, 0.7093928296821038, 0.6984865089150335, 0.6979550015132783, 0.6899040283596792, 0.6854375693471626, 0.6723783273072804, 0.6711100171190693, 0.657629665440829, 0.6543715493668091, 0.6284141072596015]",1.023179,0.810694,0.106237,0.780012,15,194,3918,4000
138,"[1.0229412213109563, 1.0222576600347724, 1.0219852450132, 1.021804769244517, 1.0216548115015374, 1.0213480341825512, 1.0212478503493772, 1.0211061619723947, 1.0211061619723947, 1.0211061619723947, 1.021096994142979, 1.0208739755170335, 1.0208670764990695, 1.0207484614654887, 1.020666757679322, 1.0206540934677706, 1.0205830465693617, 1.0199852472601076, 1.013137084244617, 0.9288158489892991, 0.8864736190001309, 0.8863386640632848, 0.8861614776323391, 0.8854531970296793, 0.8853136595589459, 0.884516948574976, 0.8841918783620887, 0.8808116437298398, 0.880148209335337, 0.8796004556806098, 0.8792166029908474, 0.8783471264391643, 0.8781773406216563, 0.8763450421430763, 0.864729972696925, 0.8500865209401003, 0.8243863200464444, 0.8066789588563228, 0.8063696702660014, 0.8063168883484985, 0.8063168673015043, 0.8062588405273006, 0.8033411970453779, 0.7997014019976182, 0.7958725945776506, 0.7889468579825505, 0.7858577961756392, 0.785829378533217, 0.7853362970695159, 0.7843761408926734, 0.7824767997616454, 0.7795783171325313, 0.7777537298416222, 0.7744461578480373, 0.7716415603848816, 0.7710700037146474, 0.7662165365318423, 0.7660758308123725, 0.7657275975874044, 0.7654126022066631, 0.75842611469096, 0.7557179784735495, 0.7523283435369836, 0.7511581122555093, 0.7500640083193997, 0.7496493771825482, 0.7495606109688698, 0.7414413415186709, 0.7402751300617506, 0.7389857672393781, 0.7387366062611479, 0.7379244902058335, 0.7371968223399429, 0.7314672893548565, 0.7297502093667441, 0.7287675246542431, 0.7287501795210416, 0.7278576663735429, 0.7223270700920986, 0.7211179286930357, 0.7206125849179509, 0.7201229113513911, 0.7148619481163672, 0.7144354465762633, 0.7129364258385793, 0.7116977873213272, 0.7115804767145965, 0.708716472502835, 0.7050796252139614, 0.7029080772158031, 0.7005662636007698, 0.7004401040594072, 0.6970477235438886, 0.6963026000258853, 0.6915518513362704, 0.6903427115615539, 0.6717052739143117, 0.6714554559643824, 0.6639758548544091, 0.6366274008306941]",1.022941,0.820304,0.114987,0.783426,19,197,3946,4023
139,"[1.0226002374881475, 1.0224241903256255, 1.0216908466375112, 1.021459515780736, 1.0213073660598293, 1.021195391296564, 1.0210281392889728, 1.0209460087810251, 1.0207224447344778, 1.0206223649791206, 1.0204849561814449, 1.0203596632657526, 1.0201055860572112, 1.0200304220915293, 1.019945641107343, 1.0198664446548245, 1.0198664446548245, 1.0198664446548245, 1.019770360155268, 1.019499183547413, 1.0132941894124041, 0.8855468691301708, 0.8844354105615707, 0.8803370268154617, 0.8793892374844798, 0.8793169440154716, 0.8790661833773454, 0.876310855733284, 0.8680793313996946, 0.8598406137432538, 0.8529683297557417, 0.8483129663728822, 0.8465340257299667, 0.8328167279832905, 0.8253036812041643, 0.824203812615159, 0.8233940157668995, 0.8225492785994353, 0.8211850175367905, 0.8093927754788743, 0.8069609487149189, 0.7961758308045345, 0.7950248611186934, 0.7857266137005403, 0.7850464911913426, 0.7828422090115071, 0.7827469850820202, 0.7819832072221308, 0.7815856164404714, 0.7806752297354335, 0.7774698193218389, 0.7766231687283072, 0.7754456851902946, 0.7750261725285085, 0.7688302995431078, 0.7683680586247846, 0.7600566964560731, 0.7584926724543845, 0.757002770897422, 0.7533707880323511, 0.7517144240082823, 0.7476179787376125, 0.747610192933075, 0.7475233345624407, 0.7462142052274024, 0.7449177264889365, 0.7432677036420384, 0.7405222976875232, 0.7404461737946297, 0.7395716338291511, 0.7362679549444918, 0.7356324216723654, 0.7342922578245618, 0.7326720857480322, 0.7323437514535511, 0.7264507482857295, 0.7252632239618634, 0.7216246821030746, 0.7215361115152118, 0.7214739557304568, 0.7206195042722551, 0.7202997795674534, 0.7199467282688143, 0.7117148769277197, 0.711292316746628, 0.7087956450644142, 0.7086513289382369, 0.7019852969081051, 0.6943979669493202, 0.6941427305829752, 0.6908746813567516, 0.6884944599483143, 0.6846697615526934, 0.6749148477954079, 0.6716284536440636, 0.671530012652988, 0.6678601914682212, 0.6552515996840744, 0.6543746384827478, 0.6498398804072825]",1.0226,0.817138,0.119015,0.779073,21,201,3967,4035
140,"[1.021712515019739, 1.0212490786871946, 1.020851767979081, 1.0205745947613019, 1.0205438254025962, 1.0204132736188543, 1.02017237157975, 1.0200627440382721, 1.019804519808657, 1.0196787146556778, 1.0196504191725078, 1.0196323204564435, 1.0196272238970479, 1.0195413449260269, 1.0194953638676783, 1.0190992143638802, 1.0187408502647048, 0.9383222212883366, 0.8863001099532348, 0.8859768217593107, 0.8854846441615648, 0.8854116773083145, 0.8853934372963399, 0.8848888963117446, 0.8846621084952002, 0.8840711329471498, 0.8840101346180388, 0.8834663440702706, 0.8810366408977309, 0.8786386911641952, 0.8778242600325233, 0.8763392623674929, 0.8625332257176801, 0.8563091424743969, 0.8526896123573037, 0.8427955256650905, 0.836787837630264, 0.8327443789713096, 0.8292105680654634, 0.8122323836521375, 0.8089532516994941, 0.8016315960037181, 0.8014246682090332, 0.796180828224445, 0.7950749008275482, 0.7921915202735564, 0.7913275630562046, 0.7908416996833963, 0.7903549763322031, 0.789622690951001, 0.7895057560157027, 0.7892667969876966, 0.7873843545750879, 0.7861801642665208, 0.7835089738422533, 0.7822071029826457, 0.7733436549551803, 0.7732855151493219, 0.7732034333671303, 0.7688502022361896, 0.767712867823299, 0.7677007059123373, 0.76744571741506, 0.7654229742839792, 0.7560401181137776, 0.755769704173691, 0.7531942172641287, 0.7519839694041183, 0.7496771330074053, 0.7480704483034913, 0.7454940050331992, 0.7434268461117155, 0.7424850558282278, 0.741709779128151, 0.7399480348800273, 0.7378120741219975, 0.7371529286519914, 0.7360831487225562, 0.7356696390477372, 0.7342040376694551, 0.7269212903564698, 0.7267222016751147, 0.7257217046216147, 0.7243409786271875, 0.7237532597567944, 0.7233379603522304, 0.7224252732207821, 0.7209974054314368, 0.7205530871002307, 0.7205234772934749, 0.7020268157143396, 0.698055381970472, 0.6971382131878109, 0.6970260833409373, 0.6959257624282991, 0.6802437618675854, 0.6638130747747163, 0.6440737491139763, 0.5929865816258431, 0.591661245783237]",1.021713,0.820076,0.111355,0.789564,17,203,3990,4052
141,"[1.0217736610256212, 1.0217572714711882, 1.0216246257533041, 1.0212114229110292, 1.020781712730307, 1.020693633700372, 1.0201423379931636, 1.0201423379931636, 1.01999011245507, 1.0198592592605604, 1.0198306934552759, 1.0196210261658971, 1.0192825935407785, 1.0186752261160619, 0.886190718024521, 0.8851009273881337, 0.8850680684683083, 0.8850337731081723, 0.8845973483853997, 0.8840506385863035, 0.8834393503895154, 0.8827794057612395, 0.8820575062062668, 0.8808398008161208, 0.878482048246063, 0.8763471435198821, 0.8588628790060889, 0.8481924672566079, 0.8456647417774944, 0.8407030374281932, 0.8362880852155966, 0.8347731052503548, 0.8312349349657435, 0.8208851479201582, 0.8103474490824609, 0.8101740282562102, 0.8094725457466672, 0.8085058163195957, 0.800460157330805, 0.794744977885015, 0.7886284056258035, 0.7823063683342387, 0.7820320416210822, 0.7817118483074259, 0.7807263420087581, 0.780397753702999, 0.7775051157123816, 0.7756619754346175, 0.7736817050254828, 0.7720675727263582, 0.7705636227119538, 0.7685382552952877, 0.7652828441911677, 0.7634503527544587, 0.7613435490105386, 0.7613298111946938, 0.7604288063451704, 0.7596795792783927, 0.7573338900630867, 0.752383355597425, 0.7522163291133386, 0.7518393746677108, 0.7494678521973398, 0.7465229087478032, 0.7457860962917691, 0.7422846736685876, 0.7373631948300995, 0.737055842669194, 0.7365099569558092, 0.7349052467136564, 0.7301553115277062, 0.7275320874825411, 0.7268942977842827, 0.7234667849916474, 0.7227361558332231, 0.7211688941634466, 0.721072156683418, 0.7210590144882777, 0.7201859543377875, 0.7188771311144435, 0.7153718211037545, 0.7146819351563797, 0.7109909004719684, 0.7084134750231704, 0.7063295914304601, 0.7007681786346032, 0.6963468462766819, 0.695698753926598, 0.6933643424681296, 0.69290838805234, 0.6929013308110817, 0.6918911848190898, 0.690498405876749, 0.6875830911720361, 0.6805464829750063, 0.6796006330055138, 0.6772583932264273, 0.6700306328128194, 0.6602812330047809, 0.65119277295169]",1.021774,0.803285,0.106822,0.771316,14,205,4008,4066
142,"[1.0231139753206122, 1.0229569833237817, 1.0229538433330347, 1.0219618775195065, 1.0201760264590591, 1.0199747459999875, 1.0197540473749644, 1.0196786420023662, 1.0196197735741792, 1.0195312088139263, 1.0193741805772352, 1.0193741805772352, 1.019313001060721, 1.0192406399661973, 1.019187248581488, 1.0190738904633894, 1.0189996407459532, 1.0179364229197356, 0.9882205825518418, 0.9775123198724299, 0.886651363625028, 0.8856279787889054, 0.8839963083710101, 0.883851486807085, 0.883851486807085, 0.8833601590828316, 0.8799311037143064, 0.8787994282992109, 0.8782015484885333, 0.8780161078752413, 0.8606856999274298, 0.857428496059072, 0.8511997468935505, 0.8506010795777897, 0.8468362942567473, 0.833912615253285, 0.8326966163721056, 0.823896414326022, 0.8226024922795786, 0.8224524505045151, 0.8223825069171736, 0.8218990203054761, 0.8210414203152069, 0.8094864344224606, 0.8089007247155621, 0.8077655342792196, 0.7968931585859541, 0.7908015210025868, 0.7900241874156011, 0.7871891718379602, 0.7828628007258551, 0.7827297035740738, 0.782033976890533, 0.7812982119119672, 0.7798795657902141, 0.7794092889057974, 0.7789471209877629, 0.772904690452153, 0.772864665929057, 0.7688997693046631, 0.7682551987338812, 0.7667110677257717, 0.763704748423246, 0.7541974416846745, 0.7536614441215606, 0.7523831279580372, 0.7509709989915346, 0.7488454404496252, 0.7480778216907037, 0.7450215680525142, 0.7434126064377128, 0.7433603061849097, 0.7429841602916601, 0.7423741114763107, 0.7355576781490508, 0.7320120128913906, 0.7311229974504637, 0.7286800247627649, 0.7253443363180991, 0.7251396438900211, 0.7242237264483152, 0.7234528630344925, 0.7233382826075988, 0.7227675181882213, 0.7197076876046118, 0.7178131262059754, 0.7144333355395884, 0.7143394105204545, 0.7076617681993098, 0.7027800264968189, 0.6984829892917089, 0.6983785689881696, 0.6971600201819433, 0.6870747928703654, 0.6742155381208778, 0.6728283529251735, 0.6724670067409111, 0.6449212687656652, 0.6440424388865512, 0.5173206834696412]",1.023114,0.8207,0.116445,0.785026,18,207,4032,4085
143,"[1.0209207597494234, 1.0205888478084455, 1.020436555311225, 1.0198195850674225, 1.0195986821937217, 1.0189893381592965, 1.0189138296463245, 1.0188880258493265, 1.0188032764613786, 1.0184775673236768, 1.0184651523673531, 1.0184651523673531, 1.0184346604109784, 1.0183766329325927, 1.0181979707238034, 1.0181167436305563, 1.0179976846729553, 1.0179050289949263, 0.9832616722042682, 0.9293336248640384, 0.885052320398289, 0.8846987912445056, 0.8845135595532002, 0.8838394976049881, 0.8835994653336532, 0.8835595766036097, 0.8828227222153896, 0.8821454457668406, 0.880984088857877, 0.8803324942199326, 0.8788288608430153, 0.8782633186022071, 0.8763076080354751, 0.8600391237777477, 0.859901759932209, 0.8592769970156876, 0.8570622816068856, 0.8505160569202497, 0.8399369085121698, 0.8310509544706298, 0.8103411298686287, 0.8083849080794112, 0.7974351724724966, 0.7947065558621995, 0.7938107184575404, 0.7929627739158331, 0.7917725036481817, 0.7851240063326266, 0.7848426269146546, 0.7793381386499242, 0.7788747817626219, 0.7766481039545332, 0.7726623218802724, 0.7691273196033499, 0.7668645457431426, 0.7624213185492474, 0.7612526633282815, 0.7549319970177851, 0.7521355669042218, 0.751941012831391, 0.7508149571979122, 0.7490512644037888, 0.7481750443378269, 0.7453237257606369, 0.7447423857443953, 0.7443794131801931, 0.7432005982163952, 0.7409801022607931, 0.7404709804146259, 0.7399425951987635, 0.7338909834543327, 0.7332731009595391, 0.7326646263092729, 0.7312838182686833, 0.7287774693993605, 0.7286674365971064, 0.7280054953233428, 0.727615890143806, 0.7261160496129766, 0.7253872794909807, 0.7253641514087036, 0.7207180238751922, 0.7205846183097467, 0.716232625538947, 0.7133008254712273, 0.7119649560929207, 0.7108610388973043, 0.7104070763669671, 0.7098982267180688, 0.7079519826027345, 0.7074041707752741, 0.705927022866027, 0.6966114645219083, 0.6951298849365264, 0.6924157720845754, 0.691562684134213, 0.6894454815230557, 0.6695085052484753, 0.6558777905284676, 0.6493799646080719]",1.020921,0.820056,0.113826,0.779106,18,208,4057,4102
144,"[1.019942171976388, 1.0197096155391006, 1.0196912823218791, 1.01964709382212, 1.0196431915968949, 1.0186987411466173, 1.0184823968097134, 1.0180903566345165, 1.017989789300402, 1.0178264548067697, 1.017625465099459, 1.017625465099459, 1.017539774606858, 1.0174389084591573, 1.01732197427333, 1.0171204810688217, 1.0170705045654251, 1.0170382813269818, 1.0170099598700546, 1.0169974979912932, 1.016509704126625, 1.0161282460241234, 1.0126366595475573, 0.9985921041946809, 0.9867515050004183, 0.9824318997026964, 0.9248253043806971, 0.887945834362793, 0.8872245563092104, 0.8836620446665794, 0.8829549549306102, 0.8827895263987321, 0.8826540504127811, 0.882446668305977, 0.8823736662002646, 0.8788072133756305, 0.8780753075457854, 0.8773001346406077, 0.8763384815766053, 0.863678307190726, 0.8562079538674082, 0.847193257409727, 0.8462660761646581, 0.841572635945234, 0.8403846631057482, 0.8326098909695712, 0.8260380585439602, 0.8113288112118328, 0.8092502702100234, 0.8085050837901653, 0.8079652338203358, 0.8077369660151301, 0.8054496452124854, 0.7862732169030323, 0.7836403735106459, 0.7814075740833981, 0.7791490237347591, 0.7771474497317213, 0.7766800181390319, 0.7743251482259094, 0.7685167908324055, 0.7681575361753188, 0.7671551442958927, 0.7664392889824566, 0.7589289882477264, 0.7583304909708471, 0.7555632169700526, 0.7552012078732842, 0.7546556084162309, 0.753698812239964, 0.7535627517464996, 0.7505621019122456, 0.7496575571755142, 0.748887708189575, 0.7486104697784849, 0.7442852213453187, 0.7401736235524474, 0.7387491401943278, 0.7387031247988027, 0.7339335776044416, 0.732856952442579, 0.7314752798730715, 0.7306846516448741, 0.7245727803343136, 0.722920474186861, 0.7209588949195503, 0.7204023874741162, 0.7188738448578611, 0.7178253550112695, 0.7172768249184625, 0.7052485894821899, 0.7002749913204049, 0.6977475274874103, 0.6965005220279331, 0.6890134942707069, 0.679482424323562, 0.6781990226003571, 0.6547926555335594, 0.6476430003169402, 0.6322600534697493]",1.019942,0.840185,0.119432,0.808235,23,212,4088,4127
145,"[1.020189950276781, 1.0192718032528896, 1.0191679722540832, 1.0191526579446235, 1.018971315473181, 1.0187859665558505, 1.018517144310683, 1.0184627420823678, 1.0184329082332573, 1.0183359446802678, 1.0180537165921522, 1.0180381365690216, 1.018013384821199, 1.0179953224110436, 1.0179859220551704, 1.0179641299457574, 1.0178632700110313, 1.0176651817804894, 1.0171247918805943, 1.0170151884743557, 1.0166960037418225, 1.0154779343508893, 1.0135327844939133, 1.0131384252642388, 0.9870064745517397, 0.9813369496807437, 0.9811890931040399, 0.9808413099072261, 0.9808199251420004, 0.9807592835128016, 0.9436987883585279, 0.9243266758600528, 0.9233875843653252, 0.9022310155481087, 0.8859745626491217, 0.8847654337860251, 0.8845577041607604, 0.8845297537284567, 0.8838459763852888, 0.8838199493852757, 0.8828982938261657, 0.8823858343591702, 0.8820975966623125, 0.8812711937946004, 0.8807757152124575, 0.8787573306865399, 0.8774629359388483, 0.8762781645037812, 0.8625955194146796, 0.8557331274965283, 0.8413595576477486, 0.8104470631482457, 0.8094124158723147, 0.8060075440319957, 0.8048667436962668, 0.8022870713153701, 0.800380458803664, 0.8000358591901685, 0.7988416233274552, 0.7836998778313516, 0.7808004140677949, 0.7805337593289954, 0.7764971157956245, 0.7756286534733686, 0.7680766023907333, 0.7669472771624671, 0.7661516649602662, 0.765479810502182, 0.7652686070556366, 0.7642321139799831, 0.7638168864257607, 0.7630578936044503, 0.7611076196339545, 0.7571122550338224, 0.7568818864608173, 0.7511148220439555, 0.749697171405578, 0.7454412112533988, 0.7443950961615636, 0.7425937202151797, 0.7394654742930675, 0.7368383488350531, 0.7336838889466046, 0.7330685498921301, 0.7301660370850325, 0.7278615506659367, 0.7251290960671967, 0.7247046196221099, 0.7215294590962861, 0.7135572881434086, 0.7105017623452334, 0.7086947607147762, 0.6974876810597077, 0.6924036598017237, 0.6910421333488049, 0.6867033585399344, 0.6860044898399492, 0.6855933653716496, 0.6743077759282142, 0.6452274639817736]",1.02019,0.855453,0.119182,0.848546,24,214,4118,4149
