generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
89,"[1.025529013393154, 1.025405245672937, 1.0248491216903017, 1.0242279936961605, 1.0239193506656756, 1.0237688772687676, 1.0237510045365652, 1.0236678460093787, 1.0233257373206, 1.0230510579378447, 1.0227838057172092, 1.0226145882117885, 1.0225310045938956, 1.0217197226361987, 1.0178736593589648, 1.0154600992009561, 0.9504189195148862, 0.9345985164700868, 0.9344301923000322, 0.9164596171885535, 0.9033756093960951, 0.8841595545477218, 0.8839491269964005, 0.8828815570211513, 0.8828286457306773, 0.882159088357343, 0.8799417077333006, 0.8776849476751164, 0.876413459335434, 0.8636759436525112, 0.8553703596957214, 0.8458403181707821, 0.8429750317734857, 0.8389245520847928, 0.8228932911300909, 0.8096240911905939, 0.8050975280594783, 0.7967727391220887, 0.7923005657119052, 0.7917099562704646, 0.7885043879419964, 0.7882753778640669, 0.7881367570228366, 0.7867924869017803, 0.7865579874149848, 0.785204901845984, 0.7839657750931242, 0.7834388606829211, 0.7832165499249969, 0.7830694404986973, 0.7781533920243838, 0.7770758912519102, 0.7745380055116149, 0.7712916008731191, 0.7693350391729521, 0.7692743457413151, 0.767109648560579, 0.7666192342181108, 0.763892614859431, 0.7630918789559363, 0.759981607969981, 0.7596649294865109, 0.7571078788367395, 0.7517306974321316, 0.7503454153632837, 0.7443819712927641, 0.7414240551853375, 0.7352822066025942, 0.733779760897609, 0.7321534720668714, 0.7274006351487544, 0.7272541128609058, 0.7249880088353597, 0.7243589751694892, 0.7240253592510235, 0.7237053893141531, 0.7227223249425788, 0.7227055712911653, 0.720975508135233, 0.7205539358671079, 0.7188327992922394, 0.7160024856829491, 0.7156925591776563, 0.7131437234362877, 0.7024524784627708, 0.69989263586437, 0.698893972993219, 0.6973457597324139, 0.6965745623003761, 0.6961395697633103, 0.6958143095534093, 0.6876477679470735, 0.6829259099283499, 0.6717884171106203, 0.6594614352851381, 0.6580329899032618, 0.6408979601451801, 0.6322315836713035, 0.6174299268778759, 0.5927743064450319]",1.025529,0.80975,0.116611,0.780611,16,158,2716,3278
90,"[1.0225108976001407, 1.0225108976001407, 1.0221867632814006, 1.022060540893119, 1.0218749956725313, 1.0213549117965466, 1.0211900804548173, 1.0211592866230699, 1.0210427310935886, 1.021014814236162, 1.0209976032006705, 1.0208902540467615, 1.0208378908471287, 1.0206562658208944, 1.020644766721922, 1.0206079882044619, 1.020588523058899, 1.0205789605863373, 1.0205040296283856, 1.0202977441360352, 1.0190361566141297, 1.0137614856095776, 0.9318326017541803, 0.9085348412323115, 0.9084886791874325, 0.8854516611274333, 0.8853857137358769, 0.8838667100177737, 0.8836517232946088, 0.8827888484098209, 0.8823403043825776, 0.8783751824905328, 0.878150131505001, 0.8777801593894582, 0.8763895063852137, 0.8657551631394159, 0.8635634421400598, 0.861785379746444, 0.8551974285667985, 0.8547709316764958, 0.8427002043566937, 0.8426017123711991, 0.837585711020483, 0.8337295041105081, 0.8336351768252598, 0.8215410694963305, 0.8055872393536099, 0.7927434225271024, 0.791380646550717, 0.7849325178889773, 0.782735837684487, 0.7794803364791497, 0.7791571411976795, 0.7789419469363243, 0.7751466890596167, 0.7689568014908857, 0.7665535054218635, 0.7646048517285271, 0.7631339466445557, 0.7615875525879858, 0.7607892170496554, 0.7530617599286485, 0.7513745317880736, 0.7476296804189551, 0.7469295445367012, 0.7464895575698856, 0.7457422467650503, 0.7387960776140189, 0.7385963177119306, 0.7377944225383548, 0.7366953069594641, 0.7356674215582061, 0.7332597504471825, 0.7315324753946594, 0.7307108445936412, 0.7297955548411381, 0.7291658582465586, 0.7271414220749379, 0.7263786370400728, 0.7227254331124707, 0.7216727541595451, 0.721643277336219, 0.7214022163819545, 0.7208948247970909, 0.7148135204635417, 0.7142254490376729, 0.7131238906206591, 0.7108069721767708, 0.7030013235265627, 0.6973792973763319, 0.6959573618232638, 0.6955149073702479, 0.6942959370220431, 0.6925761594328343, 0.6916399653544811, 0.6776004694891904, 0.672973461424204, 0.6649740682898484, 0.6514570423284517, 0.5150480938687626]",1.022511,0.827884,0.122992,0.783834,22,160,2744,3300
91,"[1.0187804630036592, 1.0186186598981999, 1.0186186598981999, 1.0185971925080453, 1.0185724918464916, 1.0185371016596152, 1.0182617514974377, 1.0182351386727713, 1.018182028586328, 1.0181256705159516, 1.0181213318369962, 1.0181174112823166, 1.0180699088772507, 1.0180546426014394, 1.018039151604087, 1.0179548192242402, 1.0179370536707892, 1.017871524364213, 1.017719236430958, 1.0176273165836045, 1.017577171211354, 0.995247628829263, 0.9817484434948562, 0.9655972803630274, 0.9652425815292361, 0.943305604654154, 0.9432595634338704, 0.9032433591110178, 0.884045318325379, 0.8838386430126044, 0.8838386430126044, 0.8836124980888685, 0.8836100767325048, 0.883588007306755, 0.8817360471016001, 0.8814699953408496, 0.8784653664909066, 0.8762810693147555, 0.8671137536326693, 0.8505202951156796, 0.844291473152116, 0.8339838456328911, 0.833489860931521, 0.8285084249226883, 0.8177514454091988, 0.8111076410995832, 0.8086835736029465, 0.8070024334762304, 0.8069110813926843, 0.8036786563565328, 0.8030663672555971, 0.7838874444377399, 0.7837830058148192, 0.7820780077464476, 0.7817858466076657, 0.7812704135021615, 0.778444577831608, 0.7781859541789867, 0.7732229811698015, 0.7712450333464442, 0.7693364401531331, 0.7678488371574217, 0.7676175049779914, 0.7597509478723243, 0.7591795294363879, 0.7586406783838493, 0.7584325224789076, 0.7569495370737037, 0.7530059491416684, 0.7487944943990904, 0.7471098124129704, 0.746327005841816, 0.7426812519737266, 0.7411167318491768, 0.7406159563516262, 0.7347935999715226, 0.7343346183586021, 0.7309293706884837, 0.7290116312927316, 0.7284966816500779, 0.7242338775331727, 0.7231822659368176, 0.7155915677759072, 0.7126658380239327, 0.7122053252850397, 0.7072957736133775, 0.7062064440314665, 0.7028412702667762, 0.7014676663387827, 0.6999733139914269, 0.6995359002454759, 0.6992234022208632, 0.695595443043382, 0.6889800211310239, 0.6726334491874612, 0.6656731025841474, 0.6613683744806889, 0.5997540709694564, 0.5979329752944433, 0.5902084626009777]",1.01878,0.832813,0.123586,0.803373,21,163,2771,3319
92,"[1.0238599069457914, 1.0238515426800776, 1.0238515426800776, 1.0238300358236918, 1.0238112924586744, 1.0237934765180587, 1.0236117015100132, 1.0235489252903203, 1.0234762928207004, 1.023422894218499, 1.0233439849546608, 1.0232068979970605, 1.021330656880692, 1.016849090663922, 1.016710820777245, 0.9878104339297045, 0.9295677402241272, 0.900519479239119, 0.8943604648027841, 0.8862707614996934, 0.885595314355143, 0.8848298746597658, 0.8820383921916534, 0.882015696733062, 0.881707014940529, 0.881686776553539, 0.8813258791598741, 0.8813126616902413, 0.8799936064466416, 0.8791886187322769, 0.8789574563069267, 0.8785381001718734, 0.8770551334096375, 0.8763474731457797, 0.8649619031735508, 0.8504366239170251, 0.8503492617662979, 0.8486489370300013, 0.8364111987305185, 0.8335585500420554, 0.8331152312919677, 0.8306851370758274, 0.823919439344057, 0.817347586407351, 0.8089880575553204, 0.8083297192587345, 0.8063981782795023, 0.7992776690494159, 0.7985362350568894, 0.7930420606495326, 0.7917819542943915, 0.7860248486932486, 0.7834901632519733, 0.7820005564608429, 0.7818366996316497, 0.7806385356711367, 0.7796081803957465, 0.7782594862289073, 0.7750347088732054, 0.7744545536677467, 0.7723572753999064, 0.7696805440768323, 0.7678108860349081, 0.7674149957912593, 0.7613201989453747, 0.7604654967945205, 0.7595248278034529, 0.7582353649171487, 0.7581575956828414, 0.7549032966019693, 0.7531899073764641, 0.7519181774997333, 0.747994067091741, 0.7463293814930433, 0.7431316750066744, 0.7414901173009945, 0.7401953068503994, 0.739707373425419, 0.7388175012757275, 0.7386947904973649, 0.7378984519996588, 0.7347298172121647, 0.7302101490609075, 0.7292358783413453, 0.7278823129881312, 0.7272972788690757, 0.7266754510230659, 0.7265629370832275, 0.7257671998218659, 0.7243639817231591, 0.7231538955022249, 0.7222797175543826, 0.7199905731622399, 0.717112643581681, 0.6994782694407788, 0.6985540307865825, 0.6940294251334638, 0.6914044437938852, 0.6789675065481198, 0.6625062778441146]",1.02386,0.826542,0.103559,0.792412,15,165,2791,3332
93,"[1.0217333844100485, 1.0216472918510109, 1.0216472918510109, 1.0216273152901756, 1.021306287319289, 1.0211604600260322, 1.0210332180946644, 1.0209752922164714, 1.020914921107728, 1.0208757274365752, 1.0208059988972118, 1.0207760054117194, 1.020706550833963, 1.0206037646865316, 1.020220398170923, 1.0161980348024575, 0.9992761076700146, 0.9850228929013864, 0.9848382265699943, 0.963538876129147, 0.954456169773841, 0.93360843384628, 0.8992053539508406, 0.8863192035303176, 0.8856481746705422, 0.884726439735085, 0.8822547825808486, 0.8815859676789954, 0.8808689466923746, 0.8780380522565833, 0.878037047472679, 0.8763373339240244, 0.875943079053714, 0.8527746914239981, 0.8486224304536408, 0.8431694653896292, 0.8351058995580165, 0.8263355536696856, 0.8256403155114644, 0.8215975988326313, 0.8069424227790709, 0.8044941976696085, 0.8028861375849203, 0.7973768540500535, 0.7897795419096005, 0.7878685106606074, 0.786594382434315, 0.784994530544865, 0.7843610639021252, 0.7843489194669513, 0.7835526562857426, 0.7821065277574403, 0.7780722973255095, 0.7774461931767059, 0.7773032208606908, 0.7731730553928244, 0.772196760749898, 0.7717015326408752, 0.768798776774673, 0.7683085860523483, 0.7671560183830829, 0.7671533617872694, 0.7605407088795977, 0.7578058078379971, 0.7539580778492075, 0.7538368814593217, 0.7514914749681404, 0.7507706181956251, 0.750093926709491, 0.7468494765392687, 0.7458648190288499, 0.7416430796799952, 0.7405916713788318, 0.7393459733744985, 0.7357895811108147, 0.7357695623218101, 0.734013995102548, 0.7313139033336317, 0.7299334092053875, 0.7274731099246469, 0.7274538119240158, 0.7260495290688906, 0.7253666271603467, 0.7247808699732903, 0.7217823742637155, 0.7173218818511664, 0.7124321584419278, 0.7115387640012137, 0.7035690904734779, 0.6973758728076052, 0.6967933306307351, 0.6966796871756936, 0.6938535750170038, 0.689213119943324, 0.6782394784248255, 0.675021720661679, 0.6735834920212701, 0.6616981296106347, 0.6604252157354638, 0.6486543891357484]",1.021733,0.822607,0.113813,0.783951,16,167,2815,3352
94,"[1.0223154555908653, 1.0218826745277745, 1.0218826745277745, 1.0217845674178947, 1.0211235756100405, 1.0210739165811982, 1.020776302890553, 1.0207095917053641, 1.0197572449021066, 1.0196918341224102, 1.0196345148416877, 1.019555663612315, 1.0194590880028873, 1.0194278574587343, 1.0191703686505225, 1.014723529192135, 0.9833071014933069, 0.983186301485397, 0.9829551780312098, 0.982946722036036, 0.9828225113795533, 0.9827385862011389, 0.9826829279472402, 0.9458236649849663, 0.9030648082437971, 0.8855425223931427, 0.8841871924068311, 0.8841269877009993, 0.8824564953571181, 0.8818618135807696, 0.878742392259444, 0.8778786286899906, 0.8763493320615805, 0.8649945068004835, 0.8641562884664866, 0.8588124371561688, 0.8523890058042133, 0.8149824439864293, 0.8110450693466573, 0.8076714282666958, 0.8072663307723282, 0.8052523459404487, 0.8050547763354994, 0.8035523354249335, 0.801308197820306, 0.8009212928827028, 0.8005847024257242, 0.7911600162677334, 0.7864328489210536, 0.7850116057673596, 0.781632027173294, 0.7810296402912311, 0.780882002309057, 0.771546252872101, 0.7695785858681888, 0.7690778510165504, 0.7684717853306396, 0.767796943315135, 0.7670651745083925, 0.7664663083860831, 0.7653705327080054, 0.7649543043577011, 0.7637614989244081, 0.758645916304311, 0.7580981093919192, 0.7547353864934532, 0.7536840230416574, 0.7499545298966309, 0.746047958826778, 0.7459140683218036, 0.7449220727197726, 0.7407576203021772, 0.7406495643065761, 0.739917980831084, 0.7395626651512983, 0.7376898166108327, 0.7345266178830236, 0.7332537043399979, 0.7328091102037785, 0.7301137171150978, 0.7291263875808544, 0.728523578148237, 0.7252433193123999, 0.7235080496423759, 0.7207835342590557, 0.7155114428844339, 0.7118540558051861, 0.7099570749755222, 0.7079845542763089, 0.7038623370949203, 0.6993431936121299, 0.6889674565919293, 0.6815071732714681, 0.6789837236024342, 0.676343164903879, 0.6759238186425344, 0.6743665088904521, 0.6687631327418923, 0.6528511999610065, 0.5906524872141637]",1.022315,0.824872,0.117408,0.783322,16,168,2835,3363
95,"[1.0191985137260302, 1.0189804804851508, 1.0189662156654855, 1.0189662156654855, 1.0189427652265226, 1.0188838634358477, 1.0188838634358477, 1.0188217729077076, 1.0187902070921913, 1.0187871035851177, 1.0187305452601942, 1.0186200669332708, 1.0185301910888067, 1.0184701807091887, 1.0184591796306315, 1.01837268411024, 1.0183648420655997, 1.0180391073891695, 1.0180259237053388, 1.0179745587074207, 1.0178316472150277, 1.0169812135387792, 1.0150878469135731, 0.9820708488412848, 0.9765895528856012, 0.8940770564850379, 0.8855904949620325, 0.8839327132750355, 0.8838974085326636, 0.8837537518396456, 0.883148342391711, 0.8797122015570479, 0.8796621243020062, 0.8778732586964421, 0.876371553283625, 0.8458831147510059, 0.8401057749047743, 0.8378153459224837, 0.8351849777988695, 0.8307558552711535, 0.8239025604161045, 0.8227993193177487, 0.8062622398028492, 0.794014955132689, 0.7913592789258204, 0.7860552120258764, 0.785055807693859, 0.7825052650174196, 0.7824589255689053, 0.7805271147039906, 0.7802260754094552, 0.7796557495687013, 0.7762977362900065, 0.7725116307757167, 0.7723200644847603, 0.7711519507825491, 0.7698664733698599, 0.7683769285359008, 0.7680899381238911, 0.7676159985615251, 0.7595227787272387, 0.7594805433483511, 0.7592648792735903, 0.75850375151827, 0.755351251912488, 0.7493611609983497, 0.7489918284841974, 0.7484515190189865, 0.7462707570863352, 0.7429444832224017, 0.7406214175900728, 0.7395158749118182, 0.7390067123735425, 0.7377391161416827, 0.7363848703027286, 0.7362288561032779, 0.7348816435235195, 0.7303828241360047, 0.7290491112014366, 0.7245831042389861, 0.7238045047493998, 0.7222504495714627, 0.7221751529111821, 0.7186094237639705, 0.7114818814767129, 0.7073586766702582, 0.7049880424610715, 0.7017552212461493, 0.6998060257535453, 0.6976628553735078, 0.6961764468303682, 0.6957399406590512, 0.6886566725858656, 0.6857393247456607, 0.6815864367036246, 0.6791404342609674, 0.6275222064312203, 0.6010461348770227, 0.5967921474187579, 0.5898514119723653]",1.019199,0.826089,0.125351,0.780377,23,168,2861,3381
96,"[1.0220628962564176, 1.021544321853058, 1.0214392675773658, 1.0214392675773658, 1.0213902094925933, 1.021123964684885, 1.0209663173313193, 1.0209206887618434, 1.020900712201008, 1.020900712201008, 1.0206315795639596, 1.0204745656164615, 1.0203947108462883, 1.0183197944331928, 0.9848677293029774, 0.916537696021168, 0.9160054354243768, 0.893863067964603, 0.8880130763791064, 0.8873105212174389, 0.8858484849288556, 0.8852941148405358, 0.8834527427571742, 0.8831620785338833, 0.8823591576519203, 0.8781340133346631, 0.8760903200670609, 0.8683055138680715, 0.8663416752913705, 0.8627690097937982, 0.8532395621615596, 0.8513783885689751, 0.8444237460831733, 0.8414224156301175, 0.8088498695488802, 0.8084416351267685, 0.8053288088652079, 0.7989248153061315, 0.7966735274653075, 0.7931545712641495, 0.7819648893044867, 0.7814418568193311, 0.7803928948688227, 0.7778185479553912, 0.7738922166932712, 0.7730175559573368, 0.7722921117579586, 0.7719761678715116, 0.7701322440047198, 0.7668284637205894, 0.7651382775286295, 0.7642744128291626, 0.7630953996204988, 0.7627561837714009, 0.7620131552653545, 0.7548275924060669, 0.7536244045102704, 0.7533935853133424, 0.7511842681476247, 0.750902902688135, 0.7501508947066631, 0.7454671719261612, 0.7445442557395658, 0.7440509696242718, 0.7414788370277119, 0.738393163658174, 0.7375582941258583, 0.734940565034299, 0.7344201938860806, 0.7334950296117939, 0.7308765806277192, 0.7299362794059788, 0.7288244454222205, 0.7259116841040415, 0.7257845713083576, 0.7243892440449293, 0.7236361129144757, 0.7227586217554685, 0.7222466232422052, 0.72207735676638, 0.7200294410453069, 0.7186068385683672, 0.716126625781539, 0.7124497527243183, 0.7095283056297428, 0.7077835356652177, 0.707072434365424, 0.7058203374131442, 0.7045541088101112, 0.6968073299321688, 0.6939390108210145, 0.6938330983676597, 0.6824182121668011, 0.6819542577197898, 0.6780407463564573, 0.6712750268522765, 0.6693687898969626, 0.6656557824253599, 0.6645164992455755, 0.5151238521867184]",1.022063,0.804595,0.112344,0.765983,14,169,2878,3391
97,"[1.0222139368972711, 1.021320125153184, 1.0211556794507781, 1.0211295151388995, 1.0211295151388995, 1.0211099290540335, 1.0206447604615696, 1.0202845090269335, 1.0202845090269335, 1.020261191829101, 1.0201981781718603, 1.0201271796716662, 1.0200041591251676, 1.0197882062513763, 1.019679336152394, 1.0190669459927715, 1.0190454626982912, 1.0140097350416521, 0.9849712236119263, 0.945665464924424, 0.9021340754079356, 0.8877292647123348, 0.8870066587559395, 0.8863540132295361, 0.8861334918801849, 0.8858845516321484, 0.8834101208361973, 0.8819845902908195, 0.8803257600427575, 0.8781621208575934, 0.8764118987005719, 0.8651755276110155, 0.8591999687710287, 0.8478283527167706, 0.8439295686962611, 0.8436646354341253, 0.8413081875831094, 0.835695675382271, 0.8356889508292654, 0.8281418117327652, 0.8262220083214868, 0.8190292505316461, 0.8183796673095428, 0.8077865722109768, 0.7917925287872651, 0.7795827791075888, 0.7769535740707199, 0.7753445261969764, 0.7703659879071006, 0.7658194306227488, 0.7653616112470608, 0.7636812055748561, 0.7630860725041803, 0.76142346853823, 0.7572073492482501, 0.755738907900522, 0.7552608246956282, 0.7519722948942561, 0.7517244667469287, 0.7507933974918123, 0.7485564902633378, 0.748004523433718, 0.7477262884782638, 0.7468032752488694, 0.7454464798110632, 0.7390565920693255, 0.7378429640144378, 0.7299200569387629, 0.7279637048067223, 0.7271194000719982, 0.7248339508772437, 0.7243916491751011, 0.7234408965802422, 0.7227845170002959, 0.7223144763762763, 0.7222895813954859, 0.7218740695140204, 0.7210936661281985, 0.7208210797072293, 0.7206855057024212, 0.7202643605811392, 0.7194819605933551, 0.7173976375629234, 0.7133739435442605, 0.7018247196295291, 0.6961950655294558, 0.693546982215635, 0.6905158831005493, 0.6896481843535744, 0.688472204675809, 0.6822436624237144, 0.6797159460263819, 0.6754994190758103, 0.6682048401615062, 0.6627791765259209, 0.6510464579510737, 0.6474538658055128, 0.6393541617627359, 0.5801116535120794, 0.514269225181866]",1.022214,0.811902,0.123472,0.765591,18,169,2902,3407
98,"[1.0219837239618634, 1.0217538014014114, 1.021555798648338, 1.0214811681287306, 1.0212620298427808, 1.0212189356820396, 1.0212189356820396, 1.0211971313446269, 1.0211662704506046, 1.0211662704506046, 1.0211436707050132, 1.0205510580614325, 1.0204976881339527, 1.0196670555426737, 1.0194107025990375, 0.9985156246739213, 0.9983546404257926, 0.9848641045418122, 0.9841368275823129, 0.9839208384533644, 0.8884229211809774, 0.8875392891352889, 0.8864947925116563, 0.8859129259632014, 0.8859129259632014, 0.8858892699500581, 0.8841911745862004, 0.8798961390328397, 0.8796706563745786, 0.8794163084162707, 0.8789309059730342, 0.8783009937968694, 0.8777959989178369, 0.8777850370690797, 0.8764058211369611, 0.8570865255345426, 0.8471449063120388, 0.8468588397319469, 0.8351307925656012, 0.825505855088279, 0.81150880060326, 0.8108258898507378, 0.8107192840609696, 0.8089838384810415, 0.8070432605459257, 0.7948375415808772, 0.7943662015566731, 0.7885821109702705, 0.7814838651164437, 0.7812479144827654, 0.7811927950255394, 0.779391359728257, 0.7790369839120751, 0.774572790971153, 0.7743896639271993, 0.7720537812960421, 0.7693187687193109, 0.7693057948449553, 0.7692371778160522, 0.7664505127987526, 0.7583089942510733, 0.7564976278070682, 0.7498247411573828, 0.7455395568593369, 0.7454358442097084, 0.7445262015403643, 0.7427118468632058, 0.7427006567121544, 0.7419338368817124, 0.7386595309532217, 0.7364026511171164, 0.734050397014233, 0.7332565178534722, 0.7274596478739199, 0.7248872983894268, 0.7235989579729264, 0.7224171691358986, 0.7221929162032048, 0.7202812368171849, 0.718768223929461, 0.7127194500096359, 0.711736647086889, 0.7115702972283872, 0.7043091730018721, 0.7023891337323305, 0.7001217993708696, 0.6913597053591063, 0.6906586828966054, 0.6899310581758125, 0.6854981946279984, 0.6766921923929966, 0.6756657088832979, 0.6738265285695567, 0.6719913871781307, 0.6604483428918835, 0.6521386974816084, 0.6477849075710166, 0.6415061280796172, 0.5908766992790483, 0.5597281925687858]",1.021984,0.816143,0.120834,0.78122,15,169,2926,3425
99,"[1.0225892324712784, 1.020129445315389, 1.020129445315389, 1.020107430452049, 1.0201065515424952, 1.0200558312361283, 1.0196208461649376, 1.0195928693463865, 1.0194882293198222, 1.019229634089439, 1.0190665945132489, 1.0190142173262924, 1.0189672774102498, 1.0189509025347672, 1.0189509025347672, 1.0189509025347672, 1.0189359306784995, 1.0189003941811272, 1.0188672845957985, 1.0188239497898592, 1.0177984401886617, 1.0175006605917727, 1.0152567845588305, 0.9963450771600384, 0.996287724116234, 0.9834752526981548, 0.9834057729958244, 0.9770250841832628, 0.9700605606086926, 0.8987106326740955, 0.8863245812415661, 0.8856523718598187, 0.8856031961097801, 0.8854459416226726, 0.8852510135527065, 0.8851292429281118, 0.8821670102289841, 0.8811702508477152, 0.8811702508477152, 0.8809505555344196, 0.8805682597275928, 0.8805092797120256, 0.8788039666415608, 0.8778596026757356, 0.8776268063307726, 0.8763171710952596, 0.8569596317070081, 0.8497548572268948, 0.8354268506643947, 0.8241192232391954, 0.8228168885641786, 0.8112399675126947, 0.7962054455576579, 0.7956880044058187, 0.7887757386600063, 0.7881628509146925, 0.7868585176797711, 0.7765259728971354, 0.7743875774592545, 0.7734073521434625, 0.7729239805001135, 0.763515692097521, 0.7606556261092602, 0.7559881429839536, 0.7559072504999533, 0.746477344345128, 0.7464149169937745, 0.7456751462183284, 0.7456469313985583, 0.7450371167391501, 0.7441749128104471, 0.7437864510968749, 0.7427904785334841, 0.7421410808476235, 0.7413933778093653, 0.7382142667294644, 0.7359486420208639, 0.7340686234908206, 0.7288989022964731, 0.7269907963525255, 0.7269812787739336, 0.7245465562503922, 0.7234092419565926, 0.723082804602882, 0.7227415500812138, 0.7226770149470776, 0.7224259115226954, 0.7205850562620839, 0.71951725665573, 0.7142119783558033, 0.7132686136942646, 0.7121772664059058, 0.7080302249643301, 0.7057820503329933, 0.7019304917609867, 0.6969501639477806, 0.6942221193623651, 0.6720381164513031, 0.6717674184324017, 0.6577942739234659]",1.022589,0.84708,0.121224,0.823468,23,172,2957,3452
100,"[1.0216113078970275, 1.0206263899389827, 1.0203866834643769, 1.020370610082019, 1.0203508561513475, 1.0202330081774487, 1.0202105382833968, 1.0201814300095349, 1.0200770920458222, 1.0199818031804382, 1.0199818031804382, 1.0199556388685596, 1.0199504768306973, 1.019899438741563, 1.0198772527931455, 1.019849753236283, 1.019672796808163, 1.0194237078847062, 1.0193823454917186, 1.0193660576100727, 1.0192929814258216, 1.0153103828727417, 0.9830779788485285, 0.9827778597796692, 0.9595896854160151, 0.9379448968300976, 0.8869798011687193, 0.884468636439612, 0.8829347689572028, 0.8813184790357544, 0.878714490257661, 0.8530916924178537, 0.8460321655983395, 0.8274306349074563, 0.8264724160836872, 0.8256241079795713, 0.8250739003743135, 0.8221275298792919, 0.8129931867224569, 0.807667567235083, 0.8068687368390035, 0.8064856346924533, 0.8063164648384892, 0.7962742334568575, 0.7813866439002378, 0.7791208836499084, 0.778872985760282, 0.7777097279191697, 0.7761605376047168, 0.7747821700646234, 0.7710130204781935, 0.7699574123155796, 0.7671834941764136, 0.763605201983931, 0.7631448869830616, 0.7607594211984392, 0.7601553221676621, 0.759678322161863, 0.7534018146705006, 0.7533839407016654, 0.7520926446349354, 0.7520764689433457, 0.7519017609231997, 0.750269583280954, 0.7500816925540607, 0.7497601781649794, 0.7491175978363684, 0.7487355135512613, 0.7482613153925771, 0.7470352182963023, 0.7439003920658835, 0.7385059190577427, 0.7366989603862267, 0.7328869295394654, 0.7281320313500513, 0.7278961472876616, 0.7262113261181041, 0.7238184168138755, 0.7224433029555329, 0.7204405817165966, 0.720328293204534, 0.7198205415188573, 0.7196381055631015, 0.7193796708549804, 0.7157741217168643, 0.7152991612959929, 0.7121508465171429, 0.7098599129388251, 0.7084560350098618, 0.7022578927110088, 0.701429508791578, 0.7008038553209929, 0.6978319454132594, 0.6963727642963999, 0.6915552062304634, 0.691111470224476, 0.6841499149589774, 0.6697844136872226, 0.6683595187961869, 0.6635523939730723]",1.021611,0.824748,0.121133,0.772898,22,174,2984,3471
101,"[1.0202605069394113, 1.0201689318478362, 1.0201255794583979, 1.0199846092798421, 1.0199102971554512, 1.019857825985765, 1.0198044570810434, 1.0197731121743536, 1.0196830618930706, 1.0194109670304428, 1.0190884212881255, 1.019038780255832, 1.0188113114431137, 1.0186986615423328, 1.0185182022750172, 0.9764889323097695, 0.9391025778042971, 0.8984232706690529, 0.8852852868856915, 0.8852224347240808, 0.8849683409917262, 0.8847135515550943, 0.8846075226569536, 0.8842574156483419, 0.8834288368149098, 0.8831003122825062, 0.8830065870339403, 0.8829868661760617, 0.8801225508282428, 0.8786543972999455, 0.8777046421032916, 0.8763649403945142, 0.8351897194361337, 0.82357829949798, 0.8215285537079722, 0.8011790379767342, 0.7976282056894278, 0.7969747556199922, 0.7950815332456316, 0.7923011737964458, 0.7879460160273756, 0.7876981987273044, 0.7847490848101228, 0.78403179671666, 0.7816070918743109, 0.7815341888073843, 0.7806591016252663, 0.7782998355057185, 0.776418593195455, 0.7722015573873822, 0.7717453271848049, 0.7699827070584699, 0.7618370430901591, 0.7573874145482618, 0.7573198667949439, 0.7543133475301512, 0.7503164118752187, 0.7495591457820034, 0.7482742399630732, 0.7477242252146322, 0.7470287577444723, 0.7463649902735265, 0.7456955139047887, 0.7429394257276872, 0.7428218826553573, 0.7416609488949679, 0.7405349575483159, 0.7386464003208825, 0.7370472309582853, 0.7309439276210277, 0.7287296140693654, 0.7280114708322063, 0.7273819695850662, 0.727340094592299, 0.7265109080095568, 0.7259006678772731, 0.7219492229444601, 0.72150526196246, 0.7208753999917442, 0.7202087103318493, 0.7195689229712453, 0.71504143135143, 0.7150057596635627, 0.7077616177987553, 0.7075665896063487, 0.6934678467990116, 0.6934215438852849, 0.6925040338866291, 0.6851245548367574, 0.6815804357277817, 0.6812089151949626, 0.6810592714643735, 0.6799126292340055, 0.6792196109148247, 0.6738152079567652, 0.6722361759562459, 0.6708022627454386, 0.666063420649856, 0.6333661370126873, 0.596067940342472]",1.020261,0.806155,0.11389,0.771973,15,175,3005,3483
