generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.131207951583979, 1.1220092464043874, 1.1133257972016855, 1.1072385560958313, 1.0816568629379062, 1.0816543558515317, 1.0811345211348047, 1.0800737945319716, 1.0799782604648216, 1.0774648289744477, 1.0759888243144538, 1.0751096710596382, 1.0747817105740476, 1.072661000890793, 1.0702112557780512, 1.069346314036992, 1.0655464332982996, 1.0624889709518734, 1.0621298698763773, 1.0618559569060435, 1.0603059001580017, 1.0589603843907531, 1.0579551218802217, 1.057914684346589, 1.0544702076750445, 1.0544702076750445, 1.0529345796412029, 1.052636355582227, 1.0524443999324886, 1.0515700272181205, 1.051554590028742, 1.0506896539746762, 1.0504889729250872, 1.050308082937927, 1.0495780974546955, 1.0492133745724985, 1.0491450028642355, 1.0486046117849688, 1.0475382253094891, 1.0473427361297418, 1.0449729725993093, 1.044318355745799, 1.0431556974789693, 1.0427442470090769, 1.0419572715317524, 1.0419514671665133, 1.0418757011022013, 1.0413346106447448, 1.0410833896398966, 1.0408882281916485, 1.0408693878387725, 1.0407154753470802, 1.0402753335141277, 1.0401077999548236, 1.03999472593977, 1.039907587589281, 1.0392306853991073, 1.039091117151178, 1.0389518193643923, 1.0386837447793413, 1.038672852608802, 1.0386476585228501, 1.038563701854142, 1.0385204272953696, 1.0373341284722788, 1.0365563866386898, 1.0359489780839721, 1.0358222589995767, 1.0355996455409928, 1.0355996455409928, 1.0354930837682192, 1.034808269872937, 1.0347860818332417, 1.033565737814007, 1.033430245676549, 1.0328735009668877, 1.0326940490009542, 1.0326496661001083, 1.0320407463945347, 1.0320407463945347, 1.0311605492580527, 1.0304064594472844, 1.0292036336097112, 1.0291145822411323, 1.0287592930499263, 1.0286412899171689, 1.0274105914980012, 1.027350203966062, 1.0272821651291142, 1.0268517162819528, 1.02601939527294, 1.025123397070969, 1.024032789057887, 1.0233074936479947, 1.0227609643156845, 1.0224590426042022, 1.0214767724684901, 1.0177867687438333, 1.014554187305824, 1.0116287969292854]",1.131208,1.047171,0.021885,1.040879,100,0,369,1111
12,"[1.162708550334184, 1.1125448829719415, 1.108757345961777, 1.1025042266551714, 1.1017871307146823, 1.0984788321510819, 1.090259455215306, 1.0890896105646466, 1.0889125231267414, 1.0889030134086681, 1.0793086311497977, 1.0771534766666737, 1.0718783572462647, 1.0716495646458173, 1.0704053161737082, 1.0689029826259964, 1.0681030951108126, 1.067440535371046, 1.0659716374525257, 1.0640606353676723, 1.0634357039225295, 1.0632281561975852, 1.062064376301607, 1.0605697722440353, 1.0602404907339453, 1.0593022731801367, 1.0579607586722257, 1.0575689680630578, 1.0564374857818808, 1.0551882319763188, 1.0550140439262274, 1.0545231746740842, 1.054281081111192, 1.0537842020437438, 1.0528710838882134, 1.0513408165157023, 1.0510740772756837, 1.0506385118783852, 1.0505094860197808, 1.0498619871932071, 1.049264660058387, 1.049154707307836, 1.0490407068030871, 1.047689625766561, 1.0467363236615925, 1.046440455740647, 1.0464126290826683, 1.0464072018298218, 1.0461146826651264, 1.0454674816169587, 1.0453519834596279, 1.045286275459781, 1.045098827994417, 1.0450467968954262, 1.0449410425389378, 1.0447095459692035, 1.0441767044499155, 1.0439852361000197, 1.043593068066575, 1.0435744682499717, 1.0435040336450123, 1.0434173721137328, 1.0431240356848295, 1.043116897696698, 1.042480510148043, 1.0423879591036205, 1.0410148777780268, 1.0410119046312456, 1.040247096071446, 1.0399886996855148, 1.0396797602582135, 1.0390800319833657, 1.0381753256692268, 1.0378111733610975, 1.0377853084685003, 1.0376997175123743, 1.0370881035762127, 1.036776230053456, 1.0363045606346943, 1.0361898625141317, 1.0359159875985744, 1.0355103990090835, 1.0354671102545272, 1.0350248351173346, 1.0347062876519362, 1.0336290533198238, 1.033327227149561, 1.0323052837197184, 1.0311825313661773, 1.0308655474260133, 1.0304954074029158, 1.0291142075290527, 1.0257484066632518, 1.0256901252978965, 1.0199112961081516, 1.0184917212205542, 1.0181395195004612, 1.0154384906705738, 1.0151923876195992, 1.0128541287888893]",1.162709,1.051331,0.023196,1.04541,100,0,406,1179
13,"[1.1583219056892766, 1.140792808335461, 1.1256378581520932, 1.1198037658111784, 1.117898556076548, 1.116026047430585, 1.115665165264447, 1.102081156438873, 1.0979281245457442, 1.0948135310326428, 1.0835034389724756, 1.0792836566946595, 1.0757444853528673, 1.0756776288556653, 1.0749866344533734, 1.070708331651179, 1.067583974273031, 1.0669477522537036, 1.0656443953884993, 1.0654146067455583, 1.0651282765901198, 1.063306124203748, 1.0628808769598403, 1.0621240654727795, 1.0604986645297654, 1.0604231864470812, 1.0599924428832113, 1.0598098240233889, 1.058970169110381, 1.0579445588092038, 1.0569864721725353, 1.0563846366645375, 1.0558491981976876, 1.0545926009738784, 1.0543941061952973, 1.0541274872996695, 1.0539992781659622, 1.053306994740861, 1.0526829950516914, 1.050700472213225, 1.0505485393397842, 1.0504619293382385, 1.0497712882428822, 1.0484180752948806, 1.0483061450404694, 1.0475689573828015, 1.0469075434263588, 1.0458951138945767, 1.045880056671971, 1.045779420353308, 1.0455788641346295, 1.0450917473865726, 1.0446079472252277, 1.0441042334386048, 1.0438391006537115, 1.043729775852573, 1.0435408423720083, 1.0433299075763682, 1.0426303178125893, 1.042506920651514, 1.0401510252912372, 1.039861677512546, 1.039432417117261, 1.039308139140357, 1.03920563057129, 1.0383881830788435, 1.0376149532527252, 1.037360886434781, 1.037360886434781, 1.0372794014971796, 1.0365459828318961, 1.0357751917218705, 1.0354363547635748, 1.035244385372658, 1.035244385372658, 1.0348822325646734, 1.0344466594342816, 1.0344097416372142, 1.0343668816406213, 1.0339644787521358, 1.033510093882575, 1.0333721181556277, 1.0331200465656756, 1.0331200465656756, 1.0320631455123062, 1.0311029861200023, 1.0300087896117964, 1.0298909618497245, 1.0290543466323208, 1.0290044439190686, 1.0270918783629168, 1.024372895462183, 1.0239790391045207, 1.0236461485993522, 1.0229030432016792, 1.019676711128228, 1.0183388870730095, 1.016687505507514, 1.0149408199944805, 1.0126415260387986]",1.158322,1.052419,0.027275,1.045679,100,0,465,1268
14,"[1.0709372879001804, 1.068861065892358, 1.063828541316745, 1.063824103579419, 1.059960013300364, 1.0593434947344822, 1.0561016573160342, 1.0548114630837204, 1.0546266387405305, 1.054262123601042, 1.054045904886571, 1.0529804571424357, 1.0529083631080627, 1.0525690253973619, 1.0518448654884187, 1.0515043889647142, 1.0511257336069246, 1.0509832510620862, 1.0507272736514472, 1.0506631811357938, 1.0495846962228492, 1.0495091441542834, 1.0487392323749776, 1.0487094425753711, 1.0486171275314655, 1.0485976073085803, 1.0485069842853234, 1.0484256614108702, 1.0481686870211855, 1.047856215563435, 1.047621762019731, 1.0474324183418722, 1.0472098792597906, 1.0471995431313224, 1.0468817695334152, 1.0461722277859116, 1.0457654032850994, 1.0457512973248597, 1.0448806128996893, 1.0447898693787998, 1.0443514050140097, 1.0441807279949735, 1.0440132911882498, 1.043541078098182, 1.0434935921560209, 1.0433042043762355, 1.0418372928068749, 1.0412599310964514, 1.0412465676640832, 1.041239100487142, 1.0409283921385066, 1.0407556719479178, 1.0407059367238276, 1.0396323347505319, 1.0390277569484758, 1.0373643203705765, 1.0371579105768054, 1.0370656669318867, 1.0370535068302151, 1.0368899708396435, 1.0368514357539904, 1.0366726067452083, 1.0365071651693356, 1.0361186935017812, 1.0358560588095431, 1.0357786740240564, 1.0356897043458753, 1.035656935420908, 1.0355287400633468, 1.0353180443597214, 1.035059730160189, 1.0350576765025468, 1.0347278687517845, 1.0347043900327264, 1.0341902303332235, 1.0340740869141085, 1.0339877067502874, 1.0336692865887604, 1.033405704290304, 1.0332532666974281, 1.033224722798332, 1.0331040306687946, 1.0331040306687946, 1.0328222101657678, 1.0328032981766322, 1.032708657032982, 1.0326474452516246, 1.0308911356061654, 1.0307007214794999, 1.0306432738543467, 1.030152029851389, 1.0284869429689727, 1.0279197826658635, 1.0271124141993535, 1.0258628334850395, 1.0251354927383562, 1.0250748710335769, 1.0221439750106898, 1.0150739030252023, 1.0126411519062486]",1.070937,1.041557,0.010581,1.041084,100,0,539,1364
15,"[1.1649031920814459, 1.1593044330329811, 1.1420185256758781, 1.1337397317871591, 1.1124451007756324, 1.1026235902062043, 1.0959251733265918, 1.0917915342323812, 1.0842314840076446, 1.0826282941233447, 1.0815714951308526, 1.0807080286028743, 1.0774047893322098, 1.0773840547294644, 1.0765350220137062, 1.0743083705155563, 1.0710546678272244, 1.0696269323100043, 1.0690453795182293, 1.0678324768786227, 1.066929147183397, 1.0642194519413457, 1.062933304227153, 1.06257656442135, 1.061995904764521, 1.060986842625356, 1.0598213063012187, 1.0595582920287718, 1.0591001119774235, 1.05843209659858, 1.0577024024278723, 1.0543933161999977, 1.054314001948689, 1.0528424984349805, 1.052226768936279, 1.0509069935682955, 1.0497561244992955, 1.0496325474171513, 1.048667591332089, 1.0483156546799355, 1.04785378900807, 1.046970013837556, 1.0455077670346182, 1.0444100444465947, 1.0442173905211571, 1.0428483128205244, 1.0428428788099773, 1.0423441751838873, 1.0403794014648735, 1.0402533899651802, 1.040117524756227, 1.040017610407463, 1.0396494420771987, 1.0395759162017586, 1.038967026825127, 1.0387450012926824, 1.037253409486093, 1.0365962344744148, 1.0364164564184024, 1.0363504902830107, 1.0355208763102097, 1.0349619303524982, 1.034694693333003, 1.0345679648605592, 1.034531208911816, 1.0344593264076507, 1.0342617929001026, 1.0342169935014418, 1.0341886965309595, 1.033990614286678, 1.0330663287923274, 1.0325746705593397, 1.0323721986660472, 1.0314482223000772, 1.0312143107892426, 1.030981219019121, 1.0307276600380402, 1.030406283723431, 1.029631521323635, 1.0295467370746056, 1.028648831223409, 1.0286279820470499, 1.0281998404168269, 1.0278481137950104, 1.0277515977662603, 1.0275083538107095, 1.027239247681175, 1.0268821098555159, 1.0268382261226598, 1.0267271967352374, 1.0262309745768583, 1.0258410510303486, 1.0255109107953448, 1.0250135025281653, 1.024582232929667, 1.0241659267812808, 1.0241441935129396, 1.02025569343451, 1.0163471453072344, 1.0122477070139464]",1.164903,1.050297,0.028733,1.040185,100,0,594,1439
16,"[1.1078092524799095, 1.099752623374168, 1.093337605405623, 1.0913118924803848, 1.0907834535793712, 1.0903166293327138, 1.0891420955396327, 1.0862746280243176, 1.0849722475692962, 1.0844297830366958, 1.0830339320250553, 1.0823447333109333, 1.0788413906268512, 1.0785403844036965, 1.0777974615672716, 1.076834412254235, 1.0761839072204562, 1.076102509833685, 1.0744733452821662, 1.0740995349974434, 1.071411972785324, 1.0709689879717021, 1.0709082837848625, 1.069683515039291, 1.0690023585927892, 1.0687443724162964, 1.068685070684658, 1.0682815433722868, 1.0682643712645845, 1.0677713757745253, 1.0651905581409553, 1.0641244694917493, 1.0637214507526842, 1.0628754679001844, 1.062861654147816, 1.0617151855623281, 1.0610278933527957, 1.0605971555129197, 1.0604241850259761, 1.06001763734456, 1.0589216623888364, 1.0574256667780972, 1.057007545698798, 1.0568671502873326, 1.056627176103185, 1.0560496872635678, 1.055932331710829, 1.055769086779429, 1.0549362058680998, 1.0548180592964331, 1.0547152125396924, 1.053167195367872, 1.0529755186404843, 1.0527293301731433, 1.0522033627283787, 1.0520631801759517, 1.0519679724138553, 1.050476140789191, 1.0500035431490458, 1.0491272757073038, 1.0474953347636213, 1.0473403250792037, 1.0468582846463008, 1.0464325172957645, 1.0463675744225371, 1.046219600360976, 1.0437556003144102, 1.0424897732969756, 1.0419963210395429, 1.0409068167340616, 1.0403852505371918, 1.0397683833797386, 1.0394576579173387, 1.0387883797576782, 1.0385324282471784, 1.0381402518995781, 1.0381098985855084, 1.0379071488740634, 1.0376853170732294, 1.0360928061213555, 1.0333865069754935, 1.033334005710822, 1.033164581323945, 1.033138118362246, 1.033138118362246, 1.0324211638206433, 1.0321374942739778, 1.0312224164440065, 1.0301449851346631, 1.029392028626592, 1.0288143963234122, 1.0285612276326852, 1.027710349662005, 1.025904130138345, 1.0226733748249537, 1.0204777718574398, 1.0199875284145552, 1.0172007182919225, 1.0149745555794416, 1.0123147586793915]",1.107809,1.054713,0.020699,1.054767,100,0,650,1505
17,"[1.1452137754499847, 1.1119616317150045, 1.1100764318243725, 1.1088616025002989, 1.1062449252431752, 1.1059463644467917, 1.0946669994451508, 1.0944060331076788, 1.0941693740414076, 1.091565384298591, 1.0907954472060353, 1.0867743382675044, 1.0831518642379756, 1.0829014723598391, 1.0745446774761385, 1.073859900221772, 1.0704355663559335, 1.0674012118970782, 1.0669803199982013, 1.0669376044751513, 1.0668890807824754, 1.0665921372966425, 1.0655347046023234, 1.065426172744491, 1.0653366443286205, 1.0649978922595043, 1.064607515830058, 1.0640334466615777, 1.0639944120612743, 1.0632830443384305, 1.0628520147884684, 1.0616985009221709, 1.0613769640759827, 1.061271292515422, 1.0607474365261398, 1.060671807698336, 1.0598905868442345, 1.0596552171091258, 1.0596035882813473, 1.059154149848408, 1.0588246153948278, 1.0587537332380694, 1.0566567832501608, 1.0557722846100435, 1.0540630490769178, 1.0540364218649931, 1.0539863579158193, 1.053799461887116, 1.053646352646495, 1.0532750116489176, 1.0516654318602834, 1.0475426987485417, 1.0471536450282706, 1.0468409125225289, 1.046752457333567, 1.0462342579479018, 1.045952668771344, 1.045708391055328, 1.044942712936881, 1.0447572292161085, 1.0446523826086227, 1.0444194462144367, 1.0435454943740683, 1.0431708723308208, 1.0427290681323285, 1.042592197820249, 1.042322408619345, 1.0421661260882777, 1.0406352808952817, 1.0403360279763907, 1.0393536231922798, 1.0393348103973779, 1.0391987883656493, 1.0389266733366986, 1.0387942002020352, 1.0381607379263418, 1.0380954976381664, 1.0373596999261467, 1.0371253996759335, 1.036948287257489, 1.0364872699044063, 1.036274517763461, 1.0359845150834697, 1.0347325474576645, 1.0344868409565486, 1.0343781961194585, 1.0342091749311375, 1.0337088131813914, 1.0336348798775308, 1.0324662028810296, 1.0318585348001232, 1.0298562756129683, 1.0254845958680323, 1.0225416888642427, 1.0181618592682962, 1.0180968154168875, 1.0176873626488951, 1.0125088607965371, 1.0124699117383424, 1.0120497584456394]",1.145214,1.054618,0.024009,1.05247,100,0,713,1568
18,"[1.1480812688451325, 1.1126097861715394, 1.1114249830906313, 1.105393900541672, 1.1003890268436742, 1.097696358689686, 1.096956178630926, 1.096904881995213, 1.0967675499996166, 1.0954874955387492, 1.0932998979822084, 1.0906989244534742, 1.0877946880407279, 1.086659219327847, 1.0864525861622154, 1.0849693422013098, 1.0812398734817106, 1.0797480990370247, 1.078940231223536, 1.0783002759501434, 1.078299714153864, 1.0775965893268296, 1.075996544486728, 1.0741398578518386, 1.0740447564845936, 1.073354216163261, 1.0704152860320422, 1.0688964138686157, 1.0674869618670701, 1.0667372392530876, 1.066340523209637, 1.0650967781848215, 1.0634357031016088, 1.0593300598128341, 1.0588499034548084, 1.0579464296443497, 1.0572635934587746, 1.0571614264378464, 1.0561612148603086, 1.0561530306636686, 1.0556717863873735, 1.0551163811444684, 1.0551096901494779, 1.0549758384175072, 1.054536486666677, 1.0542234920072173, 1.0541125744751492, 1.053868240704718, 1.0537315312037145, 1.0535258325196724, 1.0534811562820408, 1.0534640055589695, 1.0534595772041417, 1.0531865819031594, 1.053003275589623, 1.0529117872731533, 1.052870769524511, 1.0524188517897073, 1.0521473785285573, 1.051725603852519, 1.0514130165701565, 1.051398772412386, 1.0511500289364988, 1.050901821846356, 1.050711539507287, 1.0506383059592195, 1.0506125379895024, 1.0502143765328604, 1.050067156651472, 1.049148629136719, 1.0488866908924763, 1.048119756456868, 1.0471921679065717, 1.0471840789072213, 1.0468862777411991, 1.046787861088358, 1.0465513057797637, 1.0464901516860423, 1.046141294198839, 1.0449678344784672, 1.0444103221542396, 1.0444056602460583, 1.0442916599137562, 1.0439441695441012, 1.042724807244271, 1.0401640622623949, 1.0399127573099436, 1.0359900198253282, 1.0358771970943201, 1.033927011725425, 1.0333092309082401, 1.0320532491438361, 1.0301092086621275, 1.0292556486586186, 1.023555890472131, 1.0229972030277896, 1.0215178617225953, 1.0186154142816546, 1.0172706258367692, 1.0120706747784753]",1.148081,1.059299,0.02304,1.053503,100,0,774,1626
19,"[1.1698823485351293, 1.1141753086200086, 1.1018403297441184, 1.1009717709853915, 1.0988035118589734, 1.0961883885713555, 1.0953304988958505, 1.0903892640496449, 1.0898186838986579, 1.0886965923863001, 1.0816947835417936, 1.080916111178724, 1.0777002639842335, 1.0767882298655185, 1.0767623182464652, 1.0766726016783312, 1.0765812703693052, 1.076515406341704, 1.075910258753261, 1.0756712472493344, 1.0754716484188849, 1.0744007512642533, 1.074324447461768, 1.074303004046357, 1.0740598505267578, 1.073171458543261, 1.0729964956629325, 1.07281960514539, 1.0713339007716245, 1.0705314886557145, 1.0703376194751368, 1.0692744840319435, 1.0691678983841755, 1.0684204512568076, 1.0682989870105737, 1.0682640228572005, 1.067750486966261, 1.0677420476277084, 1.0671550546447282, 1.0670668598374282, 1.066154562956163, 1.0660262066795112, 1.0657059165910614, 1.0655038101394982, 1.0645828651052167, 1.0636848290805, 1.0615576451686477, 1.0612104298312481, 1.0610541750220206, 1.0597946284490347, 1.058881822921572, 1.0586193469548035, 1.0583306686889034, 1.0580713624484654, 1.0580698879972141, 1.0569478905209027, 1.0552017820460053, 1.0536424408789882, 1.0529286893699044, 1.0526210253892463, 1.0525997213958853, 1.0524601870889172, 1.0523690690821956, 1.0518800772642252, 1.0509485037098403, 1.0508293297661093, 1.0507177412254507, 1.0506459164071065, 1.050630123766902, 1.0499934487126719, 1.0496693768391667, 1.0495920762699515, 1.0485375199431954, 1.0474905997582549, 1.047469661647537, 1.0471743858875375, 1.0464239864979394, 1.0458491232061988, 1.0453731574945255, 1.0451901880652348, 1.04497132241818, 1.0436709643089568, 1.0435689341546668, 1.0418663315270007, 1.039947794719876, 1.038804812434413, 1.0379183253978888, 1.0368240406587992, 1.0367246153935328, 1.0366356651442616, 1.0355598234898495, 1.0335286837135944, 1.0332442873808019, 1.0329293814528333, 1.0318882991523297, 1.0287105351753725, 1.0254105189245517, 1.0210447734791044, 1.0132769852938477, 1.0116819615094648]",1.169882,1.060908,0.022303,1.059338,100,0,833,1677
20,"[1.1115506553780983, 1.1067454880817447, 1.0953897461164204, 1.0947373696402178, 1.0897713873415156, 1.0892558424493872, 1.0869744893408053, 1.086080522379668, 1.0845847810185456, 1.083937605013092, 1.083187667904885, 1.0831479719208883, 1.0815225688988495, 1.081128858621574, 1.0804706740416876, 1.080318804982922, 1.0768835879951026, 1.0766685299930572, 1.074892020614566, 1.07397863243631, 1.073437356884626, 1.0726813880734292, 1.0726073429735357, 1.0713044276745538, 1.0704919856561463, 1.0696655884153705, 1.06961344337227, 1.0680357893649182, 1.06772703428161, 1.067696917272609, 1.0668447556287075, 1.0651813105398926, 1.0650796066057437, 1.0647562416227057, 1.0646268967692096, 1.064344201365954, 1.0637859263948282, 1.063371911127705, 1.0630755574843542, 1.0629140314035213, 1.062367843400844, 1.0617336580532828, 1.0616348590875335, 1.0615893579089828, 1.0587885184779027, 1.0579532017814501, 1.0577732681453633, 1.057459216621818, 1.0570947687213557, 1.056614396829207, 1.0564518932487001, 1.0561589865684955, 1.055680699347278, 1.0556226593518747, 1.0555157831897677, 1.0553665105775685, 1.0553536932031318, 1.0552095285664402, 1.0547345056891042, 1.053431573031238, 1.0533990480323676, 1.053165722029655, 1.0527477087964372, 1.0524735945362036, 1.0518898111192811, 1.0515480521845628, 1.050978841222793, 1.0507076795373542, 1.0506949947666262, 1.0500416717276138, 1.0500204325598526, 1.049678688397539, 1.0486196934225656, 1.047271151694462, 1.0465852275821315, 1.0461601482200844, 1.0458444035197976, 1.0457987851878316, 1.04521107394685, 1.0450012645085864, 1.0448947020085622, 1.0448909890088403, 1.0439243630422144, 1.0434625429589495, 1.0430838223858083, 1.0429873037823367, 1.0428537829631743, 1.0406886760036285, 1.0400280239253483, 1.0385845227371533, 1.0381550647625568, 1.0346017375887844, 1.0331393768822894, 1.0328473173436545, 1.032210937891024, 1.0317262862071732, 1.030164174530636, 1.0285423920036494, 1.0122140691402532, 1.0118051076653753]",1.111551,1.059136,0.018276,1.056533,100,0,894,1731
21,"[1.129659760433511, 1.1274072261851584, 1.1126991041692829, 1.1076890397087462, 1.105539831143508, 1.0936920916206434, 1.091347730705067, 1.0906644945620747, 1.0884174117445227, 1.0883102442480055, 1.086877574371851, 1.0858389182548123, 1.0857056496745654, 1.0833165436340573, 1.0830228695264625, 1.0828053640872355, 1.0827215466076103, 1.0825856867697514, 1.0791283091755082, 1.077927211243118, 1.0777862441214614, 1.0777575546328544, 1.077246320873281, 1.076915426514064, 1.0760207006856584, 1.0734982522482848, 1.072873346019727, 1.0724955250130972, 1.0714521498942144, 1.0712204018988565, 1.0711251260932273, 1.0704020680172543, 1.0694999015071227, 1.069388703941908, 1.06884715630786, 1.067275104771741, 1.0662668309515133, 1.0660601075800022, 1.0657217488065216, 1.065156421781735, 1.0643195651941972, 1.063635929505949, 1.0633461751629618, 1.0633070546712262, 1.0630866746759597, 1.0626250747586943, 1.0625095854997624, 1.0623118159588039, 1.0620944872753484, 1.0614471752772694, 1.0608816190892028, 1.060539974375097, 1.0604878076758002, 1.0602588198507499, 1.0601364502773225, 1.0587141279208236, 1.0566535257537752, 1.0564436188182604, 1.0556746222823643, 1.055377015605194, 1.054986288327629, 1.054310328896249, 1.053388006365339, 1.0528928419930916, 1.052606874749428, 1.052201859173827, 1.0520599770336563, 1.0517930481243347, 1.0507856603340158, 1.05071001563336, 1.05026801748007, 1.0498805500514323, 1.0493733499318363, 1.0489418975838485, 1.0486807275812124, 1.0480874204041355, 1.0480003707945267, 1.0480003707945267, 1.0476981857699836, 1.0462501587115152, 1.0445198076930078, 1.0399394279983676, 1.0387452889803508, 1.038731997034271, 1.0374758388246819, 1.0373955667939285, 1.0339974517895991, 1.0330492446842257, 1.0310615476446254, 1.0299276992617203, 1.0295055600411502, 1.0284473755184467, 1.0273533419021277, 1.0273333843616241, 1.0265402669332733, 1.0256216660944981, 1.0235152864492765, 1.021394704462833, 1.0182795628965182, 1.0120647267484617]",1.12966,1.06122,0.022539,1.061164,100,0,942,1778
22,"[1.106590343393586, 1.1029979558611704, 1.1026243796094353, 1.10070987115343, 1.0987539054336863, 1.0982766583572303, 1.0975954567351782, 1.0961177259625055, 1.093939870802189, 1.0931651680620629, 1.0910317957277038, 1.0869878615424344, 1.0856803495025906, 1.0849083700215458, 1.0849051107021412, 1.0841645511423785, 1.0839802419943088, 1.0834824348069267, 1.0824319823459636, 1.0823562054365015, 1.0784249374286203, 1.0778981235159486, 1.0778786058413783, 1.0778140239161587, 1.077566634768206, 1.0765651243190122, 1.0763998500490775, 1.0763251016681088, 1.0759471091157233, 1.075612589371604, 1.0704977492594716, 1.0703569215514657, 1.069006122526523, 1.0686529877750526, 1.0661008229201892, 1.0653836565873784, 1.0649863485108642, 1.0645867882614264, 1.064489883815323, 1.06423492192764, 1.0623664917700413, 1.062093660062027, 1.0618920900084092, 1.0613252351831715, 1.0612082153968545, 1.0607639634345116, 1.0607424866810076, 1.0588584181769398, 1.0586741310268442, 1.0577216138344703, 1.0565446358668438, 1.0559505141252674, 1.0555583079611934, 1.0552381092251624, 1.0534799501512342, 1.0533956349225557, 1.0532510780727584, 1.0530579255423773, 1.0525377894621024, 1.0515438511800472, 1.051095310634099, 1.0502618658544833, 1.049617957874541, 1.0491160363987162, 1.049004985412829, 1.048465747672752, 1.0480826841393533, 1.0474863160921413, 1.04711484602614, 1.0467138574010264, 1.0464674352293615, 1.0463491840903405, 1.0454044736620893, 1.0452834251459555, 1.0450944231404908, 1.0445137143147691, 1.0431030523964262, 1.042201999824701, 1.0416861974755725, 1.0404992476066273, 1.0402610122752518, 1.0401664796846966, 1.0399272986020742, 1.0396044922251346, 1.0393630865031303, 1.0390305419200998, 1.0382234402580017, 1.0382234402580017, 1.0374878044316753, 1.034234754827253, 1.0328481261158544, 1.0312958364898273, 1.0309121694182128, 1.030205093112057, 1.0294121157202134, 1.0259820214976811, 1.0239248035609996, 1.023436793700357, 1.0203732162594124, 1.0115932739024176]",1.10659,1.059997,0.02155,1.057133,100,0,1009,1841
23,"[1.1547857826973655, 1.133341944810358, 1.1311580135248063, 1.1144215653126863, 1.1111515639063043, 1.1097312064043776, 1.1073614155459275, 1.1067696190551026, 1.1029301773927693, 1.1013887902873898, 1.0993457213349807, 1.0964994109834425, 1.0951241820996487, 1.0940123957600976, 1.092955070101643, 1.090023713014323, 1.0895122928032004, 1.0884257070150232, 1.0859145084600954, 1.0859144012856061, 1.083584285207882, 1.083125310847147, 1.0826588935161008, 1.0802463099456137, 1.079630713581535, 1.075641197367364, 1.0742260705329432, 1.0736181970564298, 1.0734746445217471, 1.0725565052532864, 1.072202309468494, 1.0722021279262564, 1.071475802396779, 1.0713800789763577, 1.0709234458469714, 1.0701702167621687, 1.0697937851990686, 1.069266204106848, 1.069247098900807, 1.0692392707959075, 1.0691656689645763, 1.0690032909822562, 1.0682939287321616, 1.0678996291855885, 1.067586215808439, 1.0669635623128817, 1.0669460296796214, 1.0664687725492488, 1.0647158078513757, 1.0638730607529618, 1.063773376371808, 1.0633195830608717, 1.0611596534477483, 1.0611585049254433, 1.0609947668401736, 1.0607046962697861, 1.0597664912369404, 1.0590763943005395, 1.0584709589223191, 1.0583185219253992, 1.055847880750946, 1.055775934953795, 1.0557757107216292, 1.0548628042591202, 1.0547854421730163, 1.0536893364495554, 1.0524916476091717, 1.052213685712569, 1.0515382723574116, 1.0508428564183427, 1.0507914987168538, 1.0491535253587037, 1.0488946816964917, 1.0475338754850703, 1.0474614750101092, 1.0465704789223083, 1.046298853765584, 1.045451582396708, 1.045449864463108, 1.045441599899919, 1.0453478289972555, 1.0415481068552048, 1.0401978246375958, 1.0400563890942685, 1.0396683924615222, 1.0393042933964929, 1.038823347095929, 1.0386363478598561, 1.0376362684626197, 1.0376238292295559, 1.0359277106105151, 1.0355736404457114, 1.033342040378871, 1.0299479791860269, 1.026851903052646, 1.0242655271659273, 1.0208135820286295, 1.0201934534504455, 1.0190198733290448, 1.012341944012112]",1.154786,1.065211,0.025916,1.063823,100,0,1050,1881
